student_id,predicted,actual
8553,C,B-
8915,D,C
9043,F,A-
9165,C,C+
9866,C,B+
9969,C,B-
10584,F,C-
192,C,A-
300,F,F
528,F,B
1078,C,C
1904,C,C
2492,C-,F
3052,F,B
3334,C,B
4506,F,F
4712,F,D
5077,C,B
5498,C,B
5676,F,C-
6308,F,C
6367,C-,F
6449,F,C+
6454,C,F
6516,C,C-
6750,C,D
6922,F,F
7005,C,B-
7053,D,C
7341,F,F
7883,C,A
9076,C,C
9234,F,D
9405,D,B+
9532,D,D
9548,C,C
9585,C,D
9750,F,F
9947,C-,B-
10031,C-,C-
10062,F,F
10420,C,F
10693,F,C
68,F,B
134,C,C+
153,B+,B
177,C,B+
192,B,A-
713,C,C
1579,F,F
1614,C,C
1930,C,C-
2097,C,C-
2125,F,F
3052,B-,D
3092,F,D
3157,C,A
3912,C,C
4864,C,B
5108,F,F
5435,B,C
5756,F,C
6449,F,C-
6464,C,C
6730,F,F
7141,F,F
7845,A,A
7970,C,F
7987,F,F
8248,A,F
8553,B+,B
9043,B,B-
9358,F,C
9401,A,A
9475,F,D
10643,C,C+
2455,B,C-
2567,A,B
2748,F,F
2797,C,C
2907,F,F
2976,C,F
3564,C,B-
3605,B,C
3680,F,C+
3861,C,D
3895,A,B-
3910,B,B+
4260,A,A
4641,C,C
4779,C,C
5023,C,B
5498,B,B
6304,C,C-
6940,C,C
7056,C,F
7132,F,B
7158,F,D
7896,F,C
7923,A,A
8139,A,F
9039,F,D
9076,C,C
9170,B,A
9548,F,F
9866,B,C+
10174,F,F
10401,F,C-
10518,F,F
348,C,B-
411,C,F
990,C,A-
1196,C,C
1516,F,C
1639,C,F
1904,F,D
2669,C,A
2680,C,D
2993,C,C+
3075,C,F
3218,C,C
3334,C,C-
3366,C,F
3675,C,B
3752,C,C
4508,C,F
5077,D,D
5734,C,C
5822,C,C
6208,F,F
7244,C,A
7282,C,C-
7449,D,F
7787,C,C-
8014,F,D
8086,C,B-
8177,C,B
8442,A,C
8825,D,C+
9165,C,B
9789,F,F
10364,F,B
437,F,F
515,C,B
1051,F,F
1103,A,A
1183,C,D
1423,F,D
1604,F,F
1724,F,F
1954,C,B
2137,C,C-
2307,F,F
2450,C,C
2492,F,D
2545,C,C
2551,F,B
2780,C,C
3424,C,C-
3856,C,F
3908,A,A
4045,F,C
4687,F,C
5091,A,A-
6144,C,C+
6319,B,D
6577,B,B-
7389,F,C
7563,D,C-
7841,C,C+
7948,F,F
9304,D,B-
9405,B,A
9901,B,B
9959,C,C
43,F,C
280,F,A-
619,A,A
1857,B-,C+
2690,C,B-
2694,C,C
2828,A,B
2971,C,B-
3229,A,A
3283,C,D
3966,C,F
4133,C,C-
4814,F,C+
5370,F,D
5977,C,F
6676,C,B
6977,F,C
7441,C,D
7585,D,F
7699,D,B
7798,C,C
7871,A,B+
7883,A,D+
8697,D,F
8771,C,A
8804,C,F
8884,F,C
8964,A,B
8966,C,F
9008,C,C-
9352,F,F
9376,C,D
9572,C,C
68,B,C
153,B,B
192,B,B
280,B,C
990,B,B-
1103,B,A
1604,C,C+
1614,C,C
1775,C,D
2137,C,B-
2307,C,A-
2450,C,C
2748,C,C-
3157,B,A
3366,C,C
3675,B,C+
4045,C,F
5357,C,C+
5756,C,F
6319,C,B+
6823,B,B
7079,C,D+
7787,C,B
7841,B,C+
7845,B,A
8442,C,C
8771,B,B
8964,B,D
9097,B,B+
9165,B,B
9330,C,C
9475,C,D
9535,C,F
9931,B,B
134,B,B-
452,C,F
515,B,C
619,B,A
1496,B,B
1904,C,C
2097,C,C+
2130,C,C-
2567,B,B+
2828,B,B
2966,B,C
3564,B,A-
3752,C,C
3895,B,B
4133,C,B-
4687,C,F
4864,B,C
5299,B,B
5370,C,D
5435,C,A
5843,C,D+
6304,C,C+
6417,C,D
6464,C,B+
6977,C,C+
7896,C,C
7923,B,A
7970,C,D
8177,B,C
8661,B,B
8884,C,B-
9405,B,B
10364,B,B+
10643,B,F
43,C,C+
229,B,A
330,B,A
2455,C,C
2545,C,C+
2551,B,C
2676,C,B
2797,C,B
3092,C,D
3680,B,C
3787,B,B
3910,B,B+
4392,B,B+
4814,B,B
5447,C,D
5977,C,F
6577,B,B-
7244,B,A
7364,C,C+
7389,C,C-
7585,C,A-
8086,B,B
8167,C,F
9043,B,B
9304,B,B-
9358,C,C
9365,B,B+
9572,C,C
9764,B,C-
9866,B,C
9959,C,D
10649,B,C
10661,B,B
177,B,B+
411,C,D
1857,B,B
1930,C,C
1954,B,A-
2669,B,B
2690,B,F
2971,B,B+
3014,C,B-
3218,C,C+
4240,C,C-
4641,C,B
4992,C,C+
5023,B,B
5091,B,B+
5142,C,C
5726,B,A
5734,C,C+
6239,C,B
6676,B,C
6846,B,B-
7141,C,D
7158,C,C
7563,C,B
7798,C,B
8302,C,F
8318,C,D
8553,B,C-
8700,C,C
9008,C,C
9076,C,C
9401,B,A
9789,C,D
348,B,C+
437,C,C
713,C,C
1196,C,C+
1516,C,D
1999,B,B+
2125,C,A-
2433,C,B
2694,C,C
2993,B,C
3229,B,A
3337,B,C-
3424,C,C
3551,B,B
3908,B,A
4440,C,D
4675,C,D
4779,C,F
5077,C,C-
5498,B,B-
5629,B,B
5822,C,F
5987,C,B
6144,B,B-
6332,C,F
6449,C,C
6844,B,C
7132,B,B
7270,C,B
7883,C,B
8825,B,B+
9170,B,A
9901,B,C+
43,C-,C-
134,C-,F
177,C-,A
192,C-,C-
348,C-,C
515,C-,B
713,C-,D+
1639,C-,F
2307,C-,C+
2748,C-,C
2971,C-,A-
3895,C-,B-
3910,C-,C+
6208,C-,F
7244,C-,A
7841,C-,B+
7923,C-,A
8014,C-,F
8086,C-,C
9170,C-,B
9789,C-,D
10174,C-,D
68,B,C
437,B,C+
1516,B,F
2694,B,C
2797,B,B
3092,B,F
3675,B,B+
4260,B,A
4641,B,C
4814,B,A
5091,B,A-
5370,B,D
6977,B,B-
7141,B,C-
7441,B,F
8139,B,F
8442,B,C+
8553,B,D+
9043,B,B
9410,B,D
9866,B,A
9959,B,C
1103,B+,A
1614,B+,B
2097,B+,B+
2492,B+,F
2760,B+,D+
2907,B+,C-
2993,B+,C
3366,B+,C
3680,B+,A-
4045,B+,C
4687,B+,F
4864,B+,C+
5077,B+,C
6325,B+,D
6454,B+,D
7132,B+,B
7389,B+,F
7563,B+,A
7787,B+,C+
7970,B+,F
9405,B+,C+
9901,B+,B-
1183,A,B+
1199,A,C-
1857,A,B-
1930,A,D+
2450,A,C
2680,A,F
3157,A,A
3334,A,B
3424,A,B
3861,A,C
4508,A,F
4779,A,C+
6940,A,C
7845,A,A-
7883,A,C+
8771,A,A
9008,A,A-
9304,A,D
9358,A,C
9475,A,F
10584,A,F
153,F,C
1051,F,F
1604,F,B
1904,F,F
2545,F,D+
3014,F,B
3908,F,A
5435,F,C
5734,F,A-
5977,F,C+
6319,F,D
6449,F,B-
6464,F,C+
7056,F,F
7158,F,F
7585,F,B+
8177,F,C
8804,F,F
9076,F,C-
9165,F,A
10518,F,D
4,D,C-
3460,D,D
5148,D,B+
5372,D,D
6922,D,F
7999,C+,A
674,D,D
5909,D,C+
6395,D,F
6765,A,C
9024,D,D
5215,D,D
6449,D,C
6788,D,F
9183,D,D
9916,D,C+
180,D,C+
5563,D,F
9584,D,C
10282,D,D
10307,D,D
3881,D,B
3972,D,F
5677,D,D
9516,D,D
10529,D,C
32,B,A-
68,B,B
347,B,A
512,B,B-
715,B,A
761,B,B+
839,B,A-
1345,B,B
1378,B,B-
1617,B,F
1704,B,B
1775,B,C
1857,B,B
1901,B,C
2115,B,B
2240,B,B
2433,B,B
2748,B,B-
2922,B,F
2966,B,B
2976,B,B
3003,B,B
3092,B,C
3424,B,B+
3675,B,A-
3700,B,A-
3856,B,D
3861,B,A-
4076,B,A-
4133,B,B+
4372,B,B
4648,B,C
4687,B,C+
4831,B,A
4995,B,F
5019,B,A
5083,B,B+
5215,B,B
5435,B,C
5616,B,C
5756,B,A
5909,B,A
6009,B,B
6166,B,A-
6368,B,D
6577,B,A
6676,B,B
6822,B,C
6972,B,D
7056,B,F
7127,B,F
7128,B,A
7270,B,A
7651,B,B
7841,B,C
7987,B,B-
8086,B,B
8106,B,A
8293,B,B
8553,B,B
9071,B,B+
9076,B,B
9097,B,A
9279,B,B
9401,B,A
9472,B,F
9534,B,B+
9585,B,D+
9586,B,F
9795,B,C-
9834,B,C
10105,B,A
10174,B,A
10402,B,B
10412,B,C+
10592,B,C-
10641,B,A
4,B,B+
153,B,B
177,B,A
192,B,A-
488,B,B
882,B,A
900,B,F
1036,B,F
1183,B,A
1225,B,C-
1516,B,C
1614,B,B
1833,B,B
2125,B,B
2130,B,B
2255,B,A-
2358,B,C+
2448,B,A
2450,B,C
2823,B,C
2839,B,A-
3075,B,F
3150,B,D
3276,B,F
3313,B,C
3460,B,F
3752,B,C
3833,B,B+
4013,B,B
4277,B,A
4522,B,B+
4675,B,B+
4814,B,A
4864,B,A
5148,B,B-
5223,B,F
5563,B,B+
5677,B,B
6020,B,A
6073,B,C+
6145,B,B
6147,B,B
6325,B,B
6367,B,B
6379,B,C+
6449,B,B
6681,B,A
7005,B,C
7134,B,C
7282,B,B
7441,B,A
7563,B,B
7609,B,A-
7775,B,B-
8014,B,D
8133,B,A
8315,B,B
8485,B,F
8661,B,B
8765,B,A-
8804,B,B+
9043,B,B-
9170,B,A
9274,B,A
9352,B,C
9539,B,C
9750,B,A
9789,B,B
9969,B,A
10062,B,B
10282,B,D
10364,B,C
10569,B,F
10606,B,A
10649,B,B
10693,B,A-
43,D+,C
300,D+,B-
342,D+,B
411,D+,C+
437,D+,C
528,D+,D
540,D+,D
674,D+,C-
698,D+,C
711,D+,A
825,D+,B+
869,D+,B
990,D+,A-
1008,D+,B-
1455,D+,D
1691,D+,A-
1954,D+,A-
1999,D+,A
2018,D+,F
2046,D+,B
2057,D+,B
2137,D+,B
2270,D+,B+
2405,D+,B
2455,D+,A
2579,D+,A
2669,D+,B+
2694,D+,A
3157,D+,A
3226,D+,F
3229,D+,A
3838,D+,A
4045,D+,B
4116,D+,B
4240,D+,A
4712,D+,B
4785,D+,B+
5370,D+,B
5497,D+,F
5872,D+,A
6332,D+,B
6454,D+,F
6464,D+,B
6730,D+,C
6788,D+,C
6927,D+,B
6976,D+,C
7079,D+,B+
7141,D+,C
7200,D+,B-
7357,D+,A-
7585,D+,B
7763,D+,D
7798,D+,B
7801,D+,B
7896,D+,B
7938,D+,A
7955,D+,A
7958,D+,A
8072,D+,C+
8442,D+,A
8444,D+,C
8700,D+,C
8771,D+,B
8884,D+,F
9024,D+,B
9039,D+,F
9057,D+,A-
9165,D+,A
9268,D+,F
9342,D+,F
10194,D+,B
10436,D+,A
10468,D+,B+
10584,D+,B
10644,D+,A-
291,B,B
381,B,B-
439,B,A-
619,B,A
702,B,B
792,B,F
875,B,C
970,B,D
1078,B,B
1315,B,B+
1423,B,D+
1639,B,B
1724,B,C+
1930,B,B
2097,B,A-
2208,B,A
2346,B,A
2374,B,F
2383,B,F
2474,B,B
2545,B,B
2638,B,B
2828,B,A
3071,B,B+
3283,B,C+
3334,B,A
3366,B,F
3564,B,B+
3633,B,A
3680,B,A
3795,B,B-
3801,B,B
3895,B,A
3966,B,A-
4193,B,C
4368,B,B
4698,B,B-
5077,B,B
5108,B,C
5174,B,A
5278,B,F
5299,B,A
5341,B,B
5357,B,A
5625,B,A-
5896,B,B
6139,B,B
6208,B,B+
6304,B,A
6308,B,B
6459,B,A-
6661,B,A
6823,B,C
6846,B,C-
6922,B,F
6977,B,B
7241,B,C
7389,B,D
7671,B,A
7948,B,B
7951,B,C
7970,B,B-
8139,B,A-
8305,B,B
8334,B,B
8636,B,A
8697,B,C
8837,B,C
9183,B,F
9201,B,B
9276,B,B+
9361,B,C
9548,B,D
9810,B,C-
10594,B,B
10634,B,A-
280,C-,B
452,C-,D
585,C-,C-
1199,C-,B
1278,C-,D
1640,C-,A
1832,C-,A
1891,C-,F
1904,C-,B
1967,C-,A
2210,C-,A
2334,C-,C
2676,C-,C
2935,C-,F
3052,C-,A
3297,C-,C-
3337,C-,A
3605,C-,A
3787,C-,A
3910,C-,B+
3972,C-,B
4017,C-,B
4020,C-,F
4135,C-,B
4392,C-,B+
4440,C-,C
4483,C-,C
4641,C-,B
4940,C-,C+
4992,C-,B
5086,C-,B-
5133,C-,A
5142,C-,B
5291,C-,B
5629,C-,A-
5686,C-,A-
6082,C-,D+
6144,C-,A
6319,C-,C+
6388,C-,A-
6513,C-,B
6516,C-,B
6714,C-,B
6765,C-,D
6784,C-,B+
6844,C-,B-
6942,C-,B
7053,C-,C
7132,C-,B+
7364,C-,A
7999,C-,A
8231,C-,A-
8248,C-,A
8308,C-,F
8359,C-,A-
8376,C-,C
8406,C-,C
8519,C-,B
8540,C-,C
8542,C-,A
8825,C-,A
9228,C-,B-
9234,C-,C
9358,C-,B
9365,C-,B+
9389,C-,B
9405,C-,B
9475,C-,A-
9516,C-,F
9532,C-,B-
9584,C-,F
10031,C-,B
10122,C-,F
10307,C-,B
10555,C-,B
10643,C-,A-
68,F,D
134,C,B
153,C,B
554,A,B-
1199,F,D
1904,F,C
1999,A,A
2097,C,C+
2210,A,B+
2394,A,A
2545,C-,C
2551,B,B
2676,B,C-
2907,C-,D+
2966,B,A-
2993,B,B+
3229,A,A
3551,A,A
4135,C,C
4141,B,F
4372,C,B-
4483,C,C-
4522,B,B
4992,B,B
5019,B,C
5023,B,B+
5077,A,B
5091,B,C+
5299,A,A-
5341,C,C
5435,B,B
5676,F,B
5734,A,B-
6208,C-,C
6730,C,B
6765,C,C-
6922,B,C+
6940,F,C+
7132,B,B
7270,C+,A
7585,B,C
7694,C+,C-
7871,B,C+
8045,B,F
8086,C-,D
8133,C,B
8177,C,C
8315,F,C-
8513,B,A-
8765,C,C+
8788,A,A
8825,B,B
8964,A,B-
9039,C-,A-
9148,B,B+
9170,A,B
9268,C,B+
9304,C-,B-
9361,A,F
9947,C-,C
10364,B,F
10518,C,F
10641,A,A
177,A,A
290,C,C
381,B,B
528,C-,B
698,C,B-
869,C,F
1103,A,A
1891,C,F
1909,B,C
1930,B,B-
2018,C+,A-
2125,C,A-
2358,C,D
2433,B,C
2669,B,A
2738,F,D
2780,C,C
2979,A,A
3218,B,C+
3334,B,C
3675,B-,B
3895,A,B+
4076,C,B
4368,C,C
4440,C-,B-
4602,C,C
4675,C,B
4814,B,B+
5357,B,B
5563,C,C-
5629,B,B
5726,A,A
5843,C+,B
6145,B,B+
6198,A,B+
6319,C,C-
6388,B-,C-
6577,B,B
6597,B,C+
6764,B,A-
6844,C+,B+
6977,B,B-
7244,A,A
7357,B,B
7364,B,B-
7721,C,C-
7987,B,B-
8106,A,A-
8110,A,A
8308,B,F
8420,B,A
8551,C,C+
8592,C+,C
9043,B,B
9352,C+,C+
9358,B,D
9572,C,C+
9789,C,F
9959,B,C+
10174,F,C-
10649,A,B
10693,B,C
229,A,A
330,A,A
348,B,B
452,C-,C
540,B+,F
619,B,B
733,C,C+
825,C,C-
890,B+,B+
990,C,B
1278,C-,F
1640,C,C
1825,B-,B-
1857,B,B+
1954,B,B
2074,C,A
2145,C-,C-
2307,B+,B
2405,C,C+
2448,C,B+
2736,B+,C+
2797,A,C
2828,A,B
3014,B,B
3337,D,C-
3366,B,C
3489,B,B
3680,B,C-
3794,A,A
3833,B,B-
3908,A,A
3910,B,A-
4099,C,C
4133,B,C+
4698,B,B-
4712,B,C
4785,C,C+
4864,D,C
5142,B,C
6144,B,A-
6205,B,B
6332,C,D
6823,A,A
6927,C,F
7128,B,B-
7282,A,A-
7341,B,C+
7958,B,B-
7999,C,C
8248,C,D
8318,C-,D
8700,F,C
8771,A,B
8915,C,B+
9008,B,B
9076,C,B-
9365,A,A-
10434,B+,C-
10569,C,F
10592,C,B+
10616,A,B
10651,B,A
342,C,C
347,C,C-
437,A,B
515,B,B
645,A,A
713,B,B
1078,B,B
1183,B,C+
1196,C,C+
1496,B-,B+
1614,B,B
2057,A,A
2197,B,B-
2450,B,B
2474,A,A
2527,B,C
2694,B,B
2760,C,B-
3157,A,A
3424,C,C
3605,B,C
3787,A,A-
3801,B,C
4116,A,C
4392,B,B+
4506,B,B
4508,B,D
4831,C,C
5133,B,B
5498,B,B-
5616,C,B-
5822,C,F
5987,A,A
6304,B,C
6368,C,F
6395,C,D
6449,B,B-
6464,B,B
6942,C,B+
7005,C,C-
7053,C,F
7158,C,B
7441,B,D
7798,B,C
7948,C,C-
7951,C,C-
8014,C,F
8334,C,C-
8359,B,A-
8442,B,B+
8553,C,D
8661,C,B
9370,A,A
9376,C,C+
9378,B,A-
9405,B,A-
9548,C,C+
9764,A,B-
9866,A,C+
9901,B,A
9916,C,C-
9931,A,A-
43,C,B+
192,B,A
211,C+,B
291,B,B
585,B,B
679,B,B
711,C+,B
1345,B,A
1400,C,F
1579,B,F
1604,A,B-
1775,C,D
2208,B,B-
2270,B,C
2748,B,A-
2971,C+,C+
3297,C+,C-
3313,C-,F
3752,C,D
3856,C-,B-
3912,B,B
4017,B,F
4045,B,C
4193,B,C-
4240,C+,B+
4260,A,A-
4641,B,B-
4678,C-,D
4779,C+,B
5108,C,C-
5370,C-,C
5872,C,C
6166,B,B-
6308,B,C+
6417,B,A-
6846,A,A-
7141,C-,C-
7389,B,D+
7563,A,B
7651,A,B-
7699,B,C-
7841,B,C+
7845,A,A
7883,B,B
7923,A,A
7970,C+,B+
8670,C-,F
8834,C+,B+
9097,A,A
9165,B,B
9201,C,C
9234,B,C
9274,C+,C
9330,B,B
9401,B,A
9475,B,C
9532,B,B
9810,C-,D
9969,B,C+
10031,B,C+
10105,C,C
10436,A,A
890,C,A-
1078,B,B
2057,A-,B
2074,B,A
2450,B,A
4240,C,A
4602,B,B-
5142,C+,A-
5676,C,C
6304,A,C
8308,C,F
347,C,C
1496,A-,B-
1604,C,B+
2748,C,C
3489,A,A-
4366,A-,A
6844,A-,A
7845,A-,A
7871,B+,B
8318,A,D
9901,A,B
43,C,B
291,C,C+
515,A,B-
2971,A,A
3229,B,A-
6388,C,C
7958,B,B
9789,C,D
10364,A,A
10616,A-,B+
10641,A-,A
4508,A,C
5498,A,A
7651,C,A
9274,B,B-
9330,A-,C+
9358,A,B
9405,A,B+
9572,B,A
9764,A-,B
10436,A,A-
68,B-,C
211,A,C
290,A,B
4133,A,A-
5843,B-,C-
5987,B+,A
6977,A,A
8110,A,A-
8359,A,A
8915,A,C+
970,B,C
990,B,B
1704,B,C
3313,C-,C-
4013,B,B-
4698,B,C+
5689,C-,C+
6020,B,B+
6730,B,B
7801,B,A
7955,C-,D
8167,B,C-
8293,B,A-
9276,B,B
9689,B,D
715,C-,B-
882,B,A-
2130,B,B
2346,B,A
3003,B,B
3071,C-,C-
3833,B,B
4052,B,C
5673,B,B+
6009,C-,C
7049,B,C+
7999,C-,C+
8670,C-,D
8797,B,D
8915,B,F
1967,B,A
2405,B,C
2448,B,A-
3752,B,B-
4221,B,C
5023,B,A
5075,C-,D
6082,C-,C-
6459,B,B
6942,B,A-
7609,B,F
7699,B,C+
9228,C-,D+
9534,B,B
10401,B,C-
800,B,B-
862,C,B
2115,B,C-
2197,B,A-
2367,B,D
2823,C-,F
5909,B,D+
6142,B,C-
6714,B,C
7671,B,A-
8231,B,B
8727,C,C+
10555,B,A
10594,B,B-
10644,B,A
32,B,C+
281,B,A
291,B,C
1378,B,D
2839,B,A-
3283,B,B+
3881,B,B-
4135,B,B-
4940,B,D
5611,B,C-
5896,B,B
6750,B,B
9024,B,C-
9410,B,C
192,B,B
281,B,B
645,B,A
698,C-,B-
733,B,B
780,C,B
890,B,C-
1614,B,A
2097,C,A-
2197,B,B
2448,C,B-
2527,B,C+
2545,C-,C
2579,C-,C
2736,B,B+
2748,B,C+
2828,B,B+
2971,B,B+
2979,B,A
3092,C-,B
3218,B,A
3334,B,C
3337,C,C-
3424,C,B
3794,B,A
3795,C-,F
3910,B,B+
3912,B,B
4045,C,C
4116,B,B-
4193,B,C-
4814,B,A
5019,B,D
5142,B,B
5341,C,B
5726,B,A
5909,C-,C-
6205,B,C
6208,C-,B-
6379,C-,C-
6577,B,C
6730,C,C
6788,C-,F
7244,B,A
7282,B,C
7441,B,C+
7489,B,A-
7883,B,B+
7938,B,B
7948,C-,C
7987,B,C
8177,B,C+
8231,C-,B
8294,C-,F
8318,C-,C
9076,C,B+
9268,C-,D
9304,C-,B
9389,B,C
9401,B,A
9405,B,B-
9532,C,A-
9764,B,B
9931,B,B
9959,B,C
10031,B,F
10047,C-,F
10174,C,B-
10592,C-,C+
10641,B,A
68,C,D
291,B,B+
330,B,A
347,C,D+
348,C,C+
524,B,B-
679,B,B
713,B,B
839,B,B
1103,B,A
1579,C,B
1901,C,F
1930,B,C+
2125,C,C+
2270,B,C-
2307,B,C
2358,C,A
2405,B,C
2694,B,B
3014,B,B
3366,B,B-
3551,B,B
3787,B,C
3908,B,A
4052,C,C-
4099,C,C-
4133,B,C+
4135,C,C
4508,B,A-
4641,B,A
4648,C,F
4779,B,B+
4785,B,B-
4864,C,B-
4995,C,C
5077,B,B
5091,B,B
5734,B,C
5822,B,D
5987,B,B
6009,C,C
6319,C,B-
6765,C,C
6823,B,A
6927,C,C+
6940,C,F
6942,C,B
7049,B,C
7341,C,C-
7437,C,C
7563,B,B+
7871,B,B
7970,C,C
8106,B,A-
8110,B,B
8133,B,B
8444,C,F
8513,B,B+
8551,C,B
8670,C,F
8788,B,A
8915,B,C-
9097,B,A
9170,B,B+
9274,B,B-
9330,B,C
9370,B,A
9378,B,A-
9411,C,C-
10584,C,A
16,B,B-
43,C,A
177,B,A
211,B,B-
290,C,C-
437,B,B
452,C,C
619,B,A
825,C,C
1008,C,C-
1183,C,C-
1199,C,B
1225,C,A-
1400,C,F
1496,C,B
2240,C,C+
2394,B,A-
2474,B,A
2669,B,B+
2738,C,D+
2760,C,C+
2907,C,C-
2993,B,B
3297,B,C
3489,C,B-
3680,B,B
4076,C,C+
4260,B,A
4372,C,C
4506,B,C-
4602,B,B
4675,C,F
5133,B,A-
5299,B,A
5370,C,C
5435,B,B
5629,C,B-
5676,C,B
6144,B,A
6166,B,C+
6198,B,C-
6332,C,D
6464,C,B
6764,B,A
6844,B,B+
7389,B,C
7585,B,C
7651,B,B
7671,B,A
7694,B,B-
7721,C,C+
7798,B,C
7841,B,B
8014,C,F
8086,C,C
8308,B,F
8553,C,C+
8700,C,B
8727,B,C
8771,B,A
8825,B,B
8834,B,B+
8964,B,B
9039,C,C
9361,B,F
9376,C,B+
9548,B,C
10434,B,B-
10569,C,B
10651,B,B+
153,B,A-
229,B,A
300,C-,C
342,C,C-
488,C-,C-
711,B,B
882,B,D
1078,B,B
1196,C,C
1278,C-,B+
1455,C-,F
1604,B,B+
1775,C,C
1857,B,B-
1909,B,B-
1999,B,A
2057,B,B
2074,C,A
2145,C-,C+
2208,B,B-
2210,B,A
2551,B,B
2638,B,C-
2780,C,B-
3157,B,A
3313,C-,D
3605,B,B
3801,B,C
3856,C-,B
3895,B,C
4368,C-,C+
4392,B,B
4483,B,C+
4831,B,B
5498,B,B+
5843,B,C
5872,C,B
6145,B,B
6308,B,A
6388,B,C
6395,C-,C
6417,B,A
6449,B,C
6597,B,C+
7005,C-,C+
7128,B,F
7357,B,B+
7364,C,C-
7951,B,C
8167,C,C-
8334,C-,C
8414,B,C+
8420,B,A
8989,C-,F
9057,B,B
9148,B,B
9165,B,A
9201,B,F
9279,C,C-
9358,B,B
9365,B,B
9475,B,B-
9789,C-,F
9810,C-,D+
9901,B,B-
10062,C,C
