Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,10.0,-1.0,8.0,7.0,C+,B,0.0014945182317232732,0.000651248868377607,0.0006774606353697415,0.08854539129132959,0.1215192426613084,0.044034734069580084,0.17938794924663745,0.23900379491740273,0.17874287422138846,0.12187483687288336,0.024067948983999436
6.0,7.0,9.0,10.0,6.0,7.0,B-,B,0.0016004711128674994,0.040683744486291494,0.0038813498838318598,0.14373623739532063,0.06929017512059418,0.017352358680306098,0.1497103295104411,0.2426325087334535,0.17949151013401232,0.12933826402784715,0.022283050915033995
9.0,10.0,7.0,-1.0,9.0,7.0,B,B,0.0013708098675273407,0.0007046049217240067,0.0007392883313804219,0.011718792913513895,0.016866238355343115,0.01436032427182294,0.06595888989770733,0.3649864285386112,0.2522533794603188,0.0420491819732063,0.22899206146884443
10.0,10.0,10.0,-1.0,9.0,9.0,A,A,0.00495730328431428,0.00025665176621224675,0.0003553800700442689,0.016089908455271567,0.013408374125949071,0.017238958041001243,0.04489981352710359,0.13846206104993025,0.13945326242412362,0.186591889324222,0.43828639793182794
7.0,7.0,10.0,-1.0,8.0,10.0,B,A-,0.0012230572143282499,0.0010546214505918275,0.000623961706420475,0.047284081142649724,0.10035061284597815,0.034769933343372965,0.1259444937652441,0.11560492236131276,0.15050700759039207,0.3613769808847117,0.06126032769499807
6.0,7.0,7.0,-1.0,7.0,9.0,A-,B,0.00022832877921478222,0.011680551810518016,0.0016301340540870255,0.023580824851152964,0.06995772521789141,0.02505447285785466,0.13723205428718255,0.2600525987045957,0.21425201046475004,0.19299399546972354,0.06333730350302934
9.0,10.0,10.0,-1.0,10.0,9.0,B+,A,0.004990633883222315,0.0002583773731779788,0.00035776948015198536,0.016198089507434857,0.013498525789942473,0.017219107693640077,0.045855706219654305,0.13939301547336405,0.14039088122404308,0.18784644630124558,0.43399144705412324
7.0,5.0,9.0,-1.0,8.0,8.0,A,A-,0.0003758100098023432,0.0005731780518187444,0.0029734008630631237,0.0481966243133672,0.0903801415305103,0.07399867744474381,0.17727186031571665,0.14181772453909963,0.13556523194734107,0.2687745427320713,0.06007280825246579
4.0,10.0,-1.0,-1.0,8.0,7.0,C,B,0.001113012415006882,0.0016995311200982833,0.00295307311991283,0.04208116799549204,0.12047442247904207,0.025144503245567013,0.16941413301902938,0.3898366830137591,0.21421863836545654,0.012058597070084038,0.021006238156551855
4.0,7.0,7.0,-1.0,6.0,7.0,B,B,0.0012288004036818062,0.04316289161336725,0.02156598713863617,0.035671486913893435,0.09355259187551872,0.019543369681882833,0.15473647819227926,0.35485206805012737,0.2167409000423936,0.03204909436215658,0.026896331726062934
6.0,1.0,7.0,-1.0,6.0,5.0,B-,B,0.001599854194500714,0.026050681032608814,0.03692172606770141,0.07629751823990483,0.09121948049693925,0.1815512873746374,0.17922247907798006,0.25020344305465286,0.050698499603419885,0.07297342460702831,0.03326160625062634
7.0,8.0,7.0,-1.0,7.0,7.0,A-,B,0.0003362550081684642,0.002074981358157169,0.001220836613203759,0.027338450541467805,0.08259793833401319,0.028750851923625653,0.173319673278601,0.34010833089021064,0.23846052056484024,0.07905981623769959,0.026732345250012553
4.0,4.0,4.0,9.0,3.0,5.0,C+,B-,0.0014207384720715704,0.006729829378848054,0.06877426868240641,0.08458877904901733,0.14210083890183695,0.14705051287813006,0.24452827825339202,0.2057907116215122,0.05282093152041806,0.022573407622969176,0.023621703619398183
10.0,10.0,10.0,-1.0,10.0,10.0,A,A,0.00495730328431428,0.00025665176621224675,0.0003553800700442689,0.016089908455271567,0.013408374125949071,0.017238958041001243,0.04489981352710359,0.13846206104993025,0.13945326242412362,0.186591889324222,0.43828639793182794
6.0,7.0,-1.0,-1.0,7.0,7.0,B-,B,0.00022037894239947356,0.009167468236578791,0.0010699848840817555,0.07039046773800478,0.099546332841902,0.024192577552681754,0.20483108121772078,0.2873624527792426,0.24527479585368533,0.038049364303300186,0.019895095650402327
0.0,7.0,4.0,-1.0,7.0,1.0,B,B,0.0011928598682062611,0.003713071052346157,0.004903062333876207,0.10982994490627565,0.23733234782973844,0.09308943614405718,0.22212990325769408,0.2466203607549478,0.047526159058438294,0.013785160663416498,0.019877694131003345
8.0,7.0,10.0,-1.0,10.0,8.0,C+,B+,0.0012373692968147346,0.0008519576989727538,0.0006270160091832765,0.0277820429844693,0.024020608093846707,0.020237564581691004,0.10622258361238268,0.15436939861121474,0.24564616219855204,0.23344345770395333,0.18556183920891928
10.0,10.0,10.0,-1.0,10.0,9.0,B+,A,0.00495730328431428,0.00025665176621224675,0.0003553800700442689,0.016089908455271567,0.013408374125949071,0.017238958041001243,0.04489981352710359,0.13846206104993025,0.13945326242412362,0.186591889324222,0.43828639793182794
10.0,10.0,9.0,-1.0,8.0,10.0,A-,A-,0.0016100946194166892,0.00031303580422676664,0.00043346621103265405,0.012678137020919883,0.013838197054674298,0.020567371663236075,0.059350560417672456,0.19825405348907896,0.1763025865688217,0.28195448457393435,0.2346980125769862
10.0,10.0,10.0,-1.0,9.0,9.0,B,A,0.00495730328431428,0.00025665176621224675,0.0003553800700442689,0.016089908455271567,0.013408374125949071,0.017238958041001243,0.04489981352710359,0.13846206104993025,0.13945326242412362,0.186591889324222,0.43828639793182794
7.0,7.0,-1.0,-1.0,10.0,8.0,B-,B+,0.00027848596985845616,0.0016765101250838048,0.0007919434994036558,0.035131825346070074,0.13985086794742135,0.012167724228952313,0.21747130359996594,0.1778571335463166,0.2222266829153946,0.08813029670619742,0.10441722611533587
10.0,10.0,10.0,-1.0,7.0,10.0,A,A-,0.00646212520820032,0.0005349517562283207,0.0005166047571736034,0.014480839081786616,0.012087276206168243,0.03786532837763023,0.05574619984928195,0.15857258411577768,0.179853166162303,0.32233473290785625,0.21154619157759383
8.0,-1.0,-1.0,-1.0,9.0,7.0,A-,B+,0.00029073809245469816,0.0006751491423559886,0.003874171515864801,0.02573028594278408,0.036692534366191326,0.04062078879353673,0.2181113399167673,0.22721680650081486,0.2872792903519398,0.051980715416922695,0.10752817996036787
7.0,9.0,10.0,-1.0,10.0,10.0,B-,A-,0.004849657414753325,0.00048641062582003935,0.0005414147432515938,0.05798150015987234,0.10204004163780539,0.024591983229663078,0.11367633744396911,0.14253307776771457,0.16418148477876346,0.24092045969097603,0.14819763250741105
10.0,10.0,-1.0,-1.0,9.0,9.0,B+,A,0.0010453863148768415,0.0003680533702604851,0.0004565885562037394,0.007526295186681524,0.01786785528657223,0.008774809510455162,0.06631222505085115,0.17610347267403312,0.18894644516245215,0.08190855393429262,0.450690314953321
7.0,7.0,7.0,10.0,7.0,7.0,A,B,0.0005746899043236719,0.007277074469326254,0.0018180748719778853,0.022848089888970052,0.14471057487640532,0.022656964704820724,0.17577216484545422,0.2893397577782626,0.12258445602413852,0.16362987071663987,0.04878828191968108
7.0,10.0,10.0,-1.0,9.0,7.0,C-,B,0.01601703065089219,0.0005641430672241254,0.000748379083409628,0.035893843320185824,0.0952256474292549,0.06926014556717174,0.1548380014032963,0.32098809709257753,0.1576700717868495,0.06885984834393469,0.0799347922552036
6.0,7.0,7.0,-1.0,8.0,4.0,B,B,0.0025360550073249212,0.013552741184767746,0.006414323869369936,0.12820709682248915,0.1557924019434066,0.11346567333849368,0.1559717785783546,0.3053444037317511,0.02937299748471562,0.049861463229534164,0.039481064809792445
7.0,7.0,9.0,10.0,9.0,8.0,B+,B-,0.0003831437911890711,0.0010934918395473238,0.0009506353413992629,0.04400240336977297,0.05150299707218701,0.021199625838786124,0.34590026795389683,0.16182846780555324,0.07840614791594604,0.14984769445867174,0.14488512461305053
6.0,4.0,8.0,10.0,7.0,9.0,A-,B-,0.0005481108944425648,0.003906569799687406,0.012466869993814729,0.04793176684475858,0.061636048798037864,0.05035528167173508,0.25434143403563586,0.20350812508180793,0.07883852656087206,0.1755886610646691,0.11087860525453874
0.0,0.0,4.0,-1.0,0.0,3.0,B-,C+,0.006395760271987934,0.006280901502865328,0.0715802687108498,0.15896527568921773,0.16558357383353195,0.1964894757788771,0.13485179251623233,0.16962564161066734,0.039507671446349236,0.028763391614084657,0.02195624702533666
10.0,10.0,10.0,-1.0,9.0,10.0,A,A,0.00580771269542311,0.00023851077859215867,0.0003839357647414926,0.009908182247163146,0.008621656455172405,0.036136170487492465,0.05497977874847143,0.1878759167915253,0.18448381174371006,0.11644293620063996,0.3951213880870685
3.0,7.0,7.0,-1.0,9.0,7.0,B+,B,0.0003601936369024612,0.007569974832260748,0.004838120334184199,0.03526087782860333,0.09347060403870013,0.022975838348438773,0.21234536379503982,0.4327106614817583,0.08818934463999528,0.0371336240174005,0.06514539704671662
4.0,7.0,10.0,-1.0,4.0,4.0,C,C-,0.03133317330875966,0.03203595863192021,0.02296313280121289,0.20833846806147618,0.08730082009441528,0.17865293026074158,0.1862880615649659,0.15963754235163619,0.0273615652192128,0.03862995287867271,0.027458394826986525
7.0,8.0,7.0,-1.0,9.0,7.0,B,B,0.00039948559779305696,0.0011838560243613164,0.0009075927761972965,0.015705760760559927,0.13056114807959732,0.024662249803297946,0.18599741593823382,0.36231708429306697,0.10090271630732131,0.11119046186017592,0.06617222855939514
6.0,5.0,5.0,-1.0,5.0,8.0,B+,B-,0.0012938741690424402,0.008829740419197218,0.023329161822580102,0.03022989244766116,0.0848002714600744,0.054635741789005064,0.29842867962483743,0.21030617426018658,0.15564123986249928,0.08458761097869646,0.0479176131662199
5.0,7.0,0.0,-1.0,8.0,8.0,B,B-,0.0003807350437663034,0.003684920749043505,0.0037919395210363306,0.02397853933736996,0.14540593589367315,0.027879558761597818,0.3127536181451105,0.25520086638476264,0.1451637639776664,0.03721706318842332,0.044543058997550095
5.0,7.0,10.0,-1.0,6.0,6.0,C-,B-,0.005826260795586039,0.0798352405327318,0.03571689054150125,0.06103249978398851,0.09065090064415757,0.1485034853062865,0.22642111085376668,0.22056976639274636,0.04531056627044762,0.057209998289086725,0.028923280589700884
4.0,7.0,7.0,-1.0,4.0,4.0,B,B,0.00763490859685976,0.05350262306106794,0.0299952268774296,0.15293136255512332,0.12909163028601478,0.08867916370832425,0.14768273534998852,0.2852386324868286,0.03520197380831248,0.04138637478902969,0.0286553684810209
10.0,10.0,10.0,-1.0,10.0,10.0,A,A,0.0054940756252949505,0.00022562994790662836,0.00036320122348115395,0.00937308853491916,0.007586708660827619,0.0341846281026145,0.05201058286823858,0.18062817563199504,0.17187133300319335,0.10940010640896078,0.4288624699925681
4.0,10.0,7.0,-1.0,6.0,4.0,B-,B,0.06445463185845493,0.02658458328408566,0.02440261066715793,0.1052098736103509,0.13371423207259261,0.09328637173624782,0.07730747756611729,0.3570662260923759,0.06216526631284808,0.03234218653815553,0.02346654026161337
8.0,7.0,10.0,-1.0,8.0,7.0,B+,B-,0.001047591091193561,0.0012061239636981984,0.0010609794175709564,0.016670700889538707,0.028232748612822677,0.11129187685496697,0.2520174670099665,0.21039712672295782,0.14204954874097034,0.153538760258404,0.08248707643791024
7.0,7.0,7.0,-1.0,7.0,7.0,B+,B,0.0005746899043236719,0.007277074469326254,0.0018180748719778853,0.022848089888970052,0.14471057487640532,0.022656964704820724,0.17577216484545422,0.2893397577782626,0.12258445602413852,0.16362987071663987,0.04878828191968108
3.0,2.0,1.0,-1.0,5.0,6.0,B,B,0.0011733922775637488,0.017515200089610983,0.10946153414628693,0.035596474933021954,0.17969589793809057,0.1403747674715766,0.17302501694453656,0.21923763636389607,0.06937049289641502,0.03155958189150446,0.022990005047497316
4.0,7.0,7.0,-1.0,9.0,8.0,C,B,0.0003849738093645567,0.006353486472179139,0.004520455751044375,0.03140346708143673,0.0669452745193228,0.02404490884421392,0.27676288057904275,0.3439163617663129,0.09272641200301641,0.049791407765199844,0.10315037140886668
9.0,9.0,7.0,-1.0,7.0,9.0,A-,B+,0.0003195326530222933,0.0013613725709957763,0.0007009974484143759,0.004147715629754487,0.01752576052830274,0.012498788352301143,0.07367480442826162,0.20530102759147278,0.312666486939963,0.22385478412392856,0.14794872973358306
7.0,7.0,7.0,-1.0,7.0,5.0,C+,B,0.003084760633150571,0.009025667440924947,0.0038507281254464903,0.1158921461646188,0.18363089994096612,0.09514941159784679,0.13890263241466172,0.22887300961645898,0.04349422536675438,0.13178778987316073,0.046308728826010205
9.0,8.0,7.0,10.0,8.0,6.0,B,B,0.0002562826756905672,0.003056933861207822,0.002556122872767622,0.005541278691064547,0.0484390239759582,0.09127730633698378,0.10107016687212195,0.3931310559943156,0.09398911325682822,0.17540835031145285,0.08527436515160887
6.0,6.0,0.0,10.0,6.0,4.0,B-,B-,0.006758431093705591,0.008302914056696803,0.022777001776756876,0.17500793862486747,0.18422985510761228,0.14864925810230362,0.18782211913309957,0.17090817843888195,0.04347078188144071,0.030800867560425247,0.02127265422420976
6.0,6.0,10.0,-1.0,7.0,6.0,C+,C+,0.0025548123424988787,0.011805124836053123,0.020810627163220907,0.0778412599022654,0.09028355618763698,0.25836316729551195,0.21188972996349664,0.18349141546064418,0.03647799018796411,0.07302277465012577,0.033459542010582224
7.0,8.0,7.0,8.0,8.0,7.0,B-,B,0.0003975206769108202,0.001177942154546547,0.0009340124714487144,0.009574847074551404,0.1820840263028207,0.03368664480924737,0.1607039694528408,0.32828327076220504,0.09727717221693238,0.14194153160319573,0.04393906247530029
4.0,4.0,4.0,-1.0,4.0,4.0,C,C+,0.006395760271987934,0.006280901502865328,0.0715802687108498,0.15896527568921773,0.16558357383353195,0.1964894757788771,0.13485179251623233,0.16962564161066734,0.039507671446349236,0.028763391614084657,0.02195624702533666
8.0,7.0,10.0,-1.0,8.0,9.0,A-,A-,0.0008596897136217552,0.000777354604173302,0.0007618856537090696,0.011405888773203683,0.014784414237919047,0.07576011700035594,0.1924962316282094,0.12944014499203318,0.11497401394033843,0.28693631395707936,0.17180394549935682
4.0,6.0,4.0,-1.0,7.0,7.0,C+,B,0.0005225834241929984,0.00333644608302021,0.012462342727770808,0.04294999293191293,0.17522242640390234,0.046741306842022594,0.20312484326020414,0.3073118247134921,0.14230022524570804,0.03988181042564987,0.026146197942123976
7.0,7.0,4.0,-1.0,7.0,4.0,B-,C,0.003601561772237361,0.004018197519641487,0.0025579585013495052,0.13827097159850502,0.2630474874267352,0.08145748256679444,0.1319855179251531,0.1933022969192753,0.05980743667821112,0.09313123106309565,0.028819858029001815
4.0,4.0,10.0,-1.0,4.0,1.0,B,C+,0.025017207889036937,0.0075815474889867574,0.07650840433240466,0.1833173744899353,0.06872023449302964,0.3132802707804256,0.1439908963642015,0.10261079621759932,0.01891866834535696,0.03121835051019238,0.028836249088830986
9.0,7.0,9.0,-1.0,6.0,10.0,B,A-,0.0005079336950158902,0.004286894994548994,0.0018855213558349598,0.013849062249960882,0.010844674763892061,0.012549694916064644,0.13206629292394978,0.12246778825492467,0.12847220091800227,0.3737458313297834,0.19932410459802252
10.0,9.0,9.0,-1.0,9.0,9.0,A,A,0.00020813841583889285,0.0002545018415920131,0.0004093826838454373,0.009362581210673912,0.009751679618243612,0.012064770713929173,0.09634310409228614,0.1405676942245653,0.19929444568600105,0.16860806815801233,0.36313563335501237
10.0,7.0,9.0,-1.0,9.0,10.0,A-,A,0.0001408484163021444,0.0005968088163306039,0.0005652232378724863,0.01477300450609621,0.007720322879250008,0.01153304138994173,0.10467082640354587,0.12411480773816738,0.09415051035956304,0.21302441637396552,0.42871018987896486
7.0,10.0,-1.0,-1.0,7.0,7.0,B-,B+,0.00419245419893902,0.0013560985770296702,0.0008991653958066737,0.016276599138444342,0.21250264349986636,0.017206404780730815,0.09491726530740618,0.2825764907575001,0.29407979936470197,0.05076278923627792,0.025230289743296917
4.0,4.0,7.0,10.0,8.0,8.0,B-,B,0.0003523548172535105,0.0018511149593145601,0.017072195432168858,0.019216322913722623,0.15243540797099456,0.08125101764239663,0.1486468135587986,0.34010182303674436,0.13459849432943471,0.06727376433303114,0.03720069100614034
10.0,10.0,10.0,-1.0,6.0,8.0,B,B+,0.0442437947569431,0.0025778851461539017,0.0018653735487489725,0.02925684832254707,0.024636065867933002,0.08282214397120088,0.09738267294143756,0.1878877580887742,0.24550817226273763,0.10138300467216416,0.1824362804213593
7.0,7.0,-1.0,-1.0,5.0,7.0,B-,B-,0.0012633196254537376,0.014385228033698766,0.0021423801048807757,0.017427144411942732,0.09529322317728878,0.03727308437361465,0.3100064732779586,0.1490567873098507,0.2500329861243182,0.10468407742833385,0.01843529613265913
10.0,10.0,-1.0,-1.0,10.0,10.0,A,A,0.001353681267676027,0.000277714870934721,0.0003869506117296479,0.005375204359736605,0.01396741651330059,0.011605223453689199,0.08694565341311909,0.174969788848347,0.2435803663794969,0.09232871979135374,0.3692092804906166
10.0,9.0,7.0,-1.0,10.0,7.0,B+,B,0.0003592477454623742,0.0006221474610940548,0.0006025893814858907,0.006557590058208077,0.020592960820174384,0.018697451596432716,0.07449725935632025,0.3771155030039092,0.24850990650914226,0.07525179915501146,0.17719354491275932
0.0,0.0,-1.0,-1.0,7.0,4.0,C,B-,0.001992358056579157,0.0017256790446753777,0.026968362233716396,0.10758199349916475,0.1902890770486191,0.17735779739111043,0.218769503177844,0.20710054467570302,0.04390983185417813,0.017373224632505742,0.006931628385903974
8.0,7.0,7.0,-1.0,7.0,7.0,A,B,0.00030572119005094016,0.006438668704449113,0.0015782137750434218,0.009270305869065349,0.027948228635410174,0.052498224361755726,0.1431944138358484,0.25886608103158026,0.25544312143174774,0.20636148535664675,0.038095535808402026
4.0,9.0,10.0,-1.0,8.0,5.0,C+,B,0.012208350455594806,0.001588830785714529,0.0068848331529231446,0.20581933932704516,0.1751103183499365,0.13518355988050892,0.12165712281734772,0.2868316585765342,0.023647973770741446,0.01696096230234216,0.014107050581311426
7.0,9.0,4.0,-1.0,6.0,3.0,C,B-,0.015406037520692997,0.009031817274602812,0.0037972073546573473,0.08398367126197456,0.12850825801763868,0.08690978377910011,0.39295749474483527,0.14316762142823183,0.07388763709130167,0.048190136482704864,0.014160335044259884
7.0,4.0,6.0,-1.0,6.0,7.0,B,B-,0.0015884398736056664,0.005969415213336783,0.016219980425554125,0.01827131928909949,0.08341155309421208,0.10993051810676067,0.23130633064720002,0.16984859484334064,0.194958237758479,0.14344979403424257,0.025045816714169278
10.0,-1.0,-1.0,-1.0,8.0,9.0,A,A-,0.00016000510140999272,0.0003403070865550528,0.00166233804351942,0.0036117779151006693,0.017996316505862534,0.0437914874032722,0.09858236108199693,0.1314234430810759,0.23555832816022593,0.3476006282633363,0.11927300735764507
0.0,9.0,10.0,10.0,7.0,9.0,B+,B,0.0039776822525733726,0.001628202863705684,0.004448453245502215,0.07411263395324044,0.1800340115516846,0.05547643953478499,0.16248266522189142,0.20591553877090596,0.10436625313637056,0.13447986529056355,0.07307825417877725
3.0,3.0,8.0,-1.0,5.0,2.0,B-,B,0.006095078931332292,0.006818131773866132,0.09619124710358826,0.1929598491576997,0.1419502804997721,0.1534427295240042,0.11965934552446222,0.22825021852790184,0.02158418247243579,0.02352845703026,0.00952047945467781
7.0,7.0,10.0,-1.0,4.0,6.0,A-,C+,0.008993810732471373,0.03906956979826184,0.008391350388894277,0.13493848126871186,0.10075745338636062,0.20682607326575644,0.17548749725195162,0.16089913600475358,0.03936694629442411,0.09461525992242113,0.030654421685992857
7.0,10.0,10.0,-1.0,7.0,6.0,B+,C+,0.02650648692861521,0.004507882685546485,0.0029473904886384954,0.17684001065209867,0.08711565611671204,0.20094995703538795,0.19495353215131658,0.17970793464914234,0.039473428109379365,0.04775579751288583,0.039241923670276985
7.0,8.0,8.0,-1.0,6.0,7.0,B,B-,0.0015851649318457904,0.0057715906004230325,0.0024076801631674007,0.035361540803070655,0.09484149278533417,0.043105316396115846,0.2312818963842591,0.2117068743864815,0.14778373102344525,0.1932936287366166,0.032861083789240686
7.0,9.0,7.0,-1.0,8.0,6.0,C,B,0.0009474277602970396,0.003957391036212376,0.0026566514125731756,0.03965622696771812,0.09020360085068642,0.0858758875727727,0.2194294903924949,0.3855212634483161,0.0541489111552172,0.08550125635232225,0.032101893051389795
4.0,4.0,4.0,-1.0,7.0,4.0,B,B-,0.0019967758477158846,0.001729505510286432,0.027028161019007416,0.10782054237635215,0.19071101797195153,0.17775106490783865,0.21703123654480555,0.20755976281054522,0.044007196113247986,0.017417738540895896,0.006946998357353242
6.0,1.0,7.0,-1.0,7.0,6.0,C+,B,0.0005543399162638324,0.02333182390992116,0.02798311046493963,0.07086505478271042,0.08547912006380062,0.18362256449532904,0.20806520616426583,0.26485492174387704,0.035009189577689094,0.0844715485113415,0.015763120369861734
7.0,9.0,7.0,-1.0,5.0,5.0,A-,B-,0.015012354542246692,0.01728588722225009,0.008467792197716787,0.09472077879070588,0.12748365019600041,0.10138216953074643,0.2807834136754625,0.20912301434179761,0.05180229635854862,0.06802916140979069,0.025909481734734233
9.0,9.0,10.0,-1.0,8.0,7.0,B-,B,0.0021716702506879458,0.0003079350797731774,0.0005413565869057445,0.020055992432542812,0.030214605530737234,0.09378389660013714,0.07470293389967149,0.3314189625313124,0.212469239169803,0.1315733420391843,0.1027600658792448
7.0,9.0,-1.0,-1.0,9.0,3.0,B,B-,0.003943565986608048,0.001315245053604644,0.0014231376544566585,0.06549669810776439,0.11817644997658464,0.059718020173901244,0.38766694929121426,0.20554219351948588,0.07626402367959026,0.03417120730137687,0.04628250925541312
10.0,10.0,7.0,-1.0,10.0,10.0,B,A,0.001274773645018434,0.00036504940347811636,0.0003755860549896506,0.0047235746232178475,0.010136229892443963,0.009960174565399856,0.04619432725760743,0.210709827975998,0.17332977821817933,0.10052589922679858,0.44240477913686876
7.0,6.0,9.0,-1.0,9.0,7.0,C-,B-,0.0004085040645193085,0.0006453345935807982,0.002475248638001415,0.03268236841488497,0.07554688744103288,0.08213778726043185,0.20916612267007847,0.18544797725981216,0.17072124009740408,0.12300134616364997,0.11776718339660415
4.0,4.0,7.0,-1.0,4.0,4.0,A,B,0.006233575978411913,0.0108526408310156,0.13023336688460088,0.10593804309898823,0.15639409471164117,0.15863975954049378,0.12285720112813281,0.2531306877072154,0.025384566805934306,0.020542235986295995,0.009793827327270006
1.0,5.0,0.0,-1.0,7.0,3.0,C+,B-,0.001992358056579157,0.0017256790446753777,0.026968362233716396,0.10758199349916475,0.1902890770486191,0.17735779739111043,0.218769503177844,0.20710054467570302,0.04390983185417813,0.017373224632505742,0.006931628385903974
7.0,9.0,-1.0,-1.0,7.0,9.0,B,B-,0.0007153191993472677,0.0014105692869151624,0.0006348344436892325,0.012977766834980257,0.07807716701502368,0.022489768489776293,0.2853758659343114,0.0946876897258277,0.19703868236822938,0.25051678198578925,0.056075554716110546
6.0,7.0,-1.0,-1.0,7.0,3.0,C-,B-,0.002334997025984284,0.012157099593958956,0.002468558878662956,0.12831323345378665,0.14902959222600168,0.07698822526887679,0.32314970049140174,0.20243338155496443,0.05614274340240099,0.03897119945185966,0.008011268652101793
10.0,10.0,-1.0,-1.0,10.0,10.0,B+,A,0.001353681267676027,0.000277714870934721,0.0003869506117296479,0.005375204359736605,0.01396741651330059,0.011605223453689199,0.08694565341311909,0.174969788848347,0.2435803663794969,0.09232871979135374,0.3692092804906166
8.0,9.0,7.0,-1.0,8.0,7.0,B+,B,0.0004205031642159604,0.00072756132090141,0.0007136351374944782,0.006585536399808453,0.02457937632109738,0.04019551802905314,0.15099985924547907,0.3557919646546025,0.23928864436221403,0.1444569788179029,0.03624042254723059
9.0,10.0,10.0,-1.0,10.0,10.0,A-,A,0.006465306000976124,0.00015162212523772668,0.0002796005569611107,0.014117089119428591,0.0123776356853185,0.027212718967133096,0.045168616147907126,0.1520998352341274,0.14865978175847644,0.08400837010102992,0.509459424303404
7.0,3.0,4.0,-1.0,8.0,6.0,C,B-,0.0004236849071421878,0.0020482240574051015,0.0063857095103795475,0.032464987215367634,0.07668111817774305,0.2135370185966006,0.30452531746535194,0.1941265684489371,0.0651176759285073,0.08601454977336899,0.018675145919196733
7.0,7.0,10.0,-1.0,4.0,2.0,B-,C+,0.03907084750738106,0.015040638064923584,0.006151804999858006,0.20780021774015905,0.12641491515503187,0.20819515730866814,0.15979728313024172,0.11692684879410462,0.03218690460192994,0.0627367315505137,0.025678651147188456
6.0,4.0,7.0,-1.0,8.0,3.0,B,B,0.002029495456455084,0.004618392465723491,0.01296952053662,0.09750797912054722,0.10474225753521868,0.20003171126564162,0.1770063483407777,0.2983115706881286,0.03155075868358996,0.055679097375142136,0.015552868532155609
10.0,10.0,10.0,-1.0,10.0,10.0,A-,A,0.006427886825694787,0.00015076583177697157,0.00027802149896958195,0.014037362159534654,0.012307732374833113,0.027059033789165913,0.04334566083759459,0.1501938333889763,0.14782021827921862,0.08353392867070819,0.5148455563435274
