Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,6.0,3.0,7.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C,0.007106965599097968,0.01414332035328561,0.007709575152564482,0.0016254581457461723,0.41476532803155064,0.07778836468024689,0.08824655177405599,0.14770021763742022,0.1116454443339457,0.046098607404895464,0.08317016688719081
10.0,7.0,9.0,9.0,-1.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.00016941241390459476,0.00021804207780728587,2.6554426164174767e-05,0.00010928265550642502,0.003275018131321764,0.04767837887038221,0.0038147019939433935,0.2532521834204616,0.19143465037603638,0.18870942697732906,0.31131234865714313
10.0,9.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,4.3683104270401444e-05,0.0013122032455623429,1.660025139559175e-05,0.0008286368528262638,0.020918260785930027,0.014286164466568378,0.09202055189543938,0.09640859543368988,0.23136622915532204,0.36727449417049346,0.17552458063850215
10.0,5.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+,0.000238756641436144,0.007990721581662323,9.136998822650051e-05,0.0017716518164323492,0.041011805988336786,0.03090308403260926,0.16966765071819592,0.13970764437465544,0.4360663311175023,0.06253454282324243,0.1100164409177005
9.0,10.0,10.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,2.4065219775168243e-05,0.00014077288254327384,1.4837040544644633e-05,6.822412971259443e-05,0.12256734672885758,0.006672118355232041,0.004960400305659827,0.1319062248224397,0.01368216093793894,0.34864320477637967,0.37132064480091653
10.0,8.0,4.0,7.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.05101751269382665,0.009205078255881105,0.0013134491039401021,0.020122441125356137,0.08816639518207456,0.06086952455248142,0.04176952798109804,0.06527174110673366,0.22054521205526464,0.3119386559716775,0.1297804619716663
8.0,7.0,5.0,7.0,-1.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.08268591671416965,0.0033810041130638096,0.0009800412945846185,0.012967114203083187,0.14416643409853214,0.08816493970949751,0.08549047648212546,0.2589522811458655,0.11131825060756724,0.08178046665186245,0.13011307497964847
10.0,7.0,10.0,10.0,-1.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.007294319518905761,0.000183890279202093,2.6610335161347624e-05,0.0003200503591334762,0.007384434386246348,0.03101664322696049,0.0014560012775987833,0.4693558388793706,0.0475578837789812,0.31519633006435316,0.12020799789408686
10.0,7.0,7.0,7.0,-1.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.044235119168122276,0.0026319095072315337,0.00039948344347198283,0.002816685707379289,0.04653964058613018,0.06859087716912432,0.06318686852985259,0.24184201691489438,0.22238462871798967,0.19220761220375326,0.11516515805205065
10.0,1.0,4.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,0.0007562932096420608,0.0031330368921553163,0.00045962600230504286,0.10862444353975287,0.03625353118273066,0.08249991597079666,0.024942840294995012,0.18953379896469222,0.15961916391890854,0.2646707269817028,0.12950662304231886
9.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.0007496028727641662,0.0010721114052677024,0.00015141536035973696,0.0022882938324864017,0.07168622813201761,0.2803216237995604,0.06951014613066905,0.38206483817945097,0.05062496969155369,0.10357555070925824,0.03795521988661208
7.0,7.0,7.0,-1.0,-1.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.038361392800740614,0.0008436882808043862,8.601267391317543e-05,0.001235735641993745,0.0605410190160371,0.0707104327493673,0.17786189516853038,0.41332773876665896,0.05623097121776903,0.10566199391446657,0.07513911976971882
10.0,7.0,9.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B+,0.007015624239791015,0.000650166628411487,2.550161724439931e-05,0.00014318242087149596,0.010161785141969418,0.047152759231028595,0.0027833704554096174,0.22204710218254645,0.3127771771099307,0.3124671322552963,0.08477619871750054
10.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.0009356573868760011,0.0020600739706219044,0.0003026225001698601,0.002676837018315863,0.04206048591764414,0.10843725946694516,0.19667828199223317,0.31885375815177563,0.06451005458569059,0.21183547389491728,0.051649495114810554
7.0,7.0,8.0,7.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.006622220493947836,0.0007614115161134621,3.5888091328516594e-05,0.00010253730313239013,0.08883030475507964,0.07372091910129545,0.07921454086001604,0.4410515502970455,0.10750167264694796,0.08618005474990627,0.11597890018518708
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.00013580056629377014,3.09912715436316e-05,1.939472726595239e-05,5.499092063381317e-06,0.0007801969271476398,0.005306803838794731,0.0002634281251155268,0.036342089715418975,0.02545439335650152,0.10414307859902194,0.8275183237808328
9.0,5.0,7.0,7.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.012719641070192762,0.02697676965052925,0.002599148980091737,0.0004680989055828688,0.08542093721949906,0.2727453883498591,0.0661594488377656,0.32655182479159023,0.0511591991761464,0.08430208198403456,0.07089746103470838
9.0,9.0,10.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0008360094055174129,2.8942625397157443e-05,1.4475323799438762e-05,9.72639033626538e-05,0.02851801621525121,0.06280708639895094,0.0018188244824897566,0.19373844048910444,0.047225077464875045,0.2731529934408388,0.3917628702504131
10.0,8.0,10.0,7.0,-1.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0033313060652136245,0.00036491188587011293,0.00023915681929182945,8.389645264778636e-05,0.034509899784642896,0.05207808679499607,0.038899932922835986,0.21552497391242842,0.04791160680250817,0.21055646025048527,0.39649976830907985
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.00013578288354459925,3.098723613423568e-05,1.9392201856030758e-05,5.498376020228649e-06,0.0009103064961016487,0.005306112833714702,0.0002633938238339629,0.03633735756978575,0.025451078910433293,0.10412951800802445,0.8274105716605511
10.0,4.0,4.0,10.0,10.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+,0.12226962020023079,0.03003619205444688,0.00028110965978482165,0.042639165544457715,0.015599441602089306,0.05523393562893807,0.002876464192541602,0.16613714912059294,0.343018321498405,0.16503575955489264,0.05687284094362038
10.0,1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C-,0.005954779646090562,0.0025995041218688174,0.0013062593519792053,0.2436129305578822,0.03780102034710703,0.07019905677930431,0.1707149874104807,0.14793020460984493,0.06147832831745141,0.2044049766407555,0.05399795221723542
10.0,6.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.0002609785509789477,0.00020528141925663703,0.0001306854925982016,6.195950142413487e-05,0.00824107326045897,0.015863594959788382,0.0036509084558879585,0.299467681855338,0.02100040180751867,0.15925726868459442,0.4918601660121554
7.0,10.0,10.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0002561266330294216,2.0620926790874147e-05,1.748955655448108e-05,9.929560601629672e-05,0.10499744882629593,0.06913901511668664,0.053068962657182195,0.23504688583415032,0.012625303843718372,0.13156978856503854,0.39315906243453697
10.0,8.0,7.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+,0.001253032559495923,7.883325084404116e-05,1.3568764032849145e-05,0.0010015074394539448,0.00641088796402579,0.08845124184087128,0.002917857809250858,0.04873126914237881,0.4420944680226946,0.32123712281279876,0.08781021039415306
10.0,6.0,9.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.00046567883896444015,0.0001204821441111773,0.00013322801612954065,0.0018506700657324425,0.045163002560311395,0.11167192164615106,0.08029462987870149,0.3311947796973729,0.08693687293310255,0.24736442513696524,0.09480430908245772
10.0,6.0,7.0,7.0,-1.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,C+,B,0.01714562856491118,0.0029209597564690787,0.005968555993684154,0.0027018021379591074,0.03201175192504642,0.05673049826669846,0.07132831954029366,0.3123669629441921,0.2223579726857167,0.11026907830816854,0.16619846987686054
10.0,10.0,7.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,8.412586389158762e-05,4.938795914082813e-05,1.782479104448058e-05,0.0005574150236798657,0.004074261242668657,0.0195346373899687,0.03081126686150621,0.04118236868295754,0.12140006313456012,0.24953842911390142,0.5327502199366806
10.0,7.0,7.0,10.0,-1.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+,0.05477764970419128,0.0010714321843848483,0.00026880066748123784,0.00048327583277036034,0.0033160858367291385,0.03333302197297483,0.005598207415971515,0.11035275208690763,0.5331682828252647,0.13687497655292766,0.12075551492039677
8.0,4.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.00175478464122662,0.0005252566742662804,0.00010754256738764726,0.006868558507122135,0.06635755146192748,0.11637221169984,0.19483769082005228,0.45700991332636637,0.04050465280051118,0.07807675430815927,0.03758508319314065
10.0,4.0,4.0,10.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B+,0.007665166044614359,0.0028993254613820254,0.0004368087413005039,0.009812732972569535,0.024768537543286537,0.19217201005089268,0.003115285650657786,0.15173757159115667,0.3026875889469176,0.24048329393067178,0.0642216790665506
10.0,-1.0,4.0,7.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.04381330092968346,0.2521400759508979,0.018070399848944787,0.012271451473509764,0.06773267506481236,0.10666172030268356,0.06650340474451746,0.1212743643457249,0.09517070208531567,0.13850536814529568,0.07785653710861458
10.0,5.0,10.0,-1.0,-1.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A,A,0.0005176987996901388,0.0013196775059242999,0.00287294770223328,4.010727424387343e-05,0.011210503513028951,0.008904926915612642,0.0077030421646232805,0.3239080639877261,0.01620715626382715,0.07934630954846714,0.5479695663246231
10.0,7.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.00024679680178939884,2.7755778798451128e-05,2.3224701057458284e-05,0.0004655162277789625,0.028359091467458877,0.03228567403592283,0.0236745803144426,0.4770835281401392,0.02178540783202384,0.2827974910238426,0.13325093367674568
10.0,1.0,4.0,7.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.04937209029191623,0.11748145095708155,0.0014926884472854353,0.17995419231489454,0.11630116128290618,0.015115007299701918,0.136323851678322,0.18930999463380166,0.11349892798322608,0.026919638407158986,0.05423099670370557
5.0,7.0,7.0,7.0,10.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.06763180139669,0.0006457492392128385,0.0014427696056473957,0.00021769072153019354,0.22518517587002007,0.03250025318146898,0.08660187755584929,0.17662088181689017,0.15094364444124725,0.1074394523560407,0.15077070381540303
9.0,10.0,9.0,7.0,-1.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C,A,0.0009411715386866928,6.982306957620467e-05,0.0026620681924705274,3.782890807030041e-05,0.012719173136390025,0.02701770734561602,0.038638957481050736,0.052755246009924796,0.3344073720387804,0.07088495258979106,0.45986569968964325
10.0,6.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,6.246896062413074e-05,0.0002616024688141525,7.133877298233224e-06,2.8471648756344814e-05,0.0003296811286916295,0.07445020511761205,0.002068288639451948,0.27686979554643015,0.05924530459225249,0.3092170496551026,0.2774599983649663
10.0,6.0,9.0,-1.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.0005423161321430624,0.0013860843036089098,4.5815103410860794e-05,0.00010412881856780504,0.021543203462110992,0.009620037375479945,0.031200386165641938,0.16643239261546344,0.13398619262712502,0.1813061611482993,0.4538332822481486
10.0,7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.008538256673909278,0.0020031263529194693,6.750749485794607e-05,0.00031798247714159475,0.052235801657559075,0.02207607780963623,0.011165899989432335,0.2433287862232306,0.24512552563914244,0.21056633485000095,0.20457470083217016
10.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,4.8109092520239086e-05,0.00018291007859490017,6.768889730155252e-06,3.461180834678634e-05,0.000275886809352473,0.018289345449764984,0.005158061363802804,0.13722311824772326,0.039146976617050404,0.20595324946156238,0.5936809621815518
10.0,8.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,4.152413661614868e-05,6.80347162356001e-05,6.234168170192746e-06,2.1661339769606057e-05,0.0003164993668443917,0.05011697637127476,0.0017987025763850984,0.2737782995336686,0.06423010084611347,0.3454418752126849,0.2641800917322369
10.0,10.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,3.840532103612729e-05,0.0001460164788231076,5.4012048861062884e-06,2.7630486079944736e-05,0.00022023947922852926,0.012315705970669676,0.003710738898264584,0.10954473746652325,0.03125089511798834,0.16538963619862848,0.6773505933778717
10.0,9.0,7.0,10.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,B+,B+,0.01360667303275252,0.0003216987120651946,0.0001160713779846206,0.0006153870555048236,0.01844898259896505,0.1781747444038862,0.006804377949311602,0.1377341139655901,0.3689789221345887,0.14367225756480226,0.13152677120454892
4.0,6.0,4.0,7.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C+,0.037349698830069375,0.0038138649206369978,0.0008503269073708594,0.001911793567994086,0.20144816279309816,0.34928268383139816,0.037041031002713616,0.16505108103300317,0.09540264140479754,0.03554433852014807,0.07230437718876992
7.0,4.0,9.0,4.0,-1.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.01775383395770266,0.0008853285985869861,0.0009636304926049819,0.00014918902492672863,0.028428757900431076,0.02509246869078945,0.10322296868798636,0.29529670864465823,0.14194255988780405,0.10740129987249437,0.2788632542420152
-1.0,4.0,10.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.00036134276127629044,0.0005519930613365597,1.2477487753029054e-05,8.546247158607014e-05,0.0011287205323038756,0.1101646349657784,0.01653680774865489,0.309579882706124,0.05406424623943419,0.2929018190655646,0.21461261296018827
10.0,9.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,8.736083891217384e-05,4.62955769644121e-05,4.371894103426723e-05,8.314872909100646e-06,0.0009347956404397281,0.0036468217543154605,0.0007894247804780096,0.06238125477143683,0.15377887971439053,0.11330670474780825,0.6649764283613113
10.0,7.0,7.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,0.000552577823591575,0.00934180345900765,3.2415433930779655e-05,0.001081457003867668,0.002035386640056888,0.13330497975542835,0.10327464541627067,0.22615368072785264,0.14384454641644862,0.3161049592234078,0.06427354810013708
10.0,1.0,4.0,0.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C-,0.008869931327461444,0.127561675120217,0.0013109029607000177,0.19135446296702305,0.006313624136137636,0.09917785043535764,0.1396468996529127,0.16313237026321573,0.09492644331419137,0.11165241602889046,0.05605342379389304
10.0,5.0,8.0,8.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.0006203279997210391,0.003066176553754229,0.0004526316302944892,3.471352123430923e-05,0.017128928354967106,0.008342601341343127,0.008357148304531284,0.21033454862202222,0.2676614914431643,0.1094844438731747,0.3745169883557932
10.0,7.0,7.0,7.0,-1.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B-,0.04703489979243263,0.0051141464003327045,0.0003075915391955343,0.002341359411561732,0.05082954731575758,0.013973681114849354,0.32635611104705375,0.22547252196434261,0.09202938664216037,0.10762594244203051,0.12891481233028312
10.0,6.0,7.0,5.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A-,0.03998442195763175,0.005838492512429867,0.0042379706770001345,0.00040121765472738786,0.11920366214591498,0.014603525807260279,0.09954138371458289,0.14457680520979901,0.1612000944539791,0.2504779790877144,0.15993444677896027
9.0,10.0,10.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.00010943590257830665,7.524932964792984e-05,9.129395989016468e-06,7.024313572069946e-05,0.0003800108717474093,0.10089319610292259,0.019616786748896324,0.07065748037557837,0.09570577096358333,0.2481278767180363,0.4643548204552996
