Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,0.0,-1.0,B+,B,0.07970790705585802,0.004993835306032388,0.010526846011766513,0.011218357318001908,0.04491346330122509,0.0414084080884635,0.26671330877844773,0.31745577909560085,0.17315966909077224,0.03235033333483998,0.017552092618991613
4.0,4.0,-1.0,B,B,0.0022969132135728016,0.011643087855281871,0.046941512433716026,0.023941428191609805,0.14570511219814583,0.061332730155689665,0.14508529438470674,0.31206225841865026,0.1189451253889358,0.12751267368812863,0.004533864071562714
10.0,10.0,-1.0,A-,B+,0.024339864366516074,0.00561637688520796,0.004211867270707263,0.039163644380882934,0.038722148538570034,0.02442321192822549,0.0792068739601118,0.20707549555897548,0.2890630564050685,0.0870322665261839,0.20114519417955046
7.0,10.0,-1.0,B+,B,0.1495590304459571,0.0075626708146939595,0.010712537439798388,0.0139027728932474,0.08757448455234937,0.029965167669259746,0.15499753138483524,0.2865626528763938,0.13459905988666757,0.09368787972230452,0.030876212314493064
4.0,-1.0,-1.0,B,B,0.008907764280332131,0.029967025184894195,0.011228815817272733,0.04840275827765992,0.12399170668771335,0.1104817537956592,0.13763308472286004,0.2419645588221496,0.21557829105451834,0.06207987269748303,0.009764368659457434
7.0,5.0,-1.0,A,B,0.029634941872053254,0.001449408498008824,0.02497120810199745,0.005130459410677808,0.06463144302722357,0.0170240695499794,0.15287115729669415,0.53380540902512,0.0870209975042769,0.07381937584589884,0.009641529868069808
10.0,10.0,-1.0,A,B+,0.024339864366516074,0.00561637688520796,0.004211867270707263,0.039163644380882934,0.038722148538570034,0.02442321192822549,0.0792068739601118,0.20707549555897548,0.2890630564050685,0.0870322665261839,0.20114519417955046
8.0,-1.0,-1.0,B-,B,0.026430179665754637,0.005303569205215393,0.007917934284905708,0.012076899596672958,0.03529691234781545,0.04825166706252046,0.2678735273371313,0.33839142466472727,0.1834832037674236,0.04930854698376112,0.02566613508407208
10.0,-1.0,-1.0,C,B+,0.021222703495687695,0.0045908732893882535,0.006854673914995689,0.023699448169405626,0.03058632086920247,0.04177218851121783,0.17259276493166215,0.26360642590302613,0.26811215961757917,0.041410242214531726,0.12555219908330323
5.0,7.0,-1.0,B+,B,0.0021741201551649493,0.0013074212962492847,0.021512292305967986,0.009480139937920467,0.0711267810440394,0.15250107769363522,0.06670507105398121,0.35665406883157247,0.24699327752868588,0.06506399976018773,0.006481750392595386
6.0,9.0,-1.0,B,B,0.011179432661606719,0.01044556371742406,0.005828218246330357,0.02398477979102802,0.04415077728554442,0.17488349430044625,0.11141417508590547,0.298483196413947,0.1893740613363206,0.11076225147390269,0.01949404968754448
4.0,4.0,9.0,C,B,0.0017070317617586624,0.007854522409550386,0.007069686534511431,0.05487035847988042,0.13544704754732195,0.018476843568765312,0.16114846805330535,0.3012395743268025,0.04534917605723428,0.2440027948981548,0.022834496362714774
9.0,-1.0,-1.0,B,B+,0.021222703495687695,0.0045908732893882535,0.006854673914995689,0.023699448169405626,0.03058632086920247,0.04177218851121783,0.17259276493166215,0.26360642590302613,0.26811215961757917,0.041410242214531726,0.12555219908330323
7.0,10.0,10.0,B,B,0.026323993234045974,0.003279758526442494,0.0027982494181437835,0.05958802385290636,0.10684060470270275,0.01232563234697523,0.19560342174740958,0.26856964931491273,0.04387076938077046,0.2082470883391836,0.07255280913650684
7.0,10.0,10.0,B+,B,0.026323993234045974,0.003279758526442494,0.0027982494181437835,0.05958802385290636,0.10684060470270275,0.01232563234697523,0.19560342174740958,0.26856964931491273,0.04387076938077046,0.2082470883391836,0.07255280913650684
6.0,0.0,10.0,B-,B-,0.005062113695190173,0.0037984679001495706,0.0024717850797846283,0.1219048938586429,0.0625690506503981,0.03364647114942578,0.2682850636781395,0.25699926711387927,0.07405439692107706,0.13346539913439176,0.03774309081892129
7.0,4.0,10.0,B,B,0.008041080751093,0.0010906855305104083,0.006101046461810422,0.030447581847257165,0.06264780394054949,0.008371276689134023,0.2556552030895082,0.4274080788118593,0.03279385851709284,0.12427736434312427,0.04316602001806094
0.0,4.0,-1.0,B,B,0.0020520013861832194,0.051351054349242954,0.02756215024451388,0.018583399097446784,0.1370368097315136,0.040834260950592755,0.1296153565720181,0.4234478223649905,0.06952491408093507,0.09594179722939462,0.004050433993168417
9.0,9.0,10.0,C+,A,0.009264614088883924,0.0029225209431393145,0.002120684411260155,0.06683071582576795,0.029720796435460578,0.017462057591697947,0.14355316297349932,0.2622699928347791,0.09558047026892275,0.10032087793829844,0.26995410668829056
7.0,5.0,-1.0,B-,B,0.029634941872053254,0.001449408498008824,0.02497120810199745,0.005130459410677808,0.06463144302722357,0.0170240695499794,0.15287115729669415,0.53380540902512,0.0870209975042769,0.07381937584589884,0.009641529868069808
7.0,7.0,-1.0,D+,B,0.02391618163343142,0.0011737021674874764,0.05438385161597192,0.006711138885702694,0.02687776415482306,0.04550618665731765,0.10620619111847389,0.5078326432965099,0.17890801331758976,0.03507983928451643,0.013404487868175823
10.0,10.0,-1.0,A,B,0.008376724634734033,0.004965192578678063,0.005094113122076569,0.0036589949869319503,0.04059058008317606,0.03941192149412963,0.051534714670210015,0.21631542440318094,0.21601884785786116,0.21298783377015265,0.20104565239886893
4.0,4.0,-1.0,C,B,0.0018124575021862437,0.011241175466522433,0.001578134650636276,0.03924012410609831,0.10936765933034696,0.06908602155537284,0.0830880261624351,0.5599715259126512,0.09241664344238601,0.02447523543468584,0.0077229964366786735
6.0,-1.0,-1.0,B+,B-,0.010743326083479256,0.08386907658565672,0.0015674667924403262,0.046106395171863865,0.08743572831505919,0.06775138586817982,0.2705444738913179,0.23016992848679196,0.17268667249151706,0.019025648888615968,0.010099897425077773
9.0,-1.0,-1.0,B-,B+,0.010254489299851366,0.031911391208905356,0.0031229956085619993,0.007732631545956799,0.07946473490572462,0.05742592279721119,0.1299298535141629,0.22461178327241502,0.2297416359102852,0.10701439314835909,0.11879016878856659
5.0,-1.0,-1.0,B+,B,0.010867056848822434,0.0655641142765002,0.0015855192898114056,0.03623168620300249,0.11315317627845595,0.06338767586351454,0.1475160168341857,0.33023290979366554,0.19912288448304838,0.022122742299174776,0.010216217829818559
6.0,4.0,-1.0,A-,B,0.00225771389921026,0.005866831452525776,0.0018549789116229227,0.04661730317765636,0.0441710211059619,0.028859749119632964,0.24698097733421934,0.5074338134098233,0.08488938141981768,0.021990427132379472,0.009077803037150176
3.0,7.0,9.0,B,B,0.0013125355723380098,0.018279817985931174,0.0035686004063939856,0.07794502546792834,0.1571196943282544,0.07998291794930351,0.07332307034071364,0.360399274602239,0.08069779174771305,0.1239244423075342,0.023446829291650925
7.0,0.0,-1.0,B,B-,0.08862197686608128,0.02813559399574668,0.008542115168740694,0.009738867766993611,0.08896895963183199,0.04079093649358202,0.2697797057992327,0.21599917690000198,0.18478054174871453,0.030010045603203094,0.03463208002587126
6.0,7.0,8.0,B,B,0.0019943595322505824,0.004782173139460409,0.005116631474323891,0.12432462098263355,0.08350908323373123,0.029503873006245306,0.20163804591967033,0.3550715403370925,0.09624009173654578,0.07993168799835229,0.01788789263969422
4.0,4.0,-1.0,B-,B,0.0018124575021862437,0.011241175466522433,0.001578134650636276,0.03924012410609831,0.10936765933034696,0.06908602155537284,0.0830880261624351,0.5599715259126512,0.09241664344238601,0.02447523543468584,0.0077229964366786735
3.0,8.0,-1.0,A-,B,0.0018765336710698818,0.04686450304111388,0.0030644857225526553,0.026307303783179144,0.138597421640035,0.18244078506291606,0.03131455893104945,0.42844690785438494,0.10319757984434881,0.03170068085603295,0.00618923959331715
4.0,4.0,10.0,B,B,0.0015059387000937335,0.0060649435291196385,0.001131161713406943,0.0788385994147431,0.10735206852445132,0.09430515123209696,0.13715507964305032,0.3562758971947782,0.06922595672496512,0.13287664311169609,0.015268560211598491
8.0,8.0,-1.0,B,B,0.00885958413055861,0.0028326234288611647,0.008607042878409606,0.0061521165168527,0.05198782576456635,0.12351934823768372,0.09712230069640512,0.4543746805506953,0.13474469684003942,0.08056761529599621,0.031232165659931845
5.0,4.0,10.0,B,B,0.0016865263762465721,0.0037848946135520603,0.0012668072514122471,0.07391390578046995,0.058856068149938205,0.035803990812041324,0.1883771619514349,0.4114859169358704,0.0765622117664853,0.13116299596203942,0.01709952040050966
4.0,1.0,-1.0,B,B,0.0029592223932358177,0.06893875111673625,0.0015629593825682174,0.045488694967237904,0.08471634694079368,0.22431850242087567,0.1382725756872144,0.31566660660877316,0.08843349972776403,0.021994108286135367,0.007648732468665547
7.0,7.0,-1.0,B-,B,0.018131610313044087,0.0025406552949460296,0.10163824088866297,0.01068253208444792,0.051949372949153125,0.022386003147045166,0.10057591347820738,0.3723178013406142,0.20501321611296314,0.0658364609148695,0.04892819347604654
2.0,1.0,-1.0,C,B,0.0025863545559276576,0.1535000734069743,0.0013660234286801895,0.05386398654553875,0.07133518526545446,0.20723151170345888,0.1049033730975783,0.32523214028928377,0.05619130559419229,0.017105068967353317,0.006684977145558015
10.0,10.0,-1.0,C-,B,0.008376724634734033,0.004965192578678063,0.005094113122076569,0.0036589949869319503,0.04059058008317606,0.03941192149412963,0.051534714670210015,0.21631542440318094,0.21601884785786116,0.21298783377015265,0.20104565239886893
1.0,7.0,-1.0,B,B,0.001385301414173642,0.04962874401729832,0.010277885452953358,0.07105543503058871,0.09984360824279485,0.09739978792815358,0.03316160693820338,0.4460538839005702,0.14539265048482364,0.03609125061657125,0.009709845973869004
4.0,7.0,-1.0,B+,B,0.0014780104029132152,0.01230953659727182,0.010965715810286004,0.055955909169866994,0.11056746782876488,0.0983130076313874,0.03613842547675786,0.3919136659969194,0.22419586861526578,0.047802731234947236,0.01035966123561938
5.0,7.0,-1.0,C+,B,0.0017624897021375249,0.004753054208036585,0.012338999038786873,0.04943846179470338,0.07717443845282061,0.03881457521109577,0.05286879521020232,0.4547953771926055,0.24913239909985124,0.04726436441759711,0.011657045672163122
7.0,10.0,-1.0,F,B,0.06378605872317328,0.006421745859792928,0.017044688028863105,0.005599814181071353,0.07652430893695308,0.02321689934010951,0.1183327519497064,0.28080914159692344,0.22760984031788276,0.1371712456331263,0.04348350543239788
9.0,10.0,-1.0,A,B,0.008376724634734033,0.004965192578678063,0.005094113122076569,0.0036589949869319503,0.04059058008317606,0.03941192149412963,0.051534714670210015,0.21631542440318094,0.21601884785786116,0.21298783377015265,0.20104565239886893
6.0,3.0,-1.0,B+,B-,0.0023713533990850568,0.006162131841272095,0.0019483471970681515,0.06720145518369829,0.05343900633961004,0.030312372260950574,0.3893995206107422,0.32172432785198374,0.09550056920154783,0.022406192030578462,0.009534724083463664
6.0,4.0,-1.0,B,B,0.00225771389921026,0.005866831452525776,0.0018549789116229227,0.04661730317765636,0.0441710211059619,0.028859749119632964,0.24698097733421934,0.5074338134098233,0.08488938141981768,0.021990427132379472,0.009077803037150176
4.0,5.0,-1.0,A-,B,0.0016869348172252885,0.01404782926566727,0.001963821017272071,0.08522741332664556,0.1766983238556479,0.08597021874873073,0.0649427937927824,0.40700131725972594,0.11500270060271674,0.03045683188689838,0.017001815426687772
7.0,7.0,-1.0,B,B,0.018131610313044087,0.0025406552949460296,0.10163824088866297,0.01068253208444792,0.051949372949153125,0.022386003147045166,0.10057591347820738,0.3723178013406142,0.20501321611296314,0.0658364609148695,0.04892819347604654
7.0,9.0,-1.0,B,B,0.12311126066092813,0.007389655184775347,0.019613726549656388,0.006443838918637428,0.06726827381516136,0.04880017475137583,0.12174350837184313,0.32102898463513996,0.1910729946379161,0.04888521059581712,0.04464237187874922
4.0,4.0,-1.0,D+,B,0.0018124575021862437,0.011241175466522433,0.001578134650636276,0.03924012410609831,0.10936765933034696,0.06908602155537284,0.0830880261624351,0.5599715259126512,0.09241664344238601,0.02447523543468584,0.0077229964366786735
10.0,10.0,-1.0,B+,B,0.008376724634734033,0.004965192578678063,0.005094113122076569,0.0036589949869319503,0.04059058008317606,0.03941192149412963,0.051534714670210015,0.21631542440318094,0.21601884785786116,0.21298783377015265,0.20104565239886893
4.0,3.0,-1.0,B-,B,0.0022346630546668865,0.01385976745703811,0.0019457555251985923,0.0664016308816071,0.10546486490508375,0.08517936546235653,0.16115744219938954,0.4167612050373893,0.11009241355025094,0.027380850837751172,0.009522041089268221
6.0,7.0,-1.0,C+,B,0.0020650901189848336,0.0072059962533678286,0.01445747170168366,0.08509832041436827,0.05008830422208388,0.04916927380453482,0.1058098890044751,0.414131901832472,0.21014051600872696,0.048174802320541235,0.013658434318761544
5.0,5.0,-1.0,C,B,0.0018017234475107198,0.00623147758080419,0.0252994328745711,0.06273073364242332,0.13482087948779542,0.08928650405315547,0.11735299677045334,0.2930014912330118,0.12493513145250135,0.13214868791050757,0.012390941547265793
3.0,4.0,-1.0,B,B,0.0011078500255459526,0.030406973050174348,0.02704336673600052,0.023385147458553874,0.1347337892386596,0.06022504147843463,0.053441060530082976,0.5309068689709926,0.062352896169860415,0.07022300334093512,0.0061740030007599025
5.0,7.0,-1.0,B+,B,0.002027319383617866,0.005034870128786182,0.042271947464337024,0.020971063965800497,0.08724241129565233,0.15939278264135373,0.04300626530715807,0.3471293831987318,0.16665216790101026,0.11895266630564677,0.007319122407905403
10.0,10.0,-1.0,B-,A,0.03262094882779419,0.007613692805832753,0.005455252373874034,0.04140703068988043,0.028770987131456656,0.028265446693203966,0.04368879164451605,0.16321301342992392,0.2111092069402839,0.14908947350005552,0.2887661559631785
8.0,7.0,-1.0,C+,B,0.0043414640743800175,0.0026249846983094427,0.04753005388699552,0.01787430084278332,0.03276877582429113,0.023111498495742584,0.12726346544507408,0.4300276303534012,0.11015080359496073,0.17366198515483883,0.030645037629223063
7.0,0.0,-1.0,F,B-,0.0055373224772863085,0.03308896371406092,0.013631240933756443,0.004991551188929931,0.06907753538692472,0.020378454737425285,0.3550930796015067,0.24043149705591563,0.2171675376801268,0.022231238393611262,0.018371578830456065
7.0,4.0,-1.0,B+,B,0.007137961530926807,0.0022863401726080064,0.05455981803322339,0.007854983668806936,0.0504719426002702,0.010455921087212182,0.3055288266795049,0.42214271964963157,0.0697411266829398,0.0461382240806641,0.023682135814212257
4.0,7.0,9.0,A-,B,0.0012853969991424498,0.003774448061232137,0.007585657785599529,0.043758313639777564,0.23265478054321187,0.08201074258697769,0.07347482832435925,0.33539725636680146,0.09146037063158251,0.116416394855833,0.012181810205482764
5.0,4.0,-1.0,B,B,0.0016282190276146178,0.005610833505078272,0.025154461866396707,0.01758621168586295,0.12663014562108657,0.08039372716929521,0.10205387878625527,0.4399279120962977,0.11249181473017322,0.07994470433018416,0.008578091181755447
7.0,10.0,-1.0,C,B+,0.1900668544331503,0.0089231630379249,0.017081896945139164,0.015131434666374061,0.03297721315599006,0.020005396549581275,0.10004539951241032,0.1601409120233,0.2564862153675352,0.1185077535290769,0.08063376077951774
10.0,-1.0,-1.0,A,B,0.002842271596439622,0.03975447757534689,0.008778906687611611,0.016687117787882087,0.07831826549831655,0.024060805700859098,0.16985268343718737,0.33032258684762317,0.2568861808107179,0.03765680788674261,0.03483989617127314
7.0,9.0,10.0,B-,B,0.012994334093782853,0.01044864345073753,0.004255840847490659,0.03687110110317527,0.03529223891067938,0.06981543110645634,0.18082293679757808,0.4229038511336033,0.07654622949796724,0.10133699279649995,0.04871240026202939
4.0,3.0,-1.0,C-,B,0.0014973278621637073,0.011821675677478471,0.018877706702966852,0.016387837692391865,0.16361174513705196,0.07918629666364431,0.21592507960766805,0.3226755454204854,0.1126139347615814,0.04905830337798428,0.008344547096584142
5.0,5.0,-1.0,B,B,0.0018017234475107198,0.00623147758080419,0.0252994328745711,0.06273073364242332,0.13482087948779542,0.08928650405315547,0.11735299677045334,0.2930014912330118,0.12493513145250135,0.13214868791050757,0.012390941547265793
9.0,10.0,10.0,A-,B,0.0066948493678187695,0.006014594197553539,0.002623450353540052,0.06811607455254726,0.03286162032860373,0.0838715677563636,0.09279613618866103,0.21102505852614173,0.16114230846115035,0.15146681795403721,0.18338752231358277
5.0,7.0,-1.0,B-,B,0.002027319383617866,0.005034870128786182,0.042271947464337024,0.020971063965800497,0.08724241129565233,0.15939278264135373,0.04300626530715807,0.3471293831987318,0.16665216790101026,0.11895266630564677,0.007319122407905403
5.0,9.0,-1.0,B,B,0.020180681001631166,0.033255216418949525,0.007195057154175934,0.01632508792277627,0.07311743223287392,0.1886470747886306,0.0400530967389537,0.34489538522656416,0.1422156729523721,0.12676340289121635,0.007351892671856304
3.0,10.0,-1.0,B,A-,0.027767532506627116,0.12291472810161266,0.006803996408486877,0.0344788529756147,0.0889132730400647,0.09270416884218101,0.02538492187245333,0.21222710581258059,0.13228669561016052,0.22296660532557533,0.03355211950464326
9.0,10.0,-1.0,B,A,0.03262094882779419,0.007613692805832753,0.005455252373874034,0.04140703068988043,0.028770987131456656,0.028265446693203966,0.04368879164451605,0.16321301342992392,0.2111092069402839,0.14908947350005552,0.2887661559631785
8.0,7.0,-1.0,B,B,0.0043414640743800175,0.0026249846983094427,0.04753005388699552,0.01787430084278332,0.03276877582429113,0.023111498495742584,0.12726346544507408,0.4300276303534012,0.11015080359496073,0.17366198515483883,0.030645037629223063
5.0,0.0,-1.0,B,B+,0.0011070313496309959,0.07140724594311273,0.005510627694547045,0.00979453945525577,0.10059005236215045,0.1252398969572231,0.1446848285819611,0.23834969350259008,0.26372291645415274,0.03376089593670724,0.005832271762668616
9.0,9.0,-1.0,B+,B,0.021884949497381928,0.01335714705263977,0.007242443746011762,0.03893255522503487,0.030907350806141713,0.04063831323912028,0.058001645777560194,0.4806193404728084,0.11021334723965501,0.12156950285535058,0.07663340408829564
