Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C+,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B+,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C+,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C+,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C+,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C+,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C+,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C+,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,A,C+,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C+,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C+,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C+,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C-,C+,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,C+,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C+,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C+,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,D+,C+,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C+,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C+,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A,C+,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,F,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C-,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,A-,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,B,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B-,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,F,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,C,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,D+,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,C+,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,B-,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C-,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
