Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B-,A,0.002825447457173423,0.004386942805754624,7.49925031359698e-06,0.005519976747537396,0.008330925015822607,0.03654984572542422,0.03233635470164661,0.07073221361555006,0.0409071355527034,0.08183047575891458,0.7165731833691593
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,B,C,0.08111336532593617,0.055179662816172766,0.0006054741245565938,0.08069727256847885,0.3063050644962196,0.06689450664644535,0.05953868733183117,0.22986039488615656,0.06504252880742104,0.004693342907523269,0.05006970008925896
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C+,C,0.08120758163787864,0.032109369008092345,0.004214488554706082,0.09381818621658773,0.2700065636722187,0.182809637190561,0.06611919056756414,0.1858458266867541,0.03432044720589879,0.012149968478588105,0.03739874078115049
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,B-,C,0.019075020059479746,0.03858661339371788,0.0006222991697635219,0.06389361269402268,0.3148167355127706,0.06739744405029717,0.06119316118181253,0.24319035541090928,0.10960261523947282,0.004823762529746635,0.07679838075800725
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,A,A,0.00710162577076952,0.005441065096763729,0.0002571043287699582,0.006670449786705577,0.061862886153291774,0.009205733469292892,0.058434202204950575,0.20989491582722256,0.038100864798693006,0.07288957576079583,0.5301415768027447
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,F,C-,0.08141504699853912,0.049749934209882815,0.00012122257682152902,0.2771113784982445,0.17911726153895513,0.1598276009519967,0.04834130241166696,0.1186044278570074,0.050675254578324516,0.0036566282249926845,0.03137994215356886
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,A-,B,0.10312161097251353,0.05104963219667702,0.0042965738433902775,0.07189959513804678,0.051535860682844374,0.069735197076917,0.17397044615018603,0.3563425565583016,0.043581888954054994,0.0154286619242562,0.05903797650281209
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,C+,C,0.20854415152674968,0.02401524369939725,0.001869575428653732,0.12103401025923234,0.2321031585168684,0.05188447990045488,0.0866564890245213,0.18216621107956416,0.03386422596854772,0.011988459113053811,0.04587399548295666
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,D+,C+,0.01417248712691825,0.022815239193935508,0.006239168309432282,0.04020071841890332,0.20108109395778287,0.2419945426951434,0.19913092386977863,0.21961795424423478,0.009570936209990053,0.002579712509659859,0.042597223464221214
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,A,B+,0.01388134230442942,0.028421568345177155,0.0004775455408428078,0.026997338593630266,0.12499045203470063,0.03975785918815068,0.03984591138472126,0.1941412075744602,0.3499902743562104,0.018488209717634825,0.16300829096004218
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,B+,B,0.036395674552651934,0.01867467018415019,0.0015110644077659793,0.03177815810866338,0.2122044205342858,0.22730613353439993,0.15619676714610947,0.23776151031992102,0.023211958070917915,0.005588751923239698,0.04937089121789467
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,A,0.0027379206461455754,0.004251043936719067,7.2669382727617305e-06,0.00534897871307274,0.008072849326715105,0.03541760331483395,0.029681862531684627,0.07228968787549654,0.03963991286409113,0.07929552839336185,0.7232573454596068
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,C,B,0.08078543408126244,0.05861093469011692,0.0001826282475273753,0.15466099371777706,0.04080007356386168,0.19736059737853184,0.16731761359705344,0.20199361095439458,0.04022088884338212,0.01423881596577497,0.04382840896031742
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,B+,A,0.06717635310474952,0.03887841049908211,0.0007484801188849272,0.0397891704707077,0.15042505206594248,0.13909166525831454,0.04643077673111475,0.132322745339089,0.06109322555553869,0.06563958635704593,0.2584045344995302
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B+,B,0.009254749999512448,0.005845688016345655,6.380499010742968e-06,0.3145601865873324,0.1968129242627956,0.013210052974683105,0.01815712972826778,0.3461142860768936,0.02472257075346635,0.02448872012270205,0.04682731097899038
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,A,0.07673452501987406,0.019411459367608536,0.0014041947871510846,0.012737018182636064,0.009465998204212069,0.022763744261040803,0.14420361715400162,0.12791742725932703,0.023376449524330094,0.11820511460592212,0.44378045163389646
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,5.0,-1.0,C,C+,0.0077239880781978494,0.01279305033843687,0.0009664047957428594,0.009895176953352944,0.11157152784193723,0.4199070827343933,0.15594537433578423,0.22423512655365385,0.008262080735350282,0.002516055576377685,0.04618413205677299
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C-,B,0.14430646396670554,0.021070710500960294,0.0025093084942535704,0.04087074174732499,0.034793159941323114,0.03602862326345185,0.17917971304147448,0.3500351479305048,0.040874363551772326,0.054424092991159856,0.09590767457106947
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C-,C-,0.020247767531199005,0.046063586804590696,0.0001317610448781115,0.23814207307189714,0.19468879605508646,0.17029607459395585,0.052543846893368426,0.1327036862243435,0.09030656497717453,0.003974516697208691,0.050901326106297724
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C,C+,0.0856298322180973,0.0032874860576667985,0.000568879070042994,0.09245119005022569,0.10449915754865313,0.2627905360922544,0.09531967812988898,0.15953647010575203,0.13914182165410927,0.018586371289096605,0.03818857778421285
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,A,0.004063919055010937,0.0009127155558074244,0.001109850878354045,0.00563452153960777,0.042206392458245284,0.035867613192216326,0.038215197779017454,0.15908462308515264,0.00842983872939546,0.015279508407442272,0.6891958193197505
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,C+,C,0.013138517891468653,0.08222890937178166,0.0005554120209796794,0.07307215595147362,0.2679896234015719,0.08012908525653796,0.1207548003359549,0.15575977030531837,0.11934027554999414,0.017020322624812567,0.07001112729010656
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.00420372608311237,0.007302371773870186,0.0011842072905490237,0.027725626629994653,0.03982526534781329,0.034412892565422334,0.08971191935827974,0.4946311579828191,0.06571438584378929,0.030311912386834637,0.2049765347375153
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B-,B,0.09349548992644473,0.014680725733543239,0.0014823483529078489,0.0607481638097197,0.06755132584675279,0.20543446985267233,0.12252136779622612,0.21755306020831458,0.07659992094943913,0.09486852181042706,0.04506460571355228
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,D,B,0.10647176369149108,0.0038034274076930016,0.001601934388460546,0.1069605722861753,0.12089935985415531,0.131493473863347,0.10763695067782157,0.24678412587700152,0.07694523885217278,0.031350588174257676,0.06605256492742437
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,F,C-,0.09761538036225882,0.039546781177791,0.0005099169549753713,0.2185772417119,0.09205095066992225,0.14764767952739002,0.08544016220802787,0.14300113209947451,0.12472031006911069,0.01665996580092413,0.034230479418225414
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,A,0.0615470532265712,0.009600119958048645,0.0018042549958610925,0.016185882481217172,0.01297803500427887,0.036882062646285275,0.13143269270724617,0.08799744868788345,0.01613091981469009,0.07238704551881993,0.553054484959098
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C+,B-,0.005957596237876388,0.010349052661246106,0.001678279878268668,0.03929325689587422,0.05954475734581113,0.06378551243243094,0.26491526336754795,0.19329708363807596,0.21541131007117603,0.02534231533798691,0.12042557213370568
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,B,B,0.09583171230556536,0.008377834683032529,0.012628623956700677,0.10900164587022147,0.21207766966871502,0.11385689303291907,0.10567055236111021,0.24074030783912756,0.04285604216229486,0.009686074529358256,0.04927264359095501
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,B,A,0.006923983400105335,0.0010229417934563686,0.0018909306396839751,0.009599928807557199,0.08052440366453331,0.03653955285765139,0.06825632035980735,0.07473883890436164,0.025991063896327434,0.032514796010016354,0.6619972396664997
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,C-,0.09431073073793102,0.04094995965621064,0.0005504023882295179,0.18163407088542402,0.0916280610231198,0.16938220722950226,0.0922237805022335,0.1567029580395434,0.06280389582085828,0.07286568667750054,0.03694824703944705
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B-,A,0.004063919055010937,0.0009127155558074244,0.001109850878354045,0.00563452153960777,0.042206392458245284,0.035867613192216326,0.038215197779017454,0.15908462308515264,0.00842983872939546,0.015279508407442272,0.6891958193197505
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C,B,0.03529448701662277,0.0051194485582734895,0.0020797801430628036,0.14564771113624395,0.06900119841273815,0.1549247080092714,0.016857071368883963,0.42884531163252987,0.06816009538827143,0.013125891405579055,0.06094429692852295
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,A,0.0021971616277812593,0.005309607944971451,0.0005664097837796918,0.007065672916144935,0.01635860815057581,0.02752798434151939,0.08325841919040515,0.14312294220757366,0.0276915547762951,0.014186751139191062,0.6727148879217626
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C-,C-,0.05622571663779531,0.04900877578718435,0.0005578610726301781,0.3414676068150633,0.05808703217227902,0.06252334665518143,0.011818407106161007,0.2646936922654146,0.09997837436306281,0.013935207640156539,0.0417039794850716
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,A,C,0.09189559025618788,0.06836998081348145,0.0004618024184933299,0.18056021112178594,0.22628948063761659,0.09177242901775101,0.08773164583319273,0.12950788948371228,0.09465210169011215,0.005383662665498234,0.02337520606216835
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C-,B,0.09797535958489877,0.03503139575336749,0.030812603840212612,0.06706497305863225,0.12836838582819435,0.08334220233004197,0.1271818963437666,0.3073944902222032,0.022091476667851728,0.04629321903850737,0.05444399733232384
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,C,C+,0.03411738645400913,0.180365703365359,0.0028482613326184032,0.0730332278261014,0.034456998256716415,0.4042569679733539,0.02432123672589107,0.17712847433273943,0.02979502302701838,0.01754283784647922,0.02213388285971381
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C+,B,0.06686611456880902,0.050349226551537285,0.006658189674271227,0.20521341082121372,0.22306688036830583,0.07891655772108042,0.0774038542525555,0.22839303896343324,0.03749672060475391,0.005535298470654244,0.020100708003385735
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B+,B,0.013167515239674736,0.0021258044631490636,0.003929596795300911,0.037443053766167016,0.18357990163992108,0.09931156676996712,0.14529967799187882,0.2567402555564724,0.07835922779271234,0.03261537990379608,0.1474280200809604
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,B,A,0.06089845093863095,0.0062485628472059105,0.0017852411867996718,0.016015310538950455,0.014379581211201519,0.021820463151506337,0.06543016306088921,0.08707010377761203,0.027482254713497807,0.15164364647196324,0.5472262221017428
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,C-,B,0.05123818645364348,0.03396555788751733,0.0002378884156506751,0.114303961697344,0.2344070626096434,0.07922118658448371,0.0196710618272391,0.36145963991520474,0.029667789571512986,0.05399091322850147,0.021836751809259137
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,-1.0,B,C+,0.08805790389513125,0.09715829670909112,0.017176606203185264,0.050336780597995075,0.09959835888853538,0.18907095804628316,0.04660614174669893,0.13651812159131238,0.10773235535899571,0.006682883285953499,0.1610615936768181
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A-,A,0.039180387990173995,0.013209786416817458,0.00011712155019846455,0.015218920221167217,0.01681842204783111,0.024796058273015103,0.06052098859855664,0.12337057077391816,0.05034010474178157,0.2954736268462186,0.3609540125403217
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,B-,B,0.009443947712517954,0.034231599202791216,0.07611322676977886,0.034177839396510444,0.24062778970815227,0.13242258351447941,0.053247272747651724,0.323441446885118,0.03615330612663196,0.007266380244632705,0.05287460769173532
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A-,A,0.005019170910291123,0.009709269697880942,0.0010357497968270487,0.01877672396629909,0.07857935851332283,0.04400493438019695,0.04954899107485017,0.2671482602226637,0.013055412176463882,0.015455843591892495,0.4976662856693119
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,F,B,0.1109358352841992,0.03044052856521028,0.0311260203544142,0.06774713774000943,0.0580108996453525,0.04178635469205086,0.14552425158569482,0.3105212142767436,0.022316184506459242,0.0500162054828824,0.13157536786698348
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,C,C+,0.07819374738287124,0.005497814536726927,0.0012644470008670076,0.045773784390162275,0.2388793486336461,0.26234575973568713,0.09632849039264238,0.16835663008283805,0.04967406237305892,0.02364164585343802,0.03004426961806175
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,A,0.006235563865649787,0.0014004452505990959,0.0017029241822104967,0.00864545244061438,0.06476030948194159,0.055034263660521096,0.16235625167498413,0.06730790302379525,0.012934509044775238,0.023444450841819904,0.596177926533089
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B,A,0.0615470532265712,0.009600119958048645,0.0018042549958610925,0.016185882481217172,0.01297803500427887,0.036882062646285275,0.13143269270724617,0.08799744868788345,0.01613091981469009,0.07238704551881993,0.553054484959098
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,B+,A,0.006633530942754424,0.0009800306626134162,0.0018116084606377364,0.009197223781934757,0.07714650548518112,0.035006764243824415,0.03138422708894412,0.3365583946086965,0.02661606425237823,0.02860249568748611,0.44606315478554914
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,B-,B,0.008508226858623243,0.015135758028428073,0.01211244944756064,0.007761913876521274,0.16618169865625473,0.05518862225046872,0.03665389076751741,0.6433931792035644,0.02528702563763038,0.0023568407613274917,0.02742039451210369
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,A-,B,0.003774827793883974,0.0002479262510237263,0.00024475767559877236,0.010635947945483084,0.03046185567611926,0.014964048507596492,0.025875805927808304,0.6315721606693079,0.08555511402788023,0.018510576020866802,0.1781569795044316
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B+,0.0782246212279176,0.022722471220317533,0.0019391807829273258,0.07568027984937553,0.04010076740281795,0.09538640305394235,0.033390568392507765,0.06217817529180424,0.4965324634669425,0.002171516186435824,0.0916735531250115
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,C+,C-,0.2039203937350182,0.06152088429591718,0.000984884704484666,0.4825537545944528,0.05974871284972357,0.07921805024112433,0.02280646214051236,0.04926722837068901,0.020168656965492922,0.0017206131149024439,0.01809035898768241
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B,A,0.014910154866592808,0.0011186474916274984,0.0012312790205545742,0.018247375168952903,0.0423461525830704,0.19005296661622825,0.17628209321101657,0.13519404306121713,0.04985646619852466,0.09311058213512831,0.27765023964708707
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,B,D+,0.08780934880369765,0.037090967137970665,0.3781053596803426,0.047154603541642914,0.11110046480662751,0.08573911204454322,0.0848832308165531,0.12584981353610683,0.02604513996769135,0.005465611450964912,0.010756348213859396
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,B,B-,0.15865184175448171,0.023888754039096682,0.002185309122337476,0.057107152292281665,0.1157591839744695,0.03904891855944243,0.1990293915012963,0.19011771005121852,0.024452638809759796,0.028295460243898236,0.1614636396517177
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C-,B,0.0846991389672896,0.0163372807784956,0.0011042473067202287,0.11857811369574982,0.09257119285897623,0.13492843538623625,0.13755444510500028,0.26468745770203694,0.06616356417194827,0.014316767268045809,0.0690593567595008
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,C+,C,0.033985109491676435,0.04627906594538453,0.026897269195678614,0.052698065114186336,0.5227375897148236,0.045489927545402195,0.05141754583401385,0.20416875621226824,0.004258479099033703,0.0029460128867887765,0.009122178960743523
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,D,A-,0.016620250273619155,0.0007671172260507639,0.0005107034563315853,0.051400882679579415,0.03007071163769851,0.10586635449665464,0.20022463884781425,0.10137477083179988,0.007022856314302392,0.37340868819126605,0.11273302604488333
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,C,C-,0.1774821505490519,0.010022422796920073,0.1208041462340105,0.35240989169920084,0.037345224879399765,0.07484758836951895,0.04355942934195421,0.1484268072203247,0.020753233446760378,0.0016516521958992603,0.012697453266959221
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,A,B,0.14566893533917957,0.0070761488112967615,0.0021675239533917316,0.045871402698662016,0.0311855999632783,0.03873111838800242,0.18683427058051014,0.24455651795593195,0.04353087974139329,0.04408186934204003,0.21029573322631376
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B-,C+,0.06780885275692272,0.003990952637263371,0.0008240240498764434,0.10951847378025092,0.0831392574822994,0.1984317325711601,0.11357988344003,0.1411542722829913,0.01331673919022583,0.09721549977744562,0.17102031203153448
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,C,A,0.07077767924069579,0.014381077546968718,0.0007213052037164652,0.06239351406817733,0.05858416102969957,0.05085724061031473,0.08232868677127987,0.21738221204918115,0.050363579857380034,0.0761741281427813,0.31603641547980493
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,F,C-,0.044969836962300794,0.0036632902867275133,0.0011448756556592316,0.3378331523699912,0.11700089992867099,0.03850356077346882,0.015188492582501932,0.26697522835940524,0.030831717659899678,0.08400235339861452,0.05988659202276001
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,C-,B,0.008163374944781766,0.001235954391680739,0.0011129230495292245,0.21921705450668783,0.06093496707879361,0.04032070576018473,0.019522618585953815,0.37917519485270995,0.14263902527959085,0.010416751541083593,0.11726143000900376
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,A,A,0.11022446893856058,0.02226289868840137,0.0003305190828134112,0.09250989090632925,0.0429777967378309,0.11150204047052707,0.0684731818711836,0.12426121277426505,0.15847096093681828,0.04631440547643061,0.22267262411683975
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C,B,0.01287770804068594,0.011291059820321522,0.0008846481431935619,0.010536269909018186,0.0339202999350332,0.015814514160028294,0.1133225482363266,0.4310860001380969,0.12121677018110248,0.008037349115349146,0.24101283232084408
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,F,B,0.13665740975448504,0.02506505995638397,0.0021327834406348824,0.055734535451220084,0.11297681786001731,0.038110346049897464,0.19047204297334872,0.21402803842709536,0.023864899752716863,0.043375336552943705,0.15758272978125648
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,B+,B,0.10411606607710316,0.020007123729581893,0.0010034882581234983,0.08680258845753572,0.0815029718382965,0.07075318953760576,0.114536634500951,0.30242468263408473,0.07006640290898589,0.011454488232644628,0.13733236382508732
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,B,C,0.09665874059969828,0.05757400076417859,0.0008623954929197117,0.09211415436462055,0.25788139306045305,0.06080512778597554,0.10400406214313174,0.20040371862304718,0.03354928900421346,0.0062672592460085155,0.08987985891575331
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,B+,B,0.08397450515542813,0.004674223000754761,0.0009651009463616902,0.12176640598265147,0.08269427280120936,0.2269234569944779,0.07220475914173137,0.2281023109663822,0.028131729954331237,0.017860700419368495,0.1327025346373032
