Programming in COBOL,Programming in C++,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,1.0,C-,B,0,0.038395107869058746,0.03338841564631708,0.024987945895663607,0.10714754240921516,0.07554598591136218,0.20071975271804485,0.2575606552405601,0.07453162246646597,0.0660924974063423,0.12163047443696998
6.0,8.0,B-,B,0,0.032893694180228805,0.019402541976932603,0.026041715933844273,0.12425507940535972,0.08385896000394344,0.1800963638633077,0.22873936317490876,0.08056445632338557,0.0769907952643292,0.14715702987375986
10.0,5.0,A-,B,0,0.038395107869058746,0.03338841564631708,0.024987945895663607,0.10714754240921516,0.07554598591136218,0.20071975271804485,0.2575606552405601,0.07453162246646597,0.0660924974063423,0.12163047443696998
4.0,7.0,C+,B-,0,0.04308990877923479,0.01981700492066629,0.029817424284918473,0.13765444828991025,0.08281114853038958,0.24067399883782978,0.2236665828042454,0.052774615091660704,0.06511002143321971,0.10458484702792495
4.0,7.0,B-,B-,0,0.04308990877923479,0.01981700492066629,0.029817424284918473,0.13765444828991025,0.08281114853038958,0.24067399883782978,0.2236665828042454,0.052774615091660704,0.06511002143321971,0.10458484702792495
0.0,1.0,B-,B-,0,0.04863745517240828,0.03219081675928156,0.027667066373688397,0.1211783723067284,0.08785800505800682,0.2593859031662998,0.23822898203607112,0.04721219545467353,0.05404969187821836,0.08359151179462361
5.0,1.0,C+,B-,0,0.06399611766741561,0.033582876164862274,0.027618957111671272,0.12392385168344178,0.07902684867717887,0.2403319526456507,0.23882988675626798,0.055246341396822295,0.045877018076187284,0.09156614982050187
6.0,4.0,B,B,0,0.041208297081183926,0.0319119951288153,0.02505922053518985,0.11681917102715632,0.07424469941671061,0.1947669303118153,0.24372038741103505,0.06755881084043522,0.07130572827535935,0.13340475997229914
10.0,7.0,B,B,0,0.021593378656719623,0.019757810995918713,0.02606090354255906,0.11498892978158845,0.07911194306183322,0.1950718600708501,0.23626162445175922,0.07833304095020716,0.08254025967648126,0.1462802488120833
5.0,4.0,C,B-,0,0.06399611766741561,0.033582876164862274,0.027618957111671272,0.12392385168344178,0.07902684867717887,0.2403319526456507,0.23882988675626798,0.055246341396822295,0.045877018076187284,0.09156614982050187
4.0,0.0,B-,B-,0,0.06399611766741561,0.033582876164862274,0.027618957111671272,0.12392385168344178,0.07902684867717887,0.2403319526456507,0.23882988675626798,0.055246341396822295,0.045877018076187284,0.09156614982050187
4.0,4.0,B-,B-,0,0.06399611766741561,0.033582876164862274,0.027618957111671272,0.12392385168344178,0.07902684867717887,0.2403319526456507,0.23882988675626798,0.055246341396822295,0.045877018076187284,0.09156614982050187
4.0,3.0,A-,B-,0,0.06399611766741561,0.033582876164862274,0.027618957111671272,0.12392385168344178,0.07902684867717887,0.2403319526456507,0.23882988675626798,0.055246341396822295,0.045877018076187284,0.09156614982050187
7.0,1.0,C-,B,0,0.04111909393623979,0.03184291558589404,0.02500497511764243,0.10402837079411688,0.06797206866254908,0.19434532049181474,0.2640073346641941,0.06741256702978272,0.07115137355397494,0.13311598016379111
7.0,7.0,B+,B,0,0.021593378656719623,0.019757810995918713,0.02606090354255906,0.11498892978158845,0.07911194306183322,0.1950718600708501,0.23626162445175922,0.07833304095020716,0.08254025967648126,0.1462802488120833
4.0,7.0,B,B-,0,0.03411237356673623,0.021150719014834427,0.029218072633203356,0.13904020034229814,0.09336142558926719,0.24485743669821738,0.21694373475306628,0.06516117257707582,0.05402054617975478,0.10213431864554613
7.0,7.0,C,B,0,0.021593378656719623,0.019757810995918713,0.02606090354255906,0.11498892978158845,0.07911194306183322,0.1950718600708501,0.23626162445175922,0.07833304095020716,0.08254025967648126,0.1462802488120833
7.0,9.0,A,B,0,0.021593378656719623,0.019757810995918713,0.02606090354255906,0.11498892978158845,0.07911194306183322,0.1950718600708501,0.23626162445175922,0.07833304095020716,0.08254025967648126,0.1462802488120833
10.0,10.0,B+,B,0,0.021593378656719623,0.019757810995918713,0.02606090354255906,0.11498892978158845,0.07911194306183322,0.1950718600708501,0.23626162445175922,0.07833304095020716,0.08254025967648126,0.1462802488120833
7.0,3.0,C+,B,0,0.04111909393623979,0.03184291558589404,0.02500497511764243,0.10402837079411688,0.06797206866254908,0.19434532049181474,0.2640073346641941,0.06741256702978272,0.07115137355397494,0.13311598016379111
7.0,10.0,D,B,0,0.021593378656719623,0.019757810995918713,0.02606090354255906,0.11498892978158845,0.07911194306183322,0.1950718600708501,0.23626162445175922,0.07833304095020716,0.08254025967648126,0.1462802488120833
7.0,1.0,B,B,0,0.04111909393623979,0.03184291558589404,0.02500497511764243,0.10402837079411688,0.06797206866254908,0.19434532049181474,0.2640073346641941,0.06741256702978272,0.07115137355397494,0.13311598016379111
5.0,9.0,B-,B-,0,0.03411237356673623,0.021150719014834427,0.029218072633203356,0.13904020034229814,0.09336142558926719,0.24485743669821738,0.21694373475306628,0.06516117257707582,0.05402054617975478,0.10213431864554613
5.0,4.0,B-,B-,0,0.06399611766741561,0.033582876164862274,0.027618957111671272,0.12392385168344178,0.07902684867717887,0.2403319526456507,0.23882988675626798,0.055246341396822295,0.045877018076187284,0.09156614982050187
10.0,7.0,A,B,0,0.021593378656719623,0.019757810995918713,0.02606090354255906,0.11498892978158845,0.07911194306183322,0.1950718600708501,0.23626162445175922,0.07833304095020716,0.08254025967648126,0.1462802488120833
10.0,7.0,B,B,0,0.03299074806850458,0.007193089739520354,0.04020098062563666,0.1178041360337152,0.097091947642597,0.18166726240333797,0.21616057920487533,0.097554086738209,0.07667549516962292,0.13266167437398094
9.0,4.0,B,B,0,0.03822279165428044,0.011587003291277978,0.04544083393750985,0.1112723447250972,0.09890279085816601,0.19713399796187073,0.2536954571399353,0.07914539126786774,0.06399558821775225,0.10060380094624256
1.0,-1.0,B,B-,0,0.047469501258291066,0.02127991162960568,0.03766683129839676,0.12323681533401622,0.08762774417276507,0.2639721243573457,0.22785871424020682,0.062201525601216286,0.05395078473885853,0.07473604736929808
6.0,4.0,A,B,0,0.03849981930517982,0.011670982513198216,0.04199734546063577,0.11207881424066983,0.09961960945338136,0.19856276770903453,0.2520592897758759,0.07971901399068615,0.06445940958465396,0.1013329479666844
9.0,4.0,A-,B,0,0.03822279165428044,0.011587003291277978,0.04544083393750985,0.1112723447250972,0.09890279085816601,0.19713399796187073,0.2536954571399353,0.07914539126786774,0.06399558821775225,0.10060380094624256
3.0,-1.0,B,B-,0,0.047469501258291066,0.02127991162960568,0.03766683129839676,0.12323681533401622,0.08762774417276507,0.2639721243573457,0.22785871424020682,0.062201525601216286,0.05395078473885853,0.07473604736929808
7.0,4.0,B-,B,0,0.03822279165428044,0.011587003291277978,0.04544083393750985,0.1112723447250972,0.09890279085816601,0.19713399796187073,0.2536954571399353,0.07914539126786774,0.06399558821775225,0.10060380094624256
8.0,4.0,A,B,0,0.03822279165428044,0.011587003291277978,0.04544083393750985,0.1112723447250972,0.09890279085816601,0.19713399796187073,0.2536954571399353,0.07914539126786774,0.06399558821775225,0.10060380094624256
3.0,4.0,B-,B-,0,0.047469501258291066,0.02127991162960568,0.03766683129839676,0.12323681533401622,0.08762774417276507,0.2639721243573457,0.22785871424020682,0.062201525601216286,0.05395078473885853,0.07473604736929808
7.0,7.0,B+,B,0,0.03299074806850458,0.007193089739520354,0.04020098062563666,0.1178041360337152,0.097091947642597,0.18166726240333797,0.21616057920487533,0.097554086738209,0.07667549516962292,0.13266167437398094
4.0,-1.0,C+,B-,0,0.047469501258291066,0.02127991162960568,0.03766683129839676,0.12323681533401622,0.08762774417276507,0.2639721243573457,0.22785871424020682,0.062201525601216286,0.05395078473885853,0.07473604736929808
9.0,10.0,B-,B,0,0.03299074806850458,0.007193089739520354,0.04020098062563666,0.1178041360337152,0.097091947642597,0.18166726240333797,0.21616057920487533,0.097554086738209,0.07667549516962292,0.13266167437398094
7.0,7.0,C,B,0,0.03299074806850458,0.007193089739520354,0.04020098062563666,0.1178041360337152,0.097091947642597,0.18166726240333797,0.21616057920487533,0.097554086738209,0.07667549516962292,0.13266167437398094
7.0,4.0,D+,B,0,0.03822279165428044,0.011587003291277978,0.04544083393750985,0.1112723447250972,0.09890279085816601,0.19713399796187073,0.2536954571399353,0.07914539126786774,0.06399558821775225,0.10060380094624256
4.0,4.0,C,B-,0,0.047469501258291066,0.02127991162960568,0.03766683129839676,0.12323681533401622,0.08762774417276507,0.2639721243573457,0.22785871424020682,0.062201525601216286,0.05395078473885853,0.07473604736929808
7.0,7.0,B,B,0,0.03299074806850458,0.007193089739520354,0.04020098062563666,0.1178041360337152,0.097091947642597,0.18166726240333797,0.21616057920487533,0.097554086738209,0.07667549516962292,0.13266167437398094
0.0,7.0,B-,B-,0,0.041753863113861624,0.013462521268565317,0.03395953031967836,0.13296152877263936,0.08766546324219537,0.24790508992030622,0.19785256341491528,0.07813274958774227,0.06587438205818687,0.10043230830190933
6.0,7.0,A,B,0,0.033198344591191545,0.007238352745203009,0.037119333688071215,0.11854542656001549,0.09770290531684116,0.1828104159893883,0.21456283075574065,0.09816795245409707,0.07715798093015987,0.13349645696929166
4.0,1.0,D,B-,0,0.047469501258291066,0.02127991162960568,0.03766683129839676,0.12323681533401622,0.08762774417276507,0.2639721243573457,0.22785871424020682,0.062201525601216286,0.05395078473885853,0.07473604736929808
0.0,4.0,B,B-,0,0.07262018265750525,0.012247500044721762,0.03960254243608613,0.10150491113149285,0.10335379017218217,0.2543515774907798,0.22159254546362367,0.05532343321828528,0.052856740278556545,0.08654677710676636
6.0,7.0,B,B,0,0.042506311590758225,0.010941416207004322,0.03678918812123717,0.11191735401661256,0.08874428879944848,0.19421376132422916,0.20674355043769405,0.10423042121503756,0.052964101390505725,0.15094960689747267
4.0,4.0,B-,B-,0,0.07262018265750525,0.012247500044721762,0.03960254243608613,0.10150491113149285,0.10335379017218217,0.2543515774907798,0.22159254546362367,0.05532343321828528,0.052856740278556545,0.08654677710676636
10.0,7.0,C+,B,0,0.039024288322735544,0.01249624612426767,0.03834863283092503,0.10913277977794082,0.0855060264893678,0.18712693791391896,0.2263804492620713,0.10317246271166704,0.05337069226941245,0.14544148429769338
7.0,10.0,A,B,0,0.039024288322735544,0.01249624612426767,0.03834863283092503,0.10913277977794082,0.0855060264893678,0.18712693791391896,0.2263804492620713,0.10317246271166704,0.05337069226941245,0.14544148429769338
7.0,4.0,A,B,0,0.05073757137422568,0.021069963370985156,0.04405259614257563,0.1107517597324544,0.08938945903932398,0.194711664769537,0.24456342965933955,0.06764691765415516,0.060154347334876956,0.11692229092252643
4.0,4.0,C,B-,0,0.07262018265750525,0.012247500044721762,0.03960254243608613,0.10150491113149285,0.10335379017218217,0.2543515774907798,0.22159254546362367,0.05532343321828528,0.052856740278556545,0.08654677710676636
7.0,4.0,B,B,0,0.05073757137422568,0.021069963370985156,0.04405259614257563,0.1107517597324544,0.08938945903932398,0.194711664769537,0.24456342965933955,0.06764691765415516,0.060154347334876956,0.11692229092252643
4.0,4.0,B,B-,0,0.07262018265750525,0.012247500044721762,0.03960254243608613,0.10150491113149285,0.10335379017218217,0.2543515774907798,0.22159254546362367,0.05532343321828528,0.052856740278556545,0.08654677710676636
4.0,4.0,D+,B-,0,0.07262018265750525,0.012247500044721762,0.03960254243608613,0.10150491113149285,0.10335379017218217,0.2543515774907798,0.22159254546362367,0.05532343321828528,0.052856740278556545,0.08654677710676636
4.0,7.0,C,B-,0,0.056697421427737815,0.007373333776344637,0.03499468594172078,0.10218301098219795,0.10098875631638295,0.24658359102913951,0.2082107756913005,0.0856496440464463,0.04803831527453545,0.10928046551419439
9.0,10.0,A-,B,0,0.039024288322735544,0.01249624612426767,0.03834863283092503,0.10913277977794082,0.0855060264893678,0.18712693791391896,0.2263804492620713,0.10317246271166704,0.05337069226941245,0.14544148429769338
6.0,4.0,B+,B,0,0.055422760241276015,0.018501110421481063,0.04238204147943039,0.11390240604663916,0.09304007324368647,0.20266357740892366,0.22398792944522822,0.06853600010398406,0.05986677143011971,0.1216973301792312
7.0,7.0,B-,B,0,0.039024288322735544,0.01249624612426767,0.03834863283092503,0.10913277977794082,0.0855060264893678,0.18712693791391896,0.2263804492620713,0.10317246271166704,0.05337069226941245,0.14544148429769338
4.0,7.0,C,B-,0,0.056697421427737815,0.007373333776344637,0.03499468594172078,0.10218301098219795,0.10098875631638295,0.24658359102913951,0.2082107756913005,0.0856496440464463,0.04803831527453545,0.10928046551419439
9.0,9.0,A-,B,0,0.039024288322735544,0.01249624612426767,0.03834863283092503,0.10913277977794082,0.0855060264893678,0.18712693791391896,0.2263804492620713,0.10317246271166704,0.05337069226941245,0.14544148429769338
4.0,4.0,B-,B-,0,0.07262018265750525,0.012247500044721762,0.03960254243608613,0.10150491113149285,0.10335379017218217,0.2543515774907798,0.22159254546362367,0.05532343321828528,0.052856740278556545,0.08654677710676636
7.0,4.0,B,B,0,0.05073757137422568,0.021069963370985156,0.04405259614257563,0.1107517597324544,0.08938945903932398,0.194711664769537,0.24456342965933955,0.06764691765415516,0.060154347334876956,0.11692229092252643
4.0,3.0,B-,B-,0,0.07262018265750525,0.012247500044721762,0.03960254243608613,0.10150491113149285,0.10335379017218217,0.2543515774907798,0.22159254546362367,0.05532343321828528,0.052856740278556545,0.08654677710676636
9.0,4.0,B+,B,0,0.03334593592705524,0.03349571498558085,0.041924283523481466,0.10322563459349678,0.07697325504220312,0.1908691773192257,0.2610187300010374,0.06402450742740956,0.06798425581765084,0.1271385053628591
8.0,7.0,B,B,0,0.03324046656781333,0.019215003220178502,0.023195338329987946,0.11230052821565376,0.07805517108119482,0.18627466957428174,0.2268891771424925,0.11015805452456033,0.06799005796094454,0.14268153338289258
8.0,10.0,B,B,0,0.03324046656781333,0.019215003220178502,0.023195338329987946,0.11230052821565376,0.07805517108119482,0.18627466957428174,0.2268891771424925,0.11015805452456033,0.06799005796094454,0.14268153338289258
4.0,7.0,A,B-,0,0.04786424595193603,0.018626875144722038,0.014103696664371272,0.14957826958049805,0.08274789783792551,0.24388107973417925,0.20787173699753103,0.0844301398572236,0.05926140709586331,0.09163465113574992
0.0,4.0,D,B-,0,0.05359388246775289,0.03177249898022839,0.02327726891541812,0.1334973690202722,0.07984683793055694,0.25147642811907794,0.23108035378792288,0.05481109296887406,0.05917326500472392,0.08147100280517267
7.0,7.0,A-,B,0,0.03324046656781333,0.019215003220178502,0.023195338329987946,0.11230052821565376,0.07805517108119482,0.18627466957428174,0.2268891771424925,0.11015805452456033,0.06799005796094454,0.14268153338289258
6.0,1.0,C,B,0,0.03404897796185306,0.03281212594009452,0.026238237888893054,0.10588189992667371,0.078211345520603,0.19489332752140429,0.2633031396365687,0.06537435467947525,0.06941758759303752,0.12981900333139673
4.0,-1.0,B,B-,0,0.05359388246775289,0.03177249898022839,0.02327726891541812,0.1334973690202722,0.07984683793055694,0.25147642811907794,0.23108035378792288,0.05481109296887406,0.05917326500472392,0.08147100280517267
1.0,4.0,B-,B-,0,0.05359388246775289,0.03177249898022839,0.02327726891541812,0.1334973690202722,0.07984683793055694,0.25147642811907794,0.23108035378792288,0.05481109296887406,0.05917326500472392,0.08147100280517267
4.0,7.0,C-,B-,0,0.04786424595193603,0.018626875144722038,0.014103696664371272,0.14957826958049805,0.08274789783792551,0.24388107973417925,0.20787173699753103,0.0844301398572236,0.05926140709586331,0.09163465113574992
6.0,7.0,B-,B,0,0.03365680039259492,0.01866509161778676,0.01439508635833158,0.11422482735014249,0.0786459082145966,0.1886077428927797,0.2269565351294,0.11153777415265721,0.06884162726188245,0.14446860662982836
8.0,7.0,C,B,0,0.03324046656781333,0.019215003220178502,0.023195338329987946,0.11230052821565376,0.07805517108119482,0.18627466957428174,0.2268891771424925,0.11015805452456033,0.06799005796094454,0.14268153338289258
4.0,4.0,B,B-,0,0.05359388246775289,0.03177249898022839,0.02327726891541812,0.1334973690202722,0.07984683793055694,0.25147642811907794,0.23108035378792288,0.05481109296887406,0.05917326500472392,0.08147100280517267
7.0,7.0,B-,B,0,0.03324046656781333,0.019215003220178502,0.023195338329987946,0.11230052821565376,0.07805517108119482,0.18627466957428174,0.2268891771424925,0.11015805452456033,0.06799005796094454,0.14268153338289258
7.0,7.0,A,B,0,0.03324046656781333,0.019215003220178502,0.023195338329987946,0.11230052821565376,0.07805517108119482,0.18627466957428174,0.2268891771424925,0.11015805452456033,0.06799005796094454,0.14268153338289258
6.0,7.0,C+,B,0,0.03365680039259492,0.01866509161778676,0.01439508635833158,0.11422482735014249,0.0786459082145966,0.1886077428927797,0.2269565351294,0.11153777415265721,0.06884162726188245,0.14446860662982836
4.0,4.0,C+,B-,0,0.05359388246775289,0.03177249898022839,0.02327726891541812,0.1334973690202722,0.07984683793055694,0.25147642811907794,0.23108035378792288,0.05481109296887406,0.05917326500472392,0.08147100280517267
4.0,-1.0,B-,B-,0,0.05359388246775289,0.03177249898022839,0.02327726891541812,0.1334973690202722,0.07984683793055694,0.25147642811907794,0.23108035378792288,0.05481109296887406,0.05917326500472392,0.08147100280517267
