Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,C-,C,0.1360009133917099,0.20019271685289503,0.016615754983786122,0.06179844405772923,0.20585463247958452,0.10785463218880488,0.05014372923518183,0.1650276575798518,0.019851052294556654,0.01517059936866938,0.02148986756723073
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.01759224344249779,0.014015328960886638,0.0005033505143834894,0.036132104674810754,0.1838060025151443,0.04637754789029966,0.07796591806618039,0.23083682125961796,0.17187397873573007,0.05295913517470424,0.1679375687657446
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.04077643047729436,0.12604168297864318,0.0019049442427754003,0.04744701020634166,0.27949693077826826,0.1918643178933368,0.04586087458839755,0.14144313187307103,0.0327500970921298,0.05614927403390264,0.03626530583583923
7.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.01759224344249779,0.014015328960886638,0.0005033505143834894,0.036132104674810754,0.1838060025151443,0.04637754789029966,0.07796591806618039,0.23083682125961796,0.17187397873573007,0.05295913517470424,0.1679375687657446
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.1360009133917099,0.20019271685289503,0.016615754983786122,0.06179844405772923,0.20585463247958452,0.10785463218880488,0.05014372923518183,0.1650276575798518,0.019851052294556654,0.01517059936866938,0.02148986756723073
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.1360009133917099,0.20019271685289503,0.016615754983786122,0.06179844405772923,0.20585463247958452,0.10785463218880488,0.05014372923518183,0.1650276575798518,0.019851052294556654,0.01517059936866938,0.02148986756723073
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,F,C,0.13302308044986316,0.18669389279844392,0.01657290111479863,0.06163905903863951,0.2671888866485113,0.1075764631689786,0.05001440301405702,0.11979032139725994,0.02093507683061811,0.015131472715776322,0.021434442823053696
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.13302308044986316,0.18669389279844392,0.01657290111479863,0.06163905903863951,0.2671888866485113,0.1075764631689786,0.05001440301405702,0.11979032139725994,0.02093507683061811,0.015131472715776322,0.021434442823053696
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.06772195830898083,0.02569289475961604,0.005067386031278089,0.054317229634529465,0.15624961418494757,0.03009040498064236,0.09839085995573157,0.31085339770330994,0.12024215037155986,0.016514869283949844,0.11485923478545461
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C,0.1360009133917099,0.20019271685289503,0.016615754983786122,0.06179844405772923,0.20585463247958452,0.10785463218880488,0.05014372923518183,0.1650276575798518,0.019851052294556654,0.01517059936866938,0.02148986756723073
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.04077643047729436,0.12604168297864318,0.0019049442427754003,0.04744701020634166,0.27949693077826826,0.1918643178933368,0.04586087458839755,0.14144313187307103,0.0327500970921298,0.05614927403390264,0.03626530583583923
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C+,B,0.06888320065446774,0.024916871393550595,0.005256069319784753,0.0563397227792702,0.21089939508168673,0.031210816279327862,0.10205442750335024,0.23464929205907256,0.13187011800394488,0.01478408735427917,0.1191359995712653
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.01759224344249779,0.014015328960886638,0.0005033505143834894,0.036132104674810754,0.1838060025151443,0.04637754789029966,0.07796591806618039,0.23083682125961796,0.17187397873573007,0.05295913517470424,0.1679375687657446
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.04077643047729436,0.12604168297864318,0.0019049442427754003,0.04744701020634166,0.27949693077826826,0.1918643178933368,0.04586087458839755,0.14144313187307103,0.0327500970921298,0.05614927403390264,0.03626530583583923
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.01759224344249779,0.014015328960886638,0.0005033505143834894,0.036132104674810754,0.1838060025151443,0.04637754789029966,0.07796591806618039,0.23083682125961796,0.17187397873573007,0.05295913517470424,0.1679375687657446
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.01759224344249779,0.014015328960886638,0.0005033505143834894,0.036132104674810754,0.1838060025151443,0.04637754789029966,0.07796591806618039,0.23083682125961796,0.17187397873573007,0.05295913517470424,0.1679375687657446
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.06772195830898083,0.02569289475961604,0.005067386031278089,0.054317229634529465,0.15624961418494757,0.03009040498064236,0.09839085995573157,0.31085339770330994,0.12024215037155986,0.016514869283949844,0.11485923478545461
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.06849221558717124,0.014165938611269562,0.005226235563554126,0.05601993522449594,0.18578119395405707,0.04687592408203007,0.09782645298907773,0.2333174089819926,0.13112161551752877,0.01703256800379528,0.14414051148502768
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.1360009133917099,0.20019271685289503,0.016615754983786122,0.06179844405772923,0.20585463247958452,0.10785463218880488,0.05014372923518183,0.1650276575798518,0.019851052294556654,0.01517059936866938,0.02148986756723073
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.1360009133917099,0.20019271685289503,0.016615754983786122,0.06179844405772923,0.20585463247958452,0.10785463218880488,0.05014372923518183,0.1650276575798518,0.019851052294556654,0.01517059936866938,0.02148986756723073
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.1360009133917099,0.20019271685289503,0.016615754983786122,0.06179844405772923,0.20585463247958452,0.10785463218880488,0.05014372923518183,0.1650276575798518,0.019851052294556654,0.01517059936866938,0.02148986756723073
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.06772195830898083,0.02569289475961604,0.005067386031278089,0.054317229634529465,0.15624961418494757,0.03009040498064236,0.09839085995573157,0.31085339770330994,0.12024215037155986,0.016514869283949844,0.11485923478545461
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.07216224174575893,0.09682216512993598,0.0005641631687304338,0.03270060307828674,0.2961639220186686,0.0743035576515876,0.09222172983063479,0.2717272096233989,0.02748090293088624,0.020671099783291805,0.015182405038820127
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.13271505680568255,0.15874026834281615,0.016662162742819654,0.09492257047436697,0.22553120653468248,0.1116851332068639,0.029033510224879926,0.15559459692728148,0.03078459264646185,0.031673230712680224,0.012657671381464852
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.03271944839288865,0.04053957304699728,0.005203215692385397,0.027300749607080576,0.12268573342972394,0.06342280764962735,0.08192822733024446,0.2559529037051642,0.14796551789875292,0.016095684116830496,0.20618613913030473
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.01916793405131693,0.02742812436316612,0.0005554975981565273,0.02668677336566226,0.12228062610023531,0.07316225180531778,0.1010702000853644,0.2675534679785109,0.13840298481003574,0.02214299392851649,0.20154914591371761
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.03778724959610656,0.04414680143564609,0.005281124076807012,0.07627265568170571,0.09141615641661384,0.06437244509915616,0.07915642496316526,0.26805961465529,0.15220842166099208,0.01633668676208659,0.16496241965243083
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.11733767527254883,0.14884135965500767,0.016762292756715716,0.034692195506619075,0.30905397976167936,0.11235629661539598,0.03068340300338811,0.1516979720238182,0.030557079099717173,0.031863568610607705,0.016154177694502343
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.07411903633375261,0.1085834208166842,0.0019295975055748564,0.036565897061659164,0.33213977121990435,0.1397532664641385,0.04081464683992912,0.17098312496937623,0.03081908407400685,0.04726550102336142,0.017026653691612634
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.13271505680568255,0.15874026834281615,0.016662162742819654,0.09492257047436697,0.22553120653468248,0.1116851332068639,0.029033510224879926,0.15559459692728148,0.03078459264646185,0.031673230712680224,0.012657671381464852
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.01916793405131693,0.02742812436316612,0.0005554975981565273,0.02668677336566226,0.12228062610023531,0.07316225180531778,0.1010702000853644,0.2675534679785109,0.13840298481003574,0.02214299392851649,0.20154914591371761
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.01916793405131693,0.02742812436316612,0.0005554975981565273,0.02668677336566226,0.12228062610023531,0.07316225180531778,0.1010702000853644,0.2675534679785109,0.13840298481003574,0.02214299392851649,0.20154914591371761
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.03778724959610656,0.04414680143564609,0.005281124076807012,0.07627265568170571,0.09141615641661384,0.06437244509915616,0.07915642496316526,0.26805961465529,0.15220842166099208,0.01633668676208659,0.16496241965243083
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.021146470102615004,0.027713393260038202,0.000561275105394828,0.026964331768792493,0.123552417742076,0.07392318297905887,0.09174962847515394,0.2703361840568668,0.13984245862449693,0.020565280317045694,0.20364537756846132
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.11733767527254883,0.14884135965500767,0.016762292756715716,0.034692195506619075,0.30905397976167936,0.11235629661539598,0.03068340300338811,0.1516979720238182,0.030557079099717173,0.031863568610607705,0.016154177694502343
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.01916793405131693,0.02742812436316612,0.0005554975981565273,0.02668677336566226,0.12228062610023531,0.07316225180531778,0.1010702000853644,0.2675534679785109,0.13840298481003574,0.02214299392851649,0.20154914591371761
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.13271505680568255,0.15874026834281615,0.016662162742819654,0.09492257047436697,0.22553120653468248,0.1116851332068639,0.029033510224879926,0.15559459692728148,0.03078459264646185,0.031673230712680224,0.012657671381464852
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.11733767527254883,0.14884135965500767,0.016762292756715716,0.034692195506619075,0.30905397976167936,0.11235629661539598,0.03068340300338811,0.1516979720238182,0.030557079099717173,0.031863568610607705,0.016154177694502343
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.01916793405131693,0.02742812436316612,0.0005554975981565273,0.02668677336566226,0.12228062610023531,0.07316225180531778,0.1010702000853644,0.2675534679785109,0.13840298481003574,0.02214299392851649,0.20154914591371761
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.03778724959610656,0.04414680143564609,0.005281124076807012,0.07627265568170571,0.09141615641661384,0.06437244509915616,0.07915642496316526,0.26805961465529,0.15220842166099208,0.01633668676208659,0.16496241965243083
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.13271505680568255,0.15874026834281615,0.016662162742819654,0.09492257047436697,0.22553120653468248,0.1116851332068639,0.029033510224879926,0.15559459692728148,0.03078459264646185,0.031673230712680224,0.012657671381464852
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.11733767527254883,0.14884135965500767,0.016762292756715716,0.034692195506619075,0.30905397976167936,0.11235629661539598,0.03068340300338811,0.1516979720238182,0.030557079099717173,0.031863568610607705,0.016154177694502343
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C,0.13271505680568255,0.15874026834281615,0.016662162742819654,0.09492257047436697,0.22553120653468248,0.1116851332068639,0.029033510224879926,0.15559459692728148,0.03078459264646185,0.031673230712680224,0.012657671381464852
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.08102164082926928,0.10870907690351672,0.001931830495380193,0.03660821224662691,0.3325241336172118,0.13991499325865156,0.03671182087411234,0.17118099192030165,0.03085474886956565,0.043496193524440785,0.01704635746092336
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.13271505680568255,0.15874026834281615,0.016662162742819654,0.09492257047436697,0.22553120653468248,0.1116851332068639,0.029033510224879926,0.15559459692728148,0.03078459264646185,0.031673230712680224,0.012657671381464852
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.07411903633375261,0.1085834208166842,0.0019295975055748564,0.036565897061659164,0.33213977121990435,0.1397532664641385,0.04081464683992912,0.17098312496937623,0.03081908407400685,0.04726550102336142,0.017026653691612634
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.12706901837101195,0.1611854455138783,0.01815246536371167,0.03756937588819472,0.2457032426250404,0.12167451149478097,0.03322811612609848,0.1705481841596346,0.03286956568877292,0.03450615819465229,0.01749391657422361
4.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.13271505680568255,0.15874026834281615,0.016662162742819654,0.09492257047436697,0.22553120653468248,0.1116851332068639,0.029033510224879926,0.15559459692728148,0.03078459264646185,0.031673230712680224,0.012657671381464852
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.01916793405131693,0.02742812436316612,0.0005554975981565273,0.02668677336566226,0.12228062610023531,0.07316225180531778,0.1010702000853644,0.2675534679785109,0.13840298481003574,0.02214299392851649,0.20154914591371761
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.12706901837101195,0.1611854455138783,0.01815246536371167,0.03756937588819472,0.2457032426250404,0.12167451149478097,0.03322811612609848,0.1705481841596346,0.03286956568877292,0.03450615819465229,0.01749391657422361
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,B,0.01916793405131693,0.02742812436316612,0.0005554975981565273,0.02668677336566226,0.12228062610023531,0.07316225180531778,0.1010702000853644,0.2675534679785109,0.13840298481003574,0.02214299392851649,0.20154914591371761
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.03778724959610656,0.04414680143564609,0.005281124076807012,0.07627265568170571,0.09141615641661384,0.06437244509915616,0.07915642496316526,0.26805961465529,0.15220842166099208,0.01633668676208659,0.16496241965243083
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.13271505680568255,0.15874026834281615,0.016662162742819654,0.09492257047436697,0.22553120653468248,0.1116851332068639,0.029033510224879926,0.15559459692728148,0.03078459264646185,0.031673230712680224,0.012657671381464852
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.01916793405131693,0.02742812436316612,0.0005554975981565273,0.02668677336566226,0.12228062610023531,0.07316225180531778,0.1010702000853644,0.2675534679785109,0.13840298481003574,0.02214299392851649,0.20154914591371761
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B+,B,0.01916793405131693,0.02742812436316612,0.0005554975981565273,0.02668677336566226,0.12228062610023531,0.07316225180531778,0.1010702000853644,0.2675534679785109,0.13840298481003574,0.02214299392851649,0.20154914591371761
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.10636752679045729,0.13492586480734542,0.004982321330396286,0.03154072168776894,0.28015986677459426,0.06073029181719221,0.07845009292741781,0.24508682459067474,0.027700232872584392,0.01541236709059829,0.014643889310970336
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.15276230099847146,0.18044098595946637,0.036418101521155564,0.05879441951681291,0.21116252694745918,0.08027375216927257,0.06140667814398901,0.13459443733661938,0.03853068837547769,0.02715829183620805,0.018457817195067606
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.08743398215301583,0.046148012582016194,0.005653915267833412,0.03927010572672753,0.13968538930464122,0.05683661167544846,0.09727061346185216,0.2905575966642322,0.10559442798435417,0.0364576353180804,0.09509170986179812
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.08743398215301583,0.046148012582016194,0.005653915267833412,0.03927010572672753,0.13968538930464122,0.05683661167544846,0.09727061346185216,0.2905575966642322,0.10559442798435417,0.0364576353180804,0.09509170986179812
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.04229045149192719,0.10181474278393576,0.0052515265952627664,0.046254953609294464,0.3012732869173874,0.15478959369390866,0.056782690195909716,0.15728626528588585,0.060468891747307615,0.03090474907076544,0.04288284860841531
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C+,C,0.04229045149192719,0.10181474278393576,0.0052515265952627664,0.046254953609294464,0.3012732869173874,0.15478959369390866,0.056782690195909716,0.15728626528588585,0.060468891747307615,0.03090474907076544,0.04288284860841531
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.08743398215301583,0.046148012582016194,0.005653915267833412,0.03927010572672753,0.13968538930464122,0.05683661167544846,0.09727061346185216,0.2905575966642322,0.10559442798435417,0.0364576353180804,0.09509170986179812
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.15276230099847146,0.18044098595946637,0.036418101521155564,0.05879441951681291,0.21116252694745918,0.08027375216927257,0.06140667814398901,0.13459443733661938,0.03853068837547769,0.02715829183620805,0.018457817195067606
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.04229045149192719,0.10181474278393576,0.0052515265952627664,0.046254953609294464,0.3012732869173874,0.15478959369390866,0.056782690195909716,0.15728626528588585,0.060468891747307615,0.03090474907076544,0.04288284860841531
1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.12826589900863453,0.15150613162292528,0.030578228406270728,0.04936636216346515,0.2751378916127856,0.1299210655385279,0.05155972858350327,0.11301136729221921,0.0323520485852831,0.022803287821286097,0.015497989365099114
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,C,B,0.02064073963402335,0.02220482454864369,0.0006952426868473716,0.04086812652200306,0.1699470476458459,0.09345773319709282,0.07670097442530689,0.2895441470267355,0.06217039972549924,0.03537774391595576,0.18839302067204639
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.08743398215301583,0.046148012582016194,0.005653915267833412,0.03927010572672753,0.13968538930464122,0.05683661167544846,0.09727061346185216,0.2905575966642322,0.10559442798435417,0.0364576353180804,0.09509170986179812
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B+,B,0.01938788038708839,0.020857027897186468,0.0006530425891510246,0.024746179343352697,0.159631538904026,0.08778500114825893,0.0720453503167954,0.27196928932152087,0.13273644612057817,0.033230372533597854,0.17695787143844421
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.08743398215301583,0.046148012582016194,0.005653915267833412,0.03927010572672753,0.13968538930464122,0.05683661167544846,0.09727061346185216,0.2905575966642322,0.10559442798435417,0.0364576353180804,0.09509170986179812
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,B,0.02064073963402335,0.02220482454864369,0.0006952426868473716,0.04086812652200306,0.1699470476458459,0.09345773319709282,0.07670097442530689,0.2895441470267355,0.06217039972549924,0.03537774391595576,0.18839302067204639
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.15276230099847146,0.18044098595946637,0.036418101521155564,0.05879441951681291,0.21116252694745918,0.08027375216927257,0.06140667814398901,0.13459443733661938,0.03853068837547769,0.02715829183620805,0.018457817195067606
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,C,0.04229045149192719,0.10181474278393576,0.0052515265952627664,0.046254953609294464,0.3012732869173874,0.15478959369390866,0.056782690195909716,0.15728626528588585,0.060468891747307615,0.03090474907076544,0.04288284860841531
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B-,B,0.01938788038708839,0.020857027897186468,0.0006530425891510246,0.024746179343352697,0.159631538904026,0.08778500114825893,0.0720453503167954,0.27196928932152087,0.13273644612057817,0.033230372533597854,0.17695787143844421
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.01938788038708839,0.020857027897186468,0.0006530425891510246,0.024746179343352697,0.159631538904026,0.08778500114825893,0.0720453503167954,0.27196928932152087,0.13273644612057817,0.033230372533597854,0.17695787143844421
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.15276230099847146,0.18044098595946637,0.036418101521155564,0.05879441951681291,0.21116252694745918,0.08027375216927257,0.06140667814398901,0.13459443733661938,0.03853068837547769,0.02715829183620805,0.018457817195067606
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.15276230099847146,0.18044098595946637,0.036418101521155564,0.05879441951681291,0.21116252694745918,0.08027375216927257,0.06140667814398901,0.13459443733661938,0.03853068837547769,0.02715829183620805,0.018457817195067606
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.04229045149192719,0.10181474278393576,0.0052515265952627664,0.046254953609294464,0.3012732869173874,0.15478959369390866,0.056782690195909716,0.15728626528588585,0.060468891747307615,0.03090474907076544,0.04288284860841531
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.08296993526639768,0.04379187041832248,0.00536524783868208,0.03726512335157082,0.13255358412001464,0.10499095033812161,0.09230434555901433,0.27572282987410407,0.10020317774182452,0.03459624699482738,0.09023668849712024
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.15276230099847146,0.18044098595946637,0.036418101521155564,0.05879441951681291,0.21116252694745918,0.08027375216927257,0.06140667814398901,0.13459443733661938,0.03853068837547769,0.02715829183620805,0.018457817195067606
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.01938788038708839,0.020857027897186468,0.0006530425891510246,0.024746179343352697,0.159631538904026,0.08778500114825893,0.0720453503167954,0.27196928932152087,0.13273644612057817,0.033230372533597854,0.17695787143844421
6.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.01965940722576619,0.021149130114451523,0.0006621884362582847,0.025092749041138212,0.1618671750976942,0.0890144281598362,0.07678632755695121,0.27577821324061536,0.11685845541833166,0.03369576317053115,0.17943616253842615
