Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,2.65,2.65,G,C,C,0.04997191298662321,0.06348180566181785,0,0.1768864557527528,0.3651239845431293,0.07198832682188962,0.10895458833202569,0.10523322431170233,0.02288197421158008,0.02357785661162316,0.01189987076685614
7.0,2.116666667,3.06,G,C,C,0.03543052228160168,0.07125495981230295,0,0.07952659945747839,0.31228733908696155,0.06150657049671626,0.1713761941894036,0.20971473373984723,0.02273132279441246,0.024039096916975873,0.012132661224299885
4.0,2.021126761,2.984615385,G,C-,C,0.14346785270245907,0.06551279080729489,0,0.08759017480021326,0.30259072943360277,0.05436881287248448,0.15148820942926247,0.1423851259439633,0.020622231423519058,0.021249390940637113,0.01072468164656369
9.0,3.525,3.88,G,B,A-,0.022707413636717317,0.03263753136454468,0,0.07555266976157002,0.08746080880325517,0.054277082094583665,0.03648487824514755,0.10320191285471388,0.13907302410294278,0.39050749656556905,0.05809718257095575
10.0,3.84,3.74,G,A-,B,0.014961212446625495,0.02150385985345296,0,0.04922626238273667,0.056679699123812245,0.035761490462609694,0.024038757704764723,0.3589126665696096,0.09163091369570839,0.2572933100875142,0.08999182767316612
4.0,3.318181818,2.5,G,C,C,0.05566700441148281,0.10072575721464559,0,0.1716281656617462,0.34712192638443334,0.0934630720476428,0.0433845621082588,0.10270759355194203,0.021077861866023773,0.022905022917876872,0.041319033835947726
4.0,1.4,1.4,S,C,C,0.07923969483989876,0.07885316027743136,0,0.1237435089210727,0.3375663652553257,0.07338932822543101,0.04022206714961464,0.19194181664004129,0.05640536654484688,0.012386938040487695,0.006251754105850011
4.0,2.97,2.94,G,C-,C,0.05061813011810675,0.06430272741374589,0,0.17917388185279887,0.37287985514912586,0.08507653507039985,0.07436766608469596,0.10659405899437045,0.029673294487161397,0.02526009561260708,0.012053755216987974
4.0,2.38,2.0,S,C-,C,0.05092437756248149,0.17197446211431677,0,0.13560280657129903,0.29354738458708823,0.12472422782652079,0.07318290449989566,0.0939572791435152,0.024410337979293848,0.021051443303706716,0.010624776411881974
4.0,2.0128205130000003,2.75,G,B,C,0.14346785270245907,0.06551279080729489,0,0.08759017480021326,0.30259072943360277,0.05436881287248448,0.15148820942926247,0.1423851259439633,0.020622231423519058,0.021249390940637113,0.01072468164656369
0.0,2.130526316,1.714285714,E,D,D,0.022262316502399127,0.3305835602411991,0,0.0735279795563882,0.1918734699039996,0.06567437055290168,0.0479447820237274,0.2287950175662018,0.017121146478588454,0.014765254159700477,0.007452103014894226
4.0,1.928070175,2.2,S,D,C,0.16260876680744296,0.1629872187568622,0,0.07327065222257789,0.27057213908493993,0.06442751819894428,0.06851948124551124,0.14139426085321352,0.024468399386208938,0.02110151538451295,0.010650048059786052
8.0,2.87962963,3.06,G,B,C,0.03611614213150177,0.05190999470222565,0,0.15271937244295783,0.3612684939108052,0.09035326777758912,0.07898019873734485,0.147387186324251,0.041637162677158716,0.026826811659463906,0.012801369636701969
7.0,3.25625,3.54,G,C+,C,0.03299225668096362,0.06581133536375933,0,0.14813786203429377,0.18553110282580204,0.06561851645391481,0.14023535223328593,0.1324340835735603,0.07323846531936755,0.06990594635304462,0.08609507916200805
7.0,2.5272,2.86,G,B-,C,0.025708298871049688,0.05128165360118041,0,0.1190767070802992,0.39665788175324856,0.06342156576531056,0.1641335261236001,0.11359258441777198,0.024411249881666618,0.02559722788697051,0.016119304618902326
7.0,3.091666667,3.333333333,G,B,C,0.030878714470894457,0.061595345031925465,0,0.14916743456597129,0.2358351610800291,0.08109738059560408,0.11591556244368567,0.12340842598877338,0.06854667993014667,0.06499858372689958,0.0685567121660705
8.0,2.03030303,3.6,G,B+,B,0.10567914222734455,0.051278024485191635,0,0.08978631403042661,0.12577982400209206,0.05842237964440255,0.15204700175934074,0.31606931734985644,0.022487040346158824,0.050178505217349706,0.028272450937836792
7.0,2.603225806,3.1363636360000005,G,C,C,0.03192036047086441,0.0636731693801428,0,0.14784997765709756,0.25086844531052205,0.07874652659865736,0.20379416566995262,0.14104069116434417,0.03030989719217189,0.031782450690546214,0.020014315865700964
0.0,2.086764706,1.13125,E,D,C-,0.16907161157488929,0.12807184817130782,0,0.40951624904850786,0.11561250072386232,0.03994757620065588,0.02357752125591931,0.08742651181072608,0.011727061379043899,0.009234126778462085,0.005814993056625477
1.0,2.57037037,2.04375,S,C-,C,0.034759465251628874,0.21129919996023402,0,0.10277180047443309,0.34186192867109727,0.09806274980571304,0.06217147601233273,0.09632673246128677,0.017503112603942644,0.02162540212684212,0.013618132632489616
4.0,2.74,2.74,G,C+,C,0.026208983306370233,0.07387559527984772,0,0.1433561630938703,0.39297417848716465,0.06883317296851743,0.09838586525027292,0.10513840074181274,0.04869865404457518,0.026095749148709515,0.01643323767885922
8.0,2.567045455,3.26,G,B,B,0.027463450619381116,0.05478274421891851,0,0.12720628779140924,0.21584070662469748,0.06775146999558437,0.17533921681440065,0.2198336315182674,0.026077849765372307,0.057809576114186884,0.027895066537781992
4.0,2.229032258,2.54,G,C-,C,0.04723967780380061,0.08057841840921302,0,0.12685539298657633,0.4063344888812611,0.06496875694336485,0.09355760797194093,0.11680008779744763,0.02093134736577914,0.02622168117334818,0.016512540667268327
5.0,2.422727273,2.78,G,C,C,0.025848341378613367,0.07908797972719919,0,0.0903227595963411,0.3988186223251647,0.06376704623245227,0.16502762147735772,0.11463966603250489,0.0205441855128101,0.02573666535025623,0.016207112367300488
1.0,2.380519481,2.875,S,B-,C,0.02082977384602386,0.08569945316745863,0,0.15165357177506403,0.40195536701142087,0.04524508226540295,0.13476115627996846,0.10315699794853338,0.018814502717133332,0.02324564757601586,0.014638447412978645
7.0,1.909701493,1.9,S,B,C,0.14858748320509363,0.12586644595703678,0,0.062416295729075484,0.2670795471489046,0.09532645271210298,0.05244543327420955,0.1944700310858674,0.020333307235724046,0.020540232985002224,0.012934770666983425
4.0,2.127272727,2.575,G,C,C,0.045261439957247664,0.07720406692496859,0,0.1215431184090981,0.3573278564786847,0.0622480852579512,0.08963973195060687,0.18577623040804592,0.020054813370134504,0.025123605900421807,0.015821051342840568
6.0,3.348275862,3.292857143,G,C,C,0.03088159610465326,0.08704634852694121,0,0.15449940443827415,0.2358571694626101,0.061420609742211675,0.11592637980456458,0.12341994259147344,0.057380789917145715,0.0650046494623537,0.06856310994977216
7.0,2.269791667,2.94,G,C-,C,0.025963466768810305,0.0562183821810711,0,0.10590536468712458,0.40059491229443056,0.06405105695374719,0.16576263456920634,0.11472004839788458,0.02465354391073707,0.025851293348912566,0.016279296888075775
7.0,3.0567901230000003,3.175,G,C,C,0.0319739262780138,0.06378001982485253,0,0.15445813200508726,0.24419980505483574,0.08397375709885763,0.12002687649261948,0.12778549827163396,0.0709779059214064,0.03183578507021209,0.07098829398248112
7.0,3.2,3.2,G,A-,C,0.03149868745455882,0.06283203673019142,0,0.1521623707560965,0.2405701842496487,0.06264794678947433,0.11824287814748813,0.1258861810177821,0.06992293831411002,0.06630360456658213,0.06993317197406802
4.0,2.139215686,2.38125,G,D,C,0.04605079004005673,0.07855048976697236,0,0.12366280507111581,0.363559579847801,0.06490737510184634,0.07218954233971045,0.1890161291606057,0.020404565136967125,0.02556175635291939,0.01609696718200508
7.0,3.322580645,3.0,G,F,C,0.026921652398504938,0.05370199170300633,0,0.13005184611383483,0.403659848653804,0.05354465164237059,0.1010611527441513,0.10759381679078502,0.05976252320641146,0.02680533920174546,0.036897177545386114
7.0,3.193023256,3.22,G,C,C,0.03149868745455882,0.06283203673019142,0,0.1521623707560965,0.2405701842496487,0.06264794678947433,0.11824287814748813,0.1258861810177821,0.06992293831411002,0.06630360456658213,0.06993317197406802
7.0,3.25,3.25,G,B,C,0.03149868745455882,0.06283203673019142,0,0.1521623707560965,0.2405701842496487,0.06264794678947433,0.11824287814748813,0.1258861810177821,0.06992293831411002,0.06630360456658213,0.06993317197406802
4.0,2.7,2.925,G,C-,C,0.023385479742171342,0.06591694979781308,0,0.1755956282231749,0.3506389234096831,0.057691243938805974,0.14930358750796174,0.09346131454707914,0.04605954964701032,0.0232844443426237,0.014662878843676598
4.0,2.5366197180000003,2.925,G,C,C,0.023560420954515694,0.06641005882267843,0,0.1769092173572192,0.36351789419863173,0.05812281841440284,0.15042049213826966,0.1041021469222087,0.018725753105765984,0.02345862973317258,0.014772568353135115
4.0,2.878125,2.625,G,C,C,0.02896183893360251,0.057516144841499445,0,0.18724907131272467,0.35179727430088914,0.12560649556260425,0.07218726397713394,0.11452284553568229,0.02849861098241258,0.02243014763933389,0.011230306914117359
10.0,3.120879121,4.0,G,B+,A,0.010893316023589965,0.019060711924297803,0,0.03758063594322701,0.05383945281069172,0.0456682256059765,0.05017193142570554,0.11534075176652869,0.13610089796206964,0.18002564181847902,0.351318434719434
4.0,1.70862069,1.25,S,C-,C,0.14158897512840024,0.12516220344906473,0,0.13140465365026627,0.36200297575674883,0.03953004048088988,0.04477010264680286,0.10621670269385113,0.022967118343938626,0.01756353322861737,0.008793694621420201
4.0,2.040816327,2.22,G,D,C,0.16549054819251188,0.17536849122897333,0,0.15255892095328705,0.24922929298071578,0.04241625221770685,0.048038907690910244,0.11397191595018948,0.02464401939738392,0.018845901653433833,0.009435749734887568
9.0,3.972727273,3.947058824,G,A-,B+,0.014362089034324567,0.020758137354545982,0,0.03397359788530117,0.058634051077245265,0.044984337364532063,0.05463992363003123,0.27493529077586565,0.28323305184124964,0.09908172484146593,0.11539779619543848
7.0,2.684615385,3.15,G,B-,C,0.033332615896850035,0.05358791519317039,0,0.13400158516655322,0.391221921722276,0.04560997687671699,0.12213872726553289,0.14597186813208332,0.03539506648503032,0.025815194176226807,0.012925129085560108
4.0,2.844827586,2.571428571,G,F,C,0.02896183893360251,0.057516144841499445,0,0.18724907131272467,0.35179727430088914,0.12560649556260425,0.07218726397713394,0.11452284553568229,0.02849861098241258,0.02243014763933389,0.011230306914117359
7.0,3.5,3.4,G,C-,B,0.03381220287919902,0.04490168943405777,0,0.0734879009204205,0.12948964362580614,0.10628096846207254,0.12228209491902162,0.2247531413509034,0.02736707888656874,0.2143225454883101,0.02330273403364002
10.0,3.412987013,3.45625,G,A-,A-,0.015243212321030021,0.022031662269202022,0,0.036057899699498464,0.06223128736192254,0.05492997098065087,0.057992117658293076,0.221161392101327,0.01061237337268114,0.40929712666474394,0.11044295757065077
1.0,1.75,1.75,S,B,C,0.12505810904312908,0.12502947553364743,0,0.13126530594565175,0.37066866306329355,0.03443752919235303,0.058164811412853054,0.10610406548275578,0.02294276292627315,0.01754490802796928,0.008784369372073726
3.0,2.473913043,2.883333333,G,C,C,0.02823090373651228,0.06964926081838409,0,0.2191781671810464,0.32111326524021094,0.039886374872743824,0.1345370183378095,0.12600333320478518,0.02859074031387916,0.02186405843404874,0.01094687786057994
6.0,2.350649351,2.25,G,C,C,0.042249236675001,0.20998680847867388,0,0.11369295161612239,0.29517630363580977,0.0491884807337202,0.08230635078266872,0.14402649571790063,0.029508829921941027,0.02256614465560115,0.01129839778256119
5.0,2.526829268,2.957142857,G,B-,C,0.032508262096522245,0.06455908810126186,0,0.15231928619832383,0.3697662067969096,0.045929692529336145,0.11911809653255595,0.1450945183720368,0.032922618713587586,0.025176754832275307,0.012605475827190567
10.0,3.94,3.94,G,B,A-,0.009627025660537478,0.013914349124251468,0,0.022772780327493455,0.03930288365103787,0.03176180132746258,0.036625587379312374,0.18429137244316401,0.1467449033753052,0.25849629711905053,0.25646299959238494
10.0,3.35,3.357142857,G,A,A-,0.021864683474587886,0.0316019557944839,0,0.051721024878744075,0.19277971664651763,0.07879090072787708,0.04735572163100895,0.19123070287746682,0.016476859093603087,0.20976036272512552,0.15841807215058498
5.0,2.196153846,2.2,S,D,C,0.041855420179079,0.24691380214535008,0,0.10921933509395569,0.2967288127424588,0.05031593870194523,0.056985768621849335,0.13519827040020888,0.029233770183276143,0.022355799553200856,0.011193082378676172
4.0,2.0625,1.935294118,S,B,C,0.14258585066932014,0.1790252155641061,0,0.15701388612117892,0.2565071880530556,0.043654874810221504,0.04944172084093318,0.11730007868563166,0.02536366428819837,0.019396232207025466,0.009711288760329026
4.0,3.14,2.4,G,C,C,0.02860234138712912,0.09268518879834911,0,0.18492478583241834,0.3078525848685073,0.12404736711501514,0.07129121782668403,0.1131012962314542,0.028144863392366076,0.02745473346003621,0.021895621088040357
1.0,2.4525,2.175,S,C,C,0.033153744518696786,0.22119893788966152,0,0.16719197093519217,0.2724782936718511,0.0393105179107631,0.0950029040968063,0.11541948486164527,0.026189216070005412,0.020027552424676496,0.010027377620701728
4.0,1.736666667,2.425,G,C,C,0.13382931331790976,0.08087220994218172,0,0.15076580007324814,0.3440879358166285,0.04535439205898452,0.06663189980629207,0.12186665934527462,0.026351090896040454,0.020151342176763246,0.010089356566677038
4.0,2.333333333,2.0,S,C+,C,0.03967228032478712,0.19557912351246193,0,0.17689404181611235,0.28125171337890803,0.04769150605698926,0.07728614473861899,0.1221172228983662,0.02770896387371674,0.021189741805594048,0.01060926159444536
4.0,2.447169811,2.0,G,C-,C,0.04093302058772919,0.1700155365687254,0,0.18251553468131548,0.2901895751850691,0.04920708825680612,0.079742211131623,0.1259979703231732,0.028589523451185116,0.021863127868531486,0.010946411945841861
5.0,2.338356164,2.8428571430000003,G,C,C,0.032007568834581696,0.07896677806452605,0,0.14997325982396242,0.364071056201445,0.04522228197923788,0.11728343591206661,0.14285976809600898,0.03241554351816844,0.024788981672805247,0.012411325897197721
3.0,2.433333333,2.14,S,C+,C,0.037367257966983695,0.22043720265854214,0,0.16661621765248358,0.2649105431159058,0.04492055397561889,0.09467574583917811,0.11502201872181861,0.026099029160672825,0.0199585842260924,0.009992846682704015
7.0,2.7386363639999995,2.48,G,C+,C,0.04439232138954259,0.13559648175216252,0,0.08595513702983822,0.42081035291295066,0.05599802585497539,0.03537467935606269,0.1493255273968349,0.03846603248973983,0.02162607017682449,0.012455371641068672
4.0,2.7201834860000003,1.425,S,B+,C,0.026468725181446412,0.1009239668717442,0,0.19693077241877632,0.28915818541209093,0.13616498280371722,0.028108201053156732,0.18070524080434006,0.014648332480309646,0.016994737465000236,0.00989685550941802
10.0,2.183333333,2.7833333330000003,G,B,C,0.03346634180748916,0.05273532275808664,0,0.06644316024805536,0.2710356241396843,0.0404379051082836,0.12090756677973054,0.21662467474677816,0.030020923515577586,0.06652215633821516,0.10180632455809974
7.0,3.4111111110000003,3.3058823530000003,G,A-,C,0.044652177056854744,0.03812673331080897,0,0.10419080815619604,0.32603484525509463,0.06318341038662308,0.1092259478919422,0.18066474286812306,0.04699371302286051,0.05304445058160125,0.0338831714698956
10.0,2.671232877,3.2,G,A-,C,0.028980732441928045,0.02607885411838892,0,0.07126697333946944,0.25747457344111774,0.03841462686558794,0.12251418165324178,0.20578603238702856,0.02851885061610248,0.0713815169832942,0.14958365815384095
0.0,1.414634146,1.5,S,C,C,0.09740818829957297,0.1740662215038993,0,0.19303010204548487,0.23368616588352162,0.0640205516016059,0.04349967329975178,0.1702350207253251,0.007928123446383498,0.01019115309284034,0.005934800101614749
6.0,3.161538462,2.85,G,C-,C,0.04619815255629555,0.03885080028851453,0,0.09146970936249062,0.41896088130925624,0.0595906577177552,0.10301511163924318,0.15890571597422568,0.02124149751596816,0.039619191400311844,0.022148282235938715
9.0,2.828205128,3.247058824,G,C-,B,0.03830269870924776,0.03446739981402006,0,0.09419076668305511,0.2667773075860991,0.05711918326849279,0.09874264299977646,0.2916385390022177,0.04176174968708123,0.057349493760042974,0.019650218489966974
4.0,2.391071429,2.4,G,B-,C,0.0365097900814944,0.14976857894015078,0,0.18971721920368792,0.3696721708759891,0.05566542023304127,0.04770848490203186,0.10943992079207791,0.013684296600003084,0.01759038725388183,0.010243731117641862
10.0,3.01625,3.3529411760000003,G,C+,A,0.028632767084857496,0.02576573098378631,0,0.07041128627651827,0.19942648348676043,0.04269882608060653,0.07381399205882112,0.21055394779748407,0.031218543135124188,0.07052445461970136,0.24695396847634027
1.0,2.52625,2.188235294,S,B,C,0.03539806689632705,0.1246520943732312,0,0.20377034449579237,0.3214627537387707,0.06655674847371179,0.08601955894932502,0.117546580405288,0.014697948051681248,0.01889337871165792,0.011002525904214678
9.0,2.928571429,2.928571429,S,C,C,0.04128931884511586,0.033869595551379666,0,0.10031698333494292,0.2821654526402311,0.06627686716591549,0.09703004578594088,0.26726211417997503,0.04103743186464705,0.049890699485203555,0.020861491146648464
1.0,2.422580645,2.125,S,D,C,0.0319175506554847,0.1397092434513712,0,0.1837346178134058,0.28985491655120416,0.13102401992863152,0.07756168262432471,0.10598880852598416,0.013252771764208842,0.017035686548893692,0.009920702136491323
1.0,2.661702128,2.74,S,C,C,0.03370680528181034,0.030246641875005104,0,0.19841190902442973,0.28574488420729993,0.0648065426586185,0.2292065007131256,0.11445552332561523,0.014311444282493183,0.01839655003468365,0.010713198596918754
8.0,2.728205128,3.433333333,G,B-,B,0.042382517392689605,0.03813870096171041,0,0.10422351274719747,0.20083003538567268,0.06320324311113436,0.10926023296963537,0.31166412691373097,0.04621000979324021,0.062344355759690245,0.021743264965298614
3.0,2.103571429,2.384615385,G,F,C,0.030136865299854404,0.20386336329191132,0,0.16506563603996396,0.338041109577831,0.050902399215238654,0.06865794980890189,0.10536679193480038,0.012513397466451375,0.016085262818446498,0.009367224546600363
7.0,3.180327869,3.25,G,C,C,0.0447698104965908,0.03822717586660059,0,0.10446529249179042,0.32689376418915556,0.06334986323143217,0.10951369699637221,0.18114069312505118,0.047117515096425915,0.048104785451940794,0.03641740305464044
7.0,3.173913043,3.8,G,A,B+,0.029373592896675398,0.025080952745615157,0,0.06853995894665757,0.1320707968649802,0.041564015392958925,0.07185223069966444,0.13627311951896318,0.407600088668558,0.06976183826163083,0.017883406004296342
0.0,2.679245283,2.214285714,S,D,C,0.038742744103513416,0.20769286053677494,0,0.18281338880224585,0.28840160981275653,0.059711656110927366,0.07717279525493158,0.1054573900789086,0.013186323546813743,0.016950271133657106,0.009870960619470869
1.0,1.838709677,2.0,S,C,C,0.1625787477588957,0.13841203449413614,0,0.13343810138768825,0.22658247655727168,0.10337167744340604,0.061313537332729776,0.14039879047932255,0.011174826292571223,0.014364605483715114,0.008365202770263579
4.0,2.546153846,2.546153846,G,C,C,0.037611049151578105,0.12412271622709978,0,0.19543973384791805,0.38082273707278197,0.05734447806341563,0.049147534581612036,0.1127409999035299,0.014097061387607477,0.018120972980789116,0.01055271678366791
9.0,3.612195122,3.54,G,B,B,0.03499987368373575,0.03149529094163431,0,0.0860687379003195,0.1501116278496148,0.052193820975667236,0.09022810790499154,0.2573751099460148,0.041488382555921514,0.22804922979187675,0.027989818450223844
0.0,1.7575757580000002,1.117647059,E,C-,F,0.26725867569872835,0.23330378166446442,0,0.16253731550017064,0.11708144776321816,0.04662851167799193,0.03168240469198695,0.12398839830825371,0.005774342573689757,0.007422589920168539,0.004322532201327515
6.0,2.956521739,3.223529412,G,D,C,0.042143232504625795,0.03887855007186903,0,0.09833646962790944,0.4192601305809315,0.059633221264177395,0.10308869177167287,0.159019216832878,0.01963193929326731,0.025727699705918473,0.03428084834675036
4.0,1.984782609,2.0,G,F,D,0.03448572842852248,0.25255557131040807,0,0.19359823384246666,0.221465487696623,0.06934651019401078,0.047316480176962286,0.13399429796315182,0.01718616352883571,0.02130092700250861,0.00875059985651053
8.0,3.50952381,3.075,G,C,C,0.04660671222156996,0.038543312125282586,0,0.10617492226635683,0.24921972104762435,0.09130316638080758,0.08786510144326487,0.2328241641668148,0.04121228441786484,0.09438495055192153,0.011865665378492702
6.0,2.413793103,2.5625,G,D,C,0.04652562665234061,0.04805754317441477,0,0.11794437463780216,0.4111794464756186,0.07416042687392403,0.1319749381580584,0.1123997797634136,0.02024698594166709,0.026588215790217216,0.010922662532543544
10.0,3.061290323,3.175,G,A,C,0.026130026066421314,0.04004488156819904,0,0.11098718324798496,0.26562185855458503,0.10423624699293008,0.06655998460129908,0.24189452245229626,0.043134976958625636,0.06369478883583057,0.03769553072182803
4.0,2.486956522,2.00625,S,D,C,0.028871540051763775,0.15612905009531755,0,0.2170987502771052,0.2658383583954789,0.096602098278225,0.08308871850363846,0.09682225037746493,0.023237002978475557,0.022903344577267837,0.00940888646526266
3.0,2.535632184,2.2833333330000003,G,C-,C,0.036938709752234865,0.18594333896583698,0,0.12963067100023196,0.352844233853256,0.06481992385771561,0.08277210036692266,0.09645329920022652,0.018408621052094332,0.022816069019102887,0.009373032932378145
6.0,2.633962264,2.74,G,B,C,0.04170309969887469,0.04682980963590983,0,0.11493123133384087,0.40067498113185607,0.07226583890107416,0.15778443909778675,0.10952828508805576,0.019729733039162155,0.025908962501380032,0.010643619572059572
3.0,2.27173913,2.757142857,G,B-,C,0.043796344922233436,0.04918038491781898,0,0.15459181663850483,0.42078645956942284,0.05481618882918742,0.10146224653274252,0.11502594740185818,0.02195330895300229,0.02720943686395261,0.011177865371276813
0.0,1.396385542,0.86,E,C-,F,0.3415538796920939,0.13760300210238197,0,0.16870982641570656,0.21500945688850798,0.016539070852739358,0.015728845026033483,0.06460624819913773,0.030260005341236938,0.007080809444833461,0.0029088560373283718
1.0,2.266666667,1.625,S,C,C,0.030325472432394918,0.16399150152962877,0,0.21097366410260207,0.27922562476894,0.05619073755240314,0.0534380323253699,0.14750834767902374,0.02440718756158593,0.02405672656679589,0.009882705481255602
4.0,1.777777778,1.375,S,B,C,0.024610106653469542,0.16229479197194444,0,0.17667850158112455,0.2415884404756144,0.062358526845537415,0.04336670031475076,0.17812876911655628,0.0834312106822958,0.019522815608628768,0.008020136750078016
5.0,2.617391304,2.38,G,C,C,0.038059702646927804,0.19158623129191701,0,0.10428276273189234,0.36355213030486233,0.06678703842577764,0.08528401637623907,0.09938040368758899,0.01790175781994527,0.023508476832661957,0.009657479882187575
4.0,2.641509434,2.714285714,G,C,C,0.04119696178515259,0.04626145039354489,0,0.15333990092599742,0.3958121100144799,0.07138877026111995,0.12704253383557462,0.10819897340359305,0.020650344945460402,0.02559451325607594,0.010514441179001195
7.0,2.8549019610000004,3.38125,G,C,C,0.03184315120831015,0.04880038066757563,0,0.1377129127874965,0.20644606398662432,0.12702668439539083,0.11124758515534651,0.12595111216016913,0.02670632787567285,0.07448122960235219,0.10978455216106173
7.0,2.139534884,2.833333333,G,B,C,0.04446838886702901,0.07698100937175606,0,0.12205767891606707,0.4170270615958105,0.05565732951900614,0.10301915929632498,0.12063773550994876,0.021037991117283952,0.027764258890677223,0.011349386916096256
7.0,1.876712329,2.2,S,F,C,0.03316014794671434,0.2317218844479328,0,0.11188656059934762,0.27375714838820847,0.05768349477598701,0.058433155883752426,0.1709255790344132,0.025189373928621705,0.026436162974071635,0.010806492020950843
7.0,2.577966102,3.4,G,B-,C,0.02506920279963513,0.04799042874783557,0,0.13542725770531516,0.2030196278899927,0.07818592501966595,0.18242816783109697,0.12386067057565694,0.022811242165017138,0.07324504631698064,0.10796243094880373
7.0,3.297297297,3.8,G,B+,B+,0.021902266446734667,0.033565740183540145,0,0.09246324870099568,0.14199714942579753,0.07726793847848386,0.07651800023461022,0.08663133870603451,0.3069442973833095,0.06854798545802727,0.09416203498246674
2.0,1.993103448,2.166666667,S,C+,D,0.028593989397309852,0.3215267796107301,0,0.12357059164738711,0.24184371545016126,0.03637346401271748,0.05038689943350884,0.14268933764477662,0.023013618795551437,0.022683167951247616,0.009318436056609909
10.0,3.069565217,3.721428571,G,A-,B+,0.013747432424179034,0.02106826460462332,0,0.05839216531101672,0.06274435851953646,0.053292587454608874,0.035018292294649665,0.12050730320140933,0.38202219461619874,0.07921623576295843,0.17399116581081928
4.0,3.236923077,3.06,G,C-,C,0.026709070755183868,0.04618079848258608,0,0.1522857040005702,0.395122053762855,0.10654613543484637,0.09331110491608832,0.1080103400188949,0.023559239380526335,0.03518705042392998,0.013088502824518981
10.0,1.947916667,1.783333333,S,C,B,0.022261489925818223,0.18558639895935886,0,0.11387144187965763,0.1247749157478431,0.05640746449041042,0.028601968696615195,0.36885394711747677,0.033284859760510536,0.04500046009896764,0.02135705332334153
10.0,3.3724637680000003,3.74,G,B,B+,0.024493773256064444,0.02025611983197277,0,0.05480289976858842,0.05806770459224017,0.04662934922427781,0.03366839833954869,0.11586195731279904,0.36459540264013324,0.10489033933892768,0.17673405569544784
