Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,C+,B,0.0,1.1918836947731721e-18,1.838504145412124e-22,7.0512479505414635e-09,0.00018764437342724133,2.3433452225084285e-09,7.536227277308843e-06,0.9964410350572436,4.5783723084636563e-10,7.032735438319138e-05,0.0032934471352378926
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,A,A,0.0,3.270327775460431e-23,1.0929022029534817e-29,3.6359532148701566e-16,0.012258251488214513,6.094136006428865e-06,0.0013037359499884441,0.053917249403317824,1.3154317423940218e-09,0.0005613839315160166,0.9319532837755246
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,10.0,B,B,0.0,5.742259369170685e-24,9.013199623459482e-21,1.7177117288333373e-12,8.405738691160354e-05,4.140550519107707e-14,0.002421740133105829,0.978564114945409,0.018087772882726883,0.0002009443456137888,0.0006413703044737253
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,10.0,-1.0,B,C-,0.0,1.2338703313660254e-07,6.868003998034137e-24,0.9989060044978575,1.0602092789730577e-08,6.812744479696784e-07,3.358127861073604e-07,0.001080969143935643,1.4651791711513932e-14,3.135681588301892e-15,1.1875281829297535e-05
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,B+,A-,0.0,1.208421319676556e-22,1.1421717602054368e-18,1.5260643849838216e-21,7.196827137031119e-05,1.7928832209917703e-09,0.03148725809202371,0.002718608542067106,6.959597166612727e-08,0.9647390194189969,0.0009830742866870192
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,A-,A,0.0,5.991177241472329e-12,2.0220393884589545e-16,5.886203738488891e-12,0.02888344456228041,5.848097380191129e-09,0.00011749561968131898,0.027175117545283088,3.447356217496887e-08,0.08538982758900848,0.8584340743502097
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,4.0,10.0,C,B-,0.0,1.4985508472900574e-07,3.77620970903296e-07,4.941304642372814e-09,0.14143017245659292,1.4084717445722772e-06,0.8578573653365281,0.0003440621672808997,4.888960670519019e-06,1.3706165719813782e-09,0.0003615688192062071
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.0,1.0,-1.0,C,B,0.0,5.109387507210235e-05,9.133818337765338e-10,1.3816868494497788e-06,0.024988519514686915,0.44605607727959606,0.002644693966408148,0.4868703201301296,2.814575759713657e-09,6.97619639853732e-07,0.03938721219966032
7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,9.0,-1.0,B,B-,0.0,4.559596776425102e-19,1.8352863138575668e-20,1.9406473663442563e-13,0.0003387938660777352,6.751056593133998e-11,0.6679090490588522,0.3256885972030318,0.004435785296709107,0.0013902862987998077,0.0002374882088252272
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,10.0,-1.0,A,B,0.0,1.525856589298075e-23,1.9322087370362655e-20,3.0497018962760924e-12,2.2675459217534518e-05,1.1064886000388277e-14,0.08718119109054696,0.8814685884758855,0.0006446925959763046,0.005800732355688925,0.024882120019623907
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,3.0,4.0,-1.0,C-,D+,0.0,1.4169891338923136e-18,0.9984076194030282,7.808946135535145e-17,3.605914019068981e-07,1.913543628985813e-10,6.078526155394379e-06,1.2925670185485903e-06,0.0015841818034806375,3.261651152569939e-07,1.407524455734561e-07
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,B,A,0.0,3.270327775460431e-23,1.0929022029534817e-29,3.6359532148701566e-16,0.012258251488214513,6.094136006428865e-06,0.0013037359499884441,0.053917249403317824,1.3154317423940218e-09,0.0005613839315160166,0.9319532837755246
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,B-,B,0.0,5.388571957019475e-28,3.2072141098145422e-21,7.172804948468079e-15,0.0008608346842783762,2.3279616543240663e-15,5.8401139823775685e-05,0.9542989024552581,0.04381042978904625,0.0009523378670625295,1.9094064521979113e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,A,A,0.0,3.270327775460431e-23,1.0929022029534817e-29,3.6359532148701566e-16,0.012258251488214513,6.094136006428865e-06,0.0013037359499884441,0.053917249403317824,1.3154317423940218e-09,0.0005613839315160166,0.9319532837755246
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,0.0,4.0,-1.0,F,D+,0.0,2.797777995459608e-09,0.49339359992612003,4.743015550095254e-09,0.0002398247898220442,7.408754980799096e-07,0.023779663108798667,0.0003758584793729352,0.48189265344983484,2.426112284402176e-07,0.0003174092185314458
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,10.0,-1.0,B,C-,1.314252465037358e-19,1.570005177158423e-05,2.2135766620240306e-18,0.9726353441673063,4.327125786965202e-05,4.4302541449572205e-09,5.1775270541105704e-05,0.027251658352001492,9.778670334086705e-07,1.1447620293208524e-10,1.2684887461627193e-06
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,-1.0,B-,B-,1.2291136918274384e-19,1.2276565894213767e-11,7.40835395592517e-21,3.0489556021102574e-07,0.0012109174599542385,9.851973124098821e-09,0.9868035111231362,0.006995154346202272,0.0049757174063147286,1.640366820306833e-08,1.4368500914798747e-05
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,-1.0,B+,A-,1.4600986362146164e-26,2.16863513818351e-31,1.792045326964579e-30,7.554809569290048e-18,7.548625905304858e-07,2.9568702279401176e-15,0.07537630100902296,9.297709050501636e-06,1.6320235753196333e-07,0.9244635852773592,0.00014989793961644982
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,9.0,-1.0,B,C-,2.3970254123652047e-22,1.8055733110462842e-07,2.1186712785201736e-22,0.9680663957486207,3.0518202152730596e-06,2.9557540191666977e-10,7.383925788337851e-07,0.03192814871788656,2.357020720760682e-08,2.6410356925802292e-11,1.4608711746894233e-06
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,C,B-,1.6231098175106778e-30,2.465173802096875e-28,3.1904345043680734e-33,1.0146628608699013e-12,0.16138217408995456,2.9469794955037144e-11,0.8383662839806805,0.00022969385608127493,6.716579401135905e-07,2.1156820115971318e-05,1.956474290100641e-08
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,-1.0,A-,B-,3.591884982618216e-25,5.03564677592037e-30,4.4061210931191546e-29,1.5504320931239202e-16,0.00014614838233444283,3.412930782559746e-15,0.7950724806410084,0.014169707666796393,1.843094490133638e-07,0.18850337621789978,0.0021081027825083174
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,A,A-,3.053093853888037e-11,1.764670811213007e-13,1.4101455406998431e-21,6.144238361801528e-09,0.008267144532497281,0.004821180917075443,1.1391264535567858e-06,0.01415081362042616,0.004883376154630334,0.5025938681371264,0.46528247133684536
1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,10.0,-1.0,C-,B,1.0772600625882602e-10,8.393967400953112e-07,2.506553449749447e-18,0.1131961369508321,1.9796804559381993e-06,1.2031882472409418e-10,0.019834108101798774,0.8654115630171033,0.00019607046272871755,2.848679889033228e-11,0.0013593021338098787
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,A,A-,8.342526785636866e-33,4.9066323149875194e-27,2.640719879551549e-38,5.011423395835645e-16,0.0024597090463913574,5.305494155747583e-09,0.41883737050319575,0.0008525826850943034,1.4694734268095397e-08,0.5719842296173826,0.005866088147707106
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,B,A,1.692233744279718e-28,5.157976153014487e-33,2.3206493484788313e-33,2.0562049394125485e-16,3.881871475619752e-07,7.317080271842676e-09,1.3141923029102224e-08,0.00027450174703573727,9.470369391482452e-09,9.759458462502685e-06,0.9997153206779813
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,5.0,7.0,7.0,4.0,B,B-,1.578802213666709e-19,7.141005953335798e-23,1.8601251914256373e-20,2.731882585669872e-09,9.383880676906937e-08,8.134930722342943e-14,0.9974367035280723,0.0013665275412915086,0.0011500788357621582,2.2194066340764225e-09,4.659130469690417e-05
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,A,A,9.34423559496725e-25,7.031210837938909e-24,1.3339366829064728e-28,2.7488291322834197e-13,4.623199835268436e-05,5.5638037271997894e-15,0.027131277870096813,0.08527944020789685,3.219957635113468e-08,0.03418334856336616,0.8533596691604307
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,-1.0,C+,B,4.866675437249003e-30,6.414195273955125e-16,6.896154400269363e-34,9.506599357059617e-08,0.00046530644700438275,1.2338682547155025e-10,0.00044398550547430416,0.9983779360465124,2.338880460950823e-12,1.2362433938427663e-12,0.0007126768080526463
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,3.0,-1.0,C,F,0.8521257328617975,3.5439679703250705e-11,2.0123563548012545e-07,0.12252224905014814,0.0001750634860487877,1.0561056080312423e-06,6.425025223463643e-05,0.00417624343891626,0.020920148018141998,4.0014510673906555e-09,1.5051514578584022e-05
7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,7.0,-1.0,B,B,4.580846772159809e-24,7.663526147000681e-19,8.68506276302281e-24,2.90952844424999e-09,0.0008410893524705337,0.0007050141414702264,0.031092036193229585,0.967358753709773,3.0983521195691544e-06,3.7639283038580855e-09,1.5774802595646616e-09
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,A,A,5.465936784992245e-35,7.165006078404112e-33,4.1640832942390284e-33,3.745593202631357e-21,0.0381493481451271,0.00014749431672772743,1.4445945670431712e-05,0.096216091999518,6.696843117782942e-05,0.001636759653722206,0.8637688915080568
1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,7.0,10.0,C,C,1.6644107534905823e-20,5.928976558971106e-13,2.805851653096267e-25,0.0005553975008623384,0.47310193699203884,0.014548264096669294,0.23627785367558282,0.2755148901407279,6.410435600347058e-08,2.617036555008896e-09,1.5908721331889465e-06
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,5.0,7.0,7.0,B+,B-,4.734845472560997e-05,0.000797317888507228,9.177475357603431e-10,0.03940922752406524,0.27646656942862075,7.325609843914829e-07,0.48280064477172674,0.1924019983158254,0.00803744003937139,3.497064068415232e-05,3.7494577419573765e-06
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,7.0,-1.0,B,A-,2.9145579429716384e-21,3.8235708359234627e-19,2.3693926378773833e-27,2.161711910104236e-09,0.0008734385402570184,6.996531455326015e-09,0.0003397881236559404,0.001809278960270374,0.001457225785074311,0.6576471202906908,0.337873139141808
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,8.0,-1.0,C-,C,4.219584801454539e-17,0.0011043341919050014,5.21257558073126e-19,8.337081979275931e-09,0.9416465315245937,0.01040919371147559,0.002460087476230536,0.04437945906115553,8.23820498477834e-08,2.5359922282233027e-07,4.971628477658733e-08
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,-1.0,B,B-,1.9511704865982625e-37,1.2714493597598607e-23,7.371127815785139e-38,3.6709307324557803e-16,0.0049048031685919435,0.014285699015215526,0.7274018024293502,0.12355836591700274,2.494248903173277e-07,0.0001990579593715004,0.12965002208557733
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,8.0,-1.0,-1.0,C+,B,4.110362219317712e-18,1.6642322175668564e-15,3.7528329797259175e-20,1.197388490959247e-07,0.049162368782744964,0.12208546416158163,0.0008363621269504185,0.8279113023967625,1.7390534826625135e-08,4.455552262642799e-10,4.364957019618723e-06
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,A,B,5.278315859540675e-31,8.411360828253815e-27,8.072400363611405e-28,7.441791790255865e-14,2.718521759569356e-06,0.18337248793860328,7.049254123393427e-06,0.8166175709829182,1.588147055255626e-07,1.1805019665721653e-11,1.447601070640783e-08
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,8.0,-1.0,B-,C,5.765935223971484e-13,0.001497900508885911,4.718357277490228e-15,8.658788175197676e-05,0.9981755969326891,1.096394815263565e-09,0.0001267132819542904,0.00011304723286063028,1.1618966472898898e-07,3.001433988247525e-08,6.8608772178374624e-09
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,9.0,-1.0,A,A,5.5654884161109776e-30,5.7324865050112495e-27,1.1833106125062914e-31,1.927473099272253e-13,2.7619247852648376e-05,2.4252127843320817e-08,0.00020708169798790325,0.064953545954894,0.0014570191559992137,0.00016788842283295066,0.9331868212681128
1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,1.0,10.0,C,C,1.5338824822222325e-20,3.312096050121168e-16,4.0736665102365655e-22,8.627015019818652e-06,0.9910005420385873,5.0996573897907865e-06,3.218465291759956e-06,0.008981379874461338,6.993018917231451e-10,9.176557116457634e-11,1.132158182341123e-06
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,B,B-,3.006550860617463e-16,1.0730580793586682e-13,5.919935657874013e-15,3.020897445371548e-09,0.003143440180911172,3.33608023116048e-06,0.9319398465813181,0.060296700020396415,0.004607944833787155,8.706476838316065e-06,2.2805506990880192e-08
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,10.0,-1.0,-1.0,A-,B+,6.22313290148999e-26,1.123772044743084e-32,3.4835481395823017e-25,3.8823985490593287e-16,0.0005267169060524973,1.3933472617238514e-05,0.04950070031610893,0.06793139346502586,0.8820186381965907,2.7277811546738433e-08,8.590365793105987e-06
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,4.0,7.0,10.0,B+,B,2.736699940251199e-10,1.3403013629678562e-11,2.400817534311869e-07,0.20971315357556067,0.007418588839426996,1.1019098912819239e-11,0.011297600969873789,0.7387682410593231,0.0327774238992967,3.246699121787901e-06,2.150457755159882e-05
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,C,A-,7.2415264157390835e-28,1.3600015406038866e-29,4.267068391280996e-24,4.3129778320582607e-13,0.11688071547626208,2.8610912492278196e-06,2.008359578277465e-06,0.006018776341253587,0.0010064144064420696,0.7865463197626166,0.08954290456216728
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,A,A,3.2806954335830075e-33,8.55943347613655e-39,4.8420837748706924e-32,2.6767918947421496e-19,0.028010031652363127,0.005094597321190572,9.064515847807398e-08,0.020595565568528106,1.1440934617755752e-06,0.022018391710419607,0.9242801790088784
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,7.0,10.0,-1.0,C-,B,2.4249267270790695e-20,7.079941045182533e-14,8.608454776775228e-27,0.02521693983053512,0.00011090677484943846,4.393958617185609e-08,0.0003623472909502234,0.9739082720931685,1.2082667109501431e-09,6.792303750614219e-14,0.0004014888625049011
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,B,C+,1.2409266225074976e-34,3.2376150389916997e-40,1.827318588630185e-33,1.1205837453361778e-20,0.0006293711584170457,0.9991050907619304,9.445853877503817e-07,0.00012895525471176518,5.870813465326959e-07,1.7526217077520972e-05,0.0001175249411291528
1.0,0.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,4.0,C+,C,8.340478697645845e-10,3.9047821570766406e-16,1.6356174195607865e-15,0.20780895286407988,0.759648729310245,6.360192750159157e-06,0.0003362994395838252,0.032045183166036356,3.350945286138945e-05,4.523718352379467e-09,0.00012096021667509752
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,10.0,-1.0,D,C-,8.413891781153413e-18,2.3434529791698765e-10,7.269192122808625e-22,0.7652812477639653,0.002453219974332666,0.006201452414326692,0.00044983764503958346,0.22302093771311932,9.224365533953871e-08,6.485614479501754e-12,0.0025932120047300867
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,-1.0,A-,B,6.348131930434156e-35,8.389910979033612e-34,2.4906926795509165e-32,3.348495123563424e-11,0.0534187331593643,0.00011360860517438093,2.260062400278344e-06,0.817484511065236,1.4764040025320192e-05,4.125765476749245e-05,0.12892486537954745
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,B,C+,7.224578487137069e-21,8.194121486918293e-26,1.4384198558494204e-24,1.839442507621452e-05,0.0005396871651324029,0.5061469663669361,4.179380519250055e-07,0.42338801212259375,7.715263686421122e-09,9.048020335681242e-11,0.06990651417646572
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,10.0,B-,A,2.69470240322612e-29,5.533632574410814e-27,5.20379837966452e-30,7.778330213120306e-14,2.3660842147504185e-07,1.8739164966283227e-11,8.048752674347518e-10,0.005343840104084239,8.19219496333538e-06,0.015843592809164517,0.9788041374596743
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,10.0,-1.0,A,B,1.3795128512479024e-28,3.717445630362719e-26,2.068875761096845e-29,3.162812864354461e-11,1.299188337889443e-06,9.94795684740219e-13,3.924080754054552e-05,0.7897415589840947,3.2092661807312345e-05,7.309748661435394e-05,0.2101127108389822
3.0,3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,7.0,8.0,4.0,10.0,B-,B+,4.461147460497188e-16,8.037048387261576e-24,5.819581567569704e-22,6.043494213487015e-09,0.21744188606646875,2.4495482696390534e-06,2.9988432490653974e-07,0.0018957105761777504,0.7610994247324571,0.00351802672893165,0.016042196419875664
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,A,A,2.051433213306946e-37,2.2583214277153833e-31,9.412079595186945e-38,5.739822171637834e-15,0.0029211362793436267,0.0025421695551914375,1.3170326284623293e-05,0.3378208990095429,5.849082645351462e-08,1.598225924348545e-06,0.6567009681128809
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,B,B,1.3621917872493267e-15,1.280373558757633e-16,1.670510762613931e-11,0.29960917813100807,0.005490563693805886,1.5017022719349396e-11,0.0002099546545068225,0.690599181460999,0.00395170547063277,2.4625366315466528e-06,0.00013695402069253642
