Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,5.0,7.0,0.0,-1.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,1.1810537057269928e-06,0,0,0.03845415239984362,2.8015012972400433e-06,0.00034571399744714256,0.3620088607841385,0.053098369683283055,0.020310992569357256,0.5257779280109275
8.0,10.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,7.214542870754139e-06,0,0,0.0014577177492542414,1.0908505414214434e-09,0.020881877534198724,0.16488664204783304,0.2933030362650711,0.19785191793615067,0.32161159283377105
9.0,10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,3.416919777672781e-06,0,0,0.0002814688639810284,5.610523148503462e-09,0.00261535987848245,0.12213001683838562,0.01532518550777004,0.2962262888345887,0.5634182575464914
7.0,7.0,5.0,8.0,7.0,10.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A-,B-,0.0,9.03312187479505e-11,0,0,6.473203695447491e-06,2.090404587606849e-07,0.8864129291451031,0.011378590459094461,0.00687338200751754,0.0031401860813848473,0.09218822997241441
9.0,10.0,4.0,4.0,10.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.0,1.316828838891031e-05,0,0,0.028206740084717304,7.571458114741018e-08,0.10413647737672643,0.0302352998957944,0.20784738434998667,0.23197846381081563,0.39758239047898947
9.0,10.0,7.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0,7.885140371629393e-09,0,0,2.5805784895861963e-05,6.2777938619509e-05,0.003964494354235616,0.00877588205273648,0.02757045519021615,0.007932231074074344,0.9516683457200815
9.0,10.0,7.0,7.0,4.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,1.0742888657229259e-06,0,0,0.031490183405201516,6.368950808607667e-10,0.00018383284430352972,0.003478806885769863,0.0713440257815522,0.03749593343766143,0.8560061427197507
9.0,10.0,8.0,8.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.0,6.8351510779401605e-06,0,0,0.0029054304775501505,1.5108671670258357e-09,0.00017041767387605277,0.12857800417924106,0.118182055112991,0.3384954382529276,0.4116618176414689
4.0,10.0,5.0,4.0,7.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A,0.0,2.113293276645733e-06,0,0,0.015479894312885111,3.189648666753752e-05,0.03882540556278417,0.00473875590468436,0.4329768099319378,0.02087539788597351,0.4870697266217907
8.0,7.0,10.0,9.0,10.0,-1.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,B+,0.0,1.5328672678797293e-10,0,0,4.447580748957154e-06,2.9000615834048745e-12,0.08007417326535475,0.013450946001785905,0.8581521782520011,0.0026726854213528937,0.04564556932256966
7.0,10.0,5.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B+,0.0,5.21188022762726e-07,0,0,0.0027294050616951814,4.595357812639712e-05,0.003847731290065408,0.16914041360949847,0.2817768528966982,0.2765243958826469,0.2659347264932469
9.0,10.0,7.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.0,6.419909234379036e-07,0,0,0.0005581450167960184,1.8050256979015745e-06,0.016607162456047903,0.047141273538168736,0.05374464917702653,0.5332216372280384,0.3487246855673011
3.0,10.0,-1.0,3.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,1.905301197734361e-08,0.0,0,0,0.5538618793770554,0.0,0.01829832070661068,0.0030753445425328097,0.3397416856651398,0.062104035370042276,0.022918715285607065
7.0,10.0,7.0,7.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,8.110980684628891e-09,0.0,0,0,0.0360599618624447,0.0,0.0003996908114181836,0.07859199283661165,0.34702873302603265,0.44780729665349167,0.09011231669902016
8.0,10.0,7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,2.933972984662797e-09,0.0,0,0,0.000514432056901503,0.0,0.004114623422633675,0.23669552945139324,0.11093246035904875,0.1943101717698931,0.45343278000615667
8.0,10.0,1.0,4.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B+,3.0164379578409093e-06,0.0,0,0,0.04075632390397317,0.0,0.007894087087585806,0.2989207028892231,0.3440455685437737,0.2504526503102199,0.05792765082726659
4.0,7.0,4.0,4.0,7.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,A,B-,8.56342324462251e-06,0.0,0,0,0.011760780759295819,0.0,0.9691576288638739,0.0008340867803911659,0.013835486894600887,0.00044366285676675167,0.003959790421826398
10.0,9.0,6.0,7.0,7.0,-1.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,3.482814841376927e-08,0.0,0,0,0.0009814661103260778,0.0,0.005401244015385032,0.03453883164865874,0.0316775081692506,0.07011446809989832,0.8572864471283327
6.0,9.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,3.2686763983477035e-06,0.0,0,0,0.08125161018244015,0.0,0.007524625506608771,0.008486988066965583,0.2812859355064749,0.03220131903148282,0.5892462530296296
10.0,7.0,7.0,8.0,7.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,2.829771560711027e-06,0.0,0,0,7.951263287974866e-05,0.0,0.0028974494692090664,0.038147675225072064,0.010796463660326897,0.1457694124245029,0.8023066568164486
6.0,7.0,4.0,9.0,4.0,-1.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.030751080431704065,0.0,0,0,0.6781294814115467,0.0,0.06351864814261102,0.02970839871215365,0.05298698850345897,0.017858146065351313,0.12704725673317438
7.0,9.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,1.5013977677809025e-06,0.0,0,0,0.0065817955598081864,0.0,0.00047016409447848045,0.04216032023576557,0.04913987026522529,0.668713739574149,0.23293260887280573
7.0,-1.0,-1.0,9.0,4.0,-1.0,8.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.00819738850590619,0.0,0,0,0.007165226730614066,0.0,0.006783805841793761,0.002471722098985154,0.00028097152681252213,0.004909174076596813,0.9701917112192915
10.0,10.0,8.0,10.0,7.0,-1.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,1.8789891116214091e-06,0.0,0,0,6.175935082254055e-05,0.0,0.0013071710650126266,0.002022755606886848,0.17231070082442995,0.3012401049758991,0.5230556291878373
10.0,10.0,9.0,9.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,A,B+,5.109183294205096e-09,0.0,0,0,1.6218863705876675e-05,0.0,0.0017902268822116714,0.0178549915894825,0.7161330144385551,0.10954018057793521,0.15466536253892635
7.0,10.0,4.0,4.0,10.0,10.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,4.277788102803672e-07,0.0,0,0,0.01787036984640105,0.0,0.0023116235685524773,0.04579649261945465,0.13451530842293605,0.677751718318,0.12175405944584557
7.0,-1.0,7.0,10.0,10.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A,0.0011917717827849624,0.0,0,0,0.0009703520914660465,0.0,0.12888270058428244,0.015148375299069703,0.0032577355885783405,0.302521661383524,0.5480274032702946
7.0,10.0,6.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A,5.272038753925513e-06,0.0,0,0,0.000325898109977076,0.0,0.0015676518495286497,0.011693177345605165,0.007175449511420298,0.2370853980734153,0.7421471530712995
8.0,9.0,7.0,6.0,10.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,1.7461834837408014e-08,0.0,0,0,0.0009466390365691531,0.0,0.009323545349176341,0.04904885934461822,0.09480025288407548,0.3655959795163605,0.4802847064073655
7.0,10.0,10.0,7.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,1.5790389932351277e-08,0.0,0,0,0.038562714643173894,0.0,0.0002283334412614185,0.3291463319230529,0.1817770879699134,0.15982137000560206,0.29046414622660643
10.0,10.0,10.0,10.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,2.8484014011706628e-06,0.0,0,0,0.0001689989444988444,0.0,0.0005814805913532041,0.015513288704044573,0.07990241267685469,0.05632009696507097,0.8475108737167766
10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,2.314650789823834e-09,0.0,0,0,4.561368881339665e-05,0.0,0.00039258790565071844,0.01368820233598369,0.045220061729652636,0.03353408812018488,0.9071194439050639
8.0,10.0,9.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,8.368698492960381e-11,0.0,0,0,0.00012948262737801246,0.0,0.001554358144303682,0.15645989806399643,0.03371679255186029,0.06027910886987431,0.7478603596589003
10.0,10.0,5.0,10.0,-1.0,-1.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A,B+,5.07123727650498e-07,0.0,0,0,0.001957744037489943,0.0,0.001755058951715647,0.168856168876053,0.6451113247150934,0.004700617482730578,0.1776185788131897
9.0,10.0,1.0,4.0,7.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,8.116518940210679e-09,1.3470576631085634e-07,0,0,0.005465992012896424,1.2426225599650496e-07,0.05093312124748505,0.0031480297981206305,0.34227082898294175,0.12483350784573675,0.47334825302827815
4.0,9.0,10.0,9.0,7.0,-1.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B+,A,1.0408822011702758e-08,5.404058275886238e-09,0,0,0.0001738656960804001,6.195916525849506e-08,0.10144903547255026,0.04579806460106207,0.06126610654595986,0.01977242532509725,0.7715404245872046
6.0,10.0,7.0,7.0,7.0,-1.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,3.8750644485897746e-10,5.649796373331421e-08,0,0,0.0004495011137249638,2.288746007842435e-06,0.0036003891009753256,0.007639785777104601,0.6837127867990177,0.05729711703754647,0.24729807454015276
9.0,9.0,8.0,6.0,7.0,-1.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,2.7657490403529947e-12,1.0690767432249201e-09,0,0,2.243791027856783e-05,1.3326339690288352e-10,2.233988877618603e-05,0.0010002028437567712,0.1092947158442423,0.04451583831901348,0.8451444639888268
8.0,10.0,7.0,7.0,9.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,4.659040698350324e-09,5.362666244271607e-08,0,0,0.0024230836765773795,3.363494176128173e-10,0.03496238965807251,0.0018711810849208644,0.2640461733799629,0.33235106434637923,0.36434604923203456
10.0,10.0,8.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,1.0737577091686268e-07,2.694764164018018e-07,0,0,7.911357727907314e-05,5.395633004530452e-05,0.0006664745806010169,0.021197283249225457,0.021365759381233577,0.14365999870560023,0.8129770373238281
5.0,7.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,5.5347568433101936e-05,7.137644883276414e-08,0,0,0.0004539593077299166,2.411785880393074e-06,0.0017891485759706468,0.6405557078173412,0.011561309814091848,0.025120491339972222,0.32046155241413177
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,9.717574667408247e-06,9.264461295759205e-09,0,0,9.402402107114519e-05,1.8626347097385682e-05,0.002894111948690426,0.005006926466223002,0.0030814430307010096,0.055961779397499065,0.9329333619495893
8.0,10.0,6.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,2.437337173539618e-08,3.205993095731401e-07,0,0,0.10675413369989255,5.895616487490261e-07,0.07824157280402085,0.029043289349152398,0.13490601870843316,0.2298178755931909,0.42123617531098007
4.0,10.0,4.0,4.0,4.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B+,1.3376080131547073e-09,2.7793088308981755e-07,0,0,0.0013275250345979627,9.39920732369841e-06,0.04417072996675697,0.0019506099117326114,0.8321595806340911,0.0031841695933980505,0.11719770638360844
8.0,10.0,7.0,7.0,7.0,-1.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,1.111906633950445e-12,1.1724910231353644e-08,0,0,0.006409111610540901,2.785392426052422e-10,8.349415192222136e-05,0.004570742969404992,0.046628250239904696,0.004200295766796065,0.9381080932568698
7.0,10.0,8.0,7.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B+,4.906490478599835e-10,6.396085978947668e-07,0,0,0.0026736833241873437,2.1200094179750433e-07,0.0011523910536079484,0.2225189898227602,0.5987555818243376,0.04929508208108814,0.12560341979382986
8.0,10.0,6.0,9.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,1.3184419916507452e-10,1.924551403756139e-06,0,0,0.0011327465229789347,9.9750352615648e-07,0.029677275751620654,0.2836715595013771,0.08607520860178162,0.2643151756502877,0.33512511178517984
9.0,10.0,7.0,10.0,10.0,-1.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,1.0571267279259363e-06,3.124501044611429e-09,0,0,2.104117468386483e-05,3.988899830907991e-06,0.000535061433754945,0.0005200119790654578,0.026570111762469113,0.030913286267159203,0.9414354382318075
7.0,10.0,7.0,7.0,10.0,-1.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B+,4.170815510365773e-09,7.645238752686002e-09,0,0,0.009997501435293031,1.6138137728063407e-08,0.0012611544907839979,0.0026286182525597293,0.6565423591036641,0.005428901422167805,0.3241414373413392
10.0,-1.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.003182796021713934,7.135681228752858e-10,0,0,0.011573775066796311,1.5313028048632232e-06,0.03550534250093214,0.008180850281864858,0.0007697960039203226,0.01439228405955372,0.9263936240488456
6.0,9.0,4.0,8.0,7.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A,A-,1.1135202625351754e-06,5.948796815955237e-09,0,0,0.014212586004324367,5.212296791741744e-07,0.10100678221482867,0.004452723683966803,0.046396703090682556,0.8154495068426147,0.018480057464844456
6.0,10.0,7.0,7.0,4.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,1.597703162733971e-11,3.565793117545958e-06,0,0,0.00040276195905418363,5.128134704369168e-07,0.00022730675434100314,0.14136111842371407,0.7773640342311873,0.03980032450338623,0.04084037550575215
10.0,10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,1.0756733073214216e-07,2.6995716594247863e-07,0,0,7.925471696189237e-05,3.8891373854720655e-08,0.0007269913402312893,0.11910439405667894,0.006351744528005576,0.6144123799272964,0.2593248190149554
7.0,10.0,7.0,10.0,10.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B+,B+,8.36154629627079e-05,8.121218895860607e-09,0,0,0.0004747214560977729,1.1270330100319243e-06,0.18244330796036212,0.0030764506207110807,0.7537549683965525,0.011362107188792528,0.048803693760292324
10.0,9.0,10.0,10.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,8.586708914922503e-10,1.8683899847973518e-07,0,0,0.0007413101658354776,1.646312484793572e-08,2.4409376733801713e-05,0.08770397906842982,0.007297988491907057,0.736238358854161,0.1679937498821386
7.0,10.0,7.0,7.0,7.0,10.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B+,B,3.1637295138271847e-09,8.019910191455808e-08,0,0,0.001878372135934103,6.08678376140953e-09,1.504760857369386e-05,0.7311665616701599,0.05321147202752634,0.18735265615952384,0.026375800948666917
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,3.6325616328031714e-06,1.8448406768550234e-08,0,0,0.00014810310419478297,2.8695842482463765e-05,0.00042295640376290353,0.0007235588265525403,0.0026209962510241242,0.06974225720436866,0.926309781357575
9.0,10.0,7.0,7.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,3.825005685550363e-09,2.703907837972154e-07,0,0,0.0013181566303405326,2.65409529087839e-09,0.0002606697112318548,0.03512595286659926,0.4140363314078532,0.2214519674279484,0.32780664508614193
10.0,10.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,5.3744386296751394e-08,7.957935412034615e-06,0,0,0.0007388735777958387,9.189532242461515e-08,0.003427429797186682,0.09515641842079181,0.025013648887153614,0.32189206825112787,0.5537634574908235
8.0,10.0,9.0,4.0,4.0,10.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,A,A,5.104715128270462e-13,9.60395406692883e-07,0,0,9.973463494464206e-05,3.72628437034451e-11,0.0013153024518674367,0.01354592068875271,0.312271026686699,0.01165208566585507,0.6611149694387012
6.0,10.0,7.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,3.942369332641014e-08,6.976949031524231e-07,0,0,0.035544578704951604,8.815483914487153e-07,0.0007921463800458972,0.054730769090791574,0.7091646572031931,0.0871005246802361,0.11266570527379388
8.0,10.0,9.0,9.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,3.570177075350498e-10,6.652756252664626e-07,0,0,0.0001227583233079087,8.625040032712399e-11,0.004865764552936543,0.0035242106198231714,0.02618717190133375,0.9070932566788252,0.058206172204879975
10.0,9.0,8.0,8.0,10.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,1.8456972237248189e-09,8.140147032084577e-08,0,0,0.00159554508584575,3.48177200064414e-11,0.00010906261812010802,0.003132344023337214,0.6110431381896951,0.17252472982445685,0.21159509697655962
8.0,10.0,4.0,9.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B-,A,2.632486247248378e-05,1.3637527638070915e-07,0,0,0.004644946674171277,4.370539257246837e-09,3.849933953319148e-06,0.013871833810007844,0.21797724804913302,0.1629871926020412,0.6004884633224052
9.0,9.0,9.0,10.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,2.2442751545556986e-09,1.3358443227855077e-07,0,0,6.56256086179664e-05,3.0979913641062878e-09,0.00015520757553624334,0.0027568329375714296,0.024803379781068856,0.8930645290681803,0.07915428610232636
9.0,10.0,7.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,4.600438205507415e-10,8.541485807023845e-07,0,0,0.00025228446652523936,2.2453736087332803e-07,0.0030869190692172474,0.013584306462800599,0.061053652686939554,0.16054887032393733,0.7614728878445945
9.0,9.0,9.0,10.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,6.132650586465917e-08,8.315937084660225e-08,0,0,3.688860395528283e-05,4.243913983223532e-06,0.001506486921631639,0.0010469801024439271,0.006942136411782399,0.9432407200830294,0.04722239947729771
9.0,10.0,7.0,9.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B+,A,1.6865533478090456e-10,1.85733821375653e-08,0,0,1.4318348291159698e-05,2.0675451525820318e-11,3.9832929120711216e-05,0.0014426554640946188,0.4378865230965431,0.004264482043222731,0.5563521693560147
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,1.6987581143788216e-07,3.016612053216188e-09,0,0,0.0001067465431582693,5.879380070463768e-06,5.564132130001535e-05,0.0049466054644130225,0.00030039080948201613,0.16329749941479824,0.8312870641743544
7.0,10.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,8.818015922057121e-10,1.7714895206555656e-06,0,0,0.002132371623596885,5.575114285901108e-07,0.02773640823330313,0.024369708539065893,0.2329817509572211,0.2631453764936233,0.4496320542704388
7.0,10.0,4.0,7.0,4.0,-1.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,8.405880833652912e-06,2.799880658786899e-07,0,0,0.7679484726237916,2.776743244456332e-06,6.553909544016164e-05,0.0087351236021834,0.0030276019016735834,0.06645294123492702,0.15375885892984026
7.0,9.0,-1.0,2.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B+,5.524792370602052e-07,0.0016630176505582645,0,0,0.006771858749836274,9.181142419047997e-08,0.0023685871588687533,0.0077972477064804395,0.8764841290927845,0.0006716453100304557,0.10424287004077998
9.0,10.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,1.5583850428486167e-11,7.987665750657721e-07,0,0,0.0001466616073073378,1.6511458652013733e-10,0.0038899014720623006,0.010238686099096906,0.08534703856896113,0.10913142147223442,0.7912454918330645
9.0,10.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,1.4662752329181494e-11,7.488244459555463e-07,0,0,0.00022008189779708506,1.5479095223775515e-10,0.003646689039784706,0.03352179670503703,0.048567007202060086,0.025190907114940406,0.888852769046481
