Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.3332825990394103,0.19932227927098045,0.0009966798901994527,0.0785192233829579,0.24427298657705468,0.03133480194878199,0.03499297610247629,0.057230163931700516,0.0017401919890543177,0.004133530144395167,0.014174567722989213
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.15921331097046337,0.2870562528247375,0.01414098864341507,0.09961213483030758,0.09128430178639683,0.05705566884925488,0.044099458274029696,0.1761329937682753,0.010231833730013086,0.012417205169495992,0.04875585115361076
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,C,F,0.31876521347583797,0.14142356708362355,0.0011580679149789908,0.04611294328941134,0.1611776491170829,0.09209365477561145,0.04283226900908673,0.16174744090488646,0.008230237402849604,0.004901679900487825,0.021557277126143238
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,C-,F,0.20391625348385903,0.053130283832723516,0.0012870477722798249,0.10597877281213583,0.1627807159715015,0.06324709844529276,0.1447174396675509,0.18491715397874933,0.01294765738575254,0.0060419606148140285,0.0610356160353409
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.2070036475285817,0.03446766381862669,0.002234688918205515,0.12970172111782116,0.3212831694522763,0.060189243204379336,0.040129135917405176,0.10850781503992334,0.006349054959919164,0.023465804282154945,0.06666805576070647
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.3332825990394103,0.19932227927098045,0.0009966798901994527,0.0785192233829579,0.24427298657705468,0.03133480194878199,0.03499297610247629,0.057230163931700516,0.0017401919890543177,0.004133530144395167,0.014174567722989213
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.3777765962497171,0.20402376386966017,0.0012328708746682181,0.02768072695165755,0.1816512422037785,0.08404916990385233,0.03651606256373007,0.05916271415973824,0.004235374557437037,0.005218854675029117,0.01845262399073163
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.08420174212445339,0.020155480265112182,0.007931348661226268,0.043763009925305775,0.12002228186758793,0.03268095407270908,0.08521410337180638,0.13707931197089057,0.01893822539229108,0.09427775548574549,0.35573578686287205
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.24775177874042775,0.22861591965195865,0.0013754270245239222,0.06342471713487634,0.2534791491511793,0.04761380869025097,0.06803557843934553,0.062048438677652536,0.002400988711800538,0.005704776514121967,0.019549417263862615
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.4345804154138385,0.21740276319094465,0.0011449067558801215,0.04726832505508387,0.16123875269507637,0.03170287655476993,0.039153923536643105,0.044278655308069154,0.00220185125096567,0.004849127173609454,0.01617840306511929
9.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,F,F,0.20333930294550365,0.043307404947290316,0.0032370688390693527,0.055246974705185095,0.14287650603197136,0.06590795346598384,0.0799640862537634,0.16057472508099774,0.007317386307167226,0.0640446920751478,0.17418389934792028
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B,C,0.14008413845975978,0.052153555316649385,0.0012926814839428738,0.1495462478515136,0.20147354381677673,0.10226523668794585,0.12374224259666776,0.16423613994961156,0.021788392895637936,0.005468945147072067,0.037948875794422465
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.1813256299148634,0.036795866481830905,0.0081959996963498,0.08099376723091085,0.14424641822127915,0.07583016290588324,0.06916112684065383,0.19575976604604078,0.013090952957335898,0.06608782924094679,0.1285124804639054
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,F,0.21900049998524676,0.13388382016454906,0.0010922929034481673,0.06437460214076758,0.20650656544477403,0.11651436208464147,0.04923803536016231,0.15445638685907964,0.01841530958521254,0.004622550167952378,0.03189557530416634
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.08420174212445339,0.020155480265112182,0.007931348661226268,0.043763009925305775,0.12002228186758793,0.03268095407270908,0.08521410337180638,0.13707931197089057,0.01893822539229108,0.09427775548574549,0.35573578686287205
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.3332825990394103,0.19932227927098045,0.0009966798901994527,0.0785192233829579,0.24427298657705468,0.03133480194878199,0.03499297610247629,0.057230163931700516,0.0017401919890543177,0.004133530144395167,0.014174567722989213
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.22574062836709988,0.25056492730893976,0.001287028786293771,0.0754305878272839,0.2594369965493701,0.03465514454143325,0.047259808309853685,0.07973540451833075,0.002247608202895991,0.005341406698411233,0.01830045889008784
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C-,B,0.10311691189953351,0.04013436544327331,0.00331486360402305,0.051506122156606035,0.09494841044207462,0.04499180103921127,0.06306830468585642,0.3146431831747324,0.0152092286355473,0.18055018167447912,0.08851662724466307
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.06813929612416883,0.02338310931975827,0.00910269865997247,0.05214687818628881,0.1136908582801978,0.018526213332005395,0.03477539562091322,0.11771277016658738,0.046826278135396866,0.09105692218882437,0.42463957998588675
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,F,F,0.47828735042077,0.2643996417242501,0.0009576264436652552,0.027462140277322057,0.10712775131541652,0.01850349366328995,0.022253456895254185,0.06149182490898964,0.0020787178701210988,0.004903150446677023,0.012534846034244027
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.1651305180863596,0.03860659563481344,0.0016959646294690107,0.1660849771413742,0.2571574194199214,0.06770202162387853,0.024647322098342708,0.0994482544655951,0.03707278124777311,0.03486723237470248,0.10758691327777058
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.486811803333584,0.17827102374589063,0.0009489960615734344,0.03851583704536744,0.1273216158637838,0.03368640402821254,0.022053084896340266,0.09035599992795958,0.002059948242724778,0.007540580244442973,0.012434706610120546
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.20012985919765683,0.21138125899055032,0.0013910537450746079,0.0543656236352376,0.3249436588920339,0.06894525815198563,0.034650444723749486,0.07363518583849932,0.002774787037422971,0.006976618453338046,0.020806251334451152
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.2605114418844027,0.07182365586337164,0.0019888760684995035,0.11556950357652065,0.2852270215371108,0.09108174972680053,0.049460925458716894,0.07786420309105652,0.004454243296173945,0.010940218348917143,0.031078161148429907
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,B,0.10311691189953351,0.04013436544327331,0.00331486360402305,0.051506122156606035,0.09494841044207462,0.04499180103921127,0.06306830468585642,0.3146431831747324,0.0152092286355473,0.18055018167447912,0.08851662724466307
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,C+,F,0.2662849284231337,0.08320432489572,0.0014704250437338245,0.08929677887565086,0.16696456082686456,0.09014762809423717,0.03410310041396925,0.20280709294518984,0.011148444586692216,0.02448572289043436,0.030086993004374184
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.31401622400417206,0.14147743445388278,0.001396799821040604,0.04747764927082232,0.27474460225389313,0.03828174212234331,0.07830717899640421,0.0736020770773105,0.002787003012451621,0.007010924510406404,0.020898364477273
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A,0.06813929612416883,0.02338310931975827,0.00910269865997247,0.05214687818628881,0.1136908582801978,0.018526213332005395,0.03477539562091322,0.11771277016658738,0.046826278135396866,0.09105692218882437,0.42463957998588675
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B+,B,0.15614626811047425,0.04854499064648359,0.0010606639615343418,0.09832313984554562,0.13800827064450072,0.0828209453248776,0.037709964101551495,0.3530972725483127,0.008038571651086358,0.05455991833565929,0.021689994829974142
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.06813929612416883,0.02338310931975827,0.00910269865997247,0.05214687818628881,0.1136908582801978,0.018526213332005395,0.03477539562091322,0.11771277016658738,0.046826278135396866,0.09105692218882437,0.42463957998588675
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.1651305180863596,0.03860659563481344,0.0016959646294690107,0.1660849771413742,0.2571574194199214,0.06770202162387853,0.024647322098342708,0.0994482544655951,0.03707278124777311,0.03486723237470248,0.10758691327777058
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.20012985919765683,0.21138125899055032,0.0013910537450746079,0.0543656236352376,0.3249436588920339,0.06894525815198563,0.034650444723749486,0.07363518583849932,0.002774787037422971,0.006976618453338046,0.020806251334451152
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.1651305180863596,0.03860659563481344,0.0016959646294690107,0.1660849771413742,0.2571574194199214,0.06770202162387853,0.024647322098342708,0.0994482544655951,0.03707278124777311,0.03486723237470248,0.10758691327777058
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.17371929630686808,0.12671617979552055,0.01567697608353578,0.17262543876153955,0.10785543230235174,0.09700930379419496,0.059924501253919994,0.11421508947267063,0.04180803209732356,0.030005074045361797,0.06044467608671364
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.2605114418844027,0.07182365586337164,0.0019888760684995035,0.11556950357652065,0.2852270215371108,0.09108174972680053,0.049460925458716894,0.07786420309105652,0.004454243296173945,0.010940218348917143,0.031078161148429907
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.1651305180863596,0.03860659563481344,0.0016959646294690107,0.1660849771413742,0.2571574194199214,0.06770202162387853,0.024647322098342708,0.0994482544655951,0.03707278124777311,0.03486723237470248,0.10758691327777058
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.1651305180863596,0.03860659563481344,0.0016959646294690107,0.1660849771413742,0.2571574194199214,0.06770202162387853,0.024647322098342708,0.0994482544655951,0.03707278124777311,0.03486723237470248,0.10758691327777058
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,B,F,0.33535169950578597,0.19323694066467179,0.0012059366671337047,0.041541247157444186,0.1938572182326247,0.0627692181334524,0.03729655509810433,0.10498016816622274,0.0026172004350455335,0.011347449281466485,0.015796366658048216
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.15473619699698982,0.27299331999425336,0.01332472944905031,0.07357242718706063,0.13966442477617758,0.10927807877361766,0.05067560770931518,0.13164019161462126,0.013721238881132254,0.01802215303903909,0.022371631578742845
0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.38220480452572797,0.15159158699310266,0.0038169199919789627,0.12425729091499699,0.12199197236512732,0.02312777395012081,0.05252599189279762,0.09737713968271657,0.002947534316064908,0.007209416932383042,0.03294956843498321
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.06813929612416883,0.02338310931975827,0.00910269865997247,0.05214687818628881,0.1136908582801978,0.018526213332005395,0.03477539562091322,0.11771277016658738,0.046826278135396866,0.09105692218882437,0.42463957998588675
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,A,0.09089489193073498,0.02848827369819178,0.003611957452945643,0.06367417230420029,0.1416256329182581,0.02260324499052133,0.04246264799979865,0.11851740578733003,0.025111530671570785,0.10039728181022312,0.3626129604362253
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.46045907266766967,0.12137322285731963,0.001125945520444114,0.03820662652591432,0.18895450236146788,0.02580214574288921,0.03661043442826241,0.1027091376754214,0.0022473926020757295,0.005654696229224741,0.016856823389310806
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.21184384006594825,0.15636315082710653,0.0011442028374687432,0.06232745148234061,0.22107856859410316,0.0768828234116821,0.04721529421510907,0.18034392906066032,0.0024830871232363197,0.02533847973346053,0.01497917264888451
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A,B,0.09877349737515313,0.03844385529724661,0.0031752373636825563,0.049336619259860284,0.09094906351261323,0.04309668957289681,0.060411788062593993,0.32203755387440786,0.014568596722281517,0.1944189038150327,0.08478819514423112
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,F,F,0.33535169950578597,0.19323694066467179,0.0012059366671337047,0.041541247157444186,0.1938572182326247,0.0627692181334524,0.03729655509810433,0.10498016816622274,0.0026172004350455335,0.011347449281466485,0.015796366658048216
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,C+,B,0.12894103098659762,0.04507522132239497,0.0010308710608311626,0.06437685609136859,0.11906196168572153,0.057374600379432254,0.05913147175016783,0.39869046938110114,0.005506623890384658,0.07016622138654287,0.05064467206545734
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.4555074110175108,0.12248713118666606,0.0011362789371903049,0.03855726959628474,0.19068864098853042,0.02603894612094131,0.03694642837231853,0.10365175550547717,0.002268018150939226,0.005706592463677227,0.017011527660464158
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,F,0.46045907266766967,0.12137322285731963,0.001125945520444114,0.03820662652591432,0.18895450236146788,0.02580214574288921,0.03661043442826241,0.1027091376754214,0.0022473926020757295,0.005654696229224741,0.016856823389310806
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.42812584180117685,0.1476860479163144,0.0011103439133204945,0.047307904714204624,0.18932219203787756,0.025444619616164944,0.03610314379634135,0.10048406459820608,0.0022162517202182447,0.005576342217090141,0.016623247669085434
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.17299857495770538,0.13324108285140596,0.0026226015679140886,0.10703234623530657,0.25288078019606924,0.08720255814829961,0.0901197921019909,0.10425506518813211,0.008497811582163811,0.005450910765389742,0.03569847640562257
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.17299857495770538,0.13324108285140596,0.0026226015679140886,0.10703234623530657,0.25288078019606924,0.08720255814829961,0.0901197921019909,0.10425506518813211,0.008497811582163811,0.005450910765389742,0.03569847640562257
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.13619391789658084,0.04123345219710877,0.002333549300502213,0.15426565497649672,0.28547095209552903,0.042834713450626435,0.0317422812241419,0.16842310078187167,0.050951132928310584,0.005515226423382477,0.08103601872544931
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.13619391789658084,0.04123345219710877,0.002333549300502213,0.15426565497649672,0.28547095209552903,0.042834713450626435,0.0317422812241419,0.16842310078187167,0.050951132928310584,0.005515226423382477,0.08103601872544931
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,F,0.38820269356616466,0.06472887837472624,0.002292351730898089,0.050936456060920676,0.18103074329830607,0.12078285421149847,0.058004358181095256,0.0874530493694422,0.007876806945335275,0.007309082404201838,0.031382725857411024
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.17299857495770538,0.13324108285140596,0.0026226015679140886,0.10703234623530657,0.25288078019606924,0.08720255814829961,0.0901197921019909,0.10425506518813211,0.008497811582163811,0.005450910765389742,0.03569847640562257
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,F,0.44044100078003573,0.08791111012024136,0.0018411047320653282,0.03509321737297976,0.18507667479759243,0.10490134467765418,0.0299607276486137,0.07737203799213795,0.006325944938996391,0.0058730459635478105,0.025203790976135235
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.14176915986361022,0.04238287962114235,0.004700750760345691,0.07687847060601147,0.16120743635553858,0.04595931272890332,0.07613211390635842,0.1451412282703012,0.022703432502328334,0.04427223490383052,0.23885298048162973
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.18402310988393636,0.187696867176032,0.002143640316318473,0.07796941240120651,0.27351610233329526,0.08996927306823486,0.03597183040252083,0.10811794754679374,0.006947460604611047,0.0044587528826151015,0.029185603384436005
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.13619391789658084,0.04123345219710877,0.002333549300502213,0.15426565497649672,0.28547095209552903,0.042834713450626435,0.0317422812241419,0.16842310078187167,0.050951132928310584,0.005515226423382477,0.08103601872544931
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.13619391789658084,0.04123345219710877,0.002333549300502213,0.15426565497649672,0.28547095209552903,0.042834713450626435,0.0317422812241419,0.16842310078187167,0.050951132928310584,0.005515226423382477,0.08103601872544931
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.15694828009262504,0.0805225891579522,0.0027375920779594437,0.2040058416889037,0.20845659110315942,0.060573211853726654,0.10363632136380316,0.1240649844383804,0.010835205640817787,0.005676178117643759,0.04254320446502859
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C-,C,0.10544034968828887,0.025633811075590998,0.001390806419143369,0.08974357977824743,0.23114162064798424,0.13555646075363573,0.03679260148063155,0.2276766682029877,0.08841620674441167,0.025819561448163313,0.032388333760915336
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.15496211035632115,0.04693642657649232,0.002470248280731916,0.16274015175056086,0.3051986545708222,0.04038600624016669,0.03421404187853356,0.13506944484044658,0.05109468285897559,0.005837590881274858,0.0610906417656744
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.1458016955270021,0.12675198916987426,0.011022322560465838,0.11503142669643938,0.19221524095009382,0.06154475877451199,0.09623695777237536,0.1048685910147915,0.031247493640802197,0.039847558429566804,0.07543196546407671
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.18402310988393636,0.187696867176032,0.002143640316318473,0.07796941240120651,0.27351610233329526,0.08996927306823486,0.03597183040252083,0.10811794754679374,0.006947460604611047,0.0044587528826151015,0.029185603384436005
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.17299857495770538,0.13324108285140596,0.0026226015679140886,0.10703234623530657,0.25288078019606924,0.08720255814829961,0.0901197921019909,0.10425506518813211,0.008497811582163811,0.005450910765389742,0.03569847640562257
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.12440110693436042,0.11493738696234963,0.02612100550655327,0.1256505464734788,0.18018327462981093,0.04298639934218944,0.055073280219784596,0.14507364988814728,0.13327391629659735,0.017898282832720113,0.03440115091400817
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.17299857495770538,0.13324108285140596,0.0026226015679140886,0.10703234623530657,0.25288078019606924,0.08720255814829961,0.0901197921019909,0.10425506518813211,0.008497811582163811,0.005450910765389742,0.03569847640562257
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.18402310988393636,0.187696867176032,0.002143640316318473,0.07796941240120651,0.27351610233329526,0.08996927306823486,0.03597183040252083,0.10811794754679374,0.006947460604611047,0.0044587528826151015,0.029185603384436005
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.44044100078003573,0.08791111012024136,0.0018411047320653282,0.03509321737297976,0.18507667479759243,0.10490134467765418,0.0299607276486137,0.07737203799213795,0.006325944938996391,0.0058730459635478105,0.025203790976135235
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.13187585656095463,0.13437862047268806,0.02660650588300917,0.1106152142076476,0.1547112072455314,0.05113854398483775,0.06367901620387043,0.12576572756941232,0.07027326863525715,0.055801430590550066,0.07515460864624122
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,D,0.15173650057289575,0.22379379966537077,0.018292189249668515,0.10330386181083401,0.19804628613115807,0.07000548434296032,0.05088648815747272,0.12162263107875815,0.02006092174135687,0.01442115021354419,0.027830687035980274
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12440110693436042,0.11493738696234963,0.02612100550655327,0.1256505464734788,0.18018327462981093,0.04298639934218944,0.055073280219784596,0.14507364988814728,0.13327391629659735,0.017898282832720113,0.03440115091400817
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.13619391789658084,0.04123345219710877,0.002333549300502213,0.15426565497649672,0.28547095209552903,0.042834713450626435,0.0317422812241419,0.16842310078187167,0.050951132928310584,0.005515226423382477,0.08103601872544931
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,F,0.44044100078003573,0.08791111012024136,0.0018411047320653282,0.03509321737297976,0.18507667479759243,0.10490134467765418,0.0299607276486137,0.07737203799213795,0.006325944938996391,0.0058730459635478105,0.025203790976135235
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,F,0.29874845937657535,0.1917222859378327,0.0021988061354293897,0.04541700515807989,0.24473447767805168,0.06920821221079743,0.02966521185869355,0.07667158491016283,0.007132857633482258,0.0045769847919117064,0.029924114308983063
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C,0.10544034968828887,0.025633811075590998,0.001390806419143369,0.08974357977824743,0.23114162064798424,0.13555646075363573,0.03679260148063155,0.2276766682029877,0.08841620674441167,0.025819561448163313,0.032388333760915336
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A,0.06754643808502518,0.023940479110448047,0.008872594230849927,0.048052979991307594,0.07677306054942522,0.023592320041786127,0.06042568219030153,0.1356106260721912,0.02695045133681442,0.04718028321127679,0.4810550851805739
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.12440110693436042,0.11493738696234963,0.02612100550655327,0.1256505464734788,0.18018327462981093,0.04298639934218944,0.055073280219784596,0.14507364988814728,0.13327391629659735,0.017898282832720113,0.03440115091400817
