Systems Development and Implementation,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,4.0,2.4,2.6,G,C,B,0,0.005887324735762222,0.006443826613420256,0,0.18430873659634864,0.036009578803521666,0.1861647573460589,0.44118033881356317,0.09662711315892175,0.020456773976423422,0.02292154995597997
8.0,9.0,2.80326087,3.25,G,B,A-,0,0.019995384745378073,0.0024619299220626062,0,0.0419565513918219,0.0581424818180071,0.05185883013396569,0.17563885008963664,0.09847564089720258,0.4809582113305596,0.07051211967136588
9.0,7.0,3.338596491,2.86,G,A-,A-,0,0.025564694918174494,0.003145481466596527,0,0.05363590037084914,0.09411303140119225,0.04740359371567303,0.23826960695054625,0.1556371390130104,0.33126921586761143,0.05096133629634656
6.0,5.0,2.409411765,2.575,G,B-,B,0,0.006042343336046592,0.0036396942584804733,0,0.09690201858639656,0.029124099734401977,0.17117356170270237,0.5838732940581135,0.0804165655084238,0.013849325368563103,0.014979097446871753
7.0,7.0,3.083050847,3.00625,G,A-,B+,0,0.006779654059034228,0.0028682542037202522,0,0.04888118618842543,0.03763933725228174,0.04320136092421493,0.26717931406908024,0.34638707082590264,0.08993863030341233,0.15712519217392826
1.0,6.0,2.617460317,2.2,G,C+,C,0,0.00617620818432073,0.02381398904607484,0,0.3956505611331187,0.03019513254170999,0.13011802304044764,0.3274625574580181,0.05891648755548637,0.014179657658884666,0.013487383381939118
10.0,7.0,2.3,2.4,S,B,B,0,0.01409134217107695,0.004560771370641069,0,0.10820103142797531,0.09370472415043177,0.06308163105147206,0.5316615080890735,0.06647743907589461,0.09518557524359601,0.023035977419838715
7.0,7.0,2.0,2.5,S,C,B,0,0.008232293680310847,0.007716923047688019,0,0.11997232474532221,0.06047233159625562,0.07701344787884955,0.5326695843616039,0.12020937988773554,0.041518083210251584,0.032195631591982694
6.0,7.0,2.625,2.588235294,S,C,B,0,0.0030990718173199362,0.0037074410432578926,0,0.06016856740795292,0.08803320506561799,0.049481106143825636,0.6637427003660817,0.08980113541770245,0.02219232310833356,0.019774449629908077
3.0,3.0,1.539130435,1.35,S,C+,C,0,0.021687158786667098,0.07817468580960585,0,0.5983825660748551,0.04933564989482424,0.037026915934611326,0.11319553432943286,0.054859361281673936,0.008697651714853857,0.03864047617347566
7.0,4.0,2.666666667,2.625,G,C,B,0,0.019496717078587206,0.005016107923692078,0,0.09148894349169291,0.06873485125083102,0.14657014207734195,0.468304476492558,0.15204479602908155,0.024197731630074073,0.02414623402614139
10.0,4.0,1.838709677,2.0,S,B,B,0,0.15010596516502678,0.034401484791570694,0,0.18099487280178403,0.0908086595278152,0.05520748294806545,0.3112519585642708,0.07440266439455727,0.056063348815501485,0.046763562991408276
6.0,7.0,2.8,3.00625,G,B+,B,0,0.006730776748552491,0.0036878455474674194,0,0.06445176149078813,0.03867044536907639,0.058181034337789414,0.4277600765759095,0.22142961269240508,0.08258036863431725,0.09650807860369423
8.0,10.0,3.169491525,3.4,G,B+,A-,0,0.016602856851232802,0.0020442252346867416,0,0.03483797014162631,0.05782363940805362,0.03486338950664595,0.1343011695241125,0.08911632974711117,0.4720804532842763,0.15832996630225465
6.0,7.0,3.612195122,3.54,G,B,B+,0,0.004880323954693116,0.0026744020824705345,0,0.04674000657870037,0.03551987839218223,0.03416089574708977,0.24888457163621092,0.29878930342259785,0.14229361832951778,0.18605699985653745
