Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,10.0,-1.0,B,A-,0.010457388050454706,0.010149087127433057,1.5022542986216912e-05,0.007183274881559275,0.06006422785336273,0.008007282765593256,0.04368766353542223,0.3125272291906756,0.06867388315155445,0.32105473403390045,0.15818020686705778
9.0,7.0,-1.0,C-,B,0.006947179833693384,0.002469644482480172,1.6331282300842035e-05,0.003738104036936595,0.23967960246708933,0.014854853667340318,0.10989233289026756,0.3819235274056934,0.027597016216359804,0.08400939764630515,0.12887201007153345
4.0,0.0,-1.0,D+,D,0.22691049716440448,0.26278298015904494,0.00018297300066472875,0.17686033811655946,0.09028254941156325,0.031791778372556506,0.06496643451600688,0.018723159285401025,0.1000248657754467,0.0148396181925915,0.012634806005760554
9.0,10.0,-1.0,A-,A-,0.010457388050454706,0.010149087127433057,1.5022542986216912e-05,0.007183274881559275,0.06006422785336273,0.008007282765593256,0.04368766353542223,0.3125272291906756,0.06867388315155445,0.32105473403390045,0.15818020686705778
8.0,10.0,-1.0,B+,A-,0.009020542380322138,0.008703615807463419,1.2957862632871303e-05,0.021432580972116155,0.07886554110815058,0.051365244407526454,0.03768497625957325,0.3500213136347337,0.030762798702455473,0.38772189251573874,0.02440853634928731
10.0,10.0,-1.0,A,A,0.005950962887345077,0.005775518757110637,8.550949500096316e-06,0.004087770485661438,0.021404889299453198,0.004556686845378313,0.01445398790564321,0.13761582879019266,0.04738245356798439,0.19439855322487193,0.5643647972868591
10.0,-1.0,-1.0,A,A,0.006441258006981751,0.006937333170218476,0.00012738068829311807,0.04353386100370635,0.06260609994398304,0.018526035778024703,0.026813138035264854,0.07781423942850992,0.10206508276202102,0.08896057120291942,0.5661749999800773
1.0,10.0,7.0,C,C-,0.13212915775871534,0.1637529188940131,1.3240450683235936e-05,0.22577381801706004,0.10167731093062295,0.035142770651434535,0.021536391030017976,0.06640777732503045,0.092277037796062,0.05849132275592506,0.10279825439043509
7.0,9.0,-1.0,F,B,0.022439296943692868,0.02088274028323161,0.027440950822505666,0.03625270636874701,0.06332063225280946,0.09061283094826117,0.09379265706458773,0.5071152107653362,0.04623750302360909,0.08833571669765367,0.003569754829565552
6.0,7.0,8.0,B-,C,0.04700638628966402,0.0349555585835919,1.9068799597884023e-05,0.01671760078510484,0.2561473486809963,0.08720864653864249,0.10958327557618763,0.14250144259684508,0.20326968763217396,0.0671340194805114,0.03545696503668444
8.0,4.0,7.0,C-,C,0.009391999886573672,0.005314916122668648,7.049183283854977e-06,0.1752198184210303,0.4483975769796464,0.12585604994006933,0.031129085623781232,0.05017195800458123,0.038443303952564574,0.06348515410533158,0.05258308778046916
7.0,7.0,-1.0,B,B,0.043662942510004576,0.008708797180783991,0.022962524951550402,0.006892947676938001,0.19449304465748526,0.12939472346582548,0.13208640237532235,0.37731627487547886,0.041537316294933097,0.035606862521401286,0.007338163490276506
7.0,10.0,-1.0,B,B,0.07606250509947902,0.04141843261191061,0.02444475856798285,0.015329183573502391,0.05640684893915853,0.08071909716317306,0.06077045372437495,0.35732214189556993,0.11962194281540127,0.15748088861152099,0.010423746997926406
7.0,7.0,-1.0,C,B,0.043662942510004576,0.008708797180783991,0.022962524951550402,0.006892947676938001,0.19449304465748526,0.12939472346582548,0.13208640237532235,0.37731627487547886,0.041537316294933097,0.035606862521401286,0.007338163490276506
7.0,7.0,-1.0,B+,B,0.043662942510004576,0.008708797180783991,0.022962524951550402,0.006892947676938001,0.19449304465748526,0.12939472346582548,0.13208640237532235,0.37731627487547886,0.041537316294933097,0.035606862521401286,0.007338163490276506
10.0,10.0,-1.0,B,A,0.005950962887345077,0.005775518757110637,8.550949500096316e-06,0.004087770485661438,0.021404889299453198,0.004556686845378313,0.01445398790564321,0.13761582879019266,0.04738245356798439,0.19439855322487193,0.5643647972868591
8.0,8.0,-1.0,C+,B,0.0034794435896814834,0.002859448443966291,1.9018895952694556e-05,0.023999874454909045,0.1838880350806133,0.075391310021551,0.04373438686437527,0.5038840900010642,0.012089433431890914,0.13697591709876097,0.013679042117234917
10.0,10.0,-1.0,A-,A,0.005950962887345077,0.005775518757110637,8.550949500096316e-06,0.004087770485661438,0.021404889299453198,0.004556686845378313,0.01445398790564321,0.13761582879019266,0.04738245356798439,0.19439855322487193,0.5643647972868591
4.0,7.0,7.0,C,C,0.07576437631046279,0.1302360390262416,1.4781905853551542e-05,0.15815056330109653,0.2111523009825367,0.06695300042502289,0.05410974751783999,0.06608030504825459,0.09161699899296488,0.023789771542859245,0.12213211494686707
7.0,7.0,-1.0,B,B,0.043662942510004576,0.008708797180783991,0.022962524951550402,0.006892947676938001,0.19449304465748526,0.12939472346582548,0.13208640237532235,0.37731627487547886,0.041537316294933097,0.035606862521401286,0.007338163490276506
1.0,7.0,-1.0,B,F,0.2850562778668967,0.10219996972981334,1.6660026469607207e-05,0.19844220182373487,0.15971167489178892,0.026417285428471528,0.10257615015126646,0.07298539529039164,0.03321931480308239,0.015922599057585755,0.003452470930498746
10.0,7.0,-1.0,B-,A,0.005280942972309185,0.001877315973685132,1.2417383410334694e-05,0.002841543578284772,0.11409512332751784,0.01129201157263211,0.048566318093987024,0.22464453609390259,0.03270912542846042,0.06794863549562333,0.4907320300801874
4.0,1.0,-1.0,C,D,0.17771996658048728,0.3140909918441735,0.00021869822476595118,0.21139207335005183,0.10791009171802507,0.03799907891859228,0.07765104057105277,0.01829133430112861,0.031463618754019575,0.01773703302199754,0.00552607271570565
4.0,7.0,10.0,B,C,0.07576437631046279,0.1302360390262416,1.4781905853551542e-05,0.15815056330109653,0.2111523009825367,0.06695300042502289,0.05410974751783999,0.06608030504825459,0.09161699899296488,0.023789771542859245,0.12213211494686707
0.0,4.0,10.0,C-,C-,0.05872267885791576,0.11352902906831665,1.0208632375965084e-05,0.2815726033343804,0.27198366807989915,0.036751400477802745,0.04669219674543944,0.02186533388346448,0.041670224751956156,0.020737959210151376,0.10646469695829784
7.0,7.0,-1.0,C+,B,0.043662942510004576,0.008708797180783991,0.022962524951550402,0.006892947676938001,0.19449304465748526,0.12939472346582548,0.13208640237532235,0.37731627487547886,0.041537316294933097,0.035606862521401286,0.007338163490276506
4.0,7.0,-1.0,C+,F,0.2850562778668967,0.10219996972981334,1.6660026469607207e-05,0.19844220182373487,0.15971167489178892,0.026417285428471528,0.10257615015126646,0.07298539529039164,0.03321931480308239,0.015922599057585755,0.003452470930498746
8.0,7.0,-1.0,B,B,0.005520564050062201,0.0019510691186091914,1.2977041303767274e-05,0.01027469304390138,0.28991317309943354,0.0877845437530224,0.08732574610911605,0.3940474543578905,0.011388377427992235,0.09346189906255765,0.01831950293611099
7.0,-1.0,-1.0,A,C+,0.044472729644155,0.03787576983961985,0.1942851239923364,0.08381157725286836,0.08469929772292778,0.19522162783959487,0.06976111742189484,0.06844981959344074,0.1665316548252913,0.02556530979982078,0.029325972068050134
7.0,4.0,-1.0,C,D+,0.047810573263961535,0.04205920232520769,0.28475492570258565,0.09923653320903171,0.1261205169654531,0.09976946662050287,0.12060769523857068,0.09456793884517851,0.03567908225396885,0.04387247478773552,0.005521590787803982
7.0,-1.0,-1.0,C-,C+,0.044472729644155,0.03787576983961985,0.1942851239923364,0.08381157725286836,0.08469929772292778,0.19522162783959487,0.06976111742189484,0.06844981959344074,0.1665316548252913,0.02556530979982078,0.029325972068050134
9.0,10.0,10.0,C+,B,0.014428265767632013,0.02166588178239565,1.633960678625723e-05,0.021192106074868204,0.23195104441231343,0.01710143856220558,0.027495076376829655,0.2827405361956037,0.1083266787946071,0.19366856053622358,0.0814140718905349
7.0,10.0,-1.0,F,B,0.07606250509947902,0.04141843261191061,0.02444475856798285,0.015329183573502391,0.05640684893915853,0.08071909716317306,0.06077045372437495,0.35732214189556993,0.11962194281540127,0.15748088861152099,0.010423746997926406
4.0,0.0,-1.0,D,D,0.22691049716440448,0.26278298015904494,0.00018297300066472875,0.17686033811655946,0.09028254941156325,0.031791778372556506,0.06496643451600688,0.018723159285401025,0.1000248657754467,0.0148396181925915,0.012634806005760554
6.0,8.0,10.0,B,B+,0.06463972867848011,0.048068315839563495,2.6222012146093512e-05,0.036639294938706345,0.18936007718438158,0.07027418602011655,0.051494169625437396,0.1959575137086743,0.20246490785409282,0.09231777098488106,0.048757813153520325
8.0,7.0,8.0,C,C,0.00488961302203853,0.004665165213643868,1.2036222794358735e-05,0.01876059792239867,0.39498859524896396,0.15986831962370587,0.04558043473976198,0.18742618492871066,0.032729403498544356,0.08263513498521811,0.06844451459421952
4.0,7.0,-1.0,C-,F,0.2850562778668967,0.10219996972981334,1.6660026469607207e-05,0.19844220182373487,0.15971167489178892,0.026417285428471528,0.10257615015126646,0.07298539529039164,0.03321931480308239,0.015922599057585755,0.003452470930498746
7.0,10.0,-1.0,A-,B,0.07606250509947902,0.04141843261191061,0.02444475856798285,0.015329183573502391,0.05640684893915853,0.08071909716317306,0.06077045372437495,0.35732214189556993,0.11962194281540127,0.15748088861152099,0.010423746997926406
8.0,4.0,10.0,C+,C,0.009391999886573672,0.005314916122668648,7.049183283854977e-06,0.1752198184210303,0.4483975769796464,0.12585604994006933,0.031129085623781232,0.05017195800458123,0.038443303952564574,0.06348515410533158,0.05258308778046916
10.0,-1.0,-1.0,A,A,0.006441258006981751,0.006937333170218476,0.00012738068829311807,0.04353386100370635,0.06260609994398304,0.018526035778024703,0.026813138035264854,0.07781423942850992,0.10206508276202102,0.08896057120291942,0.5661749999800773
7.0,4.0,-1.0,B,D+,0.047810573263961535,0.04205920232520769,0.28475492570258565,0.09923653320903171,0.1261205169654531,0.09976946662050287,0.12060769523857068,0.09456793884517851,0.03567908225396885,0.04387247478773552,0.005521590787803982
10.0,-1.0,-1.0,B-,A,0.006441258006981751,0.006937333170218476,0.00012738068829311807,0.04353386100370635,0.06260609994398304,0.018526035778024703,0.026813138035264854,0.07781423942850992,0.10206508276202102,0.08896057120291942,0.5661749999800773
0.0,4.0,-1.0,A-,C-,0.1906530666689947,0.22806352880587916,0.00020959347105951285,0.3093892635201142,0.1050675947531783,0.012698241609617468,0.08778284776544161,0.020216677860218902,0.023380523026010583,0.019903197091814012,0.0026354654276714916
7.0,7.0,-1.0,B+,B,0.043662942510004576,0.008708797180783991,0.022962524951550402,0.006892947676938001,0.19449304465748526,0.12939472346582548,0.13208640237532235,0.37731627487547886,0.041537316294933097,0.035606862521401286,0.007338163490276506
10.0,10.0,-1.0,B,A,0.005950962887345077,0.005775518757110637,8.550949500096316e-06,0.004087770485661438,0.021404889299453198,0.004556686845378313,0.01445398790564321,0.13761582879019266,0.04738245356798439,0.19439855322487193,0.5643647972868591
0.0,1.0,7.0,B+,C,0.04623117577050036,0.1320514628438233,8.996461468208682e-06,0.1624839647640167,0.23592434049209063,0.09288381153636995,0.0348833811168542,0.0254326963647564,0.06595253345056387,0.015608486700247465,0.1885391504993091
3.0,4.0,-1.0,B-,C-,0.1906530666689947,0.22806352880587916,0.00020959347105951285,0.3093892635201142,0.1050675947531783,0.012698241609617468,0.08778284776544161,0.020216677860218902,0.023380523026010583,0.019903197091814012,0.0026354654276714916
10.0,7.0,4.0,F,C,0.012974263177428811,0.007454937791097173,1.9126582841614313e-05,0.008781843078284054,0.2668705418985642,0.02406104367864788,0.04210014705968036,0.2282017313196009,0.14868044368932345,0.08512391831970954,0.17573200340482195
4.0,3.0,-1.0,C,D,0.17622890385491619,0.3114557821972912,0.0002862320810963571,0.20961850312539895,0.10700473078098688,0.0376802683129427,0.07699955174610483,0.02760897917064422,0.03192969575352894,0.01758822009281355,0.0035991328842763363
6.0,7.0,-1.0,F,B-,0.13704702803451266,0.01306166608296434,1.660148240157742e-05,0.007393229308746189,0.13780451183936154,0.05618829335322746,0.31385815710111437,0.24192211343988315,0.05711292822344935,0.03481877899268362,0.0007766921416557012
4.0,7.0,10.0,F,C,0.07576437631046279,0.1302360390262416,1.4781905853551542e-05,0.15815056330109653,0.2111523009825367,0.06695300042502289,0.05410974751783999,0.06608030504825459,0.09161699899296488,0.023789771542859245,0.12213211494686707
10.0,10.0,-1.0,A,A,0.005950962887345077,0.005775518757110637,8.550949500096316e-06,0.004087770485661438,0.021404889299453198,0.004556686845378313,0.01445398790564321,0.13761582879019266,0.04738245356798439,0.19439855322487193,0.5643647972868591
10.0,10.0,-1.0,A,A,0.014213038967802832,0.0006020709635605377,0.00040053892951677896,0.009299150118993321,0.017052425163756126,0.010101236284725914,0.023733453967316697,0.28845355223420716,0.03170364013623544,0.19927008083101475,0.40517081240287034
5.0,5.0,-1.0,C,B-,0.12423764588355375,0.013485798678235374,0.00012319427654825554,0.02817083879491272,0.149231632652194,0.13472470213396148,0.3664963366681828,0.07081651207672884,0.10239454035551994,0.006895271145201877,0.003423527334960775
7.0,10.0,-1.0,B,B,0.08255807359180335,0.0035268886762887647,0.0017964623396231475,0.015633975408959028,0.0403325904611865,0.0378908917864883,0.008269416721527081,0.489007563341359,0.12775105790036642,0.18571375347763877,0.007519326294759704
3.0,0.0,4.0,B,D,0.05513199512695492,0.3231544098995877,0.000645478132755384,0.2965982217598209,0.08701576616487929,0.05915325710798972,0.018441424682891904,0.020544868578753758,0.09890187407041134,0.0016714281422302642,0.03874127633372491
4.0,4.0,-1.0,B-,C-,0.12169255248272935,0.13210470593916623,0.01280209122823908,0.32498394591990565,0.17648715770546414,0.05850628599903905,0.09965365041792763,0.023968492495081734,0.038555317825974614,0.006298718765796563,0.004947081220676008
4.0,7.0,-1.0,F,C,0.1631026630198851,0.20518047915555765,0.00039514767490524285,0.08829847626705047,0.2528487341417004,0.07126249345405819,0.05277324333690092,0.06335258625943128,0.07789875335255352,0.015973713442837108,0.008913709895120175
10.0,10.0,-1.0,A,A,0.014213038967802832,0.0006020709635605377,0.00040053892951677896,0.009299150118993321,0.017052425163756126,0.010101236284725914,0.023733453967316697,0.28845355223420716,0.03170364013623544,0.19927008083101475,0.40517081240287034
6.0,4.0,-1.0,F,B-,0.14776008759012865,0.003232914313496053,0.00703073215345243,0.16472826159499585,0.14513195604409723,0.04491669695061275,0.256247779663536,0.08231921926682692,0.13540871760545192,0.006861336610120384,0.006362298207281874
8.0,7.0,-1.0,C,B,0.017279768275242163,0.0011108740257520253,0.0009379304738839686,0.04822948725567858,0.08010853526359467,0.1329679810126969,0.1421145504145457,0.3723741266803486,0.06793093477945862,0.05061266722006495,0.08633314459873372
7.0,7.0,-1.0,B-,B,0.047465549690402654,0.003892639674559348,0.0025163981342432975,0.039758339063933126,0.1947070534093074,0.10961315109413648,0.08151029441715175,0.3839654422937007,0.05070445348506398,0.06950397992325476,0.0163626988142465
7.0,0.0,-1.0,A-,C+,0.027888713297917884,0.0040677441221655215,0.09410167856692443,0.09201866067073186,0.12064764191464937,0.2026857212932656,0.11662148452409692,0.13652152588515293,0.13423683763939187,0.019767652787888085,0.05144233929781544
4.0,4.0,10.0,A-,C-,0.043216122009960146,0.08601189995353838,3.996175853132688e-05,0.5598936266605967,0.12914763510493962,0.06150555666686958,0.03755428688040346,0.02759804820026243,0.03137074965345632,0.0032421323242509655,0.02041998078719102
6.0,4.0,-1.0,D,B-,0.14776008759012865,0.003232914313496053,0.00703073215345243,0.16472826159499585,0.14513195604409723,0.04491669695061275,0.256247779663536,0.08231921926682692,0.13540871760545192,0.006861336610120384,0.006362298207281874
7.0,10.0,-1.0,C,B,0.08255807359180335,0.0035268886762887647,0.0017964623396231475,0.015633975408959028,0.0403325904611865,0.0378908917864883,0.008269416721527081,0.489007563341359,0.12775105790036642,0.18571375347763877,0.007519326294759704
9.0,7.0,-1.0,A,B-,0.01147158432934833,0.0007374800901673802,0.0006226674081990721,0.04924081484200185,0.03614789146805062,0.04940956817967901,0.29842658242928954,0.25136373349097274,0.01542332350408206,0.0979519088541896,0.1892044454040198
-1.0,9.0,-1.0,D,D,0.12495981904175289,0.22831540008286474,0.0004398292537711699,0.0826906275372582,0.11585959860310754,0.05987368789955029,0.02119401795458896,0.2116333764290444,0.07137098659466583,0.07380343682205232,0.009859219781343787
5.0,7.0,7.0,C,C,0.059285681582509644,0.02276428376663115,3.8475799102152274e-05,0.07045031697100664,0.43085285272318846,0.06715111748816155,0.09146589888452385,0.0749257119057877,0.16513558750859905,0.009590064337811881,0.008340009032678208
10.0,-1.0,-1.0,A,A,0.0029549013075105433,0.0005005694968989269,0.0022054347944601965,0.037902599557627654,0.0626746207029141,0.0283786610550053,0.09098741072448129,0.03619200261821614,0.028075188310959186,0.025261737884627565,0.684866873547299
7.0,7.0,-1.0,C+,B,0.047465549690402654,0.003892639674559348,0.0025163981342432975,0.039758339063933126,0.1947070534093074,0.10961315109413648,0.08151029441715175,0.3839654422937007,0.05070445348506398,0.06950397992325476,0.0163626988142465
9.0,10.0,-1.0,C,B,0.026862148734589555,0.0008995683325937515,0.0005984545988291395,0.026067701185434698,0.010080770167325403,0.022994265094988312,0.04123914904986212,0.43098521057971506,0.04736915151304756,0.2977340964740842,0.09516948426953019
9.0,4.0,-1.0,B,B-,0.01515589354046638,0.0008414444879759587,0.005149109102621463,0.25654177503802655,0.05846133360168693,0.0523744787019115,0.3810177100202176,0.07966051422088967,0.021179839090195964,0.06167658009079477,0.0679413221052133
10.0,7.0,-1.0,B+,A,0.004563751718498284,0.0003711216021585021,0.0003133444946158127,0.013207425387767811,0.0459756437325704,0.016319936502835967,0.12913416739485742,0.12649359995134246,0.007761468554554058,0.04929227220249413,0.6065672684583051
5.0,5.0,-1.0,B,B-,0.12423764588355375,0.013485798678235374,0.00012319427654825554,0.02817083879491272,0.149231632652194,0.13472470213396148,0.3664963366681828,0.07081651207672884,0.10239454035551994,0.006895271145201877,0.003423527334960775
5.0,4.0,-1.0,C,C-,0.0709878986726437,0.009495501743490028,0.004364867001143936,0.24227682091918137,0.1563633497676514,0.10594982259204441,0.24118701271820717,0.06508267751555936,0.0928811302607549,0.005422559805192723,0.005988359004131028
4.0,-1.0,-1.0,B-,D,0.15111482945761454,0.2048172537822097,0.12065263645385445,0.08811027881366565,0.08056589698586603,0.12652956546813007,0.06240262202406894,0.037161134989413584,0.09817469110809417,0.0067236406821099964,0.023747450234972867
7.0,7.0,7.0,C,C,0.030700583035871646,0.009421883951954308,0.0008244667110870261,0.04862968317607672,0.4982523821077658,0.08221706997916148,0.0744891388747378,0.15710992132881052,0.05881717791832216,0.024835407734203518,0.014702285182008964
4.0,4.0,-1.0,B,C-,0.12169255248272935,0.13210470593916623,0.01280209122823908,0.32498394591990565,0.17648715770546414,0.05850628599903905,0.09965365041792763,0.023968492495081734,0.038555317825974614,0.006298718765796563,0.004947081220676008
9.0,10.0,10.0,B+,B,0.02347246394016441,0.007045132398087052,0.0005742613475794556,0.07339960588050087,0.03376392811329313,0.11979878078463778,0.08716043718854721,0.3198353732116087,0.05900666141269246,0.15933506309183096,0.1166082926310579
9.0,7.0,-1.0,B,B-,0.01147158432934833,0.0007374800901673802,0.0006226674081990721,0.04924081484200185,0.03614789146805062,0.04940956817967901,0.29842658242928954,0.25136373349097274,0.01542332350408206,0.0979519088541896,0.1892044454040198
6.0,4.0,4.0,C-,C-,0.12562303634994512,0.016126428393187196,0.0001583135118680371,0.4144401151609129,0.24484171622776954,0.022565988340637836,0.061850467424440635,0.021797267576008993,0.08010174973605079,0.001958092602028129,0.010536824677150806
5.0,9.0,-1.0,B,B,0.06376732330803128,0.013532092156719772,0.00012593407970646218,0.05083190176260778,0.052474668585617286,0.090900297904852,0.022032175815961976,0.5154202315054542,0.1229128607586164,0.06296523556981472,0.00503727855261809
10.0,10.0,-1.0,A,A,0.014213038967802832,0.0006020709635605377,0.00040053892951677896,0.009299150118993321,0.017052425163756126,0.010101236284725914,0.023733453967316697,0.28845355223420716,0.03170364013623544,0.19927008083101475,0.40517081240287034
8.0,-1.0,-1.0,B,C+,0.0115540761708369,0.001547352642278556,0.006817405730317813,0.10840507274431965,0.08215921377409076,0.238779397579517,0.13579344324750697,0.11002715949077925,0.17465558708843104,0.013979574110053574,0.11628171742186863
7.0,10.0,-1.0,B+,B,0.08255807359180335,0.0035268886762887647,0.0017964623396231475,0.015633975408959028,0.0403325904611865,0.0378908917864883,0.008269416721527081,0.489007563341359,0.12775105790036642,0.18571375347763877,0.007519326294759704
10.0,-1.0,-1.0,B+,A,0.0029549013075105433,0.0005005694968989269,0.0022054347944601965,0.037902599557627654,0.0626746207029141,0.0283786610550053,0.09098741072448129,0.03619200261821614,0.028075188310959186,0.025261737884627565,0.684866873547299
4.0,6.0,-1.0,C-,C,0.15913208870281942,0.20018556168570026,0.0003855281924248392,0.05065229304257461,0.24669337976981498,0.0793789292009083,0.16157145633791253,0.027826946236462077,0.052310273875132395,0.01592368440996039,0.005939858546290237
9.0,-1.0,-1.0,C-,B-,0.010503208987367257,0.0014066177112479089,0.006197348544225196,0.14387508902444637,0.050764690890126224,0.12149604165571487,0.2973413296385277,0.10170078721075712,0.07889225645882561,0.07098636282385028,0.11683626705491161
9.0,10.0,-1.0,B,B,0.026862148734589555,0.0008995683325937515,0.0005984545988291395,0.026067701185434698,0.010080770167325403,0.022994265094988312,0.04123914904986212,0.43098521057971506,0.04736915151304756,0.2977340964740842,0.09516948426953019
7.0,10.0,-1.0,C+,B,0.08255807359180335,0.0035268886762887647,0.0017964623396231475,0.015633975408959028,0.0403325904611865,0.0378908917864883,0.008269416721527081,0.489007563341359,0.12775105790036642,0.18571375347763877,0.007519326294759704
8.0,10.0,-1.0,A-,B,0.03326212430570231,0.0011138927863085526,0.0007410379361030739,0.020988667540180254,0.0183647176348173,0.050868656864575604,0.016143788377514817,0.5248485085892567,0.17150624918090762,0.1264647862516939,0.03569757053293983
7.0,-1.0,-1.0,B+,C+,0.027888713297917884,0.0040677441221655215,0.09410167856692443,0.09201866067073186,0.12064764191464937,0.2026857212932656,0.11662148452409692,0.13652152588515293,0.13423683763939187,0.019767652787888085,0.05144233929781544
6.0,9.0,-1.0,B-,B,0.12270859701155978,0.003464711488852727,0.00015254524121844775,0.030893950674383705,0.030424441671311895,0.03236450830644389,0.01760311127521467,0.5456684630590608,0.13475420106326488,0.0779408211850666,0.004024649023622406
10.0,10.0,-1.0,A,A,0.014213038967802832,0.0006020709635605377,0.00040053892951677896,0.009299150118993321,0.017052425163756126,0.010101236284725914,0.023733453967316697,0.28845355223420716,0.03170364013623544,0.19927008083101475,0.40517081240287034
9.0,7.0,-1.0,B,B-,0.01147158432934833,0.0007374800901673802,0.0006226674081990721,0.04924081484200185,0.03614789146805062,0.04940956817967901,0.29842658242928954,0.25136373349097274,0.01542332350408206,0.0979519088541896,0.1892044454040198
5.0,7.0,-1.0,B-,C,0.09414594389190405,0.01459338064928572,0.0001349657678418828,0.06513634866730819,0.22166793845761273,0.1276964899878515,0.12638476758041628,0.17021948900517686,0.1609890228382911,0.013607497516809995,0.0054241556375015185
4.0,8.0,-1.0,C-,D,0.1363872803803733,0.24919463492384045,0.0004800512373784361,0.0902526099128292,0.16406985002840038,0.12912862828343086,0.023132191542253707,0.09929581502748158,0.07789779814308224,0.01940030409397753,0.01076083642695227
6.0,10.0,-1.0,B-,B,0.20293070394277038,0.0032114508245698558,0.00011071678673253014,0.012423455038815284,0.022063164687658156,0.023470060174463726,0.01354224118525307,0.46231904010974073,0.17800927301764807,0.08003066841404255,0.0018892258183055262
10.0,9.0,-1.0,A-,A,0.005030181183802477,0.0003801744580379435,0.0003229976604261444,0.013534548347458708,0.013762914613545087,0.008152649910079053,0.018056321931100114,0.19926564031814167,0.006546401380777787,0.11358476475626417,0.6213634054403668
10.0,10.0,-1.0,A,A,0.014213038967802832,0.0006020709635605377,0.00040053892951677896,0.009299150118993321,0.017052425163756126,0.010101236284725914,0.023733453967316697,0.28845355223420716,0.03170364013623544,0.19927008083101475,0.40517081240287034
7.0,7.0,-1.0,F,B,0.047465549690402654,0.003892639674559348,0.0025163981342432975,0.039758339063933126,0.1947070534093074,0.10961315109413648,0.08151029441715175,0.3839654422937007,0.05070445348506398,0.06950397992325476,0.0163626988142465
9.0,10.0,-1.0,A,B,0.026862148734589555,0.0008995683325937515,0.0005984545988291395,0.026067701185434698,0.010080770167325403,0.022994265094988312,0.04123914904986212,0.43098521057971506,0.04736915151304756,0.2977340964740842,0.09516948426953019
6.0,4.0,-1.0,C+,B-,0.14776008759012865,0.003232914313496053,0.00703073215345243,0.16472826159499585,0.14513195604409723,0.04491669695061275,0.256247779663536,0.08231921926682692,0.13540871760545192,0.006861336610120384,0.006362298207281874
7.0,-1.0,-1.0,C,C+,0.027888713297917884,0.0040677441221655215,0.09410167856692443,0.09201866067073186,0.12064764191464937,0.2026857212932656,0.11662148452409692,0.13652152588515293,0.13423683763939187,0.019767652787888085,0.05144233929781544
9.0,7.0,-1.0,B,B-,0.01147158432934833,0.0007374800901673802,0.0006226674081990721,0.04924081484200185,0.03614789146805062,0.04940956817967901,0.29842658242928954,0.25136373349097274,0.01542332350408206,0.0979519088541896,0.1892044454040198
