Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,A,A-,0.021265313856590508,0.010249628330826472,0.001514101916239103,0.024583122564460123,0.05944322393987215,0.06774901194907633,0.10659361175577899,0.2133230470648774,0.17340501922859491,0.2325958117273082,0.08927810766637576
7.0,-1.0,-1.0,B,B,0.04726321895610602,0.039244886928652876,0.005459000732727242,0.043546844607736196,0.06315302647549317,0.044983985698475656,0.06864699333723458,0.4882276805047945,0.12199491443335551,0.03673230576985519,0.040747142555569
10.0,7.0,-1.0,A,A,0.011146364485684698,0.005372415097592598,0.0007940352307705261,0.012885417358409264,0.03115758576178497,0.03551112322263591,0.05587179462706372,0.11181478212911856,0.09067199742425613,0.14588664508236765,0.49888783958031596
7.0,7.0,-1.0,B,B,0.02018421698779128,0.01142379319874223,0.0015317842645997943,0.04647737478809985,0.08323941148413186,0.0685402147191989,0.10783845885350395,0.42133359474632137,0.11109914255615186,0.06786026879770267,0.06047173960375642
7.0,7.0,-1.0,B,B,0.02018421698779128,0.01142379319874223,0.0015317842645997943,0.04647737478809985,0.08323941148413186,0.0685402147191989,0.10783845885350395,0.42133359474632137,0.11109914255615186,0.06786026879770267,0.06047173960375642
9.0,4.0,-1.0,A,B,0.027568158048618605,0.023565046696771265,0.005678168646651673,0.036608327052360654,0.0633417980373501,0.07216584484261883,0.1262902352046373,0.20527986202976692,0.19522723248172036,0.18088943630187637,0.06338589065762808
4.0,4.0,-1.0,C-,C,0.02877216165747901,0.10210136960474446,0.013118131721759239,0.09326558369963747,0.24012226306284373,0.10338409717366683,0.13378336344699135,0.18202773192189384,0.061955522825413355,0.011085352015000842,0.030384422870570162
10.0,7.0,-1.0,A-,A,0.011146364485684698,0.005372415097592598,0.0007940352307705261,0.012885417358409264,0.03115758576178497,0.03551112322263591,0.05587179462706372,0.11181478212911856,0.09067199742425613,0.14588664508236765,0.49888783958031596
-1.0,4.0,-1.0,C+,F,0.36162482913292243,0.021497973210057458,0.023999921462575624,0.06871040200799024,0.18916889422591854,0.1013822757628785,0.09476639985078641,0.0925591461969654,0.023255069388578135,0.006157546509975158,0.016877542251352178
4.0,-1.0,-1.0,C-,B,0.06036144191444208,0.14794646114326124,0.014479248923290422,0.06815619784516179,0.19857347672226222,0.05650990481988344,0.08348780448456815,0.2545874407991175,0.07018494898149441,0.012219635202724264,0.03349343916379467
9.0,4.0,-1.0,C+,B,0.027568158048618605,0.023565046696771265,0.005678168646651673,0.036608327052360654,0.0633417980373501,0.07216584484261883,0.1262902352046373,0.20527986202976692,0.19522723248172036,0.18088943630187637,0.06338589065762808
7.0,7.0,7.0,B-,B,0.04183383082372803,0.013532934536195649,0.0006864534688597898,0.012629662891950307,0.06981830430177977,0.0942905891699867,0.07866431192941013,0.5051774351473824,0.10288100197298983,0.03405648269838148,0.046428993059335906
4.0,4.0,-1.0,C-,C,0.02877216165747901,0.10210136960474446,0.013118131721759239,0.09326558369963747,0.24012226306284373,0.10338409717366683,0.13378336344699135,0.18202773192189384,0.061955522825413355,0.011085352015000842,0.030384422870570162
7.0,4.0,-1.0,C,B,0.025300869987553595,0.030416507141111833,0.005554415672133852,0.06692247919394137,0.08576392100908208,0.0705930247110555,0.12353779982772309,0.39203266324409203,0.12094196944599576,0.03742300956804389,0.04151334019926728
0.0,0.0,-1.0,F,F,0.5135042187788204,0.013941841058443849,0.012023137296891567,0.04483383107003141,0.1289147105196904,0.1054601645025625,0.07411075133560538,0.0698204997944938,0.018703225978546067,0.004995417575322066,0.013692202089592587
7.0,7.0,-1.0,A-,B,0.02018421698779128,0.01142379319874223,0.0015317842645997943,0.04647737478809985,0.08323941148413186,0.0685402147191989,0.10783845885350395,0.42133359474632137,0.11109914255615186,0.06786026879770267,0.06047173960375642
10.0,10.0,-1.0,B,A,0.011680197854530207,0.0050339517669348655,0.0007445366543627951,0.009908629614244956,0.0346640672702334,0.029179131203619448,0.03873783673529111,0.10433362026737292,0.07912861624666126,0.15627794185433758,0.5303114705324116
7.0,7.0,-1.0,C,B,0.02018421698779128,0.01142379319874223,0.0015317842645997943,0.04647737478809985,0.08323941148413186,0.0685402147191989,0.10783845885350395,0.42133359474632137,0.11109914255615186,0.06786026879770267,0.06047173960375642
7.0,10.0,-1.0,B+,B,0.02263588240055022,0.011455614361521116,0.0015371366536323615,0.03824945556515782,0.09910904338035693,0.06027288387338666,0.08001750013594626,0.3592022152950526,0.10376231649355834,0.06185280187411809,0.16190514996671965
2.0,1.0,-1.0,C+,B-,0.07153032615936815,0.03845927603212946,0.02648887744392393,0.07454224651779627,0.18890920939011896,0.14096047462865516,0.19084445498009997,0.18083974773556055,0.04621625411919507,0.011015679412839737,0.030193453580312956
6.0,10.0,-1.0,B,B,0.02369369681347713,0.011990955275832233,0.0016089697405020384,0.04003691958654926,0.09447838964656304,0.07698906606312757,0.10337560240019496,0.37598836366650473,0.1086113111986599,0.02185752489531199,0.14136920071327733
0.0,4.0,10.0,B-,C,0.11325031800199713,0.015598466843276659,0.08891327950200316,0.014174775706973588,0.25004695165346474,0.1292324210417782,0.08203515154474057,0.22780664588066513,0.03514675199065354,0.008608539660556648,0.03518669817389058
7.0,7.0,-1.0,C+,B,0.02018421698779128,0.01142379319874223,0.0015317842645997943,0.04647737478809985,0.08323941148413186,0.0685402147191989,0.10783845885350395,0.42133359474632137,0.11109914255615186,0.06786026879770267,0.06047173960375642
4.0,7.0,-1.0,C,C,0.025321680950235202,0.04230348525502351,0.003980822906997297,0.07145532025939583,0.25709900146814846,0.1107340027557862,0.12883074251205381,0.21581666782528536,0.0734560297399711,0.02217532241373076,0.04882692391337247
6.0,9.0,-1.0,A-,B,0.020873042981801038,0.011813652548264934,0.0015840594070692638,0.06741932251145728,0.07839469272073077,0.07585067707810952,0.20911244880009816,0.3440610366991057,0.12342408097708471,0.024756926974891045,0.042710059301387694
7.0,4.0,-1.0,D,B,0.025300869987553595,0.030416507141111833,0.005554415672133852,0.06692247919394137,0.08576392100908208,0.0705930247110555,0.12353779982772309,0.39203266324409203,0.12094196944599576,0.03742300956804389,0.04151334019926728
9.0,7.0,-1.0,B,A-,0.021265313856590508,0.010249628330826472,0.001514101916239103,0.024583122564460123,0.05944322393987215,0.06774901194907633,0.10659361175577899,0.2133230470648774,0.17340501922859491,0.2325958117273082,0.08927810766637576
7.0,4.0,-1.0,B,B,0.025300869987553595,0.030416507141111833,0.005554415672133852,0.06692247919394137,0.08576392100908208,0.0705930247110555,0.12353779982772309,0.39203266324409203,0.12094196944599576,0.03742300956804389,0.04151334019926728
7.0,-1.0,-1.0,B,B,0.04726321895610602,0.039244886928652876,0.005459000732727242,0.043546844607736196,0.06315302647549317,0.044983985698475656,0.06864699333723458,0.4882276805047945,0.12199491443335551,0.03673230576985519,0.040747142555569
10.0,-1.0,-1.0,A,A,0.030598105164943327,0.018065125680953063,0.0033157517189557717,0.011432369911227007,0.027712701778491867,0.027322899411058765,0.04169561377680324,0.15189568399457248,0.11672237203344689,0.12623326928914447,0.4450061072404031
6.0,0.0,10.0,B-,B,0.10537852159117471,0.02572636814407869,0.02377563857190487,0.013918691059605009,0.04244909900336453,0.10978125657640148,0.09464167888451169,0.4320690856669173,0.08873808981739924,0.012486014178223911,0.05103555650641843
6.0,10.0,-1.0,B,B,0.02369369681347713,0.011990955275832233,0.0016089697405020384,0.04003691958654926,0.09447838964656304,0.07698906606312757,0.10337560240019496,0.37598836366650473,0.1086113111986599,0.02185752489531199,0.14136920071327733
7.0,10.0,-1.0,C,B,0.02263588240055022,0.011455614361521116,0.0015371366536323615,0.03824945556515782,0.09910904338035693,0.06027288387338666,0.08001750013594626,0.3592022152950526,0.10376231649355834,0.06185280187411809,0.16190514996671965
8.0,7.0,8.0,B+,B,0.033735259966914434,0.012699463055246668,0.0007096826736604227,0.010207559360961054,0.0721809170104792,0.07125981703759293,0.0813262686317986,0.45671393391886717,0.14535697809639755,0.0573995692771534,0.05841055097092855
7.0,7.0,-1.0,C,B,0.02018421698779128,0.01142379319874223,0.0015317842645997943,0.04647737478809985,0.08323941148413186,0.0685402147191989,0.10783845885350395,0.42133359474632137,0.11109914255615186,0.06786026879770267,0.06047173960375642
9.0,10.0,-1.0,A,A-,0.022350904091389213,0.009632831099671979,0.0014239926880820159,0.018960880024749847,0.06633220195614681,0.055836379753551005,0.07412765471627447,0.1996499347996077,0.1517848378991403,0.21738272664064545,0.1825176563307412
4.0,7.0,-1.0,C,C,0.025321680950235202,0.04230348525502351,0.003980822906997297,0.07145532025939583,0.25709900146814846,0.1107340027557862,0.12883074251205381,0.21581666782528536,0.0734560297399711,0.02217532241373076,0.04882692391337247
7.0,-1.0,-1.0,A,B,0.04726321895610602,0.039244886928652876,0.005459000732727242,0.043546844607736196,0.06315302647549317,0.044983985698475656,0.06864699333723458,0.4882276805047945,0.12199491443335551,0.03673230576985519,0.040747142555569
9.0,10.0,-1.0,B+,A-,0.022350904091389213,0.009632831099671979,0.0014239926880820159,0.018960880024749847,0.06633220195614681,0.055836379753551005,0.07412765471627447,0.1996499347996077,0.1517848378991403,0.21738272664064545,0.1825176563307412
6.0,4.0,-1.0,D+,B,0.02517099896946018,0.030260377223397354,0.005525904493719482,0.06657896173740616,0.07770579807068476,0.08570348245946643,0.15169195045272804,0.3900203339792712,0.12032116641788253,0.012569265903356039,0.03445176029262793
8.0,-1.0,-1.0,A,B,0.050841573717963405,0.03001687242008504,0.005509427284500478,0.03435793483467392,0.06373639136498863,0.045399517293881295,0.06928110777192299,0.41684255248416385,0.1515633861324578,0.0824086902309866,0.050042546464375996
10.0,-1.0,-1.0,B,A,0.030598105164943327,0.018065125680953063,0.0033157517189557717,0.011432369911227007,0.027712701778491867,0.027322899411058765,0.04169561377680324,0.15189568399457248,0.11672237203344689,0.12623326928914447,0.4450061072404031
9.0,7.0,-1.0,B+,A-,0.021265313856590508,0.010249628330826472,0.001514101916239103,0.024583122564460123,0.05944322393987215,0.06774901194907633,0.10659361175577899,0.2133230470648774,0.17340501922859491,0.2325958117273082,0.08927810766637576
10.0,7.0,10.0,A-,A,0.02203729046836072,0.010853612306756785,0.007716650411883854,0.00913661593722144,0.02853000781649229,0.03590031088114073,0.08041623397539256,0.20574941587514578,0.0909022929554358,0.1029095081546993,0.40584806121747086
10.0,7.0,4.0,B,A,0.029794165800606426,0.014498410771815582,0.0005482732045138158,0.007075080621971872,0.04026686733777901,0.05945770759153548,0.06279722402571702,0.22377939626369026,0.13921303701571952,0.09705978448363582,0.32551005288301527
7.0,9.0,-1.0,A-,B,0.020638374390262837,0.011680835631879527,0.0015662503607172824,0.06666134977743772,0.08511234987583467,0.06145786924787043,0.16752203142215616,0.3401928743542215,0.12203646560782387,0.07250705209392934,0.050624547237866586
1.0,4.0,-1.0,F,F,0.3283886819586471,0.025781541338229293,0.02878201406503642,0.06212851673915324,0.14179780231725578,0.10368318029253715,0.11364903246252052,0.1402755498747513,0.027888746855658366,0.007384465425546494,0.02024046867066427
4.0,7.0,-1.0,B+,C,0.025321680950235202,0.04230348525502351,0.003980822906997297,0.07145532025939583,0.25709900146814846,0.1107340027557862,0.12883074251205381,0.21581666782528536,0.0734560297399711,0.02217532241373076,0.04882692391337247
4.0,3.0,-1.0,F,C,0.030666689547725078,0.08517156734892017,0.013981906460364407,0.0994067367913835,0.2559333213301085,0.11019151254395097,0.12674427453643877,0.16766856547479642,0.06603503785611708,0.01181527661418908,0.032385111496006216
6.0,7.0,-1.0,B-,B,0.020639312117595284,0.011681366363546213,0.001566321525032113,0.0475253038172484,0.07751684949994418,0.08552645175583222,0.13609891443200617,0.43083343648444006,0.11360410367172488,0.023426375171330824,0.051581565161299914
10.0,10.0,-1.0,B,A,0.011680197854530207,0.0050339517669348655,0.0007445366543627951,0.009908629614244956,0.0346640672702334,0.029179131203619448,0.03873783673529111,0.10433362026737292,0.07912861624666126,0.15627794185433758,0.5303114705324116
10.0,10.0,-1.0,A,A,0.011680197854530207,0.0050339517669348655,0.0007445366543627951,0.009908629614244956,0.0346640672702334,0.029179131203619448,0.03873783673529111,0.10433362026737292,0.07912861624666126,0.15627794185433758,0.5303114705324116
5.0,7.0,-1.0,B-,B,0.020647575077934424,0.020475132238798467,0.0015669486027450688,0.08416380003172375,0.06823329622518377,0.1392578246187483,0.13615340170976742,0.34081446655170516,0.11364958513921056,0.023435753933947895,0.05160221587023492
10.0,10.0,-1.0,A-,A,0.011007617339678843,0.002903952705894116,0.00102677407312906,0.011114589761243913,0.026019968764943703,0.031991562190939085,0.04046249435107724,0.12159248448055457,0.11229979617278193,0.13449447053381344,0.507086289625944
4.0,1.0,-1.0,B+,C,0.04608632026849928,0.13808834105041667,0.016341507073713395,0.11539390708651948,0.25691976953479273,0.06211118992617924,0.08876889738449692,0.15112823196774375,0.08191725661124562,0.012081285492228777,0.03116329360416405
5.0,10.0,-1.0,B-,B,0.02591666434255537,0.022052090669303494,0.006176735395412086,0.0509299027197696,0.10699244954038166,0.0934978530476379,0.09526611002177215,0.30755463522163523,0.12491439315766226,0.03132465169543873,0.13537451418843177
7.0,-1.0,-1.0,B,B,0.07874173314438694,0.01759267220430676,0.007417169356571142,0.05055751750358725,0.0702131463312616,0.09351863429556448,0.08437683221779056,0.4244148979593976,0.05422135845544009,0.035277346979088,0.08366869155260569
4.0,7.0,-1.0,C+,C,0.02004956462312689,0.03898087468649947,0.004923888141533793,0.05327994706324051,0.3450735293245167,0.06842814006346101,0.09889325087782853,0.22383596611285567,0.08554367217738904,0.017776476627846514,0.04321469030170188
7.0,10.0,10.0,B,B,0.01830720372007294,0.0118017685376241,0.013149005907455165,0.014031929700271391,0.0737962022097115,0.051645945709866324,0.08256078515549303,0.42826786062550604,0.08326353101021608,0.10678271573432585,0.11639305168945745
3.0,4.0,-1.0,C,B-,0.037322923572742715,0.0763677172403416,0.03568484275041878,0.08941485538891589,0.16375051874302665,0.10796789756618522,0.24541322504055288,0.12678914810803527,0.066776467487365,0.01411170573541361,0.03640069836700228
10.0,10.0,10.0,A,A-,0.013192288104796107,0.008504429899567156,0.009478840172983696,0.010111498298850413,0.030448895644588445,0.03721639883769756,0.05949382989250408,0.22266024329874382,0.12786464860524174,0.24417160935707555,0.23685731788795145
10.0,-1.0,-1.0,B+,A,0.04123069947988324,0.009211864556928084,0.0038837738073585113,0.026472897247727604,0.021051041549509323,0.048968171672563475,0.04418134670540009,0.14482265241121609,0.05069612733576027,0.10449313994225826,0.5049882852913951
7.0,0.0,-1.0,B-,B,0.06398653747582174,0.018449363658048064,0.0077783552824460525,0.05301946260577,0.09118597722671384,0.15987479221750459,0.08848564014732441,0.3192995921518408,0.10612512534567081,0.03699521003688163,0.054799943851977964
7.0,7.0,-1.0,A-,B,0.021261280907082177,0.006355421340523731,0.002246288509603444,0.02594262719697012,0.10478765511299537,0.09977057969893917,0.11531518517308369,0.3937137886477805,0.1059340993479629,0.05203350828766292,0.07263956577739572
7.0,10.0,-1.0,C,B,0.023426044362285514,0.006180095366236572,0.002184320514033253,0.023653699504701406,0.09671035732970581,0.06808337644535348,0.08611093195075743,0.3586602837500095,0.11991137464125053,0.07107611530608447,0.14400340082958202
4.0,7.0,9.0,B+,C,0.016457856655099953,0.02526476644636962,0.002901587386694607,0.04506834632571423,0.3167462577457611,0.06314883843178451,0.09585144816674712,0.27312025619274666,0.1187149193539902,0.011061722880199194,0.03166400041489275
9.0,10.0,-1.0,B,A,0.01643601678312653,0.004336035123553259,0.0015325476240528838,0.016595742585897424,0.03885169970211918,0.04776818060283806,0.060416547534243296,0.20258604925288182,0.194236871207068,0.14912384652216526,0.26811646306205433
10.0,-1.0,-1.0,A,A,0.04123069947988324,0.009211864556928084,0.0038837738073585113,0.026472897247727604,0.021051041549509323,0.048968171672563475,0.04418134670540009,0.14482265241121609,0.05069612733576027,0.10449313994225826,0.5049882852913951
8.0,1.0,4.0,F,B,0.03806008905013403,0.018913878537674553,0.004810484235261242,0.02520227446263667,0.06934442227208654,0.10715559411361278,0.07355530858748319,0.38341471751027173,0.208299421227778,0.03149360731129348,0.03975020269176778
9.0,4.0,-1.0,B-,B,0.029471226132677074,0.0195818723338514,0.008639837251650087,0.06597048655354552,0.04843901460871705,0.09652197515661659,0.08505163761096285,0.21371573738606892,0.18250124618144395,0.1292023906604791,0.12090457612398749
10.0,-1.0,-1.0,A,A,0.04123069947988324,0.009211864556928084,0.0038837738073585113,0.026472897247727604,0.021051041549509323,0.048968171672563475,0.04418134670540009,0.14482265241121609,0.05069612733576027,0.10449313994225826,0.5049882852913951
10.0,-1.0,-1.0,B,A,0.04123069947988324,0.009211864556928084,0.0038837738073585113,0.026472897247727604,0.021051041549509323,0.048968171672563475,0.04418134670540009,0.14482265241121609,0.05069612733576027,0.10449313994225826,0.5049882852913951
4.0,7.0,-1.0,F,C,0.02004956462312689,0.03898087468649947,0.004923888141533793,0.05327994706324051,0.3450735293245167,0.06842814006346101,0.09889325087782853,0.22383596611285567,0.08554367217738904,0.017776476627846514,0.04321469030170188
4.0,0.0,-1.0,C-,C,0.05832766926070821,0.1093853386004935,0.016525611016817276,0.11669393854683464,0.2598142359031229,0.08649650685554269,0.0733539393723087,0.1528308474789125,0.08284013905301511,0.012217393642281893,0.03151438026996241
3.0,8.0,-1.0,C+,B-,0.023866095670601866,0.028184604049981504,0.00820165783391682,0.04276546820950735,0.1622492042471055,0.11248873147281496,0.30199274165279033,0.1792785178301365,0.07106340245806736,0.021160314443787506,0.04874926213129037
7.0,10.0,-1.0,C,B,0.023426044362285514,0.006180095366236572,0.002184320514033253,0.023653699504701406,0.09671035732970581,0.06808337644535348,0.08611093195075743,0.3586602837500095,0.11991137464125053,0.07107611530608447,0.14400340082958202
-1.0,7.0,-1.0,C-,C+,0.1983500852745222,0.012704257805911877,0.0035286774947931665,0.020597795013932652,0.18459436746905525,0.2788162571156031,0.12261524383672619,0.10553577592187485,0.0313367303002297,0.01221823310759915,0.029702576659751827
9.0,7.0,-1.0,B+,B,0.01630758401396947,0.004874662439563647,0.001722922468785518,0.01989821659412613,0.046020331405278045,0.07652488660835693,0.08844773174837772,0.24311371329181916,0.1875899877877571,0.16764818382955246,0.1478517798124137
4.0,4.0,-1.0,B,C,0.029764377552555253,0.1286306682924885,0.02033704730706815,0.16087006997574602,0.2670566230111608,0.0578571935028834,0.0781170639784446,0.14077745686564205,0.07630674235375645,0.011253838049443675,0.029028919110811197
7.0,5.0,-1.0,B,B,0.02163663155338779,0.0064676211425081665,0.0022859449088370215,0.0238134064365868,0.09460726191540492,0.17056828783558228,0.15846979462240401,0.31531500379306515,0.10780427983378754,0.04194680142715141,0.05708496653128487
5.0,4.0,10.0,C+,B,0.024063197562951725,0.0868051420671367,0.10357345746537489,0.027407161761478914,0.0692478842385078,0.12079413865656079,0.12038650919936901,0.3255604373873256,0.06835928509244618,0.026024689405241642,0.02777809716360677
10.0,7.0,-1.0,B-,A,0.011110679916877215,0.0033212040497488794,0.00117430500948996,0.013557048996629132,0.03135456309620418,0.05213792061732984,0.060261191111339756,0.14844340860370484,0.1103344700751161,0.15381916492617267,0.41448604359738744
4.0,1.0,-1.0,C,C,0.04608632026849928,0.13808834105041667,0.016341507073713395,0.11539390708651948,0.25691976953479273,0.06211118992617924,0.08876889738449692,0.15112823196774375,0.08191725661124562,0.012081285492228777,0.03116329360416405
7.0,-1.0,-1.0,B,B,0.07874173314438694,0.01759267220430676,0.007417169356571142,0.05055751750358725,0.0702131463312616,0.09351863429556448,0.08437683221779056,0.4244148979593976,0.05422135845544009,0.035277346979088,0.08366869155260569
7.0,7.0,-1.0,B,B,0.021261280907082177,0.006355421340523731,0.002246288509603444,0.02594262719697012,0.10478765511299537,0.09977057969893917,0.11531518517308369,0.3937137886477805,0.1059340993479629,0.05203350828766292,0.07263956577739572
4.0,4.0,-1.0,C,C,0.029764377552555253,0.1286306682924885,0.02033704730706815,0.16087006997574602,0.2670566230111608,0.0578571935028834,0.0781170639784446,0.14077745686564205,0.07630674235375645,0.011253838049443675,0.029028919110811197
0.0,7.0,-1.0,F,C+,0.21456967100866928,0.01374311694422031,0.003817226335474231,0.02228212855833461,0.1996891135341308,0.21984324718925422,0.13264180095653091,0.11416570196004863,0.03389921361365487,0.013217348782967885,0.03213143111671436
7.0,10.0,-1.0,B,B,0.023426044362285514,0.006180095366236572,0.002184320514033253,0.023653699504701406,0.09671035732970581,0.06808337644535348,0.08611093195075743,0.3586602837500095,0.11991137464125053,0.07107611530608447,0.14400340082958202
10.0,7.0,-1.0,A,A,0.011110679916877215,0.0033212040497488794,0.00117430500948996,0.013557048996629132,0.03135456309620418,0.05213792061732984,0.060261191111339756,0.14844340860370484,0.1103344700751161,0.15381916492617267,0.41448604359738744
10.0,10.0,-1.0,C+,A,0.011007617339678843,0.002903952705894116,0.00102677407312906,0.011114589761243913,0.026019968764943703,0.031991562190939085,0.04046249435107724,0.12159248448055457,0.11229979617278193,0.13449447053381344,0.507086289625944
1.0,7.0,-1.0,B-,F,0.272636905067489,0.01746230421121076,0.004850251059031352,0.028312158656452494,0.15941423468970273,0.09620732470971026,0.1685375660286369,0.15188502613370058,0.04307308036779877,0.01679425171528698,0.04082689736098014
0.0,0.0,-1.0,F,F,0.4116580109506738,0.032175501256303224,0.014415839895929565,0.0322455108478023,0.1583796597655366,0.13038597121055862,0.100597642799187,0.06535570810448824,0.02752385591231396,0.00761629844440696,0.01964600081279972
10.0,10.0,-1.0,A,A,0.011007617339678843,0.002903952705894116,0.00102677407312906,0.011114589761243913,0.026019968764943703,0.031991562190939085,0.04046249435107724,0.12159248448055457,0.11229979617278193,0.13449447053381344,0.507086289625944
5.0,0.0,-1.0,B,B,0.06243127525986755,0.05805898483143815,0.019450039053107236,0.10067984696311716,0.08896960311740756,0.19363060386792175,0.08633490066048073,0.24147423933496348,0.09749981033114584,0.014379424956072378,0.03709127162447834
10.0,10.0,-1.0,A,A,0.011007617339678843,0.002903952705894116,0.00102677407312906,0.011114589761243913,0.026019968764943703,0.031991562190939085,0.04046249435107724,0.12159248448055457,0.11229979617278193,0.13449447053381344,0.507086289625944
9.0,-1.0,-1.0,B,B,0.06581229143393817,0.014703944452029298,0.0061992655205396945,0.042255941585909826,0.03360159538695686,0.07816281619656361,0.07052210372366668,0.2855757299485353,0.09373689161045674,0.12385498885919499,0.18557443128220877
7.0,7.0,10.0,B-,B,0.01629359241026779,0.011901470748778616,0.013260089679287974,0.014150472477434128,0.07841073339718484,0.07421676397260334,0.1350773785586662,0.4610172659397693,0.07213309900537951,0.07665928367809571,0.046879850132532694
2.0,-1.0,-1.0,B,B-,0.11981513905994481,0.07863710770034266,0.027503833557758036,0.06152088048600293,0.13615712283123704,0.09391682675743471,0.19192921424112597,0.18198753539783682,0.03398627200653081,0.014531057937201993,0.060015010024584
7.0,7.0,-1.0,B,B,0.021261280907082177,0.006355421340523731,0.002246288509603444,0.02594262719697012,0.10478765511299537,0.09977057969893917,0.11531518517308369,0.3937137886477805,0.1059340993479629,0.05203350828766292,0.07263956577739572
9.0,10.0,10.0,A,B,0.015114829742544564,0.009743799481049122,0.010856108262835536,0.011585069550868113,0.03488628127740346,0.04264002784004737,0.06816399872514804,0.2846592900402858,0.14649864969640053,0.27975528385053694,0.09609666153288035
4.0,0.0,-1.0,B-,C,0.05832766926070821,0.1093853386004935,0.016525611016817276,0.11669393854683464,0.2598142359031229,0.08649650685554269,0.0733539393723087,0.1528308474789125,0.08284013905301511,0.012217393642281893,0.03151438026996241
4.0,4.0,-1.0,D+,C,0.029764377552555253,0.1286306682924885,0.02033704730706815,0.16087006997574602,0.2670566230111608,0.0578571935028834,0.0781170639784446,0.14077745686564205,0.07630674235375645,0.011253838049443675,0.029028919110811197
4.0,4.0,-1.0,C,C,0.029764377552555253,0.1286306682924885,0.02033704730706815,0.16087006997574602,0.2670566230111608,0.0578571935028834,0.0781170639784446,0.14077745686564205,0.07630674235375645,0.011253838049443675,0.029028919110811197
