Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,1.5,1.5,E,C,C,0.17633808056957645,0.03983243723322159,0.010440198811341754,0.05942429249096158,0.20672713866865375,0.05810854483101606,0.05819899341954601,0.19979188321451774,0.044457012819420945,0.0544175192673411,0.09226389867440304
7.0,-1.0,2.933333333,2.933333333,S,A,B,0.11032678676298395,0.02538523532557752,0.007319083677568529,0.04690088723951698,0.19199931258089123,0.06136939229380721,0.05416787992145661,0.28072494735412923,0.05019680287209943,0.06595522514966287,0.10565444682230647
0.0,-1.0,2.518181818,2.518181818,S,C,C,0.1881628314048972,0.040075496756365125,0.012076115742825917,0.0647535828301383,0.20675189504987307,0.06403058812574124,0.05769097075037058,0.19182917955461365,0.04284914962241957,0.05252296572456246,0.07925722443819286
0.0,-1.0,0.5625,0.5625,E,B,C,0.18809074101828993,0.040060142724790054,0.012132237670906787,0.0647287739410204,0.20667268267868028,0.06400605623589768,0.05799124678818331,0.19175568448859348,0.04283273292769293,0.052502842723241905,0.07922685880270308
10.0,-1.0,3.642857143,3.642857143,G,B+,B,0.10252620937998796,0.02335398274142661,0.006877365350958073,0.04411887808066174,0.1761811622968109,0.055162284143450216,0.04768508487526216,0.26505596876819476,0.049159705360953515,0.08106342058405754,0.14881593841823645
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.10252620937998796,0.02335398274142661,0.006877365350958073,0.04411887808066174,0.1761811622968109,0.055162284143450216,0.04768508487526216,0.26505596876819476,0.049159705360953515,0.08106342058405754,0.14881593841823645
7.0,-1.0,2.7,2.7,G,B,B,0.11362368658184312,0.033807306306689,0.009984664635261901,0.049474549875393896,0.2224767817803058,0.06301401208377672,0.05760491226505053,0.24039167225668637,0.04966117000113928,0.0606722942292524,0.09928894998460096
4.0,-1.0,1.08,0.5,E,A-,C,0.18809074101828993,0.040060142724790054,0.012132237670906787,0.0647287739410204,0.20667268267868028,0.06400605623589768,0.05799124678818331,0.19175568448859348,0.04283273292769293,0.052502842723241905,0.07922685880270308
5.0,8.0,2.326666667,2.326666667,S,F,C,0.18824801047991116,0.039926688968030144,0.012013370766877413,0.0647828960066468,0.20630531365199264,0.06405957401114927,0.058039735364025735,0.19191601834181277,0.04286854692263408,0.05254674224622727,0.07929310324069287
7.0,-1.0,3.2903225810000003,3.133333333,G,B,B,0.10252620937998796,0.02335398274142661,0.006877365350958073,0.04411887808066174,0.1761811622968109,0.055162284143450216,0.04768508487526216,0.26505596876819476,0.049159705360953515,0.08106342058405754,0.14881593841823645
4.0,-1.0,2.4,2.4,S,B,C,0.18809074101828993,0.040060142724790054,0.012132237670906787,0.0647287739410204,0.20667268267868028,0.06400605623589768,0.05799124678818331,0.19175568448859348,0.04283273292769293,0.052502842723241905,0.07922685880270308
7.0,-1.0,3.428571429,3.428571429,G,B,B,0.10252620937998796,0.02335398274142661,0.006877365350958073,0.04411887808066174,0.1761811622968109,0.055162284143450216,0.04768508487526216,0.26505596876819476,0.049159705360953515,0.08106342058405754,0.14881593841823645
7.0,8.0,2.72,2.72,S,B-,B,0.11486194391944997,0.03452168809798361,0.009982270071511739,0.049462684683320345,0.22285753900759003,0.06299889980163201,0.057585585280217455,0.23917955648862413,0.04964926005305194,0.05963543450045964,0.09926513809615901
4.0,7.0,2.01754386,2.384615385,S,B+,C,0.18809074101828993,0.040060142724790054,0.012132237670906787,0.0647287739410204,0.20667268267868028,0.06400605623589768,0.05799124678818331,0.19175568448859348,0.04283273292769293,0.052502842723241905,0.07922685880270308
7.0,-1.0,3.466666667,3.466666667,G,B,B,0.10252620937998796,0.02335398274142661,0.006877365350958073,0.04411887808066174,0.1761811622968109,0.055162284143450216,0.04768508487526216,0.26505596876819476,0.049159705360953515,0.08106342058405754,0.14881593841823645
0.0,-1.0,2.285714286,2.285714286,S,C,C,0.18809074101828993,0.040060142724790054,0.012132237670906787,0.0647287739410204,0.20667268267868028,0.06400605623589768,0.05799124678818331,0.19175568448859348,0.04283273292769293,0.052502842723241905,0.07922685880270308
6.0,-1.0,2.642857143,2.25,G,B-,C,0.16235891976350017,0.0360728951750877,0.011742460501993639,0.06655394190279831,0.2151600347914657,0.06378563101721188,0.05755707360924469,0.20281284443861647,0.04443969921245059,0.05679509599688398,0.08272140359074683
10.0,10.0,3.275,3.275,G,A-,B,0.10252620937998796,0.02335398274142661,0.006877365350958073,0.04411887808066174,0.1761811622968109,0.055162284143450216,0.04768508487526216,0.26505596876819476,0.049159705360953515,0.08106342058405754,0.14881593841823645
7.0,-1.0,2.887878788,3.1,G,B,B,0.10781348699330824,0.024558347858183914,0.007232031148890546,0.04634305226845984,0.19048233904041312,0.058215712965337715,0.052688464810454326,0.2571235935941146,0.050484784779600264,0.08258828253135111,0.12246990400988635
10.0,-1.0,3.5625,3.5625,G,A,B,0.10252620937998796,0.02335398274142661,0.006877365350958073,0.04411887808066174,0.1761811622968109,0.055162284143450216,0.04768508487526216,0.26505596876819476,0.049159705360953515,0.08106342058405754,0.14881593841823645
3.0,7.0,2.428888889,2.22,S,F,C,0.18809074101828993,0.040060142724790054,0.012132237670906787,0.0647287739410204,0.20667268267868028,0.06400605623589768,0.05799124678818331,0.19175568448859348,0.04283273292769293,0.052502842723241905,0.07922685880270308
7.0,-1.0,1.733333333,1.733333333,S,F,C,0.17633808056957645,0.03983243723322159,0.010440198811341754,0.05942429249096158,0.20672713866865375,0.05810854483101606,0.05819899341954601,0.19979188321451774,0.044457012819420945,0.0544175192673411,0.09226389867440304
10.0,-1.0,3.466666667,3.466666667,G,A,B,0.10252620937998796,0.02335398274142661,0.006877365350958073,0.04411887808066174,0.1761811622968109,0.055162284143450216,0.04768508487526216,0.26505596876819476,0.049159705360953515,0.08106342058405754,0.14881593841823645
9.0,-1.0,3.1375,3.1375,G,C+,B,0.10252620937998796,0.02335398274142661,0.006877365350958073,0.04411887808066174,0.1761811622968109,0.055162284143450216,0.04768508487526216,0.26505596876819476,0.049159705360953515,0.08106342058405754,0.14881593841823645
7.0,-1.0,2.857142857,2.857142857,G,F,B,0.11462477852127156,0.025397219617924936,0.007479065140403537,0.04792605280386672,0.2233880272833682,0.06253414605823523,0.05685332661874392,0.2494415346929553,0.05098525179724442,0.06120685305696466,0.10016374440902144
7.0,-1.0,2.054545455,2.461538462,S,F,C,0.17633808056957645,0.03983243723322159,0.010440198811341754,0.05942429249096158,0.20672713866865375,0.05810854483101606,0.05819899341954601,0.19979188321451774,0.044457012819420945,0.0544175192673411,0.09226389867440304
10.0,-1.0,3.4711538460000004,3.635294118,G,A-,B,0.10252620937998796,0.02335398274142661,0.006877365350958073,0.04411887808066174,0.1761811622968109,0.055162284143450216,0.04768508487526216,0.26505596876819476,0.049159705360953515,0.08106342058405754,0.14881593841823645
10.0,-1.0,3.451515152,3.7375,G,B+,B,0.10252620937998796,0.02335398274142661,0.006877365350958073,0.04411887808066174,0.1761811622968109,0.055162284143450216,0.04768508487526216,0.26505596876819476,0.049159705360953515,0.08106342058405754,0.14881593841823645
4.0,-1.0,1.4137931030000002,1.285714286,S,D,C,0.18809074101828993,0.040060142724790054,0.012132237670906787,0.0647287739410204,0.20667268267868028,0.06400605623589768,0.05799124678818331,0.19175568448859348,0.04283273292769293,0.052502842723241905,0.07922685880270308
7.0,-1.0,3.003174603,2.88,G,D,B,0.11007338580651474,0.02458615504795134,0.00724021991076176,0.046446620648934754,0.19686665249072502,0.0605371073648504,0.05238000433091501,0.2646078740638261,0.050354909755014096,0.06636301598065879,0.1205440545998481
7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.10502331131941982,0.023922786327843584,0.007044868689469396,0.045193426107815085,0.18144408044762253,0.056887489356424334,0.04968259306508677,0.27151160365093957,0.04995274257682761,0.08104712621877953,0.1282899722397721
4.0,-1.0,1.777777778,1.416666667,S,B,C,0.18809074101828993,0.040060142724790054,0.012132237670906787,0.0647287739410204,0.20667268267868028,0.06400605623589768,0.05799124678818331,0.19175568448859348,0.04283273292769293,0.052502842723241905,0.07922685880270308
0.0,-1.0,0.9375,0.9375,E,F,C,0.18809074101828993,0.040060142724790054,0.012132237670906787,0.0647287739410204,0.20667268267868028,0.06400605623589768,0.05799124678818331,0.19175568448859348,0.04283273292769293,0.052502842723241905,0.07922685880270308
4.0,-1.0,2.3125,2.3125,S,F,C,0.18809074101828993,0.040060142724790054,0.012132237670906787,0.0647287739410204,0.20667268267868028,0.06400605623589768,0.05799124678818331,0.19175568448859348,0.04283273292769293,0.052502842723241905,0.07922685880270308
4.0,-1.0,2.029508197,1.875,S,C-,C,0.18809074101828993,0.040060142724790054,0.012132237670906787,0.0647287739410204,0.20667268267868028,0.06400605623589768,0.05799124678818331,0.19175568448859348,0.04283273292769293,0.052502842723241905,0.07922685880270308
0.0,10.0,2.528571429,3.225,G,B-,B,0.14108426074120806,0.03061665759581579,0.009723157340335034,0.05905511866361055,0.1955013835912935,0.06394188498219591,0.053442560725327375,0.22976311452501216,0.04504279537655098,0.06988431695587638,0.10194474950277416
7.0,10.0,3.8125,3.8125,G,B,B,0.10252620937998796,0.02335398274142661,0.006877365350958073,0.04411887808066174,0.1761811622968109,0.055162284143450216,0.04768508487526216,0.26505596876819476,0.049159705360953515,0.08106342058405754,0.14881593841823645
0.0,-1.0,2.1875,2.1875,S,C,C,0.18809074101828993,0.040060142724790054,0.012132237670906787,0.0647287739410204,0.20667268267868028,0.06400605623589768,0.05799124678818331,0.19175568448859348,0.04283273292769293,0.052502842723241905,0.07922685880270308
9.0,-1.0,3.752941176,3.841176471,G,A,B,0.10252620937998796,0.02335398274142661,0.006877365350958073,0.04411887808066174,0.1761811622968109,0.055162284143450216,0.04768508487526216,0.26505596876819476,0.049159705360953515,0.08106342058405754,0.14881593841823645
7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C,B,0.10859115315705968,0.024735488925591676,0.007284196291457892,0.04667732792059961,0.18906449607213122,0.0609001518844373,0.05391484160306381,0.28073536975334584,0.05168546091351673,0.06809271797850873,0.10831879550028752
7.0,-1.0,1.6875,1.6875,E,C,C,0.17633808056957645,0.03983243723322159,0.010440198811341754,0.05942429249096158,0.20672713866865375,0.05810854483101606,0.05819899341954601,0.19979188321451774,0.044457012819420945,0.0544175192673411,0.09226389867440304
4.0,-1.0,2.133333333,2.133333333,S,C,C,0.18809074101828993,0.040060142724790054,0.012132237670906787,0.0647287739410204,0.20667268267868028,0.06400605623589768,0.05799124678818331,0.19175568448859348,0.04283273292769293,0.052502842723241905,0.07922685880270308
0.0,7.0,3.1,3.1,S,F,B,0.11276729259025489,0.02446457532319181,0.008150227448503695,0.04900871472967711,0.17997299723851481,0.061963908190862074,0.04845107942540717,0.2581857636130856,0.048301461353945856,0.07841562953703053,0.13031835054952642
4.0,10.0,2.05,2.707692308,S,F,C,0.15089473970460093,0.03844270527720955,0.011801841457514454,0.06305811694146003,0.21477721497240226,0.06642578911792407,0.058553634948008665,0.21450073411413292,0.0449221818230502,0.054453156613105604,0.08216988503059112
10.0,-1.0,3.933333333,3.933333333,G,A-,B,0.10252620937998796,0.02335398274142661,0.006877365350958073,0.04411887808066174,0.1761811622968109,0.055162284143450216,0.04768508487526216,0.26505596876819476,0.049159705360953515,0.08106342058405754,0.14881593841823645
10.0,-1.0,3.611111111,3.611111111,G,B,B,0.10252620937998796,0.02335398274142661,0.006877365350958073,0.04411887808066174,0.1761811622968109,0.055162284143450216,0.04768508487526216,0.26505596876819476,0.049159705360953515,0.08106342058405754,0.14881593841823645
4.0,-1.0,3.0,3.0,S,D,B,0.11554841597604268,0.025067932919103225,0.008351232435285492,0.050217392170726946,0.1868440009735595,0.06526521385324917,0.05049579196360102,0.2645532700821012,0.048928836828499675,0.07268220135011226,0.11204571144771852
4.0,-1.0,3.176923077,3.176923077,G,B,B,0.11147023456982215,0.023940833851554405,0.008146235159788382,0.04898470841328857,0.1795344352730056,0.06193355593223001,0.04843198159358301,0.25930488662973966,0.04827780147692832,0.0797208113923935,0.13025451570766658
4.0,-1.0,2.25,2.25,S,C-,C,0.18809074101828993,0.040060142724790054,0.012132237670906787,0.0647287739410204,0.20667268267868028,0.06400605623589768,0.05799124678818331,0.19175568448859348,0.04283273292769293,0.052502842723241905,0.07922685880270308
7.0,9.0,3.653846154,3.5,G,B+,B,0.10252620937998796,0.02335398274142661,0.006877365350958073,0.04411887808066174,0.1761811622968109,0.055162284143450216,0.04768508487526216,0.26505596876819476,0.049159705360953515,0.08106342058405754,0.14881593841823645
9.0,-1.0,3.4375,3.4375,G,A-,B,0.10252620937998796,0.02335398274142661,0.006877365350958073,0.04411887808066174,0.1761811622968109,0.055162284143450216,0.04768508487526216,0.26505596876819476,0.049159705360953515,0.08106342058405754,0.14881593841823645
4.0,4.0,1.4,1.4,S,B,C,0.18809074101828993,0.040060142724790054,0.012132237670906787,0.0647287739410204,0.20667268267868028,0.06400605623589768,0.05799124678818331,0.19175568448859348,0.04283273292769293,0.052502842723241905,0.07922685880270308
10.0,-1.0,4.0,4.0,G,A,B,0.10252620937998796,0.02335398274142661,0.006877365350958073,0.04411887808066174,0.1761811622968109,0.055162284143450216,0.04768508487526216,0.26505596876819476,0.049159705360953515,0.08106342058405754,0.14881593841823645
7.0,-1.0,3.246666667,3.246666667,G,C,B,0.10252620937998796,0.02335398274142661,0.006877365350958073,0.04411887808066174,0.1761811622968109,0.055162284143450216,0.04768508487526216,0.26505596876819476,0.049159705360953515,0.08106342058405754,0.14881593841823645
1.0,7.0,2.436363636,2.4,S,B,C,0.18809074101828993,0.040060142724790054,0.012132237670906787,0.0647287739410204,0.20667268267868028,0.06400605623589768,0.05799124678818331,0.19175568448859348,0.04283273292769293,0.052502842723241905,0.07922685880270308
10.0,-1.0,3.4375,3.4375,G,C+,B,0.10252620937998796,0.02335398274142661,0.006877365350958073,0.04411887808066174,0.1761811622968109,0.055162284143450216,0.04768508487526216,0.26505596876819476,0.049159705360953515,0.08106342058405754,0.14881593841823645
1.0,-1.0,1.672881356,0.75625,E,F,C,0.18809074101828993,0.040060142724790054,0.012132237670906787,0.0647287739410204,0.20667268267868028,0.06400605623589768,0.05799124678818331,0.19175568448859348,0.04283273292769293,0.052502842723241905,0.07922685880270308
4.0,7.0,2.416666667,2.416666667,S,F,C,0.18809074101828993,0.040060142724790054,0.012132237670906787,0.0647287739410204,0.20667268267868028,0.06400605623589768,0.05799124678818331,0.19175568448859348,0.04283273292769293,0.052502842723241905,0.07922685880270308
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.10252620937998796,0.02335398274142661,0.006877365350958073,0.04411887808066174,0.1761811622968109,0.055162284143450216,0.04768508487526216,0.26505596876819476,0.049159705360953515,0.08106342058405754,0.14881593841823645
7.0,-1.0,3.428571429,3.428571429,G,B,B,0.10252620937998796,0.02335398274142661,0.006877365350958073,0.04411887808066174,0.1761811622968109,0.055162284143450216,0.04768508487526216,0.26505596876819476,0.049159705360953515,0.08106342058405754,0.14881593841823645
7.0,-1.0,2.625,2.625,G,C,C,0.14592578196611838,0.035394946598383804,0.010277543848559167,0.06164962478740921,0.2153411687634192,0.06126580000278619,0.05914616412975765,0.20952961348097737,0.046329982864036424,0.05884338900554284,0.09629598455300993
1.0,10.0,2.5,2.928571429,S,C+,B,0.14912820888900233,0.03281558093847209,0.010037938105941458,0.061027367902510975,0.20352610402715704,0.06841601080533563,0.05717354273131005,0.23488011407027382,0.04529720153513798,0.05488156984030655,0.08281636115455221
8.0,-1.0,3.18,3.18,G,C,B,0.10252620937998796,0.02335398274142661,0.006877365350958073,0.04411887808066174,0.1761811622968109,0.055162284143450216,0.04768508487526216,0.26505596876819476,0.049159705360953515,0.08106342058405754,0.14881593841823645
10.0,-1.0,4.0,4.0,G,A,B,0.10252620937998796,0.02335398274142661,0.006877365350958073,0.04411887808066174,0.1761811622968109,0.055162284143450216,0.04768508487526216,0.26505596876819476,0.049159705360953515,0.08106342058405754,0.14881593841823645
4.0,-1.0,2.580952381,2.084615385,S,A-,C,0.15985384611645861,0.0378514177442574,0.008169552047494115,0.06472132157328805,0.21723077379045827,0.06168601027391378,0.054042657324952406,0.20440393320390335,0.04914784153248024,0.05520317446414786,0.08768947192864585
7.0,10.0,3.8125,3.8125,G,B,B,0.10324324455417788,0.024594991005973725,0.004657830417436893,0.03989303232233952,0.17218609201003804,0.06391114212774562,0.0532465147485052,0.26279445300059695,0.05131938098055151,0.0808515269659223,0.1433017918667125
7.0,10.0,3.241176471,3.241176471,G,B,B,0.10324324455417788,0.024594991005973725,0.004657830417436893,0.03989303232233952,0.17218609201003804,0.06391114212774562,0.0532465147485052,0.26279445300059695,0.05131938098055151,0.0808515269659223,0.1433017918667125
4.0,-1.0,2.08,2.08,S,C-,C,0.18992926444648553,0.03776947822389345,0.009027880422221088,0.0625348743451219,0.20854886431381994,0.05922064890808035,0.052197289087143786,0.1962346650390856,0.047355278670028624,0.052996908035326355,0.08418484850879336
7.0,-1.0,2.8,2.8,G,C+,B,0.11688549902213055,0.03405238055346062,0.004942984918215521,0.04233530194079471,0.2198462503355531,0.0645726967385215,0.05749055204162525,0.2507010113960827,0.0524299765204832,0.059227529126176875,0.097515817406956
4.0,-1.0,1.707317073,2.5,G,C-,C,0.18392397307591257,0.03529218444501638,0.0090070848930449,0.06210261632210232,0.20764088427658675,0.05919137002271009,0.05336389811261286,0.20209394900812452,0.047048604001427456,0.05434692047908517,0.0859885153633773
7.0,-1.0,2.733333333,2.733333333,S,B,C,0.1251168364678383,0.03913337693801658,0.005083453413629319,0.046021551967979975,0.22859091336456716,0.06538981097263323,0.05770637229413506,0.22188874966026975,0.05385092666684738,0.05926076150430634,0.09795724674977682
4.0,-1.0,2.5625,2.5625,G,C,C,0.1573425763805737,0.035202533723327,0.0082492211218253,0.0639718940703643,0.21526856065418054,0.061365761720436784,0.05499085991258378,0.20951785902601175,0.04860008308917339,0.056343351591279324,0.08914729871024417
7.0,10.0,3.112244898,3.1125,G,B,B,0.10324324455417788,0.024594991005973725,0.004657830417436893,0.03989303232233952,0.17218609201003804,0.06391114212774562,0.0532465147485052,0.26279445300059695,0.05131938098055151,0.0808515269659223,0.1433017918667125
4.0,-1.0,1.536666667,1.75,S,C,C,0.18992926444648553,0.03776947822389345,0.009027880422221088,0.0625348743451219,0.20854886431381994,0.05922064890808035,0.052197289087143786,0.1962346650390856,0.047355278670028624,0.052996908035326355,0.08418484850879336
2.0,-1.0,2.6625,2.6625,S,F,C,0.13333730138619265,0.038796848629098324,0.006470596524483323,0.06085504286782902,0.2254162801202848,0.0667689516399289,0.056018286441576935,0.21326038028954164,0.050799305835474165,0.057283293805059796,0.09099371246053042
7.0,-1.0,3.1,3.1,G,B,B,0.10324324455417788,0.024594991005973725,0.004657830417436893,0.03989303232233952,0.17218609201003804,0.06391114212774562,0.0532465147485052,0.26279445300059695,0.05131938098055151,0.0808515269659223,0.1433017918667125
0.0,9.0,0.0,0.0,E,F,C,0.18992926444648553,0.03776947822389345,0.009027880422221088,0.0625348743451219,0.20854886431381994,0.05922064890808035,0.052197289087143786,0.1962346650390856,0.047355278670028624,0.052996908035326355,0.08418484850879336
4.0,-1.0,2.18,2.18,S,B-,C,0.18992926444648553,0.03776947822389345,0.009027880422221088,0.0625348743451219,0.20854886431381994,0.05922064890808035,0.052197289087143786,0.1962346650390856,0.047355278670028624,0.052996908035326355,0.08418484850879336
7.0,-1.0,3.242222222,3.6,G,B+,B,0.10324324455417788,0.024594991005973725,0.004657830417436893,0.03989303232233952,0.17218609201003804,0.06391114212774562,0.0532465147485052,0.26279445300059695,0.05131938098055151,0.0808515269659223,0.1433017918667125
7.0,10.0,3.0,3.0,G,B,B,0.10611014276202543,0.02973512701203143,0.00478717084773691,0.04100079741984673,0.18663960751671885,0.06665641681389302,0.05422483607482417,0.27009183066044307,0.05235924228315914,0.06596913695813338,0.12242569165118769
7.0,-1.0,3.375,3.375,G,B,B,0.10324324455417788,0.024594991005973725,0.004657830417436893,0.03989303232233952,0.17218609201003804,0.06391114212774562,0.0532465147485052,0.26279445300059695,0.05131938098055151,0.0808515269659223,0.1433017918667125
4.0,7.0,3.1,3.6,G,C,B,0.10673197886081627,0.024767656487439508,0.005083068610196492,0.04199049249513252,0.17246997813143697,0.06704431007692337,0.053391035152043756,0.2631253853332003,0.05079905782421041,0.07938493689743206,0.13521210013116866
6.0,-1.0,1.442857143,1.442857143,S,F,C,0.1879641338166452,0.03790621038622859,0.008911540533572843,0.06161655483400662,0.20960978786168724,0.058530977410527894,0.05261468472625744,0.19764101865267644,0.04752671311802796,0.05318876617511296,0.08448961248525683
10.0,-1.0,3.7375,3.7375,G,A,B,0.10324324455417788,0.024594991005973725,0.004657830417436893,0.03989303232233952,0.17218609201003804,0.06391114212774562,0.0532465147485052,0.26279445300059695,0.05131938098055151,0.0808515269659223,0.1433017918667125
10.0,-1.0,3.73125,3.73125,G,A,B,0.10324324455417788,0.024594991005973725,0.004657830417436893,0.03989303232233952,0.17218609201003804,0.06391114212774562,0.0532465147485052,0.26279445300059695,0.05131938098055151,0.0808515269659223,0.1433017918667125
7.0,-1.0,3.4375,3.4375,G,A-,B,0.10324324455417788,0.024594991005973725,0.004657830417436893,0.03989303232233952,0.17218609201003804,0.06391114212774562,0.0532465147485052,0.26279445300059695,0.05131938098055151,0.0808515269659223,0.1433017918667125
9.0,-1.0,2.94,2.94,S,B,B,0.11110712331173875,0.03226737979797802,0.004865325796664966,0.04186355892250441,0.19007728937671314,0.06702461106536153,0.05362564171314858,0.2659287698766274,0.05384520862218782,0.0624800366403399,0.11691505487673559
10.0,-1.0,4.0,4.0,G,A,B,0.10324324455417788,0.024594991005973725,0.004657830417436893,0.03989303232233952,0.17218609201003804,0.06391114212774562,0.0532465147485052,0.26279445300059695,0.05131938098055151,0.0808515269659223,0.1433017918667125
1.0,-1.0,2.664285714,2.664285714,S,B,C,0.13416870242835047,0.039038759482605455,0.006510942778966582,0.054999171420157825,0.22682182326734857,0.06718527756973333,0.05636757850946217,0.21459012748391565,0.051116055877461125,0.05764047360150565,0.09156108758049308
8.0,-1.0,2.673913043,3.1125,G,C-,B,0.1090403618066177,0.02899704178417629,0.0048658332131801575,0.041674518875104434,0.19915185440576705,0.06646214815535885,0.058074588781619675,0.24672811915071,0.05249451408215096,0.07248948928930386,0.12002153045601101
4.0,10.0,2.875,2.875,S,F,B,0.12323051025018152,0.03470788946039019,0.005387255642410936,0.04470987172905129,0.2165389004447684,0.06739419879479219,0.05618346161550565,0.2531279593836234,0.05245867262727286,0.05650456593732408,0.08975671411467956
8.0,-1.0,3.84,3.78,G,B+,B,0.10324324455417788,0.024594991005973725,0.004657830417436893,0.03989303232233952,0.17218609201003804,0.06391114212774562,0.0532465147485052,0.26279445300059695,0.05131938098055151,0.0808515269659223,0.1433017918667125
7.0,-1.0,2.175,2.764285714,G,C+,B,0.15491735907631082,0.035476180673668235,0.006353295366762299,0.05605467802598627,0.2093692389979155,0.05954622958810156,0.05604289571064295,0.2242621068111013,0.04870444327993585,0.05640497703257463,0.09286859543700068
4.0,-1.0,1.733333333,1.733333333,S,C,C,0.18992926444648553,0.03776947822389345,0.009027880422221088,0.0625348743451219,0.20854886431381994,0.05922064890808035,0.052197289087143786,0.1962346650390856,0.047355278670028624,0.052996908035326355,0.08418484850879336
