Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,-1.0,-1.0,B,B,0.04367768368599744,0.027252312608969615,0.01637288532631641,0.04689390963137724,0.20753869842159992,0.11708937350395184,0.08634008551869385,0.2346312876715128,0.0887344202462146,0.059270482099571,0.07219886128579515
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,4.0,C+,B,0.044760823642707406,0.026627155743723485,0.02004453738203229,0.05878816548844774,0.1425059188796628,0.12837880137798258,0.09383529119801241,0.25279954508968966,0.08498701518388882,0.06339714010138801,0.08387560591246492
10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,F,B,0.04480041768948686,0.020153539628548503,0.01397432493657062,0.04651489567409361,0.15376279611951543,0.10742520167552153,0.06739622848078645,0.28691179094513664,0.08856093750120465,0.07304004106839022,0.09745982628074557
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,A,B,0.040528927237183536,0.016620114700073192,0.013371527558944813,0.03552574604431425,0.13937914371910426,0.08722505136714091,0.06929710792710227,0.2164225868731657,0.09569007147512835,0.10196666531534927,0.18397305778249357
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,10.0,-1.0,A,A,0.03397365656827829,0.014367567632485794,0.01084109611495814,0.028602601696199596,0.12332625428232746,0.07821523276131953,0.0599723828454849,0.21410709080048632,0.10601838699819506,0.10158518714246491,0.2289905431578001
6.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,3.0,9.0,-1.0,B,B,0.03818804707287982,0.015035391677017047,0.011180781952452253,0.03059894618638642,0.16145912750999933,0.09126386019719154,0.09543726779220164,0.23632308890338433,0.09576391818419022,0.10381012723844892,0.12093944328584828
0.0,9.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,F,B,0.06443110903826593,0.030271752780293645,0.02730436014097723,0.06465551009961938,0.1917388114671227,0.10522140545978484,0.05972161497324985,0.24060541687242898,0.06554029481957992,0.06819415900566174,0.08231556534301582
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,-1.0,-1.0,10.0,A-,B,0.03957268124775482,0.02091168794374574,0.019770946209885492,0.039758817898036196,0.11863538038053069,0.12136938331019512,0.06077497333815319,0.21356926140907292,0.10754303902667445,0.07268732482442758,0.18540650441152381
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,3.0,C,B,0.03450622805077522,0.01736475062251791,0.015126943846865002,0.04862788753971198,0.13110522884318482,0.11866238606941999,0.1006007891293828,0.2823533162110417,0.08347973168270525,0.08032812612809175,0.08784461187630357
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.07970403474461726,0.035043280736493015,0.02532821965841941,0.05414213357240627,0.19061727869166686,0.11890974727186446,0.0558199764330615,0.2103558480033242,0.09796943317314448,0.05431180561585347,0.07779824209914926
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,A,B,0.06672811689641844,0.028613346906426248,0.01888795279293523,0.06052507242433353,0.18189681148563902,0.10936363081941504,0.0761310160961059,0.24149224093136828,0.07025835975891401,0.07504507862967436,0.07105837325877012
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,4.0,-1.0,B+,B,0.05080252723718561,0.03017773602018506,0.013720516260899358,0.04130540641559764,0.19259934905989046,0.12063437831587094,0.07605157345820725,0.252799225835705,0.07068353507864036,0.07543702405632144,0.07578872826149673
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,A,A,0.03713827707754127,0.014789823952256708,0.008528256868546576,0.03604164938211317,0.11592150300226907,0.07164912642778755,0.056554499934539496,0.2011143385045893,0.08524294721344183,0.10469175096948696,0.2683278266674282
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,B+,B,0.037549010147663826,0.029850531507670044,0.01368879097290818,0.05641143037414874,0.17094434809647593,0.09080980119088145,0.07198303992351998,0.27717805424476216,0.08767509901647104,0.0659529509296733,0.09795694359582528
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,1.0,-1.0,-1.0,B,C,0.06724348313060055,0.038550793973337036,0.027214476427420337,0.05748015129035227,0.21031219385410488,0.1495440195495147,0.061029201397083156,0.1966971303647383,0.06918344817458386,0.04983729051276263,0.07290781132550209
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.059793590148938876,0.03924777957598091,0.01839797419188954,0.06175579113707758,0.17964481473794985,0.14305413212508422,0.0738384635951613,0.21379359548767066,0.06706458854685635,0.056771537645998196,0.08663773280739262
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,A-,A,0.02965693970075706,0.017469126663312892,0.010164843676124724,0.03252577659016826,0.10499979107851995,0.06850883870933938,0.049974250940018894,0.21542309147081884,0.10514829227184273,0.10863272995185598,0.25749631894724134
4.0,4.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,7.0,1.0,-1.0,-1.0,5.0,B+,B,0.051666791486601284,0.037576275637785234,0.018798071550819768,0.04698044466790372,0.16198060720220808,0.1328867162969446,0.0758569848706153,0.22632453219148702,0.060534437286282945,0.08297315598146214,0.10442198282788974
6.0,4.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,B,B,0.07741088650498529,0.023054701096764097,0.013912918227746422,0.06524123714149001,0.18331641394389273,0.11059227157747553,0.07166822426470748,0.2615486304297654,0.05848956746542785,0.05725149298701739,0.07751365636072777
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,-1.0,-1.0,-1.0,A,B,0.03343413772014274,0.02302283719244527,0.00924999029455175,0.035439685231993055,0.12847014867131246,0.08410805737285607,0.057827473494849076,0.24855973543986729,0.10096058127618499,0.1029932425493865,0.17593411075641083
8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,B-,B,0.05801440229891745,0.025597490056568344,0.011065566411160185,0.03846591376828481,0.1748136024983004,0.09055633763186205,0.07659716667085341,0.2646442214164791,0.09038914779619855,0.08518900059196474,0.08466715085941089
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,F,B,0.04262699613419826,0.019163688805122838,0.012689714364685441,0.06008647581080963,0.16349677901269963,0.0809845976321998,0.07497126546994362,0.2345910525864071,0.07937761597909454,0.07670744479011674,0.15530436941472267
6.0,1.0,-1.0,1.0,0.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.08140380856262605,0.021967200351778442,0.013823922391641744,0.06550516150520883,0.21427587057177372,0.11131988080862686,0.07292134065948302,0.20357632610253956,0.07433195751689683,0.060909722865844396,0.0799648086635807
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,C,B,0.044026112108901505,0.01904303146987821,0.010197376854634023,0.047552501701188236,0.14426283792586073,0.09634786110450844,0.06810037577597478,0.24756366275078964,0.10428841091076765,0.09728256119370189,0.1213352682037951
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.04815412859502259,0.01916489809473441,0.009940439460350944,0.0488313745743476,0.15643267742895617,0.09967329807047,0.0723148189075807,0.2127104164889814,0.10069016997179889,0.07975972145357121,0.152328056954186
-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.04931903606027804,0.031123526309345523,0.017220662493356784,0.05725344036359057,0.16191821561979375,0.11917423460694823,0.08570159583945568,0.2157108847787988,0.06251738921196487,0.06961017263713683,0.1304508420793308
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,4.0,F,B,0.05446681367488108,0.036564606376370955,0.03245768092153118,0.07425495971472885,0.1665567914663552,0.14630792300452497,0.06886977674942714,0.21739540812628874,0.06871404370739273,0.05565186271354957,0.07876013354494975
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,A,A,0.03713827707754127,0.014789823952256708,0.008528256868546576,0.03604164938211317,0.11592150300226907,0.07164912642778755,0.056554499934539496,0.2011143385045893,0.08524294721344183,0.10469175096948696,0.2683278266674282
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,1.0,-1.0,-1.0,C+,B,0.04358122410726289,0.02748434484074598,0.01625712324724076,0.04446637987607535,0.1579294626689998,0.11631476340060692,0.05170981804885369,0.24062235377556093,0.12295681786229151,0.07976280485265967,0.09891490731970264
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7.0,7.0,-1.0,B,B,0.06429440889996693,0.019580619405962757,0.013413635256227904,0.05154167185802918,0.1994338996678851,0.0924922397385045,0.07049146594134903,0.24839044095911086,0.08383226695143949,0.06918982822290161,0.0873395230986225
