Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,B+,B,0.04832679516216331,0.024183908192086982,1.754700587628988e-05,0.05843723380351434,0.16961262683638756,0.07486194020306489,0.1633223638893094,0.1933305422124732,0.11485392934726399,8.851134457306777e-05,0.15296460200328685
7.0,10.0,-1.0,C+,B,0.022898009725024086,0.012109191279840502,5.7462909127040136e-06,0.01982513816363302,0.13627348849380763,0.044956689712280916,0.06889722117816183,0.2935530031485504,0.1017871468223061,0.07788168224930363,0.22181268293617937
10.0,7.0,-1.0,B+,B,0.022898009725024086,0.012109191279840502,5.7462909127040136e-06,0.01982513816363302,0.13627348849380763,0.044956689712280916,0.06889722117816183,0.2935530031485504,0.1017871468223061,0.07788168224930363,0.22181268293617937
7.0,0.0,-1.0,B+,B,0.04832679516216331,0.024183908192086982,1.754700587628988e-05,0.05843723380351434,0.16961262683638756,0.07486194020306489,0.1633223638893094,0.1933305422124732,0.11485392934726399,8.851134457306777e-05,0.15296460200328685
10.0,-1.0,-1.0,A,B,0.04832679516216331,0.024183908192086982,1.754700587628988e-05,0.05843723380351434,0.16961262683638756,0.07486194020306489,0.1633223638893094,0.1933305422124732,0.11485392934726399,8.851134457306777e-05,0.15296460200328685
0.0,-1.0,-1.0,B,C-,0.17111644978319218,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.210673715751216,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.01695609494294581,1.3255289988021488e-05,0.02405814450684456
7.0,7.0,-1.0,A,B,0.022898009725024086,0.012109191279840502,5.7462909127040136e-06,0.01982513816363302,0.13627348849380763,0.044956689712280916,0.06889722117816183,0.2935530031485504,0.1017871468223061,0.07788168224930363,0.22181268293617937
9.0,10.0,-1.0,C,B,0.022898009725024086,0.012109191279840502,5.7462909127040136e-06,0.01982513816363302,0.13627348849380763,0.044956689712280916,0.06889722117816183,0.2935530031485504,0.1017871468223061,0.07788168224930363,0.22181268293617937
4.0,8.0,-1.0,C-,C,0.12586804833017276,0.034972707083216745,0.020827572732887607,0.11710140233263011,0.26277106762545466,0.12131407858653433,0.04059665016258658,0.1809541394824634,0.02332850563169436,0.01810671291653874,0.05415911511582076
4.0,6.0,-1.0,B,C,0.11382965150003731,0.05989639564517232,0.019981011181269437,0.11814426804218375,0.23428432837618257,0.1719888472230301,0.03934244922531047,0.16775892738741824,0.021819026837440518,0.020540897980592495,0.03241419660136283
10.0,10.0,-1.0,A,B,0.022898009725024086,0.012109191279840502,5.7462909127040136e-06,0.01982513816363302,0.13627348849380763,0.044956689712280916,0.06889722117816183,0.2935530031485504,0.1017871468223061,0.07788168224930363,0.22181268293617937
3.0,4.0,10.0,F,C-,0.17111644978319218,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.210673715751216,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.01695609494294581,1.3255289988021488e-05,0.02405814450684456
9.0,7.0,-1.0,B+,B,0.022898009725024086,0.012109191279840502,5.7462909127040136e-06,0.01982513816363302,0.13627348849380763,0.044956689712280916,0.06889722117816183,0.2935530031485504,0.1017871468223061,0.07788168224930363,0.22181268293617937
7.0,7.0,-1.0,B,B,0.022898009725024086,0.012109191279840502,5.7462909127040136e-06,0.01982513816363302,0.13627348849380763,0.044956689712280916,0.06889722117816183,0.2935530031485504,0.1017871468223061,0.07788168224930363,0.22181268293617937
4.0,10.0,10.0,C,C,0.12586804833017276,0.034972707083216745,0.020827572732887607,0.11710140233263011,0.26277106762545466,0.12131407858653433,0.04059665016258658,0.1809541394824634,0.02332850563169436,0.01810671291653874,0.05415911511582076
10.0,-1.0,-1.0,B-,B,0.04832679516216331,0.024183908192086982,1.754700587628988e-05,0.05843723380351434,0.16961262683638756,0.07486194020306489,0.1633223638893094,0.1933305422124732,0.11485392934726399,8.851134457306777e-05,0.15296460200328685
7.0,4.0,-1.0,C-,B,0.04832679516216331,0.024183908192086982,1.754700587628988e-05,0.05843723380351434,0.16961262683638756,0.07486194020306489,0.1633223638893094,0.1933305422124732,0.11485392934726399,8.851134457306777e-05,0.15296460200328685
9.0,10.0,10.0,A,B,0.022898009725024086,0.012109191279840502,5.7462909127040136e-06,0.01982513816363302,0.13627348849380763,0.044956689712280916,0.06889722117816183,0.2935530031485504,0.1017871468223061,0.07788168224930363,0.22181268293617937
7.0,7.0,-1.0,D,B,0.022898009725024086,0.012109191279840502,5.7462909127040136e-06,0.01982513816363302,0.13627348849380763,0.044956689712280916,0.06889722117816183,0.2935530031485504,0.1017871468223061,0.07788168224930363,0.22181268293617937
7.0,7.0,-1.0,B,B,0.022898009725024086,0.012109191279840502,5.7462909127040136e-06,0.01982513816363302,0.13627348849380763,0.044956689712280916,0.06889722117816183,0.2935530031485504,0.1017871468223061,0.07788168224930363,0.22181268293617937
4.0,7.0,7.0,B,C,0.12586804833017276,0.034972707083216745,0.020827572732887607,0.11710140233263011,0.26277106762545466,0.12131407858653433,0.04059665016258658,0.1809541394824634,0.02332850563169436,0.01810671291653874,0.05415911511582076
10.0,10.0,-1.0,A,B,0.022898009725024086,0.012109191279840502,5.7462909127040136e-06,0.01982513816363302,0.13627348849380763,0.044956689712280916,0.06889722117816183,0.2935530031485504,0.1017871468223061,0.07788168224930363,0.22181268293617937
1.0,4.0,4.0,C-,C-,0.17111644978319218,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.210673715751216,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.01695609494294581,1.3255289988021488e-05,0.02405814450684456
9.0,10.0,-1.0,C,B,0.022898009725024086,0.012109191279840502,5.7462909127040136e-06,0.01982513816363302,0.13627348849380763,0.044956689712280916,0.06889722117816183,0.2935530031485504,0.1017871468223061,0.07788168224930363,0.22181268293617937
4.0,1.0,-1.0,B-,C-,0.17111644978319218,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.210673715751216,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.01695609494294581,1.3255289988021488e-05,0.02405814450684456
1.0,4.0,-1.0,C-,C-,0.17111644978319218,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.210673715751216,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.01695609494294581,1.3255289988021488e-05,0.02405814450684456
9.0,10.0,-1.0,C,B,0.022898009725024086,0.012109191279840502,5.7462909127040136e-06,0.01982513816363302,0.13627348849380763,0.044956689712280916,0.06889722117816183,0.2935530031485504,0.1017871468223061,0.07788168224930363,0.22181268293617937
4.0,7.0,10.0,C,C,0.12586804833017276,0.034972707083216745,0.020827572732887607,0.11710140233263011,0.26277106762545466,0.12131407858653433,0.04059665016258658,0.1809541394824634,0.02332850563169436,0.01810671291653874,0.05415911511582076
0.0,4.0,7.0,F,C-,0.17111644978319218,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.210673715751216,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.01695609494294581,1.3255289988021488e-05,0.02405814450684456
10.0,10.0,-1.0,A,B,0.022898009725024086,0.012109191279840502,5.7462909127040136e-06,0.01982513816363302,0.13627348849380763,0.044956689712280916,0.06889722117816183,0.2935530031485504,0.1017871468223061,0.07788168224930363,0.22181268293617937
9.0,-1.0,-1.0,C,B,0.04832679516216331,0.024183908192086982,1.754700587628988e-05,0.05843723380351434,0.16961262683638756,0.07486194020306489,0.1633223638893094,0.1933305422124732,0.11485392934726399,8.851134457306777e-05,0.15296460200328685
7.0,7.0,4.0,C+,B,0.022898009725024086,0.012109191279840502,5.7462909127040136e-06,0.01982513816363302,0.13627348849380763,0.044956689712280916,0.06889722117816183,0.2935530031485504,0.1017871468223061,0.07788168224930363,0.22181268293617937
9.0,9.0,-1.0,A-,B,0.022898009725024086,0.012109191279840502,5.7462909127040136e-06,0.01982513816363302,0.13627348849380763,0.044956689712280916,0.06889722117816183,0.2935530031485504,0.1017871468223061,0.07788168224930363,0.22181268293617937
7.0,10.0,-1.0,B+,B,0.022898009725024086,0.012109191279840502,5.7462909127040136e-06,0.01982513816363302,0.13627348849380763,0.044956689712280916,0.06889722117816183,0.2935530031485504,0.1017871468223061,0.07788168224930363,0.22181268293617937
7.0,10.0,10.0,B,B,0.022898009725024086,0.012109191279840502,5.7462909127040136e-06,0.01982513816363302,0.13627348849380763,0.044956689712280916,0.06889722117816183,0.2935530031485504,0.1017871468223061,0.07788168224930363,0.22181268293617937
3.0,4.0,-1.0,C,C-,0.17111644978319218,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.210673715751216,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.01695609494294581,1.3255289988021488e-05,0.02405814450684456
6.0,10.0,-1.0,C,B,0.02470633606684125,0.013612218369990586,6.6752249006692875e-06,0.022121508780960444,0.14399021922643646,0.0504068673129833,0.07242463572198339,0.30469746746891757,0.10353943668367838,0.061066801057537284,0.20342783408577053
8.0,7.0,8.0,C+,B,0.022898009725024086,0.012109191279840502,5.7462909127040136e-06,0.01982513816363302,0.13627348849380763,0.044956689712280916,0.06889722117816183,0.2935530031485504,0.1017871468223061,0.07788168224930363,0.22181268293617937
5.0,4.0,9.0,B,C-,0.17111644978319218,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.210673715751216,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.01695609494294581,1.3255289988021488e-05,0.02405814450684456
4.0,4.0,-1.0,F,C-,0.17111644978319218,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.210673715751216,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.01695609494294581,1.3255289988021488e-05,0.02405814450684456
4.0,4.0,-1.0,C,C-,0.17111644978319218,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.210673715751216,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.01695609494294581,1.3255289988021488e-05,0.02405814450684456
3.0,7.0,-1.0,B+,C,0.12586804833017276,0.034972707083216745,0.020827572732887607,0.11710140233263011,0.26277106762545466,0.12131407858653433,0.04059665016258658,0.1809541394824634,0.02332850563169436,0.01810671291653874,0.05415911511582076
0.0,1.0,7.0,D,C-,0.17111644978319218,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.210673715751216,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.01695609494294581,1.3255289988021488e-05,0.02405814450684456
3.0,4.0,-1.0,B,C-,0.17111644978319218,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.210673715751216,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.01695609494294581,1.3255289988021488e-05,0.02405814450684456
7.0,1.0,7.0,C,B,0.04832679516216331,0.024183908192086982,1.754700587628988e-05,0.05843723380351434,0.16961262683638756,0.07486194020306489,0.1633223638893094,0.1933305422124732,0.11485392934726399,8.851134457306777e-05,0.15296460200328685
10.0,10.0,10.0,A,B,0.022898009725024086,0.012109191279840502,5.7462909127040136e-06,0.01982513816363302,0.13627348849380763,0.044956689712280916,0.06889722117816183,0.2935530031485504,0.1017871468223061,0.07788168224930363,0.22181268293617937
6.0,7.0,10.0,B-,B,0.02470633606684125,0.013612218369990586,6.6752249006692875e-06,0.022121508780960444,0.14399021922643646,0.0504068673129833,0.07242463572198339,0.30469746746891757,0.10353943668367838,0.061066801057537284,0.20342783408577053
5.0,10.0,-1.0,A-,C,0.12586804833017276,0.034972707083216745,0.020827572732887607,0.11710140233263011,0.26277106762545466,0.12131407858653433,0.04059665016258658,0.1809541394824634,0.02332850563169436,0.01810671291653874,0.05415911511582076
10.0,10.0,-1.0,B,B,0.022898009725024086,0.012109191279840502,5.7462909127040136e-06,0.01982513816363302,0.13627348849380763,0.044956689712280916,0.06889722117816183,0.2935530031485504,0.1017871468223061,0.07788168224930363,0.22181268293617937
10.0,10.0,-1.0,B,B,0.022898009725024086,0.012109191279840502,5.7462909127040136e-06,0.01982513816363302,0.13627348849380763,0.044956689712280916,0.06889722117816183,0.2935530031485504,0.1017871468223061,0.07788168224930363,0.22181268293617937
7.0,7.0,-1.0,C,B,0.022898009725024086,0.012109191279840502,5.7462909127040136e-06,0.01982513816363302,0.13627348849380763,0.044956689712280916,0.06889722117816183,0.2935530031485504,0.1017871468223061,0.07788168224930363,0.22181268293617937
7.0,7.0,-1.0,F,B,0.022898009725024086,0.012109191279840502,5.7462909127040136e-06,0.01982513816363302,0.13627348849380763,0.044956689712280916,0.06889722117816183,0.2935530031485504,0.1017871468223061,0.07788168224930363,0.22181268293617937
4.0,-1.0,-1.0,F,C-,0.17111644978319218,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.210673715751216,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.01695609494294581,1.3255289988021488e-05,0.02405814450684456
3.0,10.0,-1.0,B-,C,0.12586804833017276,0.034972707083216745,0.020827572732887607,0.11710140233263011,0.26277106762545466,0.12131407858653433,0.04059665016258658,0.1809541394824634,0.02332850563169436,0.01810671291653874,0.05415911511582076
5.0,4.0,-1.0,C+,C-,0.17111644978319218,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.210673715751216,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.01695609494294581,1.3255289988021488e-05,0.02405814450684456
10.0,10.0,-1.0,A,B,0.022898009725024086,0.012109191279840502,5.7462909127040136e-06,0.01982513816363302,0.13627348849380763,0.044956689712280916,0.06889722117816183,0.2935530031485504,0.1017871468223061,0.07788168224930363,0.22181268293617937
4.0,7.0,-1.0,D,C,0.08236106642490962,0.030718453653077987,0.021554687759877005,0.09394844852857556,0.25129701146981404,0.12214309804798047,0.04629210365381183,0.22475294095256237,0.033331810114434465,0.05335552849021322,0.04024485090474341
7.0,7.0,-1.0,B+,B,0.025033634656532713,0.012616474986706882,6.174407157882127e-06,0.020896102630144218,0.13933852079688377,0.06996611410214777,0.06213041298375352,0.2766894690097722,0.10492048100101783,0.053786766837439166,0.2346158485884442
10.0,10.0,-1.0,A,B,0.025033634656532713,0.012616474986706882,6.174407157882127e-06,0.020896102630144218,0.13933852079688377,0.06996611410214777,0.06213041298375352,0.2766894690097722,0.10492048100101783,0.053786766837439166,0.2346158485884442
3.0,4.0,-1.0,D+,C,0.17855994950623175,0.04475486437223351,0.01709666295391549,0.20115495739936173,0.21471430399784353,0.08683898594878153,0.08782466233656633,0.10925212216204126,0.03190240883935478,0.007875393878197655,0.0200256886054725
5.0,7.0,-1.0,C+,C,0.08236106642490962,0.030718453653077987,0.021554687759877005,0.09394844852857556,0.25129701146981404,0.12214309804798047,0.04629210365381183,0.22475294095256237,0.033331810114434465,0.05335552849021322,0.04024485090474341
7.0,7.0,10.0,B-,B,0.025033634656532713,0.012616474986706882,6.174407157882127e-06,0.020896102630144218,0.13933852079688377,0.06996611410214777,0.06213041298375352,0.2766894690097722,0.10492048100101783,0.053786766837439166,0.2346158485884442
7.0,7.0,-1.0,B,B,0.025033634656532713,0.012616474986706882,6.174407157882127e-06,0.020896102630144218,0.13933852079688377,0.06996611410214777,0.06213041298375352,0.2766894690097722,0.10492048100101783,0.053786766837439166,0.2346158485884442
7.0,7.0,-1.0,B,B,0.025033634656532713,0.012616474986706882,6.174407157882127e-06,0.020896102630144218,0.13933852079688377,0.06996611410214777,0.06213041298375352,0.2766894690097722,0.10492048100101783,0.053786766837439166,0.2346158485884442
10.0,-1.0,-1.0,B,B,0.0710686918853843,0.024069731479846118,6.412940307393773e-06,0.05858665989177894,0.15589678835464837,0.06513671989292519,0.15434982130244432,0.17612031236876932,0.13149740093103449,0.010395864633333796,0.15287159631952796
10.0,10.0,-1.0,A,B,0.025033634656532713,0.012616474986706882,6.174407157882127e-06,0.020896102630144218,0.13933852079688377,0.06996611410214777,0.06213041298375352,0.2766894690097722,0.10492048100101783,0.053786766837439166,0.2346158485884442
4.0,10.0,-1.0,B,C,0.08236106642490962,0.030718453653077987,0.021554687759877005,0.09394844852857556,0.25129701146981404,0.12214309804798047,0.04629210365381183,0.22475294095256237,0.033331810114434465,0.05335552849021322,0.04024485090474341
4.0,4.0,-1.0,F,C,0.17855994950623175,0.04475486437223351,0.01709666295391549,0.20115495739936173,0.21471430399784353,0.08683898594878153,0.08782466233656633,0.10925212216204126,0.03190240883935478,0.007875393878197655,0.0200256886054725
7.0,7.0,-1.0,C+,B,0.025033634656532713,0.012616474986706882,6.174407157882127e-06,0.020896102630144218,0.13933852079688377,0.06996611410214777,0.06213041298375352,0.2766894690097722,0.10492048100101783,0.053786766837439166,0.2346158485884442
4.0,4.0,10.0,C+,C,0.17855994950623175,0.04475486437223351,0.01709666295391549,0.20115495739936173,0.21471430399784353,0.08683898594878153,0.08782466233656633,0.10925212216204126,0.03190240883935478,0.007875393878197655,0.0200256886054725
7.0,7.0,-1.0,C-,B,0.025033634656532713,0.012616474986706882,6.174407157882127e-06,0.020896102630144218,0.13933852079688377,0.06996611410214777,0.06213041298375352,0.2766894690097722,0.10492048100101783,0.053786766837439166,0.2346158485884442
7.0,-1.0,-1.0,C,B,0.0710686918853843,0.024069731479846118,6.412940307393773e-06,0.05858665989177894,0.15589678835464837,0.06513671989292519,0.15434982130244432,0.17612031236876932,0.13149740093103449,0.010395864633333796,0.15287159631952796
6.0,4.0,-1.0,A,C,0.07240586638702422,0.024522609256857647,6.533601319044528e-06,0.059688981964483995,0.23821108879264724,0.06636228291724186,0.1576356229502261,0.1794340583330285,0.0353935783654507,0.010591465322489753,0.15574791210923083
8.0,7.0,10.0,C,B,0.025033634656532713,0.012616474986706882,6.174407157882127e-06,0.020896102630144218,0.13933852079688377,0.06996611410214777,0.06213041298375352,0.2766894690097722,0.10492048100101783,0.053786766837439166,0.2346158485884442
7.0,7.0,-1.0,B,B,0.025033634656532713,0.012616474986706882,6.174407157882127e-06,0.020896102630144218,0.13933852079688377,0.06996611410214777,0.06213041298375352,0.2766894690097722,0.10492048100101783,0.053786766837439166,0.2346158485884442
8.0,7.0,-1.0,B,B,0.025033634656532713,0.012616474986706882,6.174407157882127e-06,0.020896102630144218,0.13933852079688377,0.06996611410214777,0.06213041298375352,0.2766894690097722,0.10492048100101783,0.053786766837439166,0.2346158485884442
9.0,4.0,-1.0,B-,B,0.0710686918853843,0.024069731479846118,6.412940307393773e-06,0.05858665989177894,0.15589678835464837,0.06513671989292519,0.15434982130244432,0.17612031236876932,0.13149740093103449,0.010395864633333796,0.15287159631952796
10.0,-1.0,-1.0,B,B,0.0710686918853843,0.024069731479846118,6.412940307393773e-06,0.05858665989177894,0.15589678835464837,0.06513671989292519,0.15434982130244432,0.17612031236876932,0.13149740093103449,0.010395864633333796,0.15287159631952796
10.0,10.0,-1.0,C,B,0.025033634656532713,0.012616474986706882,6.174407157882127e-06,0.020896102630144218,0.13933852079688377,0.06996611410214777,0.06213041298375352,0.2766894690097722,0.10492048100101783,0.053786766837439166,0.2346158485884442
10.0,10.0,-1.0,A,B,0.025033634656532713,0.012616474986706882,6.174407157882127e-06,0.020896102630144218,0.13933852079688377,0.06996611410214777,0.06213041298375352,0.2766894690097722,0.10492048100101783,0.053786766837439166,0.2346158485884442
4.0,4.0,7.0,C-,C,0.17855994950623175,0.04475486437223351,0.01709666295391549,0.20115495739936173,0.21471430399784353,0.08683898594878153,0.08782466233656633,0.10925212216204126,0.03190240883935478,0.007875393878197655,0.0200256886054725
4.0,7.0,-1.0,C-,C,0.08236106642490962,0.030718453653077987,0.021554687759877005,0.09394844852857556,0.25129701146981404,0.12214309804798047,0.04629210365381183,0.22475294095256237,0.033331810114434465,0.05335552849021322,0.04024485090474341
7.0,0.0,-1.0,C+,B,0.0710686918853843,0.024069731479846118,6.412940307393773e-06,0.05858665989177894,0.15589678835464837,0.06513671989292519,0.15434982130244432,0.17612031236876932,0.13149740093103449,0.010395864633333796,0.15287159631952796
1.0,10.0,7.0,C,C,0.08236106642490962,0.030718453653077987,0.021554687759877005,0.09394844852857556,0.25129701146981404,0.12214309804798047,0.04629210365381183,0.22475294095256237,0.033331810114434465,0.05335552849021322,0.04024485090474341
7.0,10.0,-1.0,A-,B,0.025033634656532713,0.012616474986706882,6.174407157882127e-06,0.020896102630144218,0.13933852079688377,0.06996611410214777,0.06213041298375352,0.2766894690097722,0.10492048100101783,0.053786766837439166,0.2346158485884442
7.0,7.0,-1.0,A,B,0.025033634656532713,0.012616474986706882,6.174407157882127e-06,0.020896102630144218,0.13933852079688377,0.06996611410214777,0.06213041298375352,0.2766894690097722,0.10492048100101783,0.053786766837439166,0.2346158485884442
4.0,7.0,-1.0,F,C,0.08236106642490962,0.030718453653077987,0.021554687759877005,0.09394844852857556,0.25129701146981404,0.12214309804798047,0.04629210365381183,0.22475294095256237,0.033331810114434465,0.05335552849021322,0.04024485090474341
7.0,-1.0,-1.0,B+,B,0.0710686918853843,0.024069731479846118,6.412940307393773e-06,0.05858665989177894,0.15589678835464837,0.06513671989292519,0.15434982130244432,0.17612031236876932,0.13149740093103449,0.010395864633333796,0.15287159631952796
7.0,1.0,-1.0,B-,B,0.0710686918853843,0.024069731479846118,6.412940307393773e-06,0.05858665989177894,0.15589678835464837,0.06513671989292519,0.15434982130244432,0.17612031236876932,0.13149740093103449,0.010395864633333796,0.15287159631952796
3.0,8.0,-1.0,B-,C,0.08236106642490962,0.030718453653077987,0.021554687759877005,0.09394844852857556,0.25129701146981404,0.12214309804798047,0.04629210365381183,0.22475294095256237,0.033331810114434465,0.05335552849021322,0.04024485090474341
3.0,4.0,-1.0,C,C,0.17855994950623175,0.04475486437223351,0.01709666295391549,0.20115495739936173,0.21471430399784353,0.08683898594878153,0.08782466233656633,0.10925212216204126,0.03190240883935478,0.007875393878197655,0.0200256886054725
10.0,10.0,-1.0,B,B,0.025033634656532713,0.012616474986706882,6.174407157882127e-06,0.020896102630144218,0.13933852079688377,0.06996611410214777,0.06213041298375352,0.2766894690097722,0.10492048100101783,0.053786766837439166,0.2346158485884442
8.0,8.0,-1.0,B,B,0.025033634656532713,0.012616474986706882,6.174407157882127e-06,0.020896102630144218,0.13933852079688377,0.06996611410214777,0.06213041298375352,0.2766894690097722,0.10492048100101783,0.053786766837439166,0.2346158485884442
10.0,7.0,-1.0,C,B,0.025033634656532713,0.012616474986706882,6.174407157882127e-06,0.020896102630144218,0.13933852079688377,0.06996611410214777,0.06213041298375352,0.2766894690097722,0.10492048100101783,0.053786766837439166,0.2346158485884442
7.0,4.0,10.0,D,B,0.0710686918853843,0.024069731479846118,6.412940307393773e-06,0.05858665989177894,0.15589678835464837,0.06513671989292519,0.15434982130244432,0.17612031236876932,0.13149740093103449,0.010395864633333796,0.15287159631952796
10.0,-1.0,-1.0,B,B,0.0710686918853843,0.024069731479846118,6.412940307393773e-06,0.05858665989177894,0.15589678835464837,0.06513671989292519,0.15434982130244432,0.17612031236876932,0.13149740093103449,0.010395864633333796,0.15287159631952796
4.0,4.0,9.0,C,C,0.17855994950623175,0.04475486437223351,0.01709666295391549,0.20115495739936173,0.21471430399784353,0.08683898594878153,0.08782466233656633,0.10925212216204126,0.03190240883935478,0.007875393878197655,0.0200256886054725
4.0,6.0,-1.0,B-,C,0.07957925173425276,0.04488643976710016,0.017590766355178873,0.19698439893995004,0.21815674415036754,0.11820607901734177,0.0447999776477909,0.21750851519405862,0.03321646247051186,0.008205719183400344,0.020865645540046898
0.0,4.0,10.0,C,C,0.17855994950623175,0.04475486437223351,0.01709666295391549,0.20115495739936173,0.21471430399784353,0.08683898594878153,0.08782466233656633,0.10925212216204126,0.03190240883935478,0.007875393878197655,0.0200256886054725
10.0,7.0,-1.0,A,B,0.025033634656532713,0.012616474986706882,6.174407157882127e-06,0.020896102630144218,0.13933852079688377,0.06996611410214777,0.06213041298375352,0.2766894690097722,0.10492048100101783,0.053786766837439166,0.2346158485884442
1.0,7.0,-1.0,C+,C,0.08236106642490962,0.030718453653077987,0.021554687759877005,0.09394844852857556,0.25129701146981404,0.12214309804798047,0.04629210365381183,0.22475294095256237,0.033331810114434465,0.05335552849021322,0.04024485090474341
4.0,7.0,-1.0,F,C,0.08236106642490962,0.030718453653077987,0.021554687759877005,0.09394844852857556,0.25129701146981404,0.12214309804798047,0.04629210365381183,0.22475294095256237,0.033331810114434465,0.05335552849021322,0.04024485090474341
