Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,4.0,-1.0,4.0,7.0,4.0,4.0,10.0,4.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C+,C+,0.0008747360031137244,1.8623151453198518e-05,0,0.0004747619811803748,0.07637979230707755,0.6947835880902131,0.11833530947759366,0.05711745214561772,0.004259869400630385,0.04719492105599022,0.000560946387129962
4.0,7.0,7.0,-1.0,4.0,4.0,7.0,8.0,10.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,B,C,2.218940319035565e-05,1.4051675764156855e-06,0,8.32384094159019e-06,0.6710812433232888,0.003405684776831936,0.033819990249187054,0.2160666280687764,0.07114774586699169,0.0036415436827399476,0.0008052456204757364
9.0,7.0,5.0,-1.0,7.0,7.0,-1.0,5.0,10.0,6.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B-,A-,2.7560098879325574e-06,8.666324604313871e-07,0,0.04166598538104258,0.10675582047586356,0.0021838642051938226,0.011696439651397618,0.07392929671471571,0.005877016724771681,0.701981120871942,0.05590683333272485
7.0,5.0,9.0,-1.0,8.0,8.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,A-,B,1.4012085496077953e-06,9.465656434818939e-07,0,2.496122361843238e-05,0.002439548796898951,0.05616230979301535,0.06896106248274533,0.4951065708258483,0.00022325059986469316,0.340607134458397,0.03647281404541878
4.0,10.0,7.0,-1.0,4.0,6.0,5.0,7.0,10.0,6.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C,C,3.883378213822878e-07,1.0214616096412544e-06,0,1.1959046495231785e-05,0.4442540697631227,0.08844344996191074,0.0987278482339376,0.33355101095488787,0.027558222276387212,0.004537564917148575,0.0029144650466792084
7.0,9.0,7.0,-1.0,5.0,5.0,9.0,8.0,10.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,B,6.602538991037688e-08,3.5845037458730847e-07,0,1.181940065707428e-06,0.3080573378168181,0.17805382635669573,0.11842141078110392,0.36953017318322984,0.0007788819976363901,0.02162485945886535,0.003531903989820398
4.0,7.0,7.0,-1.0,7.0,6.0,10.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,A,A-,3.5999481074897815e-07,1.2100791536626092e-08,0,2.5920549483480322e-05,0.018067106173080803,0.04166629245091534,0.01926390856383826,0.04548907895517111,0.03486727214910307,0.8374406927975959,0.0031793562652097265
7.0,9.0,10.0,-1.0,4.0,7.0,-1.0,9.0,10.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B,C+,3.712139302170283e-07,8.14746312666068e-05,0,0.00010401306808742209,0.024369227233722375,0.7528176309475431,0.026973382413886027,0.08181650458775218,0.10871419757013762,0.000694467637706128,0.0044287306959683165
6.0,7.0,-1.0,-1.0,7.0,7.0,7.0,7.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,C+,A-,1.6700216862938167e-07,4.3806590287089105e-09,0,1.874614599044903e-05,0.021035551262127458,0.03579490114073138,0.012761930272486998,0.25215479317841116,0.00842764808520379,0.44115294600375865,0.22865331252846244
5.0,9.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,9.0,-1.0,4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,B,A-,4.7953846928153185e-05,1.2073435765312836e-06,0,0.10338998684566703,0.004843751578426833,0.04432393877062522,0.005454412573514965,0.025682648498914155,0.006200717260515742,0.7880987295671814,0.021956653714649974
7.0,9.0,-1.0,-1.0,9.0,7.0,-1.0,9.0,9.0,6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.413333333,3.413333333,G,A-,A,1.0165849060706866e-07,2.4434849607102472e-08,0,1.8595303017633188e-06,0.0030527361439285504,0.1404943673171065,0.013799019314927935,0.39245423317526645,0.001605716514584315,0.01013376269887785,0.43845817921166635
9.0,8.0,7.0,10.0,6.0,8.0,-1.0,7.0,7.0,5.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,B-,B-,1.064629041148534e-08,7.3404890237018185e-09,0,1.6643975460335666e-07,0.054642192842289675,0.019312367097406153,0.7641155840643721,0.15124015903029697,0.0006017540988495541,0.006644030228697532,0.003443728211553849
6.0,6.0,10.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,6.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,S,B,B-,1.4847480688202535e-05,7.207802163137078e-06,0,0.0007100941641709126,0.05317623782034481,0.25497617207558204,0.4262957534918433,0.03771132851428521,0.0012116365636155744,0.22076478370466818,0.00513193838263873
7.0,7.0,4.0,-1.0,9.0,8.0,10.0,9.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,A,B,9.848778134361036e-07,2.9669731950311645e-06,0,0.007916970553022972,0.006143991930024614,0.012440755760115437,0.026341161806410853,0.4231863649106793,0.007236846154635055,0.2734719116624976,0.24325804537160564
9.0,8.0,-1.0,-1.0,4.0,10.0,8.0,9.0,10.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,B,5.550754182622752e-07,1.5194359265944533e-06,0,7.86342047276747e-06,0.0052419834403943716,0.028416309596143954,0.027267593622104645,0.7757991878101088,0.0024054715813686157,0.012807551535251397,0.14805196448281074
6.0,8.0,1.0,10.0,1.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,S,C,C+,0.0027022009876829325,0.09497847068801124,0,0.00016415353811314156,0.16633328735506128,0.39130290510493765,0.06394360924785317,0.14482161334099503,0.004803874144270918,0.0954227802433225,0.03552710534975213
7.0,6.0,7.0,10.0,4.0,7.0,-1.0,-1.0,7.0,9.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B,C,7.716774351164458e-06,2.7514605438334288e-05,0,1.04592422612693e-06,0.9703055731151788,0.004609463236904546,0.009406237026563716,0.011449902647460482,0.0013044359412918802,0.0021102691985428294,0.000777841530042114
7.0,7.0,7.0,-1.0,6.0,10.0,8.0,6.0,10.0,7.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C-,C+,3.3180439783281047e-08,0.0,0,1.7859158490904112e-07,0.02456733751463714,0.4008060274515739,0.015472960151634817,0.23286792621962038,0.2848162079674505,0.033965969851801704,0.007503359071256743
7.0,9.0,-1.0,-1.0,7.0,7.0,-1.0,7.0,10.0,6.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,A,A-,6.142982795308397e-05,0.0,0,1.787241134710428e-05,0.14034817883355838,0.053227566460636935,0.130514591579361,0.14591176397433722,0.0005229647392059947,0.5287013656310433,0.0006942665425569765
7.0,7.0,10.0,-1.0,7.0,10.0,8.0,8.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,B+,6.225312971202995e-07,0.0,0,2.3171742142632327e-09,0.05453516579378003,0.020650762110070508,0.0579841491965048,0.33524629196586964,0.391228821836347,0.021568229529941446,0.11878595471901515
6.0,7.0,7.0,-1.0,4.0,8.0,9.0,10.0,9.0,6.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,B-,C,2.2204146437044475e-09,0.0,0,1.0229564666846602e-05,0.8691926556803017,0.04608183607866174,0.002788515510145034,0.05412021324418249,0.01964999407062593,0.005916173266293403,0.002240380364708201
10.0,10.0,-1.0,-1.0,8.0,8.0,9.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A-,1.2935363098027733e-07,0.0,0,2.3147680089793308e-07,0.0042925296876596564,0.04710395801241051,0.0011297751713315353,0.3629946083070656,0.004869112779958597,0.46040123153043216,0.11920842368071018
7.0,7.0,-1.0,-1.0,7.0,5.0,-1.0,9.0,7.0,7.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,B+,B,3.3716532834995257e-06,0.0,0,0.00016556609656985923,0.027255722063736644,0.049742129814806336,0.04278888222754899,0.7778400965466643,0.005533453703818152,0.08845640529701752,0.008214372596554779
7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,7.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,B,0.00013234759733543846,0.0,0,7.275570744057298e-05,0.020346160520555455,0.01956752047941499,0.3322690275511477,0.5935707665393803,0.0029328986411665927,0.030341331465194365,0.0007671914983646791
0.0,7.0,10.0,-1.0,4.0,7.0,-1.0,8.0,10.0,9.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,B-,B,0.00013185334221042856,0.0,0,1.150750512933097e-06,0.032053336142744596,0.18604646097461275,0.2896853584034832,0.3029582749319205,0.11744837201803329,0.025534915508281627,0.046140277928200656
7.0,9.0,10.0,-1.0,7.0,9.0,7.0,8.0,10.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,B,A,5.975403408212226e-08,0.0,0,2.127875912358437e-09,0.0698443737958573,0.12142714485363489,0.20700713619552144,0.05269957855635417,0.0018011168809240613,0.021970949999675048,0.5252496378361232
7.0,8.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,9.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C+,C,3.4051390129674513e-06,0.0,0,0.008848490076842951,0.32716202771899316,0.05117314139175148,0.1704791870709573,0.15240054066336134,0.07259762373817019,0.20873584920730137,0.008599734993609312
9.0,-1.0,-1.0,-1.0,6.0,9.0,8.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.469230769,3.469230769,G,B,B,8.554972822999224e-10,0.0,0,8.491292286732468e-07,0.1462607167590258,0.0054636106008000085,0.001063473521586853,0.2954798805932612,0.01897120617321521,0.2401803535902337,0.29257990877715145
7.0,9.0,4.0,-1.0,3.0,6.0,-1.0,-1.0,7.0,4.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,B,C+,9.892130944195457e-05,0.0,0,0.06515051280118796,0.18464590925244176,0.5832188943118634,0.12852265022312193,0.027977806315295273,0.0014054992535840896,0.007525835774451411,0.0014539707586122548
9.0,-1.0,-1.0,-1.0,9.0,6.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,A-,B,9.620687465706627e-09,0.0,0,1.142914221375143e-05,0.010119385294327569,0.0031001594291126273,0.004801364935174456,0.8073663280362774,0.008946603165371667,0.16171972700773884,0.0039349933690964005
10.0,10.0,-1.0,-1.0,4.0,8.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.86875,1.86875,E,A,A-,9.531587042729647e-07,0.0,0,0.0005755407353809407,0.2546233720014793,0.08381103527932612,0.01615911163335963,0.2631153671233799,0.05085071586267177,0.3140830693130853,0.016780834892612707
9.0,7.0,-1.0,-1.0,5.0,5.0,8.0,7.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A-,C+,3.435230231557932e-08,0.0,0,0.0009144997013574665,0.0004624503245671843,0.44940260386963166,0.0070482139766728895,0.42694189261756604,0.039589395700050975,0.07270351780929692,0.002937391648554687
9.0,9.0,7.0,-1.0,9.0,7.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,G,B,A-,1.7292554113564361e-09,0.0,0,4.0354020386098705e-10,0.0005061893725190133,0.07506705370358116,0.0028230367659853746,0.03582867332544059,0.045134124461739304,0.805640641429342,0.03500027880859696
7.0,7.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,D,C,2.126175046095614e-06,0.0,0,0.000631880049309116,0.8607021892005399,0.011773992380948136,0.024173720070457462,0.08605561465654643,0.003912276517603445,0.012142267103418954,0.0006059338461304576
10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-,1.0271809968014621e-06,0.0,0,0.0001176788682996138,0.00039987243594984497,0.0019546150376521586,5.4179610819948526e-05,0.14233256983380624,0.27467291586722,0.5091459557652599,0.07132118539999557
8.0,7.0,10.0,-1.0,8.0,10.0,9.0,7.0,10.0,7.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,A,B,3.336267906338054e-06,0.0,0,1.0731096326733204e-06,0.0019277852472008013,0.005943314399479684,0.074898501220042,0.6592419424399577,0.025003154099318886,0.006154487766456884,0.22682640545000496
10.0,10.0,10.0,-1.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,B+,2.742677871175195e-06,0.0,0,1.1441917306359355e-06,0.00017360577020238856,0.0006970315622716667,0.00026960637296003133,0.10389889614558732,0.3371102815840656,0.23544555439846823,0.322401137296843
2.0,4.0,0.0,-1.0,5.0,6.0,-1.0,6.0,10.0,1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C,C+,0.0016699001833830529,0.0,0,0.0004591408628636674,0.012972550889747145,0.4790563098776463,0.34564337231556225,0.05927065485066469,0.0011172696689752833,0.09360386315663483,0.006206938194522849
7.0,8.0,7.0,8.0,7.0,8.0,-1.0,6.0,9.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B-,B-,6.28202848266196e-05,0.0,0,0.0004532007822148294,0.026320136938471198,0.0769884435983435,0.5123342989265328,0.2670970674841935,0.01873622059793869,0.09754904695941302,0.00045876442806577034
9.0,7.0,10.0,-1.0,7.0,10.0,8.0,8.0,10.0,8.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,B+,1.3243109079988766e-06,0.0,0,8.910038788153546e-06,0.0017668233001721344,0.0074609526192707595,0.04344662087924627,0.3320759397869312,0.4766137657725159,0.036806501234749524,0.101819162057418
3.0,4.0,5.0,-1.0,7.0,6.0,-1.0,2.0,10.0,1.0,2.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,C,B-,1.1554229737700736e-05,0.0,0,0.020894160754771816,0.04653942052628918,0.050646240101625335,0.44831020208029937,0.3962521018673312,0.0024381583049274884,0.034075161512022466,0.0008330006229954045
7.0,7.0,4.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,C+,C,1.437295335504629e-06,0.0,0,3.8321027886151485e-05,0.3404007871160692,0.10881156014336674,0.12406984069834999,0.06104257042410535,0.3360265777733316,0.02934035806672224,0.0002685474548329882
7.0,3.0,7.0,-1.0,6.0,6.0,6.0,7.0,8.0,6.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,C,4.73419782443175e-10,0.0,0,3.0829164867636313e-09,0.5363293643559608,0.03265281698860771,0.05331495890244649,0.3756025980216156,0.00014977223164187195,0.0019044641211866276,4.6021822204493276e-05
7.0,7.0,10.0,-1.0,2.0,4.0,-1.0,7.0,10.0,1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,B,B,4.966964753664952e-06,0.0,0,3.6317599584994745e-08,0.019120464048576077,0.023829830968776805,0.03318155610783751,0.9205979371391793,0.0014954186867463548,0.0016216112135700336,0.00014817855296064546
8.0,10.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,C+,B-,8.247729436051933e-07,0.0,0,1.7277442886772088e-07,0.21900767237934604,0.014483423317564938,0.24859227510503618,0.17355590496674586,0.005405440404758302,0.21130379000227426,0.1276504962769021
7.0,10.0,-1.0,-1.0,7.0,7.0,-1.0,10.0,10.0,5.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,B+,B,2.0621736168438967e-06,0.0,0,0.0008829866905182238,0.13490540831728912,0.039169703448637565,0.008246620160033174,0.6948841760908328,0.047094252854639584,0.05729635041904699,0.01751843984538582
8.0,10.0,10.0,-1.0,10.0,9.0,-1.0,9.0,10.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,A-,A,1.6861157235106897e-06,0.0,0,9.427752159562826e-10,0.0077827138100336375,0.0026267157953221566,0.28336074702536157,0.08374011005611331,0.006862670253855411,0.20779061377470417,0.40783474222611116
6.0,4.0,7.0,-1.0,4.0,7.0,-1.0,7.0,10.0,8.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C,C,3.4725505898196585e-07,2.4910873657313237e-08,0,1.4311206077577096e-06,0.6241053777534542,0.11479582741828968,0.06948737609155133,0.16959086155263794,0.0014749538971864072,0.015550905513205596,0.0049928944871341216
6.0,7.0,7.0,10.0,4.0,7.0,6.0,5.0,5.0,7.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,C+,C,1.712991227665288e-07,4.186833646755375e-08,0,0.00025511399694130166,0.9013449287590128,0.04973631656112127,0.0029577421819770282,0.04136631326989234,0.003697665298107272,0.0005200340791664043,0.00012167268632224472
10.0,10.0,10.0,-1.0,10.0,9.0,-1.0,10.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,8.884443101674972e-07,2.3631545376578402e-07,0,5.6011114568669e-07,0.002173062103848751,8.58122241665074e-05,0.0006971425275004831,0.042724039719278524,0.010738677819606664,0.043888781320818505,0.899690799413871
4.0,4.0,7.0,-1.0,7.0,7.0,10.0,4.0,7.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,B,B-,0.024014719388216928,3.600729532974173e-06,0,0.07774216501846476,0.1225908570381964,0.019911099697317962,0.7297278687971109,0.005790678890148536,0.009164962691556549,0.010872699828846099,0.00018134792060874692
10.0,9.0,7.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,A,2.031952818131694e-05,0.003488298007361395,0,0.001111286180864386,0.16529508493547612,0.040979299269674675,0.0023419688167035167,0.2924336595494801,0.15253205599711683,0.03689834101214637,0.30489968670299533
4.0,7.0,7.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,B+,C,2.41620536484428e-05,4.187227916836497e-06,0,0.2997488628658138,0.41053809717917894,0.047396666527968256,0.021854709059834287,0.09093345595719941,0.11801930381746693,0.005698477064766022,0.005782078246207107
8.0,7.0,7.0,-1.0,7.0,7.0,-1.0,8.0,9.0,5.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,A-,B-,6.910178786966797e-07,1.1833473855390134e-06,0,1.2383689985447495e-05,0.24616973708918474,0.017914333809040107,0.27815229009635717,0.27733488520541755,0.0017569783311328436,0.1569132002420551,0.02174431717156272
