Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C,B,0.0908207067576729,0.019751166382867075,0.04774818336225972,0.013997851821908188,0.12673159852013727,0.17914252506048456,0.11516629784842143,0.20295318660582376,0.06708440390419451,0.08190488919004174,0.054699190546188825
10.0,3.0,1.0,-1.0,2.635526316,1.864285714,S,B-,B,0.05738213050398105,0.02366531007958087,0.021297421458617544,0.016193853534153965,0.11879428752521075,0.16746481250602438,0.15302978763093755,0.22686605734794066,0.08355045152982922,0.07361181356943873,0.05814407431428527
7.0,4.0,7.0,-1.0,1.5,1.5,E,B,B,0.09363329642415077,0.05114076975835938,0.0167013735551366,0.016935254206833946,0.1051150340783166,0.12108174912699703,0.13686386595390326,0.26944991951457764,0.06509884474468475,0.06894684400233371,0.05503304863470622
10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.027709543278281592,0.02127223685440125,0.01667124237350541,0.021406338284484735,0.071156636631511,0.06884010890393451,0.10595465570899615,0.1456551939455573,0.13279096357536413,0.16044233767365237,0.2281007427703118
10.0,7.0,7.0,-1.0,3.4,3.4,G,B,B,0.030140234800268912,0.024067389089464753,0.017644022939045823,0.030891084069781777,0.05548683426335087,0.06645979885727676,0.10384149045890204,0.2821633723297399,0.11685229987210673,0.21053519093820425,0.061918282381858036
5.0,4.0,4.0,7.0,3.6,3.6,G,C+,B,0.03781230499254643,0.02430699430193636,0.018067325881628883,0.04752032744682722,0.05569570968807527,0.08284478274973268,0.19331723780208276,0.22500874148655467,0.09777757965188161,0.14373085114701373,0.07391814485172025
0.0,9.0,4.0,-1.0,1.285185185,2.385714286,G,C,B,0.0975561979805076,0.04407360318737723,0.017450377865050708,0.012229843607982729,0.10541857266889704,0.11901658523414868,0.1764744115929287,0.24379907904250558,0.046998416427773644,0.0661618641917903,0.07082104820103768
3.0,4.0,4.0,-1.0,1.965934066,1.3,E,F,B,0.11148569603799571,0.03867807148866275,0.022480242167888378,0.016296662648526927,0.08729356985423474,0.1383871761693528,0.15635658915238368,0.2710008404092061,0.04760635471945843,0.05881373001314722,0.05160106733914335
7.0,4.0,4.0,10.0,2.74,2.74,G,B+,B,0.042653520575774054,0.033730915030971934,0.02172866902863339,0.018650178173295846,0.10362775781132358,0.11926239791719905,0.19998526368661423,0.26849812495853065,0.07811872678845959,0.07007140703712793,0.043673038992069604
-1.0,4.0,7.0,7.0,3.333333333,3.333333333,G,C,B,0.041906389943329174,0.020122261697481547,0.015876238998480032,0.058086287927837474,0.04538297070228647,0.07439420407413191,0.1319350037673889,0.2928686293263979,0.07737488976299675,0.18145423789659165,0.06059888590307823
7.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,B,B,0.042972611059981375,0.0393293907769252,0.01696244124489054,0.011074047779730532,0.12250106269237694,0.10274217991189345,0.16213667177156793,0.27912787608328754,0.08475665357945358,0.06913631880213314,0.06926074629775983
0.0,4.0,1.0,-1.0,2.3125,2.3125,S,B,B,0.1137882662423091,0.024638000990135685,0.022762217703332907,0.021047059073422712,0.08807001705572301,0.11955512751198105,0.14620936239288335,0.29028635689950666,0.053428173868239004,0.06837830889189914,0.05183710937056733
-1.0,7.0,7.0,-1.0,2.6875,2.6875,G,A,B,0.04814145200275435,0.035515750537280406,0.01564340853793359,0.018098089133394654,0.08203700174995902,0.0979584774024873,0.13506894176885384,0.33190451787103536,0.06377219888758394,0.10505432070028342,0.06680584140843412
9.0,5.0,0.0,-1.0,1.15,1.15,E,C+,B,0.09096076311487371,0.06439385733319626,0.020221179330124555,0.007964155596604483,0.10355038059568404,0.14279937003480392,0.1659235861799503,0.23338733153446017,0.06674738898943734,0.054068333533311884,0.049983653757553
10.0,9.0,9.0,-1.0,3.94,3.94,G,A,A,0.02424681496639045,0.019361412870319436,0.01501122922643722,0.02779607039029954,0.06454051623077363,0.05277336283455283,0.07975720483651084,0.16911877789776508,0.13332424269442508,0.18248642739433193,0.2315839406581943
-1.0,4.0,8.0,-1.0,2.726666667,2.726666667,S,B-,B,0.05498055547905796,0.02494752370136601,0.014687429915076166,0.03137249833365227,0.0877507419782929,0.09769627585552688,0.1108753792625115,0.3192590948686784,0.06293033983449017,0.09181796632510389,0.10368219444624402
-1.0,9.0,10.0,10.0,3.175,3.175,G,B,B,0.039648396783138216,0.025856303470238446,0.03497252194826754,0.03141296551572624,0.060773408612669846,0.0675096940483654,0.11157953325350682,0.2849636374159781,0.05593503153562019,0.15054092789541146,0.13680757952107794
7.0,7.0,10.0,10.0,3.94,3.94,G,B+,B,0.027963954493823613,0.024201339376919352,0.028659483056225062,0.02923385180162784,0.04937887476632189,0.05766503252470683,0.1107850900383323,0.22027703942637353,0.12134640464548314,0.1602562132438104,0.17023271662637618
10.0,5.0,4.0,9.0,3.0,3.175,G,A-,B,0.03245828568763236,0.02915111765079325,0.019554523529913492,0.020424460559066805,0.06417911743062428,0.08861035555205624,0.17814440348686997,0.24831740183714437,0.0955640049571209,0.163994950111641,0.05960137919713746
9.0,9.0,9.0,10.0,3.069565217,3.721428571,G,B,B,0.03148148246437156,0.025741379374435734,0.02086310523908421,0.030937577816183108,0.07813507921333836,0.06924681597497802,0.11084697360515403,0.2291995402959447,0.09260258907700193,0.1550196986473524,0.15592575829215594
-1.0,7.0,7.0,7.0,2.75,2.769230769,G,B-,B,0.045262732502947274,0.03699459700054248,0.015107751583185634,0.017074982807689165,0.0767483552382328,0.08318008279097865,0.1716603581248365,0.33169637357387727,0.06131312823228743,0.10145708181382386,0.059504556331599116
-1.0,7.0,4.0,4.0,1.4,1.4,S,B-,B,0.10361721987132803,0.0740224344270251,0.021337582683820827,0.010223433556338866,0.07910259912870413,0.1123407830411976,0.18121925038251402,0.2579077003303711,0.04120515930401261,0.06053056647776833,0.05849327079691969
10.0,3.0,4.0,-1.0,2.4,2.571428571,G,B,B,0.03811300713633117,0.02457101149985386,0.016541194941105158,0.017972714366447942,0.10119446951512268,0.1803617371203818,0.14902930652282947,0.2524144334266755,0.08330143833614695,0.08136420497920879,0.05513648215589671
10.0,3.0,10.0,-1.0,3.208823529,3.466666667,G,B-,B,0.03256100666832393,0.016617982411483326,0.02694086496983947,0.051279603976478516,0.05082687235912478,0.10886498946465062,0.08939986813325336,0.25029295450321043,0.08534856949059647,0.17742879670146067,0.11043849132157836
10.0,8.0,7.0,-1.0,3.233333333,3.233333333,G,A-,B,0.03181390140192127,0.025403834726830866,0.01862378345211275,0.030164423270035826,0.08639956955110258,0.06924317953485902,0.10960773732454733,0.27656311228335934,0.08954312679743534,0.19728076945028505,0.0653565622075106
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.021963491676364615,0.012887184401684949,0.02038841823283984,0.014144938246567438,0.0535482448856095,0.057438963849291674,0.06627848648037668,0.14283017648569965,0.1999550221497422,0.11074315382086675,0.2998219197709566
8.0,7.0,10.0,-1.0,2.526666667,2.526666667,S,B,B,0.03813570979074449,0.0231667854452728,0.032905335080218236,0.01266554746846726,0.07940393518071355,0.07476367438517088,0.13054524214000254,0.3712883641817693,0.07178000653705142,0.08467485617219685,0.08067054361839258
9.0,7.0,7.0,10.0,4.0,4.0,G,A-,B+,0.026892642836252582,0.018271898971258436,0.0218924921706969,0.025378577441118252,0.05238919794674644,0.07250318378096357,0.09808018102982179,0.19699145276035215,0.20545646205427417,0.13127400134677522,0.15086990966174038
7.0,7.0,7.0,10.0,3.285714286,3.285714286,G,B+,B,0.03308654667096893,0.025765721075651647,0.02317080820695291,0.031528969139000315,0.06100626972334023,0.08209004908373711,0.12628067085195943,0.28560512066019794,0.1327124989343219,0.1493257783354036,0.04942756731846601
8.0,3.0,6.0,-1.0,2.297826087,2.564705882,S,B+,B,0.061657980382590655,0.018751499977361735,0.02536414469349381,0.02211502505884103,0.08778458655143646,0.10403952118027571,0.15459202183712747,0.335906333968947,0.05814816830384627,0.07970676478744561,0.05193395325863427
10.0,4.0,7.0,7.0,2.72,2.72,S,B,B,0.0457431792967577,0.021186108825000834,0.021388674850422798,0.014576006358612913,0.089177320505726,0.08638789731180012,0.17265799122484848,0.2943399501765091,0.08507326989753922,0.0996144691535586,0.06985513239922445
-1.0,5.0,-1.0,-1.0,1.38,1.38,S,C+,B,0.11315392870506742,0.02083262708546873,0.04580387864896378,0.011953298076609716,0.09362498043118686,0.11316792535245697,0.1899029637370763,0.22148944321295455,0.03757673055007203,0.07128385253218285,0.08121037166796068
10.0,8.0,7.0,-1.0,1.934782609,2.575,S,B,B,0.06495500044398196,0.02275690387407888,0.026013052813804657,0.013253262607361512,0.11866094917360885,0.09064824904130667,0.14086515157547336,0.26158874597240017,0.08168895417507373,0.10461983692179382,0.07494989340111641
10.0,10.0,7.0,-1.0,3.34,3.34,G,A-,B,0.031365563814141295,0.018405912314765103,0.023128157466723535,0.020202278864733844,0.0817348383892158,0.07476474280254743,0.09541740196988426,0.248257826908645,0.1228712101361645,0.16134874285863618,0.1225033244745431
10.0,3.0,1.0,10.0,3.117647059,3.117647059,S,C+,B,0.04080168948338343,0.018962557540221157,0.026822233409630636,0.045931546589553875,0.06334155493650996,0.11930380780283677,0.17549788975250055,0.20496849161461625,0.10036418876128453,0.15148060900750013,0.05252543110196285
10.0,10.0,7.0,-1.0,3.0625,3.0625,G,A-,B,0.03262917852592027,0.019147425578243088,0.021242192569720767,0.02101603581655593,0.08273215260040283,0.0752186681791332,0.10199729613938859,0.22597016146390564,0.10188116632273045,0.18861881490185503,0.12954690790214418
9.0,8.0,7.0,10.0,2.516129032,3.2,S,B,B,0.037463265506506346,0.02538720506575216,0.028975975201710157,0.026008907117403897,0.09616892766169613,0.07558794983427813,0.14317966020570008,0.30872565865883694,0.09174201983384428,0.11623731629013671,0.050523114624135085
3.0,4.0,0.0,-1.0,2.518181818,2.518181818,S,B,B,0.06276155790355104,0.024012111838967065,0.024208585512278225,0.01639460082359219,0.07981323073011212,0.13440144656473327,0.15943397631138098,0.3281005327235089,0.04796299184411642,0.07087594337960917,0.05203502236815046
10.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,A-,B,0.03464869934291477,0.02033251899137934,0.023446504075155764,0.022316783299013116,0.06164931525967654,0.0825906114797107,0.11444168301631417,0.2566219723830583,0.11888347019778375,0.1958319685469673,0.0692364734080261
5.0,4.0,3.0,-1.0,2.530379747,2.63125,G,B-,B,0.04612798124890513,0.027197821957146606,0.01987146407193427,0.013769706981316234,0.07221950387102244,0.16273119690724033,0.1490095124952697,0.3289398353129636,0.05452347749944465,0.07246650120723316,0.053142998447523786
10.0,7.0,4.0,-1.0,2.428571429,2.428571429,G,B-,B,0.03668232456152124,0.025577443537757056,0.028483210266783812,0.012737283904541348,0.0923202323581922,0.1221311083873703,0.14214746731452227,0.2772371342085417,0.08976821569756858,0.10446638658456213,0.0684491931786395
9.0,7.0,1.0,-1.0,2.664285714,2.664285714,S,B+,B,0.041926436217238,0.02875827511007935,0.03140214515030366,0.012027563058901323,0.0930186634234965,0.10087917909328763,0.1610901032892174,0.332032361801329,0.06500071523413781,0.07933547590342573,0.054529081718583686
10.0,3.0,4.0,-1.0,2.6625,2.6625,G,C+,B,0.04136992187746961,0.020537932762902805,0.02491769042322453,0.021757946283499245,0.07923951080904063,0.1451018739183334,0.15971267042250545,0.26660926261939805,0.08438740306154185,0.09001260799635205,0.06635317982573222
10.0,1.0,4.0,-1.0,2.066666667,2.066666667,G,C,B,0.06604664624137233,0.01694875011947336,0.0340013721402358,0.02108145128259453,0.1251913547780255,0.17529492238042393,0.1424429136349955,0.19510798619210454,0.07460563738086938,0.09194216758160541,0.05733679826829983
10.0,7.0,4.0,-1.0,1.571428571,1.571428571,S,D,B,0.10940439543001503,0.02064362417862185,0.04034151601202653,0.010966591815605027,0.12695116865189676,0.10692127528332056,0.1557471435811785,0.2087074088887626,0.06870927403561206,0.08788877216544219,0.06371882995751886
7.0,4.0,7.0,10.0,2.56,2.615384615,S,C,B,0.04364319834053504,0.02637438792561928,0.01941603459803485,0.021110194585608345,0.08329358532940397,0.09382810029837424,0.15377453788767112,0.3331298286374593,0.09222642320012324,0.08048959238127805,0.05271411681589254
-1.0,9.0,7.0,10.0,3.222222222,3.230769231,G,B-,B,0.03728661721450433,0.02309028603811448,0.021843419113862932,0.039071452744018215,0.07015092782127352,0.0779138658097342,0.11503051263102412,0.2785737204656202,0.07480204692465849,0.1660529917121039,0.09618415952508563
7.0,7.0,7.0,10.0,3.8125,3.8125,G,B-,B+,0.02804050913719466,0.021836184490119266,0.01963702243405571,0.02672047814540255,0.056183923582508996,0.07633681368414706,0.11026042996440553,0.2074074411982548,0.2116462839326785,0.1382151577323198,0.10371575569891302
7.0,7.0,10.0,-1.0,2.15625,4.0,G,B,B,0.04390083234847357,0.02423037634930984,0.025927956083191536,0.016199138987022542,0.05968413476988049,0.08395975636239886,0.12108257546643011,0.27807732010033337,0.0882452305216938,0.11094203819530485,0.1477506408159611
10.0,6.0,4.0,-1.0,2.375,2.375,S,B,B,0.04925835683402406,0.023614484449211545,0.03207211220575447,0.012546335826377899,0.10406164241202422,0.11593750021599751,0.14500440923130464,0.27683370176854866,0.07605170973345456,0.0994102313404005,0.06520951598290191
7.0,8.0,1.0,10.0,1.0,1.0,S,B,B-,0.09444323829836489,0.02586461054901506,0.06077892771767177,0.012901460264149843,0.1496272269807923,0.09141470015173153,0.21477731998509936,0.18677943890147058,0.06734646731073644,0.05586084388829684,0.04020576595267129
9.0,4.0,8.0,-1.0,3.233333333,3.233333333,G,C-,B,0.041496509707079667,0.015959143452327195,0.02128758875992749,0.024275339391047156,0.059446702223605034,0.09910809695116035,0.10949576911596959,0.31902171591075895,0.08080088385142634,0.15616868952249882,0.07293956111419926
8.0,7.0,0.0,-1.0,1.8125,1.8125,S,C+,B,0.11623828090134591,0.025988490575716866,0.04126531076660746,0.010683210571435607,0.10438989330989829,0.11467309509207702,0.1687266842700589,0.24097886490006928,0.057213391046958155,0.0693829703450486,0.05045980822078389
9.0,7.0,3.0,8.0,2.466666667,2.9,G,B-,B,0.03755818130378359,0.034759858370064387,0.028432995734779334,0.013255984043918173,0.07386774114091581,0.12308772039596257,0.16977665771414918,0.3123724415294446,0.07496775678635821,0.08071011459944212,0.05121054838118217
-1.0,0.0,4.0,-1.0,2.275862069,1.692307692,S,F,B,0.08777573951957844,0.015794754763466846,0.04475293091626635,0.03228718309805173,0.10657182140550032,0.1319380744967799,0.1621324672296879,0.2252280555406287,0.035455644895635616,0.09356252387256979,0.0645008042618344
-1.0,9.0,10.0,-1.0,3.588888889,3.164285714,G,B,B,0.03769387230026513,0.01968798423520016,0.02284897930724532,0.027578656518658925,0.06728425749264418,0.08014808361412885,0.09208696730507537,0.24829670777999868,0.1210423064690998,0.14548436175236848,0.13784782322531508
10.0,7.0,5.0,-1.0,3.23125,3.23125,G,B,B,0.035528241242414486,0.020571916667889167,0.027850752888823476,0.021865502197819246,0.06321425584546045,0.09223877442549384,0.12314708400526637,0.24894218134751178,0.09202724258990633,0.21226841442502895,0.06234563436438588
8.0,6.0,7.0,-1.0,2.95,2.95,G,A,B,0.03487462081369328,0.022532807637835713,0.023919926704313116,0.024204918144341652,0.06649622645851971,0.09692702045100278,0.11894958488011956,0.3177052441298517,0.07482180330747683,0.15570316963341488,0.06386467783943081
10.0,8.0,-1.0,-1.0,2.72,2.72,G,C,B,0.039264150356963026,0.028623967921961167,0.028934685596642713,0.011220853697844714,0.10534706815873542,0.11082907139223035,0.1382207566783432,0.2759192784313062,0.09475058634352018,0.08917345729516082,0.07771612412729213
7.0,4.0,7.0,10.0,2.307692308,2.307692308,S,F,B,0.06386811781825073,0.021714991375427727,0.025127771518331607,0.020397981040335512,0.09894590703948997,0.08814137563632596,0.1411481777667319,0.3218907291906088,0.08911489774407783,0.0787143974349158,0.050935653435504345
-1.0,4.0,7.0,10.0,3.56875,3.56875,G,A-,B,0.042652812674040176,0.015225496540411783,0.025861505928027922,0.05311695015141986,0.06103475804956101,0.10698761023375,0.16021364964878412,0.20806597543435176,0.11224181297081798,0.14591546339912537,0.06868396496971
3.0,3.0,4.0,-1.0,2.08,2.08,S,C+,B,0.13230993548750034,0.019473432016367597,0.027711461671439515,0.03638189154142998,0.10489682781654287,0.10138672872854135,0.14245389584233545,0.267905116422668,0.04969293006377531,0.06642083535120823,0.05136694505819106
6.0,5.0,10.0,-1.0,3.506666667,3.506666667,G,B+,B,0.02488928442165931,0.01249440178149828,0.013164830262539675,0.04433598111627429,0.05831952796492486,0.10438405733467393,0.11074087345434344,0.3149456124281444,0.08854499449508817,0.15098155273343056,0.07719888400742318
-1.0,10.0,-1.0,-1.0,3.6,3.75,G,A,A-,0.03508137093100686,0.02134950952310219,0.025232007367812427,0.03820868075216143,0.09151338049389733,0.11864073224482134,0.12333788972238179,0.16605512968210445,0.09846818372814113,0.16846536888015462,0.1136477466744165
3.0,3.0,0.0,-1.0,1.825,1.825,S,B-,B,0.14831156500076506,0.020384224975690188,0.02632533487962911,0.02933677468205749,0.08338814545110572,0.19477135330831002,0.10882782366109074,0.2436321660185723,0.042513410179104226,0.05458699291201377,0.047922208931661235
7.0,8.0,-1.0,-1.0,1.9,2.0,S,B,B,0.0888274341709857,0.027328890059168623,0.021983856098030705,0.013296956502192182,0.15032676309320128,0.14289903527341197,0.0928235157613506,0.28185201626139783,0.0624676403621577,0.06568352674993912,0.05251036566816421
-1.0,5.0,7.0,7.0,2.735294118,2.647058824,S,B,B,0.037484965379156666,0.019945728878239005,0.01369747566401703,0.01910337702767679,0.08682843935621384,0.10500077314312745,0.21225963391257183,0.287115637286573,0.06080146566005245,0.0956917794501023,0.062070724242269594
8.0,-1.0,-1.0,-1.0,3.236363636,3.470588235,G,A-,B,0.04065472709318806,0.014729175518084966,0.0393509150929259,0.0762962774132835,0.10648635611562121,0.1388254543921285,0.10431270643505458,0.23332093775257784,0.08346753526793374,0.11072563060448125,0.051830284314720323
9.0,8.0,1.0,4.0,2.822727273,2.469230769,S,C,B,0.030465643681837486,0.030790572515794937,0.01650720289268079,0.01471744594475674,0.1023504564986615,0.11370362448618083,0.16103570624172325,0.31887268296049726,0.08588762342946721,0.07650116578318347,0.04916787556521653
4.0,1.0,10.0,7.0,2.428571429,2.428571429,S,B,B,0.03892614015292055,0.015784183526718013,0.013134267200191566,0.03492665711862001,0.1079357832763499,0.08626023773354607,0.16108082441415725,0.36729826732189846,0.04843316561913833,0.0625327392187279,0.06368773441773198
10.0,5.0,4.0,-1.0,2.25,2.25,G,C+,B,0.060539945867159814,0.021105921885989445,0.015283393965387953,0.016164648060255297,0.10274463494068471,0.10203361667799472,0.1420617489907514,0.3002817773021575,0.08054067504195797,0.09404727721413303,0.06519636005352845
-1.0,7.0,10.0,-1.0,2.248275862,1.785714286,E,F,B,0.08282754716226808,0.016454537735285688,0.01850128899869395,0.019304775346836667,0.07087567125202175,0.06501537217182696,0.1414421633924592,0.3814284745317609,0.04704594217149629,0.07444692513986172,0.08265730209748873
9.0,6.0,6.0,-1.0,2.642857143,2.25,G,B,B,0.04083990222167841,0.015911321634671523,0.011178071030705295,0.016633374820754533,0.09956477200708044,0.10858383909215095,0.14123014421626262,0.3249495489527011,0.08773793853293059,0.09259322893326609,0.060777858557798485
-1.0,7.0,7.0,-1.0,3.625,3.625,G,B,B,0.029685471124835782,0.01465835919194569,0.01761680973822171,0.04436398184172654,0.05895873461330083,0.08505824535718029,0.16361489549372105,0.21834927047472885,0.10552317288185943,0.18032707744287374,0.081843981839606
10.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,A-,B,0.027394152918296187,0.017690154677064016,0.01220425774364104,0.03011100662754688,0.07031878914965078,0.08137648982797173,0.13636716915174515,0.31577160309940755,0.10456905268676527,0.10920264317611231,0.09499468094179904
9.0,7.0,10.0,-1.0,3.38,3.38,G,B,B,0.021325932606722525,0.012395905611757019,0.012527596729127484,0.04008684037556235,0.05496315031839533,0.06286369096645067,0.10714148713729235,0.35509457074215733,0.11252339112037855,0.14825712261660667,0.07282031177554972
-1.0,0.0,4.0,10.0,3.083333333,3.083333333,G,C+,B,0.046873963185410567,0.019287655286533575,0.05606705348055216,0.08375389758088014,0.08797795893236793,0.09607914829069818,0.16322624995896848,0.2035928375669217,0.06767103596475799,0.12972788842000862,0.04574231133290057
9.0,7.0,7.0,-1.0,3.06,3.06,G,F,B,0.02599026475910839,0.015106630394184094,0.011578556414936362,0.03288204278844663,0.0677946992565305,0.07661301393392703,0.1293786612520819,0.2984737433017787,0.09779867066634218,0.17616110641759108,0.06822261081507294
-1.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,A,B,0.028531180583671628,0.013794948731748106,0.012028415991918185,0.042008507676953646,0.05519045585150263,0.08688145304914248,0.14277513947087986,0.3294261175377843,0.05534441688401957,0.15334718510005915,0.08067217912232032
9.0,7.0,7.0,7.0,3.4,3.4,G,B,B,0.02436413858216096,0.01705366258841526,0.014311467987569394,0.035967273942137855,0.06896763371839872,0.07181958729485685,0.14917999394079862,0.25752424306646005,0.13233831182700276,0.17269717274203733,0.05577651431016218
10.0,7.0,-1.0,-1.0,2.5,2.5,S,B-,B,0.03473958276219924,0.029570404276415167,0.017825141599931055,0.014499580349282401,0.10790904638276588,0.1222966797676441,0.12827075970556567,0.32020481548805074,0.07524332185026733,0.0829033903720467,0.0665372774458318
7.0,3.0,4.0,-1.0,2.029508197,1.875,S,B-,B,0.11394963309819689,0.01917535793819148,0.023116273705885936,0.031062560377959972,0.11279921588678352,0.10663990292829528,0.11739020882257967,0.284152880207349,0.07179321350859134,0.06516632589472252,0.05475442763144449
8.0,6.0,10.0,-1.0,2.335616438,2.357142857,S,D+,B,0.03118968356464152,0.015692902364721612,0.010069181421316142,0.01693674557503826,0.0759032323329369,0.08209085085312745,0.1112435725092138,0.4382717157372513,0.07124127235687086,0.07253566553928258,0.07482517774559964
9.0,6.0,8.0,10.0,3.449180328,3.66,G,B+,B,0.023187574946108114,0.01772497782007754,0.021281562798208503,0.0431291405527816,0.0605282971381129,0.09100882381878005,0.12154249345563337,0.22774950550942788,0.1560510716142995,0.15517650895183518,0.08262004339473551
10.0,4.0,7.0,-1.0,1.6875,1.6875,E,C,B,0.13322511085425956,0.01399187106713369,0.016988842619999042,0.018152194549160162,0.09604273366652365,0.12068046278635539,0.10747245044007098,0.26492383743070325,0.07015326117491888,0.07735934286049362,0.08100989255038175
-1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,B,B,0.15584987868973327,0.03846288219698173,0.02319805748742383,0.020973379420044617,0.08959593767251323,0.1219746532465198,0.14162906037512504,0.2383603249192608,0.04385114867267294,0.0669383300929833,0.05916634722674128
10.0,7.0,10.0,-1.0,3.611111111,3.611111111,G,A-,B,0.02138352107810327,0.013222777124210664,0.012561426206084452,0.04019405613214068,0.0542339550742958,0.07855378288038975,0.11361007291254739,0.26408862030447244,0.1335662650059528,0.16402383346400146,0.10456168981780116
7.0,8.0,4.0,10.0,3.1,2.8055555560000003,G,B-,B,0.029496852630676442,0.03082450854713647,0.03170927702736836,0.024792129966615915,0.10160201457572544,0.08252911081633998,0.1383702441986161,0.27007395920379823,0.12231486832404531,0.11543315562523347,0.052853879084444236
10.0,10.0,-1.0,-1.0,3.8,3.8,G,B+,A-,0.026643533687192633,0.02030430097760903,0.019707990057673413,0.031805222971777895,0.09000822234193996,0.115602273392446,0.0951667238360742,0.16527905026447157,0.12984815369442856,0.16687747485241422,0.13875705392397256
7.0,8.0,7.0,9.0,3.653846154,3.5,G,B-,B,0.02515441228072825,0.01844345732517219,0.015592604613140541,0.043509973920367866,0.08712521627069225,0.08485431886250697,0.11972379843384039,0.21874934705693247,0.15879004287136053,0.17080327585642416,0.05725355250883445
9.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,B,0.023869252450831747,0.018246360605171985,0.02338652018902224,0.03597487558269222,0.08002963593221994,0.07053995172717885,0.11053210048582257,0.198925866887461,0.16142922312836572,0.1948708526071984,0.08219536040403551
3.0,3.0,4.0,-1.0,2.093333333,2.093333333,G,C+,B,0.11568990118723912,0.017944473523323488,0.0279538326323489,0.03651278803833378,0.10539629868673174,0.10624954193439176,0.15360658656172518,0.26208397445163245,0.052460520478837515,0.06768392462322871,0.05441815788220749
8.0,7.0,7.0,-1.0,2.91875,2.91875,G,D,B,0.027767065622064414,0.017165463758386203,0.013581796367657741,0.030520903474080225,0.07348745662858715,0.08166178712666876,0.13421669948082954,0.34021031984410105,0.10400812769941552,0.0956296613562488,0.08175071864196039
