Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,4.0,4.0,-1.0,7.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,B,B,0.0037527626660047828,0,0,0.02899453166157122,0.004118232469018643,0,0.009240316902630972,0.5707890670264901,0.18498716605489135,0.050067821338309434,0.14805010188108342
3.0,4.0,10.0,7.0,-1.0,6.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,4.0,B-,B,0.03154071789238888,0,0,0.019563064009552253,0.0037163903551478555,0,0.08315877378644143,0.31047995461877703,0.18508211473296354,0.10459225174507059,0.2618667328596585
5.0,7.0,9.0,10.0,-1.0,8.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,4.0,B+,A,0.006584344471482599,0,0,0.023331093312759604,0.02380637136153841,0,0.0367321035404984,0.2350535066558734,0.2549582709643454,0.11053714078426218,0.3089971689092401
10.0,10.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,0.003627824672441874,0,0,0.00023669308463723012,0.0007605429228360442,0,0.0036388122355316796,0.08463270280127447,0.0483920466480187,0.04831268184473593,0.8103986957905241
4.0,4.0,4.0,7.0,-1.0,6.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,B,B,0.00341726610522295,0,0,0.030584660917670353,0.00434334162323613,0,0.0067063004701101185,0.4979608710882122,0.21780610089659505,0.06254319414491574,0.1766382647540375
10.0,6.0,7.0,-1.0,-1.0,5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,A,B,0.0016150784046299995,0,0,0.002333723776956371,0.004361077491245302,0,0.003961324650431518,0.5300857443518363,0.07338995644198638,0.1356090550917011,0.24864403979121308
8.0,7.0,9.0,-1.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,A,A,0.0019729961312426247,0,0,0.0010878703447327485,0.0008129758748774822,0,0.017180695636518587,0.12496069797981611,0.19626266571060685,0.19250434000146627,0.46521775832073914
10.0,6.0,6.0,0.0,10.0,5.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,6.0,4.0,A-,B,0.002837214465073604,0,0,0.014920028501886723,0.016440328118412336,0,0.007681965703943409,0.5116272026591505,0.14113345646452216,0.05844329734526469,0.2469165067417466
10.0,9.0,7.0,10.0,-1.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,B+,A,0.0033313872171522284,0,0,0.0012450824417494083,0.01159357643879737,0,0.0004325048955951306,0.1179158709959084,0.042916970051288084,0.1671802037807562,0.6553844041787532
10.0,10.0,10.0,-1.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,0.005694114183690064,0,0,0.0002566921033331595,0.0008249928792298755,0,0.004701594292478218,0.08227290345458498,0.04460411974053598,0.12603450563508198,0.7356110777110659
10.0,7.0,7.0,4.0,-1.0,7.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,A,B,0.006988233671961324,0,0,0.00497089865715571,0.012351949539909798,0,0.0014707466657633008,0.3178705729294757,0.07240867668483861,0.2766085950140135,0.30733032683688194
7.0,7.0,7.0,10.0,-1.0,8.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,2.0,A,B,0.0017293133692661599,0,0,0.016631654697366244,0.011034571918956956,0,0.006072970289459782,0.38464006164376296,0.29468262917257587,0.06650564943898335,0.21870314946962868
8.0,8.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,A-,A,0.0008070904484981879,0,0,0.0008105194317151697,0.0005473906291460047,0,0.0009376732392668802,0.2544331815433834,0.13599977151457865,0.07967051876698693,0.5267938544264247
7.0,7.0,9.0,10.0,-1.0,7.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,A,A,0.018781838528390226,0,0,0.012021006054916418,0.01628202837179714,0,0.007886453832122147,0.22842469519105224,0.11785621748561702,0.06944836474236635,0.5292993957937385
5.0,10.0,7.0,7.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,5.0,B,A,0.004255305609902468,0,0,0.008361523961119968,0.0,0,0.011144358718515584,0.3725248719539813,0.12094486647636425,0.08071086969127456,0.4020582035888418
7.0,5.0,6.0,-1.0,-1.0,8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,B,B,0.00407320064184239,0,0,0.006589993960574068,0.0,0,0.017414352814218055,0.5142759235870852,0.23498184332767774,0.08566879237154024,0.13699589329706233
7.0,7.0,7.0,10.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,B+,A,0.00417875506519477,0,0,0.0038378334365847065,0.0,0,0.0034470300694550496,0.2612559054739208,0.18400340248382127,0.07810862113090863,0.4651684523401149
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,A,A,0.004112623544745131,0,0,0.00027471377707052034,0.0,0,0.005651794259992641,0.03608792552565979,0.07116735279022642,0.10721455807283803,0.7754910320294675
9.0,10.0,9.0,7.0,-1.0,9.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,A,A,0.005990385753496248,0,0,0.0017129043560336046,0.0,0,0.004191604773483144,0.13606903515340021,0.05591228119566139,0.08477362182000217,0.7113501669479232
8.0,10.0,7.0,0.0,-1.0,10.0,8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,5.0,7.0,A-,A,0.0008570609233544038,0,0,0.0014520337380524444,0.0,0,0.004190263159800786,0.23420804368731554,0.13751450848540284,0.17816474847255434,0.44361334153351956
9.0,7.0,4.0,6.0,-1.0,8.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,7.0,A-,A,0.0005396919281926308,0,0,0.0018295214067414478,0.0,0,0.0020045293598305353,0.32297488576674555,0.12741952319243746,0.07632502686874902,0.46890682147730334
5.0,10.0,10.0,10.0,-1.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,B,B+,0.0029499295073163443,0,0,0.004811857858158597,0.0,0,0.05982712681291878,0.19461421755310407,0.322441877976023,0.17659028921287365,0.23876470107960565
10.0,7.0,7.0,7.0,-1.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,B,A,0.002062250440402882,0,0,0.01346441376128022,0.0,0,0.0036972384047577883,0.3608862851517532,0.06687107354097235,0.07532309446065373,0.4776956442401798
6.0,7.0,7.0,10.0,-1.0,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,A-,B,0.0013349936818740629,0,0,0.02375165937875322,0.0,0,0.018100062670331093,0.3897865151098233,0.25833171358437224,0.08540306364651755,0.22329199192832863
7.0,10.0,10.0,-1.0,-1.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,4.0,A,A,0.0020417872524907585,0,0,0.0020684764648581226,0.0,0,0.024989828267742834,0.25793145197561007,0.24218367354996792,0.08457560135067288,0.38620918113865743
10.0,4.0,7.0,7.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,A,A,0.005229064566116937,0,0,0.0013034797739394056,0.0,0,0.008320186134970107,0.2800439860450034,0.16667281221867744,0.16969794575091465,0.368732525510378
9.0,4.0,7.0,7.0,-1.0,6.0,4.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,5.0,9.0,8.0,B,A,0.029816438705718443,0,0,0.00372875271891075,0.0,0,0.007028789974572504,0.32755587504737194,0.056763323593170774,0.0749254014553885,0.5001814185048671
9.0,7.0,6.0,10.0,-1.0,5.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,5.0,C,A,0.001528208509791712,0,0,0.0274994921970692,0.0,0,0.008591561039955366,0.26746888623512227,0.1498556872086079,0.06737103382730827,0.4776851309821452
8.0,9.0,8.0,10.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,6.0,A,A,0.000543021210433006,0,0,0.0011927869476940985,0.0,0,0.006164638893444109,0.11681530709059068,0.3505218295787924,0.11275763936363194,0.41200477691541376
6.0,7.0,6.0,9.0,-1.0,9.0,7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,A,A,0.006937824724637933,0,0,0.0037260256176809194,0.0,0,0.004194156112567751,0.20239029270497724,0.23951256692200568,0.1385389062819814,0.4047002276361491
10.0,10.0,10.0,10.0,-1.0,10.0,9.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,0.008168459640414677,0,0,0.0008232165556462044,0.0,0,0.004680474200362329,0.03416468912237553,0.04917438047409184,0.09827994480560816,0.8047088352015013
10.0,8.0,7.0,10.0,-1.0,7.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,8.0,B,A,0.004702144092904639,0,0,0.003494879190683014,0.0,0,0.003809795044215054,0.11948142688975466,0.05921016209916868,0.12971996929097052,0.6795816233923034
9.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,A,A,0.008418819677594138,0,0,0.0008484478154615326,0.0,0,0.004823928871916621,0.0360333999178167,0.050681555665710386,0.10289938605027621,0.7962944620012243
10.0,10.0,9.0,10.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,A,A,0.0026848414208360395,0,0,0.0002774247226343834,0.0,0,0.004959454829397069,0.03872604551753406,0.07829183690176028,0.10308097724009348,0.7719794193677447
7.0,7.0,7.0,4.0,-1.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,B+,B,0.0015938011355396253,0,0,0.02298771405987979,0.0,0,0.026392918537172128,0.5465056910825274,0.15158852653917296,0.08343914441066827,0.16749220423503972
4.0,4.0,4.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,1.0,B,B,0.005616595717198952,0,0,0.016001952965351833,0.0,0,0.02435556824036325,0.4037402816112878,0.27328990988340474,0.09110065313805246,0.1858950384443409
6.0,9.0,8.0,-1.0,-1.0,4.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,4.0,B,A,0.00916691765628561,0,0,0.0024060486070885687,0.0,0,0.02663001423799851,0.3098900423062111,0.1314671083788887,0.20225694626701696,0.31818292254651065
9.0,9.0,10.0,10.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,0.004239269176097481,0,0,0.00028314135389954643,0.0,0,0.00582414275720839,0.039241420882824146,0.07990512341202369,0.11404379554259769,0.7564631068753491
7.0,10.0,10.0,10.0,-1.0,5.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,7.0,A,A,0.02027970807721303,0,0,0.005033937573373508,0.0,0,0.011233158907681631,0.19007719874745496,0.14107070862027993,0.1095229715729054,0.5227823165010915
10.0,10.0,7.0,9.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,10.0,A-,A,0.001959841120644894,0,0,0.0006074742568123012,0.0,0,0.001968350737152172,0.05468565202258267,0.1055309265002065,0.08617201832964119,0.7490757370329603
10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,9.0,B+,A,0.006166628235431648,0,0,0.00031180766565632655,0.0,0,0.007544758527506702,0.06954598777368015,0.051044848666534144,0.14187532440511058,0.7235106447260804
10.0,9.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,5.0,A,A,0.0035376373522443784,0,0,0.002668954918292659,0.0,0,0.08430288860379756,0.2435001379827997,0.09603619025387838,0.17209428308469088,0.3978599078042965
7.0,0.0,4.0,7.0,-1.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,3.0,B,B,0.0062444673409405935,0,0,0.0,0.006690056277244113,0,0.020537003351512297,0.5706910119226152,0.1912867016750135,0.057002910108927066,0.1475478493237472
9.0,10.0,7.0,7.0,-1.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,A,A,0.011303750751384949,0,0,0.0,0.00809823216632655,0,0.005794439957507917,0.27618048176711074,0.037873641118886664,0.10993964491296762,0.5508098093258156
7.0,4.0,7.0,7.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,4.0,A-,B,0.01223224280949532,0,0,0.0,0.0026345289850035485,0,0.07641715715962065,0.6127191511728971,0.10080539140057597,0.06517406684345509,0.13001746162895242
7.0,4.0,4.0,7.0,-1.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,7.0,A-,B,0.01148706246033395,0,0,0.0,0.0015972901608642745,0,0.020302507954630802,0.5439243650871239,0.14615724412457737,0.10149521190965437,0.17503631830281538
9.0,10.0,10.0,-1.0,-1.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,8.0,A-,A,0.0022624467441649857,0,0,0.0,0.0012302792593765122,0,0.00951981069334244,0.1383965568857845,0.06466190856090948,0.15884695693213388,0.6250820409242882
7.0,7.0,7.0,-1.0,-1.0,8.0,8.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,7.0,B,B,0.004310480056838872,0,0,0.0,0.0010256242811680118,0,0.009941427621497974,0.41565255092391623,0.23127878782470493,0.15322902573969666,0.18456210355217723
4.0,0.0,7.0,10.0,-1.0,8.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,7.0,4.0,B,B,0.004242337887592687,0,0,0.0,0.010226958897533722,0,0.008076899660151227,0.39407070013685275,0.32437447416595283,0.08736860421364709,0.1716400250382696
8.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,8.0,B,A,0.006326153388150417,0,0,0.0,0.00029067891247291705,0,0.008191717765987948,0.0968283323964928,0.0800946486663014,0.13394079316725052,0.6743276757033441
7.0,9.0,10.0,7.0,-1.0,7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,A,A,0.022575364930850716,0,0,0.0,0.0028197289713371917,0,0.011476451481590362,0.26659657722760943,0.11869187397856314,0.08319469083559763,0.49464531257445155
8.0,10.0,10.0,10.0,-1.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,9.0,A,A,0.007889573963182786,0,0,0.0,0.00208340578867581,0,0.0037470011173820128,0.049744508078882296,0.06318621209743647,0.10255528008076495,0.7707940188736757
9.0,3.0,3.0,8.0,-1.0,6.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,2.0,B,B,0.008509570573512497,0,0,0.0,0.06880565472581501,0,0.012512976518553718,0.44965830022418923,0.09384735472688421,0.07523263293281292,0.29143351029823245
10.0,9.0,10.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,9.0,A,A,0.0037138880194640873,0,0,0.0,0.002555536312110016,0,0.005622937241425884,0.04797322493529045,0.052977494566181095,0.09909754071790415,0.7880593782076244
3.0,7.0,9.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,6.0,B,B,0.0028920889649519665,0,0,0.0,0.003805412172784991,0,0.05756874232353999,0.41682379194439895,0.24846736069511394,0.04405359083950939,0.22638901305970072
9.0,9.0,7.0,5.0,-1.0,9.0,1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,B,A,0.001308506938307567,0,0,0.0,0.009693661711517131,0,0.001020670688592663,0.13580312192798924,0.06289780322798617,0.17817487043214908,0.6111013650734581
7.0,7.0,5.0,9.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,8.0,8.0,A,B+,0.001419645742475705,0,0,0.0,0.0008632741403061302,0,0.007221797836585865,0.19210296395938137,0.3687559062601037,0.10303185267329212,0.32660455938785515
7.0,4.0,10.0,-1.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,A,A,0.01048881394691075,0,0,0.0,0.0008621604552406937,0,0.011627469815997283,0.16513343973662897,0.3175155132270368,0.1034412123039423,0.39093139051424325
7.0,9.0,9.0,10.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,7.0,A,A,0.0009231210868523501,0,0,0.0,0.0016537494687924102,0,0.005129320692067331,0.09944324950259059,0.2746624253202121,0.10673487493102325,0.5114532589984621
9.0,9.0,7.0,-1.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,5.0,B+,A,0.001296007514845636,0,0,0.0,0.005940795284130556,0,0.01706296694336863,0.24029984837106758,0.0733588854570693,0.19049825907594384,0.4715432373535745
10.0,9.0,9.0,7.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,9.0,A,A,0.001004574453850136,0,0,0.0,0.003902212971079864,0,0.008547415515584264,0.09687410102847882,0.10267443881249928,0.09359580019977587,0.6934014570187317
6.0,8.0,10.0,10.0,-1.0,4.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,A-,A,0.05398941854399331,0,0,0.0,0.006789278179909433,0,0.03338160968498727,0.28117243456263796,0.14152448255853045,0.12234672695795344,0.3607960495119881
8.0,0.0,7.0,4.0,-1.0,4.0,0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,1.0,B+,B,0.01030771119624263,0,0,0.0,0.017704952485814815,0,0.014899461552448194,0.47296180155717427,0.10134468288157697,0.09239826911146924,0.2903831212152739
7.0,7.0,7.0,7.0,-1.0,5.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,5.0,C-,B,0.007837992791477028,0,0,0.0,0.01854748416098014,0,0.02196753738633136,0.5567880944933218,0.15991110650725324,0.06373609137281823,0.1712116932878183
7.0,9.0,8.0,7.0,10.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,6.0,B+,A,0.0011730402102366002,0,0,0.0,0.0013569572342821046,0,0.0034371710022955805,0.2568486823895014,0.2005277842620584,0.10060708338181404,0.43604928151981176
10.0,10.0,9.0,9.0,-1.0,10.0,7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,9.0,A,A,0.0014851951508641898,0,0,0.0,0.0009280508135918838,0,0.003034082823736979,0.048562187664738486,0.03685098947930717,0.11432721034034614,0.7948122837274152
6.0,7.0,6.0,7.0,10.0,8.0,7.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,A,B,0.010071658314125626,0,0,0.0,0.006237707902693951,0,0.02138508397540722,0.549117360442856,0.15150717410483355,0.09755345608032248,0.16412755917976107
7.0,7.0,10.0,-1.0,-1.0,9.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,7.0,B,A,0.018941855837160095,0,0,0.0,0.002090458598356543,0,0.02062144956138473,0.1912925372015951,0.1975274863787919,0.15809413771403516,0.4114320747086765
8.0,8.0,10.0,10.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,B+,A,0.003806483176301509,0,0,0.0,0.0009041296755327478,0,0.007241580595729125,0.06422981604479909,0.11071644117696917,0.1451640311030414,0.6679375182276269
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,0.0035546708946922654,0,0,0.0,0.0024459785813083063,0,0.005381877765302688,0.04534561848450909,0.05070631021214684,0.09484915589252112,0.7977163881695196
