student_id,Artificial Intelligence,Discrete Mathematics,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence.1,prediction
2780.0,8.0,0.0,3.0,2.620408163,2.36,2.0,8,6.754385964912281
3910.0,9.0,6.0,8.0,3.448,3.358823529,3.0,9,6.754385964912281
4277.0,10.0,-1.0,10.0,4.0,4.0,3.0,10,6.754385964912281
4508.0,3.0,1.0,5.0,2.642622951,2.49375,2.0,3,6.754385964912281
5563.0,5.0,1.0,3.0,2.2429752069999997,2.025,3.0,5,6.754385964912281
6977.0,7.0,7.0,7.0,3.1093023260000003,3.4,3.0,7,6.754385964912281
7958.0,7.0,1.0,6.0,3.104285714,3.3642857139999998,3.0,7,6.754385964912281
8765.0,6.0,3.0,7.0,2.9602409639999996,2.933333333,3.0,6,6.754385964912281
9097.0,10.0,9.0,9.0,3.785185185,3.85,3.0,10,6.754385964912281
9274.0,4.0,1.0,6.0,2.8096385539999997,2.3875,2.0,4,6.754385964912281
9370.0,10.0,10.0,10.0,4.0,4.0,3.0,10,6.754385964912281
330.0,10.0,10.0,10.0,4.0,4.0,3.0,10,6.694915254237288
1954.0,7.0,7.0,7.0,3.6555555560000004,3.64375,3.0,7,6.694915254237288
1999.0,10.0,8.0,10.0,3.6086956519999998,3.72,3.0,10,6.694915254237288
2669.0,8.0,5.0,10.0,3.552,3.464705882,3.0,8,6.694915254237288
3014.0,4.0,4.0,7.0,3.138297872,2.9866666669999997,3.0,4,6.694915254237288
3856.0,2.0,4.0,5.0,2.255813953,2.8461538460000004,3.0,2,6.694915254237288
4116.0,7.0,7.0,7.0,3.0,2.823529412,3.0,7,6.694915254237288
7270.0,10.0,5.0,6.0,3.204444444,3.1375,3.0,10,6.694915254237288
7948.0,3.0,4.0,5.0,2.116883117,2.45,3.0,3,6.694915254237288
9376.0,7.0,6.0,6.0,2.97173913,3.1375,3.0,7,6.694915254237288
9764.0,5.0,7.0,6.0,3.3326086960000003,3.35625,3.0,5,6.694915254237288
9866.0,9.0,7.0,7.0,3.214285714,3.2625,3.0,9,6.694915254237288
10592.0,6.0,5.0,3.0,1.997222222,2.175,3.0,6,6.694915254237288
211.0,5.0,3.0,7.0,2.883333333,2.883333333,3.0,5,6.616666666666666
1196.0,8.0,4.0,2.0,3.43902439,3.25,3.0,8,6.616666666666666
2474.0,10.0,10.0,10.0,3.607142857,3.785714286,3.0,10,6.616666666666666
2979.0,10.0,10.0,10.0,4.0,4.0,3.0,10,6.616666666666666
3337.0,3.0,3.0,6.0,2.182758621,1.85,2.0,3,6.616666666666666
4779.0,7.0,4.0,4.0,2.491489362,1.776923077,2.0,7,6.616666666666666
6332.0,4.0,1.0,3.0,2.01627907,1.7875,2.0,4,6.616666666666666
6823.0,10.0,5.0,10.0,3.2956521739999998,3.475,3.0,10,6.616666666666666
7357.0,9.0,4.0,9.0,3.403030303,3.5125,3.0,9,6.616666666666666
7721.0,6.0,3.0,5.0,2.742222222,2.707692308,3.0,6,6.616666666666666
8110.0,7.0,7.0,10.0,3.64,3.538461538,3.0,7,6.616666666666666
9572.0,7.0,4.0,6.0,2.8309523810000004,2.425,3.0,7,6.616666666666666
