student_id,Calculus and Analytic Geometry III,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III.1,prediction
5299.0,7.0,7.0,3.4666666669999997,3.4666666669999997,3.0,7,5.152671755725191
5357.0,5.0,4.0,3.0066666669999997,3.0066666669999997,3.0,5,5.152671755725191
6144.0,6.0,5.0,3.144117647,3.1941176469999997,3.0,6,5.152671755725191
6844.0,4.0,5.0,2.5533333330000003,2.5533333330000003,3.0,4,5.152671755725191
7132.0,7.0,7.0,2.5984375,3.229411765,3.0,7,5.152671755725191
7141.0,1.0,0.0,2.176595745,1.76,2.0,1,5.152671755725191
7244.0,10.0,10.0,3.931034483,4.0,3.0,10,5.152671755725191
7585.0,9.0,0.0,2.636363636,2.076923077,2.0,9,5.152671755725191
7883.0,7.0,2.0,3.371428571,2.9529411760000004,2.0,7,5.152671755725191
8167.0,0.0,4.0,2.9411764710000003,2.9411764710000003,3.0,0,5.152671755725191
8553.0,3.0,7.0,2.836363636,3.3,3.0,3,5.152671755725191
8884.0,6.0,4.0,1.222352941,3.058333333,3.0,6,5.152671755725191
8964.0,1.0,7.0,3.3870967739999998,3.0,3.0,1,5.152671755725191
9008.0,4.0,3.0,3.370967742,3.2375,3.0,4,5.152671755725191
9076.0,4.0,4.0,2.9543478260000002,2.364285714,3.0,4,5.152671755725191
9170.0,10.0,10.0,3.921052632,4.0,3.0,10,5.152671755725191
9405.0,7.0,10.0,3.1703125,3.5111111110000004,3.0,7,5.152671755725191
9866.0,4.0,5.0,3.237313433,3.3,3.0,4,5.152671755725191
9959.0,1.0,4.0,3.233333333,3.0625,3.0,1,5.152671755725191
10364.0,8.0,7.0,2.897777778,2.930769231,3.0,8,5.152671755725191
153.0,7.0,7.0,3.467741935,3.375,3.0,7,5.113636363636363
280.0,4.0,9.0,2.729268293,3.3125,3.0,4,5.113636363636363
348.0,5.0,6.0,2.7833333330000003,2.766666667,3.0,5,5.113636363636363
411.0,1.0,0.0,2.424242424,1.729411765,2.0,1,5.113636363636363
619.0,10.0,10.0,3.7096774189999997,3.625,3.0,10,5.113636363636363
990.0,6.0,9.0,3.112121212,3.373333333,3.0,6,5.113636363636363
1857.0,7.0,5.0,2.812765957,2.82,3.0,7,5.113636363636363
1930.0,4.0,3.0,2.938709677,2.766666667,3.0,4,5.113636363636363
1954.0,9.0,7.0,3.662068966,3.623076923,3.0,9,5.113636363636363
2130.0,3.0,4.0,2.521428571,2.521428571,3.0,3,5.113636363636363
2966.0,4.0,8.0,3.673333333,3.673333333,3.0,4,5.113636363636363
3680.0,4.0,5.0,3.2357142860000003,2.476470588,3.0,4,5.113636363636363
3895.0,7.0,6.0,3.678125,3.6,3.0,7,5.113636363636363
3908.0,10.0,10.0,4.0,4.0,3.0,10,5.113636363636363
4240.0,3.0,2.0,2.893333333,2.893333333,2.0,3,5.113636363636363
4440.0,1.0,1.0,1.9625,1.9625,2.0,1,5.113636363636363
4641.0,7.0,4.0,3.193548387,2.9375,3.0,7,5.113636363636363
4687.0,0.0,4.0,2.574074074,2.642857143,2.0,0,5.113636363636363
5435.0,10.0,4.0,2.475409836,1.571428571,2.0,10,5.113636363636363
5987.0,7.0,0.0,2.5333333330000003,2.5333333330000003,2.0,7,5.113636363636363
6319.0,8.0,1.0,2.4555555559999998,1.323076923,2.0,8,5.113636363636363
6332.0,0.0,1.0,1.278571429,1.278571429,2.0,0,5.113636363636363
6417.0,1.0,0.0,2.742857143,2.742857143,2.0,1,5.113636363636363
6577.0,6.0,6.0,3.4711538460000004,3.635294118,3.0,6,5.113636363636363
6977.0,5.0,4.0,2.9535714289999997,2.8642857139999998,3.0,5,5.113636363636363
7158.0,4.0,1.0,2.795454545,1.8181818180000002,2.0,4,5.113636363636363
7563.0,7.0,3.0,3.070454545,3.14,3.0,7,5.113636363636363
7841.0,5.0,5.0,2.913636364,2.3923076919999997,2.0,5,5.113636363636363
8700.0,4.0,1.0,3.0,3.0,2.0,4,5.113636363636363
9097.0,8.0,7.0,3.777777778,3.777777778,3.0,8,5.113636363636363
9365.0,8.0,7.0,3.594117647,3.594117647,3.0,8,5.113636363636363
10649.0,4.0,7.0,3.076923077,3.076923077,3.0,4,5.113636363636363
10661.0,7.0,10.0,3.722222222,3.722222222,3.0,7,5.113636363636363
43.0,5.0,4.0,2.601298701,2.182352941,3.0,5,5.119402985074627
192.0,7.0,9.0,3.6298245610000004,3.525,3.0,7,5.119402985074627
515.0,4.0,7.0,3.133333333,3.5333333330000003,3.0,4,5.119402985074627
1775.0,1.0,4.0,3.0,3.0,3.0,1,5.119402985074627
1904.0,4.0,1.0,2.644444444,2.153846154,2.0,4,5.119402985074627
2125.0,9.0,0.0,2.5615384619999997,2.30625,2.0,9,5.119402985074627
2137.0,6.0,3.0,2.964285714,2.6583333330000003,3.0,6,5.119402985074627
2676.0,7.0,4.0,2.769230769,2.769230769,3.0,7,5.119402985074627
2694.0,4.0,4.0,3.225806452,3.066666667,3.0,4,5.119402985074627
2797.0,7.0,4.0,2.977777778,3.176470588,3.0,7,5.119402985074627
2828.0,7.0,7.0,3.741935484,3.6875,3.0,7,5.119402985074627
3092.0,1.0,1.0,2.407407407,1.7222222219999999,2.0,1,5.119402985074627
3229.0,10.0,10.0,4.0,4.0,3.0,10,5.119402985074627
3675.0,5.0,7.0,3.047826087,3.358823529,3.0,5,5.119402985074627
4779.0,0.0,4.0,2.764705882,2.352941176,2.0,0,5.119402985074627
5091.0,8.0,9.0,3.84,3.78,3.0,8,5.119402985074627
5822.0,0.0,4.0,2.16,2.3125,2.0,0,5.119402985074627
6304.0,5.0,3.0,2.9125,2.882352941,3.0,5,5.119402985074627
6449.0,4.0,3.0,2.570588235,2.16,3.0,4,5.119402985074627
6676.0,4.0,7.0,3.044444444,3.142857143,3.0,4,5.119402985074627
6823.0,7.0,7.0,3.333333333,3.333333333,3.0,7,5.119402985074627
6846.0,6.0,10.0,3.535294118,3.535294118,3.0,6,5.119402985074627
7389.0,3.0,4.0,1.9756097559999999,2.5625,3.0,3,5.119402985074627
7798.0,7.0,4.0,3.0,2.866666667,3.0,7,5.119402985074627
7845.0,10.0,10.0,3.9636363639999996,3.929411765,3.0,10,5.119402985074627
7896.0,4.0,4.0,2.007042254,2.669230769,3.0,4,5.119402985074627
8086.0,7.0,6.0,2.36875,2.682352941,3.0,7,5.119402985074627
8177.0,4.0,7.0,3.3444444439999996,3.05625,3.0,4,5.119402985074627
8318.0,1.0,0.0,1.5384615380000002,1.5384615380000002,2.0,1,5.119402985074627
8825.0,8.0,5.0,3.0976744189999996,2.673333333,3.0,8,5.119402985074627
9401.0,10.0,10.0,4.0,4.0,3.0,10,5.119402985074627
68.0,4.0,7.0,2.5681818180000002,3.0,3.0,4,5.192592592592592
1103.0,10.0,10.0,3.878787879,3.75,3.0,10,5.192592592592592
1196.0,5.0,4.0,3.242424242,3.25,3.0,5,5.192592592592592
1516.0,1.0,4.0,2.510204082,2.1875,2.0,1,5.192592592592592
2307.0,9.0,0.0,2.6085106380000003,2.142857143,2.0,9,5.192592592592592
2433.0,7.0,4.0,3.066666667,3.066666667,3.0,7,5.192592592592592
2450.0,4.0,4.0,2.6896551719999997,2.5,3.0,4,5.192592592592592
2455.0,4.0,3.0,3.144067797,2.8285714289999997,3.0,4,5.192592592592592
2567.0,8.0,7.0,3.413793103,3.214285714,3.0,8,5.192592592592592
2748.0,3.0,0.0,2.255555556,0.692307692,1.0,3,5.192592592592592
2993.0,4.0,5.0,3.303571429,2.964285714,3.0,4,5.192592592592592
3157.0,10.0,10.0,3.6875,3.823529412,3.0,10,5.192592592592592
3424.0,4.0,3.0,2.9172413789999996,3.042857143,3.0,4,5.192592592592592
3551.0,7.0,10.0,3.98125,3.98125,3.0,7,5.192592592592592
4045.0,0.0,4.0,2.4,2.142857143,3.0,0,5.192592592592592
4392.0,8.0,7.0,3.764705882,3.764705882,3.0,8,5.192592592592592
5023.0,7.0,7.0,3.442857143,3.4625,3.0,7,5.192592592592592
5142.0,4.0,4.0,2.933333333,2.933333333,3.0,4,5.192592592592592
5370.0,1.0,1.0,2.173913043,2.3125,2.0,1,5.192592592592592
5447.0,1.0,4.0,2.375,2.375,3.0,1,5.192592592592592
5498.0,6.0,7.0,3.286885246,3.214285714,3.0,6,5.192592592592592
5734.0,5.0,4.0,3.209375,3.227777778,3.0,5,5.192592592592592
5977.0,0.0,0.0,2.108450704,1.6466666669999999,2.0,0,5.192592592592592
7079.0,2.0,4.0,2.786666667,2.786666667,3.0,2,5.192592592592592
7364.0,5.0,4.0,2.928571429,2.928571429,3.0,5,5.192592592592592
8442.0,4.0,4.0,3.548387097,3.3125,3.0,4,5.192592592592592
8661.0,7.0,7.0,2.866666667,2.866666667,3.0,7,5.192592592592592
9043.0,7.0,6.0,3.155737705,3.193333333,3.0,7,5.192592592592592
9165.0,7.0,7.0,3.467692308,3.266666667,3.0,7,5.192592592592592
9304.0,6.0,6.0,2.4946666669999997,2.128571429,2.0,6,5.192592592592592
