student_id,Introduction to Microprocessors,Logic and Digital Design,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors.1,prediction
8592.0,4.0,8.0,-1.0,-1.0,3.011627907,3.230769231,3.0,4,8.357142857142858
10649.0,9.0,9.0,7.0,-1.0,3.076923077,3.076923077,3.0,9,8.357142857142858
43.0,8.0,7.0,7.0,-1.0,2.7125,2.7125,2.0,8,8.46987951807229
134.0,6.0,5.0,7.0,10.0,3.2675,3.576923077,3.0,6,8.46987951807229
679.0,10.0,7.0,7.0,-1.0,2.666666667,2.666666667,3.0,10,8.46987951807229
713.0,8.0,6.0,7.0,-1.0,3.3125,3.3125,3.0,8,8.46987951807229
1103.0,10.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10,8.46987951807229
1930.0,9.0,10.0,7.0,-1.0,3.1,3.1,3.0,9,8.46987951807229
1999.0,9.0,10.0,-1.0,-1.0,3.7157894739999997,3.86875,3.0,9,8.46987951807229
2210.0,10.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10,8.46987951807229
2307.0,10.0,9.0,-1.0,-1.0,2.7027397260000003,3.446153846,3.0,10,8.46987951807229
2797.0,0.0,7.0,7.0,-1.0,2.933333333,2.933333333,2.0,0,8.46987951807229
3157.0,10.0,8.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10,8.46987951807229
3239.0,8.0,10.0,-1.0,-1.0,3.389655172,3.325,3.0,8,8.46987951807229
4641.0,7.0,8.0,7.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,7,8.46987951807229
5077.0,4.0,7.0,10.0,-1.0,3.5625,3.5625,3.0,4,8.46987951807229
5734.0,5.0,7.0,7.0,-1.0,3.185714286,3.185714286,3.0,5,8.46987951807229
6464.0,8.0,8.0,10.0,-1.0,2.9288888889999996,3.12,3.0,8,8.46987951807229
6844.0,8.0,7.0,-1.0,-1.0,3.218095238,3.69375,3.0,8,8.46987951807229
7270.0,7.0,7.0,-1.0,-1.0,3.3946236560000003,3.529411765,3.0,7,8.46987951807229
7787.0,9.0,7.0,-1.0,-1.0,2.271264368,2.335714286,2.0,9,8.46987951807229
8177.0,10.0,6.0,7.0,8.0,3.453846154,3.453846154,3.0,10,8.46987951807229
9097.0,9.0,10.0,10.0,-1.0,3.777777778,3.777777778,3.0,9,8.46987951807229
9358.0,10.0,7.0,10.0,-1.0,3.25,3.25,3.0,10,8.46987951807229
9378.0,10.0,8.0,9.0,-1.0,3.3625,3.3625,3.0,10,8.46987951807229
10641.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,8.46987951807229
68.0,8.0,9.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,8,8.435294117647059
192.0,8.0,4.0,7.0,-1.0,3.670731707,3.375,3.0,8,8.435294117647059
211.0,8.0,6.0,-1.0,-1.0,2.8,2.7714285710000004,3.0,8,8.435294117647059
229.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,8.435294117647059
452.0,1.0,3.0,4.0,-1.0,1.707317073,2.5,3.0,1,8.435294117647059
1954.0,10.0,8.0,9.0,10.0,3.662068966,3.623076923,3.0,10,8.435294117647059
2125.0,10.0,8.0,4.0,10.0,3.60625,3.60625,3.0,10,8.435294117647059
2736.0,7.0,9.0,-1.0,-1.0,2.911904762,2.85625,3.0,7,8.435294117647059
3014.0,8.0,10.0,7.0,-1.0,2.673333333,2.673333333,2.0,8,8.435294117647059
3787.0,9.0,9.0,10.0,-1.0,3.7375,3.7375,3.0,9,8.435294117647059
5370.0,4.0,4.0,4.0,-1.0,1.733333333,1.733333333,2.0,4,8.435294117647059
5435.0,7.0,8.0,7.0,-1.0,3.25,3.25,3.0,7,8.435294117647059
6144.0,10.0,10.0,6.0,-1.0,3.144117647,3.1941176469999997,3.0,10,8.435294117647059
6166.0,9.0,8.0,7.0,-1.0,3.066666667,3.066666667,3.0,9,8.435294117647059
6417.0,10.0,9.0,7.0,-1.0,2.95060241,3.04375,3.0,10,8.435294117647059
7357.0,10.0,7.0,7.0,-1.0,3.3,3.3,3.0,10,8.435294117647059
7883.0,9.0,7.0,10.0,-1.0,3.5,3.5,3.0,9,8.435294117647059
8359.0,10.0,9.0,10.0,-1.0,3.535294118,3.535294118,3.0,10,8.435294117647059
8771.0,9.0,9.0,10.0,-1.0,3.625,3.625,3.0,9,8.435294117647059
8825.0,10.0,9.0,4.0,-1.0,3.176923077,3.176923077,3.0,10,8.435294117647059
8834.0,8.0,9.0,-1.0,-1.0,3.280882353,3.170588235,3.0,8,8.435294117647059
9076.0,6.0,7.0,7.0,-1.0,2.9543478260000002,2.364285714,3.0,6,8.435294117647059
515.0,10.0,9.0,7.0,-1.0,2.733333333,2.733333333,2.0,10,8.352272727272727
2474.0,10.0,9.0,-1.0,-1.0,3.774444444,3.9142857139999996,3.0,10,8.352272727272727
2551.0,8.0,5.0,10.0,-1.0,2.566666667,2.566666667,2.0,8,8.352272727272727
2966.0,7.0,8.0,10.0,-1.0,3.673333333,3.673333333,3.0,7,8.352272727272727
2993.0,10.0,10.0,10.0,-1.0,3.642857143,3.642857143,3.0,10,8.352272727272727
3794.0,6.0,5.0,10.0,-1.0,3.73125,3.73125,3.0,6,8.352272727272727
3895.0,9.0,10.0,7.0,-1.0,3.75625,3.75625,3.0,9,8.352272727272727
3908.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,8.352272727272727
4045.0,8.0,7.0,10.0,10.0,2.875,2.875,3.0,8,8.352272727272727
4116.0,4.0,4.0,-1.0,-1.0,2.774193548,2.230769231,3.0,4,8.352272727272727
6145.0,9.0,7.0,10.0,-1.0,3.73125,3.73125,3.0,9,8.352272727272727
7244.0,10.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10,8.352272727272727
7585.0,8.0,7.0,4.0,-1.0,3.066666667,3.066666667,3.0,8,8.352272727272727
7845.0,10.0,10.0,-1.0,-1.0,3.9760000000000004,4.0,3.0,10,8.352272727272727
8700.0,8.0,9.0,10.0,-1.0,3.0,3.0,2.0,8,8.352272727272727
9043.0,10.0,10.0,7.0,-1.0,3.13125,3.13125,3.0,10,8.352272727272727
9405.0,9.0,10.0,7.0,10.0,3.50625,3.50625,3.0,9,8.352272727272727
9901.0,7.0,8.0,10.0,-1.0,3.5888888889999997,3.1642857139999996,3.0,7,8.352272727272727
10436.0,10.0,10.0,-1.0,-1.0,3.731168831,3.8875,3.0,10,8.352272727272727
2270.0,7.0,6.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7,8.352272727272727
2694.0,8.0,6.0,7.0,-1.0,3.375,3.375,3.0,8,8.352272727272727
3675.0,10.0,7.0,4.0,-1.0,2.41875,2.41875,3.0,10,8.352272727272727
3680.0,9.0,-1.0,9.0,10.0,3.925,3.925,3.0,9,8.352272727272727
4133.0,10.0,7.0,0.0,-1.0,2.925,2.925,2.0,10,8.352272727272727
4992.0,7.0,9.0,10.0,-1.0,3.583333333,3.583333333,3.0,7,8.352272727272727
5357.0,9.0,10.0,7.0,-1.0,3.0066666669999997,3.0066666669999997,3.0,9,8.352272727272727
5629.0,10.0,7.0,9.0,-1.0,3.1375,3.1375,3.0,10,8.352272727272727
6577.0,8.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,8,8.352272727272727
6977.0,10.0,4.0,9.0,-1.0,3.042857143,3.042857143,3.0,10,8.352272727272727
7563.0,10.0,9.0,10.0,-1.0,3.034482759,3.4,3.0,10,8.352272727272727
7841.0,9.0,7.0,7.0,10.0,3.44375,3.44375,3.0,9,8.352272727272727
8661.0,8.0,6.0,4.0,-1.0,2.866666667,2.866666667,3.0,8,8.352272727272727
8788.0,10.0,10.0,-1.0,-1.0,3.8740740739999997,3.8125,3.0,10,8.352272727272727
9170.0,8.0,7.0,10.0,-1.0,4.0,4.0,3.0,8,8.352272727272727
9572.0,6.0,4.0,7.0,-1.0,3.613333333,3.613333333,3.0,6,8.352272727272727
9866.0,10.0,10.0,-1.0,-1.0,3.2889999999999997,3.30625,3.0,10,8.352272727272727
9959.0,4.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,4,8.352272727272727
10616.0,10.0,7.0,10.0,-1.0,2.529411765,2.529411765,2.0,10,8.352272727272727
