student_id,Software Engineering Project II,Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II.1,prediction
1614.0,8.0,7.0,7.0,3.0641025639999997,3.235294118,3.0,8,8.563636363636364
1857.0,7.0,7.0,9.0,2.894545455,3.19375,3.0,7,8.563636363636364
1904.0,9.0,7.0,7.0,2.756756757,2.714285714,3.0,9,8.563636363636364
2270.0,7.0,7.0,10.0,2.789041096,2.5,2.0,7,8.563636363636364
2551.0,7.0,7.0,8.0,2.936923077,2.784615385,3.0,7,8.563636363636364
2694.0,10.0,9.0,7.0,2.935185185,3.3375,3.0,10,8.563636363636364
3157.0,10.0,10.0,10.0,3.77625,3.69375,3.0,10,8.563636363636364
3218.0,7.0,10.0,7.0,2.5413333330000003,3.258823529,3.0,7,8.563636363636364
4133.0,7.0,9.0,8.0,2.742857143,3.1875,3.0,7,8.563636363636364
4392.0,10.0,8.0,10.0,3.521590909,3.65,3.0,10,8.563636363636364
4522.0,10.0,10.0,10.0,3.505263158,4.0,3.0,10,8.563636363636364
4992.0,9.0,6.0,6.0,2.707843137,2.0764705880000003,2.0,9,8.563636363636364
5498.0,7.0,9.0,9.0,3.075925926,3.4,3.0,7,8.563636363636364
6144.0,10.0,10.0,10.0,3.481896552,4.0,3.0,10,8.563636363636364
6145.0,10.0,6.0,10.0,3.1708860760000004,2.88,3.0,10,8.563636363636364
7132.0,8.0,6.0,9.0,2.7876106189999996,3.15,3.0,8,8.563636363636364
7798.0,3.0,7.0,5.0,2.655263158,2.7538461539999997,2.0,3,8.563636363636364
8442.0,8.0,10.0,9.0,3.401234568,3.611764706,3.0,8,8.563636363636364
8834.0,7.0,6.0,4.0,3.169411765,2.723529412,3.0,7,8.563636363636364
9043.0,9.0,7.0,8.0,3.2536363639999997,3.411764706,3.0,9,8.563636363636364
9076.0,8.0,7.0,10.0,2.8037037039999997,3.20625,3.0,8,8.563636363636364
9170.0,10.0,7.0,5.0,3.696629213,3.333333333,3.0,10,8.563636363636364
9358.0,10.0,7.0,8.0,2.613461538,3.41875,3.0,10,8.563636363636364
9405.0,10.0,6.0,8.0,3.0526785710000004,3.4375,3.0,10,8.563636363636364
9866.0,7.0,7.0,9.0,3.326271186,3.5333333330000003,3.0,7,8.563636363636364
68.0,7.0,7.0,5.0,2.341803279,3.185714286,3.0,7,8.54054054054054
679.0,9.0,7.0,7.0,2.5238095240000002,2.769230769,3.0,9,8.54054054054054
1775.0,7.0,6.0,6.0,2.4730769230000003,2.358823529,2.0,7,8.54054054054054
1930.0,7.0,4.0,3.0,2.560526316,2.9529411760000004,3.0,7,8.54054054054054
2125.0,8.0,7.0,9.0,2.606382979,2.825,3.0,8,8.54054054054054
2210.0,10.0,10.0,10.0,3.8692307689999996,3.86,3.0,10,8.54054054054054
3334.0,8.0,7.0,7.0,2.938938053,2.9529411760000004,3.0,8,8.54054054054054
3489.0,8.0,8.0,8.0,3.06969697,3.084615385,3.0,8,8.54054054054054
3910.0,10.0,7.0,7.0,3.3770114939999996,3.205263158,3.0,10,8.54054054054054
5091.0,7.0,8.0,9.0,3.423076923,3.34,3.0,7,8.54054054054054
5726.0,10.0,10.0,10.0,3.9875,4.0,3.0,10,8.54054054054054
6205.0,10.0,7.0,9.0,3.162711864,3.616666667,3.0,10,8.54054054054054
6464.0,4.0,9.0,5.0,2.901941748,3.446153846,3.0,4,8.54054054054054
7158.0,7.0,4.0,6.0,2.734177215,2.666666667,3.0,7,8.54054054054054
7244.0,10.0,10.0,10.0,3.953773585,4.0,3.0,10,8.54054054054054
7357.0,10.0,10.0,9.0,3.41980198,3.727272727,3.0,10,8.54054054054054
7585.0,8.0,8.0,4.0,2.405147059,2.588235294,3.0,8,8.54054054054054
8177.0,10.0,8.0,4.0,3.058490566,2.85,3.0,10,8.54054054054054
8513.0,9.0,9.0,10.0,3.6314285710000003,3.871428571,3.0,9,8.54054054054054
8553.0,9.0,7.0,6.0,2.625,2.85625,2.0,9,8.54054054054054
8700.0,7.0,4.0,7.0,2.346153846,1.8125,2.0,7,8.54054054054054
9097.0,10.0,9.0,9.0,3.779545455,3.717647059,3.0,10,8.54054054054054
9165.0,10.0,10.0,10.0,3.56875,3.94,3.0,10,8.54054054054054
9370.0,10.0,10.0,10.0,3.9875,3.925,3.0,10,8.54054054054054
9901.0,10.0,7.0,7.0,3.2538461539999997,2.7230769230000003,3.0,10,8.54054054054054
9959.0,7.0,8.0,6.0,2.8807692310000004,2.925,3.0,7,8.54054054054054
10641.0,10.0,10.0,10.0,3.9919642860000004,4.0,3.0,10,8.54054054054054
1604.0,10.0,10.0,9.0,2.705,3.375,3.0,10,8.530973451327434
1999.0,9.0,9.0,8.0,3.684810127,3.894117647,3.0,9,8.530973451327434
2474.0,10.0,8.0,10.0,3.748684211,3.86875,3.0,10,8.530973451327434
2748.0,7.0,4.0,8.0,2.362962963,2.45,3.0,7,8.530973451327434
2993.0,8.0,6.0,9.0,3.017924528,3.5125,3.0,8,8.530973451327434
3551.0,7.0,8.0,10.0,3.592307692,3.7461538460000003,3.0,7,8.530973451327434
3787.0,7.0,5.0,8.0,3.345,2.41875,3.0,7,8.530973451327434
3908.0,10.0,10.0,10.0,4.0,4.0,3.0,10,8.530973451327434
4641.0,7.0,10.0,6.0,3.1,3.625,3.0,7,8.530973451327434
4864.0,7.0,9.0,6.0,2.0098765430000003,2.36,2.0,7,8.530973451327434
5299.0,10.0,10.0,10.0,3.663157895,3.82,3.0,10,8.530973451327434
5370.0,7.0,4.0,7.0,2.087378641,2.461538462,3.0,7,8.530973451327434
5435.0,10.0,7.0,7.0,2.70530303,3.13125,3.0,10,8.530973451327434
5629.0,10.0,7.0,10.0,3.0602409639999997,3.04375,3.0,10,8.530973451327434
5987.0,10.0,7.0,9.0,2.670666667,3.277777778,3.0,10,8.530973451327434
6166.0,6.0,7.0,7.0,2.822972973,1.914285714,2.0,6,8.530973451327434
6823.0,10.0,10.0,9.0,3.4407407410000004,3.7833333330000003,3.0,10,8.530973451327434
7651.0,10.0,8.0,10.0,3.282278481,3.50625,3.0,10,8.530973451327434
7841.0,8.0,7.0,10.0,3.002857143,3.1875,3.0,8,8.530973451327434
7970.0,9.0,10.0,5.0,2.317857143,3.0,3.0,9,8.530973451327434
8771.0,9.0,9.0,10.0,3.520253165,3.947058824,3.0,9,8.530973451327434
8825.0,10.0,10.0,7.0,3.299038462,3.5176470589999997,3.0,10,8.530973451327434
9008.0,10.0,7.0,10.0,3.334545455,3.68,3.0,10,8.530973451327434
9365.0,8.0,6.0,4.0,3.1532710280000003,3.025,3.0,8,8.530973451327434
9572.0,7.0,7.0,7.0,2.8783783780000003,2.8875,3.0,7,8.530973451327434
