student_id,Circuit Modeling I,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I.1,prediction
9165.0,10.0,5.0,3.528,3.522222222,3.0,10,4.517647058823529
9901.0,6.0,8.0,3.859090909,3.6,3.0,6,4.517647058823529
10174.0,1.0,2.0,2.91875,2.91875,2.0,1,4.517647058823529
1051.0,0.0,0.0,1.5769230769999998,1.0,2.0,0,4.471264367816092
1614.0,7.0,4.0,3.4666666669999997,3.4666666669999997,3.0,7,4.471264367816092
2450.0,4.0,4.0,2.866666667,2.866666667,2.0,4,4.471264367816092
2797.0,7.0,7.0,2.933333333,2.933333333,2.0,7,4.471264367816092
3895.0,6.0,10.0,3.75625,3.75625,3.0,6,4.471264367816092
4779.0,5.0,4.0,3.176470588,3.176470588,3.0,5,4.471264367816092
6464.0,5.0,7.0,3.071428571,3.071428571,3.0,5,4.471264367816092
7141.0,3.0,3.0,2.371875,1.98125,2.0,3,4.471264367816092
7841.0,8.0,4.0,3.132258065,2.8,3.0,8,4.471264367816092
7923.0,10.0,10.0,4.0,4.0,3.0,10,4.471264367816092
8014.0,0.0,4.0,2.032258065,1.8666666669999998,2.0,0,4.471264367816092
8086.0,4.0,3.0,2.1875,2.1875,2.0,4,4.471264367816092
8553.0,2.0,6.0,2.6419354840000002,1.766666667,2.0,2,4.471264367816092
8804.0,0.0,0.0,2.093548387,1.766666667,2.0,0,4.471264367816092
9008.0,9.0,6.0,3.5133333330000003,3.5133333330000003,3.0,9,4.471264367816092
9358.0,4.0,4.0,2.90625,2.5625,3.0,4,4.471264367816092
9410.0,1.0,0.0,1.907142857,1.907142857,2.0,1,4.471264367816092
9866.0,10.0,8.0,3.214285714,3.2625,3.0,10,4.471264367816092
10584.0,0.0,3.0,2.651219512,2.618181818,3.0,0,4.471264367816092
192.0,3.0,9.0,3.793103448,3.8285714289999997,3.0,3,4.471264367816092
1103.0,10.0,10.0,4.0,4.0,3.0,10,4.471264367816092
1183.0,8.0,4.0,2.5333333330000003,2.5333333330000003,3.0,8,4.471264367816092
1516.0,0.0,5.0,2.666666667,2.670588235,3.0,0,4.471264367816092
1857.0,6.0,3.0,2.809375,2.70625,3.0,6,4.471264367816092
1904.0,0.0,4.0,2.84375,2.8,3.0,0,4.471264367816092
1930.0,2.0,7.0,3.1,3.1,3.0,2,4.471264367816092
3014.0,7.0,1.0,2.673333333,2.673333333,2.0,7,4.471264367816092
3424.0,7.0,4.0,2.8,2.8,3.0,7,4.471264367816092
3861.0,4.0,3.0,1.585714286,1.585714286,2.0,4,4.471264367816092
4045.0,4.0,0.0,2.688888889,1.9333333330000002,2.0,4,4.471264367816092
5091.0,9.0,10.0,3.9,3.9,3.0,9,4.471264367816092
5977.0,5.0,7.0,2.558139535,3.071428571,3.0,5,4.471264367816092
6940.0,4.0,7.0,1.888888889,2.5,3.0,4,4.471264367816092
7056.0,0.0,7.0,2.666666667,2.666666667,3.0,0,4.471264367816092
7389.0,0.0,1.0,2.066666667,2.066666667,2.0,0,4.471264367816092
7563.0,10.0,7.0,3.034482759,3.4,3.0,10,4.471264367816092
7883.0,5.0,10.0,3.59375,3.6875,3.0,5,4.471264367816092
10518.0,1.0,0.0,2.307692308,2.307692308,2.0,1,4.471264367816092
