student_id,Software Engineering Project I,Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I.1,prediction
8177.0,4.0,4.0,8.0,7.0,3.3444444439999996,3.05625,3.0,4,7.640350877192983
9008.0,10.0,7.0,7.0,10.0,3.341304348,3.28,3.0,10,7.640350877192983
9043.0,8.0,7.0,9.0,7.0,3.155737705,3.193333333,3.0,8,7.640350877192983
9170.0,5.0,4.0,10.0,7.0,3.833333333,3.625,3.0,5,7.640350877192983
9901.0,7.0,4.0,9.0,10.0,3.418367347,2.946153846,3.0,7,7.640350877192983
9959.0,6.0,1.0,8.0,8.0,2.886046512,2.084615385,2.0,6,7.640350877192983
10436.0,10.0,10.0,9.0,9.0,3.841304348,3.61875,3.0,10,7.640350877192983
10649.0,7.0,7.0,8.0,5.0,2.813953488,3.2,3.0,7,7.640350877192983
177.0,9.0,9.0,10.0,10.0,3.7117647060000003,3.605882353,3.0,9,7.615384615384615
211.0,6.0,3.0,6.0,8.0,2.883333333,2.883333333,3.0,6,7.615384615384615
1604.0,9.0,4.0,7.0,7.0,2.582978723,2.188235294,2.0,9,7.615384615384615
2097.0,10.0,7.0,7.0,7.0,2.8296875,3.25,3.0,10,7.615384615384615
2270.0,10.0,6.0,6.0,7.0,2.9466666669999997,2.9,3.0,10,7.615384615384615
2450.0,4.0,0.0,4.0,7.0,2.56097561,2.25,2.0,4,7.615384615384615
2669.0,9.0,5.0,9.0,7.0,3.552,3.464705882,3.0,9,7.615384615384615
2736.0,9.0,8.0,6.0,5.0,3.1461538460000003,3.1461538460000003,3.0,9,7.615384615384615
3239.0,8.0,-1.0,7.0,6.0,3.389655172,3.325,3.0,8,7.615384615384615
3366.0,7.0,3.0,7.0,3.0,1.9584615380000001,2.7642857139999997,3.0,7,7.615384615384615
3910.0,7.0,6.0,8.0,7.0,3.425,3.361111111,3.0,7,7.615384615384615
4814.0,8.0,0.0,9.0,9.0,3.030434783,2.023076923,2.0,8,7.615384615384615
4992.0,6.0,0.0,4.0,6.0,2.717948718,2.153846154,2.0,6,7.615384615384615
5435.0,7.0,4.0,8.0,4.0,2.597402597,3.0625,3.0,7,7.615384615384615
5987.0,9.0,4.0,9.0,7.0,2.593103448,2.6571428569999997,3.0,9,7.615384615384615
6145.0,10.0,6.0,6.0,7.0,3.266,3.052941176,3.0,10,7.615384615384615
6332.0,7.0,1.0,5.0,6.0,2.01627907,1.7875,2.0,7,7.615384615384615
7141.0,7.0,2.0,5.0,5.0,2.08974359,1.85,2.0,7,7.615384615384615
7841.0,10.0,4.0,8.0,6.0,2.90877193,2.8923076919999997,3.0,10,7.615384615384615
7970.0,5.0,3.0,4.0,4.0,2.244117647,2.95,3.0,5,7.615384615384615
8592.0,4.0,5.0,10.0,8.0,2.9857142860000003,2.9857142860000003,3.0,4,7.615384615384615
8788.0,10.0,9.0,10.0,10.0,3.8530612239999997,3.9,3.0,10,7.615384615384615
9405.0,8.0,7.0,6.0,4.0,3.1703125,3.5111111110000004,3.0,8,7.615384615384615
10641.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10,7.615384615384615
