student_id,Statistical Methods with Applications,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications.1,prediction
4864.0,0.0,7.0,2.673913043,3.1125,3.0,0,5.486486486486487
5498.0,8.0,7.0,3.286885246,3.214285714,3.0,8,5.486486486486487
5726.0,10.0,10.0,3.925,3.925,3.0,10,5.486486486486487
6417.0,4.0,0.0,2.742857143,2.742857143,2.0,4,5.486486486486487
6977.0,7.0,4.0,2.9535714289999997,2.8642857139999998,3.0,7,5.486486486486487
7141.0,3.0,0.0,2.176595745,1.76,2.0,3,5.486486486486487
7158.0,4.0,1.0,2.795454545,1.8181818180000002,2.0,4,5.486486486486487
7787.0,5.0,3.0,2.066666667,1.414285714,2.0,5,5.486486486486487
7798.0,2.0,4.0,3.0,2.866666667,3.0,2,5.486486486486487
8553.0,4.0,7.0,2.836363636,3.3,3.0,4,5.486486486486487
9097.0,9.0,7.0,3.777777778,3.777777778,3.0,9,5.486486486486487
9170.0,7.0,10.0,3.921052632,4.0,3.0,7,5.486486486486487
9401.0,10.0,10.0,4.0,4.0,3.0,10,5.486486486486487
9405.0,5.0,10.0,3.1703125,3.5111111110000004,3.0,5,5.486486486486487
280.0,7.0,9.0,2.729268293,3.3125,3.0,7,5.539823008849558
713.0,1.0,4.0,2.829787234,2.866666667,3.0,1,5.539823008849558
1954.0,10.0,7.0,3.662068966,3.623076923,3.0,10,5.539823008849558
2097.0,5.0,3.0,2.835483871,2.60625,3.0,5,5.539823008849558
2669.0,7.0,10.0,3.596969697,3.61875,3.0,7,5.539823008849558
3337.0,2.0,5.0,3.26875,3.26875,3.0,2,5.539823008849558
3366.0,3.0,0.0,2.25257732,2.4235294119999997,2.0,3,5.539823008849558
4045.0,4.0,4.0,2.4,2.142857143,3.0,4,5.539823008849558
4641.0,4.0,4.0,3.193548387,2.9375,3.0,4,5.539823008849558
5629.0,4.0,5.0,3.1375,3.1375,3.0,4,5.539823008849558
6319.0,0.0,1.0,2.4555555559999998,1.323076923,2.0,0,5.539823008849558
6577.0,5.0,6.0,3.4711538460000004,3.635294118,3.0,5,5.539823008849558
6844.0,9.0,5.0,2.5533333330000003,2.5533333330000003,3.0,9,5.539823008849558
7132.0,9.0,7.0,2.5984375,3.229411765,3.0,9,5.539823008849558
7244.0,10.0,10.0,3.931034483,4.0,3.0,10,5.539823008849558
7364.0,0.0,4.0,2.928571429,2.928571429,3.0,0,5.539823008849558
7585.0,4.0,0.0,2.636363636,2.076923077,2.0,4,5.539823008849558
8177.0,6.0,7.0,3.3444444439999996,3.05625,3.0,6,5.539823008849558
8442.0,7.0,4.0,3.548387097,3.3125,3.0,7,5.539823008849558
8661.0,4.0,7.0,2.866666667,2.866666667,3.0,4,5.539823008849558
9008.0,6.0,3.0,3.370967742,3.2375,3.0,6,5.539823008849558
9165.0,10.0,7.0,3.467692308,3.266666667,3.0,10,5.539823008849558
9304.0,3.0,6.0,2.4946666669999997,2.128571429,2.0,3,5.539823008849558
9330.0,7.0,4.0,3.3529411760000003,3.3529411760000003,3.0,7,5.539823008849558
9572.0,7.0,4.0,2.9933333330000003,2.373333333,3.0,7,5.539823008849558
9931.0,8.0,9.0,3.929411765,3.929411765,3.0,8,5.539823008849558
43.0,5.0,4.0,2.601298701,2.182352941,3.0,5,5.547826086956522
229.0,10.0,10.0,4.0,4.0,3.0,10,5.547826086956522
437.0,7.0,0.0,2.49,2.19375,2.0,7,5.547826086956522
1103.0,9.0,10.0,3.878787879,3.75,3.0,9,5.547826086956522
2125.0,6.0,0.0,2.5615384619999997,2.30625,2.0,6,5.547826086956522
2545.0,0.0,4.0,3.1875,3.0625,3.0,0,5.547826086956522
2676.0,3.0,4.0,2.769230769,2.769230769,3.0,3,5.547826086956522
3908.0,10.0,10.0,4.0,4.0,3.0,10,5.547826086956522
4133.0,4.0,3.0,2.7575,2.511764706,3.0,4,5.547826086956522
4392.0,8.0,7.0,3.764705882,3.764705882,3.0,8,5.547826086956522
4440.0,1.0,1.0,1.9625,1.9625,2.0,1,5.547826086956522
4992.0,3.0,4.0,3.0,2.5,3.0,3,5.547826086956522
5987.0,7.0,0.0,2.5333333330000003,2.5333333330000003,2.0,7,5.547826086956522
6239.0,7.0,4.0,2.833333333,2.833333333,3.0,7,5.547826086956522
6332.0,4.0,1.0,1.278571429,1.278571429,2.0,4,5.547826086956522
6464.0,9.0,4.0,2.833333333,2.625,3.0,9,5.547826086956522
6846.0,0.0,10.0,3.535294118,3.535294118,3.0,0,5.547826086956522
7079.0,6.0,4.0,2.786666667,2.786666667,3.0,6,5.547826086956522
7563.0,4.0,3.0,3.070454545,3.14,3.0,4,5.547826086956522
7845.0,10.0,10.0,3.9636363639999996,3.929411765,3.0,10,5.547826086956522
8700.0,4.0,1.0,3.0,3.0,2.0,4,5.547826086956522
8825.0,7.0,5.0,3.0976744189999996,2.673333333,3.0,7,5.547826086956522
9365.0,2.0,7.0,3.594117647,3.594117647,3.0,2,5.547826086956522
10643.0,4.0,5.0,2.967741935,2.8,3.0,4,5.547826086956522
