student_id,General Physics I,Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I.1,prediction
9043.0,8.0,9.0,-1.0,3.1434782610000003,3.4,3.0,8,6.020618556701031
9170.0,8.0,10.0,-1.0,3.903225806,3.8,3.0,8,6.020618556701031
10643.0,4.0,4.0,-1.0,3.125,3.125,3.0,4,6.020618556701031
68.0,4.0,1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,4,6.02020202020202
134.0,5.0,6.0,-1.0,3.4,3.4,3.0,5,6.02020202020202
153.0,8.0,7.0,-1.0,3.5,3.266666667,3.0,8,6.02020202020202
177.0,10.0,7.0,-1.0,3.764705882,3.764705882,3.0,10,6.02020202020202
713.0,3.0,4.0,-1.0,3.3125,3.3125,3.0,3,6.02020202020202
1516.0,0.0,5.0,-1.0,2.666666667,2.670588235,3.0,0,6.02020202020202
1579.0,4.0,1.0,-1.0,2.666666667,2.666666667,2.0,4,6.02020202020202
2450.0,7.0,4.0,-1.0,2.866666667,2.866666667,2.0,7,6.02020202020202
2545.0,6.0,7.0,-1.0,3.25,3.0588235289999997,3.0,6,6.02020202020202
2971.0,8.0,5.0,-1.0,2.204545455,2.878571429,3.0,8,6.02020202020202
3157.0,10.0,7.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10,6.02020202020202
3675.0,7.0,8.0,-1.0,2.865517241,3.415384615,3.0,7,6.02020202020202
4045.0,10.0,0.0,-1.0,2.688888889,1.9333333330000002,2.0,10,6.02020202020202
4814.0,8.0,7.0,-1.0,3.427272727,3.570588235,3.0,8,6.02020202020202
5077.0,1.0,7.0,-1.0,3.5625,3.5625,3.0,1,6.02020202020202
5108.0,4.0,0.0,-1.0,1.75,1.75,2.0,4,6.02020202020202
5435.0,4.0,4.0,-1.0,2.744680851,2.066666667,2.0,4,6.02020202020202
5734.0,5.0,5.0,-1.0,3.185714286,3.185714286,3.0,5,6.02020202020202
6940.0,3.0,7.0,-1.0,1.888888889,2.5,3.0,3,6.02020202020202
7141.0,3.0,3.0,-1.0,2.371875,1.98125,2.0,3,6.02020202020202
7563.0,6.0,7.0,-1.0,3.034482759,3.4,3.0,6,6.02020202020202
7883.0,10.0,10.0,-1.0,3.59375,3.6875,3.0,10,6.02020202020202
8177.0,7.0,7.0,-1.0,3.5034482760000003,3.54375,3.0,7,6.02020202020202
9008.0,7.0,6.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7,6.02020202020202
9165.0,7.0,5.0,-1.0,3.528,3.522222222,3.0,7,6.02020202020202
9410.0,4.0,0.0,-1.0,1.907142857,1.907142857,2.0,4,6.02020202020202
10174.0,9.0,2.0,-1.0,2.91875,2.91875,2.0,9,6.02020202020202
43.0,7.0,1.0,-1.0,2.7125,2.7125,2.0,7,5.930693069306931
619.0,7.0,10.0,-1.0,3.8,3.8,3.0,7,5.930693069306931
1904.0,4.0,4.0,-1.0,2.84375,2.8,3.0,4,5.930693069306931
1930.0,3.0,7.0,-1.0,3.1,3.1,3.0,3,5.930693069306931
2669.0,7.0,9.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,7,5.930693069306931
2690.0,1.0,5.0,-1.0,1.486666667,1.486666667,1.0,1,5.930693069306931
2694.0,7.0,7.0,-1.0,3.375,3.375,3.0,7,5.930693069306931
3218.0,3.0,6.0,-1.0,2.7,2.7,3.0,3,5.930693069306931
3334.0,6.0,7.0,-1.0,3.483870968,3.625,3.0,6,5.930693069306931
3366.0,10.0,7.0,-1.0,2.21625,3.333333333,3.0,10,5.930693069306931
3424.0,7.0,4.0,-1.0,2.8,2.8,3.0,7,5.930693069306931
4133.0,4.0,0.0,-1.0,2.9347826089999995,2.59375,2.0,4,5.930693069306931
5091.0,10.0,10.0,-1.0,3.9,3.9,3.0,10,5.930693069306931
5822.0,4.0,4.0,-1.0,3.176470588,3.176470588,3.0,4,5.930693069306931
5977.0,8.0,7.0,-1.0,2.558139535,3.071428571,3.0,8,5.930693069306931
6577.0,10.0,8.0,-1.0,3.391428571,3.4235294119999997,3.0,10,5.930693069306931
7585.0,4.0,7.0,-1.0,2.870967742,2.6875,2.0,4,5.930693069306931
7923.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,5.930693069306931
8014.0,5.0,4.0,-1.0,2.032258065,1.8666666669999998,2.0,5,5.930693069306931
8086.0,6.0,3.0,-1.0,2.1875,2.1875,2.0,6,5.930693069306931
9358.0,9.0,4.0,-1.0,2.90625,2.5625,3.0,9,5.930693069306931
9789.0,4.0,4.0,-1.0,2.866666667,2.4666666669999997,3.0,4,5.930693069306931
9866.0,8.0,8.0,-1.0,3.214285714,3.2625,3.0,8,5.930693069306931
9901.0,5.0,8.0,-1.0,3.859090909,3.6,3.0,5,5.930693069306931
9959.0,8.0,7.0,-1.0,3.428571429,3.428571429,3.0,8,5.930693069306931
192.0,7.0,9.0,-1.0,3.793103448,3.8285714289999997,3.0,7,6.009803921568627
1423.0,3.0,6.0,-1.0,2.011111111,3.0307692310000003,3.0,3,6.009803921568627
2097.0,6.0,7.0,-1.0,3.08,3.08,3.0,6,6.009803921568627
2307.0,7.0,1.0,-1.0,2.74,2.0,2.0,7,6.009803921568627
2993.0,7.0,7.0,-1.0,3.642857143,3.642857143,3.0,7,6.009803921568627
3052.0,4.0,7.0,-1.0,2.661016949,2.25,2.0,4,6.009803921568627
3564.0,8.0,6.0,-1.0,3.04375,3.04375,3.0,8,6.009803921568627
3680.0,3.0,7.0,-1.0,3.4283582089999998,3.094117647,3.0,3,6.009803921568627
4641.0,10.0,7.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,10,6.009803921568627
4864.0,5.0,7.0,-1.0,3.066666667,3.066666667,3.0,5,6.009803921568627
5023.0,7.0,7.0,-1.0,3.416666667,3.416666667,3.0,7,6.009803921568627
6676.0,4.0,7.0,-1.0,3.0,3.117647059,3.0,4,6.009803921568627
6977.0,10.0,3.0,-1.0,3.042857143,3.042857143,3.0,10,6.009803921568627
7244.0,10.0,8.0,-1.0,3.904761905,3.813333333,3.0,10,6.009803921568627
7441.0,4.0,4.0,-1.0,2.196078431,2.5,2.0,4,6.009803921568627
7958.0,8.0,7.0,-1.0,3.104285714,3.3642857139999998,3.0,8,6.009803921568627
7970.0,5.0,3.0,-1.0,2.00625,2.00625,3.0,5,6.009803921568627
8139.0,4.0,9.0,-1.0,2.622222222,2.622222222,3.0,4,6.009803921568627
8697.0,2.0,6.0,-1.0,1.9640625,3.128571429,3.0,2,6.009803921568627
8825.0,4.0,7.0,-1.0,3.325,3.4533333330000002,3.0,4,6.009803921568627
8884.0,9.0,0.0,-1.0,0.75,0.75,1.0,9,6.009803921568627
9304.0,1.0,6.0,-1.0,2.578688525,2.86875,3.0,1,6.009803921568627
9405.0,7.0,8.0,-1.0,3.036956522,3.09375,3.0,7,6.009803921568627
9572.0,8.0,8.0,-1.0,3.613333333,3.613333333,3.0,8,6.009803921568627
280.0,8.0,8.0,-1.0,2.356,2.293333333,2.0,8,6.019047619047619
348.0,6.0,5.0,-1.0,2.8,2.8,3.0,6,6.019047619047619
411.0,4.0,5.0,-1.0,3.1625,3.1625,3.0,4,6.019047619047619
1183.0,3.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,3,6.019047619047619
1604.0,8.0,1.0,-1.0,2.886666667,2.886666667,2.0,8,6.019047619047619
1614.0,7.0,4.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,7,6.019047619047619
1954.0,10.0,7.0,-1.0,3.69375,3.69375,3.0,10,6.019047619047619
2125.0,4.0,1.0,-1.0,2.856818182,2.353846154,2.0,4,6.019047619047619
2492.0,0.0,0.0,-1.0,1.8730769230000002,1.5769230769999998,2.0,0,6.019047619047619
2797.0,7.0,7.0,-1.0,2.933333333,2.933333333,2.0,7,6.019047619047619
3895.0,7.0,10.0,-1.0,3.75625,3.75625,3.0,7,6.019047619047619
3966.0,3.0,0.0,-1.0,2.311363636,1.176470588,1.0,3,6.019047619047619
4260.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,6.019047619047619
4687.0,10.0,4.0,-1.0,2.55,2.56,3.0,10,6.019047619047619
4779.0,4.0,4.0,-1.0,3.176470588,3.176470588,3.0,4,6.019047619047619
6304.0,5.0,6.0,-1.0,2.9466666669999997,2.9466666669999997,3.0,5,6.019047619047619
6730.0,4.0,0.0,-1.0,1.285714286,1.285714286,2.0,4,6.019047619047619
7132.0,7.0,4.0,-1.0,2.370212766,2.48,3.0,7,6.019047619047619
8442.0,8.0,10.0,-1.0,3.8,3.8,3.0,8,6.019047619047619
9076.0,4.0,4.0,-1.0,3.2125,2.8875,3.0,4,6.019047619047619
9475.0,5.0,0.0,-1.0,2.186666667,2.186666667,2.0,5,6.019047619047619
