student_id,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,prediction
6332.0,3.0,2.0,2.01627907,1.7875,2.0,3,5.0
6577.0,7.0,9.0,3.464285714,3.4444444439999997,3.0,7,5.0
7132.0,7.0,8.0,2.5984375,3.229411765,3.0,7,5.0
7721.0,5.0,4.0,2.75625,2.782352941,3.0,5,5.0
7798.0,7.0,7.0,3.0,2.866666667,3.0,7,5.0
7883.0,8.0,7.0,3.59375,3.6875,3.0,8,5.0
7951.0,3.0,7.0,2.097560976,2.425,3.0,3,5.0
7958.0,6.0,9.0,3.0392857139999996,2.664285714,2.0,6,5.0
8014.0,3.0,4.0,2.032258065,1.8666666669999998,2.0,3,5.0
8086.0,2.0,4.0,2.36875,2.682352941,3.0,2,5.0
8248.0,0.0,5.0,2.439344262,2.166666667,2.0,0,5.0
8294.0,0.0,4.0,2.175,2.6,3.0,0,5.0
8308.0,0.0,7.0,1.71875,2.235294118,2.0,0,5.0
8442.0,9.0,7.0,3.548387097,3.3125,3.0,9,5.0
8551.0,4.0,6.0,2.3103448280000003,2.230769231,3.0,4,5.0
8636.0,7.0,9.0,3.929411765,3.925,3.0,7,5.0
8804.0,4.0,6.0,2.0431818180000003,1.9230769230000002,2.0,4,5.0
9008.0,9.0,7.0,3.370967742,3.2375,3.0,9,5.0
9039.0,0.0,0.0,1.719565217,0.86,1.0,0,5.0
9352.0,4.0,7.0,2.0701754390000002,3.166666667,3.0,4,5.0
9365.0,8.0,10.0,3.4125,3.206666667,3.0,8,5.0
9401.0,10.0,10.0,4.0,4.0,3.0,10,5.0
9532.0,4.0,5.0,2.84375,2.25,2.0,4,5.0
9764.0,6.0,10.0,3.32,3.106666667,3.0,6,5.0
9901.0,7.0,9.0,3.418367347,2.946153846,3.0,7,5.0
10616.0,0.0,10.0,2.848484848,3.1875,3.0,0,5.0
16.0,6.0,9.0,2.694594595,3.666666667,3.0,6,5.0
43.0,6.0,4.0,2.483870968,2.24,2.0,6,5.0
153.0,7.0,7.0,3.5,3.266666667,3.0,7,5.0
330.0,10.0,10.0,4.0,4.0,3.0,10,5.0
342.0,4.0,4.0,2.96875,2.26,2.0,4,5.0
524.0,7.0,7.0,2.995652174,2.8176470589999996,2.0,7,5.0
679.0,4.0,7.0,2.958333333,3.25,3.0,4,5.0
882.0,0.0,6.0,3.2897959180000003,2.63125,2.0,0,5.0
1103.0,10.0,10.0,3.9,4.0,3.0,10,5.0
1278.0,5.0,3.0,1.269230769,1.61,2.0,5,5.0
1775.0,4.0,4.0,2.71875,2.470588235,2.0,4,5.0
2125.0,7.0,4.0,2.627419355,2.066666667,3.0,7,5.0
2145.0,0.0,0.0,0.803846154,0.0,1.0,0,5.0
2358.0,3.0,6.0,2.8245614039999998,2.15,2.0,3,5.0
2638.0,4.0,6.0,1.945454545,2.9,3.0,4,5.0
2669.0,10.0,9.0,3.596969697,3.61875,3.0,10,5.0
2966.0,7.0,9.0,3.41,3.146666667,3.0,7,5.0
3014.0,7.0,8.0,3.209375,3.6823529410000004,3.0,7,5.0
3092.0,0.0,0.0,2.833333333,2.833333333,2.0,0,5.0
3218.0,8.0,7.0,2.596153846,2.475,2.0,8,5.0
3334.0,4.0,9.0,3.2448979589999998,2.833333333,3.0,4,5.0
3337.0,6.0,4.0,2.76875,2.26875,2.0,6,5.0
3605.0,7.0,7.0,3.4666666669999997,3.5333333330000003,3.0,7,5.0
3801.0,3.0,7.0,2.956521739,2.266666667,2.0,3,5.0
3908.0,10.0,10.0,4.0,4.0,3.0,10,5.0
4133.0,5.0,7.0,2.9347826089999995,2.59375,2.0,5,5.0
4368.0,4.0,5.0,2.253125,2.25625,2.0,4,5.0
4392.0,7.0,7.0,3.5617647060000004,3.358823529,3.0,7,5.0
4602.0,6.0,7.0,3.455,3.6571428569999997,3.0,6,5.0
4641.0,7.0,7.0,3.193548387,2.9375,3.0,7,5.0
4675.0,0.0,4.0,1.914150943,1.6,2.0,0,5.0
4712.0,2.0,7.0,2.512195122,2.75,3.0,2,5.0
4995.0,5.0,3.0,2.215625,1.76875,2.0,5,5.0
5108.0,0.0,5.0,1.924285714,1.684615385,2.0,0,5.0
5215.0,1.0,5.0,1.855072464,2.0,3.0,1,5.0
5498.0,9.0,7.0,3.308510638,3.4142857139999996,3.0,9,5.0
5563.0,3.0,6.0,2.472972973,2.494117647,3.0,3,5.0
5987.0,4.0,10.0,2.5333333330000003,2.5333333330000003,2.0,4,5.0
6764.0,9.0,8.0,3.47,3.505882353,3.0,9,5.0
7282.0,5.0,9.0,2.54,2.54,3.0,5,5.0
7449.0,4.0,7.0,2.607142857,3.0,2.0,4,5.0
7651.0,7.0,9.0,3.413333333,3.413333333,3.0,7,5.0
7845.0,10.0,10.0,4.0,4.0,3.0,10,5.0
7923.0,10.0,10.0,3.971875,3.94375,3.0,10,5.0
7948.0,5.0,3.0,2.116883117,2.45,3.0,5,5.0
7970.0,6.0,6.0,2.244117647,2.95,3.0,6,5.0
8045.0,0.0,7.0,2.076923077,1.714285714,2.0,0,5.0
8106.0,10.0,10.0,3.758823529,3.770588235,3.0,10,5.0
8133.0,6.0,6.0,3.37816092,3.372727273,3.0,6,5.0
8771.0,10.0,10.0,3.7096774189999997,3.8,3.0,10,5.0
8825.0,7.0,7.0,3.325,3.4533333330000002,3.0,7,5.0
8989.0,0.0,3.0,1.884210526,1.773333333,2.0,0,5.0
9043.0,8.0,9.0,3.03125,2.93125,2.0,8,5.0
9097.0,9.0,10.0,3.752777778,3.727777778,3.0,9,5.0
9358.0,7.0,7.0,2.90625,2.5625,3.0,7,5.0
9475.0,4.0,8.0,2.3853658540000002,2.564285714,2.0,4,5.0
9916.0,1.0,4.0,2.659090909,2.2,2.0,1,5.0
9947.0,6.0,4.0,1.966666667,2.253846154,2.0,6,5.0
10174.0,7.0,3.0,2.875,2.88,3.0,7,5.0
10364.0,7.0,6.0,2.884375,2.81875,3.0,7,5.0
10436.0,10.0,10.0,4.0,4.0,3.0,10,5.0
10592.0,3.0,5.0,1.908333333,2.075,2.0,3,5.0
347.0,6.0,3.0,2.18,2.28,2.0,6,5.0
452.0,0.0,3.0,1.7252631580000002,1.8384615380000002,2.0,0,5.0
528.0,4.0,3.0,2.0333333330000003,2.9,3.0,4,5.0
585.0,6.0,5.0,3.048387097,2.61875,3.0,6,5.0
711.0,1.0,7.0,3.066666667,3.066666667,3.0,1,5.0
839.0,7.0,10.0,3.75625,3.75625,3.0,7,5.0
1196.0,2.0,4.0,3.43902439,3.25,3.0,2,5.0
1345.0,10.0,10.0,3.647435897,3.86,3.0,10,5.0
1496.0,5.0,6.0,3.373333333,3.373333333,3.0,5,5.0
1579.0,0.0,4.0,2.219512195,2.214285714,2.0,0,5.0
1604.0,7.0,9.0,2.886666667,2.886666667,2.0,7,5.0
1614.0,7.0,7.0,3.266666667,3.066666667,3.0,7,5.0
1825.0,3.0,5.0,1.38,1.38,2.0,3,5.0
1904.0,4.0,4.0,2.84375,2.8,3.0,4,5.0
1999.0,10.0,10.0,3.406666667,3.406666667,3.0,10,5.0
2208.0,7.0,7.0,2.644827586,3.064285714,3.0,7,5.0
2270.0,3.0,7.0,2.9466666669999997,2.9,3.0,3,5.0
2405.0,4.0,8.0,2.58952381,3.325,3.0,4,5.0
2455.0,0.0,8.0,3.144067797,2.8285714289999997,3.0,0,5.0
2474.0,10.0,10.0,3.428571429,3.428571429,3.0,10,5.0
2492.0,1.0,0.0,1.7584905659999999,1.230769231,1.0,1,5.0
2979.0,10.0,10.0,4.0,4.0,3.0,10,5.0
3794.0,8.0,10.0,3.721875,3.7125,3.0,8,5.0
4045.0,4.0,4.0,2.688888889,1.9333333330000002,2.0,4,5.0
4099.0,6.0,4.0,2.9511627910000002,3.069230769,3.0,6,5.0
4506.0,5.0,9.0,1.336585366,1.4357142859999998,1.0,5,5.0
4648.0,0.0,4.0,2.09375,2.0625,2.0,0,5.0
4698.0,5.0,6.0,2.766666667,3.123529412,3.0,5,5.0
4785.0,7.0,7.0,2.654347826,2.2,2.0,7,5.0
4814.0,0.0,9.0,3.030434783,2.023076923,2.0,0,5.0
4992.0,7.0,7.0,3.0,2.5,3.0,7,5.0
5357.0,7.0,9.0,3.003225806,3.0,3.0,7,5.0
5843.0,3.0,8.0,2.816666667,2.816666667,3.0,3,5.0
6368.0,6.0,3.0,2.016071429,2.192857143,3.0,6,5.0
6597.0,5.0,7.0,3.535714286,3.715384615,3.0,5,5.0
6765.0,4.0,0.0,2.054054054,1.25,2.0,4,5.0
6844.0,9.0,7.0,2.5533333330000003,2.5533333330000003,3.0,9,5.0
6977.0,7.0,6.0,2.9535714289999997,2.8642857139999998,3.0,7,5.0
7128.0,0.0,7.0,2.725,3.538461538,3.0,0,5.0
7141.0,4.0,4.0,2.176595745,1.76,2.0,4,5.0
7244.0,10.0,10.0,3.931034483,4.0,3.0,10,5.0
7270.0,6.0,7.0,3.0,3.0,3.0,6,5.0
7357.0,9.0,9.0,3.403030303,3.5125,3.0,9,5.0
7563.0,8.0,10.0,3.070454545,3.14,3.0,8,5.0
8231.0,5.0,5.0,2.38,2.278571429,2.0,5,5.0
8334.0,4.0,4.0,2.1190476190000003,1.571428571,2.0,4,5.0
8420.0,10.0,9.0,3.425,3.94375,3.0,10,5.0
8700.0,4.0,4.0,2.483870968,2.0,3.0,4,5.0
8765.0,7.0,8.0,2.9602409639999996,2.933333333,3.0,7,5.0
8788.0,10.0,10.0,3.8530612239999997,3.9,3.0,10,5.0
8834.0,9.0,8.0,3.3117647060000004,3.3117647060000004,3.0,9,5.0
9234.0,3.0,7.0,1.7096774190000001,1.5,2.0,3,5.0
9274.0,6.0,8.0,2.928571429,2.46,2.0,6,5.0
9304.0,7.0,3.0,2.578688525,2.86875,3.0,7,5.0
9405.0,7.0,6.0,3.036956522,3.09375,3.0,7,5.0
9548.0,4.0,7.0,2.383950617,2.85,3.0,4,5.0
9866.0,7.0,10.0,3.7125,3.7125,3.0,7,5.0
10518.0,0.0,4.0,2.1,1.384615385,1.0,0,5.0
10641.0,10.0,10.0,4.0,4.0,3.0,10,5.0
10651.0,7.0,8.0,3.285714286,3.325,3.0,7,5.0
177.0,10.0,10.0,3.764705882,3.764705882,3.0,10,5.0
290.0,6.0,5.0,2.028,1.4,1.0,6,5.0
348.0,7.0,5.0,2.7833333330000003,2.766666667,3.0,7,5.0
381.0,5.0,7.0,2.5,2.476470588,2.0,5,5.0
619.0,10.0,7.0,3.7096774189999997,3.625,3.0,10,5.0
890.0,2.0,6.0,3.2,3.2,3.0,2,5.0
1078.0,7.0,7.0,3.325581395,3.0,3.0,7,5.0
1183.0,1.0,5.0,2.447297297,2.74,2.0,1,5.0
1423.0,0.0,3.0,1.905084746,1.5642857140000002,2.0,0,5.0
1857.0,6.0,6.0,2.809375,2.70625,3.0,6,5.0
2074.0,6.0,4.0,2.3375,2.0,2.0,6,5.0
2448.0,7.0,4.0,2.9767441860000003,2.427272727,3.0,7,5.0
2694.0,4.0,7.0,3.225806452,3.066666667,3.0,4,5.0
2760.0,4.0,4.0,1.9615384619999998,2.5,3.0,4,5.0
2780.0,3.0,5.0,2.7234375,3.06,3.0,3,5.0
2828.0,7.0,10.0,3.741935484,3.6875,3.0,7,5.0
3075.0,0.0,7.0,2.25,1.470588235,1.0,0,5.0
3157.0,10.0,10.0,3.6875,3.823529412,3.0,10,5.0
3297.0,4.0,8.0,2.563793103,2.636363636,2.0,4,5.0
3313.0,1.0,4.0,1.517857143,1.181818182,2.0,1,5.0
3787.0,10.0,10.0,3.696875,3.65625,3.0,10,5.0
3895.0,9.0,10.0,3.678125,3.6,3.0,9,5.0
4017.0,0.0,7.0,2.78125,2.8125,3.0,0,5.0
4260.0,10.0,10.0,4.0,4.0,3.0,10,5.0
4522.0,9.0,7.0,3.378125,3.2,3.0,9,5.0
4831.0,5.0,7.0,2.8444444439999996,2.9444444439999997,3.0,5,5.0
5091.0,7.0,8.0,3.658695652,3.31875,3.0,7,5.0
5142.0,7.0,7.0,2.903225806,2.875,3.0,7,5.0
5341.0,4.0,4.0,3.0,2.75,3.0,4,5.0
5435.0,4.0,7.0,3.0625,2.875,3.0,4,5.0
5616.0,5.0,5.0,2.060526316,1.941176471,2.0,5,5.0
5734.0,4.0,10.0,3.209375,3.227777778,3.0,4,5.0
5822.0,3.0,7.0,1.9306930690000002,2.5,2.0,3,5.0
5872.0,6.0,4.0,2.625,2.588235294,2.0,6,5.0
6205.0,9.0,9.0,3.141176471,3.111764706,3.0,9,5.0
6304.0,7.0,5.0,2.8855555560000004,3.06,3.0,7,5.0
6379.0,3.0,1.0,1.5675,1.278571429,2.0,3,5.0
6395.0,4.0,4.0,1.728813559,1.8,2.0,4,5.0
6417.0,4.0,7.0,2.9594059410000004,3.0,2.0,4,5.0
6922.0,0.0,7.0,2.077083333,2.0,2.0,0,5.0
7158.0,4.0,4.0,3.121212121,2.647058824,3.0,4,5.0
7241.0,0.0,0.0,1.730952381,1.642857143,2.0,0,5.0
7441.0,5.0,7.0,2.196078431,2.5,2.0,5,5.0
7938.0,7.0,7.0,3.541666667,3.321428571,3.0,7,5.0
7987.0,6.0,6.0,2.281818182,2.02,2.0,6,5.0
8177.0,7.0,8.0,3.3444444439999996,3.05625,3.0,7,5.0
8359.0,10.0,9.0,3.662068966,3.8416666669999997,3.0,10,5.0
8444.0,0.0,4.0,2.192307692,2.133333333,2.0,0,5.0
8513.0,8.0,7.0,3.553846154,3.553846154,3.0,8,5.0
8592.0,7.0,7.0,2.9857142860000003,2.9857142860000003,3.0,7,5.0
8661.0,7.0,7.0,3.032258065,3.1875,3.0,7,5.0
8915.0,7.0,7.0,3.002173913,3.0625,3.0,7,5.0
8964.0,7.0,10.0,3.8,3.8,3.0,7,5.0
9165.0,10.0,9.0,3.53125,3.625,3.0,10,5.0
9376.0,6.0,4.0,2.883333333,2.52,2.0,6,5.0
9378.0,10.0,7.0,3.477419355,3.6,3.0,10,5.0
9689.0,0.0,4.0,3.125,3.0,3.0,0,5.0
9789.0,5.0,0.0,2.208333333,1.928571429,2.0,5,5.0
9931.0,8.0,10.0,3.842424242,3.75,3.0,8,5.0
