student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design.1,prediction
5447.0,7.0,-1.0,7.0,2.375,2.375,3.0,7,5.896551724137931
5563.0,4.0,6.0,7.0,2.472972973,2.494117647,3.0,4,5.896551724137931
6144.0,10.0,7.0,7.0,3.092156863,2.988235294,3.0,10,5.896551724137931
6145.0,7.0,7.0,8.0,3.3757575760000003,3.0411764710000004,3.0,7,5.896551724137931
6239.0,7.0,7.0,7.0,2.833333333,2.833333333,3.0,7,5.896551724137931
6308.0,7.0,7.0,7.0,2.715625,2.74375,2.0,7,5.896551724137931
6464.0,5.0,6.0,7.0,2.818032787,2.50625,2.0,5,5.896551724137931
6597.0,4.0,7.0,7.0,3.535714286,3.715384615,3.0,4,5.896551724137931
6927.0,5.0,1.0,6.0,2.906666667,2.4,2.0,5,5.896551724137931
6940.0,3.0,4.0,4.0,2.016666667,2.4,3.0,3,5.896551724137931
7270.0,7.0,7.0,7.0,3.0,3.0,3.0,7,5.896551724137931
7357.0,9.0,9.0,7.0,3.403030303,3.5125,3.0,9,5.896551724137931
7585.0,1.0,7.0,7.0,2.636363636,2.076923077,2.0,1,5.896551724137931
7798.0,5.0,7.0,7.0,3.0,2.866666667,3.0,5,5.896551724137931
7883.0,8.0,7.0,10.0,3.59375,3.6875,3.0,8,5.896551724137931
7923.0,9.0,10.0,10.0,3.971875,3.94375,3.0,9,5.896551724137931
7958.0,6.0,9.0,9.0,3.0392857139999996,2.664285714,2.0,6,5.896551724137931
7987.0,6.0,6.0,7.0,2.281818182,2.02,2.0,6,5.896551724137931
8110.0,9.0,10.0,9.0,3.75,3.75,3.0,9,5.896551724137931
8420.0,10.0,9.0,10.0,3.425,3.94375,3.0,10,5.896551724137931
8442.0,7.0,7.0,10.0,3.548387097,3.3125,3.0,7,5.896551724137931
8553.0,7.0,4.0,6.0,2.713333333,2.375,3.0,7,5.896551724137931
9008.0,10.0,7.0,6.0,3.370967742,3.2375,3.0,10,5.896551724137931
9376.0,10.0,4.0,7.0,2.883333333,2.52,2.0,10,5.896551724137931
9548.0,8.0,7.0,4.0,2.383950617,2.85,3.0,8,5.896551724137931
10174.0,9.0,3.0,6.0,2.875,2.88,3.0,9,5.896551724137931
10616.0,4.0,10.0,7.0,2.848484848,3.1875,3.0,4,5.896551724137931
68.0,3.0,4.0,7.0,2.387096774,2.25,3.0,3,5.918103448275862
291.0,5.0,7.0,7.0,3.115384615,3.0,3.0,5,5.918103448275862
342.0,8.0,4.0,8.0,2.96875,2.26,2.0,8,5.918103448275862
347.0,7.0,3.0,6.0,2.18,2.28,2.0,7,5.918103448275862
515.0,5.0,7.0,10.0,3.133333333,3.5333333330000003,3.0,5,5.918103448275862
554.0,7.0,10.0,9.0,3.519565217,3.6357142860000002,3.0,7,5.918103448275862
645.0,10.0,10.0,10.0,3.6,3.75,3.0,10,5.918103448275862
1199.0,7.0,4.0,7.0,2.46875,2.5,3.0,7,5.918103448275862
1614.0,7.0,7.0,10.0,3.266666667,3.066666667,3.0,7,5.918103448275862
1775.0,6.0,4.0,4.0,2.71875,2.470588235,2.0,6,5.918103448275862
1930.0,4.0,7.0,8.0,2.938709677,2.766666667,3.0,4,5.918103448275862
1954.0,8.0,7.0,9.0,3.671186441,3.721428571,3.0,8,5.918103448275862
2074.0,9.0,4.0,7.0,2.3375,2.0,2.0,9,5.918103448275862
2405.0,7.0,8.0,4.0,2.494623656,2.2941176469999998,2.0,7,5.918103448275862
2448.0,8.0,4.0,8.0,2.9767441860000003,2.427272727,3.0,8,5.918103448275862
2676.0,1.0,9.0,8.0,2.836111111,2.5916666669999997,2.0,1,5.918103448275862
2937.0,6.0,-1.0,10.0,2.9875,2.9875,3.0,6,5.918103448275862
2966.0,7.0,9.0,9.0,3.41,3.146666667,3.0,7,5.918103448275862
3092.0,4.0,0.0,7.0,2.833333333,2.833333333,2.0,4,5.918103448275862
3297.0,6.0,8.0,0.0,2.563793103,2.636363636,2.0,6,5.918103448275862
3424.0,7.0,4.0,6.0,2.916666667,2.915384615,3.0,7,5.918103448275862
4260.0,9.0,10.0,9.0,4.0,4.0,3.0,9,5.918103448275862
4506.0,3.0,9.0,5.0,1.336585366,1.4357142859999998,1.0,3,5.918103448275862
4641.0,7.0,7.0,7.0,3.193548387,2.9375,3.0,7,5.918103448275862
4675.0,0.0,4.0,3.0,1.914150943,1.6,2.0,0,5.918103448275862
4814.0,9.0,9.0,7.0,3.030434783,2.023076923,2.0,9,5.918103448275862
4992.0,6.0,7.0,4.0,3.0,2.5,3.0,6,5.918103448275862
5091.0,7.0,8.0,6.0,3.658695652,3.31875,3.0,7,5.918103448275862
5142.0,1.0,7.0,7.0,2.903225806,2.875,3.0,1,5.918103448275862
5616.0,4.0,5.0,5.0,2.060526316,1.941176471,2.0,4,5.918103448275862
6208.0,7.0,4.0,4.0,1.937777778,1.071428571,1.0,7,5.918103448275862
6304.0,6.0,5.0,7.0,2.8855555560000004,3.06,3.0,6,5.918103448275862
6395.0,1.0,4.0,4.0,1.728813559,1.8,2.0,1,5.918103448275862
6417.0,7.0,7.0,6.0,2.9594059410000004,3.0,2.0,7,5.918103448275862
6823.0,10.0,10.0,10.0,3.2,3.066666667,3.0,10,5.918103448275862
7158.0,4.0,4.0,4.0,3.121212121,2.647058824,3.0,4,5.918103448275862
7282.0,7.0,9.0,6.0,2.54,2.54,3.0,7,5.918103448275862
7341.0,3.0,5.0,7.0,1.889090909,2.433333333,3.0,3,5.918103448275862
7389.0,3.0,7.0,7.0,1.8333333330000001,2.5714285709999998,3.0,3,5.918103448275862
7441.0,3.0,7.0,5.0,2.196078431,2.5,2.0,3,5.918103448275862
7694.0,3.0,7.0,7.0,2.5,2.5,2.0,3,5.918103448275862
7970.0,4.0,6.0,6.0,2.244117647,2.95,3.0,4,5.918103448275862
8086.0,5.0,4.0,6.0,2.36875,2.682352941,3.0,5,5.918103448275862
8359.0,10.0,9.0,10.0,3.662068966,3.8416666669999997,3.0,10,5.918103448275862
8513.0,9.0,7.0,8.0,3.553846154,3.553846154,3.0,9,5.918103448275862
8592.0,8.0,7.0,10.0,2.9857142860000003,2.9857142860000003,3.0,8,5.918103448275862
8661.0,4.0,7.0,7.0,3.032258065,3.1875,3.0,4,5.918103448275862
8771.0,10.0,10.0,7.0,3.7096774189999997,3.8,3.0,10,5.918103448275862
8825.0,9.0,7.0,8.0,3.325,3.4533333330000002,3.0,9,5.918103448275862
8915.0,4.0,7.0,7.0,3.002173913,3.0625,3.0,4,5.918103448275862
9201.0,1.0,7.0,5.0,2.96,3.1461538460000003,3.0,1,5.918103448275862
9234.0,6.0,7.0,1.0,1.7096774190000001,1.5,2.0,6,5.918103448275862
9370.0,10.0,10.0,10.0,4.0,4.0,3.0,10,5.918103448275862
9532.0,2.0,5.0,7.0,2.84375,2.25,2.0,2,5.918103448275862
9764.0,7.0,10.0,7.0,3.32,3.106666667,3.0,7,5.918103448275862
9931.0,10.0,10.0,9.0,3.842424242,3.75,3.0,10,5.918103448275862
10592.0,4.0,5.0,7.0,1.908333333,2.075,2.0,4,5.918103448275862
10641.0,10.0,10.0,10.0,4.0,4.0,3.0,10,5.918103448275862
134.0,4.0,7.0,7.0,3.23943662,3.42,3.0,4,5.914529914529915
153.0,7.0,7.0,7.0,3.5,3.266666667,3.0,7,5.914529914529915
192.0,6.0,9.0,8.0,3.6298245610000004,3.525,3.0,6,5.914529914529915
290.0,10.0,5.0,5.0,2.028,1.4,1.0,10,5.914529914529915
348.0,4.0,5.0,6.0,2.7833333330000003,2.766666667,3.0,4,5.914529914529915
619.0,10.0,7.0,10.0,3.7096774189999997,3.625,3.0,10,5.914529914529915
882.0,7.0,6.0,5.0,3.2897959180000003,2.63125,2.0,7,5.914529914529915
1078.0,8.0,7.0,7.0,3.325581395,3.0,3.0,8,5.914529914529915
2270.0,7.0,7.0,9.0,2.9466666669999997,2.9,3.0,7,5.914529914529915
2474.0,10.0,10.0,10.0,3.428571429,3.428571429,3.0,10,5.914529914529915
2551.0,7.0,9.0,7.0,2.9960000000000004,3.3923076919999997,3.0,7,5.914529914529915
2738.0,0.0,-1.0,5.0,2.523232323,1.7615384619999999,2.0,0,5.914529914529915
3014.0,7.0,8.0,9.0,3.209375,3.6823529410000004,3.0,7,5.914529914529915
3801.0,3.0,7.0,4.0,2.956521739,2.266666667,2.0,3,5.914529914529915
3856.0,6.0,4.0,3.0,2.0,1.466666667,2.0,6,5.914529914529915
4116.0,5.0,10.0,7.0,3.2,3.2,3.0,5,5.914529914529915
4240.0,7.0,7.0,7.0,2.922033898,3.08,3.0,7,5.914529914529915
4602.0,6.0,7.0,6.0,3.455,3.6571428569999997,3.0,6,5.914529914529915
5108.0,1.0,5.0,3.0,1.978947368,1.315384615,2.0,1,5.914529914529915
5133.0,9.0,7.0,7.0,3.465625,3.30625,3.0,9,5.914529914529915
5299.0,9.0,10.0,10.0,3.4666666669999997,3.4666666669999997,3.0,9,5.914529914529915
5357.0,6.0,9.0,8.0,3.003225806,3.0,3.0,6,5.914529914529915
5629.0,8.0,5.0,8.0,3.1852941180000003,3.227777778,3.0,8,5.914529914529915
5726.0,10.0,10.0,10.0,3.9636363639999996,4.0,3.0,10,5.914529914529915
5822.0,3.0,7.0,7.0,1.853932584,1.8,2.0,3,5.914529914529915
5987.0,7.0,10.0,8.0,2.5333333330000003,2.5333333330000003,2.0,7,5.914529914529915
6198.0,4.0,10.0,8.0,1.86875,1.86875,1.0,4,5.914529914529915
6368.0,1.0,3.0,5.0,2.016071429,2.192857143,3.0,1,5.914529914529915
6388.0,3.0,9.0,9.0,2.773333333,2.773333333,2.0,3,5.914529914529915
6449.0,8.0,7.0,9.0,2.56,3.0,3.0,8,5.914529914529915
6764.0,6.0,8.0,7.0,3.47,3.505882353,3.0,6,5.914529914529915
6844.0,5.0,7.0,5.0,2.5533333330000003,2.5533333330000003,3.0,5,5.914529914529915
6846.0,4.0,10.0,5.0,3.151515152,2.74375,3.0,4,5.914529914529915
6977.0,7.0,6.0,9.0,2.9535714289999997,2.8642857139999998,3.0,7,5.914529914529915
7132.0,7.0,8.0,7.0,2.5984375,3.229411765,3.0,7,5.914529914529915
7364.0,3.0,5.0,5.0,2.623404255,1.93125,2.0,3,5.914529914529915
7651.0,9.0,9.0,7.0,3.413333333,3.413333333,3.0,9,5.914529914529915
7841.0,6.0,8.0,8.0,2.913636364,2.3923076919999997,2.0,6,5.914529914529915
8014.0,1.0,4.0,3.0,2.032258065,1.8666666669999998,2.0,1,5.914529914529915
8106.0,10.0,10.0,8.0,3.758823529,3.770588235,3.0,10,5.914529914529915
8308.0,3.0,7.0,4.0,1.71875,2.235294118,2.0,3,5.914529914529915
8334.0,4.0,4.0,4.0,2.1190476190000003,1.571428571,2.0,4,5.914529914529915
8788.0,10.0,10.0,10.0,3.8530612239999997,3.9,3.0,10,5.914529914529915
8834.0,4.0,8.0,10.0,3.3117647060000004,3.3117647060000004,3.0,4,5.914529914529915
9039.0,5.0,0.0,0.0,1.719565217,0.86,1.0,5,5.914529914529915
9043.0,7.0,9.0,8.0,3.03125,2.93125,2.0,7,5.914529914529915
9330.0,4.0,10.0,9.0,3.2114035089999997,3.74,3.0,4,5.914529914529915
9352.0,7.0,7.0,7.0,2.0701754390000002,3.166666667,3.0,7,5.914529914529915
9361.0,1.0,10.0,7.0,2.0,3.0,3.0,1,5.914529914529915
9365.0,7.0,10.0,8.0,3.4125,3.206666667,3.0,7,5.914529914529915
9401.0,10.0,10.0,10.0,4.0,4.0,3.0,10,5.914529914529915
10364.0,8.0,6.0,6.0,2.884375,2.81875,3.0,8,5.914529914529915
10436.0,9.0,10.0,9.0,4.0,4.0,3.0,9,5.914529914529915
10569.0,3.0,4.0,4.0,2.032258065,2.066666667,2.0,3,5.914529914529915
10661.0,7.0,8.0,10.0,3.531481481,3.4666666669999997,3.0,7,5.914529914529915
10693.0,4.0,5.0,6.0,3.179411765,3.166666667,3.0,4,5.914529914529915
381.0,3.0,7.0,7.0,2.5,2.476470588,2.0,3,5.932203389830509
528.0,4.0,3.0,7.0,2.0333333330000003,2.9,3.0,4,5.932203389830509
713.0,6.0,7.0,10.0,2.8125,2.3125,2.0,6,5.932203389830509
890.0,9.0,6.0,6.0,3.2,3.2,3.0,9,5.932203389830509
1103.0,10.0,10.0,10.0,3.9,4.0,3.0,10,5.932203389830509
1196.0,7.0,4.0,4.0,3.43902439,3.25,3.0,7,5.932203389830509
1496.0,6.0,6.0,7.0,3.373333333,3.373333333,3.0,6,5.932203389830509
1579.0,4.0,4.0,1.0,2.219512195,2.214285714,2.0,4,5.932203389830509
1825.0,10.0,5.0,4.0,1.38,1.38,2.0,10,5.932203389830509
1999.0,8.0,10.0,8.0,3.406666667,3.406666667,3.0,8,5.932203389830509
2210.0,10.0,10.0,9.0,3.8645161289999996,3.92,3.0,10,5.932203389830509
2394.0,9.0,10.0,10.0,3.516129032,4.0,3.0,9,5.932203389830509
2760.0,7.0,4.0,7.0,1.9615384619999998,2.5,3.0,7,5.932203389830509
2780.0,7.0,5.0,7.0,2.7234375,3.06,3.0,7,5.932203389830509
3157.0,10.0,10.0,10.0,3.6875,3.823529412,3.0,10,5.932203389830509
3218.0,7.0,7.0,7.0,2.596153846,2.475,2.0,7,5.932203389830509
3366.0,3.0,9.0,6.0,1.4236842109999999,2.084615385,2.0,3,5.932203389830509
3551.0,8.0,10.0,10.0,3.98125,3.98125,3.0,8,5.932203389830509
3633.0,9.0,-1.0,6.0,3.2,3.2,3.0,9,5.932203389830509
3680.0,7.0,7.0,6.0,3.542,2.9444444439999997,3.0,7,5.932203389830509
3787.0,4.0,10.0,7.0,3.696875,3.65625,3.0,4,5.932203389830509
3794.0,7.0,10.0,10.0,3.721875,3.7125,3.0,7,5.932203389830509
3895.0,7.0,10.0,9.0,3.678125,3.6,3.0,7,5.932203389830509
3908.0,10.0,10.0,10.0,4.0,4.0,3.0,10,5.932203389830509
4440.0,1.0,4.0,3.0,1.9625,1.9625,2.0,1,5.932203389830509
4483.0,3.0,8.0,0.0,2.0126436780000003,1.46,2.0,3,5.932203389830509
4785.0,4.0,7.0,1.0,2.654347826,2.2,2.0,4,5.932203389830509
4864.0,2.0,3.0,5.0,2.398666667,1.876470588,2.0,2,5.932203389830509
5077.0,6.0,10.0,7.0,3.5625,3.5625,3.0,6,5.932203389830509
5173.0,7.0,-1.0,7.0,2.833333333,2.833333333,3.0,7,5.932203389830509
5341.0,4.0,4.0,4.0,3.0,2.75,3.0,4,5.932203389830509
5435.0,4.0,7.0,4.0,3.0625,2.875,3.0,4,5.932203389830509
5498.0,7.0,7.0,7.0,3.308510638,3.4142857139999996,3.0,7,5.932203389830509
5843.0,5.0,8.0,3.0,2.816666667,2.816666667,3.0,5,5.932203389830509
6205.0,7.0,9.0,8.0,3.141176471,3.111764706,3.0,7,5.932203389830509
6332.0,6.0,2.0,5.0,2.01627907,1.7875,2.0,6,5.932203389830509
7128.0,1.0,7.0,1.0,2.725,3.538461538,3.0,1,5.932203389830509
7141.0,5.0,4.0,3.0,2.176595745,1.76,2.0,5,5.932203389830509
7563.0,7.0,10.0,10.0,3.070454545,3.14,3.0,7,5.932203389830509
7721.0,9.0,4.0,3.0,2.75625,2.782352941,3.0,9,5.932203389830509
7845.0,10.0,10.0,10.0,4.0,4.0,3.0,10,5.932203389830509
7948.0,3.0,3.0,6.0,2.116883117,2.45,3.0,3,5.932203389830509
7951.0,3.0,7.0,7.0,2.097560976,2.425,3.0,3,5.932203389830509
8318.0,4.0,4.0,4.0,2.2,2.7058823530000002,3.0,4,5.932203389830509
8551.0,7.0,6.0,7.0,2.3103448280000003,2.230769231,3.0,7,5.932203389830509
8765.0,7.0,8.0,7.0,2.9602409639999996,2.933333333,3.0,7,5.932203389830509
9076.0,6.0,3.0,6.0,2.672131148,1.8066666669999998,2.0,6,5.932203389830509
9274.0,1.0,8.0,7.0,2.928571429,2.46,2.0,1,5.932203389830509
9378.0,10.0,7.0,9.0,3.477419355,3.6,3.0,10,5.932203389830509
9789.0,3.0,0.0,4.0,2.208333333,1.928571429,2.0,3,5.932203389830509
9959.0,8.0,7.0,9.0,3.233333333,3.0625,3.0,8,5.932203389830509
10369.0,0.0,4.0,7.0,2.36,3.0,3.0,0,5.932203389830509
10402.0,1.0,4.0,3.0,2.95625,2.758823529,3.0,1,5.932203389830509
10649.0,5.0,10.0,7.0,2.813953488,3.2,3.0,5,5.932203389830509
