first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,graduated
2.714285714,1.0,3.2,1.0,2.307692308,1.0,3.5,1.0,3.6,1.0,3.571428571,1.0,3.45,1.0,1
2.169230769,1.0,1.5769230769999998,2.0,2.035714286,1.0,1.230769231,2.0,1.414285714,1.0,0.75,0.0,1.65,0.0,0
3.4666666669999997,1.0,3.0588235289999997,1.0,3.0625,1.0,1.5142857140000001,1.0,1.864285714,1.0,2.829411765,1.0,1.207692308,1.0,1
3.6,1.0,3.214285714,1.0,3.325,1.0,3.0333333330000003,1.0,3.242857143,1.0,2.50625,1.0,3.2882352939999997,1.0,1
3.5764705880000003,1.0,3.61875,1.0,3.464705882,1.0,4.0,-1.0,3.3923076919999997,1.0,3.266666667,1.0,4.0,-1.0,1
2.2375,1.0,2.883333333,1.0,2.5,1.0,2.866666667,1.0,0.692307692,0.0,2.575,1.0,2.4533333330000002,1.0,1
1.5,2.0,2.5,1.0,2.5,1.0,2.523076923,1.0,2.692307692,1.0,1.6230769230000002,1.0,2.9,1.0,1
2.518181818,1.0,2.241666667,1.0,1.714285714,1.0,1.3727272730000002,1.0,1.9,1.0,2.68125,1.0,2.572727273,1.0,1
3.4,1.0,1.7583333330000002,1.0,3.247058824,1.0,2.3214285709999998,1.0,1.925,1.0,3.347058824,1.0,3.684210526,1.0,1
3.083333333,1.0,2.158823529,1.0,2.016666667,1.0,2.4,1.0,3.24375,1.0,3.22,1.0,3.261538462,1.0,1
2.4,1.0,3.4666666669999997,1.0,3.0588235289999997,1.0,2.76875,1.0,3.3529411760000003,1.0,2.72,1.0,2.5625,1.0,1
3.428571429,1.0,2.8,1.0,3.2,1.0,3.470588235,1.0,4.0,1.0,3.60625,1.0,3.575,1.0,1
3.142857143,1.0,2.647058824,1.0,3.076923077,1.0,2.5714285709999998,1.0,1.75,1.0,2.58125,1.0,3.0,1.0,1
2.75,1.0,2.8125,1.0,1.5625,1.0,0.25,0.0,2.4,1.0,2.083333333,1.0,3.6,1.0,1
4.0,1.0,4.0,1.0,3.775,1.0,3.94375,1.0,3.74,1.0,3.86875,1.0,3.75,1.0,1
2.25,1.0,2.25625,1.0,2.425,1.0,2.2166666669999997,1.0,1.7615384619999999,1.0,1.925,1.0,2.88,1.0,1
2.923076923,1.0,3.769230769,1.0,3.6571428569999997,1.0,2.315384615,1.0,2.775,1.0,2.92,1.0,2.75,1.0,1
3.176470588,1.0,2.352941176,1.0,1.776923077,1.0,2.476923077,1.0,2.425,1.0,3.175,1.0,3.173333333,1.0,1
1.935294118,1.0,1.75,2.0,2.85,1.0,2.85,1.0,3.25,1.0,2.66,1.0,2.7,1.0,1
3.625,1.0,3.30625,1.0,2.806666667,1.0,3.2714285710000004,1.0,3.28,1.0,3.6,1.0,3.930769231,1.0,1
2.833333333,1.0,1.6470588240000001,1.0,3.0,1.0,2.75,1.0,0.675,0.0,3.175,1.0,3.133333333,1.0,1
2.6,1.0,1.6666666669999999,1.0,2.5,1.0,1.8,1.0,0.75,1.0,2.0,1.0,4.0,-1.0,0
3.1375,1.0,3.227777778,1.0,2.894117647,1.0,2.9875,1.0,3.04375,1.0,3.3923076919999997,1.0,3.5272727269999997,1.0,1
1.363636364,2.0,2.153846154,1.0,3.06,1.0,2.8875,1.0,3.075,1.0,2.9666666669999997,1.0,2.608333333,1.0,0
1.8666666669999998,1.0,2.785714286,1.0,3.071428571,1.0,1.153846154,1.0,1.6466666669999999,1.0,1.8941176469999998,1.0,1.22,1.0,0
2.5,1.0,2.823529412,1.0,2.733333333,1.0,1.8333333330000001,1.0,3.433333333,1.0,2.733333333,1.0,2.94,1.0,1
3.73125,1.0,3.0411764710000004,1.0,3.052941176,1.0,3.142857143,1.0,2.88,1.0,3.069230769,1.0,3.34,1.0,1
2.875,1.0,3.184615385,1.0,2.2941176469999998,1.0,2.553846154,1.0,1.323076923,1.0,1.46,1.0,3.215384615,1.0,0
2.066666667,1.0,1.428571429,2.0,1.278571429,2.0,1.35,0.0,2.825,2.0,2.984615385,1.0,1.85,1.0,1
2.153846154,1.0,3.0,1.0,2.714285714,1.0,2.714285714,1.0,2.1875,1.0,1.9230769230000002,1.0,3.206666667,1.0,1
2.4666666669999997,1.0,3.357142857,1.0,3.625,1.0,3.25,1.0,3.25,1.0,4.0,1.0,2.8125,1.0,1
3.083333333,1.0,1.846153846,1.0,1.25,1.0,4.0,-1.0,2.4,1.0,2.39375,1.0,3.0,-1.0,1
2.5533333330000003,1.0,2.5,1.0,3.33125,1.0,3.39375,1.0,3.4692307689999997,1.0,3.52,1.0,3.69375,1.0,1
2.125,1.0,1.076923077,2.0,1.9,1.0,3.375,1.0,1.19,1.0,2.2230769230000003,1.0,3.3,1.0,1
3.4,1.0,3.292857143,1.0,2.74,1.0,3.28,1.0,3.22,1.0,3.2714285710000004,1.0,3.1375,1.0,1
2.68,1.0,2.14,1.0,2.50625,1.0,1.25,1.0,2.1,1.0,2.538461538,1.0,3.4266666669999997,1.0,1
4.0,1.0,3.92,1.0,3.813333333,1.0,4.0,1.0,3.94375,1.0,4.0,1.0,4.0,1.0,1
2.54,1.0,2.266666667,1.0,2.26,1.0,2.813333333,1.0,1.93125,1.0,2.5133333330000003,1.0,2.15,1.0,1
2.928571429,1.0,3.023529412,1.0,1.93125,1.0,1.94,1.0,1.652941176,1.0,1.66,1.0,2.325,1.0,1
2.5,1.0,2.615384615,1.0,3.357142857,1.0,2.214285714,1.0,2.625,1.0,1.75,1.0,1.25,1.0,1
3.413333333,1.0,2.9875,1.0,3.45625,1.0,3.05625,1.0,3.50625,1.0,3.625,1.0,3.675,1.0,1
3.133333333,1.0,2.866666667,1.0,3.0,1.0,1.5625,1.0,2.7538461539999997,1.0,2.375,1.0,2.05625,1.0,1
4.0,1.0,3.929411765,1.0,4.0,1.0,4.0,1.0,4.0,1.0,3.91,1.0,4.0,1.0,1
2.133333333,1.0,2.6,1.0,1.52,1.0,1.875,1.0,2.45,1.0,1.84375,1.0,2.9,1.0,1
3.1125,1.0,3.646666667,1.0,3.4,1.0,3.66,1.0,3.093333333,1.0,3.372727273,1.0,2.871428571,1.0,1
2.307692308,1.0,1.25,1.0,2.4,1.0,3.0,1.0,1.75,1.0,1.75,1.0,2.16875,1.0,1
1.133333333,2.0,2.235294118,1.0,1.8333333330000001,1.0,2.5,1.0,2.6,1.0,1.88125,1.0,0.75,1.0,1
2.272727273,1.0,2.133333333,1.0,1.875,1.0,1.6666666669999999,1.0,2.8,1.0,0.25,0.0,1.0,0.0,0
2.866666667,1.0,3.1875,1.0,2.425,1.0,2.34,1.0,2.86875,1.0,3.070588235,1.0,2.814285714,1.0,1
3.78,1.0,3.86875,1.0,3.9,1.0,4.0,1.0,3.8125,1.0,4.0,1.0,3.9,1.0,1
3.8,1.0,3.0,1.0,2.384615385,1.0,3.4,1.0,3.8,1.0,3.325,1.0,3.55,1.0,1
2.733333333,1.0,2.769230769,1.0,3.207142857,1.0,3.1461538460000003,1.0,4.0,1.0,2.675,1.0,1.86,1.0,1
3.233333333,1.0,3.1375,1.0,3.22,1.0,2.88,1.0,3.7,1.0,2.72,1.0,3.088235294,1.0,1
3.3529411760000003,1.0,3.125,1.0,2.823529412,1.0,3.176470588,1.0,3.0625,1.0,3.25,1.0,3.74,1.0,1
3.246666667,1.0,2.52,1.0,3.1375,1.0,3.0875,1.0,3.74,1.0,3.68,1.0,3.575,1.0,1
1.907142857,1.0,2.288235294,1.0,2.1818181819999998,1.0,2.28,1.0,2.7166666669999997,1.0,3.131578947,1.0,4.0,1.0,1
3.0,1.0,2.5,0.0,1.428571429,1.0,4.0,1.0,4.0,1.0,3.5,1.0,2.791666667,1.0,1
3.373333333,1.0,2.26,1.0,1.42,1.0,2.9,1.0,1.525,1.0,2.85,1.0,2.65,1.0,1
3.2,1.0,2.625,1.0,2.128571429,1.0,2.9588235289999996,1.0,3.6357142860000002,1.0,3.5142857139999997,1.0,3.6,1.0,1
3.929411765,1.0,3.75,1.0,3.717647059,1.0,3.4,1.0,3.515384615,1.0,3.538461538,1.0,3.4,1.0,1
1.221428571,2.0,2.525,1.0,2.253846154,1.0,1.333333333,2.0,2.275,1.0,1.75,2.0,4.0,1.0,1
3.23125,1.0,2.928571429,1.0,3.316666667,1.0,3.675,1.0,3.74,1.0,3.2,1.0,3.925,1.0,1
3.18,1.0,2.758823529,1.0,2.007692308,1.0,2.491666667,1.0,2.42,1.0,2.6785714290000002,1.0,3.2166666669999997,1.0,1
3.01875,1.0,1.415384615,1.0,2.2,1.0,1.615384615,1.0,3.35,1.0,2.74,1.0,2.8,1.0,1
2.4,1.0,2.538461538,1.0,3.25,1.0,2.928571429,1.0,3.235294118,1.0,3.615384615,1.0,2.588235294,1.0,1
