first term gpa,first term standing,graduated
3.066666667,4,1
3.583333333,4,1
0.375,3,0
3.416666667,4,1
1.8136363640000002,3,0
1.723584906,3,0
2.933333333,4,1
1.9527027030000002,3,0
2.833333333,4,1
1.8906666669999999,3,0
1.6916666669999998,3,0
1.107142857,3,0
1.865,3,0
0.7692307690000001,3,0
3.353333333,3,0
3.4666666669999997,4,1
3.357142857,4,1
0.615384615,3,0
3.0066666669999997,4,1
1.25,3,0
3.076923077,4,1
2.164179104,3,0
0.7923076920000001,3,0
1.45,3,0
2.9125,4,1
2.625,4,1
0.7384615379999999,3,0
2.0520661159999998,3,0
0.133333333,3,0
1.9333333330000002,4,1
1.5,3,0
0.5,3,0
1.864705882,3,0
3.1375,4,1
1.325,3,0
1.68,3,0
0.0,3,0
2.609090909,3,0
1.254166667,3,0
0.6,3,0
1.597560976,3,0
3.176470588,4,1
1.90952381,3,0
0.26666666699999997,3,0
2.143220339,3,0
2.20862069,3,0
1.545454545,3,0
1.565217391,3,0
1.6467289719999998,3,0
3.0625,4,1
2.015625,3,0
0.588461538,3,0
0.0,3,0
2.369230769,3,0
3.094117647,4,1
3.73125,4,1
2.094782609,3,0
3.066666667,4,1
0.0,3,0
0.913043478,3,0
0.958333333,3,0
2.3125,4,1
2.358490566,3,0
2.372,3,0
2.417741935,3,0
1.603174603,3,0
1.278571429,2,1
1.374,3,0
1.75,4,1
2.066666667,4,1
2.742857143,4,1
2.153846154,4,1
1.686567164,3,0
1.6551724140000001,3,0
1.205128205,3,0
3.071428571,4,1
1.1105263159999998,3,0
2.8989999999999996,3,0
1.797368421,3,0
1.516666667,3,0
0.6,3,0
3.0439560439999997,3,0
3.361111111,4,1
3.38,4,1
1.208,3,0
1.47,3,0
2.51875,3,0
1.285714286,2,1
2.4,4,1
2.005084746,3,0
3.1823529410000004,4,1
1.04,3,0
1.0,3,0
1.7137931030000002,3,0
1.522727273,3,0
2.368421053,3,0
2.602150538,3,0
1.225925926,3,0
1.035,3,0
1.963333333,3,0
1.781914894,3,0
1.444827586,3,0
3.042857143,4,1
2.125,4,1
1.9090909090000001,3,0
1.754054054,3,0
2.786666667,4,1
1.274509804,3,0
2.7625,4,1
2.8,3,0
1.747169811,3,0
1.9056603769999998,3,0
1.382608696,3,0
4.0,4,1
3.0,4,1
0.3,3,0
1.15,3,0
0.0,3,0
3.3,4,1
1.405405405,3,0
2.066666667,4,1
1.1578947370000001,2,1
1.34,3,0
1.861111111,3,0
1.756666667,3,0
1.225531915,3,0
2.36875,3,0
2.642857143,4,1
3.066666667,4,1
3.413333333,4,1
0.0,3,0
0.31875,3,0
2.5,4,1
3.111111111,4,1
0.428571429,3,0
0.25,3,0
1.6632352940000001,3,0
1.365853659,3,0
3.133333333,4,1
3.4375,4,1
1.5,3,0
3.44375,4,1
4.0,4,1
1.25,3,0
3.5,4,1
4.0,4,1
0.0,3,0
2.133333333,4,1
3.214285714,4,1
1.084615385,3,0
2.5,4,1
2.1875,4,1
1.04,3,0
2.1875,4,1
3.75,4,1
1.7567567569999998,3,0
2.9444444439999997,4,1
3.453846154,4,1
1.818604651,3,0
1.8366972480000001,3,0
2.79,4,1
2.846875,3,0
2.063120567,3,0
1.133333333,2,1
1.5384615380000002,4,1
2.133333333,4,1
1.785714286,3,0
2.253846154,4,1
1.861538462,3,0
2.085714286,3,0
3.553846154,4,1
0.6,3,0
1.553333333,3,0
2.0036036040000003,3,0
1.003846154,3,0
0.0,3,0
2.9857142860000003,4,1
1.8360294119999998,3,0
1.3738317759999998,3,0
1.588721805,3,0
2.8461538460000004,4,1
1.257142857,3,0
3.714285714,4,1
3.78,4,1
1.725,3,0
1.7983333330000002,3,0
3.176923077,4,1
3.3117647060000004,4,1
1.6714285709999999,3,0
0.387096774,3,0
0.23076923100000002,3,0
0.942857143,3,0
3.8,4,1
1.363636364,3,0
0.0,3,0
1.715686275,3,0
3.5133333330000003,4,1
1.719565217,3,0
2.063291139,3,0
3.13125,4,1
2.235483871,3,0
2.648958333,3,0
3.5375,4,1
1.9527777780000002,3,0
0.476470588,3,0
0.1875,3,0
0.906666667,3,0
3.4375,4,1
4.0,4,1
1.6196428569999999,3,0
1.275,3,0
3.0,4,1
3.2189473680000003,3,0
2.25,4,1
0.0,3,0
1.52173913,3,0
3.25,4,1
3.594117647,4,1
4.0,4,1
1.0043478259999998,3,0
3.50625,4,1
1.907142857,4,1
0.727777778,3,0
0.666666667,3,0
1.2875,3,0
1.116666667,3,0
0.4,3,0
0.677419355,3,0
1.3516129030000001,3,0
3.4375,4,1
2.610778443,3,0
0.1875,3,0
1.5,3,0
3.373333333,4,1
1.7980952380000002,3,0
1.248333333,3,0
1.642592593,3,0
1.244827586,3,0
3.034615385,3,0
1.4137931030000002,3,0
0.0,3,0
2.5533333330000003,3,0
0.7142857140000001,3,0
1.6976744190000002,3,0
3.5333333330000003,4,1
3.13125,4,1
0.8666666670000001,3,0
0.214285714,3,0
3.7125,4,1
3.98,4,1
3.929411765,4,1
3.428571429,4,1
1.574074074,3,0
0.0,3,0
2.125,4,1
0.996,3,0
2.91875,4,1
2.111111111,3,0
2.785,3,0
2.5714285709999998,3,0
2.95,4,1
1.806944444,3,0
2.109589041,3,0
3.007692308,4,1
0.0,3,0
1.2,3,0
1.8561403509999999,3,0
1.746428571,3,0
2.307692308,4,1
2.9,4,1
1.793333333,2,1
2.529411765,4,1
1.61627907,3,0
3.076923077,4,1
0.46153846200000004,3,0
3.615384615,4,1
