first term gpa,first term standing,graduated
3.428571429,1.0,1
2.875,1.0,1
3.19375,2.0,0
0.0,2.0,0
3.2,1.0,1
2.4375,1.0,1
3.25,2.0,0
2.33,2.0,0
0.375,2.0,0
4.0,1.0,1
0.0,2.0,0
0.428571429,2.0,0
0.0,2.0,0
0.083333333,2.0,0
2.25,1.0,1
3.764705882,1.0,1
0.0,2.0,0
0.1,2.0,0
3.535294118,1.0,1
0.692307692,2.0,0
1.825,2.0,0
3.4666666669999997,1.0,1
1.692307692,2.0,0
3.176470588,1.0,1
0.2,2.0,0
3.275,1.0,1
3.583333333,1.0,1
2.6625,1.0,1
3.416666667,1.0,1
1.7,2.0,0
3.5625,1.0,1
3.9,1.0,1
2.933333333,1.0,1
1.875,2.0,0
0.7692307690000001,2.0,0
1.733333333,2.0,0
1.91875,2.0,0
3.4666666669999997,1.0,1
3.357142857,1.0,1
0.615384615,2.0,0
3.076923077,1.0,1
1.042857143,2.0,0
2.46875,2.0,0
2.9125,1.0,1
2.625,1.0,1
0.133333333,2.0,0
0.5,2.0,0
1.214285714,2.0,0
0.0,2.0,0
2.609090909,2.0,0
3.185714286,1.0,1
2.3111111109999998,2.0,0
0.6,2.0,0
2.857142857,2.0,0
3.176470588,1.0,1
0.26666666699999997,2.0,0
2.272727273,2.0,0
3.0625,1.0,1
0.713333333,2.0,0
1.0230769229999999,2.0,0
2.471428571,2.0,0
3.094117647,1.0,1
3.73125,1.0,1
0.0,2.0,0
2.1,2.0,0
3.170588235,1.0,1
3.33125,2.0,0
1.278571429,3.0,1
2.3882352940000002,2.0,0
1.75,1.0,1
2.066666667,1.0,1
2.742857143,1.0,1
2.153846154,1.0,1
0.625,2.0,0
3.071428571,1.0,1
0.6,2.0,0
2.7882352939999997,2.0,0
3.361111111,1.0,1
3.38,1.0,1
1.4133333330000002,2.0,0
2.51875,2.0,0
1.285714286,3.0,1
2.4,1.0,1
3.1823529410000004,1.0,1
1.95,2.0,0
1.0,2.0,0
2.44375,2.0,0
2.214285714,2.0,0
3.333333333,1.0,1
2.5533333330000003,1.0,1
1.607692308,2.0,0
3.06,2.0,0
2.05625,2.0,0
2.666666667,2.0,0
3.1,2.0,0
2.786666667,1.0,1
1.2,2.0,0
2.7625,1.0,1
3.6,1.0,1
4.0,1.0,1
3.0,1.0,1
0.3,2.0,0
2.5,2.0,0
3.3,1.0,1
2.928571429,1.0,1
2.066666667,1.0,1
0.5,2.0,0
1.1578947370000001,3.0,1
2.5125,2.0,0
3.1,2.0,0
1.522222222,2.0,0
2.36875,2.0,0
2.642857143,1.0,1
0.571428571,2.0,0
3.066666667,1.0,1
2.24,2.0,0
3.413333333,1.0,1
0.31875,2.0,0
3.111111111,1.0,1
2.726666667,1.0,1
0.428571429,2.0,0
1.153846154,2.0,0
3.133333333,1.0,1
3.4375,1.0,1
0.46666666700000003,2.0,0
3.44375,1.0,1
3.5,1.0,1
0.0,2.0,0
2.133333333,1.0,1
2.1375,1.0,1
3.214285714,1.0,1
1.6133333330000001,2.0,0
2.5,1.0,1
2.00625,2.0,0
2.1875,1.0,1
2.9444444439999997,1.0,1
3.453846154,1.0,1
1.74375,2.0,0
2.79,1.0,1
0.28571428600000004,2.0,0
1.133333333,3.0,1
2.133333333,1.0,1
2.253846154,1.0,1
3.8,1.0,1
2.58,2.0,0
2.636363636,2.0,0
3.553846154,1.0,1
0.6,2.0,0
3.175,2.0,0
3.4625,1.0,1
0.0,2.0,0
2.866666667,1.0,1
0.31875,2.0,0
3.714285714,1.0,1
1.725,2.0,0
3.176923077,1.0,1
2.635714286,2.0,0
0.23076923100000002,2.0,0
3.8,1.0,1
2.363636364,2.0,0
0.0,2.0,0
3.5133333330000003,1.0,1
2.16875,2.0,0
3.13125,1.0,1
2.5125,1.0,1
3.5375,1.0,1
3.777777778,1.0,1
0.1875,2.0,0
0.906666667,2.0,0
3.4375,1.0,1
4.0,1.0,1
3.0,1.0,1
2.25,1.0,1
0.0,2.0,0
3.3529411760000003,1.0,1
2.333333333,2.0,0
1.8125,1.0,1
3.25,1.0,1
3.594117647,1.0,1
4.0,1.0,1
3.3625,1.0,1
1.122222222,2.0,0
0.666666667,2.0,0
1.642857143,2.0,0
2.186666667,1.0,1
0.4,2.0,0
2.24375,2.0,0
1.88125,2.0,0
0.0,2.0,0
1.5,2.0,0
3.5333333330000003,1.0,1
0.214285714,2.0,0
3.266666667,1.0,1
2.0,2.0,0
0.214285714,2.0,0
3.7125,1.0,1
3.428571429,1.0,1
2.91875,1.0,1
1.915384615,2.0,0
2.91875,1.0,1
2.5714285709999998,2.0,0
2.95,1.0,1
3.007692308,1.0,1
3.18,1.0,1
2.425,2.0,0
2.0,1.0,1
2.9,1.0,1
3.076923077,1.0,1
0.46153846200000004,2.0,0
