first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,graduated
1.6272727269999998,2.0,2.72,4.0,0.625,1.0,0
2.25,4.0,2.25625,4.0,2.425,4.0,1
0.1,3.0,2.385714286,2.0,1.4357142859999998,1.0,0
2.125,4.0,2.0625,4.0,3.0,4.0,0
2.106666667,4.0,2.48,4.0,2.406666667,4.0,0
3.066666667,4.0,1.813333333,4.0,3.1125,4.0,1
1.193333333,2.0,2.0,3.0,0.0,2.0,0
3.416666667,4.0,3.4625,4.0,3.39375,4.0,1
2.8125,4.0,1.2352941179999999,4.0,1.869230769,3.0,0
3.9,4.0,3.78,4.0,3.31875,4.0,1
2.5,4.0,2.5714285709999998,4.0,2.76875,4.0,0
2.41875,4.0,2.664285714,4.0,2.22,4.0,0
0.615384615,3.0,1.5583333330000002,3.0,4.0,4.0,0
3.0066666669999997,4.0,3.0,4.0,3.35625,4.0,1
3.4375,4.0,3.25,4.0,2.823529412,4.0,0
3.14,4.0,2.3,4.0,2.9866666669999997,4.0,0
3.25,4.0,1.726666667,4.0,2.575,4.0,0
2.325,4.0,2.175,4.0,2.5,4.0,0
1.575,2.0,2.642857143,4.0,1.652941176,4.0,0
1.875,4.0,1.769230769,4.0,1.642857143,4.0,0
2.472222222,4.0,2.066666667,4.0,2.4733333330000002,4.0,0
1.86,4.0,2.384615385,4.0,3.3,4.0,0
3.0625,4.0,2.6875,4.0,3.769230769,4.0,1
3.066666667,4.0,3.129411765,4.0,2.575,4.0,1
2.9466666669999997,4.0,2.882352941,4.0,2.5875,4.0,1
3.3125,4.0,2.133333333,4.0,2.1625,4.0,0
2.153846154,4.0,3.0,4.0,2.714285714,4.0,1
0.625,2.0,2.666666667,2.0,2.0,2.0,0
2.5466666669999998,4.0,1.172222222,4.0,2.113333333,4.0,0
3.38,4.0,3.715384615,4.0,3.0125,4.0,1
3.275,4.0,3.94,4.0,3.769230769,4.0,1
1.4133333330000002,2.0,0.9,3.0,4.0,2.0,0
2.4,4.0,2.214285714,4.0,2.957142857,4.0,1
2.41875,4.0,3.2,4.0,1.544444444,4.0,0
2.146666667,4.0,1.0142857140000001,4.0,2.007692308,4.0,0
2.786666667,4.0,1.9058823530000002,4.0,2.48,4.0,1
2.0692307690000002,4.0,2.5,4.0,2.08,4.0,0
2.5,3.0,0.923076923,2.0,0.0,3.0,0
0.625,2.0,2.0,2.0,1.071428571,3.0,0
1.0,2.0,2.947368421,4.0,2.5,4.0,1
2.0333333330000003,4.0,1.5941176469999998,4.0,0.0,3.0,0
2.0,4.0,1.6666666669999999,4.0,0.9375,4.0,0
2.6,4.0,1.092307692,4.0,2.16,4.0,0
2.733333333,4.0,3.376923077,4.0,1.9,4.0,1
3.51875,4.0,3.28125,4.0,3.176470588,4.0,0
4.0,4.0,3.94375,4.0,3.947058824,4.0,1
3.214285714,4.0,3.230769231,4.0,3.06,4.0,1
3.453846154,4.0,3.54375,4.0,3.05625,4.0,1
1.74375,2.0,3.1,4.0,0.7142857140000001,3.0,0
2.666666667,4.0,1.6666666669999999,4.0,1.825,4.0,0
3.214285714,4.0,1.9166666669999999,4.0,2.09375,4.0,0
2.5375,4.0,0.9277777779999999,3.0,3.7,4.0,0
2.133333333,4.0,2.692307692,4.0,1.571428571,4.0,1
3.535294118,4.0,3.8416666669999997,4.0,3.75625,4.0,1
1.257142857,2.0,0.984615385,3.0,2.6076923080000003,2.0,0
3.8,4.0,3.3125,4.0,3.06875,4.0,1
2.666666667,4.0,4.0,4.0,2.333333333,4.0,0
0.6,3.0,2.0,2.0,2.153846154,3.0,0
3.1,4.0,1.6,4.0,2.0625,4.0,0
2.1875,4.0,1.125,2.0,0.363636364,3.0,0
1.952941176,4.0,1.845454545,4.0,2.0,4.0,0
1.935294118,4.0,1.7,4.0,2.130769231,4.0,0
3.25,4.0,2.5625,4.0,2.083333333,4.0,1
0.444444444,3.0,2.8181818180000002,4.0,2.09375,4.0,0
3.50625,4.0,2.435714286,4.0,3.09375,4.0,1
0.1875,3.0,2.5714285709999998,2.0,3.1583333330000003,4.0,0
1.993333333,4.0,1.80625,4.0,3.4384615380000003,4.0,0
1.8,4.0,1.75,4.0,1.326666667,2.0,0
1.0,2.0,1.9375,2.0,1.8333333330000001,3.0,0
3.4625,4.0,2.2,4.0,2.2,4.0,0
1.9333333330000002,4.0,3.0,4.0,2.333333333,4.0,0
3.18,4.0,2.758823529,4.0,2.007692308,4.0,1
4.0,4.0,3.92,4.0,3.61875,4.0,1
2.3875,4.0,2.475,4.0,1.8941176469999998,4.0,0
2.9,4.0,2.392857143,4.0,2.618181818,4.0,1
4.0,4.0,4.0,4.0,4.0,4.0,1
3.076923077,4.0,2.2,4.0,3.2,4.0,1
