first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,graduated
1.615384615,1.0,0.5,0.0,2.084615385,2.0,2.653846154,1.0,2.7642857139999997,1.0,3.333333333,1.0,2.4235294119999997,1.0,1.776923077,1.0,3.7,1.0,1
2.5333333330000003,1.0,1.466666667,1.0,2.8461538460000004,1.0,2.54,1.0,2.858823529,1.0,2.383333333,1.0,3.0,1.0,2.85,1.0,2.522222222,1.0,1
2.72,1.0,2.74,1.0,2.315384615,1.0,2.86,1.0,1.75,1.0,1.7076923080000002,1.0,2.5,1.0,3.084615385,1.0,2.935714286,1.0,1
2.664285714,1.0,3.0470588239999996,1.0,2.2,1.0,2.6777777780000003,1.0,2.707692308,1.0,3.088235294,1.0,2.54,1.0,3.15,1.0,3.575,1.0,1
2.75,1.0,2.8,1.0,2.9444444439999997,1.0,3.066666667,1.0,4.0,1.0,2.325,1.0,3.24,1.0,4.0,1.0,2.7833333330000003,1.0,1
2.74,1.0,2.125,1.0,3.3,1.0,2.45,1.0,2.386666667,1.0,2.2,1.0,2.682352941,1.0,2.825,1.0,2.4,1.0,1
2.875,1.0,2.393333333,1.0,1.9230769230000002,1.0,1.75625,1.0,2.6875,1.0,2.78,1.0,3.113333333,1.0,2.4,1.0,3.176923077,1.0,1
1.75,2.0,2.0714285709999998,1.0,2.7642857139999997,1.0,1.315384615,1.0,1.684615385,1.0,2.14,1.0,1.325,1.0,0.0,2.0,0.0,0.0,0
3.333333333,1.0,2.866666667,1.0,2.75,1.0,2.833333333,1.0,2.933333333,1.0,3.6,1.0,2.875,1.0,3.0,1.0,2.915384615,1.0,1
3.25,1.0,2.875,1.0,2.066666667,1.0,1.571428571,1.0,3.0625,1.0,3.0,1.0,2.435714286,1.0,2.8384615380000002,1.0,3.13125,1.0,1
1.9333333330000002,1.0,2.0714285709999998,1.0,1.375,1.0,2.692307692,1.0,1.615384615,1.0,2.5,1.0,2.4125,1.0,2.442857143,1.0,1.915384615,1.0,1
1.214285714,2.0,2.333333333,2.0,0.882352941,0.0,2.0,0.0,1.857142857,1.0,2.226666667,1.0,2.583333333,1.0,2.583333333,1.0,2.344444444,1.0,1
2.0,1.0,2.375,1.0,2.0,1.0,1.5,1.0,2.823529412,1.0,2.6,1.0,3.210526316,1.0,3.2125,1.0,3.4,1.0,1
2.666666667,1.0,2.588235294,1.0,2.74,1.0,3.0,1.0,3.46,1.0,3.0470588239999996,1.0,3.528571429,1.0,3.376923077,1.0,3.6076923080000003,1.0,1
3.066666667,1.0,3.129411765,1.0,2.575,1.0,3.25,1.0,1.914285714,1.0,4.0,-1.0,2.5,1.0,3.1615384619999998,1.0,2.823076923,1.0,1
2.3125,1.0,2.346666667,1.0,1.071428571,1.0,2.5,1.0,1.071428571,2.0,2.676923077,1.0,2.525,1.0,2.48,1.0,3.14,1.0,1
1.278571429,2.0,3.092307692,1.0,1.7875,1.0,1.3133333329999999,1.0,1.83125,1.0,2.347058824,1.0,2.28,1.0,2.75625,1.0,2.925,1.0,1
2.4666666669999997,1.0,3.357142857,1.0,3.625,1.0,3.25,1.0,3.25,1.0,4.0,1.0,2.8125,1.0,2.4,1.0,3.025,1.0,1
2.214285714,1.0,1.6,1.0,0.8,0.0,2.642857143,1.0,2.2,1.0,1.8,1.0,1.417647059,1.0,1.684615385,1.0,0.588235294,0.0,0
1.8666666669999998,1.0,2.714285714,1.0,2.34,1.0,3.117647059,1.0,3.20625,1.0,3.10625,1.0,3.105263158,1.0,3.333333333,1.0,3.0588235289999997,1.0,1
3.042857143,1.0,2.8642857139999998,1.0,3.4,1.0,3.0,1.0,3.2941176469999998,1.0,2.607142857,1.0,3.4692307689999997,1.0,3.015384615,1.0,3.925,1.0,1
2.786666667,1.0,2.94375,1.0,3.5733333330000003,1.0,3.52,1.0,2.48,1.0,2.64375,1.0,2.825,1.0,2.892857143,1.0,3.415384615,1.0,1
2.786666667,1.0,1.9058823530000002,1.0,2.48,1.0,3.229411765,1.0,2.9529411760000004,1.0,3.00625,1.0,3.15,1.0,3.46,1.0,3.691666667,1.0,1
2.066666667,1.0,1.4166666669999999,1.0,1.846153846,1.0,1.083333333,2.0,2.5714285709999998,1.0,2.5625,1.0,1.869230769,1.0,1.3625,1.0,2.275,1.0,1
1.74375,2.0,3.02,1.0,1.414285714,1.0,2.8285714289999997,1.0,2.307142857,1.0,2.335714286,1.0,2.48,1.0,2.14,1.0,2.628571429,1.0,1
2.133333333,1.0,2.6,1.0,1.52,1.0,1.875,1.0,2.45,1.0,1.84375,1.0,2.9,1.0,2.94,1.0,3.08,1.0,1
2.1375,1.0,1.746153846,1.0,2.425,1.0,2.192857143,1.0,2.5625,1.0,2.86,1.0,2.464285714,1.0,2.642857143,1.0,1.65,1.0,1
3.214285714,1.0,3.230769231,1.0,3.06,1.0,2.664285714,1.0,3.3642857139999998,1.0,2.85,1.0,3.12,1.0,3.075,1.0,3.0,1.0,1
3.214285714,1.0,1.9166666669999999,1.0,2.09375,1.0,3.7,1.0,2.166666667,1.0,0.46153846200000004,0.0,2.866666667,1.0,1.6133333330000001,1.0,1.246153846,1.0,0
2.133333333,1.0,2.692307692,1.0,1.571428571,1.0,2.0,1.0,2.5625,1.0,2.714285714,1.0,2.25,1.0,2.62,1.0,1.7615384619999999,1.0,1
3.0,1.0,2.0,1.0,2.5,1.0,2.4666666669999997,1.0,1.8125,1.0,2.076923077,1.0,2.9,1.0,3.0,1.0,3.5,1.0,1
3.258823529,1.0,3.2625,1.0,2.8055555560000003,1.0,2.485714286,1.0,2.933333333,1.0,3.02,1.0,3.0,1.0,3.06,1.0,3.425,1.0,1
3.0,1.0,3.769230769,1.0,3.0,1.0,1.925,1.0,2.675,1.0,4.0,1.0,2.75,1.0,3.0,-1.0,3.5,1.0,1
2.5125,1.0,3.05625,1.0,3.721428571,1.0,3.83125,1.0,3.621428571,1.0,3.82,1.0,3.54,1.0,3.0,1.0,3.85,1.0,1
3.5375,1.0,2.8875,1.0,2.364285714,1.0,1.8066666669999998,1.0,2.94,1.0,2.775,1.0,3.20625,1.0,2.446153846,1.0,3.6363636360000005,1.0,1
4.0,1.0,3.8,1.0,4.0,1.0,3.625,1.0,3.6470588239999997,1.0,3.333333333,1.0,3.247058824,1.0,3.3,1.0,3.785714286,1.0,1
2.733333333,1.0,2.769230769,1.0,3.207142857,1.0,3.1461538460000003,1.0,4.0,1.0,2.675,1.0,1.86,1.0,1.425,1.0,2.425,1.0,1
3.266666667,1.0,2.4666666669999997,1.0,1.6,1.0,1.692307692,1.0,1.928571429,1.0,1.9230769230000002,1.0,1.714285714,1.0,1.175,1.0,2.14,1.0,1
3.23125,1.0,2.928571429,1.0,3.316666667,1.0,3.675,1.0,3.74,1.0,3.2,1.0,3.925,1.0,3.075,1.0,3.325,1.0,1
2.91875,1.0,3.4666666669999997,1.0,2.113333333,1.0,2.88,1.0,3.470588235,1.0,2.7625,1.0,3.74,1.0,3.525,1.0,3.733333333,1.0,1
3.3923076919999997,1.0,3.1714285710000003,1.0,2.992857143,1.0,3.3444444439999996,1.0,3.8,1.0,4.0,1.0,3.66,1.0,3.5857142860000004,1.0,3.325,1.0,1
3.007692308,1.0,2.5764705880000003,1.0,1.3,1.0,2.4384615380000003,1.0,2.0,-1.0,2.4733333330000002,1.0,3.570588235,1.0,3.7789473680000003,1.0,3.025,1.0,1
2.4,1.0,2.538461538,1.0,3.25,1.0,2.928571429,1.0,3.235294118,1.0,3.615384615,1.0,2.588235294,1.0,3.785714286,1.0,3.95,1.0,1
2.9,1.0,2.392857143,1.0,2.618181818,1.0,1.98,1.0,2.14,1.0,1.72,1.0,3.02,1.0,2.207692308,1.0,3.5,1.0,1
3.0,1.0,2.666666667,1.0,2.7166666669999997,1.0,3.06,1.0,2.94,1.0,3.0,1.0,3.14,1.0,2.68,1.0,2.56,1.0,1
2.19375,1.0,3.48,1.0,3.3357142860000004,1.0,3.625,1.0,3.042857143,1.0,3.007692308,1.0,3.15,1.0,3.5,1.0,3.084615385,1.0,1
