first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,graduated
1.214285714,2.0,2.333333333,2.0,0.882352941,0.0,2.0,0.0,1.857142857,1.0,2.226666667,1.0,2.583333333,1.0,2.583333333,1.0,1
2.816666667,1.0,2.1076923080000003,1.0,2.025,1.0,2.4,1.0,2.54,1.0,2.5461538459999997,1.0,1.25,1.0,4.0,0.0,0
3.0625,1.0,2.4,1.0,2.692307692,1.0,2.0625,1.0,3.0647058819999997,1.0,2.38,1.0,2.34,1.0,2.75,1.0,1
2.6,1.0,1.6,1.0,1.371428571,2.0,2.335714286,1.0,2.575,1.0,1.94375,1.0,2.538461538,1.0,2.22,1.0,1
2.9857142860000003,1.0,2.86,1.0,2.5,1.0,2.35,1.0,0.925,0.0,2.25,1.0,2.25,1.0,2.075,1.0,1
2.947058824,1.0,2.14,1.0,1.95,1.0,3.258333333,1.0,2.8529411760000003,1.0,2.675,1.0,2.485714286,1.0,2.626315789,1.0,1
3.1823529410000004,1.0,3.7375,1.0,3.505882353,1.0,3.64375,1.0,3.5125,1.0,3.770588235,1.0,3.675,1.0,3.566666667,1.0,1
3.083333333,1.0,1.846153846,1.0,1.25,1.0,4.0,-1.0,2.4,1.0,2.39375,1.0,3.0,-1.0,1.95625,1.0,1
2.214285714,1.0,1.6,1.0,0.8,0.0,2.642857143,1.0,2.2,1.0,1.8,1.0,1.417647059,1.0,1.684615385,1.0,0
1.533333333,2.0,1.285714286,2.0,2.25,1.0,2.153846154,2.0,2.0,1.0,2.0,1.0,3.233333333,1.0,1.8333333330000001,1.0,0
3.06,1.0,0.8666666670000001,0.0,2.8,1.0,2.0,1.0,1.688235294,1.0,1.46,1.0,2.94,1.0,0.74,0.0,0
2.933333333,1.0,2.8125,1.0,3.8,1.0,3.6,1.0,3.62,1.0,3.66,1.0,3.770588235,1.0,3.86875,1.0,1
3.042857143,1.0,2.8642857139999998,1.0,3.4,1.0,3.0,1.0,3.2941176469999998,1.0,2.607142857,1.0,3.4692307689999997,1.0,3.015384615,1.0,1
3.4,1.0,3.292857143,1.0,2.74,1.0,3.28,1.0,3.22,1.0,3.2714285710000004,1.0,3.1375,1.0,3.064285714,1.0,1
3.625,1.0,2.647058824,1.0,1.8181818180000002,1.0,2.8125,1.0,2.0,1.0,2.666666667,1.0,1.684615385,1.0,3.2,1.0,1
3.066666667,1.0,2.6875,1.0,2.076923077,1.0,2.6,1.0,1.0,1.0,2.076923077,1.0,2.45,1.0,2.7166666669999997,1.0,1
1.74375,2.0,3.02,1.0,1.414285714,1.0,2.8285714289999997,1.0,2.307142857,1.0,2.335714286,1.0,2.48,1.0,2.14,1.0,1
3.5,1.0,3.6875,1.0,2.9529411760000004,1.0,3.2882352939999997,1.0,3.425,1.0,3.49375,1.0,3.4375,1.0,2.575,1.0,1
4.0,1.0,3.94375,1.0,3.947058824,1.0,3.935714286,1.0,4.0,1.0,3.9,1.0,3.8,1.0,3.575,1.0,1
2.5,1.0,2.5333333330000003,1.0,2.0333333330000003,1.0,2.266666667,1.0,2.357142857,1.0,2.02,1.0,2.88,1.0,2.34,1.0,1
2.1875,1.0,2.206666667,1.0,2.682352941,1.0,2.215384615,1.0,2.405882353,1.0,2.3125,1.0,2.183333333,1.0,2.6076923080000003,1.0,1
3.664705882,1.0,3.8411764710000003,1.0,3.770588235,1.0,3.876470588,1.0,3.94375,1.0,3.823529412,1.0,4.0,1.0,3.935714286,1.0,1
2.133333333,1.0,2.692307692,1.0,1.571428571,1.0,2.0,1.0,2.5625,1.0,2.714285714,1.0,2.25,1.0,2.62,1.0,1
1.4,1.0,2.4,1.0,1.75,1.0,2.0,1.0,1.25,1.0,1.333333333,1.0,2.0,1.0,3.1,0.0,1
3.0,1.0,3.769230769,1.0,3.0,1.0,1.925,1.0,2.675,1.0,4.0,1.0,2.75,1.0,3.0,-1.0,1
0.75,2.0,0.8,0.0,1.0,0.0,1.0,0.0,2.0,-1.0,3.688888889,-1.0,3.058333333,-1.0,2.90625,1.0,1
2.8181818180000002,1.0,2.411764706,1.0,2.175,1.0,3.2,1.0,2.4466666669999997,1.0,3.14,1.0,3.3,1.0,3.68125,1.0,1
3.5375,1.0,2.8875,1.0,2.364285714,1.0,1.8066666669999998,1.0,2.94,1.0,2.775,1.0,3.20625,1.0,2.446153846,1.0,1
4.0,1.0,3.8,1.0,4.0,1.0,3.625,1.0,3.6470588239999997,1.0,3.333333333,1.0,3.247058824,1.0,3.3,1.0,1
2.733333333,1.0,2.769230769,1.0,3.207142857,1.0,3.1461538460000003,1.0,4.0,1.0,2.675,1.0,1.86,1.0,1.425,1.0,1
3.3625,1.0,3.6,1.0,3.35,1.0,3.54,1.0,3.7,1.0,3.715384615,1.0,3.930769231,1.0,3.85,1.0,1
2.25,1.0,2.5,1.0,2.5625,1.0,2.4,1.0,1.4571428569999998,1.0,2.0,1.0,1.714285714,1.0,3.0,-1.0,1
3.98,1.0,3.6,1.0,3.1642857139999996,1.0,2.946153846,1.0,3.142857143,1.0,3.28,1.0,2.7230769230000003,1.0,3.1615384619999998,1.0,1
2.91875,1.0,3.4666666669999997,1.0,2.113333333,1.0,2.88,1.0,3.470588235,1.0,2.7625,1.0,3.74,1.0,3.525,1.0,1
3.3923076919999997,1.0,3.1714285710000003,1.0,2.992857143,1.0,3.3444444439999996,1.0,3.8,1.0,4.0,1.0,3.66,1.0,3.5857142860000004,1.0,1
2.60625,1.0,2.08,1.0,2.74,1.0,2.566666667,1.0,1.9,1.0,2.6,1.0,4.0,1.0,3.1944444439999997,1.0,1
3.007692308,1.0,2.5764705880000003,1.0,1.3,1.0,2.4384615380000003,1.0,2.0,-1.0,2.4733333330000002,1.0,3.570588235,1.0,3.7789473680000003,1.0,1
3.18,1.0,2.758823529,1.0,2.007692308,1.0,2.491666667,1.0,2.42,1.0,2.6785714290000002,1.0,3.2166666669999997,1.0,3.0,1.0,1
4.0,1.0,3.92,1.0,3.61875,1.0,3.226666667,1.0,3.8875,1.0,3.34,1.0,3.85,1.0,3.79,1.0,1
2.307692308,1.0,2.5714285709999998,1.0,1.384615385,1.0,2.142857143,1.0,1.153846154,1.0,3.6,1.0,2.25,1.0,2.25,1.0,1
3.0,1.0,2.666666667,1.0,2.7166666669999997,1.0,3.06,1.0,2.94,1.0,3.0,1.0,3.14,1.0,2.68,1.0,1
2.529411765,1.0,3.1875,1.0,2.44375,1.0,3.141176471,1.0,3.0142857139999997,1.0,3.8,1.0,2.354545455,1.0,3.784615385,1.0,1
4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,3.94375,1.0,4.0,1.0,4.0,1.0,1
3.125,1.0,2.8,1.0,2.166666667,1.0,2.929411765,1.0,3.1583333330000003,1.0,1.9333333330000002,1.0,2.792307692,1.0,2.29375,1.0,1
3.076923077,1.0,2.2,1.0,3.2,1.0,3.0588235289999997,1.0,3.0214285710000004,1.0,3.4375,1.0,3.625,1.0,3.6357142860000002,1.0,1
