first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,graduated
3.333333333,4.0,3.066666667,4.0,3.475,4.0,1
2.5533333330000003,4.0,2.5,4.0,3.33125,4.0,1
3.06,4.0,0.8666666670000001,3.0,2.8,4.0,0
2.266666667,4.0,2.65,4.0,0.4,3.0,0
4.0,4.0,3.92,4.0,3.813333333,4.0,1
3.0,4.0,3.5,4.0,3.1375,4.0,1
2.666666667,4.0,2.75,3.0,4.0,4.0,0
1.706666667,4.0,2.66,4.0,1.266666667,4.0,0
3.066666667,4.0,2.6875,4.0,2.076923077,4.0,1
3.133333333,4.0,2.866666667,4.0,3.0,4.0,1
0.7692307690000001,2.0,1.5,2.0,1.7777777780000001,3.0,0
2.1375,4.0,1.746153846,4.0,2.425,4.0,1
2.1875,4.0,1.8666666669999998,4.0,1.7916666669999999,4.0,1
3.392857143,4.0,2.22,4.0,2.64,4.0,0
1.75,2.0,2.692307692,4.0,0.75,3.0,0
2.79,4.0,3.175,4.0,1.8,4.0,1
2.725,4.0,2.5,4.0,3.0,4.0,0
2.0,4.0,3.285714286,4.0,2.057142857,4.0,0
2.56875,4.0,2.971428571,4.0,2.213333333,4.0,0
2.272727273,4.0,2.133333333,4.0,1.875,4.0,0
1.5,2.0,3.666666667,4.0,3.230769231,4.0,0
1.8666666669999998,4.0,1.6875,4.0,2.707692308,4.0,0
2.866666667,4.0,2.5625,4.0,2.384615385,4.0,0
3.0,4.0,2.0,4.0,2.5,4.0,1
2.35625,4.0,2.0,4.0,1.766666667,4.0,0
1.692307692,4.0,1.692307692,4.0,2.0,4.0,0
0.806666667,3.0,2.192307692,2.0,0.771428571,3.0,0
2.7875,4.0,2.393333333,4.0,2.0,4.0,0
2.16875,4.0,2.1,4.0,0.86,3.0,0
3.13125,4.0,2.93125,4.0,3.4,4.0,1
3.777777778,4.0,3.727777778,4.0,3.85,4.0,1
3.233333333,4.0,2.746666667,4.0,0.0,3.0,0
3.4375,4.0,3.625,4.0,3.522222222,4.0,1
4.0,4.0,3.8,4.0,4.0,4.0,1
2.25,4.0,2.5714285709999998,4.0,2.626666667,4.0,1
2.4375,4.0,3.25,3.0,2.78,4.0,0
1.8125,4.0,2.0714285709999998,4.0,3.0,4.0,1
2.25,4.0,1.153846154,2.0,1.75,4.0,0
3.373333333,4.0,2.26,4.0,1.42,4.0,1
2.8125,4.0,1.3833333330000002,4.0,1.6666666669999999,4.0,0
2.25,4.0,1.75,4.0,1.6875,4.0,0
0.333333333,3.0,2.7,4.0,1.278571429,2.0,0
2.91875,4.0,2.894117647,4.0,2.3,4.0,1
3.0,4.0,2.153846154,4.0,1.0,4.0,0
3.4666666669999997,4.0,4.0,4.0,3.75,4.0,1
2.083333333,4.0,1.8,4.0,2.3125,4.0,0
3.02,4.0,3.053846154,4.0,1.9,4.0,0
2.75,4.0,2.066666667,4.0,2.307692308,4.0,0
2.425,4.0,0.841666667,3.0,3.178571429,4.0,0
1.846153846,4.0,2.916666667,4.0,2.075,4.0,1
2.5,4.0,3.266666667,4.0,3.076923077,4.0,1
2.015384615,4.0,2.414285714,4.0,2.383333333,4.0,0
2.4666666669999997,4.0,2.366666667,4.0,2.085714286,4.0,1
