first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,graduated
2.74375,1.0,1.9357142859999998,1.0,2.9823529410000003,1.0,2.7,1.0,1
3.664705882,1.0,3.4125,1.0,3.08125,1.0,3.4277777780000003,1.0,1
1.35,2.0,1.825,2.0,2.8461538460000004,1.0,1.0,2.0,0
1.825,1.0,0.992307692,0.0,3.0,1.0,3.0307692310000003,1.0,1
1.3529411759999999,2.0,2.4,1.0,1.294117647,1.0,2.5,1.0,0
2.6625,1.0,2.670588235,1.0,2.1875,1.0,0.7142857140000001,0.0,0
2.875,1.0,3.7,1.0,1.85,1.0,3.007142857,1.0,1
2.666666667,1.0,1.8666666669999998,1.0,2.214285714,1.0,1.214285714,1.0,1
2.886666667,1.0,2.726666667,1.0,2.188235294,1.0,2.411764706,1.0,1
3.4666666669999997,1.0,3.066666667,1.0,2.375,1.0,3.2,1.0,1
2.442857143,1.0,0.425,0.0,1.98,-1.0,0.0,0.0,0
2.72,1.0,2.14,1.0,3.25,1.0,2.2,1.0,1
3.54,1.0,3.4,1.0,3.3058823530000003,1.0,3.5,1.0,1
2.875,1.0,3.071428571,1.0,3.8411764710000003,1.0,3.383333333,1.0,1
3.0,1.0,2.470588235,1.0,2.1615384619999998,1.0,2.35625,1.0,1
1.38,2.0,2.142857143,2.0,2.575,1.0,3.4,1.0,1
2.5,1.0,2.058823529,1.0,1.9230769230000002,1.0,0.615384615,0.0,0
2.882352941,1.0,2.8,1.0,2.153846154,1.0,3.133333333,1.0,1
3.1,1.0,2.766666667,1.0,2.282352941,1.0,2.4,1.0,1
4.0,1.0,3.947058824,1.0,3.85,1.0,3.94375,1.0,1
3.406666667,1.0,3.69375,1.0,3.72,1.0,3.68125,1.0,1
2.3125,1.0,2.9,0.0,3.65,1.0,2.425,1.0,0
0.8125,2.0,1.357142857,2.0,1.692307692,0.0,1.5,0.0,0
3.34,1.0,3.75625,1.0,4.0,1.0,3.7833333330000003,1.0,1
3.08,1.0,2.60625,1.0,2.4235294119999997,1.0,3.25,1.0,1
3.066666667,1.0,3.123076923,1.0,1.6230769230000002,1.0,2.74,1.0,1
3.60625,1.0,2.4933333330000003,1.0,2.353846154,1.0,2.066666667,1.0,1
2.521428571,1.0,2.18,1.0,3.4,1.0,2.0,1.0,1
3.19375,1.0,2.6583333330000003,1.0,1.7,1.0,3.176470588,1.0,1
2.253333333,1.0,3.064285714,1.0,3.175,1.0,2.525,1.0,1
3.8125,1.0,3.92,1.0,3.8875,1.0,3.86875,1.0,1
3.117647059,1.0,2.469230769,1.0,1.7071428569999998,1.0,1.925,1.0,1
2.9933333330000003,1.0,2.9,1.0,2.8125,1.0,2.68,1.0,1
3.85,-1.0,2.0,1.0,2.907692308,1.0,2.142857143,1.0,1
1.4,2.0,2.214285714,1.0,1.315384615,0.0,0.0,0.0,0
2.18,1.0,3.18,1.0,3.884615385,1.0,2.15,1.0,1
2.916666667,1.0,2.166666667,1.0,3.142857143,1.0,1.9,1.0,1
3.0625,1.0,4.0,1.0,3.94375,1.0,3.775,1.0,1
2.133333333,1.0,2.6,1.0,2.176470588,1.0,3.2,1.0,1
3.066666667,1.0,2.875,1.0,1.8,1.0,2.888888889,1.0,1
3.28125,1.0,3.05,1.0,2.427272727,1.0,3.0,1.0,1
2.866666667,1.0,2.5,1.0,2.25,1.0,2.0,1.0,1
3.26,1.0,2.866666667,1.0,3.6,1.0,2.8285714289999997,1.0,1
3.428571429,1.0,3.785714286,1.0,3.8125,1.0,3.8125,1.0,1
3.0,1.0,3.0,1.0,3.3692307689999996,1.0,3.00625,1.0,1
3.4666666669999997,1.0,3.0588235289999997,1.0,3.0625,1.0,1.5142857140000001,1.0,1
3.6,1.0,3.214285714,1.0,3.325,1.0,3.0333333330000003,1.0,1
3.005882353,1.0,3.215384615,1.0,2.146153846,1.0,3.74,1.0,1
1.75,2.0,1.425,2.0,2.9,1.0,2.9,1.0,1
2.769230769,1.0,3.0,1.0,3.094117647,1.0,2.633333333,1.0,1
2.363636364,1.0,1.357142857,2.0,1.533333333,2.0,3.0,1.0,0
3.375,1.0,3.066666667,1.0,2.0,1.0,3.375,1.0,1
3.1461538460000003,1.0,2.7461538460000003,1.0,2.85625,1.0,2.7,1.0,1
1.75,2.0,3.1461538460000003,1.0,3.0,1.0,2.594117647,1.0,1
2.823529412,1.0,2.647058824,1.0,2.36,1.0,3.06,1.0,1
1.615384615,1.0,1.142857143,2.0,1.5,2.0,2.4,2.0,0
3.8,1.0,3.6875,1.0,3.375,1.0,3.25,1.0,1
3.292857143,1.0,3.307692308,1.0,2.85,1.0,2.175,1.0,1
2.518181818,1.0,2.241666667,1.0,1.714285714,1.0,1.3727272730000002,1.0,1
2.9875,1.0,3.470588235,1.0,3.363157895,1.0,2.823529412,1.0,1
3.673333333,1.0,3.146666667,1.0,3.327777778,1.0,3.6142857139999998,1.0,1
4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,1
3.642857143,1.0,2.964285714,1.0,2.7,1.0,3.0,1.0,1
3.4,1.0,1.7583333330000002,1.0,3.247058824,1.0,2.3214285709999998,1.0,1
2.673333333,1.0,3.6823529410000004,1.0,2.9866666669999997,1.0,2.861538462,1.0,1
2.813333333,1.0,1.46,1.0,2.72,1.0,2.28,1.0,1
3.133333333,1.0,1.470588235,1.0,0.26666666699999997,0.0,0.0,0.0,0
2.833333333,1.0,2.666666667,1.0,1.7222222219999999,1.0,2.8,1.0,1
2.352941176,1.0,1.692307692,1.0,1.94,1.0,3.14,1.0,0
2.7,1.0,2.475,1.0,2.4875,1.0,1.74375,1.0,1
2.058333333,1.0,0.166666667,0.0,2.35,0.0,1.778571429,0.0,0
4.0,1.0,4.0,1.0,3.86,1.0,3.94,1.0,1
3.4692307689999997,1.0,3.325,1.0,3.5411764710000004,1.0,3.5625,1.0,1
3.083333333,1.0,2.158823529,1.0,2.016666667,1.0,2.4,1.0,1
3.333333333,1.0,2.469230769,1.0,1.675,1.0,2.884615385,1.0,1
1.3529411759999999,2.0,1.571428571,1.0,1.928571429,1.0,1.181818182,2.0,1
3.333333333,1.0,3.625,1.0,2.833333333,1.0,3.0,1.0,1
3.26875,1.0,2.26875,1.0,1.128571429,1.0,1.85,1.0,1
2.8,1.0,3.042857143,1.0,2.915384615,1.0,2.230769231,1.0,1
2.326666667,1.0,0.425,0.0,2.65,1.0,1.65,1.0,0
3.330769231,1.0,3.169230769,1.0,2.925,1.0,2.86,1.0,1
3.98125,1.0,3.641176471,1.0,3.24375,1.0,3.375,1.0,1
3.04375,1.0,2.970588235,1.0,3.588235294,1.0,3.2,1.0,1
3.4,1.0,3.5333333330000003,1.0,2.923076923,1.0,2.928571429,1.0,1
3.2,1.0,3.416666667,1.0,3.323529412,1.0,3.088235294,1.0,1
2.41875,1.0,3.415384615,1.0,3.358823529,1.0,2.68125,1.0,1
3.925,1.0,3.83125,1.0,2.9444444439999997,1.0,3.094117647,1.0,1
3.6076923080000003,1.0,3.49375,1.0,3.35,1.0,3.9,1.0,1
2.4,1.0,1.384615385,1.0,2.461538462,1.0,2.416666667,1.0,1
3.7375,1.0,3.65625,1.0,3.53125,1.0,3.38125,1.0,1
3.73125,1.0,3.7125,1.0,3.382352941,1.0,3.641176471,1.0,1
2.625,1.0,2.675,1.0,1.6066666669999998,1.0,2.8444444439999996,1.0,1
3.4375,1.0,3.133333333,1.0,2.266666667,1.0,1.941176471,1.0,1
2.4,1.0,3.4666666669999997,1.0,3.0588235289999997,1.0,2.76875,1.0,1
2.5333333330000003,1.0,1.466666667,1.0,2.8461538460000004,1.0,2.54,1.0,1
1.585714286,2.0,2.015384615,2.0,1.5416666669999999,1.0,3.0,1.0,0
2.884615385,1.0,2.384615385,1.0,3.133333333,1.0,2.04375,1.0,1
3.75625,1.0,3.6,1.0,3.3058823530000003,1.0,3.49375,1.0,1
4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,1
3.4375,1.0,3.5470588239999996,1.0,3.358823529,1.0,3.361111111,1.0,1
3.428571429,1.0,2.8,1.0,3.2,1.0,3.470588235,1.0,1
3.246666667,1.0,2.75,1.0,1.176470588,1.0,0.986666667,0.0,0
3.41875,1.0,2.0,1.0,2.8125,1.0,2.2,1.0,1
3.142857143,1.0,2.647058824,1.0,3.076923077,1.0,2.5714285709999998,1.0,1
2.75,1.0,2.8125,1.0,1.5625,1.0,0.25,0.0,1
2.875,1.0,3.285714286,1.0,1.9333333330000002,1.0,1.8125,1.0,1
3.6,1.0,3.4,1.0,3.8,1.0,4.0,-1.0,1
2.46,1.0,2.61875,1.0,2.3625,1.0,2.85,1.0,1
2.74,1.0,3.06,1.0,3.069230769,1.0,2.5,1.0,1
3.2,1.0,2.823529412,1.0,2.764705882,1.0,2.230769231,1.0,1
2.925,1.0,3.3357142860000004,1.0,2.59375,1.0,2.523529412,1.0,1
2.4285714290000002,1.0,2.8,1.0,1.625,1.0,2.4,1.0,1
2.4375,1.0,2.323529412,1.0,3.0066666669999997,1.0,2.4,1.0,1
2.714285714,1.0,1.333333333,1.0,2.54,1.0,2.14,1.0,1
2.893333333,1.0,2.8125,1.0,2.907692308,1.0,3.08,1.0,1
4.0,1.0,4.0,1.0,3.775,1.0,3.94375,1.0,1
4.0,1.0,3.94375,1.0,4.0,1.0,3.923076923,1.0,1
3.8125,1.0,3.8875,1.0,4.0,1.0,3.930769231,1.0,1
3.764705882,1.0,3.358823529,1.0,3.266666667,1.0,3.5722222219999997,1.0,1
1.9625,1.0,2.086666667,1.0,1.129411765,2.0,1.364285714,2.0,1
2.333333333,1.0,1.75,1.0,1.75,2.0,2.384615385,1.0,1
2.68,1.0,1.785714286,1.0,3.3923076919999997,1.0,4.0,1.0,0
3.535294118,1.0,3.2,1.0,3.19375,1.0,3.45,1.0,1
1.88125,1.0,1.005555556,2.0,0.39230769200000004,0.0,1.075,0.0,0
2.923076923,1.0,3.769230769,1.0,3.6571428569999997,1.0,2.315384615,1.0,1
2.125,1.0,2.0625,1.0,3.0,1.0,0.0,0.0,0
2.106666667,1.0,2.48,1.0,2.406666667,1.0,2.564285714,1.0,0
2.673333333,1.0,2.35,1.0,2.56,1.0,2.642857143,1.0,0
2.928571429,1.0,2.823529412,1.0,2.25,1.0,3.123529412,1.0,1
3.176470588,1.0,2.352941176,1.0,1.776923077,1.0,2.476923077,1.0,1
2.664285714,1.0,3.0470588239999996,1.0,2.2,1.0,2.6777777780000003,1.0,1
3.275,1.0,3.570588235,1.0,2.023076923,1.0,3.15,1.0,1
2.75,1.0,2.8,1.0,2.9444444439999997,1.0,3.066666667,1.0,1
3.066666667,1.0,1.813333333,1.0,3.1125,1.0,2.083333333,1.0,1
2.384615385,1.0,2.11875,1.0,2.78,1.0,2.4,1.0,1
3.583333333,1.0,2.5,1.0,2.153846154,1.0,2.8,1.0,1
2.633333333,1.0,3.1,1.0,2.75,1.0,3.0,1.0,1
3.416666667,1.0,3.4625,1.0,3.39375,1.0,3.3411764710000003,1.0,1
3.5625,1.0,3.5625,1.0,2.125,1.0,2.769230769,1.0,1
2.74,1.0,2.125,1.0,3.3,1.0,2.45,1.0,1
3.9,1.0,3.78,1.0,3.31875,1.0,2.90625,1.0,1
3.625,1.0,3.30625,1.0,2.806666667,1.0,3.2714285710000004,1.0,1
2.933333333,1.0,2.875,1.0,3.4,1.0,1.928571429,1.0,1
2.41875,1.0,2.664285714,1.0,2.22,1.0,1.68,1.0,0
2.833333333,1.0,1.6470588240000001,1.0,3.0,1.0,2.75,1.0,1
2.447058824,1.0,2.81875,1.0,1.48,1.0,1.642857143,1.0,0
2.6,1.0,1.6666666669999999,1.0,2.5,1.0,1.8,1.0,0
3.4666666669999997,1.0,3.4666666669999997,1.0,3.86875,1.0,3.68,1.0,1
3.333333333,1.0,2.866666667,1.0,2.75,1.0,2.833333333,1.0,1
2.375,1.0,2.1176470590000003,1.0,3.285714286,1.0,0.8125,0.0,0
2.9125,1.0,3.594117647,1.0,3.4142857139999996,1.0,3.214285714,1.0,1
2.625,1.0,2.29375,1.0,1.9,1.0,3.007692308,1.0,1
1.9333333330000002,1.0,2.0714285709999998,1.0,1.375,1.0,2.692307692,1.0,1
2.325,1.0,2.175,1.0,2.5,1.0,1.85,1.0,0
3.1375,1.0,3.227777778,1.0,2.894117647,1.0,2.9875,1.0,1
3.2,1.0,3.25,1.0,3.566666667,1.0,3.31875,1.0,1
1.214285714,2.0,2.333333333,2.0,0.882352941,0.0,2.0,0.0,1
2.0,1.0,2.375,1.0,2.0,1.0,1.5,1.0,1
1.575,2.0,2.642857143,1.0,1.652941176,1.0,0.807692308,0.0,0
3.925,1.0,4.0,1.0,4.0,1.0,4.0,1.0,1
3.185714286,1.0,3.227777778,1.0,2.7388888889999996,1.0,2.826666667,1.0,1
3.4,1.0,2.083333333,1.0,2.5625,1.0,3.0,1.0,1
3.08,1.0,2.994117647,1.0,2.54,1.0,0.792857143,0.0,0
2.857142857,1.0,1.607142857,1.0,0.23076923100000002,0.0,1.546153846,2.0,0
3.176470588,1.0,1.0,1.0,2.3125,1.0,2.5,0.0,1
2.816666667,1.0,2.1076923080000003,1.0,2.025,1.0,2.4,1.0,0
1.363636364,2.0,2.153846154,1.0,3.06,1.0,2.8875,1.0,0
2.363636364,1.0,2.015384615,1.0,2.892857143,1.0,2.007692308,1.0,1
2.5333333330000003,1.0,2.6571428569999997,1.0,2.675,1.0,2.125,1.0,1
3.0625,1.0,2.4,1.0,2.692307692,1.0,2.0625,1.0,1
2.5,1.0,2.823529412,1.0,2.733333333,1.0,1.8333333330000001,1.0,1
1.86,1.0,2.384615385,1.0,3.3,1.0,2.8642857139999998,1.0,0
2.6,1.0,1.6,1.0,1.371428571,2.0,2.335714286,1.0,1
1.4615384619999998,2.0,2.323076923,1.0,1.007142857,1.0,0.0,0.0,0
2.471428571,0.0,2.384615385,1.0,0.0,1.0,0.0,0.0,0
2.9857142860000003,1.0,2.86,1.0,2.5,1.0,2.35,1.0,1
3.094117647,1.0,3.1941176469999997,1.0,2.988235294,1.0,3.4375,1.0,1
3.73125,1.0,3.0411764710000004,1.0,3.052941176,1.0,3.142857143,1.0,1
2.0,1.0,2.5,1.0,2.923076923,1.0,2.0,1.0,0
1.86875,2.0,1.915384615,1.0,2.94,1.0,2.9411764710000003,1.0,1
3.170588235,1.0,3.111764706,1.0,2.666666667,1.0,3.6,1.0,1
2.3125,1.0,2.346666667,1.0,1.071428571,1.0,2.5,1.0,1
2.833333333,1.0,3.461538462,1.0,3.5,1.0,4.0,-1.0,0
2.9466666669999997,1.0,2.882352941,1.0,2.5875,1.0,2.925,1.0,1
2.6875,1.0,2.74375,1.0,3.00625,1.0,3.106666667,1.0,1
2.875,1.0,3.184615385,1.0,2.2941176469999998,1.0,2.553846154,1.0,0
1.278571429,2.0,3.092307692,1.0,1.7875,1.0,1.3133333329999999,1.0,1
2.3882352940000002,1.0,1.6066666669999998,1.0,0.26666666699999997,0.0,1.861538462,0.0,0
1.75,1.0,1.5,2.0,2.766666667,1.0,2.192857143,1.0,1
2.066666667,1.0,1.428571429,2.0,1.278571429,2.0,1.35,0.0,1
2.0,1.0,1.4,1.0,1.714285714,1.0,1.8,1.0,1
2.742857143,1.0,3.2166666669999997,1.0,2.133333333,1.0,3.56875,1.0,1
2.153846154,1.0,3.0,1.0,2.714285714,1.0,2.714285714,1.0,1
2.75,1.0,1.285714286,1.0,1.5833333330000001,1.0,2.461538462,1.0,0
2.461538462,1.0,1.8666666669999998,1.0,1.5,1.0,1.0,0.0,1
2.463636364,1.0,3.1,1.0,2.266666667,1.0,3.38125,1.0,1
3.071428571,1.0,2.625,1.0,3.12,1.0,2.50625,1.0,1
2.54,1.0,2.25625,1.0,1.28,1.0,1.664285714,2.0,0
3.361111111,1.0,3.4235294119999997,1.0,3.635294118,1.0,3.4444444439999997,1.0,1
3.38,1.0,3.715384615,1.0,3.0125,1.0,2.81875,1.0,1
2.947058824,1.0,2.14,1.0,1.95,1.0,3.258333333,1.0,1
2.857142857,1.0,3.117647059,1.0,3.142857143,1.0,2.866666667,1.0,1
1.4133333330000002,2.0,0.9,0.0,4.0,2.0,1.6166666669999998,0.0,0
1.285714286,2.0,2.642857143,1.0,1.153846154,1.0,2.153846154,1.0,1
2.4,1.0,2.214285714,1.0,2.957142857,1.0,2.928571429,1.0,1
3.1823529410000004,1.0,3.7375,1.0,3.505882353,1.0,3.64375,1.0,1
3.083333333,1.0,1.846153846,1.0,1.25,1.0,4.0,-1.0,1
2.575,1.0,2.85,1.0,2.825,1.0,3.0,1.0,1
2.214285714,1.0,1.6,1.0,0.8,0.0,2.642857143,1.0,0
1.533333333,2.0,1.285714286,2.0,2.25,1.0,2.153846154,2.0,0
3.333333333,1.0,3.066666667,1.0,3.475,1.0,3.470588235,1.0,1
2.5533333330000003,1.0,2.5,1.0,3.33125,1.0,3.39375,1.0,1
3.535294118,1.0,2.74375,1.0,2.79375,1.0,2.01875,1.0,0
3.06,1.0,0.8666666670000001,0.0,2.8,1.0,2.0,1.0,0
3.0823529410000003,1.0,3.08125,1.0,2.9533333330000002,1.0,2.88,1.0,1
1.1875,2.0,2.066666667,1.0,2.5,1.0,2.4,1.0,0
1.8666666669999998,1.0,2.714285714,1.0,2.34,1.0,3.117647059,1.0,1
3.042857143,1.0,2.8642857139999998,1.0,3.4,1.0,3.0,1.0,1
3.4,1.0,3.292857143,1.0,2.74,1.0,3.28,1.0,1
2.68,1.0,2.14,1.0,2.50625,1.0,1.25,1.0,1
1.571428571,2.0,3.1538461539999996,1.0,3.538461538,1.0,1.846153846,1.0,1
2.786666667,1.0,1.9058823530000002,1.0,2.48,1.0,3.229411765,1.0,1
1.2,2.0,1.8333333330000001,1.0,1.333333333,2.0,0.75,0.0,0
2.7625,1.0,1.98125,1.0,1.76,1.0,2.0733333330000003,1.0,1
3.625,1.0,2.647058824,1.0,1.8181818180000002,1.0,2.8125,1.0,1
1.341666667,2.0,2.7,1.0,2.261538462,1.0,0.8,0.0,0
1.56875,2.0,2.05,1.0,1.642857143,1.0,1.6466666669999999,1.0,0
4.0,1.0,3.92,1.0,3.813333333,1.0,4.0,1.0,1
3.0,1.0,3.5,1.0,3.1375,1.0,3.33125,1.0,1
2.54,1.0,2.266666667,1.0,2.26,1.0,2.813333333,1.0,1
1.15,0.0,1.428571429,0.0,3.25,1.0,2.433333333,1.0,1
3.3,1.0,3.5125,1.0,3.6357142860000002,1.0,3.0625,1.0,1
2.928571429,1.0,3.023529412,1.0,1.93125,1.0,1.94,1.0,1
2.066666667,1.0,1.4166666669999999,1.0,1.846153846,1.0,1.083333333,2.0,1
2.5,1.0,2.615384615,1.0,3.357142857,1.0,2.214285714,1.0,1
1.0,2.0,2.947368421,1.0,2.5,1.0,1.285714286,1.0,1
2.214285714,1.0,3.0,1.0,0.375,1.0,0.0,0.0,0
2.642857143,1.0,3.4,1.0,3.14,1.0,3.69375,1.0,1
3.413333333,1.0,2.9875,1.0,3.45625,1.0,3.05625,1.0,1
3.44375,1.0,3.2,1.0,3.282352941,1.0,3.675,1.0,1
2.5,1.0,1.7615384619999999,1.0,1.62,2.0,2.1,1.0,1
3.111111111,1.0,3.8,1.0,3.125,1.0,2.635714286,1.0,1
2.726666667,1.0,2.782352941,1.0,2.707692308,1.0,2.5,1.0,1
0.9375,2.0,0.6,0.0,2.923076923,1.0,0.6875,0.0,0
2.6,1.0,1.092307692,1.0,2.16,1.0,1.4857142859999999,1.0,0
1.74375,2.0,3.02,1.0,1.414285714,1.0,2.8285714289999997,1.0,1
2.5,1.0,1.375,1.0,0.307692308,0.0,0.5,0.0,1
3.4375,1.0,3.266666667,1.0,3.333333333,1.0,3.357142857,1.0,1
3.44375,1.0,2.8,1.0,2.3923076919999997,1.0,2.8923076919999997,1.0,1
4.0,1.0,3.929411765,1.0,4.0,1.0,4.0,1.0,1
3.5,1.0,3.6875,1.0,2.9529411760000004,1.0,3.2882352939999997,1.0,1
2.3125,1.0,1.0,2.0,1.769230769,1.0,2.3428571430000003,1.0,1
4.0,1.0,3.94375,1.0,3.947058824,1.0,3.935714286,1.0,1
2.133333333,1.0,2.6,1.0,1.52,1.0,1.875,1.0,1
2.1375,1.0,1.746153846,1.0,2.425,1.0,2.192857143,1.0,1
1.5384615380000002,2.0,2.615384615,1.0,2.4307692309999998,1.0,2.2,1.0,1
3.214285714,1.0,3.230769231,1.0,3.06,1.0,2.664285714,1.0,1
2.00625,1.0,3.225,1.0,0.933333333,0.0,1.95,1.0,1
3.8125,1.0,3.4375,1.0,2.5,1.0,2.6,1.0,1
2.1875,1.0,1.8666666669999998,1.0,1.7916666669999999,1.0,1.19375,2.0,1
3.25,1.0,2.269230769,1.0,1.0,1.0,1.625,1.0,1
2.00625,1.0,1.325,1.0,0.4,2.0,0.0,0.0,0
2.1875,1.0,2.206666667,1.0,2.682352941,1.0,2.215384615,1.0,1
3.664705882,1.0,3.8411764710000003,1.0,3.770588235,1.0,3.876470588,1.0,1
3.75,1.0,3.538461538,1.0,3.6076923080000003,1.0,3.0,1.0,1
3.1125,1.0,3.646666667,1.0,3.4,1.0,3.66,1.0,1
2.622222222,1.0,2.116666667,1.0,1.364705882,1.0,0.333333333,0.0,0
2.9411764710000003,1.0,2.058823529,1.0,1.084615385,1.0,1.935294118,1.0,1
3.453846154,1.0,3.54375,1.0,3.05625,1.0,2.929411765,1.0,1
3.214285714,1.0,1.9166666669999999,1.0,2.09375,1.0,3.7,1.0,0
3.2,1.0,2.8,1.0,3.266666667,1.0,3.075,1.0,1
2.307692308,1.0,1.25,1.0,2.4,1.0,3.0,1.0,1
1.133333333,2.0,2.235294118,1.0,1.8333333330000001,1.0,2.5,1.0,1
3.535294118,1.0,3.8416666669999997,1.0,3.75625,1.0,3.676470588,1.0,1
1.6,1.0,2.153846154,1.0,2.083333333,1.0,2.638888889,1.0,1
2.75,1.0,1.928571429,1.0,1.214285714,1.0,0.5,0.0,0
2.5461538459999997,1.0,3.00625,1.0,1.92,1.0,2.92,1.0,1
2.253846154,1.0,3.553846154,1.0,3.8,1.0,3.94375,1.0,1
3.8,1.0,3.3125,1.0,3.06875,1.0,3.235294118,1.0,1
2.666666667,1.0,4.0,1.0,2.333333333,1.0,0.857142857,0.0,0
0.6,0.0,2.0,2.0,2.153846154,0.0,3.0,2.0,0
3.1,1.0,1.6,1.0,2.0625,1.0,0.384615385,0.0,0
1.8666666669999998,1.0,1.6875,1.0,2.707692308,1.0,2.48,1.0,0
2.375,1.0,2.230769231,1.0,2.7461538460000003,1.0,3.4,1.0,1
3.4625,1.0,1.766666667,1.0,3.3,1.0,2.375,1.0,1
2.9857142860000003,1.0,2.85625,1.0,3.230769231,1.0,3.015384615,1.0,1
3.933333333,1.0,3.925,1.0,3.1615384619999998,1.0,3.66,1.0,1
2.866666667,1.0,3.1875,1.0,2.425,1.0,2.34,1.0,1
1.4,1.0,2.4,1.0,1.75,1.0,2.0,1.0,1
1.3125,2.0,1.04375,2.0,3.0,1.0,2.258333333,1.0,0
3.0,1.0,2.0,1.0,2.5,1.0,2.4666666669999997,1.0,1
3.611111111,1.0,3.2941176469999998,1.0,2.4,1.0,2.4,1.0,1
3.258823529,1.0,3.2625,1.0,2.8055555560000003,1.0,2.485714286,1.0,1
3.78,1.0,3.86875,1.0,3.9,1.0,4.0,1.0,1
3.0,1.0,3.769230769,1.0,3.0,1.0,1.925,1.0,1
1.692307692,1.0,1.692307692,1.0,2.0,1.0,1.470588235,2.0,0
3.3117647060000004,1.0,3.4,1.0,3.241176471,1.0,3.170588235,1.0,1
