first term gpa,first term standing,second term gpa,second term standing,graduated
2.1875,4.0,2.206666667,4.0,1
1.75,2.0,2.692307692,4.0,0
2.9411764710000003,4.0,2.058823529,4.0,1
2.1,4.0,2.75,4.0,0
1.133333333,2.0,2.235294118,4.0,1
2.5375,4.0,0.9277777779999999,3.0,0
2.352941176,4.0,0.8,3.0,0
2.253846154,4.0,3.553846154,4.0,1
1.5,2.0,3.666666667,4.0,0
0.46,3.0,0.0,2.0,0
1.692307692,4.0,1.692307692,4.0,0
3.176923077,4.0,3.4533333330000002,4.0,1
0.806666667,3.0,2.192307692,2.0,0
1.9230769230000002,4.0,1.285714286,2.0,0
3.5133333330000003,4.0,3.2375,4.0,1
2.0,4.0,0.642857143,3.0,0
2.16875,4.0,2.1,4.0,0
1.675,2.0,1.766666667,2.0,0
0.906666667,3.0,0.0,3.0,0
1.935294118,4.0,1.7,4.0,0
4.0,4.0,4.0,4.0,1
2.866666667,4.0,2.157894737,4.0,1
1.713333333,2.0,0.79,3.0,0
2.186666667,4.0,2.425,4.0,1
2.64375,4.0,2.684615385,4.0,0
1.88125,4.0,0.46153846200000004,3.0,0
2.146666667,4.0,2.586666667,4.0,0
3.266666667,4.0,2.4666666669999997,4.0,1
3.7125,4.0,2.7,4.0,1
4.0,4.0,4.0,4.0,1
2.5333333330000003,4.0,2.733333333,4.0,1
2.083333333,4.0,1.8,4.0,0
1.9333333330000002,4.0,3.0,4.0,0
3.4375,4.0,0.857142857,4.0,1
3.007692308,4.0,2.5764705880000003,4.0,1
2.3875,4.0,2.475,4.0,0
3.4888888889999996,4.0,1.9857142859999999,4.0,0
