first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,graduated
1.733333333,4.0,2.4666666669999997,4.0,2.3125,4.0,1
2.325,4.0,2.54,4.0,1.52,4.0,0
1.9333333330000002,4.0,2.0714285709999998,4.0,1.375,4.0,1
2.058333333,4.0,3.3,4.0,0.958333333,3.0,0
3.925,4.0,4.0,4.0,4.0,4.0,1
3.185714286,4.0,3.227777778,4.0,2.7388888889999996,4.0,1
2.3111111109999998,4.0,0.775,3.0,2.0,2.0,0
2.816666667,4.0,2.1076923080000003,4.0,2.025,4.0,0
1.363636364,2.0,2.153846154,4.0,3.06,4.0,0
3.0625,4.0,2.4,4.0,2.692307692,4.0,1
2.833333333,4.0,3.461538462,4.0,3.5,4.0,0
1.278571429,2.0,3.092307692,4.0,1.7875,4.0,1
1.75,4.0,1.5,2.0,2.766666667,4.0,1
3.0625,4.0,2.05,4.0,1.238461538,4.0,0
2.214285714,4.0,1.6,4.0,0.8,3.0,0
1.533333333,2.0,1.285714286,2.0,2.25,4.0,0
3.535294118,4.0,2.74375,4.0,2.79375,4.0,0
2.05625,4.0,0.692307692,3.0,1.128571429,3.0,0
3.042857143,4.0,2.8642857139999998,4.0,3.4,4.0,1
2.614285714,4.0,1.5,4.0,2.25,4.0,0
3.1,4.0,2.825,4.0,0.0,3.0,0
1.571428571,2.0,3.1538461539999996,4.0,3.538461538,4.0,0
3.625,4.0,2.647058824,4.0,1.8181818180000002,4.0,1
2.928571429,4.0,3.023529412,4.0,1.93125,4.0,1
3.2,4.0,1.6666666669999999,4.0,3.1538461539999996,4.0,0
2.0714285709999998,4.0,2.0615384619999997,4.0,0.0,1.0,0
2.6875,4.0,2.325,4.0,1.733333333,4.0,1
2.307692308,4.0,2.4,4.0,0.4,3.0,0
2.726666667,4.0,2.782352941,4.0,2.707692308,4.0,1
3.4375,4.0,3.266666667,4.0,3.333333333,4.0,1
3.44375,4.0,2.8,4.0,2.3923076919999997,4.0,1
2.5,4.0,2.5333333330000003,4.0,2.0333333330000003,4.0,1
2.1875,4.0,2.206666667,4.0,2.682352941,4.0,1
2.9411764710000003,4.0,2.058823529,4.0,1.084615385,4.0,1
2.1,4.0,2.75,4.0,1.6875,4.0,0
1.133333333,2.0,2.235294118,4.0,1.8333333330000001,4.0,1
2.75,4.0,1.928571429,4.0,1.214285714,4.0,0
2.253846154,4.0,3.553846154,4.0,3.8,4.0,1
2.60625,4.0,0.8818181820000001,3.0,2.633333333,4.0,0
3.333333333,4.0,2.4666666669999997,4.0,1.8125,4.0,0
2.642857143,4.0,2.2,4.0,2.5,4.0,0
3.176923077,4.0,3.4533333330000002,4.0,2.673333333,4.0,1
0.0,3.0,0.0,3.0,0.0,1.0,0
3.5133333330000003,4.0,3.2375,4.0,3.28,4.0,1
2.0,4.0,0.642857143,3.0,2.076923077,1.0,0
3.15,4.0,3.2,4.0,2.8642857139999998,4.0,0
1.675,2.0,1.766666667,2.0,2.553846154,4.0,0
0.4375,3.0,1.428571429,1.0,1.857142857,1.0,0
2.246666667,4.0,2.530769231,4.0,2.064285714,4.0,0
4.0,4.0,4.0,4.0,4.0,1.0,1
2.866666667,4.0,2.157894737,4.0,3.333333333,4.0,1
2.186666667,4.0,2.425,4.0,2.564285714,4.0,1
2.416666667,4.0,1.821428571,4.0,1.8333333330000001,4.0,0
2.75625,4.0,3.166666667,4.0,2.027777778,4.0,0
2.0,4.0,1.466666667,2.0,0.0,3.0,0
3.266666667,4.0,2.4666666669999997,4.0,1.6,4.0,1
2.0,4.0,2.007142857,4.0,0.74,3.0,0
3.7125,4.0,2.7,4.0,3.2625,4.0,1
4.0,4.0,4.0,4.0,3.814285714,4.0,1
2.5333333330000003,4.0,2.733333333,4.0,3.0625,4.0,1
3.4375,4.0,0.857142857,4.0,3.05625,4.0,1
3.007692308,4.0,2.5764705880000003,4.0,1.3,4.0,1
2.10625,4.0,3.4933333330000003,4.0,1.611764706,4.0,0
1.9357142859999998,4.0,2.4,4.0,0.307692308,3.0,0
3.4888888889999996,4.0,1.9857142859999999,4.0,2.014285714,4.0,0
