first term gpa,first term standing,second term gpa,second term standing,graduated
3.4375,4.0,3.53125,4.0,1
4.0,4.0,3.88,4.0,1
1.6196428569999999,3.0,1.611764706,3.0,0
3.0,4.0,2.948275862,4.0,1
2.25,4.0,2.4,4.0,1
3.3529411760000003,4.0,3.242424242,4.0,1
1.8125,4.0,1.9333333330000002,4.0,1
3.594117647,4.0,3.4125,4.0,1
3.3625,4.0,3.477419355,4.0,1
3.50625,4.0,3.0066666669999997,4.0,1
1.907142857,4.0,2.116129032,4.0,1
0.666666667,3.0,0.8,3.0,0
2.186666667,4.0,2.292592593,4.0,1
3.4375,4.0,2.84375,4.0,1
2.610778443,3.0,2.51761658,3.0,0
3.373333333,4.0,2.816666667,4.0,1
3.613333333,4.0,2.9933333330000003,4.0,1
3.5333333330000003,4.0,3.32,4.0,1
3.266666667,4.0,2.866666667,4.0,1
0.214285714,3.0,0.5423076920000001,3.0,0
3.7125,4.0,3.1909090910000004,4.0,1
3.98,4.0,3.859090909,4.0,1
2.124242424,3.0,1.967256637,3.0,0
3.929411765,4.0,3.842424242,4.0,1
3.428571429,4.0,3.233333333,4.0,1
0.0,3.0,0.0,3.0,0
2.91875,4.0,2.906060606,4.0,1
0.996,3.0,0.9605263159999999,3.0,0
2.95,4.0,2.884375,4.0,1
3.007692308,4.0,2.7633333330000003,4.0,1
3.18,4.0,2.95625,4.0,1
4.0,4.0,3.96,4.0,1
2.307692308,4.0,2.444444444,4.0,1
2.0,4.0,2.032258065,4.0,1
1.793333333,2.0,1.918518519,2.0,1
2.529411765,4.0,2.848484848,4.0,1
4.0,4.0,4.0,4.0,1
3.076923077,4.0,2.607142857,4.0,1
3.615384615,4.0,3.4935483869999997,4.0,1
