first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,graduated
3.535294118,4.0,3.628125,4.0,3.4859375,4.0,1
2.253846154,4.0,2.9038461539999996,4.0,3.2175,4.0,1
3.8,4.0,3.548387097,4.0,3.385106383,4.0,1
2.085714286,3.0,1.738095238,3.0,1.327272727,3.0,0
0.6,3.0,1.324324324,3.0,1.391304348,3.0,0
2.375,4.0,2.3103448280000003,4.0,2.445238095,4.0,1
3.4625,4.0,2.6419354840000002,4.0,2.836363636,4.0,1
2.866666667,4.0,3.032258065,4.0,2.862790698,4.0,1
2.8461538460000004,4.0,2.379310345,4.0,2.422222222,4.0,1
3.714285714,4.0,3.708333333,4.0,3.472222222,4.0,1
3.78,4.0,3.8258064519999997,4.0,3.8530612239999997,4.0,1
3.176923077,4.0,3.325,4.0,3.0976744189999996,4.0,1
3.3117647060000004,4.0,3.355882353,4.0,3.3176470589999996,4.0,1
0.387096774,3.0,0.26666666699999997,3.0,0.32,3.0,0
3.8,4.0,3.3870967739999998,4.0,3.0909090910000003,4.0,1
1.715686275,3.0,1.625396825,3.0,1.75,3.0,0
3.5133333330000003,4.0,3.370967742,4.0,3.341304348,4.0,1
3.13125,4.0,3.03125,4.0,3.1434782610000003,4.0,1
2.5125,4.0,2.784375,4.0,3.069565217,4.0,1
3.777777778,4.0,3.752777778,4.0,3.785185185,4.0,1
3.4375,4.0,3.53125,4.0,3.528,4.0,1
4.0,4.0,3.88,4.0,3.90625,4.0,1
3.0,4.0,2.948275862,4.0,3.085365854,4.0,1
2.25,4.0,2.4,4.0,2.4755555559999998,4.0,1
3.3529411760000003,4.0,3.242424242,4.0,3.1,4.0,1
1.8125,4.0,1.9333333330000002,4.0,2.03030303,4.0,1
3.594117647,4.0,3.4125,4.0,3.408510638,4.0,1
3.3625,4.0,3.477419355,4.0,3.437777778,4.0,1
3.50625,4.0,3.0066666669999997,4.0,3.036956522,4.0,1
1.907142857,4.0,2.116129032,4.0,2.133333333,4.0,1
2.186666667,4.0,2.292592593,4.0,2.3853658540000002,4.0,1
3.4375,4.0,2.84375,4.0,2.626666667,4.0,1
3.373333333,4.0,2.816666667,4.0,2.351111111,4.0,1
3.613333333,4.0,2.9933333330000003,4.0,2.8309523810000004,4.0,1
3.5333333330000003,4.0,3.32,4.0,3.3326086960000003,4.0,1
3.266666667,4.0,2.866666667,4.0,2.444444444,4.0,1
3.7125,4.0,3.1909090910000004,4.0,3.214285714,4.0,1
3.98,4.0,3.859090909,4.0,3.5888888889999997,4.0,1
3.929411765,4.0,3.842424242,4.0,3.8,4.0,1
3.428571429,4.0,3.233333333,4.0,2.886046512,4.0,1
2.91875,4.0,2.906060606,4.0,2.734782609,4.0,1
2.95,4.0,2.884375,4.0,2.897777778,4.0,1
3.007692308,4.0,2.7633333330000003,4.0,2.486486486,4.0,1
3.18,4.0,2.95625,4.0,2.682222222,4.0,1
4.0,4.0,3.96,4.0,3.841304348,4.0,1
2.307692308,4.0,2.444444444,4.0,2.1,4.0,1
2.0,4.0,2.032258065,4.0,1.7695652169999998,3.0,1
1.793333333,2.0,1.918518519,2.0,1.997435897,4.0,1
2.529411765,4.0,2.848484848,4.0,2.7163265310000004,4.0,1
4.0,4.0,4.0,4.0,4.0,4.0,1
3.076923077,4.0,2.607142857,4.0,2.813953488,4.0,1
3.615384615,4.0,3.4935483869999997,4.0,3.4836734689999997,4.0,1
