first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,graduated
3.26875,1.0,2.26875,1.0,1.128571429,1.0,1
2.8,1.0,3.042857143,1.0,2.915384615,1.0,1
3.4,1.0,3.5333333330000003,1.0,2.923076923,1.0,1
3.925,1.0,3.83125,1.0,2.9444444439999997,1.0,1
3.7375,1.0,3.65625,1.0,3.53125,1.0,1
3.4375,1.0,3.133333333,1.0,2.266666667,1.0,1
2.5333333330000003,1.0,1.466666667,1.0,2.8461538460000004,1.0,1
4.0,1.0,4.0,1.0,4.0,1.0,1
3.4375,1.0,3.5470588239999996,1.0,3.358823529,1.0,1
3.428571429,1.0,2.8,1.0,3.2,1.0,1
3.2,1.0,2.823529412,1.0,2.764705882,1.0,1
2.925,1.0,3.3357142860000004,1.0,2.59375,1.0,1
2.4375,1.0,2.323529412,1.0,3.0066666669999997,1.0,1
4.0,1.0,4.0,1.0,3.775,1.0,1
3.764705882,1.0,3.358823529,1.0,3.266666667,1.0,1
1.9625,1.0,2.086666667,1.0,1.129411765,3.0,1
2.333333333,1.0,1.75,1.0,1.75,3.0,1
3.535294118,1.0,3.2,1.0,3.19375,1.0,1
3.176470588,1.0,2.352941176,1.0,1.776923077,1.0,1
3.275,1.0,3.570588235,1.0,2.023076923,1.0,1
3.066666667,1.0,1.813333333,1.0,3.1125,1.0,1
2.6625,1.0,1.76875,1.0,1.9571428569999998,1.0,1
3.416666667,1.0,3.4625,1.0,3.39375,1.0,1
3.5625,1.0,3.5625,1.0,2.125,1.0,1
3.9,1.0,3.78,1.0,3.31875,1.0,1
2.933333333,1.0,2.875,1.0,3.4,1.0,1
3.4666666669999997,1.0,3.4666666669999997,1.0,3.86875,1.0,1
3.0066666669999997,1.0,3.0,1.0,3.35625,1.0,1
1.733333333,1.0,2.5,1.0,2.3125,1.0,1
3.076923077,1.0,2.875,1.0,2.066666667,1.0,1
2.9125,1.0,3.594117647,1.0,3.4142857139999996,1.0,1
2.625,1.0,2.29375,1.0,1.9,1.0,1
1.9333333330000002,1.0,2.0714285709999998,1.0,1.375,1.0,1
3.1375,1.0,3.227777778,1.0,2.894117647,1.0,1
3.925,1.0,4.0,1.0,4.0,1.0,1
3.185714286,1.0,3.227777778,1.0,2.7388888889999996,1.0,1
3.176470588,1.0,1.0,1.0,2.25,1.0,1
3.0625,1.0,2.4,1.0,2.692307692,1.0,1
3.73125,1.0,3.0411764710000004,1.0,3.052941176,1.0,1
3.066666667,1.0,3.129411765,1.0,2.575,1.0,1
3.170588235,1.0,3.111764706,1.0,2.666666667,1.0,1
2.3125,1.0,2.346666667,1.0,1.071428571,1.0,1
2.9466666669999997,1.0,2.882352941,1.0,2.5875,1.0,1
1.278571429,3.0,3.092307692,1.0,1.7875,1.0,1
1.75,1.0,1.5,3.0,2.766666667,1.0,1
2.066666667,1.0,1.428571429,3.0,1.278571429,3.0,1
2.773333333,1.0,2.947058824,1.0,2.25625,1.0,1
2.742857143,1.0,3.2166666669999997,1.0,2.133333333,1.0,1
2.153846154,1.0,3.0,1.0,2.714285714,1.0,1
3.071428571,1.0,2.842105263,1.0,3.12,1.0,1
3.361111111,1.0,3.4235294119999997,1.0,3.635294118,1.0,1
3.38,1.0,3.715384615,1.0,3.0125,1.0,1
1.285714286,3.0,2.642857143,1.0,1.153846154,1.0,1
2.4,1.0,2.214285714,1.0,2.957142857,1.0,1
3.1823529410000004,1.0,3.7375,1.0,3.505882353,1.0,1
3.333333333,1.0,3.066666667,1.0,3.475,1.0,1
3.06,2.0,0.8666666670000001,2.0,2.8,2.0,0
3.042857143,1.0,2.8642857139999998,1.0,3.4,1.0,1
2.125,1.0,1.076923077,3.0,1.9,1.0,1
2.7625,1.0,1.98125,1.0,1.76,1.0,1
3.6,1.0,2.647058824,1.0,1.8181818180000002,1.0,1
4.0,1.0,3.92,1.0,3.813333333,1.0,1
3.0,1.0,3.5,1.0,3.1375,1.0,1
3.3,1.0,3.5125,1.0,3.6357142860000002,1.0,1
2.928571429,1.0,3.023529412,1.0,1.93125,1.0,1
1.1578947370000001,3.0,2.954545455,1.0,2.5,1.0,1
3.413333333,1.0,2.9875,1.0,3.45625,1.0,1
3.111111111,1.0,3.8,1.0,3.125,1.0,1
2.726666667,1.0,2.782352941,1.0,2.707692308,1.0,1
3.133333333,1.0,2.866666667,1.0,3.0,1.0,1
3.44375,1.0,2.8,1.0,2.3923076919999997,1.0,1
4.0,1.0,3.929411765,1.0,4.0,1.0,1
4.0,1.0,3.94375,1.0,3.947058824,1.0,1
2.133333333,1.0,2.6,1.0,1.52,1.0,1
2.1375,1.0,1.746153846,1.0,2.425,1.0,1
2.00625,1.0,3.225,1.0,0.933333333,2.0,1
2.5,1.0,2.5333333330000003,1.0,2.0333333330000003,1.0,1
2.1875,1.0,1.8666666669999998,1.0,1.7916666669999999,1.0,1
2.1875,1.0,2.206666667,1.0,2.682352941,1.0,1
2.9444444439999997,1.0,2.058823529,1.0,1.084615385,1.0,1
3.453846154,1.0,3.54375,1.0,3.05625,1.0,1
2.79,1.0,3.175,1.0,1.8,1.0,1
1.133333333,3.0,2.235294118,1.0,1.8333333330000001,1.0,1
2.133333333,1.0,2.692307692,1.0,1.571428571,1.0,1
3.535294118,1.0,3.733333333,1.0,3.34375,1.0,1
2.253846154,1.0,3.553846154,1.0,3.8,1.0,1
3.8,1.0,3.3125,1.0,3.06875,1.0,1
2.636363636,2.0,4.0,2.0,2.333333333,2.0,0
3.553846154,1.0,3.70625,1.0,3.464285714,1.0,1
0.6,2.0,2.0,2.0,1.6,2.0,0
3.4625,1.0,1.766666667,1.0,3.3,1.0,1
2.866666667,1.0,3.1875,1.0,2.425,1.0,1
2.8461538460000004,1.0,2.0,1.0,2.5,1.0,1
3.176923077,1.0,3.4533333330000002,1.0,2.673333333,1.0,1
0.75,2.0,0.8,2.0,1.0,2.0,0
3.8,1.0,3.0,1.0,2.384615385,1.0,1
3.5133333330000003,1.0,3.2375,1.0,3.28,1.0,1
2.16875,2.0,2.1,2.0,0.86,2.0,0
2.5125,1.0,3.05625,1.0,3.721428571,1.0,1
3.777777778,1.0,3.727777778,1.0,3.85,1.0,1
3.4375,1.0,3.625,1.0,3.522222222,1.0,1
3.0,1.0,2.884615385,1.0,3.416666667,1.0,1
2.25,1.0,2.5714285709999998,1.0,2.626666667,1.0,1
3.3529411760000003,1.0,3.125,1.0,2.823529412,1.0,1
3.25,1.0,2.5625,1.0,2.083333333,1.0,1
3.3625,1.0,3.6,1.0,3.35,1.0,1
3.50625,1.0,2.435714286,1.0,3.09375,1.0,1
2.186666667,1.0,2.425,1.0,2.564285714,1.0,1
3.4375,1.0,2.25,1.0,2.092307692,1.0,1
3.373333333,1.0,2.26,1.0,1.42,1.0,1
3.5333333330000003,1.0,3.106666667,1.0,3.35625,1.0,1
3.7125,1.0,2.7,1.0,3.2625,1.0,1
3.428571429,1.0,3.0625,1.0,2.084615385,1.0,1
2.91875,1.0,2.894117647,1.0,2.3,1.0,1
2.125,1.0,2.928571429,1.0,1.8333333330000001,1.0,1
2.91875,1.0,3.4666666669999997,1.0,2.113333333,1.0,1
2.95,1.0,2.81875,1.0,2.930769231,1.0,1
3.007692308,1.0,2.5764705880000003,1.0,1.3,1.0,1
3.18,1.0,2.758823529,1.0,2.007692308,1.0,1
4.0,1.0,3.92,1.0,3.61875,1.0,1
2.9,1.0,2.392857143,1.0,2.618181818,1.0,1
4.0,1.0,4.0,1.0,4.0,1.0,1
3.076923077,1.0,2.2,1.0,3.2,1.0,1
