first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,graduated
3.4375,4,3.2903225810000003,4,2.956521739,4,1
2.5333333330000003,4,2.0,4,2.255813953,4,1
3.75625,4,3.678125,4,3.548979592,4,1
3.4375,4,3.493939394,4,3.448,4,1
3.428571429,4,3.1034482760000004,4,3.1363636360000005,4,1
2.875,4,3.066666667,4,2.688888889,4,1
3.2,4,3.0,4,2.918367347,4,1
2.925,4,3.116666667,4,2.9347826089999995,4,1
2.4375,4,2.378787879,4,2.575,4,1
2.893333333,4,2.851612903,4,2.868181818,4,1
4.0,4,4.0,4,3.92173913,4,1
2.25,4,2.253125,4,2.3,4,1
3.764705882,4,3.5617647060000004,4,3.459615385,4,1
1.9625,4,2.022580645,4,1.70625,2,1
2.333333333,4,2.0,4,1.9090909090000001,2,1
3.535294118,4,3.378125,4,3.316666667,4,1
3.4666666669999997,4,3.193548387,4,3.058333333,4,1
2.285714286,4,2.655172414,4,2.590909091,4,1
3.176470588,4,2.764705882,4,2.491489362,4,1
3.275,4,3.427272727,4,3.030434783,4,1
3.066666667,4,2.44,4,2.673913043,4,1
3.583333333,4,3.0,4,2.717948718,4,1
3.416666667,4,3.442857143,4,3.425,4,1
2.933333333,4,2.903225806,4,3.0652173910000005,4,1
2.833333333,4,2.137931034,4,2.390243902,4,1
3.4666666669999997,4,3.4666666669999997,4,3.6065217389999997,4,1
3.357142857,4,3.1034482760000004,4,3.0,4,1
3.0066666669999997,4,3.003225806,4,3.123404255,4,1
3.076923077,4,2.965517241,4,2.659090909,4,1
2.9125,4,3.263636364,4,3.308510638,4,1
2.625,4,2.459375,4,2.3068181819999998,4,1
1.9333333330000002,4,2.0,4,1.7777777780000001,4,1
1.5,3,2.011363636,3,1.846846847,3,0
3.1375,4,3.1852941180000003,4,3.088235294,4,1
3.176470588,4,2.088235294,4,2.148148148,4,1
3.0625,4,2.741935484,4,2.727272727,4,1
3.094117647,4,3.144117647,4,3.092156863,4,1
3.73125,4,3.3757575760000003,4,3.266,4,1
3.066666667,4,3.1,4,2.9568181819999997,4,1
2.3125,4,2.3290322580000002,4,1.937777778,4,1
1.278571429,2,2.151851852,4,2.01627907,4,1
1.75,4,1.6333333330000002,2,1.9571428569999998,4,1
2.066666667,4,1.723076923,2,1.5675,2,1
2.742857143,4,3.009375,4,2.729787234,4,1
2.153846154,4,2.56,4,2.615384615,4,1
3.071428571,4,2.939393939,4,2.995833333,4,1
3.361111111,4,3.391428571,4,3.4711538460000004,4,1
3.38,4,3.535714286,4,3.345454545,4,1
1.285714286,2,1.964285714,4,1.707317073,4,1
2.4,4,2.303703704,4,2.526829268,4,1
3.1823529410000004,4,3.451515152,4,3.47,4,1
1.963333333,3,1.868181818,3,1.7268292680000001,3,0
3.042857143,4,2.9535714289999997,4,3.1093023260000003,4,1
2.125,4,1.6551724140000001,2,1.7268292680000001,4,1
2.786666667,4,2.31875,4,2.370212766,4,1
2.7625,4,2.371875,4,2.176595745,4,1
4.0,4,3.955555556,4,3.904761905,4,1
3.0,4,3.24137931,4,3.204444444,4,1
1.15,3,1.2647058820000001,3,1.731182796,3,0
3.3,4,3.403030303,4,3.472340426,4,1
2.066666667,4,1.7777777780000001,4,1.8,4,1
1.1578947370000001,2,2.12195122,4,2.228070175,4,1
2.642857143,4,3.034482759,4,3.070454545,4,1
3.066666667,4,2.870967742,4,2.636363636,4,1
3.413333333,4,3.193548387,4,3.2829787230000003,4,1
2.5,4,2.082608696,4,1.9,2,1
3.111111111,4,3.541666667,4,3.375,4,1
3.133333333,4,3.0,4,3.0,4,1
3.4375,4,3.35483871,4,3.347826087,4,1
3.44375,4,3.132258065,4,2.913636364,4,1
4.0,4,3.9636363639999996,4,3.9760000000000004,4,1
3.5,4,3.59375,4,3.407692308,4,1
4.0,4,3.971875,4,3.9632653060000003,4,1
2.133333333,4,2.366666667,4,2.084444444,4,1
3.214285714,4,3.222222222,4,3.1642857139999996,4,1
2.5,4,2.517241379,4,2.352272727,4,1
2.1875,4,2.032258065,4,1.965116279,4,1
2.1875,4,2.196774194,4,2.36875,4,1
3.75,4,3.64,4,3.460416667,4,1
2.9444444439999997,4,2.514285714,4,2.1270833330000003,4,1
3.453846154,4,3.5034482760000003,4,3.3444444439999996,4,1
2.79,4,3.0,4,2.5333333330000003,4,1
1.133333333,2,1.71875,4,1.75,4,1
1.5384615380000002,4,2.2,4,1.97826087,4,1
2.133333333,4,2.392857143,4,2.1190476190000003,4,1
2.253846154,4,2.9038461539999996,4,3.2175,4,1
2.085714286,3,1.738095238,3,1.327272727,3,0
3.553846154,4,3.6379310339999997,4,3.5813953489999997,4,1
2.9857142860000003,4,2.916666667,4,3.011627907,4,1
2.8461538460000004,4,2.379310345,4,2.422222222,4,1
3.714285714,4,3.708333333,4,3.472222222,4,1
3.78,4,3.8258064519999997,4,3.8530612239999997,4,1
3.176923077,4,3.325,4,3.0976744189999996,4,1
3.3117647060000004,4,3.355882353,4,3.3176470589999996,4,1
3.8,4,3.3870967739999998,4,3.0909090910000003,4,1
1.715686275,3,1.625396825,3,1.75,3,0
3.5133333330000003,4,3.370967742,4,3.341304348,4,1
1.719565217,3,1.908988764,3,1.7305555559999999,3,0
3.13125,4,3.03125,4,3.1434782610000003,4,1
3.5375,4,3.2125,4,2.9543478260000002,4,1
3.4375,4,3.53125,4,3.528,4,1
4.0,4,3.88,4,3.90625,4,1
3.0,4,2.948275862,4,3.085365854,4,1
2.25,4,2.4,4,2.4755555559999998,4,1
3.25,4,2.90625,4,2.6818181819999998,4,1
3.594117647,4,3.4125,4,3.408510638,4,1
4.0,4,4.0,4,4.0,4,1
3.50625,4,3.0066666669999997,4,3.036956522,4,1
1.907142857,4,2.116129032,4,2.133333333,4,1
3.4375,4,2.84375,4,2.626666667,4,1
3.373333333,4,2.816666667,4,2.351111111,4,1
3.5333333330000003,4,3.32,4,3.3326086960000003,4,1
3.13125,4,3.321875,4,3.371428571,4,1
3.7125,4,3.1909090910000004,4,3.214285714,4,1
3.98,4,3.859090909,4,3.5888888889999997,4,1
3.929411765,4,3.842424242,4,3.8,4,1
3.428571429,4,3.233333333,4,2.886046512,4,1
2.125,4,2.5,4,2.25,4,1
2.91875,4,3.2088235289999996,4,2.873469388,4,1
2.95,4,2.884375,4,2.897777778,4,1
3.007692308,4,2.7633333330000003,4,2.486486486,4,1
2.307692308,4,2.444444444,4,2.1,4,1
2.9,4,2.663333333,4,2.651219512,4,1
1.793333333,2,1.918518519,2,1.997435897,4,1
2.529411765,4,2.848484848,4,2.7163265310000004,4,1
3.076923077,4,2.607142857,4,2.813953488,4,1
3.615384615,4,3.4935483869999997,4,3.4836734689999997,4,1
2.7125,4,2.483870968,4,2.6130434780000003,4,1
2.5333333330000003,4,2.387096774,4,2.5681818180000002,4,1
3.4,4,3.1185185189999998,4,3.2675,4,1
3.75,4,3.5555555560000003,4,3.41025641,4,1
3.764705882,4,3.764705882,4,3.7117647060000003,4,1
3.76,4,3.793103448,4,3.670731707,4,1
4.0,4,4.0,4,4.0,4,1
4.0,1,4.0,1,4.0,4,1
2.206666667,4,2.320689655,4,2.5977272730000003,4,1
1.571428571,3,1.6916666669999998,3,1.693430657,3,0
3.0,4,3.28,4,3.325,4,1
3.7,4,3.64,4,3.684210526,4,1
3.214285714,4,2.733333333,4,2.777777778,4,1
3.571428571,4,3.5185185189999997,4,3.325581395,4,1
2.5333333330000003,4,2.3214285709999998,4,2.474418605,4,1
1.35,2,1.536666667,2,1.6227272730000002,4,1
2.0526315790000003,4,2.257142857,4,2.326530612,4,1
1.8166666669999998,4,2.002702703,4,2.17962963,4,1
2.266666667,4,1.9310344830000001,2,2.238095238,4,1
3.857142857,4,3.580645161,4,3.514583333,4,1
1.825,4,1.451724138,3,1.596875,4,1
3.373333333,4,3.313333333,4,3.1355555560000004,4,1
2.666666667,4,2.222222222,4,2.219512195,4,1
2.886666667,4,2.806666667,4,2.5828125,3,1
3.4666666669999997,4,3.266666667,4,3.1282051280000003,4,1
3.0,4,2.71875,4,2.557777778,4,1
2.9125,4,2.809375,4,2.812765957,4,1
3.1,4,2.938709677,4,2.70625,4,1
3.69375,4,3.673333333,4,3.663043478,4,1
3.406666667,4,3.55483871,4,3.6086956519999998,4,1
1.023809524,3,1.7912621359999998,3,1.6821428569999999,3,0
3.066666667,4,3.096,4,2.592105263,4,1
3.60625,4,3.067741935,4,2.856818182,4,1
1.7416666669999998,4,0.803846154,3,1.160526316,3,1
2.2,2,1.72,3,1.857142857,2,1
2.253333333,4,2.644827586,4,2.8,4,1
3.8125,4,3.8645161289999996,4,3.872340426,4,1
2.9933333330000003,4,2.9466666669999997,4,2.9,4,1
3.85,1,2.74,4,2.8060606060000004,4,1
2.18,4,2.68,4,3.0441860469999997,4,1
1.9444444440000002,4,2.242424242,4,2.22,4,1
3.066666667,4,2.967741935,4,2.586956522,4,1
3.0,4,2.75,4,2.6,4,1
3.545454545,4,3.6363636360000005,4,3.710526316,4,1
3.4666666669999997,4,3.25,4,3.1875,4,1
2.566666667,4,2.9960000000000004,4,3.046153846,4,1
3.005882353,4,3.096666667,4,2.809302326,4,1
2.769230769,4,2.892857143,4,2.9688888889999996,4,1
3.375,4,3.2,4,2.8372093019999998,4,1
1.75,2,2.476,4,2.6880952380000003,4,1
2.2375,4,2.514285714,4,2.509090909,4,1
0.642857143,3,1.7475,3,1.737735849,3,0
1.5,2,1.9615384619999998,4,2.131578947,4,1
2.823529412,4,2.735294118,4,2.620408163,4,1
2.3174603169999997,3,2.263565891,3,2.0563380280000003,3,0
3.8,4,3.741935484,4,3.64,4,1
1.978571429,4,2.1,4,2.018181818,4,1
3.642857143,4,3.303571429,4,3.0930232560000004,4,1
2.673333333,4,3.209375,4,3.138297872,4,1
3.5,4,3.677419355,4,3.723404255,4,1
2.7,4,2.611111111,4,2.630508475,4,1
0.8620689659999999,3,1.117142857,3,1.306122449,3,0
1.3529411759999999,2,1.451612903,4,1.6,4,1
3.333333333,4,3.483870968,4,3.2448979589999998,4,1
3.26875,4,2.76875,4,2.269565217,4,1
1.615384615,4,1.08,3,1.4236842109999999,2,1
3.330769231,4,3.25,4,3.138297872,4,1
3.4,4,3.4666666669999997,4,3.3023255810000003,4,1
3.925,4,3.878125,4,3.542,4,1
3.7375,4,3.696875,4,3.641666667,4,1
3.73125,4,3.721875,4,3.6040816330000003,4,1
3.4375,4,3.2903225810000003,4,2.956521739,4,1
2.5333333330000003,4,2.0,4,2.255813953,4,1
4.0,4,4.0,4,4.0,4,1
3.428571429,4,3.1034482760000004,4,3.1363636360000005,4,1
2.875,4,3.066666667,4,2.688888889,4,1
3.2,4,3.0,4,2.918367347,4,1
2.925,4,3.116666667,4,2.9347826089999995,4,1
2.4375,4,2.378787879,4,2.575,4,1
2.893333333,4,2.851612903,4,2.868181818,4,1
4.0,4,4.0,4,3.92173913,4,1
4.0,4,3.970967742,4,3.979545455,4,1
2.25,4,2.253125,4,2.3,4,1
3.764705882,4,3.5617647060000004,4,3.459615385,4,1
2.333333333,4,2.0,4,1.9090909090000001,2,1
3.535294118,4,3.378125,4,3.316666667,4,1
3.4666666669999997,4,3.193548387,4,3.058333333,4,1
2.285714286,4,2.655172414,4,2.590909091,4,1
3.176470588,4,2.764705882,4,2.491489362,4,1
3.275,4,3.427272727,4,3.030434783,4,1
2.6625,4,2.215625,4,2.1369565219999997,4,1
3.416666667,4,3.442857143,4,3.425,4,1
3.5625,4,3.5625,4,3.083333333,4,1
3.9,4,3.84,4,3.658695652,4,1
2.933333333,4,2.903225806,4,3.0652173910000005,4,1
2.833333333,4,2.137931034,4,2.390243902,4,1
3.4666666669999997,4,3.4666666669999997,4,3.6065217389999997,4,1
3.357142857,4,3.1034482760000004,4,3.0,4,1
1.733333333,4,2.04,4,2.146341463,4,1
3.076923077,4,2.965517241,4,2.659090909,4,1
2.9125,4,3.263636364,4,3.308510638,4,1
2.625,4,2.459375,4,2.3068181819999998,4,1
1.5,3,2.011363636,3,1.846846847,3,0
3.925,4,3.9636363639999996,4,3.975510204,4,1
3.185714286,4,3.209375,4,3.04,4,1
3.176470588,4,2.088235294,4,2.148148148,4,1
3.0625,4,2.741935484,4,2.727272727,4,1
3.094117647,4,3.144117647,4,3.092156863,4,1
3.73125,4,3.3757575760000003,4,3.266,4,1
3.066666667,4,3.1,4,2.9568181819999997,4,1
3.170588235,4,3.141176471,4,2.976923077,4,1
2.3125,4,2.3290322580000002,4,1.937777778,4,1
2.9466666669999997,4,2.9125,4,2.804166667,4,1
1.75,4,1.6333333330000002,2,1.9571428569999998,4,1
2.066666667,4,1.723076923,2,1.5675,2,1
2.773333333,4,2.865625,4,2.6625,4,1
2.742857143,4,3.009375,4,2.729787234,4,1
2.153846154,4,2.56,4,2.615384615,4,1
3.071428571,4,2.939393939,4,2.995833333,4,1
3.361111111,4,3.391428571,4,3.4711538460000004,4,1
2.4,4,2.303703704,4,2.526829268,4,1
3.1823529410000004,4,3.451515152,4,3.47,4,1
3.333333333,4,3.2,4,3.2956521739999998,4,1
2.5533333330000003,4,2.5275862069999997,4,2.813333333,4,1
1.963333333,3,1.868181818,3,1.7268292680000001,3,0
2.125,4,1.6551724140000001,2,1.7268292680000001,4,1
2.786666667,4,2.31875,4,2.370212766,4,1
2.7625,4,2.371875,4,2.176595745,4,1
3.6,4,3.09375,4,2.76744186,4,1
4.0,4,3.955555556,4,3.904761905,4,1
3.0,4,3.24137931,4,3.204444444,4,1
3.3,4,3.403030303,4,3.472340426,4,1
2.928571429,4,2.9806451610000004,4,2.623404255,4,1
2.642857143,4,3.034482759,4,3.070454545,4,1
3.066666667,4,2.870967742,4,2.636363636,4,1
2.5,4,2.082608696,4,1.9,2,1
3.111111111,4,3.541666667,4,3.375,4,1
2.726666667,4,2.75625,4,2.742222222,4,1
3.133333333,4,3.0,4,3.0,4,1
3.4375,4,3.35483871,4,3.347826087,4,1
3.44375,4,3.132258065,4,2.913636364,4,1
3.5,4,3.59375,4,3.407692308,4,1
4.0,4,3.971875,4,3.9632653060000003,4,1
2.1375,4,1.962068966,4,2.097560976,4,1
3.214285714,4,3.222222222,4,3.1642857139999996,4,1
2.00625,4,2.528571429,4,2.05,3,1
2.5,4,2.517241379,4,2.352272727,4,1
2.1875,4,2.032258065,4,1.965116279,4,1
3.75,4,3.64,4,3.460416667,4,1
2.9444444439999997,4,2.514285714,4,2.1270833330000003,4,1
1.5384615380000002,4,2.2,4,1.97826087,4,1
2.133333333,4,2.392857143,4,2.1190476190000003,4,1
3.535294118,4,3.628125,4,3.4859375,4,1
2.253846154,4,2.9038461539999996,4,3.2175,4,1
3.8,4,3.548387097,4,3.385106383,4,1
2.085714286,3,1.738095238,3,1.327272727,3,0
3.553846154,4,3.6379310339999997,4,3.5813953489999997,4,1
0.6,3,1.324324324,3,1.391304348,3,0
2.375,4,2.3103448280000003,4,2.445238095,4,1
3.4625,4,2.6419354840000002,4,2.836363636,4,1
2.9857142860000003,4,2.916666667,4,3.011627907,4,1
2.866666667,4,3.032258065,4,2.862790698,4,1
3.714285714,4,3.708333333,4,3.472222222,4,1
3.78,4,3.8258064519999997,4,3.8530612239999997,4,1
3.3117647060000004,4,3.355882353,4,3.3176470589999996,4,1
0.387096774,3,0.26666666699999997,3,0.32,3,0
3.8,4,3.3870967739999998,4,3.0909090910000003,4,1
3.5133333330000003,4,3.370967742,4,3.341304348,4,1
1.719565217,3,1.908988764,3,1.7305555559999999,3,0
3.13125,4,3.03125,4,3.1434782610000003,4,1
2.5125,4,2.784375,4,3.069565217,4,1
3.5375,4,3.2125,4,2.9543478260000002,4,1
3.777777778,4,3.752777778,4,3.785185185,4,1
3.4375,4,3.53125,4,3.528,4,1
2.25,4,2.4,4,2.4755555559999998,4,1
3.3529411760000003,4,3.242424242,4,3.1,4,1
1.8125,4,1.9333333330000002,4,2.03030303,4,1
3.25,4,2.90625,4,2.6818181819999998,4,1
3.594117647,4,3.4125,4,3.408510638,4,1
4.0,4,4.0,4,4.0,4,1
3.3625,4,3.477419355,4,3.437777778,4,1
3.50625,4,3.0066666669999997,4,3.036956522,4,1
1.907142857,4,2.116129032,4,2.133333333,4,1
2.186666667,4,2.292592593,4,2.3853658540000002,4,1
3.4375,4,2.84375,4,2.626666667,4,1
3.373333333,4,2.816666667,4,2.351111111,4,1
3.613333333,4,2.9933333330000003,4,2.8309523810000004,4,1
3.5333333330000003,4,3.32,4,3.3326086960000003,4,1
3.13125,4,3.321875,4,3.371428571,4,1
3.266666667,4,2.866666667,4,2.444444444,4,1
3.7125,4,3.1909090910000004,4,3.214285714,4,1
3.929411765,4,3.842424242,4,3.8,4,1
3.428571429,4,3.233333333,4,2.886046512,4,1
2.91875,4,2.906060606,4,2.734782609,4,1
2.125,4,2.5,4,2.25,4,1
2.91875,4,3.2088235289999996,4,2.873469388,4,1
2.95,4,2.884375,4,2.897777778,4,1
3.18,4,2.95625,4,2.682222222,4,1
4.0,4,3.96,4,3.841304348,4,1
2.307692308,4,2.444444444,4,2.1,4,1
2.0,4,2.032258065,4,1.7695652169999998,3,1
2.9,4,2.663333333,4,2.651219512,4,1
2.529411765,4,2.848484848,4,2.7163265310000004,4,1
4.0,4,4.0,4,4.0,4,1
2.9142857139999996,4,2.803448276,4,2.580952381,4,1
2.7125,4,2.483870968,4,2.6130434780000003,4,1
2.5333333330000003,4,2.387096774,4,2.5681818180000002,4,1
3.4,4,3.1185185189999998,4,3.2675,4,1
1.621621622,3,1.836956522,3,1.923404255,3,0
3.764705882,4,3.764705882,4,3.7117647060000003,4,1
3.76,4,3.793103448,4,3.670731707,4,1
2.883333333,4,2.816666667,4,3.00625,4,1
4.0,4,4.0,4,4.0,4,1
3.206666667,4,2.653333333,4,2.684848485,4,1
4.0,1,4.0,1,4.0,4,1
2.8,4,2.7833333330000003,4,2.704545455,4,1
2.206666667,4,2.320689655,4,2.5977272730000003,4,1
3.0,4,3.28,4,3.325,4,1
3.722222222,4,3.46875,4,3.519565217,4,1
3.7,4,3.64,4,3.684210526,4,1
2.545454545,4,2.913043478,4,2.888888889,4,1
3.214285714,4,2.733333333,4,2.777777778,4,1
3.571428571,4,3.5185185189999997,4,3.325581395,4,1
4.0,4,3.878787879,4,3.916666667,4,1
2.5333333330000003,4,2.3214285709999998,4,2.474418605,4,1
1.35,2,1.536666667,2,1.6227272730000002,4,1
2.0526315790000003,4,2.257142857,4,2.326530612,4,1
1.8166666669999998,4,2.002702703,4,2.17962963,4,1
2.266666667,4,1.9310344830000001,2,2.238095238,4,1
3.857142857,4,3.580645161,4,3.514583333,4,1
3.373333333,4,3.313333333,4,3.1355555560000004,4,1
2.666666667,4,2.222222222,4,2.219512195,4,1
3.0,4,2.71875,4,2.557777778,4,1
2.9125,4,2.809375,4,2.812765957,4,1
2.882352941,4,2.84375,4,2.644444444,4,1
3.1,4,2.938709677,4,2.70625,4,1
3.69375,4,3.673333333,4,3.663043478,4,1
3.406666667,4,3.55483871,4,3.6086956519999998,4,1
1.023809524,3,1.7912621359999998,3,1.6821428569999999,3,0
3.08,4,2.835483871,4,2.6895833330000003,4,1
1.7416666669999998,4,0.803846154,3,1.160526316,3,1
2.2,2,1.72,3,1.857142857,2,1
2.253333333,4,2.644827586,4,2.8,4,1
3.8125,4,3.8645161289999996,4,3.872340426,4,1
3.85,1,2.74,4,2.8060606060000004,4,1
1.9444444440000002,4,2.242424242,4,2.22,4,1
3.066666667,4,2.967741935,4,2.586956522,4,1
3.28125,4,3.165625,4,2.9767441860000003,4,1
3.545454545,4,3.6363636360000005,4,3.710526316,4,1
3.4666666669999997,4,3.25,4,3.1875,4,1
3.5764705880000003,4,3.596969697,4,3.552,4,1
2.769230769,4,2.892857143,4,2.9688888889999996,4,1
3.375,4,3.2,4,2.8372093019999998,4,1
3.1461538460000003,4,2.946153846,4,2.911904762,4,1
1.75,2,2.476,4,2.6880952380000003,4,1
2.2375,4,2.514285714,4,2.509090909,4,1
0.642857143,3,1.7475,3,1.737735849,3,0
1.5,2,1.9615384619999998,4,2.131578947,4,1
2.823529412,4,2.735294118,4,2.620408163,4,1
2.3174603169999997,3,2.263565891,3,2.0563380280000003,3,0
3.8,4,3.741935484,4,3.64,4,1
3.673333333,4,3.41,4,3.379166667,4,1
0.5625,3,1.89,4,2.204545455,4,1
3.642857143,4,3.303571429,4,3.0930232560000004,4,1
2.833333333,4,2.75,4,2.407407407,4,1
2.7,4,2.611111111,4,2.630508475,4,1
1.3529411759999999,2,1.451612903,4,1.6,4,1
3.333333333,4,3.483870968,4,3.2448979589999998,4,1
3.26875,4,2.76875,4,2.269565217,4,1
1.615384615,4,1.08,3,1.4236842109999999,2,1
2.8,4,2.9172413789999996,4,2.916666667,4,1
3.330769231,4,3.25,4,3.138297872,4,1
3.98125,4,3.8060606060000004,4,3.62244898,4,1
3.4,4,3.4666666669999997,4,3.3023255810000003,4,1
3.925,4,3.878125,4,3.542,4,1
2.4,4,1.928571429,4,2.097560976,4,1
3.7375,4,3.696875,4,3.641666667,4,1
3.73125,4,3.721875,4,3.6040816330000003,4,1
3.4375,4,3.2903225810000003,4,2.956521739,4,1
3.75625,4,3.678125,4,3.548979592,4,1
4.0,4,4.0,4,4.0,4,1
3.4375,4,3.493939394,4,3.448,4,1
3.428571429,4,3.1034482760000004,4,3.1363636360000005,4,1
2.875,4,3.066666667,4,2.688888889,4,1
2.4375,4,2.378787879,4,2.575,4,1
2.893333333,4,2.851612903,4,2.868181818,4,1
4.0,4,4.0,4,3.92173913,4,1
4.0,4,3.970967742,4,3.979545455,4,1
2.25,4,2.253125,4,2.3,4,1
3.764705882,4,3.5617647060000004,4,3.459615385,4,1
1.9625,4,2.022580645,4,1.70625,2,1
2.333333333,4,2.0,4,1.9090909090000001,2,1
2.285714286,4,2.655172414,4,2.590909091,4,1
3.275,4,3.427272727,4,3.030434783,4,1
3.066666667,4,2.44,4,2.673913043,4,1
3.583333333,4,3.0,4,2.717948718,4,1
2.6625,4,2.215625,4,2.1369565219999997,4,1
3.416666667,4,3.442857143,4,3.425,4,1
3.5625,4,3.5625,4,3.083333333,4,1
3.9,4,3.84,4,3.658695652,4,1
2.933333333,4,2.903225806,4,3.0652173910000005,4,1
2.833333333,4,2.137931034,4,2.390243902,4,1
3.357142857,4,3.1034482760000004,4,3.0,4,1
3.0066666669999997,4,3.003225806,4,3.123404255,4,1
1.733333333,4,2.04,4,2.146341463,4,1
3.076923077,4,2.965517241,4,2.659090909,4,1
2.9125,4,3.263636364,4,3.308510638,4,1
1.9333333330000002,4,2.0,4,1.7777777780000001,4,1
1.5,3,2.011363636,3,1.846846847,3,0
3.1375,4,3.1852941180000003,4,3.088235294,4,1
3.925,4,3.9636363639999996,4,3.975510204,4,1
3.185714286,4,3.209375,4,3.04,4,1
3.176470588,4,2.088235294,4,2.148148148,4,1
3.0625,4,2.741935484,4,2.727272727,4,1
3.170588235,4,3.141176471,4,2.976923077,4,1
2.3125,4,2.3290322580000002,4,1.937777778,4,1
2.9466666669999997,4,2.9125,4,2.804166667,4,1
1.278571429,2,2.151851852,4,2.01627907,4,1
1.75,4,1.6333333330000002,2,1.9571428569999998,4,1
2.773333333,4,2.865625,4,2.6625,4,1
2.742857143,4,3.009375,4,2.729787234,4,1
3.071428571,4,2.939393939,4,2.995833333,4,1
3.38,4,3.535714286,4,3.345454545,4,1
1.285714286,2,1.964285714,4,1.707317073,4,1
2.4,4,2.303703704,4,2.526829268,4,1
3.1823529410000004,4,3.451515152,4,3.47,4,1
3.333333333,4,3.2,4,3.2956521739999998,4,1
2.5533333330000003,4,2.5275862069999997,4,2.813333333,4,1
1.963333333,3,1.868181818,3,1.7268292680000001,3,0
