first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,graduated
2.566666667,1.0,3.3923076919999997,1.0,3.1357142860000002,1.0,2.761538462,1.0,2.784615385,1.0,2.7357142860000003,1.0,1
3.5764705880000003,1.0,3.61875,1.0,3.464705882,1.0,4.0,-1.0,3.3923076919999997,1.0,3.266666667,1.0,1
2.769230769,1.0,3.0,1.0,3.094117647,1.0,2.633333333,1.0,2.5916666669999997,1.0,1.915384615,1.0,1
2.2375,1.0,2.883333333,1.0,2.5,1.0,2.866666667,1.0,0.692307692,0.0,2.575,1.0,1
2.518181818,1.0,2.241666667,1.0,1.714285714,1.0,1.3727272730000002,1.0,1.9,1.0,2.68125,1.0,1
2.813333333,1.0,1.46,1.0,2.72,1.0,2.28,1.0,3.36,1.0,2.7833333330000003,1.0,1
2.326666667,1.0,0.425,0.0,2.65,1.0,1.65,1.0,3.0,0.0,0.0,-1.0,0
3.98125,1.0,3.641176471,1.0,3.24375,1.0,3.375,1.0,3.7461538460000003,1.0,3.25,1.0,1
3.925,1.0,3.83125,1.0,2.9444444439999997,1.0,3.094117647,1.0,2.476470588,1.0,2.3,1.0,1
2.4,1.0,3.4666666669999997,1.0,3.0588235289999997,1.0,2.76875,1.0,3.3529411760000003,1.0,2.72,1.0,1
2.5333333330000003,1.0,1.466666667,1.0,2.8461538460000004,1.0,2.54,1.0,2.858823529,1.0,2.383333333,1.0,1
2.884615385,1.0,2.384615385,1.0,3.133333333,1.0,2.04375,1.0,3.0,1.0,2.676923077,1.0,1
3.6,1.0,3.4,1.0,3.8,1.0,4.0,-1.0,2.14,1.0,2.0,1.0,1
2.74,1.0,3.06,1.0,3.069230769,1.0,2.5,1.0,2.425,1.0,4.0,1.0,1
2.4375,1.0,2.323529412,1.0,3.0066666669999997,1.0,2.4,1.0,1.85,1.0,3.26,1.0,1
4.0,1.0,4.0,1.0,3.775,1.0,3.94375,1.0,3.74,1.0,3.86875,1.0,1
3.764705882,1.0,3.358823529,1.0,3.266666667,1.0,3.5722222219999997,1.0,3.65,1.0,3.5411764710000004,1.0,1
1.9625,1.0,2.086666667,1.0,1.129411765,2.0,1.364285714,2.0,2.5461538459999997,1.0,2.323076923,1.0,1
2.673333333,1.0,2.35,1.0,2.56,1.0,2.642857143,1.0,0.876470588,0.0,0.2,0.0,0
2.664285714,1.0,3.0470588239999996,1.0,2.2,1.0,2.6777777780000003,1.0,2.707692308,1.0,3.088235294,1.0,1
3.583333333,1.0,2.5,1.0,2.153846154,1.0,2.8,1.0,2.823529412,1.0,3.207142857,1.0,1
2.633333333,1.0,3.1,1.0,2.75,1.0,3.0,1.0,2.278571429,1.0,1.8384615380000002,1.0,1
1.75,2.0,2.0714285709999998,1.0,2.7642857139999997,1.0,1.315384615,1.0,1.684615385,1.0,2.14,1.0,0
3.4666666669999997,1.0,3.4666666669999997,1.0,3.86875,1.0,3.68,1.0,3.82,1.0,4.0,-1.0,1
2.375,1.0,2.1176470590000003,1.0,3.285714286,1.0,0.8125,0.0,2.0,1.0,0.692307692,0.0,0
2.0,1.0,2.375,1.0,2.0,1.0,1.5,1.0,2.823529412,1.0,2.6,1.0,1
3.176470588,1.0,1.0,1.0,2.3125,1.0,2.5,0.0,1.8,1.0,2.5,1.0,1
1.8666666669999998,1.0,2.785714286,1.0,3.071428571,1.0,1.153846154,1.0,1.6466666669999999,1.0,1.8941176469999998,1.0,0
3.094117647,1.0,3.1941176469999997,1.0,2.988235294,1.0,3.4375,1.0,3.947058824,1.0,3.75625,1.0,1
3.170588235,1.0,3.111764706,1.0,2.666666667,1.0,3.6,1.0,2.85,1.0,3.2,1.0,1
2.0,1.0,1.4,1.0,1.714285714,1.0,1.8,1.0,1.75,1.0,1.6,1.0,1
2.742857143,1.0,3.2166666669999997,1.0,2.133333333,1.0,3.56875,1.0,2.7,1.0,3.04375,1.0,1
2.463636364,1.0,3.1,1.0,2.266666667,1.0,3.38125,1.0,3.26,1.0,3.06,1.0,1
3.361111111,1.0,3.4235294119999997,1.0,3.635294118,1.0,3.4444444439999997,1.0,2.7117647060000003,1.0,3.235294118,1.0,1
1.285714286,2.0,2.642857143,1.0,1.153846154,1.0,2.153846154,1.0,2.5,1.0,2.833333333,1.0,1
3.1823529410000004,1.0,3.7375,1.0,3.505882353,1.0,3.64375,1.0,3.5125,1.0,3.770588235,1.0,1
3.06,1.0,0.8666666670000001,0.0,2.8,1.0,2.0,1.0,1.688235294,1.0,1.46,1.0,0
1.8666666669999998,1.0,2.714285714,1.0,2.34,1.0,3.117647059,1.0,3.20625,1.0,3.10625,1.0,1
2.125,1.0,1.076923077,2.0,1.9,1.0,3.375,1.0,1.19,1.0,2.2230769230000003,1.0,1
2.786666667,1.0,2.94375,1.0,3.5733333330000003,1.0,3.52,1.0,2.48,1.0,2.64375,1.0,1
2.5,1.0,2.615384615,1.0,3.357142857,1.0,2.214285714,1.0,2.625,1.0,1.75,1.0,1
3.413333333,1.0,2.9875,1.0,3.45625,1.0,3.05625,1.0,3.50625,1.0,3.625,1.0,1
3.111111111,1.0,3.8,1.0,3.125,1.0,2.635714286,1.0,2.5066666669999997,1.0,3.175,1.0,1
2.726666667,1.0,2.782352941,1.0,2.707692308,1.0,2.5,1.0,3.005555556,1.0,2.8692307689999996,1.0,1
3.133333333,1.0,2.866666667,1.0,3.0,1.0,1.5625,1.0,2.7538461539999997,1.0,2.375,1.0,1
3.175,1.0,4.0,1.0,3.715384615,1.0,2.892857143,1.0,3.08,1.0,3.12,1.0,1
4.0,1.0,3.94375,1.0,3.947058824,1.0,3.935714286,1.0,4.0,1.0,3.9,1.0,1
1.5384615380000002,2.0,2.615384615,1.0,2.4307692309999998,1.0,2.2,1.0,1.6769230769999999,1.0,1.3769230769999998,1.0,1
2.5,1.0,2.5333333330000003,1.0,2.0333333330000003,1.0,2.266666667,1.0,2.357142857,1.0,2.02,1.0,1
2.1875,1.0,1.8666666669999998,1.0,1.7916666669999999,1.0,1.19375,2.0,0.938461538,0.0,2.3923076919999997,2.0,1
2.9411764710000003,1.0,2.058823529,1.0,1.084615385,1.0,1.935294118,1.0,2.782352941,1.0,2.5625,1.0,1
1.133333333,2.0,2.235294118,1.0,1.8333333330000001,1.0,2.5,1.0,2.6,1.0,1.88125,1.0,1
2.75,1.0,1.928571429,1.0,1.214285714,1.0,0.5,0.0,2.175,1.0,2.825,1.0,0
2.866666667,1.0,3.1875,1.0,2.425,1.0,2.34,1.0,2.86875,1.0,3.070588235,1.0,1
3.258823529,1.0,3.2625,1.0,2.8055555560000003,1.0,2.485714286,1.0,2.933333333,1.0,3.02,1.0,1
3.0,1.0,2.94,1.0,3.0625,1.0,2.7769230769999997,1.0,3.1125,1.0,2.28,1.0,1
2.0,1.0,1.875,1.0,1.925,1.0,2.166666667,1.0,2.15,1.0,2.75,1.0,1
2.16875,1.0,2.1,1.0,0.86,0.0,2.475,1.0,2.445454545,1.0,2.169230769,1.0,0
4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,3.925,1.0,3.930769231,1.0,1
3.246666667,1.0,2.52,1.0,3.1375,1.0,3.0875,1.0,3.74,1.0,3.68,1.0,1
1.907142857,1.0,2.288235294,1.0,2.1818181819999998,1.0,2.28,1.0,2.7166666669999997,1.0,3.131578947,1.0,1
3.0,1.0,2.5,0.0,1.428571429,1.0,4.0,1.0,4.0,1.0,3.5,1.0,1
3.373333333,1.0,2.26,1.0,1.42,1.0,2.9,1.0,1.525,1.0,2.85,1.0,1
3.2,1.0,2.625,1.0,2.128571429,1.0,2.9588235289999996,1.0,3.6357142860000002,1.0,3.5142857139999997,1.0,1
2.9444444439999997,1.0,2.0625,1.0,2.142857143,1.0,2.230769231,1.0,2.5,1.0,2.34,1.0,1
3.929411765,1.0,3.75,1.0,3.717647059,1.0,3.4,1.0,3.515384615,1.0,3.538461538,1.0,1
2.91875,1.0,3.4666666669999997,1.0,2.113333333,1.0,2.88,1.0,3.470588235,1.0,2.7625,1.0,1
2.60625,1.0,2.08,1.0,2.74,1.0,2.566666667,1.0,1.9,1.0,2.6,1.0,1
2.764705882,1.0,0.7692307690000001,0.0,2.0,1.0,1.5384615380000002,1.0,2.4,1.0,2.8,1.0,1
2.72,1.0,1.86875,1.0,2.717647059,1.0,2.417647059,1.0,2.535714286,1.0,4.0,-1.0,1
2.4,1.0,2.538461538,1.0,3.25,1.0,2.928571429,1.0,3.235294118,1.0,3.615384615,1.0,1
