first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,graduated
1.9333333330000002,1.0,2.0714285709999998,1.0,1.375,1.0,2.692307692,1.0,1
1.214285714,2.0,2.333333333,2.0,0.882352941,0.0,2.0,0.0,1
2.0,1.0,2.375,1.0,2.0,1.0,1.5,1.0,1
3.08,1.0,2.994117647,1.0,2.54,1.0,0.792857143,0.0,0
2.5,1.0,2.823529412,1.0,2.733333333,1.0,1.8333333330000001,1.0,1
1.86,1.0,2.384615385,1.0,3.3,1.0,2.8642857139999998,1.0,0
2.833333333,1.0,3.461538462,1.0,3.5,1.0,4.0,-1.0,0
2.3882352940000002,1.0,1.6066666669999998,1.0,0.26666666699999997,0.0,1.861538462,0.0,0
2.742857143,1.0,3.2166666669999997,1.0,2.133333333,1.0,3.56875,1.0,1
2.153846154,1.0,3.0,1.0,2.714285714,1.0,2.714285714,1.0,1
2.463636364,1.0,3.1,1.0,2.266666667,1.0,3.38125,1.0,1
2.54,1.0,2.25625,1.0,1.28,1.0,1.664285714,2.0,0
3.38,1.0,3.715384615,1.0,3.0125,1.0,2.81875,1.0,1
2.947058824,1.0,2.14,1.0,1.95,1.0,3.258333333,1.0,1
2.857142857,1.0,3.117647059,1.0,3.142857143,1.0,2.866666667,1.0,1
1.4133333330000002,2.0,0.9,0.0,4.0,2.0,1.6166666669999998,0.0,0
3.042857143,1.0,2.8642857139999998,1.0,3.4,1.0,3.0,1.0,1
2.7625,1.0,1.98125,1.0,1.76,1.0,2.0733333330000003,1.0,1
3.0,1.0,3.5,1.0,3.1375,1.0,3.33125,1.0,1
2.54,1.0,2.266666667,1.0,2.26,1.0,2.813333333,1.0,1
3.3,1.0,3.5125,1.0,3.6357142860000002,1.0,3.0625,1.0,1
3.111111111,1.0,3.8,1.0,3.125,1.0,2.635714286,1.0,1
4.0,1.0,3.929411765,1.0,4.0,1.0,4.0,1.0,1
3.214285714,1.0,3.230769231,1.0,3.06,1.0,2.664285714,1.0,1
3.25,1.0,2.269230769,1.0,1.0,1.0,1.625,1.0,1
2.622222222,1.0,2.116666667,1.0,1.364705882,1.0,0.333333333,0.0,0
2.307692308,1.0,1.25,1.0,2.4,1.0,3.0,1.0,1
1.6,1.0,2.153846154,1.0,2.083333333,1.0,2.638888889,1.0,1
3.8,1.0,3.3125,1.0,3.06875,1.0,3.235294118,1.0,1
2.666666667,1.0,4.0,1.0,2.333333333,1.0,0.857142857,0.0,0
1.8666666669999998,1.0,1.6875,1.0,2.707692308,1.0,2.48,1.0,0
2.866666667,1.0,3.1875,1.0,2.425,1.0,2.34,1.0,1
3.78,1.0,3.86875,1.0,3.9,1.0,4.0,1.0,1
3.0,1.0,3.769230769,1.0,3.0,1.0,1.925,1.0,1
4.0,1.0,3.8,1.0,4.0,1.0,3.625,1.0,1
2.25,1.0,2.5714285709999998,1.0,2.626666667,1.0,2.86875,1.0,1
3.3529411760000003,1.0,3.125,1.0,2.823529412,1.0,3.176470588,1.0,1
1.8125,1.0,2.0714285709999998,1.0,3.0,1.0,1.083333333,1.0,1
2.25,1.0,2.5,1.0,2.5625,1.0,2.4,1.0,1
2.186666667,1.0,2.425,1.0,2.564285714,1.0,2.358333333,1.0,1
3.266666667,1.0,2.4666666669999997,1.0,1.6,1.0,1.692307692,1.0,1
3.428571429,1.0,3.0625,1.0,2.084615385,1.0,3.221428571,1.0,1
3.0,1.0,2.153846154,1.0,1.0,1.0,0.0,0.0,0
2.91875,1.0,3.4666666669999997,1.0,2.113333333,1.0,2.88,1.0,1
3.18,1.0,2.758823529,1.0,2.007692308,1.0,2.491666667,1.0,1
2.307692308,1.0,2.5714285709999998,1.0,1.384615385,1.0,2.142857143,1.0,1
2.4,1.0,2.538461538,1.0,3.25,1.0,2.928571429,1.0,1
3.0,1.0,2.666666667,1.0,2.7166666669999997,1.0,3.06,1.0,1
2.529411765,1.0,3.1875,1.0,2.44375,1.0,3.141176471,1.0,1
3.125,1.0,2.8,1.0,2.166666667,1.0,2.929411765,1.0,1
3.007692308,1.0,2.63125,1.0,3.223529412,1.0,3.1777777780000003,1.0,1
