first term gpa,first term standing,graduated
1.122222222,2.0,0
2.866666667,4.0,1
2.186666667,4.0,1
2.235714286,4.0,0
0.125,3.0,0
2.24375,4.0,0
0.1875,3.0,0
2.25,4.0,0
3.373333333,4.0,1
2.64375,4.0,0
1.993333333,4.0,0
1.8,4.0,0
2.8125,4.0,0
2.416666667,4.0,0
2.75625,4.0,0
0.0,3.0,0
2.146666667,4.0,0
1.0,2.0,0
1.142857143,2.0,0
2.0,4.0,0
1.0,2.0,0
0.2,3.0,0
3.266666667,4.0,1
0.214285714,3.0,0
3.7125,4.0,1
0.333333333,3.0,0
3.428571429,4.0,1
2.91875,4.0,1
4.0,4.0,1
3.0,4.0,0
2.125,4.0,1
1.915384615,4.0,0
2.5333333330000003,4.0,1
3.4666666669999997,4.0,1
2.083333333,4.0,0
2.764705882,4.0,0
3.02,4.0,0
2.95,4.0,1
2.066666667,4.0,0
1.9333333330000002,4.0,0
3.4375,4.0,1
3.007692308,4.0,1
3.18,4.0,1
2.75,4.0,0
2.10625,4.0,0
4.0,4.0,1
0.0,3.0,0
2.3875,4.0,0
2.425,4.0,0
1.846153846,4.0,1
2.5,4.0,1
2.4666666669999997,4.0,1
2.9,4.0,1
2.28,4.0,0
1.9357142859999998,4.0,0
4.0,4.0,1
3.076923077,4.0,1
3.4888888889999996,4.0,0
0.46153846200000004,3.0,0
