Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score
7.0,5.0,-1.0,2.9125,2.9125,G,A,B
10.0,10.0,-1.0,3.925,3.925,G,A,B+
8.0,-1.0,-1.0,2.816666667,2.816666667,G,B-,B
10.0,-1.0,-1.0,1.86875,1.86875,E,C,B-
5.0,7.0,-1.0,2.850666667,2.94,G,B+,B
6.0,9.0,-1.0,3.042857143,3.042857143,G,B,B
4.0,4.0,9.0,2.7625,2.7625,G,C,B
9.0,-1.0,-1.0,2.54,2.54,G,B,B
7.0,10.0,10.0,3.541666667,3.8,G,B,B+
7.0,10.0,10.0,3.94,3.94,G,B+,B+
6.0,0.0,10.0,2.528571429,3.225,G,B-,B
7.0,4.0,10.0,3.0,3.0,G,B,B
0.0,4.0,-1.0,2.16875,2.16875,S,B,C+
9.0,9.0,10.0,3.069565217,3.721428571,G,C+,B+
7.0,5.0,-1.0,3.23125,3.23125,G,B-,B
7.0,7.0,-1.0,2.91875,2.91875,G,D+,B
10.0,10.0,-1.0,4.0,4.0,G,A,B+
4.0,4.0,-1.0,1.536666667,1.75,S,C,C+
6.0,-1.0,-1.0,3.373333333,3.373333333,G,B+,B
9.0,-1.0,-1.0,2.886666667,2.886666667,S,B-,B
5.0,-1.0,-1.0,1.38,1.38,S,B+,C+
6.0,4.0,-1.0,2.266666667,2.266666667,S,A-,B-
3.0,7.0,9.0,3.41875,3.41875,G,B,B-
7.0,0.0,-1.0,2.925,2.925,S,B,B
6.0,7.0,8.0,2.72,2.72,S,B,B-
4.0,4.0,-1.0,1.965934066,1.3,E,B-,C+
3.0,8.0,-1.0,2.673913043,3.1125,G,A-,B-
4.0,4.0,10.0,2.74,2.74,G,B,B-
8.0,8.0,-1.0,3.84,3.78,G,B,B+
5.0,4.0,10.0,2.23,2.384615385,S,B,B-
4.0,1.0,-1.0,2.3125,2.3125,S,B,B-
7.0,7.0,-1.0,2.6875,2.6875,G,B-,B
2.0,1.0,-1.0,1.278571429,1.278571429,S,C,C+
10.0,10.0,-1.0,3.535294118,3.535294118,G,C-,B+
1.0,7.0,-1.0,3.003174603,2.88,G,B,B-
4.0,7.0,-1.0,2.68,2.68,G,B+,B-
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B
7.0,10.0,-1.0,2.15625,4.0,G,F,B
9.0,10.0,-1.0,3.535294118,3.535294118,G,A,B+
6.0,3.0,-1.0,2.546153846,2.546153846,G,B+,B-
6.0,4.0,-1.0,2.375,2.375,S,B,B-
4.0,5.0,-1.0,2.836363636,3.3,G,A-,B-
7.0,7.0,-1.0,3.123529412,3.123529412,G,B,B
7.0,9.0,-1.0,3.3625,3.3625,G,B,B
4.0,4.0,-1.0,1.375,1.75,S,D+,C+
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B+,B+
4.0,3.0,-1.0,1.823076923,2.525,G,B-,B-
6.0,7.0,-1.0,2.95,2.95,G,C+,B
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C,B-
3.0,4.0,-1.0,2.08,2.08,S,B,B-
5.0,7.0,-1.0,2.8,2.8,G,B+,B
10.0,10.0,-1.0,2.320689655,2.442857143,S,B-,B
8.0,7.0,-1.0,1.934782609,2.575,S,C+,B
7.0,0.0,-1.0,1.15625,0.0,E,F,C+
7.0,4.0,-1.0,2.253333333,2.253333333,S,B+,B-
4.0,7.0,9.0,3.28125,3.28125,G,A-,B
5.0,4.0,-1.0,3.005882353,3.005882353,G,B,B
7.0,10.0,-1.0,2.509090909,2.5,S,C,B
10.0,-1.0,-1.0,4.0,4.0,G,A,B+
7.0,9.0,10.0,3.925,3.925,G,B-,B+
4.0,3.0,-1.0,2.530379747,2.63125,G,C-,B-
5.0,5.0,-1.0,2.46,2.46,S,B,B-
9.0,10.0,10.0,3.275,3.275,G,A-,B+
5.0,7.0,-1.0,2.175,2.764285714,G,B-,B-
5.0,9.0,-1.0,3.1375,3.1375,G,B,B
3.0,10.0,-1.0,1.957142857,2.766666667,G,B,B-
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,B+
8.0,7.0,-1.0,2.370212766,2.48,G,B,B
5.0,0.0,-1.0,1.15,1.15,E,B,C+
9.0,9.0,-1.0,3.94,3.94,G,B+,B+
4.0,8.0,-1.0,2.726666667,2.726666667,S,C+,B-
10.0,9.0,-1.0,3.752941176,3.841176471,G,B+,B+
7.0,10.0,-1.0,3.553846154,3.553846154,G,B,B
10.0,-1.0,-1.0,3.853061224,3.9,G,A-,B+
8.0,7.0,9.0,3.653846154,3.5,G,B,B
9.0,9.0,-1.0,3.4375,3.4375,G,A,B+
4.0,7.0,-1.0,3.246666667,3.246666667,G,B+,B
8.0,4.0,-1.0,2.186666667,2.186666667,S,B,B-
3.0,4.0,-1.0,2.093333333,2.093333333,G,B-,B-
7.0,-1.0,-1.0,2.883333333,2.883333333,G,C,B
6.0,7.0,10.0,3.566666667,3.566666667,G,A-,B
7.0,7.0,10.0,3.241176471,3.241176471,G,A,B
4.0,1.0,-1.0,2.382191781,2.45,S,C+,B-
4.0,7.0,10.0,3.56875,3.56875,G,B-,B
7.0,10.0,-1.0,2.526666667,2.526666667,S,B-,B
5.0,10.0,-1.0,3.506666667,3.506666667,G,B,B
3.0,6.0,-1.0,2.297826087,2.564705882,S,C,B-
3.0,0.0,-1.0,1.825,1.825,S,C+,B-
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,B,C+
6.0,4.0,-1.0,2.18,2.18,S,B-,B-
9.0,10.0,-1.0,2.566666667,2.566666667,S,B+,B
-1.0,9.0,-1.0,2.638372093,2.671428571,G,D,C+
7.0,9.0,-1.0,2.94,2.94,S,F,B
7.0,10.0,-1.0,2.248275862,1.785714286,E,C,B-
7.0,1.0,-1.0,2.664285714,2.664285714,S,B-,B
7.0,7.0,-1.0,2.887878788,3.1,G,B,B
6.0,4.0,4.0,2.625,2.625,G,B,B
7.0,6.0,-1.0,3.144117647,3.194117647,G,A-,B
9.0,-1.0,-1.0,2.773333333,2.773333333,S,B,B
7.0,7.0,-1.0,2.95060241,3.04375,G,B,B
7.0,10.0,-1.0,3.38,3.38,G,B+,B
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B+,B
7.0,7.0,-1.0,3.06,3.06,G,B,B
7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B
5.0,10.0,-1.0,3.4375,3.4375,G,A-,B
7.0,3.0,8.0,2.466666667,2.9,G,B-,B
4.0,7.0,-1.0,3.613333333,3.613333333,G,B+,B
6.0,7.0,3.0,2.407228916,2.74,G,C-,B-
5.0,7.0,-1.0,3.19375,3.19375,G,B,B
