Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Introduction to Microprocessors,predicted score
10.0,10.0,10.0,-1.0,-1.0,B+,A-
10.0,4.0,-1.0,-1.0,-1.0,C,A-
9.0,10.0,-1.0,-1.0,-1.0,B+,A
10.0,-1.0,-1.0,-1.0,-1.0,B,B+
10.0,-1.0,-1.0,-1.0,-1.0,A,B+
10.0,-1.0,-1.0,-1.0,-1.0,A,B+
10.0,9.0,-1.0,-1.0,-1.0,A,A
10.0,-1.0,-1.0,-1.0,-1.0,A,B+
10.0,7.0,-1.0,-1.0,-1.0,B+,B+
9.0,7.0,-1.0,-1.0,-1.0,B+,A-
10.0,7.0,-1.0,-1.0,-1.0,B+,B+
9.0,7.0,-1.0,-1.0,-1.0,A,A-
10.0,9.0,10.0,-1.0,-1.0,A,A-
10.0,10.0,-1.0,-1.0,-1.0,A,A-
7.0,10.0,-1.0,-1.0,-1.0,B-,B
10.0,10.0,-1.0,-1.0,-1.0,A,A-
10.0,7.0,-1.0,-1.0,-1.0,B,B+
10.0,7.0,-1.0,-1.0,-1.0,B,B+
10.0,10.0,-1.0,-1.0,-1.0,A-,A-
10.0,7.0,-1.0,-1.0,-1.0,A-,B+
10.0,10.0,-1.0,-1.0,-1.0,A,A-
10.0,10.0,-1.0,-1.0,-1.0,A-,A-
-1.0,10.0,-1.0,-1.0,-1.0,A,B
9.0,7.0,8.0,-1.0,-1.0,A,A
8.0,-1.0,-1.0,-1.0,-1.0,C,B+
10.0,4.0,-1.0,-1.0,-1.0,B+,B-
10.0,10.0,-1.0,-1.0,-1.0,A-,A-
10.0,10.0,-1.0,-1.0,-1.0,B+,A-
9.0,-1.0,-1.0,-1.0,-1.0,A,A-
10.0,7.0,10.0,-1.0,-1.0,B+,A
10.0,10.0,-1.0,-1.0,-1.0,A,A-
10.0,7.0,-1.0,-1.0,-1.0,A,B+
10.0,-1.0,-1.0,-1.0,-1.0,A-,A-
10.0,4.0,10.0,-1.0,-1.0,A,B
10.0,7.0,-1.0,-1.0,-1.0,B+,B+
10.0,10.0,-1.0,-1.0,-1.0,B,A-
9.0,10.0,-1.0,-1.0,-1.0,A,B+
10.0,10.0,-1.0,-1.0,-1.0,B-,A-
9.0,10.0,-1.0,-1.0,-1.0,A-,B+
10.0,10.0,-1.0,-1.0,-1.0,B,A-
9.0,10.0,-1.0,-1.0,-1.0,A,B+
10.0,10.0,-1.0,-1.0,-1.0,B+,A-
10.0,10.0,-1.0,-1.0,-1.0,A,A-
10.0,7.0,-1.0,-1.0,-1.0,A,B+
10.0,4.0,-1.0,-1.0,-1.0,B+,B-
9.0,-1.0,-1.0,-1.0,-1.0,A-,A-
10.0,10.0,-1.0,-1.0,-1.0,A,A-
10.0,10.0,-1.0,-1.0,-1.0,A-,A-
8.0,7.0,-1.0,-1.0,-1.0,B-,C
10.0,7.0,-1.0,-1.0,-1.0,C,B+
10.0,7.0,-1.0,-1.0,-1.0,B+,B+
5.0,7.0,10.0,-1.0,-1.0,B-,A-
7.0,-1.0,-1.0,-1.0,-1.0,A,C+
10.0,10.0,-1.0,-1.0,-1.0,B+,A-
10.0,9.0,10.0,-1.0,-1.0,A-,A
-1.0,10.0,-1.0,-1.0,-1.0,C,A
10.0,7.0,-1.0,-1.0,-1.0,A-,B+
10.0,5.0,-1.0,-1.0,-1.0,A,B-
10.0,9.0,-1.0,-1.0,-1.0,A,A
7.0,-1.0,-1.0,-1.0,-1.0,B,C+
10.0,6.0,-1.0,-1.0,-1.0,A,B+
10.0,7.0,-1.0,-1.0,-1.0,B,B+
9.0,7.0,-1.0,-1.0,-1.0,A-,A-
9.0,-1.0,-1.0,-1.0,-1.0,B+,A-
10.0,9.0,-1.0,-1.0,-1.0,A,A
10.0,10.0,-1.0,-1.0,-1.0,B+,A-
10.0,7.0,-1.0,-1.0,-1.0,A,B+
10.0,10.0,-1.0,-1.0,-1.0,A,A-
7.0,7.0,10.0,-1.0,-1.0,A-,A-
10.0,10.0,-1.0,-1.0,-1.0,A,A-
-1.0,10.0,-1.0,-1.0,-1.0,A,A
