Programming in C++,Introduction to Programming,Programming Language Structures,predicted score
7.0,-1.0,A,B
7.0,-1.0,B,B
7.0,-1.0,A,B
7.0,-1.0,C,B
7.0,-1.0,C+,B
10.0,-1.0,A-,B+
10.0,10.0,A,B+
10.0,-1.0,B+,B+
7.0,-1.0,B-,B
4.0,-1.0,C-,B-
7.0,10.0,F,B
10.0,-1.0,B,B+
7.0,-1.0,A,B
7.0,-1.0,B+,B
10.0,-1.0,A,B+
10.0,-1.0,A,B+
7.0,-1.0,A-,B
7.0,-1.0,B,B
4.0,4.0,C,B
10.0,-1.0,A,B+
10.0,-1.0,B,B+
10.0,-1.0,B+,B+
7.0,-1.0,B,B
10.0,-1.0,C,B+
10.0,-1.0,F,B+
4.0,-1.0,B-,B-
7.0,-1.0,B-,B
0.0,-1.0,F,B-
7.0,-1.0,B,B
8.0,-1.0,B-,B
7.0,-1.0,B-,B
8.0,10.0,A-,A-
10.0,-1.0,A-,B+
4.0,10.0,B,B-
10.0,-1.0,A,B+
7.0,-1.0,B+,B
9.0,-1.0,A-,A-
10.0,-1.0,A,B+
10.0,-1.0,B-,B+
9.0,-1.0,A-,A-
10.0,10.0,A,B+
4.0,-1.0,B-,B-
3.0,8.0,B,B+
10.0,-1.0,B+,B+
4.0,-1.0,B,B-
