student_id,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming in C,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8177.0,7.0,8.0,3.453846154,3.453846154,G,B,B,0.005659600684872116,0.0016812524345391619,0,0.00012677097308180175,0.031662091105858256,0.01192147351680736,0.0001543625778183886,0.8910243841941479,0.029844333898950776,0.0019751957936386625,0.02595053482028547
8231.0,4.0,9.0,3.0,3.175,G,C,C,0.009808638785254323,0.002671281912924295,0,0.00014412917463015187,0.9592929752391655,0.0028592832124592735,0.00020979996205499284,0.021078675165121425,0.0010728014815614964,0.00029677123150363466,0.0025656438353248785
8406.0,7.0,10.0,1.888709677,2.175,S,B,B,0.028006889827893764,0.008674343215629798,0,0.002633217975409749,0.10659086105236977,0.023757968309718103,0.0001683968740287759,0.7551276128450609,0.03952909922481998,0.0032835200504303004,0.03222809062463895
8542.0,4.0,10.0,2.05,2.707692308,S,C,C,0.014896601665156446,0.006626650875101641,0,0.0002001330669792584,0.9514717564371321,0.0046880248448557425,0.00020839447126416215,0.01522434352620926,0.003793381758619466,0.00031495554301734117,0.002575757811664633
9062.0,4.0,7.0,2.818181818,2.818181818,G,C,C,0.010121888846628794,0.020253467999754454,0,0.0003326858253050958,0.9414061287941149,0.002997343753099738,0.00017743628827006006,0.01887067333838768,0.0008986713342928759,0.002408063165754135,0.0025336406543921483
9071.0,7.0,9.0,3.653846154,3.5,G,B,B,0.004212891808376597,0.0021831265583390023,0,0.00012553747019029376,0.04050510623531372,0.013263798903547489,0.000547368490601814,0.8096244380058614,0.02002940579007018,0.012280127531236874,0.09722819920646264
9201.0,7.0,7.0,2.75,2.769230769,G,B,B,0.008632689859322123,0.014299588325775155,0,0.0002870954151364069,0.04879482005307299,0.003805517752289742,7.81380297468395e-05,0.8876310514244532,0.005039004017917557,0.009898616182099649,0.021533478940186583
9548.0,3.0,8.0,2.466666667,2.9,G,C-,C,0.07690786012370683,0.16849853353202462,0,0.015196258738097029,0.5436985087465851,0.033198219311521865,0.0010750101100938992,0.11305451311081838,0.008553398059350304,0.023617165142833494,0.016200533124968462
9750.0,4.0,7.0,3.2,3.2,G,C,C,0.015261649727239247,0.023843527573446835,0,0.000663741240262244,0.8479103383891373,0.010318058746617696,0.00043233976357905487,0.08359339032910881,0.0035420887042246618,0.008619723107309067,0.005815142419075087
10401.0,4.0,9.0,3.007692308,3.007692308,S,C,C,0.008665339204883032,0.007159624268340121,0,0.00021255136733221795,0.9555776743500121,0.005467892203065704,0.00018495356626910294,0.014956597385869025,0.001417769859278138,0.003867479855089945,0.0024901179398606936
10518.0,7.0,10.0,2.307692308,2.307692308,S,B,B,0.015065672737204959,0.030857582506126337,0,0.00048142692936457176,0.0996833612541686,0.036258130788877935,0.00017202291563179017,0.6988636487492537,0.05190624510397453,0.03371903869738375,0.03299287031801377
10594.0,4.0,9.0,2.81025641,2.716666667,G,C,C,0.0076502907779248995,0.025434798574939486,0,0.0001702477966592224,0.9378618651153761,0.004682767730454523,0.0001676897091707649,0.016836471854869875,0.0013352519661481857,0.0036762845074622577,0.0021843319669947294
342.0,7.0,10.0,3.56875,3.56875,G,B,B,0.0028166318420740524,0.0026619529727265954,0,0.0006195771278010311,0.025325048855986482,0.011877514696314083,0.019800752628192454,0.8411198566740431,0.015546101507106872,0.014368093677062047,0.0658644700186933
524.0,7.0,10.0,4.0,4.0,G,B,B,0.002739003220471536,0.0025885485307884154,0,0.0006024920351003477,0.023416366808936,0.012044717883752538,0.1334747533770925,0.6008872431888024,0.017593206386209086,0.142295367344511,0.064358301224336
528.0,0.0,4.0,1.8,1.8,S,F,F,0.9598153569654942,0.01152271906434575,0,0.0016755260124505153,0.019399304094722417,0.0008418165883145018,0.00029015558012097323,0.004648279866594119,0.0014945984482391873,5.16786318059131e-05,0.0002605647479118938
733.0,7.0,10.0,3.285714286,3.285714286,G,B,B,0.002659539427018565,0.0025134874846201214,0,0.0005850213630519768,0.020911347089893815,0.005206621586036288,0.001993671481536789,0.8853071415205888,0.016483364072956634,0.0036282399152940004,0.06071156605900303
1008.0,4.0,9.0,2.88,2.88,S,C,C,0.009582862941924978,0.0024967755893349187,0,0.0011042492797601311,0.9319913187766579,0.007168120531494849,0.0017077490480438614,0.037702196673819986,0.001959679480759633,0.0006968872685477294,0.005590160409656075
1078.0,10.0,10.0,3.571428571,3.571428571,G,A,B,0.0035971124388495513,0.0031882675729785694,0,0.0007912601710838617,0.03364763426060432,0.015168739917840656,0.00753839987676574,0.5865963732774626,0.05352259501331279,0.04066942819064586,0.25528018928045615
1378.0,5.0,5.0,1.5875,1.825,S,C+,C,0.33331222895038876,0.024826435730391314,0,0.013150940040858096,0.35139492442174003,0.14030899128836896,0.0007259059339521112,0.10298385350525284,0.021335393775852193,0.0018504915497619694,0.010110834803433945
1544.0,0.0,7.0,1.5,1.5,S,F,F,0.8717567181642721,0.07733663231664038,0,0.0036867370984250032,0.03636677981848434,0.0018522878326846042,3.7097759204728904e-05,0.005489515370733642,0.002722488442574333,0.00011667473817567041,0.000635068458805373
2046.0,1.0,4.0,1.255813953,1.692307692,S,D,C,0.18824961393320136,0.28062878137416886,0,0.03298257715498852,0.40819355132941815,0.016565757187901712,0.0002579481018377825,0.045236487842749466,0.021239235958922142,0.0010785996520055938,0.005567447464806564
2074.0,8.0,10.0,1.653846154,1.653846154,S,B+,B,0.015221358741739459,0.010105460954333746,0,0.0019602067479616105,0.08436730767676613,0.020470763648857245,0.00010969397678562406,0.39353813119505643,0.3631686229370379,0.008364052599969017,0.10269440152149281
2346.0,7.0,10.0,2.714285714,2.714285714,G,B,B,0.005952384841795471,0.013050701397840224,0,0.0006456488407185483,0.036669457963324756,0.006832129141087828,0.0001226308491518248,0.8721904283404658,0.00592827493042054,0.004728594274271013,0.05387974942092403
2448.0,7.0,9.0,3.28125,3.28125,G,B,B,0.004490949609970199,0.0033835090705909283,0,0.0008600320917237737,0.034275095488542004,0.005445873147798551,9.313982227655467e-05,0.8786669569779738,0.012206174244007285,0.003970183935108922,0.05660808561200801
3052.0,4.0,7.0,3.1,3.6,G,C,C,0.007951277607175492,0.007252766686696551,0,0.0026061558713318432,0.9249006902642698,0.007254790113906908,0.000822750348753466,0.028695020907719082,0.0017630716350634295,0.013033727127019801,0.005719749438063495
3297.0,1.0,4.0,2.822727273,2.469230769,S,D,C,0.2249632410658025,0.3085850335678358,0,0.03335098601796843,0.3734409097642202,0.011633699228177346,0.0003523206818092947,0.03376972667697627,0.000991812231571695,0.002008937512193855,0.010903333253444598
3972.0,7.0,9.0,3.41875,3.41875,G,B,B,0.005133717785556821,0.003445241607930763,0,0.0009850309141851647,0.04288282992677363,0.019400786438707015,0.00010649358264223117,0.8254234751427691,0.04351570297640462,0.0023444665701250257,0.0567622550549054
4020.0,0.0,4.0,1.6,1.6,E,F,F,0.9634845981445214,0.009834763419925641,0,0.001692121882502878,0.021204221640406584,0.0008419094006682725,1.179483274470368e-05,0.001827245120694084,0.0006268386590922962,2.92223465799733e-05,0.00044728455286445425
5086.0,4.0,10.0,2.875,2.875,S,C,C,0.008069376571578201,0.0020825788326257954,0,0.0010987924699358842,0.950409886354339,0.010382030946481498,0.00017285354502359797,0.013987246403263038,0.0007603806742077062,0.0006621813307898359,0.01237467287175537
5677.0,4.0,7.0,2.214285714,2.375,S,C,C,0.007363577547923337,0.017498030584254684,0,0.0026562208677643434,0.9540162886558496,0.0039270976042693655,0.00011448106249003245,0.011747997599103253,0.00032991431092451584,0.00025360013636604653,0.0020927916310546305
5909.0,4.0,4.0,2.363636364,2.363636364,G,C,C,0.02703143092961487,0.012220219880368493,0,0.0024153659144136334,0.9402569069517509,0.002566690724092146,0.00011707096072612553,0.01263838251984421,0.0002864829365825643,0.00025154234110645954,0.0022159068415008244
6750.0,4.0,10.0,2.629090909,2.928571429,S,C,C,0.00899426533633662,0.0036348528085914213,0,0.0011660753389517837,0.9503363010121844,0.00998291144985917,0.0001752834019573424,0.017047357538709552,0.000809593149463453,0.0006391472077830473,0.007214212756163378
6972.0,0.0,9.0,2.05625,2.05625,S,F,F,0.8990172739733792,0.06881696373013661,0,0.0022949269443963754,0.0217158001677506,0.004309935839083539,2.7360249551136793e-05,0.0030990007344905484,0.00022325889189863925,6.074383021183755e-05,0.00043473563910139047
7141.0,4.0,9.0,2.7625,2.7625,G,C,C,0.009957615714452167,0.012032673856468763,0,0.0005566340114288463,0.9491191757797961,0.0061276071866336245,0.0001232917762784524,0.01844323104663983,0.000696184370780166,0.0003080837777231099,0.0026355024797990903
7671.0,7.0,10.0,3.44375,3.44375,G,B,B,0.0038247069353263955,0.001943623343161877,0,0.00047488600710868733,0.02567725169070946,0.017443489622050244,0.00010524937940895721,0.8513844953129682,0.03229602601256018,0.0027253357220809672,0.0641249359746249
7938.0,10.0,10.0,3.94,3.94,G,A,A,0.003540666176493164,0.001783416614231929,0,0.0004357426545238597,0.0230969176463564,0.02059599643482585,0.006091923218472588,0.2549579071365105,0.04595917991708589,0.20380731361755774,0.43973093658394197
7958.0,7.0,10.0,3.222222222,3.230769231,G,B,B,0.003751309699103967,0.0018895451391778373,0,0.000461673065181466,0.023645698359013107,0.007978524060844521,0.00010137625424440114,0.8451830692300302,0.007747577090925493,0.002598017803052689,0.10664320929842615
7970.0,0.0,10.0,2.528571429,3.225,G,F,F,0.8495359141786263,0.07513796351110152,0,0.004457469386951034,0.049850185027024055,0.0048918594644138365,9.645578579632716e-05,0.011274497694116543,0.00043674434566664085,0.00034763827727089715,0.003971272329032675
8305.0,0.0,7.0,2.307692308,2.307692308,S,F,F,0.854379094006903,0.10986163747583794,0,0.0050417447457319796,0.02240413757862801,0.0026754445172108847,3.682593263991717e-05,0.004716690775837787,0.0002298575775397326,8.367706285712023e-05,0.00057089032681351
8765.0,4.0,10.0,3.1,2.8055555560000003,G,C,C,0.010417204770093575,0.0081750978331005,0,0.0007218446270013862,0.9331840925909359,0.01227884426331353,0.00026259363680395666,0.02259401815878756,0.002173072895870942,0.0011776463540310949,0.009015584870061632
9228.0,4.0,9.0,2.8,2.8,G,C,C,0.006909887995850301,0.007359337100000267,0,0.0006084648475761365,0.9529629793571414,0.006793272420002793,0.00012533366386871056,0.020436332258855123,0.0016847826004372738,0.0008812094770357797,0.0022384002792323237
9534.0,9.0,0.0,0.1875,0.1875,E,A-,B,0.06420732338002645,0.008230803518332292,0,0.007555567177670021,0.10953659699090508,0.010388516222883436,8.181667170417342e-05,0.5687764223033349,0.17500446413840354,0.005578180768366128,0.05064030882837388
10105.0,1.0,10.0,2.5,2.928571429,S,D,D,0.05140915665286928,0.46718936298045466,0,0.0882908271995054,0.2937188420779195,0.026468367220139476,0.00039642165526581686,0.04385803123250339,0.010195420302072163,0.003768293605592777,0.014705277073677503
134.0,7.0,10.0,3.2675,3.576923077,G,B,B,0.0029571752837084164,0.002510000449947467,0,0.0004344412151517554,0.02814510639712058,0.005890858370718198,0.002086204204176126,0.9074258590760177,0.016762608009241755,0.008931585381714376,0.024856161612203533
570.0,0.0,4.0,1.7923076919999998,1.7923076919999998,S,F,F,0.9182918617054004,0.05104074386671916,0,0.00031166278585569387,0.014529937957877397,0.004526840803912841,0.0005525099362427881,0.004682447598760898,0.0039044213802381495,0.0017983284519399291,0.0003612455130527533
1691.0,4.0,9.0,3.54,3.54,G,C,C,0.009518088235990077,0.006943668937152989,0,0.001072447899100616,0.8426409560057891,0.013361845019270385,0.0008596165471130015,0.08312014275814872,0.0024923891418215946,0.002850270785570629,0.037140574670042614
2405.0,7.0,10.0,2.516129032,3.2,S,B,B,0.011775873915102989,0.008315177899103231,0,0.0003954632079685989,0.060130665545696696,0.014727945512598286,0.00016504316041251985,0.808342386904031,0.011606856740454715,0.007541102310819308,0.07699948480381247
2527.0,7.0,10.0,3.0,3.0,G,B,B,0.008377192430086814,0.004409612988506395,0,0.0007843877867318192,0.07996535248322413,0.011446364342038285,0.00016342180108177136,0.8107888887890439,0.009335780097007786,0.00795373489128222,0.06677526439099686
3188.0,0.0,3.0,1.184615385,1.184615385,E,F,F,0.9315132412957848,0.04189908614051558,0,0.00029429927570705054,0.014079479515422816,0.005414004039446917,2.8510184525399968e-05,0.001603258906862272,0.0022692590419879145,0.0025128495937306503,0.0003860120060166348
3731.0,0.0,6.0,1.63125,1.63125,E,F,F,0.9477947393146441,0.026826383377286326,0,0.00030044500680038197,0.014209116336134475,0.0056978329884297355,2.91123537101672e-05,0.0017140854430683966,0.0023541197687437215,0.0006745689303868188,0.0003995964807957616
4045.0,10.0,10.0,2.875,2.875,G,A,B,0.011038062288762349,0.007101625821172832,0,0.00028824986342037873,0.129265451215599,0.01156656059304432,0.00022233572631396792,0.5733414473359428,0.029439613931493046,0.016243834226002486,0.22149281899824885
4602.0,7.0,7.0,2.923076923,2.923076923,G,B,B,0.010621853032370543,0.008456165135427974,0,0.0008539762982212727,0.0968247505632,0.006552235718059065,0.00010031900302570208,0.7927252573494395,0.002329483324142421,0.003189091364801983,0.07834686821131157
4640.0,0.0,3.0,1.825,1.825,S,F,F,0.9480950606380278,0.02606232327690214,0,0.0002920488796733413,0.01611626497126688,0.004882197390970692,2.8396656788249713e-05,0.0018394569599413607,0.0008579976259870353,0.001392309210703521,0.0004339443897389046
4814.0,10.0,10.0,3.275,3.275,G,A,B,0.004122977979132113,0.0019833999934913424,0,0.0005946980326071732,0.043637551679780895,0.006443095569286436,0.00012326622584349936,0.7427346967776715,0.028702162042266215,0.01338466907152462,0.1582734826283962
5148.0,3.0,7.0,2.428888889,2.22,S,C-,C,0.08231395052411136,0.10395427721882246,0,0.011857028126212386,0.6264761775810724,0.08832425215978429,0.000924989417715489,0.055870600659288956,0.002083869633216291,0.0025447955478686184,0.025650059131907616
5174.0,1.0,7.0,2.627272727,2.81875,G,D,D,0.06196226353121377,0.6685146782594498,0,0.0020170096589280546,0.22841466177708997,0.006869089388795415,0.00030471602806248193,0.02178457143927705,0.0005434790888167441,0.000877240515542408,0.008712290312824457
5563.0,4.0,4.0,2.625,2.625,G,C,C,0.03193991579558142,0.01438138323762573,0,0.0001754368225147944,0.9322685114753533,0.0036297493933781324,0.00016197745467337872,0.011580180882974338,0.00028846063756806734,0.001495517481294275,0.004078866819036373
5822.0,4.0,10.0,3.176470588,3.176470588,G,C,C,0.005636577012548978,0.002100574881456106,0,0.0006127017946854274,0.9577371967251725,0.003937600481064059,0.00030427328050130315,0.013801192060380212,0.001371623915798725,0.0008132762427253082,0.013684983605667635
6082.0,1.0,10.0,2.6,2.6,G,D,D,0.08211852938146676,0.5434468650190882,0,0.002520217159160276,0.31727974314234686,0.010361659947143059,0.0006993394491505432,0.026366797173716802,0.0025419954195898056,0.0015048500318800228,0.013160003276457673
6142.0,4.0,10.0,2.797560976,2.5,S,C,C,0.007386121929373767,0.007305809572547965,0,5.80702370519625e-05,0.9682751290042676,0.004118251840973246,0.00022414522486680606,0.007352994571595527,0.0009479043958353418,0.0004642078453985653,0.003867365378089213
6714.0,7.0,10.0,3.1555555560000004,3.625,G,B,B,0.007653572484939235,0.0025003254150982616,0,0.0008535898658502258,0.07394976730313511,0.014290538782167603,0.0013326213149962175,0.590812449404309,0.05080919067998786,0.09366646978529067,0.1641314749642257
6788.0,4.0,7.0,2.214285714,2.214285714,S,C,C,0.022741477946039704,0.023081022683581878,0,0.0004186355824334034,0.8996118126521119,0.03322957003082626,0.0002203631117335791,0.015444614572640493,0.0005551966029897626,0.000606196043976501,0.004091110773666538
6976.0,4.0,7.0,2.275862069,2.714285714,G,C,C,0.01618460207707409,0.014980059365421454,0,0.0006947222850341495,0.9395116762986018,0.006590910580969786,0.00017454589219588365,0.017566141854846368,0.0003311916723957421,0.0004936502248289854,0.003472499748631792
7049.0,7.0,7.0,3.4,3.4,G,B,B,0.004426785226233698,0.0018052309726169827,0,0.000417336782841365,0.02277515024347765,0.0030791311371899397,4.843398013459443e-05,0.9230061915851748,0.0024769556329402426,0.002770536700679631,0.03919424773871117
7437.0,7.0,10.0,2.56,2.615384615,S,B,B,0.0189771978364974,0.009893115808184843,0,0.000100048573763993,0.07229492777276611,0.010559889109108413,0.00017533189970319897,0.774945382125724,0.01109016136591637,0.004430347179171368,0.09753359832916429
8485.0,4.0,10.0,2.56,2.333333333,S,C,C,0.020734052033148556,0.013715564462052875,0,0.0001081277122841315,0.9179252270150546,0.0175299553536774,0.0004178916900161912,0.020195236124907423,0.002789396196590009,0.000840571000541636,0.0057439784117269705
9276.0,5.0,10.0,3.333333333,3.333333333,G,C+,B,0.029601727926366186,0.033169757733090784,0,0.009666272402619113,0.2207077571459481,0.1250885243392623,0.0019115481676714096,0.4978597256247395,0.018032703356724012,0.029365908749096694,0.03459607455448185
9405.0,7.0,10.0,3.50625,3.50625,G,B,B,0.0027065338430722753,0.0033602365949454917,0,0.006956771777079504,0.017321020526142098,0.0032556860472158678,0.00017673733958670684,0.7937207189777304,0.006410062312577501,0.014340235122936881,0.1517519974587133
9584.0,4.0,4.0,1.8,1.8,S,C,C,0.05132932318933667,0.042147352999984226,0,0.008757797532375697,0.7509405898779923,0.01609662388523253,0.00020619823514610476,0.02331260085363066,0.012243082402479412,0.0922755659913755,0.002690865032446821
9803.0,0.0,0.0,0.214285714,0.214285714,E,F,F,0.8718637771057777,0.07415036877711703,0,0.007794402903889646,0.018473524381181817,0.0029838018302459305,3.8726159074875676e-05,0.0037924878449852534,0.002532044877672829,0.017869316821494972,0.0005015492985599494
9916.0,4.0,9.0,3.4625,3.4625,G,C,C,0.010290060748822319,0.011321712874262122,0,0.024624245010279468,0.7899974585641457,0.005835855555687776,0.0005952523076012328,0.1339316752939662,0.0034739295371188756,0.008376522985367193,0.011553287122749115
10194.0,8.0,10.0,3.392307692,3.392307692,G,B+,B,0.0037718059045105524,0.0046828013112819545,0,0.01099198860056215,0.026869064927553903,0.003571770085729409,0.00010176926525954326,0.7326075806478691,0.038461947398067124,0.07356512144090606,0.10537615041826019
153.0,7.0,10.0,3.8125,3.8125,G,B,B,0.0026891302446909056,0.0021169611696567575,0,0.00037489895929254663,0.017818062589663324,0.011719354984151567,0.08493623700191126,0.5908426292987592,0.019881664930698633,0.10331609996414455,0.16630496085703136
281.0,7.0,10.0,3.241176471,3.241176471,G,B,B,0.0033429194917196222,0.0025521184972271305,0,0.00045192898460992944,0.020913707505801613,0.00623627014879588,0.0017413758959308277,0.8159055442024276,0.020352626524291973,0.002547213816427926,0.12595629493276775
488.0,4.0,7.0,3.428571429,3.428571429,G,C,C,0.01139611564574022,0.012673902821456967,0,0.004603548888518211,0.737810293426391,0.028151715101301718,0.008322112456512954,0.18412842168985846,0.0036143028572842005,0.0012383106074994204,0.008061276505436756
990.0,7.0,10.0,3.112244898,3.1125,G,B,B,0.005363170141260608,0.003070944131729393,0,0.0005437006677938706,0.0395359019479671,0.007504054861924185,0.0012679371018207192,0.7574959503576011,0.022048868662794235,0.003025008658369423,0.16014446346873934
2125.0,4.0,10.0,3.60625,3.60625,G,C,C,0.007789204025622055,0.006393550959898084,0,0.00109321966267589,0.6335263424617744,0.0629248099779555,0.03527579178521724,0.05091268298489387,0.004104878921512576,0.11568072719998394,0.08229879202046646
2492.0,1.0,7.0,2.169230769,2.169230769,G,D,D,0.03912601313044134,0.7986808152497289,0,0.021384538343862895,0.09079760555683856,0.014090984363858135,0.0002713321143365866,0.03262253920504086,0.000496002034188594,0.001164549635298849,0.0013656203664053938
2680.0,4.0,10.0,2.363636364,2.363636364,S,C,C,0.01663974602690368,0.029673532865304525,0,0.0038346622883816198,0.9010934250863507,0.01350062597460159,0.0005134184599140214,0.02671406148451864,0.0017527434327981976,0.0015042854679990713,0.004773498913227998
3460.0,5.0,8.0,2.326666667,2.326666667,S,C+,C,0.08505421261796561,0.117299441480573,0,0.05586432008720152,0.3508951242374247,0.2738728268623225,0.0011204591203377574,0.09840700639898746,0.0053944540697410445,0.006102766632353058,0.005989388493093219
4135.0,10.0,7.0,2.428571429,2.428571429,S,A,B,0.01327518362870704,0.02803303307918892,0,0.01479166050496723,0.06774210474352672,0.005402357193371098,9.51772462391127e-05,0.8454030221467873,0.005435465946247659,0.00378239839661623,0.01603959711434855
4372.0,7.0,8.0,2.72,2.72,S,B,B,0.009862222505714951,0.021407545198948958,0,0.0021999156950715452,0.0784090538073394,0.00553085951899207,9.811289365910291e-05,0.8591321211607624,0.008075870683915956,0.0026997360999952815,0.01258456243560028
4831.0,4.0,7.0,2.75,2.75,G,C,C,0.0076332284148071085,0.0343170616912624,0,0.0018830297068408396,0.9339747763813592,0.003529860913762972,0.00015158051725884744,0.016474774419387724,0.00028740827802439334,0.0002743815005728511,0.0014738981767238315
5341.0,7.0,7.0,3.333333333,3.333333333,G,B,B,0.00533538163902334,0.0042624811867376985,0,0.002268340936231705,0.03477427812285436,0.01699693416031122,7.939575364328593e-05,0.8685337497036826,0.0035486219689568835,0.002025403781923997,0.06217541274663504
5497.0,0.0,4.0,2.46875,2.46875,G,F,F,0.8559675007902525,0.10788301967305138,0,0.012231600843848821,0.01886365680019933,0.0008696632682311118,3.387924920324151e-05,0.0035617393525798104,6.471031107271119e-05,0.00025605430608292097,0.0002681754054781339
5616.0,4.0,10.0,2.23,2.384615385,S,C,C,0.010833290304490808,0.017821848509122606,0,0.002246920825119238,0.9458778090661607,0.007433613870022872,0.00025840770183508234,0.01043416270700193,0.0010971922572201838,0.00028884963689843247,0.003707905122128125
5977.0,4.0,4.0,1.866666667,1.866666667,S,C,C,0.07580610959159298,0.021209052921404733,0,0.005565016172238688,0.8576905852406238,0.021327640350626256,0.00015722383883963058,0.013714473976937164,0.001263545960072665,0.00238003739807563,0.0008863145495885443
6513.0,4.0,9.0,2.54,2.54,S,C,C,0.012783018869662956,0.01498133665889667,0,0.0008158939191119131,0.9558799800807279,0.0029505870601194673,0.00012245099100411505,0.011028633163201396,0.0005129254314202105,0.00021734393659488633,0.0007078298892605052
6730.0,7.0,10.0,1.964285714,2.642857143,G,B,B,0.012062502225957774,0.017397995639541353,0,0.0025227913745078244,0.07982209401784776,0.020173954656346884,0.00015430315776921225,0.7644656750512098,0.02835206341764736,0.0035186944263606787,0.07152992603281132
