Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.56875,3.56875,G,70.0,C,B,1.2753365128418843e-05,1.7071253291298132e-05,0,2.7882473588291025e-05,9.890109494997466e-05,7.518538788370904e-05,1.1370936248622835e-05,0.9995730763671579,3.548028396250842e-05,0.00013045064209911628,1.7828195690564287e-05
4.0,1.8,1.8,S,100.0,B,A,0.004787588065010219,0.00015778028670348514,0,0.004604726558331334,0.008332369641887962,0.0005153966327884943,0.0018806647330853617,0.00813341832550359,0.00040493249117869905,0.0001642301577748456,0.971018893107736
10.0,3.112244898,3.1125,G,40.0,B,C+,6.384679910952723e-05,7.089590933855635e-05,0,0.0004627910343963209,0.0002571509764208109,0.998707533638978,0.00010436507410389527,8.375615112399428e-05,0.00013593019795993982,5.6066499237183875e-05,5.766371933195546e-05
10.0,3.580645161,3.3529411760000003,G,90.0,A,A-,1.1815698089147698e-06,1.633573922117802e-06,0,2.5191734654605332e-06,9.461781953304699e-06,0.001532848181095547,1.1007451196447411e-06,4.2269778461018864e-05,3.3987862270225362e-06,0.9984038808019318,1.705608015060798e-06
10.0,2.875,2.875,G,70.0,C,C,9.580603445522227e-05,8.288127282492325e-05,0,7.56037264452324e-05,0.9971901948197204,0.0019520823453717249,8.72375286083064e-05,0.00013094442031867605,0.0002121910260885327,8.599616485743029e-05,8.706266130971668e-05
8.0,2.72,2.72,S,100.0,B-,C,4.03467813521024e-05,4.7911171109008545e-06,0,3.9818534064026216e-05,0.9998591263158159,2.2145645840199265e-05,3.931967409386319e-06,7.569503114304801e-06,1.2266125039125449e-05,4.971179651048832e-06,5.03283060339434e-06
7.0,3.333333333,3.333333333,G,70.0,C,C,7.119986986906728e-06,9.529945436514269e-06,0,2.9393971685828606e-05,0.9759865417410155,0.02281655570081893,4.941755219971295e-06,0.0011063058868826417,1.9806698691952093e-05,9.851808354207223e-06,9.952504907720038e-06
10.0,3.083333333,3.083333333,G,70.0,C-,C,2.5901062671727662e-05,2.2421252736266175e-05,0,2.0452512378916354e-05,0.6763834639665605,0.32338492171915445,2.3557854634342833e-05,3.519393079089154e-05,5.7402456093410696e-05,2.313283239491103e-05,2.3552412584693048e-05
10.0,3.0,3.0,G,90.0,B+,C,2.0411109329465347e-05,1.765753828153088e-05,0,1.6107084850796823e-05,0.9994157079281784,0.0004015575013197819,1.8585621920180037e-05,2.7897208087212233e-05,4.5206486802756865e-05,1.832115411936933e-05,1.8548367110814857e-05
8.0,2.466666667,2.9,G,40.0,C+,C,5.782885039362887e-06,6.5591488221954426e-06,0,9.369992729500504e-05,0.9998078654174597,4.5237840400582134e-05,9.694339519819459e-06,7.903315031178296e-06,1.2815571078205358e-05,5.186779029194814e-06,5.2547763250155766e-06
10.0,3.8125,3.8125,G,70.0,B,C,1.3276135260124366e-05,3.969761486679734e-05,0,0.00015201399395427313,0.9990294544264038,0.0001454597156605487,3.329140094345445e-05,0.0002839202192370557,5.236020461003551e-05,4.170740268810921e-05,0.00020881888637605073
10.0,3.450980392,3.833333333,G,70.0,C+,C,3.527054674028827e-05,0.00010546416959480586,0,0.0003496488190818638,0.9979491268862756,0.00039075411144680675,8.844485914154416e-05,0.0007542873861183957,0.00013926852401314628,0.00011106508467011672,7.666961291744163e-05
7.0,2.735294118,2.647058824,S,60.0,C,C,1.0747473772203891e-05,2.1869674154441727e-05,0,0.0005565826750216077,0.999082351005322,0.00014983563634872108,6.403723682293977e-05,7.08990840021206e-05,1.310250997659403e-05,1.6932465107340015e-05,1.364223947223603e-05
9.0,2.7625,2.7625,G,40.0,C-,B,0.010355612957739431,0.021072289717142995,0,0.048483944900249036,0.37375287705678956,0.10216535868702697,0.020429243599074404,0.38164850724654775,0.012633699057917754,0.016313633410563348,0.013144833366948704
7.0,2.129032258,1.615384615,S,150.0,B+,C,0.043451601048241764,0.00015999264568354414,0,0.0027019433667424377,0.8752011634009061,0.0005517072485235161,0.0006409434627777427,0.07380513480198359,0.0008521535400616703,0.0001696780062048406,0.0024656824788744777
10.0,2.616666667,2.94,G,40.0,C,B,0.008179437972821056,0.01664406417950087,0,0.10960238616698152,0.21533871876357943,0.07404109458707109,0.011254980752841433,0.5318360753905976,0.009967642036630982,0.012753081063293342,0.010382519086682425
10.0,2.5,2.928571429,S,90.0,C,C+,8.201481804346153e-06,1.2198286054767863e-05,0,7.327495996744063e-05,0.0011216054180951034,0.8334445454471859,0.0002575970831867913,5.401176806277723e-05,0.1647784323338824,1.2845389118682393e-05,0.00023728783264140519
10.0,2.307692308,2.307692308,S,100.0,F,B-,2.019464220795924e-05,2.4655477275048786e-06,0,3.5231083918845724e-05,0.0003268940244011261,9.592591100548295e-06,0.9995602859371375,1.8545417153141477e-05,1.3125886935131832e-05,2.6053612905480198e-06,1.105950812752926e-05
