Mathematical Problem Solving,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.428571429,2.428571429,S,120.0,A,C+,0.00031981577779721437,0,0,0,0.0006790586491666388,0.9963927160998443,0.0,0.0006183888722375735,0.0005084575739151605,0.0005161374468742056,0.0009654255801650009
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.1085106380000003,1.084615385,E,90.0,F,C,0.14025714370504017,0,0,0,0.853808497789227,0.0009318827541089301,0.0,0.0012021205875416168,0.0009847846375448442,0.0009811937516467945,0.0018343767748906863
-1.0,-1.0,4.0,-1.0,-1.0,4.0,1.93255814,1.925,S,30.0,C+,C,5.020630051602172e-05,0,0,0,0.9587719321449922,7.699275659096037e-05,0.0,0.040771570252189214,8.136354445737959e-05,8.079541945014019e-05,0.0001671395818041245
-1.0,-1.0,2.0,-1.0,10.0,9.0,3.007692308,3.007692308,G,60.0,B-,A-,5.514223132703727e-05,0,0,0,0.00011741859472661096,8.458317978197446e-05,0.0,0.00018393082189989602,8.78088292494321e-05,0.9992900353211097,0.00018108102190552366
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.357142857,2.071428571,S,90.0,C,A,0.00015202998026797997,0,0,0,0.00020567281676477805,0.00015172098897374772,9.667088145332844e-05,0.0003009304294725741,0.00017340149521371872,9.795456579529547e-05,0.9988216188420587
-1.0,-1.0,9.0,-1.0,-1.0,10.0,3.401639344,3.3411764710000003,G,60.0,A,A,0.09100738445025919,0,0,0,0.12434265061501829,0.09126363740193053,0.05770120459737126,0.18115115282130764,0.10398943187034328,0.05844461580117699,0.29209992244259253
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.94,3.94,G,90.0,B,B,5.742305593467389e-05,0,0,0,7.823094515149262e-05,5.739539199698766e-05,3.634495842828707e-05,0.9993872000196123,6.535518518481411e-05,0.0001344717455454133,0.00018357869814605458
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.007692308,3.007692308,S,70.0,A-,B,0.051964728784892354,0,0,0,0.07079473185836455,0.05193969443247789,0.0328472305820833,0.5919950323280279,0.059142872449680396,0.03327321909990185,0.10804249046457172
-1.0,-1.0,8.0,-1.0,-1.0,7.0,2.81025641,2.716666667,G,100.0,C+,B,0.0018165222570501111,0,0,0,0.002441664811888757,0.0018094843569416894,0.0011623689202612583,0.6277079783716681,0.0020694823965737973,0.0011774483518981536,0.36181505053371804
-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.88,2.88,S,90.0,B+,B,0.06151803296966403,0,0,0,0.0894764447822672,0.06676818686275954,0.03876257269203808,0.4417496350315396,0.03958306369141913,0.060916323599304455,0.20122574037100802
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,1.72,1.4,E,140.0,A,F,0.9968509310384314,0,0,0,0.0021546904057204394,6.698125756560745e-05,3.868208170816753e-05,0.00011050594312857331,3.954771914016272e-05,6.1000395254776193e-05,0.0006776611590511318
-1.0,-1.0,7.0,-1.0,-1.0,10.0,3.625,4.0,G,95.0,B,B,5.5229088448178803e-05,0,0,0,8.031086508398044e-05,6.59646200769231e-05,3.464093706705834e-05,0.9978366960712648,3.539999658271196e-05,0.00011326831010297261,0.0017784901113731854
-1.0,-1.0,7.0,-1.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,S,130.0,C+,C+,5.129704363506329e-05,0,0,0,0.0356135443232847,0.9189216691252391,3.2480974264964264e-05,0.04472769341476538,3.321740390522384e-05,5.1209116658817084e-05,0.0005688885982469344
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.947916667,1.783333333,S,60.0,C,C,0.10400968723852685,0,0,0,0.21566926533489036,0.1133548825694437,0.06543395503654259,0.18858195535270977,0.06685472935233681,0.10328234514695113,0.14281317996859852
-1.0,-1.0,10.0,-1.0,-1.0,10.0,3.310769231,3.383333333,G,50.0,A,A,3.0491526458544148e-05,0,0,0,5.452880028955635e-05,4.5704853642258566e-05,2.06208979356633e-05,8.58076852744423e-05,3.893640269525202e-05,5.709731490146129e-05,0.9996668125188031
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,2.5366197180000003,2.925,G,20.0,B,A-,6.264979806902553e-05,0,0,0,0.00011148865324221117,0.00044650999560208064,4.2297265603395036e-05,0.00045651322513990756,7.929292661643897e-05,0.99842796257826,0.0003732855574669893
