Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B,0.030850383776906163,0.002922916969462801,0.0034374062539351226,0.003561535528524351,0.047066662985692245,0.020030586195888673,0.06432820884599276,0.2996168049887091,0.16763764196037093,0.09198067641613492,0.2685671760783831
0.0,-1.0,-1.0,-1.0,2.518181818,2.518181818,S,F,C,0.010211578610787588,0.007833342895537115,0.010940209787212073,0.1292235765256416,0.36709376499899715,0.12749919107719002,0.00960521271642693,0.2026539375006944,0.12215599216979965,0.0032772770414471585,0.00950591667626628
10.0,-1.0,-1.0,-1.0,3.483870968,3.625,G,B,A,0.016659424928234384,0.0016534312413692112,0.0014577724864010563,0.01151986462754447,0.05709995712466811,0.05380790571708119,0.06891680140951724,0.15054560155501356,0.06593764719226593,0.22498900004513955,0.3474125936727654
7.0,-1.0,-1.0,-1.0,3.4,3.4,G,B,B-,0.0255820849975244,0.0033909255009518186,0.01015481597582901,0.0016729306449812058,0.05586669959091215,0.0318202972624691,0.4230678686251953,0.13951466600472967,0.11994674673397912,0.1419034226053022,0.04707954205812614
9.0,10.0,-1.0,-1.0,3.925,3.925,G,A-,B,0.05126736251345435,0.009581707510458452,0.00022625381986431141,0.02449067299414069,0.03448874024109568,0.0132038179801997,0.08240401025560354,0.5104145614284019,0.033287633367757495,0.07389399798261735,0.16674124190640643
7.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,B-,0.03033017373956358,0.002965869324943939,0.012164094345945663,0.0019673507633999545,0.090167469223404,0.07180950942600887,0.23710279113528557,0.16440582714241891,0.15973770057471634,0.17380908523008634,0.05554012909422678
4.0,-1.0,-1.0,-1.0,2.25,2.25,G,D,B,0.046702459367428784,0.006203435776976801,0.0757185084176661,0.0978697843508759,0.23358341408638522,0.1824078789634125,0.007245046405252405,0.26247388919347026,0.07460170385743059,0.008112787210767324,0.005081092370333937
7.0,8.0,-1.0,-1.0,2.72,2.72,S,B-,B,0.05658214183782438,0.0012061438288632975,0.0007101477446242309,0.012914984294136947,0.2241629753539884,0.18981469688768157,0.09459342652678075,0.2994825844855218,0.03648849563477297,0.03635044320628644,0.04769396019951936
10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.021856243128630954,0.0008560168338035799,0.0006074317431401397,0.0116100780721664,0.02234016777916236,0.016827395538613392,0.04376422180020573,0.1976291278034041,0.03530835281356152,0.06209828914848059,0.5871026753388312
7.0,7.0,-1.0,-1.0,2.923076923,2.923076923,G,C+,C,0.11419998030350001,0.0008213144461446119,0.0005994567911215481,0.004060815681677858,0.3386069207286932,0.08206715519163481,0.05742362171854459,0.2905577592518142,0.03485469564389049,0.03406429049444755,0.04274398974853116
4.0,7.0,-1.0,-1.0,2.75,2.75,G,C,C+,0.030308205460965614,0.0037232771258028418,0.0039031656472395485,0.04645909159602939,0.2712964677423263,0.30311264342311495,0.027114855333022467,0.22970564159475174,0.060642202865243904,0.011278952137222244,0.012455497074281051
7.0,7.0,-1.0,-1.0,3.333333333,3.333333333,G,C,B-,0.10388283580622638,0.0077865457536375375,0.002320996582618999,0.003179522886552587,0.07753034725124529,0.03848017564383093,0.22817571781094131,0.20406957745535673,0.14388814964509314,0.14967731795781505,0.04100881320668228
10.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A,0.021856243128630954,0.0008560168338035799,0.0006074317431401397,0.0116100780721664,0.02234016777916236,0.016827395538613392,0.04376422180020573,0.1976291278034041,0.03530835281356152,0.06209828914848059,0.5871026753388312
4.0,9.0,-1.0,-1.0,2.6636363640000003,3.064705882,S,C,C+,0.01888383788615498,0.005197506633527892,0.0026150624685888136,0.03778399881078631,0.2960735207071828,0.34619769145116563,0.028397710978327908,0.095358902126052,0.14260733120157246,0.01902767674077251,0.00785676099586873
7.0,-1.0,-1.0,-1.0,2.850666667,2.94,G,C+,C+,0.019828077818095726,0.0004792372847693224,0.0017040447575502945,0.003298793224801497,0.22486153778287746,0.24869558927372515,0.03733973821851328,0.23803855441269023,0.05793855691102398,0.015139708010329446,0.15267616230562378
4.0,7.0,-1.0,-1.0,2.214285714,2.214285714,S,C,C+,0.20779032178861645,0.008015870424158515,0.010793950997355476,0.05653885767354879,0.1141906694259729,0.34899622815986736,0.023833683014661065,0.19096066102265663,0.02596254115431564,0.009732328225365967,0.0031848881134812867
0.0,-1.0,-1.0,-1.0,1.15,1.15,E,C,C,0.10104153397642417,0.16944679362500545,0.01702777187540656,0.11269045407388206,0.18169390584885953,0.16484720687837484,0.08842990836409947,0.14151818578440994,0.012993945265262943,0.007963340701738467,0.0023469536065367576
10.0,10.0,-1.0,-1.0,3.175,3.175,G,A-,A-,0.07444647943286681,0.03291671933233766,0.00044658488391583173,0.06955367554359314,0.11431647645385415,0.02778980236765172,0.04723760839546162,0.2268316843241496,0.03434290562946471,0.2957498554880148,0.07636820814868986
7.0,10.0,-1.0,-1.0,3.222222222,3.230769231,G,B,A-,0.07182657753333736,0.09314661789527495,0.0004915852107683621,0.014799515546080352,0.09747433584564945,0.0271592281379559,0.11693420333005429,0.17092742998326077,0.05445601841406475,0.3178151681722264,0.03496931993132762
0.0,10.0,-1.0,-1.0,2.528571429,3.225,G,B-,C,0.020408164136934356,0.12066734363479234,0.0045819907309888564,0.091656343953924,0.3257708080783261,0.08221908886191061,0.05609719300487321,0.11995299834016121,0.061875310871179603,0.10675300996332165,0.010017748423588067
10.0,-1.0,-1.0,-1.0,2.15625,4.0,G,C-,A,0.022059517311225813,0.006161077615627825,0.01898073960852706,0.03393196446217944,0.14937062459896658,0.04955848511297737,0.0790616223754059,0.22155167227106623,0.03003032532698274,0.0956147364447762,0.2936792348722649
0.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C+,C+,0.12049804715702074,0.010555726336084655,0.06214827225853725,0.06824310967904795,0.13224409098164863,0.32172872628918486,0.009217032599376835,0.24221151567073645,0.02504975474817498,0.004241564653548408,0.0038621596266393797
7.0,-1.0,-1.0,-1.0,2.9411764710000003,2.9411764710000003,G,D+,B,0.01852254058475862,0.0005061682145947766,0.0013242949863555783,0.002619754429144987,0.22858670991157037,0.1003176471028718,0.03315542800313989,0.3419390871107083,0.057683714690003586,0.016717875185228766,0.19862677978162332
7.0,-1.0,-1.0,-1.0,3.2,3.2,G,C+,A-,0.03825721124190776,0.008058349716408468,0.0017105078972909566,0.002265840988301489,0.07664426313428982,0.03280561093136834,0.08947662048093515,0.2556251764803426,0.0642725100393756,0.32657852445654156,0.10430538463323848
10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,A,0.12116403722245991,0.0008239928670140171,0.001327182380940204,0.01066217596614714,0.050382035395190754,0.037822163589388,0.06293514194298229,0.13021553177218506,0.07992831631877496,0.09175092116969569,0.41298850137522203
7.0,-1.0,-1.0,-1.0,2.272727273,2.272727273,G,C,B,0.06894557746968007,0.002015750762381217,0.03644138806011484,0.031686770581062215,0.2868239869758162,0.12828421779225668,0.03579665520437408,0.33296842923008607,0.03791436481347884,0.014520381837765205,0.024602477272984567
4.0,-1.0,-1.0,-1.0,2.375,2.375,S,B,B,0.013245071321507512,0.008462594614572428,0.02640018580113653,0.08305664773718116,0.20038624042902822,0.21816831450203272,0.008225259518204213,0.2863153974684358,0.14543008566878585,0.004590269096989361,0.0057199338421262316
10.0,-1.0,-1.0,-1.0,3.933333333,3.933333333,G,A,A,0.021856243128630954,0.0008560168338035799,0.0006074317431401397,0.0116100780721664,0.02234016777916236,0.016827395538613392,0.04376422180020573,0.1976291278034041,0.03530835281356152,0.06209828914848059,0.5871026753388312
10.0,-1.0,-1.0,-1.0,3.0,3.0,S,B,B,0.028501414231325118,0.0008322779430065694,0.0007137816027279983,0.0214416431593597,0.2843028933693194,0.06554574000139098,0.03885147909117429,0.3753916952431907,0.04684724355626854,0.023559529526899235,0.11401230227533748
10.0,-1.0,-1.0,-1.0,3.611111111,3.611111111,G,C+,A,0.03589285675006983,0.001467903743109038,0.0010410826427599009,0.009639210503109414,0.06256987566692689,0.034504244906060126,0.06159440723385892,0.20713581895286676,0.09502168210947264,0.1019739106706655,0.3891590068211012
9.0,10.0,-1.0,-1.0,3.069565217,3.721428571,G,B,B,0.035871084107289786,0.05737169624108267,0.0005141159540841463,0.033898422996783924,0.04749516901972885,0.02299687110499774,0.11955007615425278,0.2687353843933076,0.04328491392375362,0.24152280633435677,0.12875945977036204
7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,G,B-,B,0.020265869470646684,0.0008459464454677919,0.007177863507784922,0.0195290958317978,0.23320465239461166,0.11952356527922119,0.03414880411188755,0.3702910907442873,0.06937631846153046,0.008307856338542415,0.11732893741422222
10.0,-1.0,-1.0,-1.0,4.0,4.0,G,B,A,0.021856243128630954,0.0008560168338035799,0.0006074317431401397,0.0116100780721664,0.02234016777916236,0.016827395538613392,0.04376422180020573,0.1976291278034041,0.03530835281356152,0.06209828914848059,0.5871026753388312
1.0,7.0,-1.0,-1.0,2.129032258,1.615384615,S,F,C+,0.18139847320957564,0.08236674181906153,0.007311477335571474,0.05562550170529243,0.17111786167216383,0.2502772228114473,0.04330440512423955,0.1720387493775797,0.017302663106868982,0.016663068034815785,0.002593835803383863
7.0,10.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,G,C,B,0.08144631215756386,0.05100303585401485,0.00236518440324632,0.015814605601889572,0.11108825837058778,0.03736627041278104,0.172829295482512,0.2203983185764385,0.1115497474896459,0.1505498212120033,0.045589150439316876
10.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,B+,A,0.036432507247876826,0.0015629018071469049,0.001116282881180979,0.00966489650709707,0.06702661880042818,0.03665909590077408,0.06391941763874721,0.22200760432913758,0.08914531350770986,0.10689824748970184,0.3655671138901995
10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,B,0.05798238393397637,0.009158386732999109,0.0002175377628426782,0.09254473845741107,0.04161717076579062,0.015537015464106962,0.06411420200200342,0.3692437175023075,0.03416446557258007,0.07898506877323176,0.23643531303275045
7.0,10.0,-1.0,-1.0,3.50625,3.50625,G,B,B+,0.10855280550447174,0.02620191047551911,0.0016868199567076963,0.016160502835361266,0.1196332058380074,0.08342593152068375,0.1312048168511561,0.17057556677845487,0.177839286694407,0.13451922898178847,0.030199924563442584
9.0,0.0,-1.0,-1.0,0.1875,0.1875,E,F,B,0.07698038537021111,0.02998608117055344,0.010954379286547505,0.09094959470366011,0.2039317029944965,0.09233323004715274,0.21238427153418551,0.21466995007862888,0.008796549800024783,0.041200111194262194,0.01781374382027718
3.0,-1.0,-1.0,-1.0,1.823076923,2.525,G,D+,C-,0.008260217702143326,0.00662248597654188,0.1095304428803718,0.2820626173757502,0.2645235303769377,0.08741990086710548,0.024098090290080174,0.19436327941372866,0.012569855156393063,0.0062229290094664436,0.004326650951481172
7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,B,B-,0.029454313287840685,0.003231576589946549,0.01169189810609189,0.0018910384415842326,0.06688041017454073,0.06902194634302378,0.2761687110377846,0.15802378083639246,0.1381024672735545,0.1921497331482115,0.05338412476102887
7.0,-1.0,-1.0,-1.0,2.95,2.95,G,B,B,0.018449238797387586,0.0005138378078553129,0.0012866969562688483,0.0025784701212943815,0.225033807987362,0.09992064633486987,0.03302421748574026,0.35462999376866344,0.05063014042783027,0.01698266057319086,0.1969502897395373
7.0,10.0,-1.0,-1.0,2.307692308,2.307692308,S,A,B,0.0794657542581301,0.009095883965351976,0.004250145497735743,0.07097625592044923,0.2042978731758646,0.12429550692024403,0.06474869031548927,0.32204523670665397,0.04286574001329805,0.06724688389877168,0.01071202932801122
1.0,-1.0,-1.0,-1.0,2.433333333,2.14,S,C+,B,0.06869713243717632,0.009728659228187197,0.015933184132316418,0.06114740117654114,0.1816978366858858,0.21841067832199948,0.008792719417173878,0.33282192741546635,0.09298038667387168,0.0044592022096829175,0.005330872301698882
7.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,B+,A-,0.03882074161560344,0.008164629916935184,0.0017596576464833302,0.002345937585449019,0.0805738340030803,0.03374763945961126,0.05978469831225232,0.25659862771375874,0.0661181253569973,0.33595638019570634,0.11612972819412272
10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.007175845116675994,0.0011779703430142142,0.00021755206127147174,0.01657823946358335,0.007024737133855931,0.026199642743280346,0.019783187404377626,0.18573976851762503,0.04926155626200769,0.07331118891021106,0.6135303120440972
4.0,-1.0,-1.0,-1.0,1.707317073,2.5,G,C-,D+,0.021443156222993035,0.025494996914961328,0.5490887501870899,0.043873746818331234,0.1906209081091365,0.03527373947283386,0.035848736725201495,0.08046152940494869,0.006277014539562222,0.007605332069359983,0.00401208953558167
4.0,7.0,-1.0,-1.0,3.428571429,3.428571429,G,B-,B,0.0439646599994631,0.02645522240429139,0.0008409702228829564,0.008028700629710344,0.24299795765822443,0.024720724694408783,0.1935809652670624,0.29111865448998103,0.10923411988317415,0.0423643590252537,0.016693665725547938
0.0,4.0,-1.0,-1.0,1.8,1.8,S,C+,F,0.31005900842731665,0.07079411288984891,0.008065152833025786,0.07968483440761123,0.1895671045880103,0.11637685384765327,0.07865410196804147,0.12513724115365618,0.01051161755304214,0.0063957456351250545,0.004754226696669084
7.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B,0.01704196294771702,0.004436096776622341,0.0008865032206136289,0.0032204725954295735,0.011778812920026735,0.018047333071730474,0.02764123781705093,0.37291839982479896,0.1370618886064069,0.06757804464476658,0.33938924757483685
7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,C,C+,0.006088962980485981,0.0017017039616168883,0.02448224256367784,0.07069011484757688,0.2460244489806545,0.27603669628812266,0.0862108095940929,0.16615127811448016,0.019335310043643746,0.050749411530410744,0.052529021095237764
10.0,-1.0,-1.0,-1.0,2.94,2.94,G,B,C,0.01802087081880789,0.0010350448333843285,0.02334136413044059,0.04298398610251417,0.2306393367458378,0.13815103242391003,0.03279190950591991,0.1985840109529792,0.07366456268026313,0.10160601897989151,0.13918186282605147
6.0,10.0,-1.0,-1.0,3.6875,3.6875,G,F,B,0.02362571578664666,0.08185182512228677,0.00043730762522221445,0.015097586500249161,0.09098946355957614,0.007871562464319115,0.04165243026494785,0.37704104240104985,0.09262155688013678,0.11799731863199307,0.15081419076357225
7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,G,B,C,0.006944039635004092,0.001121646853196541,0.019406019413522543,0.008657414156903616,0.27757857028196087,0.2661178833991968,0.04533563698399769,0.18576562820264203,0.023926101725741836,0.05698718365995075,0.10815987568788311
4.0,-1.0,-1.0,-1.0,2.253333333,2.253333333,S,B+,C,0.13422541089249554,0.08553470928600002,0.021589688968750353,0.017285169533728544,0.3207094698581099,0.2117621205501582,0.01306013417284314,0.1693216534381388,0.016653806449029904,0.0030706030199364417,0.006787233830809121
4.0,-1.0,-1.0,-1.0,2.18,2.18,S,B,C+,0.13892661578300408,0.04275060100179285,0.14285848356029127,0.014066915482821287,0.14368365099800995,0.35224138098695684,0.012462941788122626,0.13468942979264115,0.011192936231484046,0.0024716605049728948,0.004655383869903276
7.0,10.0,-1.0,-1.0,2.516129032,3.2,S,B-,C,0.0416734913152607,0.01093017449013626,0.0025271077715727304,0.0823773355713974,0.33574187360702207,0.04885197206963493,0.07366170138578977,0.14567565236265573,0.075182149691892,0.14079492310738118,0.04258361862725713
7.0,10.0,-1.0,-1.0,3.0,3.0,G,B,C,0.011632459922053756,0.017791483915523376,0.003146751282574502,0.04109294989007385,0.33082356112300054,0.06199123026701459,0.07085576662450728,0.21792611305690862,0.04574135538794621,0.13845401554566594,0.06054431298473143
4.0,-1.0,-1.0,-1.0,3.005882353,3.005882353,G,B,C,0.012066131262842391,0.008538739528174728,0.01701611035413485,0.020590758896411238,0.31963788422765865,0.12857195507758154,0.01324728517869605,0.31138212089459405,0.07761631740751582,0.02467168552286047,0.0666610116495303
10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.007175845116675994,0.0011779703430142142,0.00021755206127147174,0.01657823946358335,0.007024737133855931,0.026199642743280346,0.019783187404377626,0.18573976851762503,0.04926155626200769,0.07331118891021106,0.6135303120440972
6.0,-1.0,-1.0,-1.0,2.8,2.8,G,C+,C+,0.005361143855544904,0.0013034197785598378,0.011758830028855808,0.01162306029231707,0.22481718399993406,0.3788935159864334,0.018691825044764895,0.12787776884028604,0.015821443243687786,0.0704342805559071,0.13341752837370907
4.0,-1.0,-1.0,-1.0,2.4,2.4,S,C,B,0.07666616809164997,0.0057046698156063965,0.01344811002810749,0.01904266274597329,0.2556544043262078,0.09218000691658677,0.011547305978034444,0.44989021979873584,0.0582637541487839,0.003320881188857333,0.014281816961456735
7.0,9.0,-1.0,-1.0,3.41875,3.41875,G,C+,B-,0.05864142735109644,0.01242386353106912,0.0003294440991245478,0.0026047204524737226,0.10700222944022367,0.012588420429489943,0.4567466896778755,0.1958355134271057,0.05798145314983189,0.08157840263136573,0.014267835810343731
10.0,10.0,-1.0,-1.0,2.875,2.875,G,C,C,0.014693006772630692,0.007154269997724327,0.0016069429652705099,0.12252068068977105,0.3290955329883614,0.05562491038682402,0.04616737934964226,0.13670195097365562,0.024812077627074405,0.21146918493768763,0.05015406331135821
5.0,-1.0,-1.0,-1.0,2.46,2.46,S,B,B,0.05865774803411345,0.0015265107130005141,0.009507565730394605,0.023877813486109963,0.342515316053955,0.11465006374647548,0.014661161093368754,0.3501472547563532,0.06025791389790688,0.0058222122680098515,0.0183764402203124
4.0,7.0,-1.0,-1.0,2.01754386,2.384615385,S,C+,C,0.20698902072083583,0.01895820601878785,0.0463947502482692,0.044020513747972785,0.2510145511658991,0.12036535418042721,0.08999383215654624,0.18175203112988939,0.02430803528921995,0.0063763087931774575,0.009827396548974847
7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A-,B,0.03087262132463818,0.001526141652361865,0.0012214236528424903,0.0021204901991831253,0.028056848796039677,0.036621939021986266,0.06865481316060075,0.4374286336637114,0.2297470867685031,0.05559656832777918,0.10815343343235381
6.0,-1.0,-1.0,-1.0,2.642857143,2.25,G,B+,C+,0.015068713823106143,0.008661943029862498,0.02665523728508977,0.020361737346556073,0.325966625910254,0.35654401955780934,0.0231178817557491,0.1465447964811732,0.009516271566411614,0.019033331452854307,0.0485294417911342
10.0,10.0,-1.0,-1.0,3.275,3.275,G,A,A-,0.028704900541179388,0.02749098130808059,0.0002821293134648706,0.08047171675104264,0.16184691201902088,0.017855911799565215,0.15578795081001662,0.18861990968871137,0.09319476085304294,0.21499605157016155,0.03074877534571377
7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C,B,0.03447012247767021,0.004409520523224331,0.005818058340348567,0.0020787037371794827,0.038448075867826705,0.0916462727184059,0.02704861785686295,0.308738267327221,0.2959534871047561,0.14311245653778024,0.048276417508724356
10.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B-,A,0.007331975237803259,0.0011369827531822387,0.00022228550090478634,0.015031529699252673,0.00717757948785927,0.026769687571239827,0.02021362471113483,0.18893077696435737,0.050073937644824096,0.07568066237241877,0.6074309580570229
1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,C-,C,0.10918551286213107,0.007974233586524684,0.02257246178984839,0.020981962966550027,0.29801436054702696,0.2331673938345313,0.013666694905917851,0.24880186617454622,0.021363455520603782,0.003572128725814675,0.02069992908650507
7.0,-1.0,-1.0,-1.0,2.6875,2.6875,G,B,C+,0.006346116685705266,0.001665543996088719,0.022120417965034025,0.027206224520707506,0.24932140704602368,0.310994356286885,0.08804296878868902,0.13018101712699998,0.018254859216126892,0.0846418722288162,0.061225216138923746
10.0,-1.0,-1.0,-1.0,1.957142857,2.766666667,G,C,C-,0.028157203515873294,0.0029366676923138777,0.05785813933118243,0.3007092014853588,0.1951015316900178,0.0644345237883202,0.04195615447029615,0.1258194154572638,0.01283342589586477,0.11605082610902695,0.05414291056448194
4.0,-1.0,-1.0,-1.0,1.7,1.4,S,D,C,0.15739950077218443,0.10676425781679644,0.02846856867276111,0.10693063249146166,0.2154648352558165,0.15114775557268648,0.08598023917922104,0.12920917706851714,0.009445928347806963,0.0053063929632248185,0.0038827118595234265
7.0,10.0,-1.0,-1.0,1.964285714,2.642857143,G,B,C,0.03969595611993604,0.02135298492847372,0.02726688733056159,0.10022646959340993,0.2732793405300517,0.029958334412757522,0.2294261268909177,0.11349760910978621,0.010722029983555502,0.13306308345126652,0.02151117764928358
4.0,10.0,-1.0,-1.0,2.629090909,2.928571429,S,C,C,0.020991107740551317,0.016006175718793494,0.0017127624948202014,0.1262296679328854,0.3668788342217743,0.09694478269299556,0.036502241598445354,0.11226444370576018,0.14949009649868283,0.04815531917437357,0.024824568220917786
10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,F,A,0.007542843900342108,0.000470226377538283,0.0004023786176598863,0.015595383088182644,0.024829813724406017,0.11374092377395585,0.03688185417621188,0.16835483892226077,0.11371462732097265,0.06253203475353832,0.45593507534493166
7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,G,A,C,0.008129280809475647,0.0014027449620922273,0.02053721865579429,0.009403920636079553,0.27383403483907365,0.18660308065866182,0.048414627921701946,0.1872226024423436,0.09190430854768943,0.0501110361115447,0.12243714441554315
9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,B-,B,0.016411595896086387,0.0010877383593241529,0.0040295300519189135,0.007924160837512628,0.0668882982536283,0.0947230333366224,0.021150431010537096,0.37708987275236316,0.07558565510389369,0.13197989040598823,0.2031297939921251
4.0,-1.0,-1.0,-1.0,2.125,2.125,S,C+,F,0.2989111149015119,0.05906700112795649,0.08219689227946946,0.030060260952507193,0.14756225788439975,0.18755763024400823,0.020440046802080288,0.156632331960942,0.010451493482607228,0.0028811920851020793,0.004239778279415176
7.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,A,0.013203783223421164,0.004756099538517065,0.0010796161299350285,0.001396812532087937,0.014346522062892466,0.02198154125104846,0.044885747578814354,0.2851157510253311,0.17281950969573945,0.06345635382524019,0.3769582631369729
7.0,-1.0,-1.0,-1.0,3.3,3.3,G,A-,B,0.03359936837232354,0.005131440104147627,0.001198321897053808,0.0017972918851656043,0.05733512178064371,0.029816316809125238,0.12096892489345325,0.506468093151619,0.14158871924009447,0.055203686211026,0.046892715655347715
7.0,4.0,-1.0,-1.0,2.057142857,2.947368421,G,B,C,0.06799097555434185,0.0040294785460891925,0.029617762559381304,0.07889274520318375,0.24335761866027117,0.15842881593731628,0.05533017665124246,0.21602062132275957,0.022020530861950192,0.0899197824605578,0.03439149224290626
