Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,1.847916667,1.333333333,S,B-,B-,0,0.0889881860996469,0.045040682742341756,0.013878878394990597,0.06912639176755503,0.027279018267861714,0.6127777431047026,0.10562273326537616,0.004521900513115486,0.0185166730908224,0.014247792753587143
4.0,2.571428571,2.5,G,C+,B,0,0.10628555258014839,0.0034300107913054385,0.014799460332686422,0.13853334253583274,0.1448116203276661,0.1365006966247913,0.31533373950899246,0.013516102135479366,0.037812129653180836,0.08897734550991696
7.0,3.338596491,2.86,G,B+,B,0,0.016377421296721578,0.0049577774046580085,0.009220634125518313,0.11376445583388645,0.019950053644562496,0.12514061140261898,0.2822877756337573,0.1006508905342547,0.16408313987050377,0.16356724025351838
10.0,3.371428571,3.74,G,B,A,0,0.007541041164079028,0.0024678568564605783,0.0030853292445797956,0.02598978804338407,0.009826358441078565,0.0905798188878653,0.2369577794939505,0.18402443898014326,0.16482684178176965,0.2747007471066893
10.0,3.054545455,2.714285714,G,B,B,0,0.020806040634354282,0.00679688471515723,0.00851254942604847,0.029720400457437363,0.024590333409677676,0.07358007424170833,0.31992156170776975,0.1619608396726741,0.22822006607271014,0.1258912496624627
6.0,2.15,2.9,G,C,C,0,0.0061183293875465995,0.010243198356640953,0.02142998806447333,0.5890185032161178,0.045732883961943846,0.10386703326811134,0.12235206725324879,0.017841254616902974,0.033689037157333825,0.049707704717680566
1.0,1.396385542,0.86,E,B-,B-,0,0.22471824525563033,0.004869935828155505,0.02283192685367217,0.05765217454318151,0.03719322220089716,0.335324480505412,0.26010800328842143,0.04342796302054417,0.004861504034917454,0.009012544469168295
4.0,3.2714285710000004,2.14,S,B-,B-,0,0.05672282015252252,0.0007581793647706149,0.004188422336624402,0.012483356306325919,0.07682902741624227,0.43970490128406237,0.14586170536940885,0.19708000891756924,0.03217024267960648,0.034201336172867365
10.0,2.9,3.06,G,C+,A-,0,0.010021694296934206,0.005290786191217505,0.006614572202536122,0.05571895765859743,0.021066522320332366,0.0806602678576341,0.20605512162382847,0.08667533153364329,0.33924800200342314,0.1886487443118533
8.0,2.766666667,3.123529412,G,C+,B,0,0.01182466614209921,0.006404869402998441,0.008008363544073324,0.08158475700433507,0.03629979511690706,0.09725158066210816,0.4442908158145642,0.05482903011407072,0.04085782284124645,0.21864829935759736
4.0,2.250819672,2.6,G,C,B,0,0.08336618100237136,0.008793830784809765,0.05195393448331391,0.11848061042670975,0.13698084731432586,0.24745433532528455,0.24774894238608558,0.0409776869835764,0.021093809866181805,0.04314982142734082
4.0,1.793103448,2.642857143,G,B,C,0,0.04790394129518067,0.016405457350648002,0.06683593424428384,0.2822166444873549,0.10595601098736299,0.21982292506293127,0.17969419312176152,0.0356357822564897,0.014949068033130411,0.03058004316085676
4.0,1.777777778,2.153846154,G,D+,B-,0,0.08421203894343207,0.01263365553440467,0.060652401015466116,0.13130259823782628,0.20189278180659642,0.3475832324688291,0.10346368057665112,0.03140133451257398,0.008899194950546419,0.017959081953673964
7.0,3.74,3.54,G,A,A,0,0.009947331688759505,0.0030116413323416813,0.005600436379174431,0.03783611759625697,0.01335953868904668,0.10906692890946418,0.3080999374320808,0.10500656333428192,0.046422738126363175,0.36164876651223055
9.0,2.281818182,2.02,S,A-,B-,0,0.03286334663476318,0.005638435743686215,0.049492434704309106,0.05150399711919642,0.0423344942572595,0.3765633279015384,0.11526733961664233,0.2373887330367785,0.05069725266399125,0.03825063832183524
7.0,1.95,2.5,G,B-,C-,0,0.02681073935127085,0.050699354903348946,0.4186007991582452,0.1285969654708115,0.10148299441545933,0.1000938709773275,0.10368621475595909,0.030935215497997763,0.00799207150728181,0.031101773962298053
7.0,2.0128205130000003,2.75,G,C-,C,0,0.010457622082281145,0.0657374712019717,0.07397973253872242,0.2721240025721172,0.04201470988978936,0.17601902846742007,0.17841565998043787,0.029553570881436057,0.04728591424121367,0.1044122881446104
6.0,3.178571429,3.1375,G,B-,B,0,0.012051505065877939,0.0009497712922526857,0.003757459606430468,0.045714217049361766,0.02547258364044924,0.20422139174237547,0.42615820693665396,0.07481701464241962,0.05849061606283995,0.1483672339613389
7.0,2.175454545,2.325,S,B,C+,0,0.044511104643762886,0.15360043315365177,0.07924275465865348,0.06927821082614649,0.19214484127730347,0.15306289259932823,0.14030005070714097,0.10467966943618208,0.013810016548025036,0.049370026149805554
6.0,2.171929825,2.28,S,A,C+,0,0.039605564221279546,0.0377690196556537,0.04145333717940409,0.06526327518604502,0.27653445107043084,0.23564826273620335,0.14252172266791674,0.10456183542394602,0.013700861423124943,0.042941670435995886
6.0,2.413793103,2.5625,G,B,B-,0,0.00358228374122114,0.024050267469834054,0.0020336795328651,0.14122495248245323,0.20151343257854967,0.2530127378377625,0.1602519233911659,0.05835189840642409,0.0371556246985709,0.11882319986115328
6.0,2.5421052630000003,2.2,G,B,B-,0,0.008901333078853036,0.02429161590800502,0.001616586582019522,0.10303292686861594,0.1842470422182598,0.22402346334949877,0.15392992817318657,0.16435785073624462,0.04450896594326596,0.09109028714205074
1.0,1.72,1.4,E,B,B-,0,0.29842183252552074,0.03006947499431606,0.011099656595947657,0.04488004885451274,0.044341997304503264,0.3309076658070504,0.16157388634619074,0.05476115295538409,0.012221363142252832,0.011722921474321515
7.0,2.715384615,2.953333333,G,C,B,0,0.004656017305852489,0.01105087151102617,0.02033649577939122,0.09433680638181176,0.10029517507658199,0.09492682811627173,0.2547669863169812,0.10569560858598037,0.10099725761549186,0.21293795331061105
6.0,3.121348315,3.28,G,A,B,0,0.008017686140449795,0.0028636173211722214,0.0009048202457852684,0.05540505536292663,0.03847862712295878,0.1469121107355302,0.39588829570490097,0.054928870599988855,0.015513902675701075,0.2810870140905863
4.0,2.289156627,2.470588235,G,C-,B-,0,0.004052212070310567,0.026203662689740493,0.002509503197785335,0.17949174282973485,0.16885338007517592,0.2430892542176796,0.22936532660434372,0.03262547464680978,0.04054334606347352,0.07326609760494651
6.0,2.617460317,2.2,G,B-,B-,0,0.008271169215502099,0.022571907366371845,0.0015021414267891357,0.09573878039946168,0.17991566557453853,0.2081638735672717,0.14303256287254482,0.19597711762702205,0.03706208148648043,0.10776470046401766
7.0,2.567045455,3.26,G,A,B,0,0.0026150403875951013,0.00620669413817103,0.011421941610573172,0.1256307999928666,0.11813954324180957,0.07836947346462562,0.355412703255039,0.05530774699089713,0.014785711447838768,0.23211034547058407
7.0,2.139534884,2.833333333,G,C,C,0,0.0033965080208444324,0.045365883018368774,0.01463582152498917,0.489165434476538,0.03144735346409741,0.08112135316578033,0.1735689399284772,0.043690712336242936,0.045672276790027194,0.07193571727463446
10.0,3.632432432,3.715384615,G,B+,B,0,0.0067782866169706045,0.0029193883306234884,0.0053708626998301475,0.0218954925311243,0.03430150234710255,0.07011424478878543,0.3656461462744441,0.09954247843694485,0.0801731293852519,0.3132584685889227
9.0,3.541666667,3.321428571,G,B-,B,0,0.0067782866169706045,0.0029193883306234884,0.0053708626998301475,0.0218954925311243,0.03430150234710255,0.07011424478878543,0.3656461462744441,0.09954247843694485,0.0801731293852519,0.3132584685889227
6.0,2.139215686,2.38125,G,C+,C,0,0.010520975605058158,0.1281793707645641,0.001542385362229272,0.2303995439767579,0.08992523932152058,0.22831635457744529,0.15180071953315155,0.05452775297813273,0.02491222456303109,0.07987543331810917
9.0,3.412087912,3.82,G,A-,B,0,0.0067782866169706045,0.0029193883306234884,0.0053708626998301475,0.0218954925311243,0.03430150234710255,0.07011424478878543,0.3656461462744441,0.09954247843694485,0.0801731293852519,0.3132584685889227
7.0,3.612195122,3.54,G,B,A,0,0.007531710346025347,0.0032429342198702364,0.005967847695037622,0.026072278592329072,0.02991299767911397,0.1147877995034923,0.30032363621010105,0.11705588143257568,0.012163748275303261,0.3829411660461517
0.0,1.7575757580000002,1.117647059,E,B-,B-,0,0.29842183252552074,0.03006947499431606,0.011099656595947657,0.04488004885451274,0.044341997304503264,0.3309076658070504,0.16157388634619074,0.05476115295538409,0.012221363142252832,0.011722921474321515
4.0,2.4,2.6,G,D,C,0,0.003747812845718261,0.031112465661784643,0.0018685585287920652,0.24601456251641543,0.14299933908163068,0.22871175868662327,0.21314186751693143,0.02686036392370687,0.03720358196338678,0.06833968927501045
4.0,2.280645161,1.86875,S,B-,B-,0,0.02412995398019035,0.00397138642497237,0.0014759298297997113,0.0884602198785625,0.07887626359167822,0.5224232571406259,0.15649929915260907,0.04671523587447122,0.03666507303983183,0.04078338108725892
5.0,2.409411765,2.575,G,C+,B,0,0.012220527317219178,0.03309240597423219,0.02203293983328633,0.08530465595415769,0.10182036159804021,0.22364734217417923,0.34450399247160646,0.04343340762635079,0.03296295056894316,0.10098141648198476
9.0,2.862711864,3.2,G,B,B,0,0.005127086858040993,0.00681358713240663,0.012396102212915592,0.05652100438062527,0.18187841838252733,0.0975185087275438,0.24952624163435005,0.10153965262551856,0.20127511083073865,0.08740428721533325
0.0,2.267241379,1.425,S,B,B-,0,0.1048655320951666,0.002912310648856207,0.018562614159569085,0.03126846380550959,0.06664761603439105,0.4546323007305395,0.20345416641955197,0.06822908621008092,0.015804174802751335,0.03362373509358372
4.0,2.432258065,2.81875,G,C,B,0,0.03390126517729834,0.008022727274190379,0.01473601156905064,0.22878720620130197,0.09814411460502619,0.15261526131464426,0.2720015544643825,0.042709696960785325,0.048512958624433035,0.10056920380888745
7.0,3.083050847,3.00625,G,A-,B,0,0.0058191745880189815,0.0077250287178647755,0.018263177872660866,0.10036276715470557,0.12489477593167338,0.07231908129420865,0.4009974823656525,0.0709931379562012,0.03426523795559336,0.16436013616342063
3.0,1.963865546,2.51875,S,B,B-,0,0.027264157704251182,0.016716212160471106,0.14608555923701694,0.1585273623918658,0.10789305597728223,0.31760192290325856,0.12432157248349661,0.05280838505365841,0.01814109995920444,0.03064067212949468
7.0,3.140909091,2.74,G,B+,B,0,0.006295126553694923,0.008261691151766738,0.023401181738752188,0.032981920840021266,0.0502830017819043,0.08651744926896389,0.431350889042095,0.08490575655054242,0.036169799146508724,0.23983318392575062
4.0,2.666666667,2.625,G,C,B,0,0.03597162820800627,0.008613802343453712,0.01860427192556234,0.06740548332481766,0.13087643722097728,0.183775486456708,0.30815237289585207,0.0710766083230516,0.02900889062561192,0.14651501867595898
7.0,3.13559322,2.6,G,B-,B,0,0.00976845420438152,0.034677585386855364,0.023584684351628093,0.033245510978277326,0.0506848614387724,0.09719439357682616,0.44270023867805836,0.08617507727669552,0.030941880476232225,0.1910273136322729
7.0,3.085245902,3.075,G,A,B,0,0.005596593323055486,0.0074295492408540985,0.017564618107583592,0.09652392861658639,0.12713909218338773,0.10632752521706336,0.38565947771875825,0.06827767681802652,0.026216326039539842,0.15926521273514463
7.0,2.969230769,2.4,S,D,B+,0,0.007915205471808464,0.005579221943628617,0.012450331321502424,0.031516196409730614,0.11957355813164704,0.12280594971899068,0.2071385415357789,0.24171748192067774,0.0453428289290038,0.2059606846172317
10.0,3.169491525,3.4,G,A,B,0,0.0024868122032266956,0.0033048224260221267,0.006012532868870207,0.027414617174259047,0.04327272935010301,0.06622013130156275,0.3938160022830816,0.09907586306747657,0.17056238774606805,0.1878341015793301
7.0,3.125,3.0,G,B,B,0,0.005718990399171362,0.0075920329253829225,0.017948754987889642,0.09863489969415576,0.12274456001552238,0.0805539871721805,0.3682309157153752,0.07738867212830323,0.03135433764980819,0.1898328493122107
5.0,2.046666667,2.0,S,B-,B-,0,0.007555118726471416,0.020431814790583782,0.02757110107083012,0.22426984910775943,0.07766492303541114,0.4069836785013342,0.12820108272550196,0.05934758617428577,0.020733239183294904,0.02724160668452722
4.0,2.438738739,2.175,G,B-,B,0,0.03442783715785522,0.039101009187961194,0.007833075680015166,0.06397184826709328,0.19087409386093915,0.22937890774633968,0.2824161548273668,0.05805746340323528,0.02838589946425542,0.06555371040493899
0.0,2.301234568,1.72,S,B-,B-,0,0.052180154615481145,0.0032003893671023525,0.006041748397368109,0.033433492985199355,0.07324023684868819,0.4902571753380952,0.22169222233347083,0.05588458920724029,0.02514474684684785,0.038925244060506625
