Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.153846154,2.153846154,S,A-,C,0.06811405851140585,0.011718575624196143,0.004517880978186021,0.06375915276380162,0.36840827921856556,0.14340742611595156,0.15567688366690338,0.14345256915326327,0.009465035030962013,0.0113320706291581,0.020148068307606435
4.0,10.0,3.083333333,3.083333333,G,B-,B,0.0314496744684981,0.03357743867201142,0.01323964447433954,0.019119708788964525,0.06984178957997132,0.05267893453585527,0.08581768585474268,0.4072826044372543,0.23730703097185665,0.018729841491850946,0.03095564672465517
7.0,-1.0,3.333333333,3.333333333,G,A,B,0.008910704756706477,0.005576341429273254,0.00020551785087377647,0.00996154788707841,0.1637955031685056,0.04268653836940104,0.08476228581544383,0.2756646296069195,0.10279434401468815,0.12392561192977794,0.1817169751713319
7.0,-1.0,1.888888889,2.5,G,C,B,0.17755076065452677,0.01765691687464321,0.003548031148744684,0.046761337487649914,0.10430559821214118,0.2414696895622573,0.09605362620480726,0.2560170372840814,0.02070716307144211,0.012276921989256968,0.02365291751044923
0.0,-1.0,1.56875,1.56875,E,F,C,0.1652330068358566,0.02671124433235023,0.040260289144185016,0.04625005603841147,0.21148671229167512,0.12535473700585964,0.14042179868295837,0.20619759016329708,0.022753806690617082,0.003835782978861225,0.011494975835928047
10.0,-1.0,3.904761905,3.813333333,G,A,A,0.006065898147244329,0.002419070373605153,8.501644631592466e-05,0.004590366748104925,0.028717186008992875,0.023443551499425255,0.05003138033289037,0.07535917148426058,0.12746847316126894,0.1260611359801625,0.5557587498177292
0.0,-1.0,1.15,1.15,E,B,C,0.1652330068358566,0.02671124433235023,0.040260289144185016,0.04625005603841147,0.21148671229167512,0.12535473700585964,0.14042179868295837,0.20619759016329708,0.022753806690617082,0.003835782978861225,0.011494975835928047
10.0,-1.0,3.034482759,3.4,G,A,B,0.01290521886169194,0.0042579792988691936,0.00019187113319212655,0.014531544381070766,0.09835523626283464,0.07137756707725841,0.07842219643241678,0.28696507046250247,0.09580312882076236,0.07458653106367365,0.2626036562057278
4.0,-1.0,3.066666667,3.066666667,G,B,B+,0.01783197387580899,0.013236624864936666,0.002232542838180036,0.024423720628780447,0.08920467925586305,0.1309984686632513,0.07378169585247263,0.1621072193255458,0.4124868170703325,0.015277839852346913,0.05841841777248167
7.0,-1.0,3.133333333,3.133333333,G,B,B+,0.02760185374072959,0.007619953947336913,0.00022868323511822253,0.025474009902592794,0.14877371606811787,0.047625892244715945,0.07804447184493622,0.253914944035651,0.27837406873560794,0.04087884998386124,0.0914635562613325
10.0,-1.0,3.5,3.5,G,A,A,0.010197076382074828,0.004066577574249608,0.000142916873276199,0.007716634736675701,0.04169580268755499,0.04067079772552441,0.10070464854174023,0.2579983405829961,0.11420255910301855,0.0805792129765723,0.3420254328163172
10.0,-1.0,2.335616438,2.357142857,S,B,B,0.08535688757134384,0.024909405128900757,0.013987697151081915,0.03265520168386411,0.22443845043504038,0.11252506709312653,0.14840965521200158,0.26328170119916305,0.01718642683504373,0.020963305181044757,0.056286202509389455
10.0,-1.0,3.75,3.75,G,A-,A,0.006218489454618919,0.002479923540272193,8.715508603205351e-05,0.004705840177829488,0.029439584053085038,0.024033288103299164,0.051289949723512175,0.07725487665772668,0.130675019083501,0.129232279491215,0.5445835946289084
4.0,-1.0,2.133333333,2.133333333,S,C,C,0.07121156572412962,0.02381385524546011,0.03661015837085088,0.05663035726882532,0.24937373214324132,0.14674365371531903,0.15862256381369838,0.2120240421941599,0.026867585352450627,0.0045292740673818395,0.013573212104483194
10.0,-1.0,3.637931034,3.70625,G,B+,A,0.008902247921117401,0.003550202077535106,0.00012476923682283583,0.006736773656354228,0.042102543950332194,0.03551717516244788,0.07017366709209863,0.13272351328813836,0.1952462969184618,0.10168702180782967,0.4032357888888619
4.0,10.0,3.1,2.8055555560000003,G,B,B,0.03736117091391728,0.03598668821230707,0.02270796973432812,0.03278334891228404,0.05305762798102795,0.10588267428080352,0.10830028147693779,0.3625847788260561,0.20203101389546252,0.01285929400624892,0.026445151760626836
4.0,-1.0,2.16875,2.16875,S,F,C,0.0766115250691248,0.025405499056936426,0.037061570989761226,0.06642620331434905,0.38756161385102544,0.1135394766024746,0.16977927848837085,0.07481902750588305,0.029153288276404062,0.004914592466612559,0.014727924379057851
7.0,-1.0,3.123529412,3.123529412,G,B+,B,0.020018443251490086,0.007544418325539826,0.0002264163276698829,0.025221489324259116,0.14425454917686814,0.047153782910564025,0.07727082705004969,0.2927734358817525,0.2580649854663843,0.040135703974828546,0.08733594831059407
4.0,4.0,1.4,1.4,S,D,B,0.20120321621671555,0.020961368435585263,0.028308148219580012,0.03238465570012594,0.18584787912660286,0.12406823042052635,0.10535158060792901,0.27180308148051535,0.019687663338423915,0.003452052821226213,0.006932123632769367
0.0,-1.0,1.8125,1.8125,S,B,C,0.1652330068358566,0.02671124433235023,0.040260289144185016,0.04625005603841147,0.21148671229167512,0.12535473700585964,0.14042179868295837,0.20619759016329708,0.022753806690617082,0.003835782978861225,0.011494975835928047
10.0,-1.0,3.25,3.25,G,C,A,0.013202227232850278,0.005241264349225168,0.0001842082246389062,0.009946114496101784,0.13424155582339445,0.04843118423356932,0.05739742546803897,0.26215438230891697,0.09558081547674942,0.10361865655776992,0.2700021658287448
10.0,-1.0,3.594117647,3.594117647,G,B+,A,0.008693100120733268,0.003466794272898,0.00012183793096971514,0.0065785011161602,0.03554605004375802,0.03442427382865093,0.06478756431203972,0.23345715382656182,0.15494317062828541,0.06869451005452831,0.38928704386541463
