predicted,actual
B,A
B,C+
C,C
A,A
B-,D
C-,B-
B-,B
C,C-
A-,B
C,C
A,A-
D,C-
B,D
C-,C
C+,C-
D,A-
B-,B+
C+,B
C+,B-
C-,D
C+,C
B,B
A,A
C+,C+
C+,C-
C,B
B,A-
A-,A
D,B-
F,C
C-,C+
C-,C-
C-,D
B,B
B-,F
F,D+
C-,C
B,C+
B,B
C,A-
C,C
C,A
B,C+
C,F
C-,C-
C,F
C,D
B,C
C,B
B,B
C,B-
C,C
B,B-
C,C-
C,C
B,B
C,B-
B,B
C,C-
C,C+
B,D
B,C
C,C
F,C
C,C+
B,B+
B,C-
B,B
B,F
F,B-
B,A
C,C
B,A-
B,C-
D,C-
A,B-
B,D
B,C
B,B+
C,C+
C,C
C,C
C,C+
C-,C
C,B
B,B
C,B
C,F
B,C
B,B-
C+,C
B,B
C,B
B,B
C,C-
C,F
B,C
B,C+
C-,A
C,C
B,C+
C,D
C,C
C,B-
C,B
C-,A
C,B
C,C
C,C-
B,B
C-,C+
C-,C
B-,F
C,A-
C,B-
B,B
B,B
B,A-
C,C+
B,C
B,C+
B-,C
B,C
C,B+
B-,B
C,B-
B,F
C,B
B,F
F,C+
B,F
C,C
B,D
B,B+
B,C
C,C+
F,C-
B,C
C,A-
B,B
C,B-
C,B
C,F
F,B
C,B-
C,A-
B,B
C+,A
C,A-
A-,C
B,B+
C,B-
C,B-
C,B
C+,B
C+,C+
C,C
B,B
C,D
C,C
C,C+
B,C-
B,B
B,F
B,A
B,D
B,C
C,B+
C,B
B,B
B,A-
C,C
B-,C
B,B
B-,B-
B,B-
C,B
B,F
C,C+
B,B
B,A-
C,C+
B,C
C,B-
B-,A
B,C-
C,B
B,C
B,B
B-,C
F,F
C+,B+
A,A-
C,B
C,B-
C,B
B,A
A,B
B,C
B,A
C,C-
A,B
B,B-
C,F
C,C-
C,B
C,C+
C,C
B,B+
C,C
B,B
A,A-
C,C+
C,D
C,C
A,A
C,D
B,C
C,F
C,C
C,C
B,B+
B,B
C,C
C,C
C,C
F,F
B+,A
A,A-
A,A
C,B
C,C-
C,C
C,F
C,D
C,C
C,D
C,C+
F,C-
B,B
A,B
B,A
B,C
B,B
C,C
C,B-
F,C
B,C-
B,B
B,A
B,B+
B+,B
C,B-
C,A-
B,D
B,C
A,A
C,D
C,F
C,B
B,B
C,C
F,C
C,C
C,C
C,D+
B,B
C,A
C,C+
C,B
C,A
C,F
C,C
B,A
C,D
C,B
C,D
C,B
C,C
C,B-
C,C
C,C+
B,A
A,B
C,C
A,B
B,A-
C,C
C,C
C,C-
C,B+
B,B
C,C
B,C+
B,C
B-,C
A,B+
C,A-
C,D
C,C-
C,B
C,B
B,B-
A,A
C,B
C,C
C,C
C,F
D,B
B,A
D,C
B,A-
B,B-
B,B+
B,B
B,B-
B,B
B,C
B,B
B,C-
B,B-
B,C-
B,A-
B,B
B,B
B,C
B,C+
B,A-
B,C
B,B
B,B
B,B-
B,A
B,C+
B,B-
B,B
B,A-
B,B
B,A-
B,B
B,B-
B,B
B,B+
A,B+
A,A
A,B+
A,B+
A,B-
A,A
A,A
A,A
A,B-
A,B+
A,A-
A,A
A,A
A,A
A,B
A,B
A,A-
A,A
A,B+
A,A-
A,A
A,A-
A,B+
A,B-
A,A
A,B+
A,A
A,A-
A,A-
A,A
A,A
A,F
A,A
A,B+
A,B
A,A
A,C+
A,B+
A,B+
A,B
A,A
A,A-
A,C
A,A
A,A-
A,B+
A,B+
A,B+
A,A
A,D
A,A
A,A
A,A
A,B
A,B+
A,A-
A,B
A,A-
A,A
A,A-
A,A
A,A-
A,B+
A,B-
A,A
A,A
A,C
A,A
A,B+
A,B
A,A
A,B-
A,A-
A,A
A,B+
A,C
A,A-
A,A
A,B+
A,A
A,A
A,B+
A,A
A,A-
A,B
A,A
A,B
A,B+
A,A-
A,A
A,A
A,B
A,A-
A,A
A,B+
A,A
A,A-
A,A
A,B+
A,A
A,B+
A,B-
A,A
A,A
B,A-
B,B
B,C
B,C
B,B
B,F
B,B
B,C+
B,B-
B,B-
B,B+
B,B
B,A
B,C+
B,B
B,B
B,B
B,F
B,B-
B,C
B,C-
B,C+
B,A
B,B-
B,B+
B,D
B,A-
B,B
B,C
B,B
B,B-
B,B
B,C
B,B
B,B
B,C+
B,B+
B,A-
B,D
B,C
B,B
B,A
B,B+
B,C
B,B
B,D+
B,B-
B,F
B,B
B,C+
B,B
B,B+
B,C+
B,B-
B,B
B,B
B,F
B,C
B,B
B,A
B,C
A,B
B,B+
C+,C
A,A
A,B+
A-,A-
B,B+
C,B+
B,A
F,B-
A,A
A-,B+
B,C+
A,A
B+,C+
B,B
B,F
B+,A-
A,B
B,D
C,B
A,B
A,B
C,A-
B,B-
A-,A-
A-,A
B,A
C,A
B,A-
B,A-
B,B
D+,C
B,A
B,A
C,C-
D+,A-
B,A-
B+,B+
D+,B-
C,F
A-,C+
B,A
B+,A
B,B+
B+,A
B+,B+
B+,D
B,A
D+,B
B+,C+
D+,C
B+,B+
B+,A-
B,A
B,B-
D+,B+
D+,B
B+,B
B+,B
B,A-
D,B-
C,A-
C,A
D,B
C-,A
D,C+
F,B
C-,B+
D,B+
B-,C+
B+,B
B+,A-
D,A-
B-,A
B+,D
D,B+
B-,A
D,A-
B-,B+
C-,A
B-,A-
C-,B+
B+,A
C-,C
C-,B-
D,B
B-,A
D,B
B,B
A-,B-
B,A
C,B+
B+,A-
B-,C+
B+,B
C+,A
A-,A
C+,C+
B,B
B,A
B,B+
B,B+
B+,A-
B+,C
B,B
B,A
B-,B
B-,A-
B+,B-
B,B+
B,D+
B,A-
B-,A-
B,A
C+,B
B-,C+
A-,A
C+,C-
C+,B+
C+,B-
C+,A-
C+,C+
A-,A
A-,B
A-,A-
A-,A
C+,B+
C+,F
C,B+
A-,A
C+,B
C+,B
B-,B
C,C
A-,A-
A-,A-
C+,A-
A-,A
B+,B+
A-,A
B,B
B,B
C,B-
B-,C
B,C+
C,C-
B,B+
B,D
B,C
C,B+
B,B
B,C
B,B
B,B+
B,B
C,C
C,C-
B,B-
B,B
B,D
B,B
B,B+
B,A-
C,B
B,C
B-,C-
B,B-
C,C
C-,C
B+,B
C,B+
C,C+
C,C
C,B
C-,B-
B,A
C,B+
C,A
C,A-
C,C
C,B
C,B-
C,B
C,C
B-,D
B,B
F,F
C,B
F,F
B,C
C,B
C,C
C,C+
B,C
B,A-
F,C+
F,F
B,D
C,F
F,C-
B,B+
B,B
B,B-
B,B+
F,F
C,B
B,D+
B,B-
B,C
B,C
B,C+
B,B
F,B+
B,C
F,F
B,C-
C,B-
C,F
B,C
C,C
F,B
B,B-
B,C+
B,B+
F,F
B,B
F,B
B,A
F,B
F,F
B,B
B,B
B,C
C,C-
C,F
B,B
B,B
B,C
F,F
B,B-
F,F
B,B
B,C
B,C+
F,C
C,F
B,A-
B,B+
B,B+
F,A
C,C+
B,B-
B,B
F,F
B,B-
B,B
F,C
B,C
C,C-
C,D
F,B+
B,B
C,C+
C,C
B,B
B,A-
F,F
F,F
B,A
B,B
C,F
F,C
B,B-
F,C-
B,B
C,F
B,A
B,F
F,B+
B,C
B,C
B,B
B,F
C,C
F,F
B,B
B,A-
B,B
B,C+
F,C
B,C
B,F
B,C
B,B
B,B-
B,F
B,C
B,C+
B,A-
B,B
B,B-
B,B
B,B-
B,C
B,C-
B,C
B,B
B,C+
B,B-
B,B
B,B
B,F
B,A
B,D
B,B
B,C+
B,B
B,D
B,C
B,B-
B,C
B,C-
B,B-
B,F
B,B
B,B
B,D+
B,A
B,F
B,C
B,C+
B,B
B,C
B,C-
B,B-
B,B
B,B-
B,B
B,C
B,C+
B,C-
B,B+
B,C
B,F
A,B+
A,A-
A,A
A,A
A,A
A,B+
A,B
A,A-
A,B
A,A
A,A
A,A-
A,A
A,A
A,B+
A,A
A,A
A,A-
A,C+
A,A-
A,B+
A,B
A,B
A,F
A,A
A,B-
A,A
A,C
A,A
A,A-
A,A
A,A
A,A
A,B
A,B+
A,A
A,A-
A,A
A,B+
A,A
A,C+
A,D
A,B-
A,A-
A,A
A,B
A,A
A,A-
A,B+
A,A
A,A
A,C
A,A
A,B
A,C+
A,A
A,A
A,A-
A,A
A,A-
A,A
A,A-
A,C+
A,A
A,A
A,A
A,B+
A,A
A,B
A,A
A,A-
F,C
B,B
C,D
F,B+
B,B-
B,A
C,B
B,C
C,F
B,B
C,D
B,A-
C,C
B,B
B,C
F,F
C,C
C,D
C,F
C,C
F,F
C,C
C,C
C,C
C,B
C,C+
B,A
B,F
B,B
B,B
C,C
C,B
F,B
F,F
B,B
B,B
F,F
B,B
C,D
B,A
F,C+
F,D
F,B+
C,B
C,B
B,C
F,F
C,C
C,F
C,C
C,B
C,C
C,F
C,F
F,F
B,B
B,A
C,C
C,C
C,D
F,A-
F,C
C,C
C,B
C,C
B,B
F,F
C,C
C,F
C,B
C,D
C,B
F,F
F,F
C,C+
C,A
C,B
B,A
C,D
B,C
C,F
C,C
B,B
C,C
C,B
C,C
C,B
C,C
C,C
C,D
B,B
C,C-
B,C
F,F
B,C
B,B+
B,B
B,B
B,C
C,B
B,C
B,C
C,D
C,C
F,F
C,A
C,B
C,C
B,B
C,F
F,C
C,C
C,D
C,C
C,F
C,B
B,B
B,B+
B,B
C,F
C,F
B,A-
B,C+
B,A
C,C
C,D
F,F
F,B
C,F
F,C
B,B
B,A-
C,F
B,C+
C,C
C,C-
C,F
F,C
C,C
C,C
B,B
B,A
B,B
C,F
C,F
F,C
C,C
B,B
F,B
F,C
F,D
B,B
C,D
C,C
C,B
B-,B+
B-,B+
B-,B-
B,A-
B-,A
B-,B
B-,F
B-,A-
B-,A
B-,B
B,A
B,B-
B+,F
A-,B
F,B+
D+,C
B,B
B,A-
B-,C-
B+,A
C,B+
A,B
A,C+
C,B-
F,C
A,D+
B,A
A,B
B,A-
C,B-
B+,B+
C,C-
B,C
C,A
C,A-
C,B
B+,B+
B+,A
F,A-
B+,C
F,B
B+,B-
F,F
A,A
A,A-
A,A
A,A
A,B+
A,A
A,A-
A,A
A,A
A,B
A,A
A,B+
A,A
A,A
A,A
A,A-
A,B+
A,A
A,A
A,A-
A,A
A,A
A,A
A,A
A,B+
A,A
A,A
A,A
A,A
A,A-
B,C
A,B
A,A
B,B
C+,B-
C,C+
B,B-
C-,F
B,C-
B,B
B,C+
A-,B+
B,A-
A,A
B,A
A-,B
A,A-
A-,B
B,A-
B-,B-
B-,C
B,A-
A,A
C+,C
A,A
B,C+
B,C
B-,B+
B,B-
A,B
B-,B-
B,A-
A-,C-
C,A
A-,B
C,F
A-,C
B,B
B+,B-
C,C+
A-,B
B,B
B,A-
A-,A
A-,A-
C-,C
B,B
C,B+
B,C+
B-,B
A,A
B,B+
A,A
A,A
B,C
A,A-
B,C+
A,B-
A,A
C,C-
B,A-
A,B+
B,B-
A-,B-
A,A
A,B
A,A
F,C
B-,C+
A,B
A-,A-
B+,C
A-,C+
B-,C+
A-,B
B,A-
B-,B-
A,A
C,C
C,B
A,B+
A,A-
C,B
B-,B
A-,A
A,A
C+,B
C,C
B-,B-
C+,B+
B-,B-
C+,B
C+,A
A,A
A,A
A,A-
C,C
B-,B+
B,C-
B-,C+
B+,A-
B+,A-
C+,B-
C,C
B+,B
C+,C+
A,B
C+,A
A,B
C,B
B,A-
B,C+
B-,B+
A-,B
C,A-
C,B+
A,A
B,B
C,A-
A-,B
B,C
A-,A
A,C+
B,B-
C,C
B,B-
A,A
A,A-
B,B-
B,B
C+,B
B,B
C,C
A,A
B,B+
B,B
B,A
B,B
C,A-
B,C
B,B
B,B
A,B-
B-,B+
B-,B-
C,B
B,A
B,C+
B-,C
C,C
B,C+
B-,D
B-,B-
C,B-
B,A-
B,A
B,B
B,C
C,B-
B-,D
B-,B+
A,B
B-,B-
B,A-
B,A
B,C-
B-,B
B,B-
B,A
B-,B
B,B
B-,C
B-,B+
B,D+
B-,C+
B-,B-
B,C+
B,B+
B,B
B,B
C,C
B-,B-
B-,B-
B,C+
B,C+
B,C
B,B
B,D+
B,A
B-,A-
B,B-
B,C-
B,B-
B,B
B-,A
B,B
B,B
B-,B
B,C
B,A
C,C-
B,B-
B,A
B,C
B,B+
B,B-
B,C+
B,A-
B,B
B-,B-
C,D
B-,B-
B-,C+
B,B
B-,B
B,C
B,A-
B-,B
B,B+
B,C
B,B-
B,A
B,D
B,A
B,B
B-,B-
B,B-
B-,B-
B-,B+
B,B-
B,B
B-,C
B,C+
B,B
B,B-
B,D
B,B+
C,B
B,B
B,A
B,B
B,C
B,B
B,A-
B,C
B-,C-
B,B-
B,B-
B,B-
B,B
B,D
B,B
B,B
B,B-
B,C+
B,C
B,B
B,A
B-,B
C,A-
B,C-
B,B-
B,B
B,B+
C,C
B,B
B,B
B-,B+
B,B-
C,A
B,C
B,B-
B,A-
B,C-
B,B-
B-,C
C,B
B,B
B,B
B,B
B-,C+
B+,B+
B,C+
B-,B-
B+,B
B-,B
B,B
B,C
B-,B
B+,B
B,B
B,B-
B,A
B-,C
B,B-
B,A-
B,B
B,B
B-,B-
B,B-
B,B
B,B
B,B
B,B+
C,C
B,B-
B,C
B,D
B,B
A,B
B,B
B,A
A,A
A,A
A,F
A,B+
B,B+
A,A-
A,A
B,A
B,B+
A,B
B,B+
B,F
A,A-
A,B-
B,C+
A,A-
A,A
A,A-
A,C
B,A
B,C
B,B
A,B
A,A
A,B-
B,B
B,C+
B,C
B,A
A,A-
B,A
B,B-
B,B
A,A
A,C
A,B+
B,C+
A,B
A,A-
B,B
A,A
A,B+
A,A-
A,A
B,B
B,B
B,B
B,A
B,A
A,A
B,A
B,B-
B,C
B,C-
B,F
B,D
B,B
A,B+
A,A
A,A
A,A-
A,C+
A,A
B,B
B,C
A,A-
A,B-
A,A-
B,B-
A,B+
A,A
B,C
B,A
A,C+
A,B
A,A
A,C
A,B+
B,A
A,A
B,A
A,A-
B,B+
A,D
A,B-
A,A-
B,B
B,F
B,A-
A,A-
A,B-
B,B
A,B+
A,B+
B,C
B,B
A,B
A,A
A,B-
A,C+
B,B
A,B
B,A
A,A
A,A
B,B
A,A
B,B-
B,C+
B,B
B,B+
B,B
A,A
B,B
A,D+
B,C+
B+,A
B+,B
B,F
B,C
A,A
B,B+
B+,A
B,C
A,A-
B,A-
A,A-
A,A
A-,B
B,A
B,B+
A,B
B+,A-
A,B-
A,B-
A-,A
B,B+
A,A
B,B
A,A-
B,B
A,A-
B,B-
B,A
A,B
A,C+
A,A-
A,B+
A,B
A,A
A,A
B,B-
B,B
A,B+
B,C
A,A
B,B
B,B
B,C-
B,F
A,A-
B,C
A,A
B,A
A,B+
A,B+
A,C+
A,A
A,A
B,B
B,A-
A-,A
B,B
B,B+
B,B+
A-,C
A-,A-
B,B
B,A-
B,C+
F,C
A-,B
B,B-
B,C+
B,B
B,A
A-,B+
B,C+
B,B
B,B-
B,C-
B,C
B,B-
F,F
B+,B-
A-,A-
B,B-
B-,C+
B,B
B,B
B,D
B,F
B,B
B,C+
A-,A-
B-,B+
B,F
B,B
B,D+
B,B
B,A-
A-,A
B,C
B,F
B-,C-
B,B
B,C+
B,B
B,B+
B,B
B,C
B,D
B,B-
B-,B+
B,B-
B+,A-
B,B-
B,B
B,A-
B,B
B-,B-
B,B-
B,B
B,C+
A-,B
B,A
B,C
B,B
A-,A
B,C+
B,B
B,C-
B,B
B,B
B,C
B,C+
B,B+
B,B-
B,A-
C,B
A-,B
B,B
B,B-
B,F
B,B+
B,A-
B,B
C,C
B,C
B,F
B,D+
B-,A-
A-,B-
B,C+
A-,A
A-,B+
B,B-
B,D
B,B-
B-,B
B,B
B,B
B,B-
B,B+
F,B
B,B-
B,B
B,A-
B,A-
F,A
B,A-
B,C+
B,C+
B,F
B,C
B,D
B,B-
B,B
B,C+
B,A
B,C
B,D+
F,B+
B,B
B,B+
B,B-
B,B
B,C
B,B
B,C
B,B+
F,B
B,B
B,B
B,B-
B,B+
B,C
B,B-
B,C+
B,D+
B,B
C,C+
B,B
B,A
B,B-
B,B
B,B+
B,F
B,A-
B,B
B,C-
B,B
B,C+
B,C
B,A-
B,B-
B,A-
