Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.333333333,3.333333333,G,60.0,C,B,0.0005070909635885749,5.270114232653535e-05,3.711973629755116e-05,9.742132460362066e-05,0.00037354226351244215,0.00013348578086650042,0.0003492281438957245,0.9982983857900868,4.162332848594538e-05,4.416315979166405e-05,6.523836654481872e-05
10.0,3.176470588,3.176470588,G,150.0,C-,C+,0.005491676972210002,0.001227284491926463,0.0008639624535740967,0.0001625848940212865,0.05297866964471143,0.7549676075942785,0.06990886843027722,0.1108806148925993,0.0009658813142496605,0.0010381196251910178,0.0015147296869609536
10.0,3.449180328,3.66,G,50.0,B-,B,0.04311009099514309,0.0029457728864890364,0.0020512867592242844,0.007637199271879768,0.01823566284992251,0.002729836318614133,0.06688024467639206,0.8479965200533374,0.002294907564324093,0.002469807692333645,0.0036486709323401614
10.0,3.214285714,3.214285714,G,110.0,F,B-,0.00025439757325774803,5.67639612475501e-05,3.988351931288841e-05,7.526736942104675e-06,0.00020913891751831175,0.013573655876259087,0.9820479015665381,0.003647960251451243,4.467581608848484e-05,4.7905534629921486e-05,7.019024675465751e-05
10.0,3.50625,3.50625,G,60.0,B,D,0.0011795615191881007,0.8762608323595638,5.637304659245859e-05,4.3804222533496956e-05,0.0003078598128170302,7.464422097260369e-05,0.0018299512061583187,0.12001643419038353,6.319247276628383e-05,6.751343606668232e-05,9.983351295763929e-05
10.0,4.0,4.0,G,60.0,B,A,3.4542841706720627e-06,7.249071957636138e-07,0.0,2.6592418457678527e-06,8.822892681618866e-06,2.711109243869982e-06,8.136087865655776e-05,0.0005082277590437529,2.2808379808211984e-06,1.8802962762770133e-06,0.9993878777929049
10.0,3.450980392,3.833333333,G,60.0,D+,B-,0.039715473311972616,0.0009471738143954101,0.0,0.0013550919277044054,0.004620331347245784,0.0014197410619486207,0.7008013079326793,0.24811684335154421,0.001179834940782272,0.0009721956085737248,0.0008720067031538179
10.0,3.580645161,3.3529411760000003,G,80.0,A,A-,0.00423451295937841,0.022137492345964647,0.0,0.00024881460125524896,0.00070891488818713,0.0016423763455736436,0.0010701372704570275,0.4378590343774464,0.00021666577330747367,0.5317218486964878,0.00016020274194231604
10.0,1.964285714,2.642857143,G,50.0,F,C-,3.7054908778993825e-05,1.4928242955199152e-05,0.0,0.47321990136831393,0.000992654169750106,0.0006009622680600725,0.0003298594371307776,0.4239490548968579,0.10082653296114985,1.531560990719746e-05,1.3736137096231808e-05
9.0,2.7625,2.7625,G,40.0,C,C,1.808966768360991e-05,1.7659836705427417e-05,0.0,0.0001305601679693823,0.6575097291053619,0.2927051818784044,0.00016208476022311412,0.00022364097109253326,0.04921883102686407,7.466443178014219e-06,6.7561425175674345e-06
9.0,3.0,3.175,G,90.0,C+,C,0.00078688670899121,0.0002547883653272383,0.0,0.00015014035109753862,0.9337276048304112,0.0014728710248836053,0.0617770211519183,0.0014952571282237518,0.00013080780814900568,0.00010794082273731893,9.668180826104486e-05
10.0,3.0,3.0,G,80.0,B,B-,0.0002938064898656766,3.7134097517742397e-05,0.0,5.306572658903588e-05,0.2258890101307932,0.0002055410040547322,0.772874525913119,0.0005284848834213855,4.6232817042213366e-05,3.8028252478233134e-05,3.4170685118640226e-05
7.0,2.75,2.769230769,G,50.0,C,C+,2.2861743534582154e-05,2.2322167930916718e-05,0.0,0.000727584100431702,0.00039191141401745486,0.9978326487172294,0.00036087082202112067,0.00028268388865830085,0.0003412042407913018,9.437640972923543e-06,8.475264411898988e-06
4.0,1.4,1.4,S,90.0,C-,B-,4.557609247511694e-05,0.0001309862189709004,0.0,9.10756731255679e-06,0.26484488127298444,4.170497749555275e-05,0.7346791768718008,0.0002278374698390612,8.093739370148094e-06,6.659143177302661e-06,5.976646573858515e-06
10.0,2.616666667,2.94,G,60.0,B-,C,7.314210622250052e-05,1.6578547138323468e-05,0.0,2.3691235508426644e-05,0.8441289435614011,3.260937193618587e-05,0.15544562464443468,0.00022653658304861403,2.0640677649580827e-05,1.6977743325988422e-05,1.5255529334394502e-05
10.0,3.662068966,3.623076923,G,50.0,B,B-,0.0030950551021671512,0.0001814422888263501,0.00024322210036323237,0.0014797269936344141,0.0015288020947433019,0.000190165323191767,0.9267229303146468,0.06586610677559922,0.0,0.0002825170778209831,0.00041003192900696363
10.0,1.653846154,1.653846154,S,60.0,B-,C,0.0031134166119476995,2.004712849684915e-05,4.272536541689059e-06,2.391000882371129e-05,0.995959430438303,0.0002574324266694586,4.433186068168979e-05,0.0005650286498346871,0.0,4.952094160842388e-06,7.178244540042992e-06
10.0,3.60625,3.60625,G,60.0,B,B,0.0009903305201888629,0.0001663754059488172,0.0002248111432028076,0.00029891191106451806,0.0012915307076820785,0.00017588785986714567,0.08449866863889183,0.9047162866157962,0.0,0.0002614519345663952,0.007375745262791277
4.0,2.822727273,2.469230769,S,90.0,C,C-,0.000451463526885517,4.2218323737187965e-05,1.70337162402025e-05,0.8635678122155663,0.009426490408906201,0.1239431495745524,0.0001688057843541263,0.002334595578538904,0.0,1.9740391415935366e-05,2.8690479802759997e-05
7.0,2.75,2.75,G,60.0,C+,C,0.00015003436887221872,0.00010634717722767606,2.5610109357030237e-05,3.402832809652467e-05,0.9972454575394872,0.00013771454941444841,0.0005511696427104536,0.0016767484934356715,0.0,2.9748363265689414e-05,4.3141428133203605e-05
4.0,2.625,2.625,G,120.0,C-,F,0.34670809083036935,0.008828642750256759,0.0027430781460923205,0.007667130571362532,0.053357303296007845,0.11730424764455469,0.14791344242303564,0.30767657186947234,0.0,0.00318299588908939,0.004618496579759328
10.0,3.175,3.175,G,50.0,B+,B-,0.0014894868685683832,0.0002093460954577312,0.00019163219887419048,0.0011659815815322923,0.016550645318326524,0.03287564395340474,0.945300768149376,0.001671526855243332,0.0,0.00022235888708224477,0.0003226100921345799
8.0,2.466666667,2.9,G,60.0,C,B-,8.65368177791864e-05,6.133892098363282e-05,1.4779018095986686e-05,1.9626857832336193e-05,0.01358017411792792,7.943099276386916e-05,0.9856575059775283,0.00045854416558863354,0.0,1.7178743392360457e-05,2.4884388107898837e-05
10.0,2.307692308,2.307692308,S,60.0,F,C+,8.164775853398316e-05,1.39118853756238e-05,1.283993911075549e-05,7.204261768102075e-05,0.0008927744493333645,0.9979163576874082,0.0001333520090802081,0.0008405801328544306,0.0,1.4864941108839047e-05,2.1628579513795513e-05
