Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,4.0,2.7201834860000003,1.425,S,A-,B-,0.009483011783157216,0.04963016534668368,0.02868082819072644,0.323531818889514,0.03735572190787566,0.07733482348547156,0.34886952800933674,0.09469857997455487,0.011053050478176197,0.007798389041204314,0.011564082893299132
-1.0,10.0,2.671232877,3.2,G,B,B,0.017679193483492596,0.09983294002412268,0.013982277210026116,0.0390849510415814,0.07946927520626616,0.07067570051514332,0.10571408525870905,0.29739544203586077,0.12636133438873864,0.049840302143352194,0.0999644986927071
7.0,10.0,2.925925926,3.5,G,A,A,0.0051609241041097025,0.02380092136435472,0.003663347120324353,0.01686006689383268,0.06147456515170037,0.05187195451555802,0.15238864453860906,0.15869192525739714,0.12530744701409163,0.187974975783174,0.21280522825684842
4.0,9.0,2.828205128,3.247058824,G,B,B-,0.022765673025681762,0.04455823515791086,0.01591313505642665,0.02703700119689587,0.18073778955087946,0.07090521258183659,0.19261454623587893,0.18065841818006848,0.033656886410020896,0.04823424539682266,0.1829188572075777
3.0,4.0,2.331111111,2.72,G,C-,C-,0.013167093977377224,0.08173085113101046,0.16972038153149144,0.21188189221185544,0.08452777042604905,0.07998426265242949,0.08631483790562249,0.08135542945634357,0.0934580967665459,0.02020483614560505,0.07765454779567
5.0,10.0,3.01625,3.3529411760000003,G,B,B-,0.014833580836277206,0.04009423505086639,0.014485560505442717,0.01957376111783877,0.17947213524756017,0.07552650047245107,0.2587052597758842,0.0926313118685947,0.017907653913443098,0.04998825176066392,0.2367817494509777
7.0,7.0,3.5,3.4,G,C,A,0.002724873269421472,0.1460647501752629,0.0021463606089836993,0.009264199612466356,0.17577733133905726,0.012945125583739957,0.008133820697188664,0.12946356928766675,0.004456641905142144,0.14131347622259482,0.3677098512984762
7.0,-1.0,3.2,3.2,G,B+,B,0.013880503271550248,0.029361032403867435,0.016326858009555766,0.02421127184480756,0.1292271522465584,0.03419269358675134,0.07482444258753339,0.324416607721068,0.008928606474604526,0.29268225432968964,0.051948577524013634
5.0,5.0,2.617391304,2.38,G,C,D,0.006483058227484442,0.28818802156084106,0.014315695823926273,0.19247617785778623,0.03864326722264677,0.08449550065693567,0.14993505681148425,0.051079970736316246,0.10315746165947366,0.01634515205200461,0.05488063739110083
9.0,6.0,3.348275862,3.292857143,G,C+,A,0.0020688923528904397,0.11921564962303774,0.0019685914951266797,0.022597124960220115,0.20677268404719898,0.012317812207582325,0.009793470985897269,0.10272069406950748,0.001930185684718318,0.06533215520218467,0.45528273937163594
4.0,4.0,3.318181818,2.5,G,C+,C+,0.003696549784370889,0.07947861908440673,0.06374796637690668,0.05457750548460955,0.12880999373690205,0.33630878425135635,0.09877334332299281,0.0509349970328035,0.022443843469419567,0.07387686320642077,0.08735153424981114
1.0,4.0,1.4,1.4,S,D,D,0.021759009972358346,0.4660889463519783,0.013482337177947999,0.3468215391461423,0.00761729220625411,0.07469127591769707,0.005528871404434023,0.05134128809899949,0.002407372068821577,0.00516384936592502,0.005098218289441806
7.0,7.0,3.322580645,3.0,G,D,A-,0.005118297611765312,0.17662751586624473,0.002161041776071449,0.009775903938565613,0.10326697041872793,0.09161319406143036,0.03416041811860901,0.1344829815734335,0.002415487872063348,0.3075059835583554,0.1328722052047334
8.0,4.0,2.97,2.94,G,F,B,0.005877914332759138,0.015007356619185135,0.014658694775759947,0.026390029850357065,0.03483556655801293,0.27056873344509946,0.24861543202906713,0.29724002865202337,0.005168519371325096,0.02529946706569548,0.05633825730071521
10.0,9.0,3.972727273,3.947058824,G,A,A-,0.010990033309261175,0.03503383516163551,0.0006816856467950167,0.005151986635059898,0.16224497839336807,0.0799928903306278,0.013286904412278627,0.12307434205623824,0.014315966211233854,0.37987861935029044,0.17534875849321152
9.0,8.0,2.548120301,2.6875,G,C,A-,0.0282140393133079,0.09628997011756261,0.002489001419026684,0.17920547610851725,0.13674316565099118,0.03958208770377936,0.15322380504954272,0.09392544881411714,0.033058974330153305,0.21763637255964285,0.01963165893335923
7.0,7.0,3.118604651,3.2,G,A-,B,0.013598199169131063,0.21162306303709577,0.0034149406736426425,0.030634518192223334,0.08086675475893917,0.0744300746482927,0.03260611197060304,0.23244344842521014,0.124011174994308,0.11766456413137878,0.07870714999917548
7.0,4.0,2.242424242,2.538461538,G,B-,C-,0.012674916110538252,0.104076867086305,0.005076968706014069,0.41083430523418224,0.09788543931994118,0.08584900267872676,0.15356677994425846,0.036009046348072636,0.04834723546146013,0.016323581875991033,0.029355857234510237
6.0,4.0,2.229032258,2.54,G,C,C-,0.01324840073175224,0.14515832931402886,0.00512776851035406,0.34613591593025794,0.15654135895119123,0.09041291289627844,0.11106335867901147,0.033800051788357974,0.04596557244081663,0.016023252283203008,0.03652307847474802
9.0,10.0,3.412987013,3.45625,G,A,A,0.012025985677221358,0.03829948406927881,0.000745269477129015,0.005633399974717431,0.24068344817686463,0.07272022604069038,0.018312470829094932,0.14627341916293052,0.018169929853063167,0.1980550161964388,0.24908135054257102
1.0,-1.0,1.85862069,1.75,S,D,C-,0.050946383209950874,0.1937089261699087,0.010758538672497483,0.35420117327535683,0.029593757209159063,0.24069553107561928,0.05178190088635124,0.03198257029302824,0.012146202819524452,0.01498757924516137,0.009197437143442375
3.0,4.0,2.027777778,2.335714286,G,C-,C-,0.01185589279859044,0.06674663992180839,0.0015993121262488363,0.6339115499981468,0.07209735346759569,0.12577038166036952,0.010719714454044205,0.028399308132273936,0.025874918638759157,0.010683747857293039,0.012341180944869726
10.0,7.0,2.8549019610000004,3.38125,G,B,B,0.027402821589389934,0.026060079378428382,0.002011019730577475,0.017281789075567048,0.15102878692415003,0.05573476411818372,0.08278470327454489,0.33938834924475453,0.025660780390807377,0.12509516311365065,0.14755174315994593
7.0,7.0,3.173913043,3.8,G,A-,C,0.0028278215749948567,0.024279556093675287,0.001030330488012193,0.0088024163291593,0.3807659811986733,0.013294154813528936,0.007591716359264597,0.07758953152949806,0.07534068354536488,0.18231690544737975,0.22616090262044883
6.0,7.0,2.269791667,2.94,G,F,D,0.010075593874352182,0.26838691695988975,0.028896777024775912,0.06050610053247984,0.1229363071610553,0.019093366893843194,0.03707705679464609,0.26474507031297123,0.02017134691659959,0.04990053546275921,0.11821092806662757
8.0,7.0,3.0567901230000003,3.175,G,C+,B-,0.07771390534671878,0.09978181033127888,0.002299079620456904,0.01896358511479124,0.04909360409600071,0.05687574060706909,0.28690594940999903,0.15130267131694616,0.014812490431875701,0.19598012243093005,0.046271041293933494
4.0,4.0,2.38,2.0,S,D+,C-,0.010583016354014404,0.21625156613316324,0.004233672958553971,0.2802872694841809,0.04663071772510764,0.08882209438215284,0.10250602971252656,0.024582493455566894,0.19143303724998711,0.022211008883504423,0.01245909366124221
7.0,4.0,1.928070175,2.2,S,B,C-,0.02709877780711303,0.13828948961509077,0.001293429532297786,0.621463110522332,0.08667412485300252,0.03769221999124845,0.032568731835953074,0.0177157146772082,0.007359627197180898,0.018432874870338005,0.011411899098235227
9.0,4.0,2.447169811,2.0,G,C-,C-,0.05423061724410869,0.19568843532759278,0.005095668567635139,0.21248613388728563,0.0699639834690609,0.07243267099014437,0.18204341469344912,0.04169328072391845,0.052026542619541226,0.1024030343038515,0.011936218173412162
4.0,10.0,3.061290323,3.175,G,B-,B,0.006148373891785079,0.02077532257885825,0.0025494000912928707,0.008059895307423418,0.019960790135069944,0.27290059300517794,0.005592394362464807,0.5865853178531498,0.008604272770232707,0.031228523476570347,0.037595116527974856
10.0,-1.0,3.375,4.0,G,B,A,0.006372463062157988,0.02413804992425157,0.0007070473495320413,0.015477577736121696,0.09606593209875111,0.07847081294027576,0.029776050378908663,0.0206446621224932,0.11267797569793263,0.013195604261733595,0.6024738244278417
7.0,6.0,2.633962264,2.74,G,C-,C,0.058126648077244616,0.1555268812937517,0.004106718487815346,0.03167313974348875,0.40065694815843395,0.04343067817323305,0.045325075042062825,0.14444404323577523,0.04767522295721704,0.05157786032455976,0.017456784506417522
8.0,8.0,2.03030303,3.6,G,A-,B,0.02321889215133146,0.014362561857186179,0.0012433091017059411,0.06898655802628119,0.2793357511504335,0.02696036336157042,0.008062889356152169,0.350797304588814,0.0977775713674276,0.017346641875400103,0.1119081571636974
6.0,7.0,2.498630137,2.233333333,G,D,C,0.04803388375368773,0.08420779788302969,0.004625270172517848,0.04154176407298105,0.46075562085786087,0.06616411576872905,0.10669845805170643,0.07833566611973267,0.06125444428557382,0.03580664620435801,0.01257633282982275
4.0,0.0,1.414634146,1.5,S,F,C-,0.0018541811146459565,0.10151945021368597,0.02334946691801847,0.6233709643852476,0.016123999319132918,0.10300544822665064,0.026807699828833326,0.041378047900541615,0.017530431091472388,0.04104188638032767,0.004018424621443382
5.0,3.0,2.473913043,2.883333333,G,D+,B-,0.01819769620280635,0.08440478892389269,0.004404886110232533,0.1482246381906405,0.11164546100452276,0.027239218607109265,0.19315807570809326,0.18938563398406827,0.1797287877814756,0.030052216481090098,0.013558597006068724
4.0,6.0,2.350649351,2.25,G,C-,C-,0.00913454980387663,0.1348258797116562,0.01340924530440066,0.2201410513001916,0.14916935016164876,0.13617919171439044,0.06648628210772466,0.09401490045491948,0.11665557115591757,0.04226321282438303,0.01772076546089097
4.0,7.0,3.180327869,3.25,G,C,A-,0.005225935725361445,0.0578839469523722,0.0034033747502644485,0.010749662319730218,0.019813092332540715,0.1260651672484329,0.006271778412107908,0.21735327701692808,0.03411183700107066,0.5130510304600671,0.0060708977811243054
10.0,9.0,3.525,3.88,G,A-,A,0.0019095009732008408,0.014980336179151859,0.0003438834102884757,0.0037173476168734097,0.09858552168340953,0.03639492130905441,0.0015072549692856864,0.011958334462071566,0.008061010467910475,0.0058794625844076085,0.8166624263443459
9.0,7.0,2.577966102,3.4,G,B,C,0.038201118316387436,0.011893131364165834,0.0014938233354646337,0.013537398081635026,0.4586929848888011,0.038175723475155375,0.007609197094015607,0.27985695697023133,0.06154153927344937,0.030085854333816386,0.05891227286687793
7.0,4.0,3.14,2.4,G,C+,B-,0.01661443853480604,0.021688275509290218,0.0023942576766009384,0.027285973055762313,0.08338503533405897,0.07687182972607634,0.3553975522894162,0.06605163595801399,0.07300587093059184,0.26934041712882456,0.007964713856558602
5.0,5.0,2.338356164,2.8428571430000003,G,A,D,0.014285560681667009,0.38794395498072753,0.003874559051994675,0.06135836214660772,0.17531881566050997,0.01878951655893507,0.025460290339397847,0.24685791122725076,0.02533491445925709,0.028264695676195238,0.012511419217456816
9.0,8.0,2.87962963,3.06,G,B-,B,0.048580676381452734,0.027191636041919848,0.0011308134339066702,0.012109136809253067,0.0932965329488495,0.24472888104234475,0.009168500823966521,0.4867187929883907,0.008417197810987063,0.047145708859661725,0.02151212285926735
7.0,6.0,2.956521739,3.223529412,G,A,B,0.04077446994212929,0.0703214946948066,0.0016189143901135304,0.010854831800056843,0.02856785529733423,0.1208793645767628,0.011110907191917735,0.4411592991950302,0.06577038063791543,0.19830452595656314,0.01063795631737013
4.0,7.0,2.7386363639999995,2.48,G,C+,C,0.026625881674227667,0.14326038554034365,0.02424442641675122,0.07410548307033517,0.3521565780424218,0.09298335424344387,0.09926776911990957,0.1154208776747229,0.010445539802131453,0.03668415490662174,0.024805549509090707
9.0,7.0,3.25625,3.54,G,A,A-,0.007980973636800308,0.08733229954571384,0.0021744118470285326,0.007949203039946832,0.17024252909557336,0.04631027024328991,0.007957178421635482,0.22792537488297002,0.01704525754518858,0.38417583316470144,0.04090666857715159
8.0,10.0,3.177380952,3.425,G,C,A,0.011513667312593623,0.009987794533028466,0.0029687284558881522,0.010511860347797391,0.14367079670295702,0.0405344077691357,0.025584678791119995,0.21777841678779147,0.0735933267332403,0.23081582147211258,0.23304050109433522
1.0,4.0,1.70862069,1.25,S,D,D,0.026587521744939172,0.5030806009475539,0.016643103627065035,0.21457438470063098,0.010104633729388282,0.13783872135512815,0.00467565708973104,0.05634262748675401,0.001322391713837355,0.023294247926533878,0.00553610967843812
4.0,6.0,3.161538462,2.85,G,A-,C+,0.03062690427062442,0.019515379977446037,0.013998885250995591,0.03140535922079373,0.05726452175451009,0.6079000504454912,0.0535304932053936,0.06906359069913252,0.00549328756548065,0.04442021703696029,0.06678131057317176
4.0,4.0,2.391071429,2.4,G,B+,D+,0.018098865420308516,0.038499083013659195,0.4667099959345518,0.2354740929549445,0.09485269032495876,0.03497422474595764,0.05344076065421259,0.03279693171794258,0.0025773811699155015,0.008502152712717821,0.01407382135083104
5.0,1.0,2.57037037,2.04375,S,B-,D+,0.05698518534062612,0.08926772283935563,0.3661521448934245,0.22600198476206423,0.05445895072192438,0.05378970031961121,0.02916558485041111,0.05767566854812406,0.02275870714551527,0.024315716397555916,0.019428634181387468
7.0,1.0,2.266666667,1.625,S,B-,C-,0.18182947474285463,0.08379637641815406,0.0345122156262203,0.40838808556111283,0.0295143346488737,0.051130751357573716,0.047787216248643884,0.04992476819951461,0.031049765629525876,0.06665775271229193,0.015409258855234368
5.0,5.0,2.422727273,2.78,G,D,C,0.033394260362021644,0.023054752513025946,0.09488736912052047,0.17939841655979502,0.46130442600725347,0.015592741057771867,0.029124819769201313,0.04424216491404503,0.004010617416547056,0.012434181895006679,0.10255625038481161
4.0,4.0,1.777777778,1.375,S,C-,C-,0.21929930552868374,0.14287514397358944,0.06337577106979772,0.30259527828311045,0.03233860142656102,0.09840718481802888,0.012480518363484612,0.07154294943134674,0.0025042598713485398,0.04411990782677237,0.010461079407276665
4.0,7.0,2.116666667,3.06,G,B,B,0.12728855461255295,0.07342160416312268,0.013946888581710032,0.05191186545300148,0.10607938893478924,0.01592600576177796,0.03589087229190038,0.5097605741594269,0.004527154647554753,0.02020049701646517,0.041046594377698496
7.0,5.0,2.526829268,2.957142857,G,B,A,0.2005586225982757,0.03515224174835663,0.01159916013515332,0.13288507498901048,0.09645175748952761,0.018113248827877224,0.053082281927995155,0.1145405656999763,0.014192498710579813,0.026871483590096827,0.29655306428315115
4.0,2.0,1.93255814,1.925,S,C-,F,0.3620453647276224,0.10480691326703129,0.06376196388015339,0.2609349760761502,0.025229799467710767,0.07445147333448734,0.0100288376232953,0.05458484578091051,0.013240689138550239,0.022503570598645592,0.0084115661054428
6.0,-1.0,2.171929825,2.28,S,C,C-,0.20683405359485219,0.13870590936702953,0.023961378523255607,0.3065364862968687,0.09565619432967615,0.04485966446724234,0.026668090190265066,0.08490963030311324,0.022158610667134614,0.031689435503004286,0.01802054675755844
