Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,3.375,3.375,G,B,B,0.002954670097057195,0.012869616499883158,0.00011686652106441064,0.008614435882983412,0.1732956653518808,0.21546379633085494,0.023294899803725462,0.3585825530164968,0.05897430125849469,0.10456676565849946,0.04126642957905981
10.0,-1.0,2.509090909,2.5,S,A-,B,0.12302372318762646,0.08656820594855201,0.012284284512523285,0.012061020290101369,0.07819839317554932,0.08399593111517684,0.09153975366011119,0.49436364146235806,0.007929972400699759,0.005690135571820841,0.0043449386754808176
7.0,-1.0,2.933333333,2.933333333,S,C,B+,0.09344258191563708,0.02618604635895115,0.0004131622184176064,0.012529729094458259,0.2216714675233727,0.15072240038581425,0.10647379646053053,0.14535033019491558,0.23212063258897445,0.0027628799190130343,0.008326973339915436
7.0,-1.0,2.7,2.7,G,C+,C,0.1554063414357822,0.043523277163315735,0.0003810872139104756,0.09415274082583436,0.23629987134077976,0.17659559860280336,0.06220254276335048,0.19604218981854168,0.02874881966720363,0.0024196113049547814,0.00422791986352356
1.0,4.0,2.822727273,2.469230769,S,C-,C,0.01275958322670476,0.031902137631326884,0.05694606830850863,0.13161266938055624,0.4455077600578959,0.05338986733423108,0.08179240659969216,0.15577012082988181,0.0205196117547172,0.008519481929702408,0.0012802929467831017
8.0,-1.0,3.26875,3.26875,G,C-,B,0.0035782265150060225,0.047784836646294945,0.00010661467973593345,0.007738113478564673,0.04960102054710848,0.31111155251149447,0.022641253660611694,0.49754239930455524,0.0133152148537457,0.009234289769406084,0.03734647803347678
4.0,-1.0,1.08,0.5,E,C,C-,0.1437906638353964,0.15318807839879925,0.05072700843229824,0.18584200721314742,0.13543435417343133,0.09902850184983167,0.07574431890701826,0.042993164618255385,0.039270852123315415,0.07322064807136597,0.0007604023771406466
4.0,-1.0,2.25,2.25,G,C,B-,0.15687191716639123,0.1847600799427501,0.006296673653219087,0.131023498806461,0.09448317026175578,0.04122796464625526,0.3286022842802286,0.03993342483710826,0.00733927519939545,0.007962631651142707,0.0014990795552924927
4.0,-1.0,1.285185185,2.385714286,G,B,C,0.03803805255274143,0.1724037756586899,0.020430776286124695,0.18256620502058613,0.21476567172972855,0.1186339704978216,0.16451753281067338,0.049904965764377245,0.016739631113748,0.02021824156865898,0.0017811769968498754
10.0,-1.0,2.248275862,1.785714286,E,D,F,0.5887631490630048,0.06258548820807076,0.002750361390114995,0.019555854869426865,0.027805094335816755,0.02389071714833549,0.16583462213614117,0.09116032707671962,0.005683960874369587,0.009200671380752581,0.002769753517247359
7.0,-1.0,3.466666667,3.466666667,G,B-,B,0.0029732401689375955,0.005005473935133307,0.00011747677321964566,0.02051474361239907,0.13850895336225721,0.0311672386247956,0.0225118566904651,0.4801077855260354,0.04363140285642193,0.23075601689800726,0.024705811552327886
4.0,-1.0,1.965934066,1.3,E,B,C-,0.14387999354055367,0.1532832462317584,0.050076614858721044,0.1884016826572275,0.13416100851676488,0.09859151588478231,0.07579137493621253,0.04301987404859449,0.03876767827521276,0.07326613627434922,0.0007608747758231412
10.0,10.0,3.275,3.275,G,B+,C+,0.006597894108427034,0.05762771134070236,0.00011577314070562295,0.08919213534831501,0.11241146848355853,0.3484630765498235,0.02093722676655521,0.26595580615912834,0.017659148211470885,0.008708407947709546,0.07233135194360385
8.0,-1.0,2.673913043,3.1125,G,C,B,0.03536947398392619,0.1110380431656917,0.00021441760648211418,0.013214356263036945,0.22153414530069493,0.16076623022061184,0.08473121668642772,0.3076543697804174,0.03621985717688849,0.003009393792313931,0.02624849602350876
7.0,-1.0,2.933333333,2.933333333,G,C,B+,0.05028761689490105,0.025750697846659686,0.00010820241655500547,0.021281004607644396,0.2677656740706461,0.11884372756164716,0.10764432077504811,0.08272005223425706,0.3023390221059946,0.002001451925730014,0.021258229560916723
7.0,-1.0,3.006666667,3.006666667,G,B,C,0.04148296541313662,0.09473895897944525,0.00011380525149402519,0.022028288434155212,0.3094941151971546,0.12555759328880173,0.1508500357561044,0.08873182032122039,0.12876197930016797,0.0022245488349341438,0.036015889223385465
9.0,-1.0,3.1375,3.1375,G,B,B,0.014483173897950173,0.07116309470081458,9.832411765148612e-05,0.021637510029623167,0.15159538025417746,0.09143453086236156,0.1350243629424167,0.4167290441005856,0.015420789206252575,0.006953001193880916,0.07546078869428574
4.0,10.0,3.176470588,3.176470588,G,F,C+,0.00360037133270734,0.030494131070241855,0.0007416368268031834,0.20921415594741688,0.17905330413695741,0.2407264250503181,0.06651357325926446,0.1595089702716544,0.07973468306631971,0.007504297263322754,0.022908451774993704
6.0,-1.0,3.144117647,3.194117647,G,A-,B,0.006534733539974238,0.051800200881059896,0.00012040902622316376,0.020373756936573173,0.26207863069554405,0.13660030052294117,0.0651991583259729,0.31546199388049306,0.0674354446611959,0.0041415116978527,0.07025385983216965
10.0,-1.0,3.73125,3.73125,G,B+,A,0.0023690573033777907,0.0012271036724010697,5.731322475084021e-05,0.008143205536344443,0.008701925391780888,0.009725057895984898,0.008352996059924076,0.06163959071936478,0.11477263763328811,0.2902259102123724,0.4947852023504108
1.0,-1.0,2.3125,2.3125,S,C,B-,0.18072539576574162,0.1519794360953014,0.027430635986919288,0.06145529788645133,0.08834158921130322,0.07482425481375028,0.32490613670833546,0.06267228561859081,0.011494272919026634,0.015272889957774774,0.0008978050368052933
6.0,-1.0,2.875,2.875,S,C-,C,0.05461104748801914,0.026254764218411965,0.0006281196331665379,0.021192721752594193,0.45672935513947516,0.12213805135043182,0.08874804350578853,0.15941855109822003,0.06326425868604475,0.0035892609843231693,0.0034258261435245892
7.0,-1.0,2.95060241,3.04375,G,A-,C,0.017863379953484543,0.06629912216291249,0.00010985900479735768,0.0206264282575693,0.30188709790942325,0.1263458955824553,0.19850982709579265,0.08758157112262571,0.13915848873433745,0.002094478192725649,0.039523851983876195
7.0,10.0,1.964285714,2.642857143,G,B,C,0.12450067580234894,0.0752156875105965,0.0007131401923389217,0.16378211082359811,0.36794631511517645,0.1509421065322659,0.0257916449022999,0.07253743615841023,0.011709843756478279,0.0050469707690795835,0.0018140684374073237
7.0,-1.0,3.333333333,3.333333333,G,A,B,0.00294072602678689,0.01329932748915776,0.00011401088983652996,0.008507747199914149,0.17392633068523947,0.15680636675960763,0.02427157277680935,0.5011594427527187,0.057450027811380235,0.012550297686663825,0.04897414992188544
9.0,-1.0,3.042857143,3.042857143,G,B-,C,0.037407001714327974,0.11280534671935463,0.00015644219179131971,0.03311436282596636,0.1993306821339513,0.14885403534574426,0.18733958939765663,0.17453093399540417,0.029321665711610486,0.007763451061711685,0.06937648890248109
0.0,-1.0,1.15,1.15,E,C+,C-,0.1437906638353964,0.15318807839879925,0.05072700843229824,0.18584200721314742,0.13543435417343133,0.09902850184983167,0.07574431890701826,0.042993164618255385,0.039270852123315415,0.07322064807136597,0.0007604023771406466
7.0,4.0,2.057142857,2.947368421,G,D,C,0.1323496309979874,0.045277817428681456,0.0004627247157091749,0.0634466160181176,0.4895624147703929,0.1221790656886221,0.03568472272428105,0.0533206676434924,0.04842971167100828,0.00394988658143362,0.005336741760273846
8.0,-1.0,2.726666667,2.726666667,S,C-,B,0.1853231045122147,0.0392256242289552,0.0010776911359217049,0.02566618536416451,0.12240164910069497,0.13225923538951606,0.06767390209495874,0.38040834755442593,0.03948701170073855,0.003911417353825061,0.002565831564584596
4.0,-1.0,2.1375,2.1375,G,C-,C-,0.1250407001399065,0.1430719051055492,0.006624546747419404,0.4380789846546204,0.09851644734773365,0.03815691193676619,0.06934317940823057,0.03663809993748104,0.010077444766163457,0.033058607690555325,0.001393172265574092
7.0,10.0,3.222222222,3.230769231,G,B-,C+,0.0030062133185475527,0.21210771864161293,8.889250050439115e-05,0.05084388153689432,0.1676571039917306,0.2905520413004534,0.014676718979207273,0.15327459758824552,0.036203962648687006,0.004988499425400697,0.06660037006871632
10.0,-1.0,3.535294118,3.535294118,G,A-,B,0.004755996234261298,0.0040993021771828595,0.0001273439949527284,0.02152151981609602,0.026235017135679797,0.01378605992316878,0.030026629568485695,0.4360026546891493,0.012904470325167968,0.2619028092237661,0.1886381969120895
10.0,-1.0,3.0,3.0,S,C,B,0.13404708136454904,0.0988885264253663,0.0004702642137130637,0.017672039300583246,0.15377208340887458,0.1359589328328605,0.1101897498522868,0.2765026303027716,0.04026603922530954,0.006474328353646393,0.02575832472003907
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.0036947510955377084,0.0032181533240718896,0.00010967883398993058,0.015186857776548587,0.026842973106147076,0.012559397520489556,0.02714918497052177,0.5911678491968466,0.009629296940236485,0.29051661714742577,0.019925240088184536
7.0,-1.0,2.954347826,2.364285714,G,B-,B-,0.08033224253240856,0.08819075407502945,0.0011788053179757122,0.11747102886648632,0.11932264896801059,0.05301190533087286,0.34979503295322345,0.1469276827661966,0.02984265752116103,0.0027193378435335963,0.011207903825101862
10.0,-1.0,3.777777778,3.777777778,G,A,A,0.0029095358855515327,0.0011587429093741694,5.4099216846531784e-05,0.014087411942331346,0.008210610268073043,0.013382512005990114,0.007549753482686813,0.05751630318241516,0.14089217807774007,0.1494312520265119,0.6048076010024793
10.0,-1.0,4.0,4.0,G,B,A,0.002912165825383809,0.0011597903012100512,5.4148117320998e-05,0.014334171464537976,0.008218031867888512,0.01339460850617603,0.007556577731704186,0.05756829237337031,0.13988160160234517,0.14956632346654575,0.6053542887435173
1.0,7.0,2.129032258,1.615384615,S,B+,C-,0.11951095228623547,0.07394566339113427,0.021162791070918972,0.41966162647951577,0.18423304863981854,0.045319683256324426,0.053395104923183875,0.02798780931542043,0.01676693955246342,0.037371333488234265,0.0006450475967506421
1.0,10.0,1.0,1.0,S,C,C-,0.13084545103393996,0.09250281895103316,0.039720020621141966,0.22921574410923012,0.19849691221784985,0.12957837234796632,0.05689502275599353,0.035424864279370936,0.04016195026522575,0.04640450917726875,0.0007543342409796199
4.0,-1.0,2.4,2.571428571,G,B-,C,0.02140533818699851,0.07329593300916835,0.006773278103593003,0.21095058553974574,0.2844733700123914,0.13245654718716887,0.10404431478773897,0.14377311106835727,0.012093993139804655,0.008563961803185569,0.0021695671618474637
7.0,-1.0,3.613333333,3.613333333,G,C+,B,0.0019053560738032252,0.0020089857107662723,7.382832857421833e-05,0.00717423446351962,0.04463294308146978,0.018114606546097846,0.011328808806525054,0.6757451033471585,0.02914502093673152,0.1874307756840418,0.022440337021312155
5.0,-1.0,3.23125,3.23125,G,C+,B,0.004954597845182393,0.15010056829381638,0.00014480454570064646,0.009950220930916206,0.14535062548815983,0.1775546610464948,0.041462130322595846,0.2727048938340193,0.05086462684590539,0.007027178590639292,0.13988569225656977
7.0,-1.0,2.95,2.95,G,F,C,0.08809230307224618,0.027674333535656872,0.00010874207486400247,0.022298694453561158,0.3307659477607917,0.12263597467433915,0.11183040315468865,0.08513117469533459,0.18465671519216184,0.0020501264300936874,0.024755584956262233
7.0,-1.0,3.076923077,3.076923077,G,B,B-,0.008723851893309693,0.04941282320414684,8.860083331582602e-05,0.017630374529374254,0.2578255803607841,0.15126574243293645,0.2885081714197508,0.07644606925325934,0.07287946864168106,0.0020110301475762976,0.07520828728386543
4.0,-1.0,2.5625,2.5625,G,B-,C,0.035439575476630854,0.057556471550984,0.005003201914031701,0.07256842285871143,0.3009428982986681,0.10894154714230853,0.21206431096376907,0.1761257741144377,0.014530813732327574,0.014936193276894634,0.0018907906712362654
7.0,-1.0,3.3125,3.3125,G,B,B,0.00845948222879289,0.04292499873454694,0.00013174535363390363,0.0247931055479531,0.0667658670040526,0.20602985054327705,0.04769128834134243,0.39893754702998174,0.08029515523903125,0.03254774471596369,0.09142321526142452
7.0,-1.0,2.85625,2.85625,G,C-,B,0.14483417620712788,0.010040267978311132,0.00014589866292234562,0.08539604608386232,0.1751969104562308,0.10537856723817296,0.060567679913419076,0.31381462376658753,0.08236334866794319,0.008652105980879109,0.013610375044543746
7.0,10.0,3.112244898,3.1125,G,B,C,0.042150746407661116,0.02585213246832125,7.580421499115733e-05,0.03627061596416872,0.30958390025948546,0.09116346761522563,0.27561569283980847,0.13314704328753255,0.04213035891368513,0.024051491698291114,0.019958746330829384
10.0,-1.0,2.474418605,2.76,S,C+,B,0.3314384220717329,0.07237156140720108,0.001191645077839055,0.02416797051349151,0.08389869571117392,0.03519656803041842,0.011585426945046528,0.3766371675054813,0.01878252669138644,0.03771472443290829,0.007015291613320421
7.0,-1.0,3.0,3.0,G,D,C,0.10300656441031524,0.012331703273011502,0.0001072156869658201,0.01805053860896231,0.417779581751923,0.06474239485021722,0.2206677441162398,0.09620723953953676,0.022898371525414067,0.02531460393656647,0.01889404230084773
4.0,-1.0,2.266666667,2.266666667,S,F,C,0.02867879819994183,0.2096081760412974,0.02780822626241046,0.06160212814314426,0.2700792170555999,0.05235972867464142,0.22930041500683823,0.05814405278787251,0.013205109417296421,0.04791785827637931,0.0012962901345783683
7.0,-1.0,2.882352941,2.882352941,G,C,C,0.17873271188744538,0.011339930060368852,0.00017409606902901254,0.0956569844415704,0.23795886172670738,0.12795435464551969,0.07696756563909776,0.14113939174344967,0.10100707826564556,0.010918157384483412,0.01815086813668283
7.0,-1.0,1.934782609,2.575,S,C,B,0.07603538741146441,0.23355591524709493,0.004419367287523574,0.09800997727876033,0.07564701557097847,0.11597623019961009,0.07153578157487413,0.26197226677758456,0.018347096053940602,0.01728495331164703,0.027216009286521816
0.0,-1.0,1.15625,0.0,E,A-,F,0.19282790579827483,0.13718002783946562,0.05078143834129495,0.16956736627397132,0.15673256075495096,0.09470051698164611,0.03327438433683478,0.0794141943565612,0.057154142988873634,0.01583606167866412,0.012531400649462513
7.0,10.0,3.0,3.0,G,C,C,0.06594066566788874,0.016168569404121,7.043399833096498e-05,0.03387969643504378,0.49680058220738027,0.06501554165144637,0.19088967177578364,0.06007825255693772,0.04369581576370753,0.013033957973498135,0.01442681256586174
0.0,-1.0,0.5625,0.5625,E,C+,F,0.19282790579827483,0.13718002783946562,0.05078143834129495,0.16956736627397132,0.15673256075495096,0.09470051698164611,0.03327438433683478,0.0794141943565612,0.057154142988873634,0.01583606167866412,0.012531400649462513
10.0,-1.0,3.642857143,3.642857143,G,B+,A-,0.003074259825891628,0.002923382108933254,8.175332877896299e-05,0.00645928245464461,0.019342381894063225,0.021180250204292136,0.0073459306389945175,0.26945773167403114,0.021260832970262208,0.34646429761247866,0.3024098972876295
6.0,-1.0,2.8,2.8,G,C,B,0.14393257338850407,0.017954110829379043,0.0002067031354218704,0.20249899009221325,0.17013095611254278,0.10971508209230162,0.08229406802913034,0.20948099065451137,0.045474932784053596,0.01493687822667465,0.003374714655267271
7.0,-1.0,3.4,3.4,G,C,C+,0.005145452876507814,0.013215399242515913,0.00010723775010392853,0.0203457794523866,0.04958590477181511,0.37947176292104134,0.0394154445785516,0.27261898566528264,0.08839395144302736,0.02964450332590956,0.10205557797285832
4.0,-1.0,2.4,2.4,S,B-,C,0.017001670567292484,0.10867952680497511,0.038603829910663814,0.06592133310691389,0.24291471594412647,0.11903400079268521,0.10726976905589995,0.24085475999180658,0.011934069433758531,0.046572901286475205,0.001213423105402747
10.0,-1.0,4.0,4.0,G,A,A,0.0033681137666351163,0.002189360013404418,6.621520889439325e-05,0.009599254085191711,0.01429838628579428,0.017578145545263362,0.005443546073481596,0.11680876556276876,0.13864659568197177,0.17447674162289603,0.5175248761536984
7.0,-1.0,3.428571429,3.428571429,G,B,C+,0.0049610764633859035,0.012373071336867726,0.00010924165194888785,0.020660413194178367,0.05011781734576585,0.4027200577740947,0.040075318001402294,0.27219470475516866,0.044589818663182956,0.04823620542582773,0.10396227538817691
7.0,-1.0,2.74,2.74,G,C,B,0.19910156872944407,0.02174383189809997,0.0002743089514944223,0.12200574275243134,0.16026608503951872,0.10713128797098838,0.05797221138975783,0.23783657430280727,0.0767314834556014,0.00822991774627395,0.008706987763582646
4.0,-1.0,2.4375,2.4375,G,C-,C,0.024372954084593088,0.09132927671646633,0.023562604025760343,0.05477704990523734,0.2981528188563208,0.07794445715854781,0.16281418567969555,0.22831948636903013,0.009891412122547003,0.027277520812960178,0.0015582342688413204
7.0,-1.0,3.535294118,3.535294118,G,B,A-,0.004195903912612106,0.0037122101874521095,9.553504423598781e-05,0.015919028703543416,0.038393861516251536,0.12382886403624467,0.023518309254017072,0.28562945268201745,0.02520858187288726,0.34915625995716637,0.13034199283357195
10.0,-1.0,3.583333333,3.583333333,G,B,A,0.0027646770463450624,0.0029706771339269846,7.619459388977179e-05,0.005895003667559636,0.016916309058035785,0.016140431539572998,0.007007327836032548,0.2439781107610725,0.013582809565214338,0.27704724691674204,0.4136212118816084
7.0,-1.0,3.625,3.625,G,B,B,0.0039456195505866406,0.0028446881662579867,8.783510208242513e-05,0.014014966761015265,0.03323705106109602,0.15679185816250185,0.02083847366564639,0.35749480594727334,0.02817645015356478,0.23678769080469173,0.14578056062528363
7.0,-1.0,1.214285714,1.214285714,S,B,F,0.2983955526593057,0.18893773964517305,0.0052888498868377525,0.11149432073271828,0.055997309534266085,0.05414718025233525,0.08513120917187285,0.08867251184997205,0.03868505166258272,0.014560148571992046,0.058690126032944226
10.0,-1.0,3.925,3.925,G,A,A,0.0033681137666351163,0.002189360013404418,6.621520889439325e-05,0.009599254085191711,0.01429838628579428,0.017578145545263362,0.005443546073481596,0.11680876556276876,0.13864659568197177,0.17447674162289603,0.5175248761536984
10.0,-1.0,3.4711538460000004,3.635294118,G,B,B,0.006472166343478376,0.005961192715954127,0.0001303728772332535,0.01038665199898806,0.066017659311626,0.04305101179901811,0.03611002464465013,0.5148918630113669,0.02494806162117426,0.24595299375332322,0.04607800192318739
10.0,-1.0,3.451515152,3.7375,G,A-,B,0.012459160885016338,0.008737644571918356,0.00015985448282280267,0.016825327291449917,0.06539766541266565,0.08943312596396757,0.015695754669234428,0.3816398879069154,0.07938628733707202,0.24625499827948874,0.08401029319944896
7.0,-1.0,3.06,3.06,G,C+,B-,0.03582956390541034,0.01126941811123664,8.65611306808079e-05,0.012727763178384999,0.23105772404448424,0.05146109788298859,0.3205115935746967,0.1403870299629638,0.016691016314152853,0.04173659511469869,0.13824163678030255
4.0,-1.0,1.571428571,1.571428571,S,B-,F,0.19282790579827483,0.13718002783946562,0.05078143834129495,0.16956736627397132,0.15673256075495096,0.09470051698164611,0.03327438433683478,0.0794141943565612,0.057154142988873634,0.01583606167866412,0.012531400649462513
4.0,9.0,2.7625,2.7625,G,C-,C,0.06063123987937508,0.006132273767618233,0.000708651654777134,0.2809235840978949,0.40926495613710073,0.0759687339036449,0.05904818765455207,0.052589212991878416,0.04732069668287824,0.005431748408580782,0.001980714821699475
7.0,-1.0,3.625,3.625,G,B,B,0.0039456195505866406,0.0028446881662579867,8.783510208242513e-05,0.014014966761015265,0.03323705106109602,0.15679185816250185,0.02083847366564639,0.35749480594727334,0.02817645015356478,0.23678769080469173,0.14578056062528363
10.0,10.0,3.541666667,3.8,G,C-,B,0.005802055482967307,0.004001527380426948,0.00010057727150625199,0.04052479099016555,0.13918877222884074,0.05322616618568012,0.01596393762388266,0.30423760654869325,0.06367370141249495,0.209998646177672,0.16328221869767018
10.0,10.0,3.175,3.175,G,C+,B,0.07035046839977536,0.054414916292165355,0.0001097855335291903,0.042507074068778586,0.21234572568474722,0.04781441158464556,0.13814427429406662,0.3320501296166536,0.05140804902245201,0.015617125792239984,0.03523803971094665
10.0,-1.0,2.335616438,2.357142857,S,B-,D,0.06775163602585602,0.27273061769511553,0.003784144427725681,0.025486903233367296,0.10870546924988053,0.02312292759520591,0.10929589010202538,0.2615320885107382,0.01114440033442349,0.10659383530043325,0.009852087525228675
7.0,10.0,3.8125,3.8125,G,C,B,0.005946054098821149,0.003615981738799154,6.92271806081274e-05,0.06528267527267329,0.08034258897365396,0.16489802383820443,0.02659935940736855,0.2518925251035182,0.13422401246299617,0.10060885997852352,0.16652069194483346
7.0,-1.0,2.1875,2.1875,S,F,D,0.038510490494597135,0.39393165099094823,0.0021750359470066585,0.028676354665294394,0.0858420730997533,0.024695207047363183,0.29957351433965484,0.06555801259970888,0.011840096614708416,0.04288393288623075,0.0063136313147341425
0.0,-1.0,2.1875,2.1875,S,D,C,0.027180728414273495,0.23955640213954385,0.023853353810532062,0.07089529122444999,0.29920216051446785,0.049248935799378835,0.15700102704039762,0.05843419700697993,0.015292959589462215,0.05787789996707573,0.00145704449343843
7.0,8.0,3.453846154,3.453846154,G,C,C+,0.007276992967970297,0.009042587217050127,0.00010892236658385489,0.06227683062530955,0.14067282191011538,0.24332050115912804,0.07127950967229026,0.2029257705253286,0.061330446631128244,0.14060987772540737,0.0611557391996883
7.0,-1.0,1.133333333,1.133333333,E,F,F,0.2983955526593057,0.18893773964517305,0.0052888498868377525,0.11149432073271828,0.055997309534266085,0.05414718025233525,0.08513120917187285,0.08867251184997205,0.03868505166258272,0.014560148571992046,0.058690126032944226
10.0,-1.0,2.903846154,3.553846154,G,A,B,0.08105090975299892,0.03984390857549658,0.00013424693363146877,0.013882257276743191,0.07571563047449047,0.03157052470596131,0.014539484795626341,0.5559240437509887,0.04091799265580638,0.10996699711870077,0.03645400395955594
10.0,-1.0,3.8,3.8,G,B+,A,0.0033681137666351163,0.002189360013404418,6.621520889439325e-05,0.009599254085191711,0.01429838628579428,0.017578145545263362,0.005443546073481596,0.11680876556276876,0.13864659568197177,0.17447674162289603,0.5175248761536984
4.0,-1.0,3.176923077,3.176923077,G,B,C,0.12456192616348825,0.012170104211537962,0.0009711184544988884,0.0828337297555012,0.21696004209632505,0.14118307510080916,0.1645263825830674,0.1581642419182636,0.01829408062084304,0.0586605704856704,0.021674728609994684
4.0,10.0,3.0,3.0,G,B+,C,0.07838145423430966,0.008306935640485109,0.0005396626172582931,0.16698059396613724,0.4351349668697368,0.08642730278812784,0.12487260913692298,0.03743589402398038,0.03907295179428115,0.019107668509584213,0.003739960419176304
7.0,-1.0,3.123529412,3.123529412,G,B+,B,0.03475702399212343,0.015484790536858273,9.180303487470064e-05,0.01391292521112843,0.2678808287616218,0.06961132136215704,0.21540827668428708,0.2886101573115855,0.015784090753932136,0.04728890726981428,0.031169875081617296
9.0,-1.0,3.4375,3.4375,G,B,B,0.00712580396134498,0.01541839020114452,0.00012583333346029673,0.03649065329566195,0.036881469430866703,0.08898557135854314,0.02508799628020667,0.5522880306384841,0.02291661240215046,0.15857177339999115,0.05610786569814587
4.0,4.0,1.4,1.4,S,C,C-,0.1752328444999548,0.11798569622487536,0.044090424561671976,0.19925671898252675,0.1679359682935515,0.07973696138280806,0.033815562996479046,0.08085534531929786,0.07115095563207821,0.01224057921889474,0.017698942887861707
10.0,-1.0,3.594117647,3.594117647,G,A-,A,0.0030030461593843947,0.003182699970983783,8.162060498404965e-05,0.006358253279732991,0.01847049783575564,0.01757361676895295,0.007412604060165526,0.2551643953593722,0.014874935793225201,0.31147276670927565,0.36240556345816755
9.0,-1.0,3.3625,3.3625,G,A-,B,0.010099196986511514,0.021039485877663723,0.00012049444371423731,0.03727389638949663,0.03654438000276098,0.048578219992073575,0.02444810596262835,0.671884914049717,0.03464727545857006,0.019357200288562394,0.09600683054830164
10.0,10.0,4.0,4.0,G,A,A,0.00359733218854399,0.0025408571275618848,6.558358366498926e-05,0.03629406484882966,0.06013798731104743,0.028834990654174168,0.010033246765786695,0.17077934108336007,0.12528532754611071,0.13016263932453329,0.43226862956638706
3.0,8.0,2.466666667,2.9,G,C+,C,0.049299185897573164,0.021675483258101983,0.0035263608856970084,0.09126211419040735,0.5088986619552184,0.11187707758225528,0.07647310336214719,0.037580202209493346,0.0880970669082977,0.009039604004139003,0.002271139746669572
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B-,B,0.004240760193930229,0.005133322094160372,0.00011077338931460256,0.009007293839568126,0.029665485907249333,0.02463267532877982,0.011048899972100939,0.35988946803395333,0.017496312230033815,0.29649201364376454,0.24228299536714495
4.0,-1.0,2.093333333,2.093333333,G,D,C-,0.14212734811498492,0.11123751635387032,0.009748762819046127,0.4398445245779954,0.1248028476610583,0.04310703780325846,0.030374646177513943,0.06004698061574344,0.024808110046264705,0.010627124260587543,0.0032751015696769587
10.0,-1.0,3.208823529,3.466666667,G,C-,B,0.011119771050183108,0.051629499507347514,0.0001057605127673365,0.009860670217030245,0.03635025906554304,0.0424715047355409,0.018998442333217052,0.7063447313060511,0.020624156323287932,0.0754616756564714,0.027033529292560452
7.0,10.0,2.307692308,2.307692308,S,F,B-,0.016612268677901377,0.1377149207011073,0.002459859604259598,0.04071769534199125,0.2368736880077151,0.044412263869839735,0.3835351102296006,0.07490879517177843,0.029202181311791267,0.024156732955075755,0.009406484128939506
