College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.75,2.75,G,A,B,0.0802373165989869,0.004370429558349144,0.0021998774792553986,0.0028284181153558742,0.14939950645444172,0.012485110857900453,0.07415155429477487,0.4299599271652174,0.1117503257513121,0.038120846042838226,0.09449668768156794
6.0,2.6625,2.6625,G,F,B,0.0815828116386484,0.004990955171163682,0.0066606351437242545,0.006534187173576224,0.17771222478284907,0.012580201210675906,0.07550910459537287,0.3304779067298045,0.10166912740095532,0.03250053625516652,0.16978230989806317
9.0,2.633333333,2.633333333,S,A,C,0.04263337618162458,0.024574449709009988,0.0008957273558573005,0.002174273154605163,0.20126983014679248,0.004753894326341118,0.10127632863545981,0.1343394268339909,0.1680162534270035,0.13136358728029393,0.18870285294902137
9.0,2.74,2.74,G,B+,B+,0.049518721839091395,0.007299963334616225,0.0012276797110530784,0.0031682967517858165,0.15119947072476836,0.005585460240798092,0.0777492696271068,0.1809186641541048,0.2777868494093616,0.07595194481824637,0.16959367938906747
7.0,2.6,2.6,S,B,B,0.06424583865247707,0.029452254579517757,0.07606462734649234,0.0018568931041237273,0.13931967505644802,0.010303698374049694,0.13750377860625598,0.3034181458933471,0.05826226589657064,0.0730055810474933,0.10656724144322445
7.0,3.25,3.25,G,C,B,0.018973068557495323,0.003499908617290125,0.0016987244631706628,0.003969202075624219,0.026243551897635328,0.016633186362783013,0.044587377963509485,0.43082505485197503,0.022892846733120125,0.15296304076934963,0.2777140377080472
8.0,2.111764706,2.111764706,S,C,B,0.15253181502360869,0.046122736432335644,0.006882381548401767,0.011570231061589373,0.16478274368313955,0.10126731787492108,0.03434788316448361,0.17349582398168925,0.06934276549540491,0.1500391068486718,0.08961719488575418
10.0,3.08,3.08,G,A,A,0.029298391545412396,0.0063782417958859194,0.0012210460702688434,0.0030913727512740835,0.06887799199757776,0.01611554059290272,0.027319871215289438,0.22539053367463702,0.06869920116293367,0.22033822038185424,0.333269588811964
6.0,2.175,2.015384615,S,A,F,0.27033378575043604,0.04169791676386965,0.02200653091105033,0.020474627248165126,0.13007523904989365,0.0844489085023739,0.027506503352137206,0.2566276076713886,0.018497368640170153,0.0572610227743794,0.07107048933613608
7.0,3.0625,3.0625,G,B,B,0.038612824870018374,0.0040970355531378426,0.00204138340866715,0.0026442093701058594,0.05133700676345783,0.033306895786501846,0.057701243764187005,0.5076080773771525,0.027510687289994208,0.08815756601816477,0.1869830697986125
10.0,3.066666667,3.066666667,G,A-,A,0.030571296312928254,0.006655352379849818,0.0012740959232545466,0.0029339182624322615,0.07187048133798198,0.01681570013647374,0.028506816726068047,0.2332434143766374,0.07168392271494399,0.15144711047303516,0.384997891356395
7.0,1.75,1.75,S,D,B,0.25380635540678376,0.10306414056510063,0.026117238780928767,0.029668315003253048,0.17453191877830523,0.015337476681521427,0.019670538145754663,0.2541550706298989,0.011863734252396932,0.05151383297712493,0.06027137877893166
10.0,3.361111111,3.361111111,G,A,A,0.015114961227551984,0.009351380087663917,0.0010451242625165564,0.03698650468309504,0.03197776995273414,0.008277967045014021,0.020997491341816252,0.27982881902619583,0.08078693800334807,0.09865059926594741,0.41698244510411697
7.0,2.857142857,2.857142857,G,B,B,0.03897321691993507,0.004318111417283385,0.0021735428824496456,0.0027945592975951706,0.11147423590621608,0.01253294772507657,0.12753133125104346,0.4317036536558927,0.12264859336977832,0.051452884566943094,0.09439692300778671
4.0,1.533333333,1.533333333,S,C,C,0.21093622627210568,0.16899671591251877,0.003961727661495813,0.01798522629902225,0.2720749339957139,0.021069596028662797,0.02400369263650871,0.17604624834702975,0.013399818898291024,0.0395821510830565,0.0519436628655949
1.0,2.05625,2.05625,S,D,B,0.14913476580077062,0.056938092172456205,0.003909095223357522,0.10452637327932243,0.18941266198971968,0.15526476010602053,0.029304305938308378,0.20543589477791915,0.014456023306958244,0.046155827249915585,0.04546220015525169
7.0,2.666666667,2.666666667,G,F,B,0.08249754610192585,0.004320427473246803,0.0021258918533960808,0.002733293597545334,0.15492400619106,0.01206521531851006,0.07165771124911718,0.4074602764562645,0.09022545612279702,0.036258064731336574,0.13573211090480072
10.0,2.95,2.825,S,F,B+,0.03575028852588961,0.02078373003730349,0.0009409258478501971,0.0019154493079949762,0.18572659890963902,0.009984683470568115,0.05574583916430008,0.17427587062252706,0.1978214215838646,0.1230583995107971,0.19399679301926592
4.0,1.571428571,1.571428571,S,A,C,0.21093622627210568,0.16899671591251877,0.003961727661495813,0.01798522629902225,0.2720749339957139,0.021069596028662797,0.02400369263650871,0.17604624834702975,0.013399818898291024,0.0395821510830565,0.0519436628655949
10.0,3.0,3.0,G,A,A,0.028204237591525266,0.006345425930475497,0.0012147638243483892,0.0026551588077749944,0.11770632922150612,0.01603262661315142,0.027179311285841595,0.2141046228501057,0.1061351804030725,0.10054104531834691,0.3798812981538516
6.0,3.413333333,3.413333333,G,B,B,0.020836320732903844,0.009501111454827078,0.004215223738699735,0.04204890711697516,0.0216339451907529,0.014869259002169103,0.03834080442661026,0.48541597899075656,0.029002663343724644,0.05405045115525275,0.2800853348473279
6.0,3.44375,3.44375,G,C,B,0.018993334306348086,0.00866073182768936,0.003842384395568903,0.03851381930458023,0.019720408350419754,0.013554063154244542,0.02297547056006819,0.44912455029896814,0.04545302975239031,0.049269652802929484,0.32989255524679295
10.0,2.517241379,2.5333333330000003,G,B-,A,0.04193693195998029,0.014790124770580062,0.005547759173419407,0.0027510988879384315,0.08456327349390576,0.006255027777270609,0.036668314610092595,0.22288372374691517,0.21868934383457864,0.11057611090679426,0.25533829083852494
6.0,2.1875,2.1875,S,B,B,0.25401569117519807,0.056678280319879044,0.02181864382876451,0.01405539435770662,0.1650717250579087,0.04488379908669613,0.026922127244822854,0.26094114428934173,0.029718554848410135,0.053386160214934815,0.07250847957633752
9.0,3.664705882,3.664705882,G,A,A,0.007998826315666051,0.01136296086849807,0.000623584683030059,0.054710453382125095,0.015941390140154072,0.004837705735483293,0.01999942129662856,0.19822732902355383,0.10106484600872648,0.09258466895286355,0.4926488135932711
10.0,3.2,3.2,G,B,A,0.014944854592958865,0.005397858742599969,0.0010333622362465689,0.0031668252836329594,0.03566543110600197,0.008184805237047668,0.027794777079099595,0.19218075008211685,0.05813962459782671,0.2006866385917275,0.45280507245074125
7.0,3.4625,3.4625,G,B,B,0.013512804469803468,0.0073657497617077,0.0012098481302239752,0.03987087523045905,0.01674933299890458,0.011846317550004131,0.02027253475064775,0.5374368294617684,0.03904937629737612,0.050836072157654406,0.26185025919145055
10.0,3.785714286,3.785714286,G,B+,A,0.00908886319876883,0.009619500164373908,0.0006284496072945333,0.03141747064336629,0.019228734505273577,0.004977671388194127,0.008787412762100525,0.20214854311269126,0.1004023607430035,0.08745083693062335,0.52625015694431
8.0,3.5375,3.5375,G,B,A,0.009062344328063908,0.007557463542530312,0.0007064960398323667,0.07724280874008942,0.018092697569426698,0.013262725979909715,0.02318610418048271,0.2208302384490305,0.11451627379725107,0.10694628473458716,0.40859656263879623
10.0,3.777777778,3.777777778,G,A,A,0.00908886319876883,0.009619500164373908,0.0006284496072945333,0.03141747064336629,0.019228734505273577,0.004977671388194127,0.008787412762100525,0.20214854311269126,0.1004023607430035,0.08745083693062335,0.52625015694431
8.0,3.233333333,3.233333333,G,B,A,0.013855717589638486,0.0039103189764069434,0.0010801851322070205,0.003965922732566314,0.03086915919683376,0.020277819843736836,0.05565573219684465,0.20919659637855786,0.06165976189635839,0.2605929954514601,0.3389357906053896
10.0,4.0,4.0,G,A,A,0.00908886319876883,0.009619500164373908,0.0006284496072945333,0.03141747064336629,0.019228734505273577,0.004977671388194127,0.008787412762100525,0.20214854311269126,0.1004023607430035,0.08745083693062335,0.52625015694431
6.0,1.713333333,1.713333333,S,F,F,0.29610288467843804,0.10893263051555625,0.01930129588718675,0.06066753094179212,0.1668139741694327,0.0140394212390573,0.018227733335586933,0.19598589456971666,0.011696839790589539,0.040459258823464614,0.06777253604917922
0.0,0.1875,0.1875,E,B+,C,0.21093622627210568,0.16899671591251877,0.003961727661495813,0.01798522629902225,0.2720749339957139,0.021069596028662797,0.02400369263650871,0.17604624834702975,0.013399818898291024,0.0395821510830565,0.0519436628655949
8.0,2.8125,2.8125,S,D+,B+,0.02893982884623918,0.012803594051553263,0.000858776370397798,0.001720451720180155,0.15831943537223728,0.01069521659265862,0.16810472752667005,0.12855365014249384,0.26713187605670746,0.12216436405716623,0.1007080792636962
1.0,1.88125,1.88125,S,F,F,0.25298243644070834,0.06075011321099808,0.004170810231088514,0.03358963781873874,0.21084895594054903,0.10301330645659007,0.02762944418920206,0.1948964464311995,0.015423858070597093,0.04556102474727156,0.05113396646305704
9.0,2.0,2.0,S,C-,F,0.1855765934732052,0.0496546593940258,0.006242831540854186,0.033996989815480654,0.13809966760681608,0.07980176446976299,0.026150455112068375,0.18478765730624994,0.031664735568397745,0.14506578686375118,0.11895885884938805
7.0,2.944444444,2.944444444,G,C,B,0.03651597220892188,0.004087238476300831,0.002036501930376537,0.0026183635253104374,0.08185694427811437,0.03322725034213344,0.057563265093653886,0.49622926551332625,0.04474077927182185,0.04859001253969756,0.19253440682034303
7.0,2.125,2.125,S,A,B,0.1724602202987638,0.03960730607960446,0.01056830567946558,0.00969706760498642,0.16612609344200968,0.07550584592089342,0.02686852867789228,0.34538079008398653,0.02718158143462817,0.06643660668479343,0.06016765409297627
10.0,2.91875,2.91875,S,A,A,0.037280590811197785,0.02189139895126602,0.0009812024731487019,0.001997440714897719,0.1712164459151056,0.015106757645839604,0.06717342880745433,0.19052891210411188,0.0973446899398512,0.12236800268410683,0.2741111299530205
7.0,3.18,3.18,G,B,B,0.020225113612616575,0.00373086984869954,0.001810824388266127,0.003131555539129873,0.027975380846794514,0.01805543477814716,0.06459988699693918,0.4516067255988464,0.02440356048313862,0.15718213913084567,0.22727850877657638
10.0,3.01875,3.01875,G,C+,A,0.02853048434769163,0.006418825348544988,0.0012288153567082288,0.0026858718148304824,0.06931624970318677,0.01621808074600623,0.027493702416361145,0.21658123433298657,0.10736287741878757,0.14827232738130783,0.3758915311335885
7.0,1.908333333,2.075,S,C-,B,0.2091416148895865,0.027764405045214945,0.009536290914485528,0.057612396165286205,0.1160353054218786,0.08903477745740386,0.023681966041554002,0.3387441322899265,0.012773263619592972,0.061383677728205355,0.05429217042686567
10.0,4.0,4.0,G,A,A,0.00908886319876883,0.009619500164373908,0.0006284496072945333,0.03141747064336629,0.019228734505273577,0.004977671388194127,0.008787412762100525,0.20214854311269126,0.1004023607430035,0.08745083693062335,0.52625015694431
9.0,2.62,2.62,G,B+,A,0.065296286785935,0.016312567627121216,0.01379752382830383,0.007760000401912031,0.09584326390771615,0.012472969272821374,0.08717754724070043,0.17063187851824316,0.12630909785678934,0.18288110403327948,0.22151776052717778
10.0,3.8125,3.8125,G,B,A,0.008903886403307103,0.005793359053111199,0.0011520629352019804,0.026397039938291834,0.021788661166698208,0.006652509907354128,0.01239676810200399,0.18814230191346296,0.09978130934495617,0.1220447944279003,0.5069473068077122
10.0,3.764705882,3.764705882,G,A,A,0.008903886403307103,0.005793359053111199,0.0011520629352019804,0.026397039938291834,0.021788661166698208,0.006652509907354128,0.01239676810200399,0.18814230191346296,0.09978130934495617,0.1220447944279003,0.5069473068077122
8.0,3.76,3.76,G,A-,A,0.007590711471766907,0.010429601916910275,0.0036151059531774224,0.03690789245457767,0.02696768261631047,0.00859095379870251,0.01753946169128622,0.23410000935450057,0.11265621691185317,0.13645412609367857,0.405148237737236
10.0,3.428571429,3.428571429,G,B,B,0.01252079832258679,0.00814672122135292,0.0016200507298962954,0.029098892026990966,0.045908047263033394,0.009354873941120143,0.020648471869002583,0.3731226237235113,0.07587092808661842,0.07244543457620561,0.35126315823968157
10.0,3.6875,3.6875,G,A,A,0.008903886403307103,0.005793359053111199,0.0011520629352019804,0.026397039938291834,0.021788661166698208,0.006652509907354128,0.01239676810200399,0.18814230191346296,0.09978130934495617,0.1220447944279003,0.5069473068077122
4.0,2.707692308,2.707692308,G,F,B,0.07678499538186544,0.015626062388396814,0.013875079212516987,0.002830114143742286,0.2161355850869624,0.09897574567026284,0.11044474039565084,0.2205889103750059,0.10465781528123494,0.021127442065225967,0.11895350999913568
10.0,0.8666666670000001,0.8666666670000001,E,F,F,0.2652116454411817,0.17673025871587222,0.015062087393052146,0.03983731767159282,0.10709164481719262,0.008871903455173925,0.019785892861682537,0.10291426467098454,0.048777598463207034,0.11319102612627126,0.10252636038378939
7.0,2.5333333330000003,2.5333333330000003,G,A,B,0.06599804484584533,0.09185827895427155,0.014887389308217881,0.0035968350610356688,0.05982708226735021,0.010252896849345206,0.09633214292178903,0.45880265885915056,0.033292930472108684,0.09429208742602939,0.0708596530348566
6.0,2.05,2.05,S,C-,B,0.18188837466428986,0.1258426974035813,0.01796501302465585,0.11700542241544344,0.12443353520045249,0.014241765704313621,0.07190491426481393,0.19029336811368405,0.016398529126718835,0.05410817838734739,0.08591820169469927
10.0,2.6625,2.6625,S,C,A,0.09452751398500384,0.006188002808766449,0.01205018569954884,0.0028738415955318385,0.15465025057756354,0.010530888227842851,0.0597475778481574,0.1252249798766585,0.22906268763125331,0.07106931268226077,0.23407475906741265
10.0,3.466666667,3.466666667,G,B,A,0.011564776112741803,0.007524680499637998,0.0014963521893597478,0.037646384842784965,0.028300112644705916,0.008640585041355862,0.016101491093597736,0.30920493095925894,0.10610839106216352,0.07624699584375008,0.3971652997106433
7.0,2.5,2.5,G,B,B,0.09818782058596338,0.033253506067800434,0.015365982036244006,0.003712464408027411,0.061750374922588905,0.010663026997703313,0.03390686721478792,0.4795891030808563,0.03436321580479862,0.15607002334060202,0.07313761554062762
6.0,3.60625,3.60625,G,B,A,0.013661555168985243,0.010181888038236421,0.004326771583931145,0.03443480764588744,0.029463760163403335,0.009180151661129374,0.026151615893616937,0.27937109187777937,0.040975927504262245,0.0700969872372598,0.4821554432255089
7.0,2.521428571,2.521428571,G,B,B,0.07032894281820848,0.034055607282420804,0.01573864236902975,0.0038025001908681996,0.06324796324554918,0.010839152078149885,0.10321783326009096,0.48503675266677926,0.03519660265942329,0.10362463284461021,0.07491137058487002
0.0,0.0,0.0,E,A-,C,0.22254482682334403,0.17928499124151845,0.006550153034000891,0.024634389213988535,0.23879265835741612,0.0199808288726714,0.04613237129366649,0.16091800994101849,0.019598673839944226,0.02563597088770895,0.05592712649472259
7.0,2.18,2.18,S,C+,B,0.13377036284153188,0.022272585216798785,0.01357941878894273,0.013633547261508346,0.24115099103098345,0.011547190019080559,0.029432604047271316,0.36305338155844624,0.017435704887662662,0.07790436895702992,0.07621984539074413
10.0,3.28125,3.28125,G,A,A,0.01486466958009473,0.004716840393124894,0.0019233213555926438,0.0061795485379133284,0.06860571342401489,0.011106089764846588,0.024513829211106748,0.28640438606013796,0.07313771908345933,0.12206429797164746,0.3864835846180613
7.0,2.866666667,2.866666667,S,C,B,0.02497799466593021,0.007609322199767402,0.005385880365164203,0.0023677130071248194,0.136777873024585,0.021956789473097937,0.15182610118634177,0.4496993497379345,0.04935410400710184,0.05219638989372304,0.09784848243922933
4.0,1.615384615,1.615384615,S,C,C,0.22254482682334403,0.17928499124151845,0.006550153034000891,0.024634389213988535,0.23879265835741612,0.0199808288726714,0.04613237129366649,0.16091800994101849,0.019598673839944226,0.02563597088770895,0.05592712649472259
4.0,3.292857143,3.292857143,G,A-,B,0.018023343807798433,0.011667192711913785,0.00403912732399844,0.004860402135373581,0.13735789184532,0.027613174193899595,0.042434386774954896,0.39324168982533325,0.04150419394383443,0.04321957023219495,0.27603902720537876
7.0,3.133333333,3.133333333,G,F,B,0.010914131333049689,0.007131621408316545,0.004054090448987268,0.0026287166612536965,0.061924725855486897,0.05681282917885707,0.025184395338980918,0.5292924841339619,0.020083952665981643,0.10785087548478935,0.17412217749033504
10.0,2.352941176,2.352941176,S,D,F,0.2718970877258878,0.012867665939392071,0.0052528110180431525,0.004873557402158432,0.06926713762370165,0.012374246307147809,0.028566458427171076,0.14320363883576467,0.0994879907609804,0.2249460329758546,0.12726337298389842
6.0,1.13125,1.13125,E,F,F,0.31582492984598254,0.13751012091168097,0.02412028762270508,0.03961373696386847,0.11454358150515069,0.005300726913957422,0.05480095377327293,0.17616092116838397,0.013707304419895835,0.051930657700943704,0.06648677917415836
7.0,1.352941176,1.352941176,E,C,B,0.23013101960297747,0.19478229264786467,0.023959611936001813,0.04313427416329561,0.11312033087235938,0.005104728422680924,0.020540882960113433,0.2351164233946044,0.013200466201406764,0.06522557711015985,0.05568439268853577
7.0,2.326666667,2.326666667,S,F,B,0.22738972788762274,0.020078333560788815,0.013773507197601183,0.005031590205535556,0.0777615686471653,0.007997521409783407,0.0315263367205304,0.3910576302703871,0.025337299354040783,0.13149528028028382,0.06855120446626087
4.0,2.4,2.4,G,C,B,0.20151317034141356,0.021674775510380297,0.006280714834268264,0.004631603501982864,0.1438315309166249,0.09197373076908112,0.07151057620671072,0.27739435511855687,0.05074956956713808,0.06014590744527022,0.07029406578857306
0.0,2.4,2.4,S,B+,B,0.21776551874918051,0.01747391318067626,0.005722420083934927,0.0030813238309134066,0.17120094663741797,0.07391587415988828,0.0749792226377344,0.2644779159261264,0.04420577964409495,0.054133297055513015,0.07304378809451988
7.0,3.142857143,3.142857143,G,B,B,0.01093889562478525,0.007147803140761739,0.004063289227665792,0.0026343743345188858,0.062065233783230644,0.056941738153211026,0.02524153902676756,0.5266612368886485,0.020129523389646794,0.10965910368174721,0.17451726274901655
10.0,4.0,4.0,G,A,A,0.008903886403307103,0.005793359053111199,0.0011520629352019804,0.026397039938291834,0.021788661166698208,0.006652509907354128,0.01239676810200399,0.18814230191346296,0.09978130934495617,0.1220447944279003,0.5069473068077122
10.0,3.535294118,3.535294118,G,B+,A,0.009320708544500872,0.0060645665029642444,0.0012059950405422406,0.05499825943267604,0.022808664790944295,0.006963937221034387,0.012977104282196124,0.20236400163593463,0.09559564837602985,0.10912581934215637,0.478575294831021
4.0,2.106666667,2.106666667,S,B+,C,0.12407534558024293,0.01859924498122131,0.00482994451522444,0.012433897004056085,0.42214814591476835,0.056698883657844444,0.0599269086830418,0.17209346317515173,0.02321267355979797,0.026444447683400582,0.07953704524525039
10.0,3.275,3.275,G,A,A,0.01486466958009473,0.004716840393124894,0.0019233213555926438,0.0061795485379133284,0.06860571342401489,0.011106089764846588,0.024513829211106748,0.28640438606013796,0.07313771908345933,0.12206429797164746,0.3864835846180613
10.0,3.066666667,3.066666667,G,A,A,0.014268392134310585,0.00452763029823316,0.0018461697486123847,0.0033140081556149582,0.06425761082506498,0.08167494787345346,0.02305438047611529,0.23818565048640009,0.07020389185705653,0.19186857690956532,0.30679874123557316
7.0,2.41875,2.41875,G,B-,B,0.16800963217466683,0.025402632364732176,0.014350979572274504,0.005209081741284144,0.06406399652096946,0.009905180666334425,0.02846410848774207,0.41919594435431234,0.03240605484465769,0.16799041475742962,0.06500197451559676
4.0,1.875,1.875,S,F,F,0.2752595660876899,0.0800303225323572,0.004523042476232089,0.02731411369976352,0.22559002528231134,0.056256543846555276,0.050459332684627024,0.16458462388877226,0.02173770488810615,0.027434917149947714,0.06680980746363768
8.0,2.625,2.625,G,B+,A-,0.06459284030406653,0.014479223749305752,0.044491093447527545,0.004025034067598833,0.145765449197209,0.014501114853638716,0.09669173184375404,0.17322057035245264,0.12904110405534217,0.18834152694615375,0.1248503111829509
1.0,2.0,2.0,S,B,C,0.12671510132806585,0.08603446240119055,0.004862376103795465,0.0981409466158631,0.25854711692212434,0.06047709609605182,0.05424495895152109,0.18916528757235423,0.023368539507357407,0.026622013997993372,0.07182210050368289
