Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,-1.0,-1.0,3.44375,3.44375,G,A-,A,0.0,0.00039496202891670497,0,0,0.07360351673150493,0.0,0.220068347991052,0.09023704448506804,0.11438626223007894,0.21358336587451351,0.287726500658866
10.0,10.0,-1.0,-1.0,-1.0,3.0,3.0,S,B+,A,0.0,0.00890870803185682,0,0,0.028583544187909423,0.0,0.0683707731381279,0.1252655168960735,0.3274807498751391,0.0888631419228224,0.35252756594807083
10.0,10.0,-1.0,-1.0,-1.0,3.625,3.625,G,A-,A,0.0,0.00022049950194783375,0,0,0.021815409569552708,0.0,0.06525451921837094,0.12292458445421417,0.19401145495564476,0.21331976352486026,0.3824537687754094
10.0,4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,A,A,0.0,0.0361839302708135,0,0,0.06341906773452592,0.0,0.003981196745014503,0.12174395562337713,0.22445240355424553,0.15628023441239453,0.3939392116596289
10.0,-1.0,-1.0,-1.0,-1.0,3.355882353,3.4,G,B+,A,0.0,0.0006457178027611348,0,0,0.08312294867526794,0.0,0.004309882284773608,0.16441265237329014,0.17382939227622252,0.20925625210507734,0.36442315448260726
10.0,7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,B-,A,0.0,0.0005120632872791099,0,0,0.05017146374127668,0.0,0.06432793113093078,0.13177714911466973,0.1774819266144494,0.23132987242350767,0.3443995936878868
7.0,10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,G,B,A,0.0,0.001336197692435022,0,0,0.0466263696181485,0.0,0.214133480505802,0.0860075447275249,0.1392898317825842,0.15532491255135128,0.3572816631221541
10.0,7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,A-,A,0.0,0.034466677364326674,0,0,0.05870055351090286,0.0,0.07084501646972079,0.1315205412710387,0.2214136470706434,0.1340461363084221,0.3490074280049456
10.0,4.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,G,D,A,0.01239388703727136,0.0,0,0,0.009295919679810326,0.02173808563631721,0.01996922309070996,0.05499406862542643,0.39644156386291707,0.05585075820553775,0.42931649386200993
10.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,A,A,0.012870877020021744,0.0,0,0,0.00966730647421523,0.022614166066633554,0.021895946549769084,0.05680948080913467,0.38902376967620955,0.06118926608873314,0.4259291873152831
10.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,A,0.00020147447709251045,0.0,0,0,0.023073522412734908,0.001224031793841725,0.08515854154660882,0.1553164771165281,0.1605143047959003,0.19946170058660212,0.37504994727069146
10.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,G,B-,A-,0.014162789978558032,0.0,0,0,0.028334341352480058,0.024969424973113805,0.023413333180478973,0.05862700501551489,0.19261946047567455,0.35134876414405936,0.30652488088012014
7.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,G,A,A,0.05086636672578255,0.0,0,0,0.07411695974180965,0.011620539142010637,0.08777490110167493,0.06983273643191489,0.23110344767798932,0.07650230069169733,0.3981827484871207
9.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,G,A-,A,0.017869631784544978,0.0,0,0,0.08916404115273835,0.018209065560281443,0.05007944586794154,0.09777998086802309,0.12369812027705235,0.3000126924791481,0.3031870220102703
9.0,7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,A-,0.018333466975871626,0.0,0,0,0.09792069749938968,0.013106116363097524,0.05137933887277556,0.046514417882920885,0.12682190824425807,0.3507289911110489,0.29519506305063775
7.0,7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B+,A,0.10521538581558708,0.0,0,0,0.01960075278272354,0.007979995833389488,0.06570972821866428,0.0837394710176779,0.30875111719496323,0.038601959270730644,0.3704015898662638
7.0,4.0,-1.0,-1.0,-1.0,1.08,0.5,E,B+,A,0.10217879228824803,0.0,0,0,0.01936531132257227,0.007736161066424253,0.06031050122537073,0.0823908990665412,0.31288872193866035,0.037368813863100286,0.377760799229083
9.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,A-,A,0.00032808240192051065,0.0,0,0,0.0029115617998621154,0.00038852693715415564,0.030475584754865902,0.0027096267685837025,0.2119395062298377,0.14693131368620793,0.6043157974215679
-1.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,A,A,0.05005160978686328,0.0,0,0,0.03686922292126253,0.011375425374701903,0.08377420221139877,0.07133972586245965,0.23321885794171165,0.07336457614828333,0.44000637975331885
10.0,7.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A-,A,0.000274067299889681,0.0,0,0,0.001022194487578382,0.0007093678382664643,0.029381229341800676,0.0031269716390339795,0.22848338880356117,0.26737008282393804,0.46963269776593153
10.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,B+,0.008744175182146938,0.0,0,0,0.02557417937723325,0.03264560994933413,0.08009725801240451,0.12059084484835207,0.28935479752939774,0.18945102903088967,0.25354210607024164
10.0,10.0,10.0,-1.0,-1.0,2.875,2.875,G,B+,A,0.005452538164974966,0.0,0,0,0.011884143861634926,0.0028232751809746407,0.023514653229308943,0.07071404040397739,0.2329789945594674,0.06527823232894564,0.587354122270716
10.0,4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,B+,0.024643579449735803,0.0,0,0,0.005446136610259951,0.01412447124605639,0.014645717901486664,0.061381177354316134,0.49620246076602165,0.027813687961182394,0.3557427687109412
9.0,10.0,-1.0,-1.0,-1.0,2.928888889,3.12,G,B+,A,0.00790967770865637,0.0,0,0,0.10106670148560004,0.0024882405134490607,0.05668030043149955,0.12495018746182009,0.07401163873419797,0.12800998704083813,0.5048832666239389
10.0,-1.0,-1.0,-1.0,-1.0,3.237704918,3.33125,G,B,B+,0.014033630316987485,0.0,0,0,0.03790037105788158,0.032496011325656673,0.07376400614418706,0.1507665037243523,0.28237950678283397,0.1273991944274561,0.28126077622064494
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0002353937180713713,0.0,0,0,0.0007864137576427974,0.000560301557766325,0.01878523787771309,0.0030393284681290962,0.272705793246716,0.13007610961493013,0.5738114217590311
10.0,-1.0,-1.0,-1.0,-1.0,3.889230769,4.0,G,A,A,0.0002353937180713713,0.0,0,0,0.0007864137576427974,0.000560301557766325,0.01878523787771309,0.0030393284681290962,0.272705793246716,0.13007610961493013,0.5738114217590311
10.0,9.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,A,A,0.005203889860458219,0.0,0,0,0.02606940943467283,0.03040839861697049,0.08023509672447877,0.1256589646072156,0.14980873389079136,0.1802121270795367,0.402403379785876
10.0,-1.0,-1.0,-1.0,-1.0,3.237313433,3.3,G,A,A,0.014593269038283598,0.0,0,0,0.03941177720984541,0.03379190025922085,0.07670559667662692,0.15677883064566567,0.22721882707329055,0.13247967044492903,0.31902012865213814
10.0,7.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B+,B+,0.01342586444148734,0.02002527617425462,0,0,0.06562853604723684,0.0002789105398022773,0.033352477509525316,0.05711794456132725,0.45077281024337373,0.01509889168272316,0.3442992888002692
9.0,7.0,-1.0,-1.0,-1.0,3.670731707,3.375,G,B+,A-,0.0024957384106779447,0.00011157527912852631,0,0,0.05293838088473868,0.0014319633508545814,0.0775526472993634,0.18523595498231493,0.0772040659273298,0.38345942997219695,0.21957024389339505
10.0,7.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,B+,A,0.0003268194103296482,0.00017798898641543695,0,0,0.0369460531400712,0.05168588819172509,0.11061593960409663,0.054122012222390214,0.15543768426775076,0.15050140625334055,0.4401862079238807
9.0,7.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,A,A,0.014626826389661183,0.00022123878943605975,0,0,0.015485772266594682,0.0002329377128254063,0.07461308532923284,0.07076819441129947,0.12854017139462806,0.32059734464071205,0.3749144290656104
10.0,9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,G,A,A,0.0001747065971821531,0.00014037758451644508,0,0,0.056650030799838304,0.0070696977292155445,0.10567250518572902,0.18478561152258982,0.12798296096319337,0.15798535344929301,0.3595387561684424
10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,0.00010609014259087655,0.00010236541886053072,0,0,0.0003896939262880596,0.0013013149706763392,0.0014836352174596053,0.004924110209150864,0.14245240425882108,0.12469690579082378,0.7245434800653289
7.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B-,A-,0.0017386572546894171,0.00012033180007750988,0,0,0.008745432645468851,0.00033967627920035984,0.014411718369728986,0.24181451151974015,0.13761752240445224,0.3871465983115847,0.20806555141505764
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00010312296498865655,9.95024160341875e-05,0,0,0.00037879478842694694,0.0012649191987400658,0.0014421402295219665,0.004786390443990408,0.13846823030093344,0.12120932573020005,0.7322475739271643
10.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,A,0.00030947835701515997,0.00016602754837844694,0,0,0.0724359951924279,0.046105724541501525,0.10113857652737164,0.052763458396197796,0.19089000347943982,0.19165558177406367,0.34453515418360403
10.0,7.0,-1.0,-1.0,-1.0,3.25,3.25,G,B,A,0.00033608548158113615,0.00018278437388595262,0,0,0.017040353090453875,0.05315130030478746,0.11582503352479753,0.05701331295653131,0.14915645707761327,0.1546281882767059,0.4526664849136436
10.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,A-,A,0.00017499571669248902,0.00014688679856504286,0,0,0.005256795136611501,0.0019861502420313202,0.010355543874434185,0.23401757635433929,0.2264852360205235,0.1867833558976543,0.3347934599591482
10.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,A-,A,0.000713896671530922,0.00020529896382656007,0,0,0.01786172402676075,0.055084121649440966,0.12234122224386051,0.058981252935495804,0.17331076156946124,0.18988300880898837,0.381618713130635
10.0,10.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,A,A,0.0004885082268276533,0.03742623515296743,0,0,0.030759193252954724,0.0003339186396821594,0.060773672003408,0.05979826699763696,0.30968630439591743,0.03182578013679022,0.4689081211938156
10.0,10.0,-1.0,-1.0,-1.0,3.5,3.5,G,A-,A,0.0002010795692806807,0.0001621806329048649,0,0,0.06386389599971645,0.019656743765165387,0.08361977058043563,0.10197181683960348,0.25501381007100965,0.11483466648273194,0.3606760360591521
-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.001006591151486244,8.80023663334801e-05,0,0,0.0007053465196428978,0.00023361101908601773,0.0019403187363083879,0.005687064773272608,0.10068214270018425,0.2674112614301554,0.6222456613035307
9.0,7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,G,A,A-,0.003032062218615127,0.00013082606786158447,0,0,0.06559801788369123,0.0066568311002479855,0.08984079546242162,0.0627051264923796,0.1139572921715283,0.4336528980986144,0.22442615050464032
8.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,C,A-,0.025969645726863746,0.0012497218293186661,0,0,0.004099564921923612,0.0001798565820755775,0.0084125544405947,0.29215143599338944,0.13916123513934725,0.3002720286422023,0.2285039567242848
10.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B+,A,0.0015802785925499694,0.0031788355457745576,0,0,0.01822784873435921,0.0003610451790048477,0.0032285073472092087,0.06110574358489196,0.2608779073330107,0.13412952343574416,0.5173103102474554
10.0,10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A-,A,0.00010977371506251835,0.00010591914611460677,0,0,0.0004032377829932001,0.0013465423204043058,0.0015351991280890959,0.005582335745480749,0.14438888328840066,0.13493935626968612,0.7115887526037686
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,B+,A,0.00010312296498865655,9.95024160341875e-05,0,0,0.00037879478842694694,0.0012649191987400658,0.0014421402295219665,0.004786390443990408,0.13846823030093344,0.12120932573020005,0.7322475739271643
9.0,-1.0,-1.0,-1.0,-1.0,3.690163934,3.226666667,G,A,A-,0.0022251082458020397,0.0008753187133317816,0,0,0.004954645168890549,0.0009025005715088496,0.0031076821164664776,0.30879040704249305,0.08637163273073394,0.34920019708228395,0.24357250832848942
10.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,G,B+,A,0.00016718277427842267,0.00018725281558823625,0,0,0.0005491142997066717,0.009770108470756933,0.029770942515709612,0.0023902166912961728,0.10711832851131346,0.24246011934478928,0.6075867345765611
10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.00013638049627415425,0.0001600909429378542,0,0,0.001677635328709458,0.008244831486735354,0.06789062467632281,0.0026492505613239163,0.1455429826375988,0.32316949893942615,0.4505287049306715
10.0,7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,A,B+,0.028013058182609667,0.00016067205159838512,0,0,0.0037458649876403846,0.00010131826189604421,0.001342988119699358,0.04985454594670081,0.7157347916519401,0.0018458755886041026,0.19920088520931128
10.0,-1.0,-1.0,-1.0,-1.0,3.55483871,3.69375,G,A-,A,0.0006034605016186167,0.0005566827279015266,0,0,0.12367433702349731,0.026482901872883508,0.029868671052381973,0.02488172212108439,0.2492530860954104,0.21477931518129736,0.3298998234239248
10.0,4.0,10.0,-1.0,-1.0,3.60625,3.60625,G,A,A,0.0005213894299995071,0.00067012465921853,0,0,0.12707297107152052,0.039286987340006296,0.03265945081426974,0.14151791504683156,0.1898555563114898,0.13518970918034517,0.3332258961463189
10.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,G,B+,A,0.0030934670191339613,0.0012257451796159537,0,0,0.005657964208095713,0.04458794742748519,0.05870929221496234,0.16076847109324957,0.14706448958031737,0.2586386064862728,0.3202540167908672
10.0,10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,B,A-,0.0001849372486457648,0.00021704350277219425,0,0,0.012506060855486613,0.01781784542844908,0.09143817651521699,0.009894480193541532,0.19698391389558478,0.365049802535945,0.3059077398243579
9.0,10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,A,A-,0.00030224135971952014,0.00017270349776275413,0,0,0.0872276444000933,0.011508110138263337,0.09656520959064588,0.014306343904710344,0.17301948307787587,0.382041187852379,0.23485707617855
10.0,10.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B-,A,0.0012003346012798722,0.0005956068241615794,0,0,0.007455487879047866,0.02193240204156434,0.050098429544204744,0.08191128158047503,0.22908063046867588,0.2222918818720976,0.38543394518849317
9.0,10.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,A-,A-,0.00028303440868924075,0.00016170649494282169,0,0,0.06968054834455023,0.010106524252954777,0.09104687877016468,0.004739112530858649,0.16432144498591947,0.4166417300318827,0.24301902018003743
10.0,10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,B,A,0.0002550843604667477,0.0002809061240858356,0,0,0.015082461074914826,0.020211227546942483,0.10372060973633691,0.09123515232703097,0.21677237168532856,0.23828736566506797,0.3141548214798257
9.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A,A,0.0005356655717136984,0.0004199703821345476,0,0,0.07399360468012367,0.013676241814977055,0.10695199470363773,0.08333574961200005,0.20693047283066643,0.23168894960614778,0.2824673507985989
10.0,10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,G,B+,A-,0.0002471578519379814,0.00037363550557229197,0,0,0.013593598484694469,0.01936438981200599,0.09937478135894878,0.01097327704517756,0.2086329533221807,0.34078917085028965,0.3066510357691926
10.0,10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,G,A,A,6.575078864537456e-05,7.571014698126287e-05,0,0,0.0005826821565266744,0.0036633661429027876,0.019173532958597354,0.001277236266660851,0.13132309000263662,0.16546781087410953,0.6783708206629395
10.0,7.0,-1.0,-1.0,-1.0,3.3,3.3,G,A,A,0.0031726596519500152,0.0012364034599234072,0,0,0.00551370598881139,0.044975844183336916,0.05922003884723495,0.16230189552049917,0.13516261113819156,0.2575191914725427,0.3308976497375099
10.0,4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,A,0.0032195550014434407,0.001320585539806742,0,0,0.08259522867340767,0.0003824816783497936,0.014483668633302332,0.18534427580015023,0.1788110137076183,0.15949223178687827,0.3743509591790433
9.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,A-,A,0.0021028504010546373,0.02061573964699889,0,0,0.14152384703118995,0.00020385966429600292,0.003975410379759149,0.19803448095472298,0.2851799656579808,0.02184519546293316,0.3265186508010645
10.0,10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,A,0.0002625214562963178,0.0003042442162898371,0,0,0.01021727849278009,0.02047922541239164,0.09794704444838584,0.0797952537353415,0.2197818584490363,0.2411148991050349,0.3300976746844435
10.0,10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,G,A-,A-,0.00018987200576960428,0.00022283496435892793,0,0,0.011723135744444873,0.018086255464681157,0.09387805921193446,0.010060747600195102,0.19311863131651114,0.3844503878461282,0.2882700758459763
8.0,7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,G,B-,A,0.0022512623125593443,0.008469055909515874,0,0,0.04397587939431499,0.00027088930489818213,0.039988586859469676,0.11757177276559903,0.14578053007935934,0.0926127829520824,0.5490792404222011
10.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C,A,0.003082365322912896,0.0012208867562050322,0,0,0.0057151334988233314,0.04441121646314682,0.058572286113306705,0.16013124133564022,0.14648157759259406,0.25761345388390666,0.3227718390334643
10.0,7.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,B+,B+,0.0037945198892477823,0.0201164540496835,0,0,0.06300373463855147,0.02613281193396241,0.06086121507241009,0.0070673973587077775,0.44419503075449707,0.02163774091641974,0.35319109538652016
5.0,7.0,10.0,-1.0,-1.0,3.2675,3.576923077,G,B-,A,0.03531786567539072,0.0001913388865655409,0,0,0.02364225497957742,0.004357494659586248,0.11956010915768976,0.15062366799536217,0.13995723045839614,0.22023085524744265,0.3061191829399893
7.0,-1.0,-1.0,-1.0,-1.0,2.6085106380000003,2.142857143,S,A,B+,0.03973514298307883,0.06261206599988715,0,0,0.09686678777300264,0.012546847266192117,0.005017916302899028,0.012793812912287124,0.4064076862220641,0.037798477536666125,0.32622126300392285
10.0,10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B+,B+,0.0034527764366860426,0.021656552685043746,0,0,0.0256513587218688,0.0064603088490348855,0.05704172615249994,0.009213567711250635,0.49858857756526587,0.02446012955053956,0.35347500232781065
10.0,9.0,10.0,-1.0,-1.0,3.925,3.925,G,A-,A,7.965276414796782e-05,7.884841866714125e-05,0,0,0.000751798493869548,9.141579108282436e-05,0.007292479382921691,0.0014937930365191991,0.09983419891657531,0.138487093019258,0.7518907201769581
-1.0,10.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C,A,0.01289518025220407,0.00018993188427237476,0,0,0.001911143799148408,0.0001980506039949645,0.10776057938417154,0.15932625388585994,0.14805880917829642,0.24834368264230905,0.32131636836974325
10.0,7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,A-,A,0.0037867300920274316,0.0002106138057870087,0,0,0.059462296114746876,0.02976523584830974,0.10641105088791783,0.14399389202071397,0.23488375729601155,0.15474045232792336,0.26674597160656216
10.0,5.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,A,A,0.0010108801266364377,0.001816485247506769,0,0,0.062276030801094374,0.028175219630367457,0.003776248640265189,0.1314139411243213,0.28275381390664567,0.1084738420504212,0.3803035384727416
10.0,9.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,A,A,0.0034197073386536734,0.0002036290014157951,0,0,0.027358875649695857,0.009378331458457933,0.09090723494115237,0.16670920306368173,0.21413793263090936,0.14481858836061606,0.3430664975554172
7.0,-1.0,-1.0,-1.0,-1.0,2.670666667,3.277777778,G,B,A,0.03280810954556969,0.01529527373614586,0,0,0.08640522172812126,0.013410406248935216,0.003940471072985071,0.0589592296049605,0.23387976011095815,0.20601341775659462,0.34928811019572964
10.0,6.0,-1.0,-1.0,-1.0,3.144117647,3.194117647,G,A,A,0.004086935458938282,0.000205822537680092,0,0,0.06505598320703682,0.03256528607244437,0.09732711519861248,0.1535785143596287,0.21488309047987605,0.14492555287685155,0.2873716998089315
10.0,7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,B,B+,0.004109087421781366,0.02178411781174867,0,0,0.06822677468686138,0.028299234672060195,0.06191297673267211,0.0076532880150890215,0.4777622240544074,0.023431520094904516,0.3068207765104753
9.0,7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,A-,A,0.00923628086669135,0.0001894534511785404,0,0,0.06772236000960233,0.017087771988988844,0.09788993980876083,0.1285575044600725,0.13508449874499448,0.20314652143026984,0.3410856692394414
9.0,-1.0,-1.0,-1.0,-1.0,2.813333333,3.33125,G,B+,A,0.0020366661349686815,0.017219529023035147,0,0,0.07427459474914273,0.015993404846988163,0.0031253723041538206,0.04303541992569797,0.22300694604664706,0.22904988306103038,0.392258183908336
10.0,9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,A,A,0.0032720612331682726,0.0001921814068629875,0,0,0.02582370706050583,0.008852092001165128,0.09096538297152772,0.1547080423347829,0.22477863481850008,0.15611417449681983,0.3352937236766673
10.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,A,8.281710819333255e-05,8.202605305248603e-05,0,0,0.0007241478778258042,8.332777388103592e-05,0.007449442689590958,0.0017026815113552075,0.09921277338870742,0.14407077592910636,0.7465920076682874
10.0,7.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A,A,0.0040082827072209365,0.00020184563438454693,0,0,0.06380398592292996,0.0319385697012674,0.0954540625154976,0.167044546144757,0.22008939053722354,0.14518175220009474,0.27227756463662417
10.0,10.0,-1.0,-1.0,-1.0,3.25,3.25,G,A,A,0.003551308008250924,0.000207474222171338,0,0,0.024616214084648758,0.0075593383927106276,0.09064871561653783,0.17198165908009805,0.24757268858173798,0.1473209782120612,0.30654162380178324
7.0,7.0,10.0,-1.0,-1.0,3.50625,3.50625,G,A-,A,0.022448678289857617,0.0001882241747002969,0,0,0.003654205231012114,0.0004523651493356701,0.11283472945170225,0.1445958239953849,0.13720018710885165,0.26308983640315614,0.31553595019599956
10.0,10.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,A,B+,0.0034527764366860426,0.021656552685043746,0,0,0.0256513587218688,0.0064603088490348855,0.05704172615249994,0.009213567711250635,0.49858857756526587,0.02446012955053956,0.35347500232781065
-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0011022892356653937,9.014278611006755e-05,0,0,0.000889270966728218,9.111565144838934e-05,0.011958206850517041,0.002487147166955061,0.09420522972655981,0.17223578080855725,0.7169408168074587
