Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,-1.0,2.46,2.46,S,B+,B,8.920807416632554e-05,0.0013328671146646722,0.01935303274021006,0.18354653793421125,0.1150176238581865,0.05014811679798891,0.15459292064918972,0.3063442809119612,0.09338645087847468,0.06724838443276183,0.008940576608184696
0.0,-1.0,2.925,2.925,S,B,B,8.528139450997879e-05,0.03851059792303054,0.18869473075443546,0.014953860026411442,0.07709985357049678,0.068631291482896,0.16177337299523245,0.2882814339301093,0.13441352722968808,0.018440997575023536,0.009115053118166325
8.0,-1.0,2.673913043,3.1125,G,B-,B,0.00032816508151812347,0.001318736023231052,0.0004363013676611878,0.11061033440083011,0.04719331104066367,0.14434068738956227,0.1640961109580241,0.24294768192894287,0.10157529578532978,0.13105729657330176,0.056096079450935185
7.0,-1.0,3.006666667,3.006666667,G,C,B,0.00022141209615671328,0.006994484689180836,0.0027159971836743604,0.020891147265929,0.10194335685471809,0.0777863202151872,0.12188234695720948,0.4097036937485709,0.1333532481111807,0.08175661502821557,0.04275137784997728
7.0,-1.0,3.003174603,2.88,G,B-,B,0.000222409967389319,0.016288576446757415,0.002996821638188242,0.020985300544971375,0.16614556858440854,0.07813689153708124,0.12931469552476169,0.34016301884832173,0.12026157702514531,0.0821250798755658,0.04336006000740935
9.0,-1.0,3.042857143,3.042857143,G,C-,B,0.0002679110275807636,0.0020736397080700704,0.0017897760190014108,0.06437743433900957,0.11384540219339313,0.09038657429503241,0.1606021266924877,0.2667820977547934,0.06889285108053561,0.10549194250376616,0.12549024438632955
7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.00020963400338995858,0.006621206544663841,0.002571158180233182,0.01977983548679349,0.09652044485112377,0.0736484501015757,0.11437858748629351,0.4533549699194983,0.11503096614220622,0.07740754371362672,0.040477203570595505
10.0,-1.0,3.535294118,3.535294118,G,A-,F,0.42717892941778995,0.0001024886375992139,9.174998387937773e-05,0.013314954598331409,0.015071937392831114,0.08605191559717107,0.08502834778374262,0.04682564823727336,0.1294711021794981,0.08901149661957564,0.10785142955230818
4.0,-1.0,2.375,2.375,S,C+,B,7.483954567450117e-05,0.001118185435995451,0.015865812145356453,0.11208080417970796,0.21078038053264456,0.1172683480838823,0.14161517556950803,0.263611952189995,0.06826238965992644,0.06182157307411999,0.007500539583189344
10.0,-1.0,3.0,3.0,S,B,C+,0.0008951686033127052,0.0016671608389190065,0.019893787535959117,0.07337062003813614,0.20435534101157515,0.21089395707742112,0.15232075216939536,0.20683015166957808,0.0769660607127845,0.02214140274175398,0.03066559760116497
4.0,-1.0,3.176923077,3.176923077,G,A-,B,0.00015305043000372377,0.0014169198359424754,0.0019546542950293747,0.013667135488141394,0.01473022057348843,0.024330831004536698,0.3677781154244905,0.3997269839711497,0.11127773369211395,0.03747746532458075,0.02748688996052291
7.0,-1.0,3.13125,3.13125,G,B+,B,0.00023873970390202124,0.006621474067511071,0.0006994827211689313,0.02252685503509449,0.014413610058978465,0.12087775056532142,0.12581547008807728,0.48144812690871364,0.0816654279830565,0.09680757663320887,0.048885486234967426
7.0,-1.0,2.954347826,2.364285714,G,C+,B,0.0001778461399380336,0.01329921839000859,0.0020191160465884645,0.026412010218959208,0.17366430129716595,0.12648542438601693,0.09528596935924546,0.2961491162741502,0.08673405274179204,0.14364138418588457,0.036131560960250844
10.0,-1.0,3.594117647,3.594117647,G,B,A-,0.011186359326635762,0.0001598945395206332,0.0001431103837571726,0.02076848607168892,0.024149570348299294,0.1365975420181895,0.1176330008596705,0.07689177267538082,0.1271850347025276,0.31924930937183016,0.16603591970249967
9.0,-1.0,3.3625,3.3625,G,A-,B,0.0007804028836521548,0.00018108399307037624,0.00016220284195329304,0.02323762400717168,0.00938028484140864,0.030856661746089913,0.2387150711653435,0.277168023624844,0.16516144004296587,0.10741520764585283,0.14694199720764806
7.0,10.0,3.50625,3.50625,G,C,B-,0.0024721483868603536,0.0058397013957410615,0.00024697015843341895,0.005067683302421557,0.008923405600000777,0.08700755700328985,0.2582588542173561,0.2511356171995005,0.1735947415514038,0.10487392002081727,0.10257940116417531
7.0,-1.0,3.076923077,3.076923077,G,B,B,0.0002210489023870381,0.006990651534919773,0.001726493973311169,0.02085759720043532,0.02642701692969392,0.07766139954402863,0.11649244391160202,0.5409954461478625,0.07631112205132964,0.08963405838143333,0.04268272142299632
7.0,10.0,3.2675,3.576923077,G,B,B,0.0009020629837718937,0.000630525336065532,0.002238486795084071,0.011677569771367767,0.026364387099250732,0.02627447953100647,0.09695378489431167,0.2768382939714538,0.21813253225888327,0.26533449601445735,0.07465338134434739
10.0,-1.0,3.46875,3.142857143,G,C-,B-,0.0035208956473722626,0.0001993571827934955,0.0014101244884224015,0.05309838390266873,0.0352818928561597,0.10180675436748632,0.32320334757170144,0.16313075736244964,0.12850421965980105,0.07941619822746018,0.11042806873368485
7.0,-1.0,2.666666667,2.666666667,G,C,B-,0.00024449260830131054,0.02245147068342589,0.012763698884022168,0.03609645899984626,0.08130549603369479,0.10168227722229169,0.26092524194980454,0.14607396337740672,0.1546642954819913,0.10536341901079437,0.07842918574842093
8.0,10.0,1.653846154,1.653846154,S,A-,C-,4.8571960614614844e-05,0.0011220027697453555,0.004636676142099747,0.3374230506472099,0.18731838450018545,0.18402206620214176,0.07495367180290444,0.1550040263693211,0.013789570695918485,0.0199641743677642,0.021717804542094966
10.0,-1.0,3.673333333,3.673333333,G,C,B+,0.009492147339474184,0.00011480528121368119,0.0006478867333467688,0.014082893545625929,0.018089948240758588,0.18106823569608332,0.03409913508506546,0.21815074700136616,0.23637553049290952,0.13761974806760457,0.1502589225165519
0.0,-1.0,0.5625,0.5625,E,B+,C,4.9379518791271806e-05,0.0008406208286487398,0.007523945422507447,0.10829784452846102,0.3011560533263921,0.22648064022577258,0.12149571199050398,0.1719381579914558,0.021545895156836463,0.029748712593109034,0.010923038417521312
9.0,10.0,3.925,3.925,G,B-,A,0.0013095608394562517,6.386765587805757e-05,0.0003808832218984439,0.011017742632399637,0.00768926977619997,0.014923773088862516,0.017386091831445766,0.1475762042229612,0.11588384341454964,0.24432614515093404,0.4394426181654145
7.0,-1.0,3.75625,3.75625,G,B,B,0.0016668035778468718,0.0003277486100183851,0.0011636028936322417,0.0032620655252654177,0.012957590916548092,0.01971743385904345,0.01960552395205103,0.31589733332760445,0.17737985626591926,0.22018342555878853,0.22783861551328244
10.0,10.0,2.875,2.875,G,C+,C+,0.001184913917733532,0.007342605883471791,0.06020263537607374,0.05671148227998985,0.18561198964367473,0.24047590478658862,0.21298800719215716,0.0567409980454443,0.07618980348345204,0.032406655644934994,0.07014500374647943
10.0,-1.0,3.5625,3.5625,G,B+,A-,0.014017798077310786,0.00016599797283488616,0.0009367594119652869,0.020362738361517977,0.026156619149789728,0.13972008421228846,0.14159656511657648,0.12201904184147919,0.11311845689657028,0.30831657131074597,0.11358936764892096
8.0,-1.0,3.84,3.78,G,B,A,0.0013932818334241091,6.780421790330883e-05,0.0004048059433428461,0.011363756050302874,0.00817798877025569,0.015877858671682107,0.018629949665048755,0.21562498502145205,0.1203803389553879,0.19290796319489736,0.4151712676763031
7.0,-1.0,3.066666667,3.066666667,G,A-,B,0.00018141111368692378,0.01049098709140549,0.006694595248152466,0.02643600807958544,0.24583787967072895,0.03285981312252693,0.08973899704395798,0.3922562930525574,0.1142897703042174,0.03931843239131257,0.041895812881868576
10.0,-1.0,3.170588235,3.170588235,S,B-,B,0.0006808364140318306,0.00015011332188593303,0.0016472055941237516,0.08070939912379105,0.04272248249940312,0.07990972346306399,0.23210501827801644,0.41091814412732725,0.05496325312264375,0.0361345300249548,0.060059294030758145
1.0,-1.0,1.278571429,1.278571429,S,B,C,4.9379518791271806e-05,0.0008406208286487398,0.007523945422507447,0.10829784452846102,0.3011560533263921,0.22648064022577258,0.12149571199050398,0.1719381579914558,0.021545895156836463,0.029748712593109034,0.010923038417521312
10.0,-1.0,3.904761905,3.813333333,G,A,A,0.005520887163028071,6.67738268942158e-05,0.00037682827934574695,0.008190988130894732,0.010521598480347508,0.049484469933965256,0.01983297039423393,0.15199053609120194,0.12241372577573542,0.16313210148301677,0.4684691204413363
4.0,-1.0,3.066666667,3.066666667,G,B,B,0.0001704971518108736,0.006618700733445298,0.010138125964907532,0.020754096613221345,0.23778867752468857,0.039613296700538085,0.13342101883183427,0.3517402841471084,0.1148371988000909,0.06519216770400682,0.01972593582834785
7.0,-1.0,3.133333333,3.133333333,G,C+,B,0.00021245360159084317,0.0011718676007694418,0.005004748431841649,0.030333466427184076,0.03700508787389948,0.029495782668095525,0.16198963326309007,0.4458493833824012,0.18701626828471415,0.047065425504291575,0.054855882962122106
10.0,-1.0,4.0,4.0,G,B+,A,0.005520887163028071,6.67738268942158e-05,0.00037682827934574695,0.008190988130894732,0.010521598480347508,0.049484469933965256,0.01983297039423393,0.15199053609120194,0.12241372577573542,0.16313210148301677,0.4684691204413363
0.0,10.0,2.528571429,3.225,G,B-,B-,0.00015384884797885718,0.005316111000855416,0.007945850021551053,0.06832144295577076,0.037955038538450024,0.06110614137909757,0.3664198773642565,0.15932722194735466,0.14086211318703373,0.13333678797711424,0.019255566780537144
7.0,8.0,3.453846154,3.453846154,G,B-,B+,0.0016072635923490193,0.0006476733089081348,0.0022993795405287835,0.00644634963790365,0.02795848860991441,0.023696041483021832,0.10528503884010275,0.30442373175421444,0.35509319151672625,0.12038690944958808,0.05215593226674264
10.0,-1.0,3.8,3.8,G,B,A,0.005520887163028071,6.67738268942158e-05,0.00037682827934574695,0.008190988130894732,0.010521598480347508,0.049484469933965256,0.01983297039423393,0.15199053609120194,0.12241372577573542,0.16313210148301677,0.4684691204413363
10.0,-1.0,3.637931034,3.70625,G,A-,C+,0.011900043758439208,0.00014392821995727742,0.0008122377583917562,0.017655335873418197,0.02267887001265748,0.2221554340850641,0.042749146755204796,0.19604359138489064,0.09782577574544386,0.1859815513142496,0.20205408509228312
9.0,-1.0,3.4375,3.4375,G,A,B+,0.0013625791083195736,0.0001875258440309513,0.0011183113258423675,0.03235033712713428,0.024651283422726267,0.02579466066039167,0.15488969181109633,0.21045854247297813,0.27799354944405386,0.20085458439341322,0.07033893439001342
10.0,-1.0,4.0,4.0,G,B,A,0.005520887163028071,6.67738268942158e-05,0.00037682827934574695,0.008190988130894732,0.010521598480347508,0.049484469933965256,0.01983297039423393,0.15199053609120194,0.12241372577573542,0.16313210148301677,0.4684691204413363
10.0,-1.0,4.0,4.0,G,A,A,0.005520887163028071,6.67738268942158e-05,0.00037682827934574695,0.008190988130894732,0.010521598480347508,0.049484469933965256,0.01983297039423393,0.15199053609120194,0.12241372577573542,0.16313210148301677,0.4684691204413363
